# t backbone all sidechains
71300.0 5.598736 inf 5.380566
71400.0 4.756518 inf 4.668228
71500.0 4.389544 151579.543992 4.414637
71600.0 3.988268 151718.085200 4.004682
71700.0 3.396594 300.206367 3.539251
71800.0 3.544191 152179.776501 3.667788
71900.0 4.567821 -nan 4.555083
72000.0 4.246442 -nan 4.267657
72100.0 3.521021 -nan 3.725901
72200.0 4.373321 -nan 4.363700
72300.0 3.886914 -nan 4.015532
72400.0 3.862958 -nan 3.679844
72500.0 3.476193 -nan 3.567018
72600.0 3.660681 -nan 3.942690
72700.0 3.948702 -nan 4.067069
72800.0 4.305441 275.526047 4.044866
72900.0 4.336447 274.996165 4.290498
73000.0 4.987592 274.999012 4.932241
73100.0 3.466782 272.262215 3.571206
73200.0 5.268567 273.596941 5.122990
73300.0 5.020077 -nan 5.009191
73400.0 5.569352 -nan 5.247925
73500.0 4.892220 -nan 4.924798
73600.0 5.461115 -nan 5.423720
73700.0 4.480580 272.572584 4.490800
73800.0 4.803229 273.663389 4.759212
73900.0 4.548445 273.002500 4.379771
74000.0 4.508829 272.272570 4.792872
74100.0 2.607277 271.102023 3.234410
74200.0 3.621180 269.129683 3.550551
74300.0 4.463488 267.416569 4.356996
74400.0 4.761991 266.571466 4.747513
74500.0 4.034770 265.879827 4.144607
74600.0 4.221993 267.235620 4.183901
74700.0 4.042241 268.780194 4.169397
74800.0 3.942968 269.338082 3.965306
74900.0 3.981810 269.966803 3.862605
75000.0 3.300631 268.460034 3.558214
75100.0 4.103141 267.759942 4.014316
75200.0 3.215107 268.275961 3.462434
75300.0 3.736114 267.148726 3.799382
75400.0 4.715132 266.277839 4.583272
75500.0 5.208012 267.964676 5.291332
75600.0 4.433238 269.356998 4.323792
75700.0 4.485237 270.383753 4.184392
75800.0 4.769562 270.358025 4.591243
75900.0 4.627643 270.618698 4.524861
76000.0 5.234092 273.085957 4.919309
76100.0 4.127817 274.215321 4.131306
76200.0 5.336762 276.540319 5.205645
76300.0 4.911047 278.666396 4.810417
76400.0 4.651775 276.930384 4.597202
76500.0 4.040130 274.150622 3.968574
76600.0 4.629497 273.548759 4.453330
76700.0 3.626928 273.563328 3.738309
76800.0 4.073431 275.059714 4.122435
76900.0 3.606575 274.684801 3.664750
77000.0 4.436081 275.759674 4.355453
77100.0 3.964865 276.241378 3.961364
77200.0 3.732361 276.564807 3.857851
77300.0 3.462619 343.981837 3.873163
77400.0 4.280808 -nan 3.991014
77500.0 3.328081 -nan 3.633207
77600.0 4.101506 279.299673 4.501981
77700.0 4.093196 282.515126 4.296700
77800.0 4.481917 281.211063 4.303471
77900.0 5.138812 283.283853 5.025264
78000.0 5.103964 -nan 4.866668
78100.0 5.283950 281.671462 5.182080
78200.0 4.279497 380.400656 4.325963
78300.0 4.841492 281.087243 4.513172
78400.0 4.021622 282.848467 3.978194
78500.0 4.419710 -nan 4.352763
78600.0 2.904470 -nan 3.193993
78700.0 3.449800 285.211877 3.677336
78800.0 4.850800 283.901772 4.576854
78900.0 3.377860 284.645585 3.436055
79000.0 3.049750 284.619086 3.653922
79100.0 3.707940 283.687478 3.916891
79200.0 3.853870 281.132491 4.000483
79300.0 4.634704 282.029498 4.905873
79400.0 3.466943 362.024330 3.829438
79500.0 5.249865 283.796235 4.955452
79600.0 4.742858 -nan 4.598242
79700.0 4.150890 285.291994 4.134994
79800.0 4.670143 285.519253 4.511854
79900.0 5.527309 285.737672 5.482118
80000.0 4.214334 286.477417 4.186905
80100.0 4.929178 287.475737 5.074803
80200.0 4.096246 -nan 4.105603
80300.0 4.472874 290.038406 4.403165
80400.0 4.460917 -nan 4.593244
80500.0 4.658100 -nan 4.365629
80600.0 4.461859 -nan 4.782612
80700.0 3.972127 -nan 3.883124
80800.0 4.462176 -nan 4.208505
80900.0 4.133508 -nan 4.170334
81000.0 5.043280 284.994643 5.015496
81100.0 4.676560 -nan 4.598344
81200.0 5.298263 -nan 5.010234
81300.0 5.197496 inf 4.712443
81400.0 4.088036 inf 4.223199
81500.0 4.326470 inf 4.136732
81600.0 5.350468 inf 4.959886
81700.0 5.663965 inf 5.328881
81800.0 4.492962 inf 4.642952
81900.0 4.202532 inf 4.089092
82000.0 3.469316 inf 3.773178
82100.0 4.637025 inf 4.744148
82200.0 3.784501 inf 3.953627
82300.0 4.024420 -nan 4.250577
82400.0 4.667807 301.897453 4.425785
82500.0 5.545567 300.460178 5.209516
82600.0 3.508007 301.707222 3.656252
82700.0 4.202562 inf 3.915747
82800.0 4.559988 inf 4.439938
82900.0 4.673359 inf 4.748129
83000.0 3.507468 inf 3.825587
83100.0 3.604580 inf 3.638240
83200.0 4.473183 inf 4.405650
83300.0 5.240581 inf 4.994556
83400.0 4.155323 inf 4.262619
83500.0 3.085068 inf 3.346340
83600.0 3.515164 inf 3.682610
83700.0 4.639054 inf 4.668172
83800.0 4.108950 inf 4.161555
83900.0 4.193706 inf 4.092721
84000.0 3.617709 inf 3.659427
84100.0 4.235837 inf 4.301763
84200.0 5.622113 inf 5.111784
84300.0 5.085897 inf 4.884299
84400.0 4.512683 inf 4.551363
84500.0 5.093567 inf 5.117466
84600.0 4.195734 inf 4.149233
84700.0 4.286325 288.539903 4.081269
84800.0 4.860200 286.556676 4.730958
84900.0 5.283520 284.982733 5.129602
85000.0 5.102549 286.938256 4.822046
85100.0 4.605893 287.900747 4.396991
85200.0 3.260015 -nan 3.441468
85300.0 4.625426 -nan 4.752589
85400.0 4.670017 357.908110 4.584823
85500.0 4.156250 358.175885 3.984301
85600.0 4.564880 289.645749 4.374204
85700.0 4.248207 289.413444 4.154919
85800.0 5.063647 291.289092 4.999139
85900.0 4.373977 291.246397 4.476273
86000.0 5.160782 291.942384 5.091667
86100.0 4.497103 -nan 4.502101
86200.0 4.130073 298.382918 4.044731
86300.0 4.539682 inf 4.576803
86400.0 4.353953 inf 4.511280
86500.0 4.382225 inf 4.275491
86600.0 4.365931 inf 4.559206
86700.0 4.806919 inf 4.857403
86800.0 4.746811 inf 4.632417
86900.0 3.949867 inf 4.109891
87000.0 4.511684 inf 4.340146
87100.0 4.483801 inf 4.206972
87200.0 4.871751 inf 4.882268
87300.0 4.158456 inf 4.033448
87400.0 5.185598 inf 5.032113
87500.0 3.837552 -nan 3.746301
87600.0 4.250168 -nan 4.450206
87700.0 3.704936 -nan 3.830613
87800.0 3.561127 -nan 3.459502
87900.0 4.255366 -nan 4.204793
88000.0 4.613593 -nan 4.419027
88100.0 3.512622 -nan 3.485917
88200.0 3.261334 -nan 3.476800
88300.0 4.308001 -nan 4.480846
88400.0 3.601353 -nan 3.558776
88500.0 4.122370 -nan 4.145198
88600.0 5.228139 -nan 5.048458
88700.0 4.631310 -nan 4.460008
88800.0 4.210649 -nan 4.008385
88900.0 4.367700 326.010300 4.342908
89000.0 4.372934 302.547376 4.548946
89100.0 4.094519 303.524038 3.983653
89200.0 3.933762 303.095437 3.987611
89300.0 4.103411 303.893881 4.309722
89400.0 4.276391 304.345676 4.173573
89500.0 4.921419 361.763307 4.635311
89600.0 4.034282 302.609824 4.127439
89700.0 4.374623 299.925516 4.141533
89800.0 4.259204 300.406338 4.299339
89900.0 3.554969 302.158859 3.769283
90000.0 4.149134 inf 3.988880
90100.0 4.947553 inf 4.803737
90200.0 4.995989 inf 4.824804
90300.0 5.062399 307.308937 4.546735
90400.0 4.230405 310.550884 4.211601
90500.0 3.647807 322.490153 3.528499
90600.0 3.870831 -nan 4.052180
90700.0 3.795663 -nan 4.072864
90800.0 4.471553 -nan 4.492262
90900.0 2.875967 303.505883 3.062942
91000.0 3.465132 302.609569 3.636365
91100.0 4.035264 359.250749 4.088303
91200.0 3.929391 -nan 3.982834
91300.0 4.341787 -nan 4.353669
91400.0 3.792288 337.328455 3.946698
91500.0 3.079214 328.468570 3.286416
91600.0 3.205308 363.991070 3.347617
91700.0 2.452979 305.319519 3.082804
91800.0 2.335153 303.684037 2.813107
91900.0 2.978666 305.183341 3.327984
92000.0 4.413368 304.897600 4.228216
92100.0 4.134915 305.666729 4.321878
92200.0 3.958319 305.991015 3.926252
92300.0 4.807569 306.149996 4.645270
92400.0 3.985543 -nan 4.248382
92500.0 4.067101 -nan 4.113449
92600.0 5.221278 -nan 4.985839
92700.0 4.891752 -nan 4.638191
92800.0 3.350574 316.828217 3.604495
92900.0 3.690929 317.717012 4.191431
93000.0 3.901740 303.516977 3.999748
93100.0 3.587654 304.751396 3.496172
93200.0 2.943456 303.311998 3.201028
93300.0 3.933386 300.931325 4.056847
93400.0 3.473599 302.004542 3.572213
93500.0 3.882925 303.992690 3.811550
93600.0 3.094296 307.708760 3.375968
93700.0 4.557154 -nan 4.411617
93800.0 4.415106 -nan 4.340005
93900.0 3.628196 -nan 3.860600
94000.0 4.875183 -nan 4.445836
94100.0 5.346053 -nan 5.026755
94200.0 4.958708 -nan 4.937675
94300.0 4.574779 -nan 4.249966
94400.0 4.700884 323.419912 4.338058
94500.0 4.528620 4757.926416 4.783120
94600.0 4.563755 -nan 4.386954
94700.0 4.373863 -nan 4.479972
94800.0 3.501813 -nan 3.502477
94900.0 5.306035 -nan 4.908157
95000.0 3.009785 -nan 2.969662
95100.0 4.191342 312.368492 4.467872
95200.0 2.941411 359.841316 3.307388
95300.0 4.260084 -nan 3.992232
95400.0 3.768495 -nan 3.725371
95500.0 4.989932 326.246159 4.848683
95600.0 4.073109 327.990273 4.116153
95700.0 3.975665 316.466823 4.086348
95800.0 4.115959 317.576906 4.006831
95900.0 4.562953 -nan 4.794270
96000.0 4.005615 -nan 3.872508
96100.0 4.071339 -nan 4.046597
96200.0 3.802280 572.032554 4.049659
96300.0 3.465290 318.156500 3.462534
96400.0 5.254456 318.642152 4.985365
96500.0 4.035103 425.605484 3.835991
96600.0 4.298498 318.064616 4.235885
96700.0 5.292265 318.164835 4.914805
96800.0 5.090749 317.850833 4.806047
96900.0 4.557444 317.291281 4.579759
97000.0 5.423365 318.657401 4.981595
97100.0 5.312422 -nan 4.941124
97200.0 2.959740 -nan 3.214787
97300.0 2.738007 -nan 3.456697
97400.0 3.043051 -nan 3.427625
97500.0 3.852487 327.600572 3.953651
97600.0 5.226887 -nan 4.947030
97700.0 4.740003 -nan 4.472290
97800.0 4.315156 -nan 4.446713
97900.0 4.431304 313.077675 4.352014
98000.0 3.947455 313.523903 4.035235
98100.0 3.401478 420.857062 3.601908
98200.0 3.968632 317.900901 4.120497
98300.0 3.652489 373.485207 3.706536
98400.0 4.094636 317.767220 4.144959
98500.0 3.245196 317.001924 3.606942
98600.0 4.736657 314.821945 4.385084
98700.0 4.446777 -nan 4.453291
98800.0 5.037964 314.805564 4.817483
98900.0 3.987513 314.409232 4.009850
99000.0 3.763961 316.291481 3.789675
99100.0 4.302807 362.537647 4.263690
99200.0 4.786191 344.451876 4.722273
99300.0 3.921292 -nan 3.861838
99400.0 3.213465 319.469261 3.465123
99500.0 4.078203 323.332737 4.264002
99600.0 3.417766 inf 3.915478
99700.0 3.908854 -nan 3.909212
99800.0 3.510658 324.850692 3.741609
99900.0 3.427275 324.755794 3.802901
100000.0 3.831884 323.779195 3.904813
