832 1550 59.7755 64.096 72.037 54.3474 58.5876 65.01 49.0764 53.7696 59.539 44.2815 49.1735 55.2393 40.8912 46.2788 51.9185 38.4624 44.1032 49.3396 37.3683 42.3511 47.3758 37.4761 41.1129 47.623 38.4111 41.426 48.3616 40.2642 42.6339 50.1256 43.1975 44.3002 53.3918 46.5698 47.6038 57.4292 51.198 51.2199 62.0447 57.2248 55.4189 67.906 63.648 59.8698 73.5565 
896 1549 61.5838 66.7363 73.4319 56.0589 61.238 66.9302 50.8509 56.3179 61.5705 46.2226 51.9199 57.741 42.8336 48.9098 54.745 40.5295 46.6747 52.3965 39.3964 45.0179 50.5617 39.5369 43.8756 50.8982 40.5518 44.2488 51.8586 42.3134 45.1906 54.0228 45.4683 46.6899 57.478 49.1029 49.7032 61.7403 53.9894 53.3709 66.3272 60.1006 57.5344 72.484 66.3536 61.8519 78.3553 
960 1548 64.0662 69.0151 75.6922 58.5262 63.7623 69.1779 53.1338 58.9357 63.8173 48.4596 54.7355 60.1968 45.2471 51.8421 57.333 42.7912 49.5014 55.0672 41.8395 47.633 53.3623 41.9206 46.4539 54.0933 43.115 46.8188 55.2063 44.9787 47.6752 57.4472 48.096 49.076 61.1098 51.568 51.9748 65.55 56.3715 55.3612 70.3126 62.4203 59.4445 76.7073 68.9682 63.7708 82.7715 
1024 1547 67.4555 71.9242 78.0592 62.0767 66.4768 71.6052 56.6375 61.6352 66.3579 51.7917 57.3145 62.9395 48.3237 54.5633 60.0481 45.6888 52.2425 57.8529 44.5553 50.1125 56.4047 44.8456 48.838 57.3828 45.9942 49.1159 58.5765 47.619 49.953 61.0006 50.5116 51.3191 64.9762 53.9201 54.304 69.7152 58.639 57.8225 74.8563 64.4594 61.9444 81.2249 71.2599 66.3974 87.6448 
1152 773 75.5591 78.9577 82.5833 69.2091 72.96 75.7581 63.0176 67.1047 71.0762 58.7797 62.7815 67.8891 54.8762 59.8968 65.3922 52.222 57.0266 64.6356 50.5875 54.2117 62.6804 50.5305 53.125 63.6178 52.1066 53.6403 65.1806 53.312 54.8981 68.222 56.3945 55.9534 72.7751 59.5403 59.6385 78.4184 64.8543 62.936 83.1379 70.8812 67.7998 90.3419 77.9049 73.7232 97.3995 
1280 772 82.2264 83.6977 86.4038 75.9634 77.505 80.3431 69.435 71.3902 75.3935 65.2052 67.0489 72.9235 61.0939 64.2538 70.9758 58.4056 61.4722 70.5955 56.8546 58.6795 69.0743 56.8002 58.0406 69.9075 58.0921 58.7467 71.5004 59.8887 60.5522 74.7786 62.7076 61.833 79.735 65.9452 65.8196 85.9645 71.2258 69.2036 91.0839 77.4758 74.9073 98.4532 84.9653 80.9206 105.772 
1408 771 87.1347 87.5227 90.755 80.9936 81.2314 84.6968 74.3847 75.5058 79.9375 70.4799 71.9916 77.6788 66.5086 69.5689 75.8901 64.0149 67.1175 75.3425 62.4964 64.3044 73.836 62.7825 64.0482 75.0212 64.3608 64.8854 76.5445 66.205 66.9927 79.6427 68.9803 68.6143 84.7456 71.8936 73.0442 91.6636 77.43 76.5378 96.9104 83.4596 81.6486 104.349 90.7743 88.1607 111.673 
1536 770 91.3828 92.8656 94.6477 85.2958 86.9798 89.0095 79.3601 81.2354 84.6806 75.7494 77.7661 82.457 71.9966 75.3048 80.6134 69.4945 72.5409 80.2849 68.2427 69.807 78.7252 68.6164 69.9956 80.1979 70.0149 71.1998 81.8633 71.8413 73.6147 85.0472 74.6987 75.4059 90.0546 77.3496 79.9496 96.9599 82.7525 83.5609 102.454 88.416 89.0387 110.112 95.9216 95.4925 117.442 
1664 769 96.2555 98.0102 98.3844 90.7742 92.5564 92.9027 84.764 86.9513 88.8066 80.8967 83.2382 86.783 77.1394 80.7109 85.0245 74.5167 77.8336 85.0876 72.9546 74.9069 83.7776 73.3907 74.7087 85.439 74.9137 76.0935 87.0619 76.7892 78.7948 90.4749 79.542 80.9367 95.0808 82.7342 85.9008 101.975 87.7078 89.4493 107.716 93.4008 95.1947 115.802 100.625 101.383 123.178 
1792 768 102.421 103.444 105.383 96.4542 97.8397 99.6895 90.4503 92.5875 95.3876 86.4396 89.0738 93.3672 82.7146 86.4507 91.0597 80.1172 83.7134 90.7986 78.5116 80.5308 88.9606 78.7568 80.5173 90.3633 80.5731 81.92 91.9285 82.5976 84.1105 94.6429 84.9932 86.1739 98.8386 87.9882 91.0337 105.473 92.5153 94.6271 110.714 97.8425 100.727 118.528 104.951 107.087 125.25 
1920 767 107.749 109.505 111.782 101.82 103.51 106.075 95.6834 97.9842 101.949 91.9875 94.7174 99.6962 88.6455 91.8808 97.3104 86.1725 89.0514 96.407 84.5743 85.594 94.1888 85.1445 85.2563 95.7387 86.7164 86.6985 97.1273 88.3484 89.5482 99.7334 90.8233 92.3464 103.953 94.2951 97.2856 110.317 99.3257 100.775 115.69 104.313 106.939 123.374 111.7 113.65 130.013 
2048 766 114.671 116.062 117.025 108.993 109.852 111.161 102.585 104.964 107.468 98.721 101.243 105.535 95.6061 98.3138 103.21 93.0269 95.0859 101.969 91.1644 91.8548 99.4759 91.305 91.3055 100.778 92.9911 92.3626 102.247 94.2388 95.4876 105.036 96.2756 98.3848 109.053 99.2945 103.613 115.207 104.016 107.074 120.517 109.134 113.173 128.556 116.348 119.481 135.059 
2304 382 124.297 122.2 129.95 119.787 115.775 124.21 114.179 111.205 120.904 110.455 105.902 117.21 105.661 103.01 114.381 102.655 100.152 112.746 101.049 97.2237 110.095 100.915 98.2142 112.049 101.264 100.369 112.843 102.43 105.046 114.191 105.887 108.069 116.848 110.083 114.319 122.998 114.9 118.056 128.301 119.537 124.63 135.685 126.624 130.603 141.936 
2560 381 137.835 131.245 134.781 132.315 125.102 130.224 126.156 120.152 127.49 123.583 114.272 123.729 117.826 111.005 121.338 114.353 108.139 120.186 112.703 105.34 118.373 112.399 106.411 122.029 112.3 108.29 122.974 113.688 112.79 124.422 117.453 115.861 126.478 121.568 123.669 132.687 126.941 128.195 137.971 131.69 135.944 145.785 138.295 142.59 152.49 
2816 380 148.396 139.832 138.023 143.786 134.87 134.157 138.293 130.044 131.638 135.754 124.054 128.989 130.085 120.725 127.243 126.583 117.473 127.304 125.436 114.272 126.3 125.267 115.414 130.591 125.338 117.377 132.012 126.202 122.34 134.424 129.121 125.234 138.118 132.759 133.18 144.802 137.485 137.454 150.662 142.932 145.213 159.137 149.532 151.617 164.609 
3072 379 165.797 150.835 147.763 161.489 146.332 143.319 155.318 141.486 140.33 152.509 135.039 137.963 147.553 131.498 136.539 143.516 127.377 136.711 141.918 123.474 135.841 140.866 124.825 140.587 138.876 125.698 142.299 138.112 130.113 144.23 139.881 133.049 148.999 143.251 141.166 156.26 147.184 145.256 162.82 152.633 153.8 172.888 159.906 160.272 179.996 
3328 378 180.75 157.813 160.964 176.238 153.207 155.622 170.549 148.807 152.282 168.523 142.462 150.473 163.526 139.134 149.755 159.508 135.538 150.252 158.078 131.591 150.159 157.076 132.736 155.603 154.667 133.874 157.224 153.364 137.536 158.78 154.54 140.461 163.253 156.577 148.432 170.083 159.274 151.616 175.681 163.859 159.058 184.106 171.571 165.248 190.4 
3584 377 196.225 163.844 175.554 192.156 159.023 169.848 186.551 154.338 166.689 184.852 147.927 164.309 179.552 144.784 162.886 174.837 141.484 163.366 173.116 137.194 163.063 170.254 138.427 168.339 167.56 139.881 170.755 165.839 144.303 172.588 166.347 147.422 176.858 168.231 156.154 183.549 170.563 159.252 188.847 173.98 166.241 196.947 179.935 172.788 203.923 
3840 376 214.51 165.705 187.707 209.989 161.635 181.614 203.811 157.029 178.1 201.438 151.715 176.329 195.381 148.921 174.257 189.776 146.286 175.547 187.601 143.501 175.23 184.588 145.188 179.666 181.434 147.125 181.705 179.137 151.735 183.678 178.49 154.558 188.219 180.038 163.004 195.365 182.819 165.512 200.394 186.632 171.144 208.376 192.284 176.959 214.412 
4096 375 232.565 169.36 193.747 227.819 165.475 188.474 220.932 160.274 185.943 217.115 154.767 185.765 209.846 151.823 183.898 203.872 150.399 184.402 200.725 147.968 183.371 197.321 149.629 188.324 194.266 151.4 190.741 192.176 155.591 192.907 192.468 158.057 197.221 193.595 165.985 204.22 194.308 168.969 210.082 198.292 175.721 219.011 205.338 181.456 225.655 
4608 187 270.92 173.579 204.322 260.935 169.479 195.126 254.727 167.373 192.98 252.35 164.067 192.736 243.495 162.991 189.681 235.974 165.152 191.355 230.279 162.606 193.034 226.573 163.857 201.648 221.969 160.42 204.972 221.774 161.916 209.236 222.998 160.029 213.927 226.377 165.78 219.926 230.421 166.366 224.692 235.905 169.992 233.12 245.417 175.977 240.933 
5120 186 294.795 185.659 223.121 286.648 181.548 213.841 281.302 176.637 212.238 279.105 172.022 211.327 270.401 170.249 207.826 263.99 171.451 207.799 258.303 169.822 209.096 256.721 172.017 216.462 251.859 169.124 221.33 251.733 170.577 225.894 253.574 167.932 230.977 257.47 173.478 237.858 260.038 173.002 242.838 265.784 175.488 253.576 274.413 180.557 262.243 
5632 185 317.634 193.972 236.772 310.342 190.685 227.499 306.291 186.878 225.769 304.455 182.903 223.894 296.213 181.526 220.765 290.564 183.49 222.127 285.053 180.87 226.513 283.265 182.849 234.257 278.35 180.77 238.702 279.08 183.196 243.291 281.162 180.368 247.73 286.747 187.071 254.645 291.238 188.794 262.217 298.352 192.116 272.355 308.138 197.271 279.269 
6144 184 350.65 209.929 246.419 342.367 206.536 239.052 337.715 201.161 238.299 336.978 195.712 238.217 328.936 193.729 236.4 322.624 194.959 239.222 317.54 191.741 243.857 315.867 192.854 252.407 310.843 190.97 256.499 310.269 194.78 260.789 310.488 192.967 267.086 315.048 201.165 275.612 318.687 204.727 283.85 325.612 208.903 296.41 335.406 213.86 304.535 
6656 183 379.571 218.88 268.746 372.037 213.966 259.852 366.289 209.077 257.058 365.922 203.102 255.316 357.106 203.41 251.634 351.004 204.285 254.249 347.242 202.158 259.045 345.47 204.545 266.534 342.038 203.638 270.435 341.714 207.555 275.428 341.52 207.51 281.086 346.416 215.966 289.15 350.217 221.715 297.493 358.409 227.426 307.98 369.936 231.397 317.244 
7168 182 404.695 244.132 283.115 397.557 239.212 276.486 392.691 232.692 274.586 392.474 224.355 272.437 384.231 224.019 267.94 377.473 224.688 270.94 374.903 221.382 273.994 373.189 222.613 279.867 368.879 221.29 282.122 366.901 225.393 285.5 365.16 224.897 289.84 368.331 232.961 298.126 370.869 237.66 306.553 377.965 244.18 316.913 388.956 247.007 325.46 
7680 181 430.054 253.987 290.645 423.346 252.04 282.031 416.764 247.535 278.362 416.312 241.563 276.375 408.746 242.014 273.479 401.799 242.271 275.973 399.177 239.381 278.837 397.844 241.909 286.453 392.778 242.287 288.13 389.755 246.961 292.506 387.225 244.715 296.333 391.352 251.387 304.511 395.002 256.968 311.17 400.783 264.421 321.032 411.02 267.727 329.791 
8192 180 452.788 275.446 307.709 444.331 272.16 295.013 436.518 267.164 289.273 436.488 259.343 286.191 427.149 259.622 284.328 419.698 260.327 287.221 417.815 258.192 290.533 415.847 261.918 297.167 411.624 264.417 300.627 410.053 268.882 303.697 409.522 265.431 305.385 414.679 270.754 312.682 419.635 275.158 319.975 427.826 283.638 332.052 439.208 287.187 344.045 
9216 89 485.386 322.189 345.167 482.397 313.376 334.348 467.07 309.183 321.794 469.084 299.899 320.758 459.097 298.838 319.805 456.486 298.831 322.002 457.826 296.804 327.229 452.063 296.904 330.807 446.203 296.443 334.147 443.503 299.415 333.647 444.15 297.644 333.295 441.783 304.649 337.44 441.524 309.696 340.601 452.268 312.79 346.855 464.894 309.237 356.942 
10240 88 535.443 347.388 369.201 531.554 339.418 363.798 516.48 339.325 354.298 517.276 333.053 351.911 507.206 331.508 349.428 503.857 331.818 351.35 504.037 332.561 353.145 496.729 334.853 356.045 489.971 333.096 353.815 485.228 331.999 351.233 483.969 328.342 345.88 481.679 333.224 349.035 480.641 339.192 352.353 491.597 339.54 358.327 504.163 336.356 366.459 
11264 87 593.165 371.423 401.025 585.587 365.611 393.702 568.694 367.061 389.061 569.266 362.018 387.258 554.92 362.049 386.62 550.163 364.256 389.312 544.976 367.562 390.747 530.715 372.159 392.167 518.611 369.969 386.94 512.312 369.544 382.684 507.751 365.79 376.243 502.055 372.788 379.959 497.121 377.807 383.031 507.439 379.464 385.277 521.763 377.305 392.449 
12288 86 632.436 403.662 448.558 627.122 397.837 439.886 611.804 400.819 432.913 613.373 399.535 429.716 595.42 400.974 429.117 586.345 403.242 433.271 578.18 407.024 433.501 560.216 411.269 435.381 544.223 408.437 432.15 532.403 408.118 426.765 527.462 403.799 420.416 515.958 411.913 419.454 505.995 416.657 420.729 514.206 417.6 420.026 524.496 415.954 424.319 
13312 85 664.37 448.795 486.209 658.371 444.586 480.044 640.49 447.743 473.215 641.573 445.014 468.874 623.903 448.951 469.132 617.222 452.418 474.666 606.65 457.347 474.317 591.845 457.541 478.003 576.094 455.325 473.915 562.605 456.673 464.647 557.06 453.338 454.538 549.57 462.511 455.131 543.608 466.529 456.668 556.589 468.261 459.053 571.847 465.973 464.486 
14336 84 707.54 488.535 518.623 700.729 486.781 511.204 682.57 494.031 505.226 682.761 493.721 501.661 664.407 497.285 502.79 659.135 502.978 507.981 647.308 508.335 509.414 631.085 509.71 514.273 611.53 509.724 508.799 596.378 512.558 502.05 589.512 510.625 496.082 578.368 519.817 499.729 571.376 522.297 501.362 578.908 523.188 505.046 591.814 519.821 514.066 
15360 83 721.231 534.535 548.117 713.632 531.279 541.871 698.881 538.221 538.23 700.961 538.237 537.805 680.439 542.088 540.518 675.494 547.85 546.482 666.695 553.414 547.082 649.416 553.719 554.1 628.834 553.236 552.68 611.656 557.652 548.634 602.328 559.031 538.499 591.224 569.275 543.473 582.077 572.569 545.251 589.22 571.242 547.246 599.41 566.131 554.839 
16384 82 735.095 569.743 570.886 725.623 568.456 570.598 710.135 577.174 567.273 711.457 578.873 566.808 689.454 583.144 571.507 683.766 588.296 578.593 672.125 592.744 582.268 653.243 591.111 590.861 630.897 593.42 589.994 611.267 599.894 587.855 600.474 604.404 577.333 588.162 618.904 583.869 580.629 624.136 588.01 587.904 620.985 593.646 595.046 614.8 604.111 
18432 40 764.736 673.867 599.239 746.251 671.273 599.934 726.761 681.323 608.441 741.648 687.908 607.817 722.506 692.955 620.119 724.436 692.625 628.208 722.995 692.551 634.961 698.843 679.757 653.243 682.022 676.165 666.049 656.817 679.845 665.888 646.801 676.69 653.982 621.952 692.729 667.269 595.175 697.973 675.703 584.43 713.195 690.093 579.894 704.933 702.553 
20480 39 789.934 834.013 626.476 779.3 825.067 621.379 765.574 834.88 629.873 780.47 830.227 631.021 761.746 828.547 648.104 759.552 824.573 663.666 765.168 824.087 675.584 746.36 810.183 701.198 722.77 799.041 714.272 700.934 800.716 716.567 692.16 795.988 702.508 666.349 806.653 720.483 640.026 815.97 734.343 627.689 827.909 750.067 629.449 827.727 767.161 
22528 38 809.057 1004.63 697.79 797.159 992.177 692.421 781.948 995.391 698.721 800.408 990.768 703.351 793.043 985.795 720.075 789.742 974.911 733.616 802.886 972.084 745.798 786.58 959.079 771.067 767.541 949.249 783.458 747.557 950.711 783.335 747.082 948.567 771.343 724.16 962.315 789.838 705.951 968.612 799.254 696.584 978.712 813.075 698.281 972.888 827.357 
24576 37 830.553 1165.48 793.264 820.279 1148.61 784.399 806.756 1145.72 781.12 824.86 1142.08 783.515 821.759 1138.91 793.457 820.267 1126.14 798.056 839.394 1124.72 805.552 830.289 1114.24 820.511 809.056 1108.41 823.742 793.105 1116.1 817.288 791.029 1117.47 801.042 773.25 1135.41 809.799 754.577 1140.17 816.23 745.584 1150.33 822.202 749.586 1133.93 830.68 
26624 36 839.14 1352.76 823.5 831.415 1331.92 817.772 816.19 1327.22 819.207 831.62 1320.76 829.437 836.948 1317.93 841.242 837.218 1308.77 845.458 860.441 1300.86 857.33 850.62 1287.61 862.705 834.608 1277 868.149 821.114 1282.57 857.943 817.107 1285.68 847.456 801.614 1301.57 853.332 779.593 1307.5 854.454 763.385 1313.42 857.363 775.307 1292.14 863.262 
28672 35 812.294 1554.56 810.896 799.725 1525.37 808.218 785.469 1517.39 805.14 793.198 1512.38 812.958 796.082 1513.75 832.286 794.779 1502.19 839.59 813.157 1500.84 853.464 800.761 1488.5 863.418 792.656 1476.31 878.125 784.027 1479.07 875.397 781.769 1482.86 861.784 772.052 1501.08 861.893 752.704 1505.73 861.385 737.118 1511.8 865.172 742.318 1484.24 866.828 
30720 34 842.494 1715.14 901.056 828.276 1688.12 891.964 809.484 1682 882.104 808.022 1681.72 888.886 792.558 1686 905.394 784.869 1673.37 905.406 791.965 1673.72 917.624 773.682 1656.72 920.431 764.709 1646.04 934.387 754.394 1657.58 933.966 746.568 1666.34 921.774 736.522 1688.1 925.705 719.913 1695.4 924.436 705.136 1693.3 930.341 714.711 1666.37 934.28 
32768 33 831.047 1914.38 948.282 824.909 1887 940.822 810.549 1879.51 932.414 808.615 1878.59 938.747 792.633 1883.7 959.039 786.202 1868.52 958.987 793.859 1869.57 970.075 774.848 1852.71 970.896 769.314 1839.35 986.199 753.895 1851.97 985.383 741.22 1863.97 978.495 732.156 1884.51 982.142 713.395 1888.52 975.654 693.67 1881.19 983.114 708.437 1843.78 980.153 
36864 16 921.149 2430.01 1156.85 905.358 2376.96 1126.46 883.797 2345.36 1093.69 866.24 2334.67 1087.36 831.536 2334.46 1100.03 820.034 2309.79 1081.44 791.018 2319.42 1076.86 772.456 2278.29 1057.12 769.733 2231.51 1067.04 749.104 2211.04 1054.61 720.812 2210.4 998.046 719.571 2227.1 1005.26 714.916 2205.45 998.889 723.327 2158.13 1008.76 755.382 2101.46 1021.84 
40960 15 1031.97 2934.46 1256.22 1016.87 2879.08 1228.48 997.649 2855.95 1190.04 975.814 2837.07 1177.84 930.065 2834.55 1195.14 898.433 2797.18 1171.37 862.889 2807.78 1162.15 837.926 2765.8 1146.89 819.287 2723.43 1172.28 792.626 2712.43 1162.88 775.084 2716.79 1100.36 786.137 2742.57 1116.1 759.996 2730.1 1108.56 760.467 2685.64 1123.66 776.948 2618.86 1140.97 
45056 14 1045.61 3510.69 1514.34 1020.89 3469.26 1481.44 999.485 3455.68 1460.09 973.555 3457.67 1452.32 931.524 3449.92 1471.59 898.281 3412.05 1424.86 877.277 3433.25 1409.33 858.834 3377.52 1376.29 829.046 3307.71 1386.97 812.736 3289.91 1355.76 808.104 3293.22 1295.72 839.45 3306.11 1305.31 812.625 3281.26 1298.15 814.652 3221.27 1319.43 831.814 3149.47 1334.27 
49152 13 1143.44 3997.86 1648.94 1108.99 3968.22 1615.87 1090.29 3972.06 1592.28 1074.63 3978.84 1594.68 1029.03 3982.37 1615.67 1002.55 3954.33 1586.41 967.62 3986.56 1563.06 952.761 3941.58 1529.51 925.493 3890.58 1522.92 927.467 3886.6 1501.41 921.938 3904.65 1430.49 946.6 3930.81 1445.14 932.613 3908.65 1431.43 944.075 3844.82 1439.55 968.995 3757.48 1461.25 
53248 12 1270.26 4607.95 1951.7 1229.71 4579.68 1884.9 1209.24 4586.99 1847.61 1191.11 4599.26 1849.57 1144.91 4593.1 1871.14 1135.21 4562.67 1843.06 1122.71 4606.92 1811.17 1115.53 4551.92 1761.28 1098.91 4471.6 1750.96 1120.97 4454.27 1727.03 1107.68 4462.59 1645.21 1126.24 4478.19 1667.15 1124.4 4455 1657.99 1137.1 4379.05 1665.58 1176.36 4295.16 1705.03 
57344 11 1679.64 5190.18 1866.98 1629.57 5147.85 1797.03 1606.11 5139.01 1787 1569.89 5125.82 1806.28 1499.23 5116.68 1838.56 1479.5 5054.86 1825.3 1476.91 5098.71 1795.48 1448.7 5038.25 1771.98 1426.42 4945.38 1747.04 1450.83 4921.79 1722.34 1420.76 4944.44 1657.63 1442.35 4960.8 1675.97 1433.78 4948.57 1680.81 1437.76 4853.66 1695.31 1473.14 4752.85 1741.31 
61440 10 2110.58 5639.89 1984.08 2047.87 5555.56 1920.73 2024.41 5541.32 1923.69 1996.44 5555.46 1950.62 1914.67 5584.18 1993.58 1886.06 5548.97 1968.47 1862.29 5600.74 1945.99 1818.2 5561.57 1910.29 1775.95 5455.61 1880.47 1784.36 5426.14 1862.46 1729.41 5444.73 1801.88 1732.89 5468.24 1837.62 1685.44 5441.96 1831.27 1684.54 5335.07 1853.29 1712.79 5224.26 1916.1 
65536 9 2456.44 5810.68 2314.05 2412.79 5743.54 2232.14 2388.03 5729.67 2225.59 2335.4 5720.4 2245.63 2232.06 5759.06 2272.33 2185.01 5719.71 2234.2 2154.08 5775.97 2192.49 2097.34 5782.18 2153.19 2035.41 5679.5 2112.22 2035.51 5651.54 2068.37 1962.25 5660.83 1975.37 1938.91 5695.46 1998.42 1886.04 5677.65 1964.23 1892.4 5601.22 1966.19 1930.38 5495.62 2028.25 
73728 4 2613.89 6747.22 2396.94 2623.25 6765.97 2229.67 2712.46 6816.39 2160.98 2701.42 6671.55 2169.84 2641.74 6741.18 2167.09 2551.11 6694.03 2141.8 2427.84 6720.77 2052.2 2342.48 6705.04 1972.28 2228.33 6556.48 1857.51 2139.9 6439.88 1772.18 2040.53 6375.27 1618.97 1989.24 6436.79 1668.31 1986.2 6435.37 1613.47 2001 6361.38 1603.19 2053.83 6282.34 1696.39 
81920 3 2855.95 7268.06 1726.86 2884.87 7363.86 1564.67 2965.48 7516.43 1502.68 2870.77 7347.17 1522.77 2759.16 7441.18 1494.79 2600.94 7431.58 1450.23 2431.68 7508.05 1405.38 2305.07 7505.86 1305.75 2189.35 7336.94 1173.73 2048.2 7235.96 1110.32 1921.43 7080.18 984.021 1802.52 7211.62 1032.58 1726.96 7228.03 1001.1 1722.79 7216.32 957.425 1789.64 7277.18 1006.44 
90112 2 2296.33 7562.37 1512 2344.47 7732.24 1404.15 2377.02 8015.7 1383.36 2181.52 7832.42 1397.69 2053.03 7925.82 1391.96 1809.11 7824.61 1390.78 1659.24 7871.41 1406.01 1568.16 7903.16 1351.53 1513.68 7824.69 1248.48 1367.2 7699.62 1199.04 1247.07 7462.45 1088.1 1121.31 7529.08 1194.82 998.282 7692.41 1144.1 978.15 7725.99 1164.54 1027.87 7852.44 1264.71 
98304 1 248.949 5919.79 1123.42 264.412 5977.19 951.283 260.874 6252.95 799.972 183.961 6348.97 753.448 175.101 6605.15 634.689 100.679 6427.07 601.249 85.0583 6293.13 502.125 90.4291 6638.49 391.681 104.851 6793.64 291.9 71.5193 6532.83 236.731 53.0593 6186.17 225.832 24.167 6201.54 272.885 18.2423 6252.65 215.824 18.5856 6321.16 157.218 16.2277 6638.63 203.99 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
