# t backbone all sidechains
71400.0 4.778359 243.121823 5.107468
71500.0 2.955710 241.224108 3.182258
71600.0 3.958472 241.792868 4.202106
71700.0 3.745536 241.796432 3.939181
71800.0 2.996430 -nan 3.130794
71900.0 4.199349 -nan 4.230051
72000.0 3.527893 240.457950 3.693564
72100.0 3.525837 241.027813 3.890328
72200.0 4.190214 240.031138 4.225039
72300.0 5.124817 241.649702 5.196788
72400.0 4.415108 249.786080 4.611906
72500.0 3.903688 -nan 3.993468
72600.0 3.410595 -nan 3.434425
72700.0 3.173126 -nan 3.325181
72800.0 3.583989 -nan 3.679810
72900.0 4.242685 -nan 4.536237
73000.0 3.374293 -nan 3.724656
73100.0 3.560576 -nan 3.857209
73200.0 3.623194 241.313016 3.752455
73300.0 4.309265 242.310342 4.371069
73400.0 4.838913 242.404378 4.861721
73500.0 5.087132 253.842920 5.207405
73600.0 3.790009 243.908282 4.056868
73700.0 4.802726 -nan 4.900044
73800.0 4.669164 244.531040 4.767199
73900.0 5.064627 -nan 5.101955
74000.0 3.850091 245.317754 3.880660
74100.0 5.097050 246.481095 5.072106
74200.0 5.534067 246.337267 5.718367
74300.0 4.294150 248.401357 4.465851
74400.0 4.712976 246.095061 4.828710
74500.0 4.832966 -nan 4.819907
74600.0 4.184033 245.506533 4.432132
74700.0 4.029209 245.709689 4.166488
74800.0 4.301004 244.361850 4.286115
74900.0 3.762478 243.573743 4.017942
75000.0 4.309609 245.838721 4.319998
75100.0 4.085764 247.214763 4.165286
75200.0 3.553706 246.358991 3.845389
75300.0 5.106349 246.219826 5.089532
75400.0 4.699470 -nan 4.884666
75500.0 4.892719 243.478637 4.844096
75600.0 4.376367 242.849301 4.568396
75700.0 5.161284 248.972450 5.358299
75800.0 5.001379 247.094573 5.041057
75900.0 3.398416 244.467506 3.648822
76000.0 3.022092 244.282130 3.115483
76100.0 4.191159 252.898849 4.467026
76200.0 4.679305 240.873555 4.876995
76300.0 4.185589 242.066613 4.438492
76400.0 4.990256 242.730672 5.146233
76500.0 4.740020 -nan 4.877234
76600.0 4.602989 241.019174 4.718704
76700.0 5.595639 239.340093 5.625783
76800.0 3.786643 -nan 3.898185
76900.0 5.756273 238.307425 6.091662
77000.0 3.636905 -nan 3.931837
77100.0 5.114461 -nan 5.294707
77200.0 4.496583 240.252243 4.805760
77300.0 5.355750 242.636839 5.405314
77400.0 4.380983 242.396972 4.469118
77500.0 5.168596 251.774518 5.518181
77600.0 4.915958 254.661133 4.975534
77700.0 4.735428 254.427376 4.899198
77800.0 3.833925 253.872903 3.907822
77900.0 5.214631 254.105668 5.376213
78000.0 3.666553 -nan 3.887471
78100.0 3.357141 242.576167 3.509225
78200.0 4.404716 -nan 4.589541
78300.0 4.063125 -nan 4.182952
78400.0 5.471782 -nan 5.564787
78500.0 4.888053 -nan 4.975836
78600.0 4.366900 -nan 4.489500
78700.0 4.052071 244.756229 3.907973
78800.0 4.904274 244.025792 5.252636
78900.0 4.923757 244.327345 5.050632
79000.0 4.075432 -nan 4.381478
79100.0 4.656732 243.264133 4.847681
79200.0 3.995065 -nan 4.122918
79300.0 4.309066 -nan 4.561215
79400.0 4.884968 249.281773 5.058105
79500.0 4.673616 -nan 4.669308
79600.0 4.485378 -nan 4.880629
79700.0 4.950726 -nan 5.064386
79800.0 4.332953 -nan 4.579805
79900.0 3.219210 247.440084 3.425643
80000.0 4.013462 245.149964 4.059708
80100.0 4.750650 -nan 4.754319
80200.0 4.361688 245.815604 4.515716
80300.0 3.628720 246.142079 3.866336
80400.0 4.025333 227533.313898 4.021319
80500.0 2.498908 247.778076 2.866001
80600.0 3.188347 -nan 3.416126
80700.0 3.813751 -nan 3.848927
80800.0 3.986634 244.738061 4.302338
80900.0 3.646591 247.449699 3.749143
81000.0 3.510826 -nan 3.556334
81100.0 4.520293 245.708863 4.548534
81200.0 4.892646 -nan 5.117722
81300.0 4.495711 -nan 4.447717
81400.0 4.948657 -nan 5.119895
81500.0 3.692851 -nan 3.904156
81600.0 5.371073 242.792390 5.488183
81700.0 4.393728 244.365138 4.504186
81800.0 4.103919 -nan 4.209592
81900.0 2.967643 -nan 3.262581
82000.0 4.751331 -nan 4.969133
82100.0 4.547284 -nan 4.554609
82200.0 5.764402 -nan 5.834778
82300.0 4.177671 245.416377 4.403979
82400.0 4.805045 246.259996 5.013613
82500.0 5.244194 249.128575 5.192382
82600.0 4.369295 248.672637 4.625080
82700.0 4.143742 249.205270 4.332226
82800.0 3.785226 250.470928 4.071556
82900.0 4.378900 251.628122 4.467094
83000.0 3.344270 250.710632 3.781573
83100.0 3.045627 249.263281 3.160578
83200.0 4.404559 -nan 4.559131
83300.0 4.946179 245.546102 4.981268
83400.0 4.913811 -nan 5.170158
83500.0 4.135900 246.597356 4.457832
83600.0 4.442843 -nan 4.633488
83700.0 4.448623 246.027295 4.586785
83800.0 4.608598 246.624623 4.818018
83900.0 4.133860 246.644789 4.091559
84000.0 4.056589 -nan 4.460888
84100.0 3.993925 254.079098 4.129619
84200.0 5.161338 244.775104 5.362169
84300.0 5.682785 245.455684 5.832392
84400.0 3.206944 -nan 3.491481
84500.0 4.688264 248.173012 5.023818
84600.0 3.874887 -nan 3.975363
84700.0 4.349049 -nan 4.377429
84800.0 3.408002 -nan 3.391135
84900.0 3.977413 -nan 4.128771
85000.0 3.729449 249.005869 3.761627
85100.0 3.335189 -nan 3.553462
85200.0 3.726675 -nan 3.770031
85300.0 3.313770 253.456437 3.519955
85400.0 4.304263 -nan 4.523411
85500.0 4.292242 -nan 4.368172
85600.0 4.416593 293.970770 4.389947
85700.0 3.997050 253.747184 4.222610
85800.0 4.632894 252.169341 4.760731
85900.0 3.390148 -nan 3.600552
86000.0 3.294112 -nan 3.519223
86100.0 4.330365 -nan 4.344243
86200.0 4.065758 -nan 4.451403
86300.0 3.766064 -nan 3.849768
86400.0 3.926514 253.502133 4.247522
86500.0 3.683241 -nan 3.686176
86600.0 3.873996 253.096213 4.015085
86700.0 4.635107 254.666177 4.897474
86800.0 4.673628 254.373997 4.693014
86900.0 5.030007 254.797658 5.002896
87000.0 4.487428 256.460755 4.585613
87100.0 4.486874 255.154327 4.780589
87200.0 3.471778 254.962854 3.601384
87300.0 5.392219 254.205723 5.415298
87400.0 3.979667 255.780472 4.092750
87500.0 5.247448 -nan 5.350405
87600.0 4.158261 -nan 4.198336
87700.0 4.414481 -nan 4.430116
87800.0 4.936770 -nan 5.019898
87900.0 4.607330 -nan 4.775528
88000.0 4.623997 -nan 4.768709
88100.0 4.804904 -nan 5.106725
88200.0 4.458201 -nan 4.655290
88300.0 5.563654 254.097595 5.702673
88400.0 5.505109 252.619546 5.433608
88500.0 4.861891 144362.610733 4.837358
88600.0 3.566651 293.758385 3.601737
88700.0 3.652940 252.726868 3.815148
88800.0 3.952177 254.299559 4.025678
88900.0 4.816283 253.779224 5.119106
89000.0 4.073772 255.813363 4.301394
89100.0 3.728156 255.789859 3.630052
89200.0 5.030554 254.125827 5.066041
89300.0 4.703995 254.663130 4.740447
89400.0 4.273553 256.779895 4.402179
89500.0 3.526834 260.653763 3.443998
89600.0 4.779545 258.197900 4.810143
89700.0 5.029519 257.702003 5.147617
89800.0 4.785522 257.028396 5.060205
89900.0 4.190903 332.645755 4.360583
90000.0 4.492684 299.994743 4.685066
90100.0 3.869169 -nan 4.145987
90200.0 4.525995 -nan 4.470947
90300.0 3.275470 -nan 3.565958
90400.0 5.103706 256.533408 5.341611
90500.0 4.824853 -nan 5.105643
90600.0 4.893073 257.471720 4.843986
90700.0 3.997351 258.793023 4.327362
90800.0 4.991886 258.926154 5.106394
90900.0 5.667790 257.797830 5.720346
91000.0 5.681245 257.577346 5.812037
91100.0 4.613894 259.510292 4.647349
91200.0 4.298947 256.795574 4.511478
91300.0 5.115189 257.624095 5.241252
91400.0 3.506598 256.478078 3.820734
91500.0 3.279709 258.670323 3.313007
91600.0 4.769189 259.724301 5.007187
91700.0 4.129765 295.028900 4.489236
91800.0 4.186551 292.715650 4.434739
91900.0 4.361944 294.837254 4.580369
92000.0 5.063957 463.405504 5.148744
92100.0 5.124447 461.561835 5.148692
92200.0 4.357791 -nan 4.451741
92300.0 4.413232 -nan 4.388121
92400.0 3.813218 -nan 4.131615
92500.0 3.596231 -nan 3.649605
92600.0 4.558820 -nan 4.520959
92700.0 4.202166 -nan 4.317525
92800.0 4.325678 -nan 4.519054
92900.0 3.878155 -nan 4.144468
93000.0 5.005573 -nan 5.225296
93100.0 4.936419 -nan 5.064527
93200.0 5.104865 263.264070 5.113537
93300.0 4.107876 262.947483 4.300544
93400.0 4.400114 -nan 4.395071
93500.0 5.269813 260.818661 5.355181
93600.0 4.889280 261.696940 4.950629
93700.0 3.863636 262.142372 3.974210
93800.0 4.283635 264.460879 4.409917
93900.0 3.888483 299.263315 4.127286
94000.0 4.913173 316.598021 4.970594
94100.0 4.389501 267.031917 4.410002
94200.0 4.730452 273.028388 4.648095
94300.0 4.153886 270.318912 4.298659
94400.0 4.713637 -nan 4.886635
94500.0 4.423752 -nan 4.650511
94600.0 3.893649 -nan 4.005882
94700.0 3.206308 -nan 3.443606
94800.0 4.580819 271.493437 4.796046
94900.0 3.860557 270.144591 4.173620
95000.0 4.032750 -nan 4.055235
95100.0 3.959410 -nan 3.853019
95200.0 5.159275 -nan 5.206986
95300.0 5.050193 -nan 5.170393
95400.0 4.645072 -nan 4.842731
95500.0 4.043382 -nan 4.156414
95600.0 4.344597 273.152088 4.393784
95700.0 6.002927 272.445658 6.138671
95800.0 4.364822 273.995095 4.421996
95900.0 3.614307 274.152420 3.855806
96000.0 4.834010 491.955442 4.836446
96100.0 4.664022 -nan 4.623199
96200.0 3.725430 274.538359 4.040337
96300.0 3.802660 301.327727 3.970809
96400.0 2.976458 273.606506 3.453902
96500.0 3.452302 320.382862 3.776243
96600.0 4.258390 293.185377 4.520145
96700.0 4.234113 353.627363 4.543252
96800.0 4.208950 -nan 4.309213
96900.0 4.409644 300.206942 4.619929
97000.0 4.716582 -nan 4.867041
97100.0 3.562520 -nan 3.897605
97200.0 4.733428 273.606898 4.686131
97300.0 4.260070 273.782683 4.527357
97400.0 3.944433 274.195613 4.193381
97500.0 4.807215 273.988465 4.885765
97600.0 4.155238 273.521699 4.358173
97700.0 4.288469 274.562191 4.449509
97800.0 4.788766 273.376753 4.747659
97900.0 3.439609 272.167453 3.558835
98000.0 3.623532 -nan 3.746719
98100.0 4.636189 -nan 4.925670
98200.0 3.796214 -nan 3.894746
98300.0 4.246243 -nan 4.545354
98400.0 4.738677 -nan 4.663511
98500.0 4.485207 -nan 4.533826
98600.0 4.601314 -nan 4.850709
98700.0 5.542376 -nan 5.598523
98800.0 4.342754 -nan 4.384333
98900.0 4.620134 -nan 4.785772
99000.0 4.095077 271.798362 4.275968
99100.0 4.794533 -nan 4.809191
99200.0 3.305061 -nan 3.380178
99300.0 3.947271 272.830594 4.024387
99400.0 4.410071 273.049028 4.440983
99500.0 4.087315 271.133856 4.353349
99600.0 3.669979 272.992240 3.927010
99700.0 4.581508 -nan 4.748651
99800.0 2.646239 434.877939 2.935119
99900.0 4.141645 325.801566 4.200851
100000.0 3.624341 326.232419 3.561899
