832 1550 46.4769 44.8756 45.643 43.9866 42.643 42.8817 41.7292 40.7928 40.4006 39.6358 40.3452 38.9142 38.4376 39.6872 37.842 37.9981 38.8176 36.5993 37.8546 38.6664 36.3225 37.6693 38.8876 35.913 37.6411 39.2548 36.0622 37.9225 40.0089 36.1887 39.2753 40.3411 36.8326 41.1793 40.8031 37.3074 42.8128 42.872 38.5576 44.2974 45.1644 40.6614 46.4253 47.3434 43.127 
896 1549 49.2954 47.5624 48.7321 46.7621 45.1797 45.9026 44.1045 43.3714 43.2387 42.0136 43.1563 41.4634 41.1908 42.3698 40.1982 40.9434 41.4537 38.7334 40.6172 41.1377 38.3779 40.5025 41.1427 38.24 40.6558 41.2324 38.3205 41.0759 42.3425 38.6787 42.4666 42.5717 39.0494 44.4216 43.0506 39.2895 45.8629 44.9717 40.4581 47.4516 47.2586 42.6646 49.3654 49.4308 45.2976 
960 1548 51.521 49.8366 51.5878 48.7974 47.8056 48.7623 46.3054 46.0076 45.8371 44.6358 45.8727 43.7577 43.9264 45.0612 42.4998 43.495 43.89 41.0136 43.091 43.4086 40.3618 43.1101 43.4063 40.1057 43.1243 43.5215 40.1756 43.4887 44.5231 40.4651 44.8467 45.0224 40.9544 46.8703 45.8415 41.12 48.5502 47.4249 42.4481 50.3552 49.7372 44.5248 52.0832 52.0356 47.2091 
1024 1547 54.296 52.2496 54.0563 51.7828 50.1135 51.0509 49.1409 48.425 48.3047 47.3684 48.3512 46.2337 46.5554 47.4886 44.9547 46.0289 46.3707 43.501 45.6426 45.9042 42.5579 45.6845 45.6545 42.1133 45.6527 45.7721 42.16 46.0939 46.847 42.4446 47.4799 47.4891 42.9756 49.6326 48.5945 43.191 51.3728 50.2763 44.5035 53.174 52.491 46.4854 55.0048 54.7544 48.865 
1152 773 59.4236 58.5587 58.9327 57.218 56.9251 55.8228 53.934 55.0554 53.0313 51.6124 53.4411 51.2529 51.1777 52.3657 49.7153 51.3775 50.9377 48.3075 50.8989 49.7333 47.5505 51.004 49.9896 47.2228 51.8023 50.3975 47.334 51.0302 51.6791 47.8743 52.2888 53.1814 48.5241 54.5678 54.5605 48.5426 56.2578 56.8697 50.5634 57.7478 58.2968 53.3748 59.3525 60.6531 54.919 
1280 772 64.3781 64.2798 63.2934 61.7672 62.5962 60.0265 58.5033 60.5079 57.2926 55.9664 58.8639 55.9486 55.6189 57.4912 55.2799 55.7184 55.7926 53.8623 55.1824 54.3076 52.9593 54.9509 54.487 52.8265 55.5719 55.3971 52.3641 54.394 56.6507 52.9001 55.1593 57.8974 53.6603 57.4997 59.6236 53.9501 59.3657 62.521 55.8694 61.0974 64.2863 58.9514 63.009 66.6598 60.4457 
1408 771 68.2547 69.8317 66.8476 65.7898 68.2958 63.5599 62.7076 66.4606 61.176 60.0134 64.7335 59.3779 59.1202 62.9826 59.1247 59.2404 61.6805 58.1544 58.6072 59.9124 57.7994 58.7751 60.0515 57.7863 59.1489 60.4021 57.3369 58.0252 62.0303 57.7168 58.8863 63.9158 58.264 60.8474 65.6045 58.7846 62.7734 68.1906 60.7391 64.3419 69.8476 63.5884 66.0016 71.9679 64.7165 
1536 770 71.8691 74.0713 70.8009 69.4382 72.7482 67.8145 66.787 71.7304 65.2072 64.1844 70.0154 63.654 63.3903 68.1885 63.2556 63.3977 66.7425 62.2227 62.2516 64.7804 61.6646 62.3419 65.0617 61.2796 62.6393 65.2068 60.8664 61.8681 66.7591 61.8298 62.3367 68.6847 62.9021 64.4897 70.4826 63.6686 66.4807 73.0813 65.5311 68.3933 75.4457 68.1718 69.7501 77.9745 69.2143 
1664 769 76.1816 79.8759 73.8402 73.4703 78.5258 70.6957 70.6443 77.8242 68.6086 67.9956 76.2162 67.4309 66.9834 74.4555 66.9485 67.1134 72.8544 66.1174 65.9064 70.7007 65.9072 66.0499 70.6853 65.5434 66.5282 70.8749 65.2237 65.5388 72.31 65.8621 66.1138 74.3532 66.8092 68.0526 76.0205 67.3319 69.8743 78.4003 69.6141 71.7971 81.049 72.4897 73.4871 83.6408 73.5488 
1792 768 79.8915 86.5182 78.3587 77.1226 85.3006 75.4978 74.3882 84.3762 73.6009 71.9318 83.0032 72.2239 70.8641 81.0835 71.6732 71.4385 79.5699 70.3984 70.1581 77.3201 69.7105 70.0813 76.8478 69.8785 70.5018 76.8063 69.5408 69.1701 78.1377 69.6963 69.854 79.4167 70.8073 71.6245 80.8871 71.9194 73.4277 83.0542 73.8985 75.6914 85.5286 76.8667 77.6104 87.8408 77.6982 
1920 767 82.586 93.465 84.4515 80.0086 91.7625 81.1419 77.5949 90.8357 78.9205 75.4172 89.106 77.3493 74.5547 87.2961 76.1513 74.9272 85.6273 75.2486 73.6 83.2607 74.5834 73.89 82.8689 74.5765 74.3422 83.1129 73.8811 73.0053 84.4714 73.9002 73.1816 85.3663 74.7629 74.9518 86.5887 75.338 76.9205 88.8565 77.258 78.8046 91.6425 80.8388 80.2521 93.638 81.3533 
2048 766 86.1327 99.5936 89.5925 83.0814 97.6218 86.4245 80.9269 96.7388 84.1397 79.108 94.7747 82.381 78.631 93.2447 81.2461 79.0959 91.7497 80.409 77.6098 89.4397 79.7146 77.9997 89.1854 79.7074 78.0827 89.1833 79.0641 76.6534 90.3687 79.1357 76.9687 90.8461 80.0405 79.0789 91.7947 80.5629 81.1323 93.8582 82.5492 82.5399 96.3652 85.3417 83.7354 98.1845 86.2062 
2304 382 95.3426 114.363 101.312 91.5432 110.872 96.7972 88.4174 108.205 92.9967 85.9298 104.745 90.5881 85.8262 102.236 90.5062 85.6947 102.64 90.2619 84.023 100.481 90.1427 83.6352 100.786 91.7162 82.3857 98.8306 91.1297 82.1451 99.3478 90.5324 83.4896 99.6356 91.6603 86.0094 99.912 93.3008 88.575 100.748 93.5211 90.0895 101.761 95.1711 92.0785 103.233 95.5023 
2560 381 102.689 123.633 110.132 99.904 120.536 105.849 96.9386 118.299 101.678 95.9596 115.226 99.5265 95.8033 113.015 99.2545 95.1156 112.72 98.8867 93.0795 109.85 97.8818 93.2693 109.786 99.9634 92.0541 108.076 99.0276 91.3193 108.777 97.9338 92.047 109.597 98.58 93.4081 110.354 100.195 95.5755 111.84 99.5632 97.5797 112.641 100.745 100.559 114.244 101.014 
2816 380 112.798 135.234 118.61 110.317 131.946 113.607 107.359 129.282 110.059 106.726 126.124 106.425 106.44 123.736 105.666 105.792 123.542 106.408 103.482 120.524 106.188 103.023 120.997 108.035 101.895 119.026 107.911 101.654 119.785 106.786 103.398 121.495 107.39 105.11 121.59 108.429 107.927 122.453 107.664 109.335 121.993 108.779 112.174 124.089 109.136 
3072 379 123.866 148.205 124.633 121.157 144.383 121.13 117.795 140.878 117.528 117.003 137.573 114.993 118.075 135.747 115.119 117.382 136.115 116.444 115.1 132.261 116.83 114.106 132.268 119.076 112.764 130.291 118.383 111.855 130.321 117.49 113.483 130.568 117.82 115.503 130.628 118.896 118.28 131.331 118.296 119.225 131.652 119.682 122.263 133.926 119.968 
3328 378 132.908 158.988 137.288 130.404 155.176 133.207 127.886 151.534 129.803 126.91 148.174 127.105 126.745 146.948 128.155 125.947 148.127 129.167 123.53 144.828 129.523 121.675 144.235 131.123 120.016 141.731 130.602 119.892 140.827 129.754 121.312 141.015 130.19 123.4 141.364 129.863 125.893 142.209 129.007 128.279 141.962 130.196 131.459 144.148 129.9 
3584 377 141.683 168.789 149.821 139.3 164.713 145.693 136.528 161.354 141.413 135.648 158.714 138.34 136.525 157.816 138.409 136.148 159.6 138.747 134.273 155.745 138.837 132.295 155.646 140.498 130.633 152.871 140.359 130.432 152.158 139.024 132.833 152.398 139.929 134.935 151.514 140.526 137.85 151.977 140.054 139.472 150.996 140.954 141.513 153.272 140.539 
3840 376 150.714 178.567 161.092 147.965 174.955 156.532 146.458 172.668 151.968 145.459 170.056 148.724 145.253 169.224 149.289 144.617 170.404 149.421 143.603 165.599 149.513 141.508 164.638 150.996 139.685 161.593 150.603 139.693 161.755 148.743 142.664 162.069 149.618 145.227 161.257 150.181 148.815 161.812 149.674 150.131 160.633 151.405 151.919 163.228 151.46 
4096 375 157.952 190.333 172.277 156.061 186.218 167.893 153.856 184.247 163.631 153.086 182.347 160.622 153.398 181.71 160.692 153.183 183.122 161.423 152.856 178.384 161.536 151.443 176.473 163.245 149.895 173.095 163.235 149.913 173.06 160.459 152.3 172.547 161.02 154.609 171.37 161.507 157.82 171.291 160.44 159.054 170.283 161.86 160.679 173.167 162.447 
4608 187 177.08 207.359 183.513 175.547 204.364 180.892 170.56 203.839 175.774 172.813 200.127 174.105 175.145 201.639 176.764 173.736 205.139 179.367 173.106 204.054 180.238 177.414 199.852 180.318 175.802 195.625 181.092 175.82 193.877 176.434 179.384 194.403 177.603 185.667 193.831 177.136 190.517 191.034 175.87 194.696 191.8 177.279 195.233 195.035 177.613 
5120 186 198.273 231.835 206.13 197.385 228.992 203.901 192.148 227.113 198.43 196.366 223.275 195.084 198.83 223.582 198.678 196.345 227.103 200.721 194.199 228.061 201.188 199.138 221.635 200.895 198.853 216.727 201.248 198.684 214.392 195.919 201.411 214.877 194.534 208.347 214.268 194.396 212.685 211.823 194.524 215.468 212.462 196.128 217.456 215.938 197.792 
5632 185 216.88 248.706 229.879 216.691 246.347 227.667 211.494 246.181 220.984 216.216 242.67 216.454 219.009 243.366 219.127 215.281 247.158 221.477 212.682 247.989 224.179 220.036 241.016 224.466 220.075 235.349 224.175 221.135 234.86 218.428 224.27 234.738 219.311 231.852 234.959 219.497 236.444 233.048 219.448 239 233.205 220.607 241.397 236.879 222.996 
6144 184 232.619 262.954 256.811 233.54 261.142 255.7 229.203 260.794 247.768 233.473 257.21 244.511 235.694 258.787 246.262 232.655 262.889 245.968 231.29 265.003 250.067 239.582 259.149 249.729 240.449 253.521 249.188 243.587 251.645 243.516 246.271 252.943 242.158 254.034 252.65 241.844 259.25 249.606 241.606 260.987 249.939 244.019 263.673 255.326 247.816 
6656 183 250.283 273.968 284.895 250.86 271.622 283.778 246.634 271.709 274.37 252.223 268.243 270.581 253.606 268.328 272.708 250.46 271.866 272.912 248.456 275.271 276.836 257.935 269.119 277.102 259.339 262.332 276.037 264.32 259.781 269.743 266.449 260.196 270.114 273.775 258.653 271.498 278.557 257.251 272.016 281.373 256.064 273.804 282.996 260.406 276.087 
7168 182 272.061 280.729 316.216 272.318 279.019 314.754 266.661 280.587 302.715 273.287 277.368 297.507 275.918 277.552 298.807 273.369 280.972 298.016 271.863 283.24 302.49 281.343 277.964 302.115 281.399 271.97 301.549 287.214 269.735 295.029 289.901 269.854 294.821 297.883 268.561 295.578 304.179 268.85 294.272 307.268 268.586 295.495 309.817 272.085 296.982 
7680 181 291.669 297.793 344.127 292.467 295.954 342.359 285.253 297.263 330.175 291.89 293.387 325.204 295.032 292.585 326.724 292.233 294.215 327.555 292.385 293.621 332.012 302.648 287.612 331.302 302.761 283.313 329.871 308.046 280.474 322.223 311.478 279.156 322.773 319.716 278.864 324.594 325.777 280.596 324.891 328.011 279.129 326.284 331.402 282.077 327.098 
8192 180 305.45 310.483 368.743 305.779 307.174 367.997 298.664 309.43 353.991 306.149 307.993 347.806 309.455 306.298 349.086 306.645 307.203 349.875 308.36 306.683 355.684 321.185 300.31 355.325 321.119 294.832 355.398 327.668 293.193 348.625 331.668 291.389 350.072 339.77 290.297 350.234 345.371 291.939 348.547 347.571 290.18 348.234 350.766 294.055 348.026 
9216 89 316.237 337.056 431.859 318.751 332.494 428.802 315.868 332.1 415.368 330.84 330.228 412.067 339.278 330.488 407.708 341.615 334.297 406.713 339.214 335.942 414.958 348.981 334.121 412.035 348.433 333.803 411.801 352.772 335.3 404.591 357.833 334.939 407.141 368.069 334.167 406.245 376.046 333.605 402.737 377.898 332.905 404.576 383.674 339.053 412.102 
10240 88 347.274 350.418 481.539 347.586 348.177 479.541 342.94 350.568 467.176 358.019 347.672 467.456 367.314 351.055 468.237 372.506 354.429 470.066 369.509 354.282 480.587 379.27 354.457 477.334 379.741 353.255 473.335 383.453 354.408 462.707 388.951 354.507 463.763 398.055 353.969 464.036 398.839 354.089 461.943 401.265 354.632 467.795 405.336 359.491 478.218 
11264 87 372.959 388.424 547.809 371.081 385.514 544.54 366.753 385.914 535.07 380.361 383.486 535.625 388.346 388.496 536.294 393.892 395.138 536.969 392.53 393.473 545.739 401.048 391.464 544.003 402.201 391.563 541.495 404.457 391.735 525.402 411.487 388.714 520.785 420.705 388.569 520.225 424.755 388.518 516.861 426.528 389.237 520.1 424.664 397.692 534.177 
12288 86 404.639 432.343 606.171 401.871 430.25 603.705 396.486 434.437 593.816 407.676 431.771 595.169 413.875 435.271 598.308 420.413 439.126 603.275 420.227 436.628 611.311 429.756 431.572 611.564 430.527 433.06 610.32 434.655 430.906 591.787 442.947 429.121 585.616 450.892 430.873 582.626 454.394 428.454 576.028 458.302 430.194 577.283 457.553 437.799 594.009 
13312 85 430.899 483.452 666.634 426.655 482.401 664.624 423.091 484.377 657.4 433.964 480.843 658.565 438.505 486.465 661.005 443.924 491.046 664.121 444.777 488.657 675.715 455.252 484.826 674.651 456.72 484.13 675.66 461.02 481.456 661.221 468.299 480.058 654.818 476.91 482.302 653.216 483.166 481.757 644.123 488.042 484.271 644.919 483.361 492.562 661.555 
14336 84 466.1 543.845 744.427 461.934 543.545 738.905 458.607 547.264 730.801 468.594 546.682 733.11 473.529 555.731 739.852 480.548 561.537 744.471 479.934 561.141 754.173 488.662 555.047 753.112 485.255 550.908 756.045 490.895 548.497 736.694 499.808 544.59 731.512 506.562 546.74 730.936 509.555 544.746 726.421 509.271 549.279 728.637 503.746 561.361 742.939 
15360 83 486.365 611.281 816.057 484.569 611.534 808.422 482.108 614.55 797.529 492.118 612.157 798.021 499.249 620.345 803.122 506.999 626.999 807.206 507.774 628.499 817.995 514.604 620.559 814.049 512.418 613.988 813.724 518.533 608.339 795.952 525.8 601.092 793.49 531.5 602.413 792.943 533.841 600.627 785.399 535.725 608.582 788.357 526.393 623.531 804.892 
16384 82 526.428 679.081 859.45 526.498 676.89 852.606 522.851 679.652 843.613 531.307 675.457 843.637 538.602 682.375 848.769 543.488 687.032 850.773 545.139 689.858 864 552.407 685.697 862.175 550.929 677.879 865.219 557.697 671.56 850.782 566.073 664.31 847.387 572.32 665.127 846.166 576.241 664.204 839.681 579.324 674.683 840.519 571.564 690.329 853.483 
18432 40 571.667 813.661 1022.32 573.327 816.854 1018.91 574.772 818.113 1007.59 594.07 811.261 1010 600.374 820.5 1009.34 629.765 830.222 1008.31 631.791 827.641 1030.11 637.73 808.009 1017.96 632.939 789.908 1008.16 610.865 768.222 988.598 605.259 762.092 988.706 598.101 774.302 974.213 604.414 788.536 960.671 608.356 811.856 968.233 602.963 844.929 982.843 
20480 39 630.538 964.837 1204.34 637.058 967.366 1192.84 640.496 972.857 1180.55 667.095 968.177 1182.46 676.617 977.503 1179.68 702.615 992.569 1181.9 704.436 990.142 1204.86 718.083 971.714 1189.66 714.348 956.338 1179.34 697.522 934.888 1158 686.863 929.202 1155.41 688.579 936.554 1135.91 698.681 949.191 1121.74 703.168 968.828 1130.09 705.194 998.132 1140.05 
22528 38 686.947 1113.73 1313.59 699.88 1125.39 1307.27 696.05 1131.74 1302.89 723.449 1127.55 1311.11 735.975 1137.97 1318.45 756.671 1155.3 1318.15 749.998 1156.09 1341.66 765.585 1128.86 1322.95 761.715 1108.3 1314.48 748.143 1080.86 1290.63 740.021 1073.99 1284.4 742.572 1082.91 1255.43 750.664 1097.28 1239.85 763.31 1122.82 1248.84 773.094 1158.19 1257.81 
24576 37 720.658 1287.29 1459.6 737.902 1300.95 1451.98 735.764 1298.55 1441.98 761.235 1289.86 1455.62 778.743 1301.11 1463.97 793.397 1320.27 1467.2 788.441 1325.02 1484.92 802.983 1300.68 1465.05 798.795 1281.18 1453.1 787.328 1247.92 1426.55 782.228 1241.73 1422.48 787.808 1250.24 1396.22 798.342 1266.3 1377.72 808.449 1289.87 1383.67 818.101 1325.56 1389.39 
26624 36 741.12 1472.73 1559.49 754.467 1482.02 1554.06 756.464 1480.94 1549.18 786.935 1474.91 1556.77 811.526 1484.32 1569.77 825.021 1505.07 1577.82 822.257 1510.99 1597.28 839.395 1481.88 1576.78 841.622 1453.2 1563.02 832.194 1415.37 1536.36 825.268 1408.49 1529.3 830.584 1419.69 1491.78 842.259 1442.57 1474.36 854.633 1470.76 1481.86 860.601 1512.8 1492.23 
28672 35 720.083 1680.39 1604.57 738.573 1691.45 1592.12 742.287 1702.77 1585 772.393 1693.17 1590.03 794.566 1703.99 1597.02 804.203 1723.42 1599.89 799.109 1729.13 1614.47 807.619 1694.95 1597.07 813.722 1661.13 1579.98 806.982 1619.34 1560.72 806.965 1605.23 1561.99 817.999 1621.58 1529.46 829.161 1646.84 1516.65 844.835 1680.22 1520.66 854.122 1721.82 1526.45 
30720 34 702.397 1853.99 1651.38 718.451 1869.28 1640.75 724.243 1884.24 1636.32 746.397 1881.73 1639.22 767.825 1898.38 1648.1 775.678 1925.49 1648.21 769.035 1929.95 1656.75 770.909 1894.95 1637.03 776.49 1858.87 1619.79 776.181 1818.34 1585.98 777.046 1809.35 1573.46 780.99 1825.15 1543.8 797.524 1852.22 1524.08 814.62 1887.01 1524.81 817.306 1931.05 1538.13 
32768 33 691.319 2080.81 1694.06 708.254 2103.28 1684.39 714.658 2115.39 1681.46 733.697 2109.65 1682.8 753.818 2131.42 1684.86 769.123 2158.37 1685.74 767.292 2159.53 1684.69 764.038 2121.76 1662.9 771.416 2083.85 1646.53 770.26 2040.54 1621.42 777.215 2023.69 1611.46 769.004 2042.42 1586.93 772.529 2075.08 1570.41 782.777 2107.83 1571.74 773.674 2158.28 1588.83 
36864 16 837.215 2625.37 1865.76 843.669 2678.01 1875.3 846.143 2667.06 1879.73 869.223 2633.03 1879.05 871.847 2696.91 1864.15 884.046 2730.2 1848.64 877.065 2724.96 1853.9 878.711 2716.48 1807.28 868.502 2683.58 1778.76 875.515 2612.7 1773.61 882.332 2601.73 1768.62 874.721 2635.62 1740.72 870.425 2625.95 1741.41 889.114 2661.18 1761.02 885.928 2747.71 1759.52 
40960 15 987.222 3140.8 2055.5 1011.33 3183.47 2052.97 1020.52 3173.96 2032.23 1051.79 3132.5 2023.38 1052.93 3201.75 2009.8 1081.23 3232.94 2007.73 1076.16 3232.33 2009.28 1082.95 3219.85 1950.36 1088.97 3182.83 1905.57 1093.47 3094.37 1876.55 1121.1 3077.47 1877.73 1114.9 3111.19 1862.86 1125.41 3095.44 1863.88 1147.02 3124.95 1881.38 1151.36 3202.03 1878.12 
45056 14 1063.84 3553.69 2314.71 1089.16 3622.89 2303.36 1103.68 3625.15 2266.99 1150.85 3571.72 2233.81 1167.79 3647.57 2196.01 1203.98 3668.81 2189.54 1190.05 3668.28 2185.07 1196.08 3666.98 2101.11 1232.13 3646.34 2051.12 1240.19 3550.21 1997.8 1253.74 3521.19 1979.38 1231.33 3548.98 1972.51 1253.78 3520.78 1968.98 1279.5 3551.96 1972.32 1271 3639.59 1985.14 
49152 13 1101.3 3980.16 2550.57 1123.54 4041.57 2523.36 1150.15 4040.97 2473.78 1172.63 3978.29 2457.42 1173.66 4052.97 2405.29 1201.88 4069.33 2382.15 1189.14 4061.35 2362.72 1188.84 4061.29 2257.81 1218.5 4035.33 2198.04 1226.51 3923.33 2117.04 1215.92 3895.64 2137.14 1165.64 3924.45 2160.52 1189.57 3890.9 2167.31 1199.9 3923.94 2192.63 1154.72 3997.4 2198.57 
53248 12 1370.92 4416.86 2714.31 1402.34 4444.77 2692.65 1436.05 4422.6 2647.78 1476.14 4363.21 2622.2 1479.66 4432.65 2564.76 1522.63 4452.2 2538.96 1496.19 4446.66 2531.12 1497.3 4467.61 2418.91 1527.57 4416.16 2364.23 1531.6 4276.22 2275.03 1520.67 4229.13 2273.64 1470.75 4247.75 2295.85 1493.43 4239.28 2308.35 1498.56 4273.23 2343.52 1448.72 4337.57 2364.42 
57344 11 1751.72 4640.44 2909.7 1799.97 4652.77 2906.1 1843.12 4625.48 2859.34 1899.98 4578.35 2823.14 1900.64 4658.06 2773.06 1960.25 4690.34 2777.74 1937.05 4652.7 2776.01 1949.11 4695.77 2659.4 1985.93 4653.27 2602.51 2003.67 4519.45 2511.03 2005.42 4472.08 2483.44 1934.84 4485.77 2474.11 1960.27 4511.52 2479.33 1969.77 4555.38 2498.31 1942.59 4627.48 2521.28 
61440 10 2090.23 4747.3 3151.26 2138.57 4741.84 3166.28 2192.53 4706.14 3156.63 2250.57 4663.95 3140.58 2256.36 4735.94 3097.17 2311.75 4738.17 3095.12 2294.1 4685.87 3124.55 2300.31 4768.96 3029.53 2325.45 4746.04 2974.97 2336.08 4612.79 2892.22 2337.81 4585.17 2859.05 2238.96 4584.33 2840.21 2251.89 4621.18 2877.88 2287.15 4673.27 2951.52 2240.57 4746.38 2952.64 
65536 9 2380.49 5152.39 3710.96 2437.48 5113.19 3736.91 2494.71 5038.27 3768.56 2560 4995.87 3773.66 2572.55 5052.52 3713.26 2647.31 5033.97 3678.56 2594.43 4977.57 3712.88 2574.62 5059.56 3593.08 2560.43 5031.69 3534.43 2562.54 4895.15 3444.61 2554.86 4862.38 3380.16 2457.85 4860.57 3324.79 2443.34 4904.54 3372.71 2481.26 4949.07 3462.6 2406.89 4990.24 3500.85 
73728 4 3197.99 6288.47 6397.01 3245.15 6248.33 6458.49 3304.24 6145.58 6419.57 3357 6049.79 6401.43 3388.17 6140.77 6284.35 3410.81 6155.39 6260.17 3277.41 5952.85 6207.21 3251.47 6034.98 5973.18 3183.58 5950.26 5825.08 3276.64 5714.9 5629.98 3268.11 5674.92 5618.28 3162.04 5704.89 5466.98 3155.98 5781.45 5567.61 3266.18 5873.89 5651.05 3334.83 5892.28 5722.74 
81920 3 3018.75 7022.09 9374.09 3183.75 6979.76 9455.81 3327.4 6781.86 9299.7 3453.57 6581.17 9297.25 3513.73 6647.05 9031.9 3572.89 6616.05 8894.83 3425.44 6347.83 8892.99 3342.97 6436.42 8576.25 3321.39 6417.04 8376.95 3373.26 6206.66 8108.01 3385.39 6122.65 8058.01 3292.96 6113.63 7935.69 3239.8 6150.84 8055.86 3407.38 6304.27 8222.09 3436.15 6356.26 8324.14 
90112 2 3491.72 7587.14 10819.2 3631.69 7475.78 10905.9 3699.39 7310.41 10679 3726.72 6944.44 10621.1 3736.05 6870.32 10259.7 3737.22 6771.59 10065.2 3735.05 6499.96 9952.43 3702.54 6574.55 9660.8 3644 6501 9470.76 3696.51 6173.38 9196.67 3704.34 5958.53 9190.6 3659.24 5962.65 9156.4 3573.88 5939.52 9274.1 3758.73 6234.6 9462.5 3850.57 6309.27 9653.53 
98304 1 3890.74 5384.07 12015.3 4094.94 5242.42 12154.9 4136.3 5203.28 11703.2 4192.7 4992.33 11653.4 4295.65 4790.76 11074 4383.56 4490.94 11299.2 4265.74 4303.86 11362.5 4193.88 4381 11194.9 4260.38 4289.83 11388.9 4251.6 3854.36 11332.5 4264.11 3744.55 11350.8 4258.31 4004.51 11352 4301.54 3970.78 11605.8 4377.49 4259.2 11940.6 4372.96 4204.26 11771.4 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
