# t backbone all sidechains
78500.0 5.905415 -nan -nan
78600.0 4.908989 485.548139 -nan
78700.0 5.544266 -nan -nan
78800.0 4.374844 -nan -nan
78900.0 3.889187 -nan -nan
79000.0 4.922795 -nan -nan
79100.0 5.530611 484.585831 -nan
79200.0 4.644866 482.234716 -nan
79300.0 4.693654 480.119748 -nan
79400.0 5.257403 -nan -nan
79500.0 5.378016 -nan -nan
79600.0 5.169429 -nan -nan
79700.0 3.966173 -nan -nan
79800.0 5.520442 -nan -nan
79900.0 4.662512 476.105619 -nan
80000.0 5.511673 524.662835 -nan
80100.0 5.248773 -nan -nan
80200.0 5.504426 477.773303 -nan
80300.0 4.738294 477.574416 -nan
80400.0 4.460619 -nan -nan
80500.0 6.551352 -nan -nan
80600.0 4.218218 -nan -nan
80700.0 5.573675 -nan -nan
80800.0 5.123437 473.305296 -nan
80900.0 4.565225 473.496094 -nan
81000.0 5.937548 475.196495 -nan
81100.0 5.307875 474.432746 -nan
81200.0 4.323987 473.425437 -nan
81300.0 5.168369 471.113108 -nan
81400.0 4.845837 472.636444 -nan
81500.0 5.031400 473.417918 -nan
81600.0 4.603284 476.577523 -nan
81700.0 4.940978 480.301142 -nan
81800.0 5.022851 479.238441 -nan
81900.0 5.117798 600.071577 -nan
82000.0 3.713527 -nan -nan
82100.0 4.991095 480.543298 -nan
82200.0 5.032109 -nan -nan
82300.0 5.222175 478.829460 -nan
82400.0 5.463138 478.784283 -nan
82500.0 4.560378 479.763351 -nan
82600.0 4.862887 -nan -nan
82700.0 5.243255 -nan -nan
82800.0 4.080495 487.465273 -nan
82900.0 5.838179 -nan -nan
83000.0 5.451323 -nan -nan
83100.0 5.613614 -nan -nan
83200.0 4.568633 -nan -nan
83300.0 5.285405 -nan -nan
83400.0 4.158596 -nan -nan
83500.0 4.604419 -nan -nan
83600.0 5.748613 -nan -nan
83700.0 5.076984 -nan -nan
83800.0 5.065523 -nan -nan
83900.0 3.995900 -nan -nan
84000.0 5.481264 -nan -nan
84100.0 5.210394 -nan -nan
84200.0 5.173371 -nan -nan
84300.0 5.076267 -nan -nan
84400.0 5.084874 -nan -nan
84500.0 4.849658 -nan -nan
84600.0 4.749837 -nan -nan
84700.0 4.924965 523.508260 -nan
84800.0 5.027416 -nan -nan
84900.0 4.105533 -nan -nan
85000.0 5.101873 -nan -nan
85100.0 4.897764 -nan -nan
85200.0 4.308289 -nan -nan
85300.0 5.558624 502.708637 -nan
85400.0 3.596680 497.038313 -nan
85500.0 4.588208 502.477485 -nan
85600.0 4.230085 501.404326 -nan
85700.0 4.469583 501.904635 -nan
85800.0 5.141373 -nan -nan
85900.0 4.963506 504.149707 -nan
86000.0 5.278334 -nan -nan
86100.0 5.422514 -nan -nan
86200.0 5.269388 511.393699 -nan
86300.0 5.939878 -nan -nan
86400.0 5.521412 -nan -nan
86500.0 5.418288 -nan -nan
86600.0 4.585904 -nan -nan
86700.0 4.615549 -nan -nan
86800.0 4.276691 -nan -nan
86900.0 5.601435 -nan -nan
87000.0 5.381925 -nan -nan
87100.0 4.919185 -nan -nan
87200.0 4.552649 -nan -nan
87300.0 4.642569 -nan -nan
87400.0 5.023703 -nan -nan
87500.0 5.206971 -nan -nan
87600.0 5.237006 -nan -nan
87700.0 4.623446 -nan -nan
87800.0 4.818895 507.806729 -nan
87900.0 4.310884 508.067185 -nan
88000.0 3.955272 508.783653 -nan
88100.0 4.442138 612.061612 -nan
88200.0 4.922449 613.705435 -nan
88300.0 5.443320 -nan -nan
88400.0 5.283670 -nan -nan
88500.0 5.375223 517.364372 -nan
88600.0 5.534291 517.086338 -nan
88700.0 4.797688 518.594673 -nan
88800.0 4.476169 518.784221 -nan
88900.0 4.895679 518.835839 -nan
89000.0 4.505514 -nan -nan
89100.0 3.831312 -nan -nan
89200.0 5.158911 517.536305 -nan
89300.0 4.424755 517.046560 -nan
89400.0 6.434274 510.936987 -nan
89500.0 5.075213 512.855716 -nan
89600.0 4.556773 511.931515 -nan
89700.0 5.767965 512.933795 -nan
89800.0 5.108330 513.715586 -nan
89900.0 4.939919 512.040536 -nan
90000.0 5.682474 510.024402 -nan
90100.0 5.371818 -nan -nan
90200.0 4.816508 513.650606 -nan
90300.0 5.196378 509.423629 -nan
90400.0 4.775608 518.181955 -nan
90500.0 4.134433 521.512461 -nan
90600.0 5.140117 523.003306 -nan
90700.0 4.469736 522.768814 -nan
90800.0 4.548253 605.346394 -nan
90900.0 5.178336 604.031905 -nan
91000.0 5.164022 603.347879 -nan
91100.0 4.771161 602.561680 -nan
91200.0 4.842926 602.634773 -nan
91300.0 5.030515 606.961537 -nan
91400.0 5.609782 511.870446 -nan
91500.0 4.646556 -nan -nan
91600.0 5.575068 -nan -nan
91700.0 4.784221 -nan -nan
91800.0 5.207659 500.954141 -nan
91900.0 4.196902 506.171093 -nan
92000.0 4.283420 507.811614 -nan
92100.0 5.977399 503.342154 -nan
92200.0 4.521572 508.119021 -nan
92300.0 5.083174 -nan -nan
92400.0 4.688128 509.630062 -nan
92500.0 3.988440 -nan -nan
92600.0 5.461953 -nan -nan
92700.0 5.015274 -nan -nan
92800.0 4.077592 -nan -nan
92900.0 5.832085 602.252762 -nan
93000.0 4.835949 504.729017 -nan
93100.0 4.895265 503.523303 -nan
93200.0 4.423054 502.392456 -nan
93300.0 3.184038 514.963323 -nan
93400.0 4.068256 510.674761 -nan
93500.0 5.208977 511.668628 -nan
93600.0 4.640170 512.355176 -nan
93700.0 5.159912 513.571611 -nan
93800.0 4.474477 513.187867 -nan
93900.0 5.160374 510.429819 -nan
94000.0 5.809613 -nan -nan
94100.0 5.367542 -nan -nan
94200.0 5.686069 -nan -nan
94300.0 5.570720 -nan -nan
94400.0 4.352038 510.946522 -nan
94500.0 4.978464 507.460455 -nan
94600.0 4.485855 -nan -nan
94700.0 5.621559 507.431061 -nan
94800.0 5.565037 509.457524 -nan
94900.0 4.374501 -nan -nan
95000.0 4.510829 -nan -nan
95100.0 4.735927 -nan -nan
95200.0 5.021558 -nan -nan
95300.0 4.864033 -nan -nan
95400.0 6.123233 -nan -nan
95500.0 4.414142 -nan -nan
95600.0 4.806904 -nan -nan
95700.0 3.955981 -nan -nan
95800.0 5.027885 -nan -nan
95900.0 5.074164 -nan -nan
96000.0 4.480221 -nan -nan
96100.0 5.600812 -nan -nan
96200.0 5.697222 -nan -nan
96300.0 5.158452 -nan -nan
96400.0 4.970272 -nan -nan
96500.0 4.955986 -nan -nan
96600.0 4.443155 511.951443 -nan
96700.0 4.622667 621.381160 -nan
96800.0 4.846514 -nan -nan
96900.0 4.198945 -nan -nan
97000.0 4.896657 514.703389 -nan
97100.0 4.557934 514.147116 -nan
97200.0 3.676904 -nan -nan
97300.0 5.437282 -nan -nan
97400.0 3.945377 -nan -nan
97500.0 4.638747 -nan -nan
97600.0 4.384124 -nan -nan
97700.0 5.404856 -nan -nan
97800.0 5.865174 518.125197 -nan
97900.0 4.970636 -nan -nan
98000.0 4.542791 526.987335 -nan
98100.0 5.192857 -nan -nan
98200.0 5.244851 -nan -nan
98300.0 5.575803 -nan -nan
98400.0 4.873494 -nan -nan
98500.0 4.800013 521.204804 -nan
98600.0 4.596094 514.691651 -nan
98700.0 5.146020 515.105202 -nan
98800.0 4.906365 525.230547 -nan
98900.0 4.476920 527.657062 -nan
99000.0 5.367367 521.886496 -nan
99100.0 4.356453 -nan -nan
99200.0 4.316098 526.268408 -nan
99300.0 4.999258 -nan -nan
99400.0 4.468582 -nan -nan
99500.0 5.591244 519.360802 -nan
99600.0 4.940867 511.430252 -nan
99700.0 5.320026 514.054248 -nan
99800.0 5.005949 -nan -nan
99900.0 4.039670 -nan -nan
100000.0 4.634145 517.371227 -nan
