# t backbone all sidechains
75700.0 4.226500 303.637787 -nan
75800.0 4.396884 303.032925 -nan
75900.0 4.168490 303.746800 -nan
76000.0 5.126052 304.167395 -nan
76100.0 4.419499 303.338873 -nan
76200.0 2.790446 304.594250 -nan
76300.0 5.438898 306.763682 -nan
76400.0 4.983767 307.043644 -nan
76500.0 5.584684 307.720157 -nan
76600.0 5.273168 307.885473 -nan
76700.0 4.052426 308.318944 -nan
76800.0 5.213495 307.754691 -nan
76900.0 4.751206 307.835977 -nan
77000.0 4.804372 310.276205 -nan
77100.0 4.464120 313.067956 -nan
77200.0 4.899525 311.033966 -nan
77300.0 3.637128 307.671229 -nan
77400.0 5.276212 308.487817 -nan
77500.0 4.100320 308.942613 -nan
77600.0 4.667770 308.813179 -nan
77700.0 4.965968 309.492214 -nan
77800.0 3.998538 309.676125 -nan
77900.0 4.199069 309.798123 -nan
78000.0 4.092778 309.404832 -nan
78100.0 4.788605 308.317092 -nan
78200.0 4.958781 308.539583 -nan
78300.0 5.099131 308.328350 -nan
78400.0 4.055783 308.315124 -nan
78500.0 4.957113 308.996334 -nan
78600.0 3.937550 307.808948 -nan
78700.0 4.539134 307.179960 -nan
78800.0 4.624325 306.861691 -nan
78900.0 4.606466 308.156828 -nan
79000.0 3.725785 -nan -nan
79100.0 4.835265 536.257716 -nan
79200.0 4.066488 306.425236 -nan
79300.0 3.652745 -nan -nan
79400.0 3.846849 313.076918 -nan
79500.0 3.023387 309.454232 -nan
79600.0 3.413964 311.659314 -nan
79700.0 5.239397 314.110644 -nan
79800.0 4.094092 314.792818 -nan
79900.0 4.683925 -nan -nan
80000.0 4.994164 -nan -nan
80100.0 3.945720 -nan -nan
80200.0 4.065540 913.563852 -nan
80300.0 4.382120 912.759361 -nan
80400.0 5.087289 -nan -nan
80500.0 3.835495 -nan -nan
80600.0 3.811157 -nan -nan
80700.0 3.255232 -nan -nan
80800.0 4.255921 -nan -nan
80900.0 3.422023 310.529380 -nan
81000.0 3.824469 310.882511 -nan
81100.0 3.826740 310.406821 -nan
81200.0 4.978216 -nan -nan
81300.0 5.351959 -nan -nan
81400.0 3.653033 -nan -nan
81500.0 4.453731 -nan -nan
81600.0 3.985021 -nan -nan
81700.0 5.057428 343.862230 -nan
81800.0 3.724335 307.999867 -nan
81900.0 4.202731 308.381094 -nan
82000.0 3.980618 -nan -nan
82100.0 3.855690 -nan -nan
82200.0 4.398318 -nan -nan
82300.0 5.000048 -nan -nan
82400.0 4.596931 362.946603 -nan
82500.0 4.499742 -nan -nan
82600.0 3.421649 -nan -nan
82700.0 3.581103 -nan -nan
82800.0 3.727532 314.888476 -nan
82900.0 3.725362 312.963040 -nan
83000.0 3.930540 313.070938 -nan
83100.0 5.554342 311.724395 -nan
83200.0 3.356267 312.334704 -nan
83300.0 4.346752 313.157512 -nan
83400.0 4.161949 -nan -nan
83500.0 4.003112 312.032396 -nan
83600.0 4.210789 -nan -nan
83700.0 5.118014 -nan -nan
83800.0 3.677392 585.270149 -nan
83900.0 3.542212 -nan -nan
84000.0 5.341788 313.557186 -nan
84100.0 3.590727 -nan -nan
84200.0 4.453140 -nan -nan
84300.0 4.860525 -nan -nan
84400.0 4.735143 -nan -nan
84500.0 4.055300 354.784747 -nan
84600.0 4.089331 5931344.900761 -nan
84700.0 3.943193 315.539929 -nan
84800.0 3.545991 316.843125 -nan
84900.0 4.238661 317.734171 -nan
85000.0 4.514360 317.826387 -nan
85100.0 4.284690 319.432774 -nan
85200.0 5.806699 318.685691 -nan
85300.0 4.001548 318.171333 -nan
85400.0 3.958709 318.442711 -nan
85500.0 3.272161 318.867238 -nan
85600.0 3.812271 317.944700 -nan
85700.0 3.715092 -nan -nan
85800.0 4.856686 318.398989 -nan
85900.0 4.022297 -nan -nan
86000.0 5.041600 -nan -nan
86100.0 4.181376 316.902991 -nan
86200.0 3.596022 316.364843 -nan
86300.0 4.431875 319.384871 -nan
86400.0 4.722650 -nan -nan
86500.0 4.193064 317.050334 -nan
86600.0 4.545266 318.036815 -nan
86700.0 4.591237 318.285310 -nan
86800.0 4.066997 316.692293 -nan
86900.0 4.030524 316.129823 -nan
87000.0 4.299070 314.964077 -nan
87100.0 4.558661 314.039610 -nan
87200.0 3.752893 312.969699 -nan
87300.0 4.917371 312.337173 -nan
87400.0 4.782228 312.757662 -nan
87500.0 3.947899 314.733099 -nan
87600.0 3.184020 315.775132 -nan
87700.0 5.002555 313.931902 -nan
87800.0 4.618893 313.867537 -nan
87900.0 4.282053 313.021262 -nan
88000.0 4.248307 -nan -nan
88100.0 4.182882 -nan -nan
88200.0 4.492655 -nan -nan
88300.0 5.411509 311.021011 -nan
88400.0 5.477042 311.722684 -nan
88500.0 4.499192 311.622987 -nan
88600.0 5.535302 -nan -nan
88700.0 3.435530 -nan -nan
88800.0 5.355404 -nan -nan
88900.0 3.112672 -nan -nan
89000.0 5.115956 -nan -nan
89100.0 5.004713 -nan -nan
89200.0 5.010921 311.114637 -nan
89300.0 4.843301 316.115639 -nan
89400.0 3.347769 316.316472 -nan
89500.0 3.563666 315.202831 -nan
89600.0 3.870732 315.471570 -nan
89700.0 3.601862 313.343453 -nan
89800.0 3.271855 315.308321 -nan
89900.0 3.837888 318.009819 -nan
90000.0 4.872714 317.998175 -nan
90100.0 5.189933 317.842880 -nan
90200.0 3.965953 316.687656 -nan
90300.0 5.770327 315.232099 -nan
90400.0 4.926594 314.812802 -nan
90500.0 4.584860 316.062962 -nan
90600.0 4.541867 317.754918 -nan
90700.0 4.565250 316.112229 -nan
90800.0 4.572862 314.968182 -nan
90900.0 3.631363 316.057008 -nan
91000.0 3.804448 314.919653 -nan
91100.0 3.489063 315.422971 -nan
91200.0 3.941538 316.458166 -nan
91300.0 3.103074 317.446691 -nan
91400.0 3.675060 316.048658 -nan
91500.0 3.234579 315.012562 -nan
91600.0 4.443330 315.755191 -nan
91700.0 4.656472 -nan -nan
91800.0 4.847047 -nan -nan
91900.0 4.298497 -nan -nan
92000.0 3.819418 -nan -nan
92100.0 4.396349 -nan -nan
92200.0 3.891186 -nan -nan
92300.0 3.359184 -nan -nan
92400.0 3.668211 -nan -nan
92500.0 4.704905 -nan -nan
92600.0 4.254013 -nan -nan
92700.0 4.230764 -nan -nan
92800.0 4.026417 319.891732 -nan
92900.0 4.075518 321.040231 -nan
93000.0 4.445256 319.896127 -nan
93100.0 3.072392 -nan -nan
93200.0 3.879027 318.716186 -nan
93300.0 4.801077 -nan -nan
93400.0 4.193862 -nan -nan
93500.0 2.874494 -nan -nan
93600.0 3.342359 -nan -nan
93700.0 3.991416 -nan -nan
93800.0 4.505136 -nan -nan
93900.0 4.186084 -nan -nan
94000.0 3.897166 320.270396 -nan
94100.0 3.614967 319.447469 -nan
94200.0 4.469467 -nan -nan
94300.0 5.326667 318.597515 -nan
94400.0 3.836612 -nan -nan
94500.0 4.844199 319.212213 -nan
94600.0 3.920157 318.674015 -nan
94700.0 4.264579 320.118065 -nan
94800.0 4.136046 320.118697 -nan
94900.0 4.310640 -nan -nan
95000.0 5.274709 -nan -nan
95100.0 3.666094 318.217282 -nan
95200.0 4.619385 -nan -nan
95300.0 4.153406 -nan -nan
95400.0 3.819784 317.723382 -nan
95500.0 4.609919 315.252047 -nan
95600.0 3.943393 315.918700 -nan
95700.0 4.527532 -nan -nan
95800.0 4.689830 -nan -nan
95900.0 4.831304 365.589964 -nan
96000.0 4.913306 316.090886 -nan
96100.0 3.841119 -nan -nan
96200.0 3.326317 507.155008 -nan
96300.0 4.721422 -nan -nan
96400.0 3.565314 -nan -nan
96500.0 3.003522 -nan -nan
96600.0 5.010926 -nan -nan
96700.0 4.659018 -nan -nan
96800.0 5.374325 -nan -nan
96900.0 4.334715 -nan -nan
97000.0 3.683125 -nan -nan
97100.0 4.282253 -nan -nan
97200.0 3.517531 -nan -nan
97300.0 5.528374 321.088940 -nan
97400.0 2.909059 323.497989 -nan
97500.0 4.810731 324.745099 -nan
97600.0 4.449303 -nan -nan
97700.0 4.984675 327.951680 -nan
97800.0 4.090733 328.891031 -nan
97900.0 3.998428 327.454764 -nan
98000.0 3.009375 328.844577 -nan
98100.0 4.315166 331.267963 -nan
98200.0 3.288365 332.329595 -nan
98300.0 4.348257 333.335500 -nan
98400.0 4.498108 332.652936 -nan
98500.0 3.555708 335.205516 -nan
98600.0 4.116244 334.226299 -nan
98700.0 4.843604 338.565893 -nan
98800.0 4.384063 335.235722 -nan
98900.0 4.359701 334.645252 -nan
99000.0 4.684530 -nan -nan
99100.0 3.250159 336.808957 -nan
99200.0 4.679662 -nan -nan
99300.0 4.990023 337.630680 -nan
99400.0 4.348908 337.008479 -nan
99500.0 5.208188 -nan -nan
99600.0 4.626359 -nan -nan
99700.0 5.520086 -nan -nan
99800.0 4.106163 345.128325 -nan
99900.0 3.371609 -nan -nan
100000.0 4.154295 -nan -nan
