52 24987 7.21033 7.20524 6.94442 8.64163 8.60931 8.33406 5.39328 5.44086 5.40522 6.62885 6.74817 6.72961 4.60023 4.74656 4.59786 5.92065 6.01413 5.85229 4.21298 4.43882 4.36684 5.49196 5.77609 5.64894 4.17882 4.23332 4.18186 5.47889 5.51076 5.48018 3.96318 4.05328 4.02412 5.2244 5.35251 5.28073 3.86926 3.9658 3.84644 5.10731 5.30573 5.057 3.74768 3.86311 3.79362 5.05814 5.11883 5.07904 3.95946 3.95092 3.96968 5.31216 5.26627 5.29534 3.91769 4.01061 3.95291 5.14641 5.29434 5.28001 3.99824 4.03274 4.00155 5.30838 5.30198 5.34128 4.13543 4.12454 4.03708 5.43688 5.38033 5.30363 4.30656 4.2383 4.31485 5.54867 5.5309 5.61274 4.81104 4.57081 4.70007 6.08399 5.81918 6.01729 5.56911 5.48286 5.36931 6.85459 6.80175 6.62823 7.37342 7.4019 6.94047 8.71476 8.75876 8.21719 
56 24986 7.56268 7.58522 7.24776 9.03421 9.02804 8.67968 5.66346 5.749 5.69155 6.90737 7.07275 7.01609 4.8231 4.99777 4.82967 6.16648 6.29101 6.11055 4.41087 4.62375 4.5804 5.70136 5.97182 5.8651 4.36159 4.41465 4.38133 5.68298 5.71009 5.70695 4.14986 4.22572 4.18903 5.42098 5.55588 5.46672 4.01716 4.12121 3.9952 5.27906 5.48215 5.22711 3.90841 4.01524 3.96651 5.2424 5.29721 5.27475 4.13825 4.1174 4.12921 5.52384 5.45628 5.46602 4.09572 4.16774 4.12429 5.34774 5.46708 5.46628 4.15749 4.20692 4.16536 5.49689 5.51567 5.49627 4.30192 4.31616 4.23031 5.6151 5.61045 5.49804 4.51917 4.45017 4.50264 5.7791 5.7677 5.81589 5.04296 4.7973 4.91832 6.317 6.05039 6.24642 5.84641 5.77459 5.62446 7.15604 7.11472 6.90744 7.73444 7.76435 7.28838 9.08996 9.16281 8.61696 
60 24985 7.92182 7.97726 7.55194 9.42456 9.46093 9.01563 5.94773 6.04354 5.95729 7.19219 7.38145 7.30263 5.04722 5.2264 5.07364 6.40496 6.53969 6.36731 4.59999 4.80049 4.77446 5.90701 6.13706 6.07 4.5375 4.59814 4.55998 5.89102 5.90478 5.92872 4.32007 4.39331 4.34248 5.62264 5.73882 5.63736 4.16834 4.2737 4.14838 5.45452 5.66078 5.39375 4.06958 4.1704 4.14089 5.41315 5.46787 5.45402 4.31676 4.26168 4.2884 5.73739 5.62847 5.64994 4.26245 4.32214 4.2833 5.52192 5.64172 5.64273 4.337 4.37343 4.32537 5.6943 5.71765 5.65479 4.4655 4.50327 4.39515 5.79535 5.81481 5.68347 4.71853 4.64713 4.6728 5.98402 5.98849 6.00489 5.25712 5.01434 5.12488 6.54554 6.27393 6.47099 6.12153 6.05971 5.8627 7.44501 7.4077 7.16523 8.07209 8.13806 7.62304 9.46616 9.55279 8.98308 
64 24984 8.25873 8.38075 7.85231 9.78936 9.90645 9.33389 6.21018 6.34037 6.20597 7.4733 7.67883 7.56891 5.25773 5.4576 5.30394 6.61683 6.7748 6.60737 4.77848 4.96588 4.96501 6.09097 6.29756 6.25648 4.6974 4.77417 4.75351 6.0585 6.10587 6.15638 4.49093 4.544 4.50719 5.81768 5.91065 5.81448 4.31098 4.42531 4.3044 5.60331 5.8349 5.55964 4.22728 4.31582 4.29587 5.58087 5.62911 5.63275 4.47679 4.41807 4.44715 5.92921 5.80684 5.82087 4.41683 4.48078 4.43671 5.69245 5.81009 5.80618 4.5162 4.53076 4.47971 5.88459 5.89312 5.82346 4.62405 4.67547 4.55546 5.95564 6.00682 5.87073 4.8982 4.84427 4.84412 6.17465 6.20369 6.18992 5.47008 5.21631 5.31728 6.77381 6.49243 6.69316 6.39558 6.34243 6.11228 7.73241 7.70987 7.41711 8.40522 8.50677 7.94163 9.81771 9.9564 9.33257 
72 12491 8.93031 9.0684 8.4338 10.4838 10.606 9.98722 6.76495 6.91864 6.69962 8.07624 8.27754 8.03393 5.68011 5.93154 5.72317 7.0974 7.30014 7.03242 5.16605 5.2827 5.31604 6.50332 6.61322 6.64097 5.0242 5.10095 5.08027 6.37456 6.46779 6.53061 4.78701 4.86445 4.84783 6.13596 6.26054 6.17653 4.56905 4.697 4.61562 5.88028 6.14831 5.89632 4.49085 4.5994 4.59417 5.86495 5.92382 5.97223 4.81044 4.7143 4.72721 6.29767 6.11992 6.12418 4.71076 4.78868 4.68631 5.98063 6.1591 6.08456 4.85232 4.82673 4.78638 6.26825 6.1877 6.16965 4.96199 4.97107 4.83207 6.32153 6.32097 6.12762 5.24743 5.24155 5.11374 6.54623 6.66505 6.49892 5.89874 5.6547 5.66503 7.27062 6.9498 7.057 6.90991 6.89745 6.60435 8.33741 8.23519 7.92392 9.03863 9.23171 8.58126 10.4985 10.7138 10.0185 
80 12490 9.55954 9.68163 9.09147 11.1662 11.2861 10.6964 7.26046 7.44881 7.16845 8.5891 8.82701 8.52515 6.07338 6.352 6.15718 7.52606 7.7628 7.49967 5.51245 5.58029 5.67473 6.88835 6.91658 7.01096 5.31781 5.42593 5.40187 6.70648 6.83661 6.88832 5.03859 5.15962 5.14107 6.39577 6.5855 6.46903 4.82702 5.0141 4.90381 6.17039 6.51241 6.187 4.73435 4.8517 4.89236 6.1132 6.18335 6.28901 5.06533 4.99683 5.01812 6.58695 6.43533 6.44447 5.01256 5.06856 4.97751 6.31704 6.4469 6.38936 5.16096 5.14172 5.05187 6.59839 6.49388 6.48357 5.28328 5.29309 5.14493 6.67649 6.66652 6.44288 5.60744 5.61133 5.45282 6.94108 7.03919 6.85577 6.33052 6.09283 6.07541 7.71453 7.38511 7.46282 7.43916 7.42119 7.07872 8.88978 8.79023 8.41216 9.68333 9.942 9.1982 11.1825 11.4307 10.7032 
88 12489 10.1921 10.3409 9.64761 11.8052 12.0058 11.3115 7.78851 7.95849 7.61297 9.16942 9.35452 8.94798 6.49915 6.75025 6.56213 7.9554 8.17703 7.9299 5.86958 5.8965 6.02713 7.23401 7.28991 7.39154 5.61218 5.72436 5.71226 7.02734 7.17023 7.18101 5.30015 5.44459 5.41356 6.67756 6.86332 6.75364 5.09125 5.27164 5.20197 6.43726 6.77251 6.5203 4.96754 5.11945 5.19103 6.32649 6.4494 6.59226 5.36314 5.26953 5.28785 6.87168 6.71946 6.71583 5.30947 5.34109 5.26544 6.65207 6.71927 6.67002 5.44328 5.44223 5.32245 6.88623 6.81189 6.7556 5.63676 5.58976 5.43283 7.05111 6.99298 6.74436 5.96444 5.98228 5.80079 7.32317 7.44975 7.20003 6.76063 6.52769 6.4544 8.16169 7.82258 7.86611 7.93469 7.93404 7.53577 9.40104 9.2902 8.92514 10.2988 10.5537 9.80217 11.812 12.1076 11.3746 
96 12488 10.7821 10.8721 10.169 12.4341 12.5553 11.8803 8.27678 8.45685 8.09647 9.65659 9.86131 9.47489 6.93644 7.12269 6.92014 8.39583 8.56367 8.27643 6.23132 6.21961 6.32847 7.57776 7.58077 7.71802 5.8878 5.98467 5.98683 7.31033 7.42322 7.45463 5.57015 5.71363 5.69494 6.9604 7.14374 7.03769 5.349 5.56732 5.47021 6.69446 7.03658 6.78486 5.20745 5.38417 5.46544 6.57066 6.73025 6.91042 5.63225 5.55873 5.53515 7.16401 7.01401 6.95921 5.6034 5.6021 5.53502 6.95058 6.9949 6.97604 5.76691 5.72024 5.58604 7.21887 7.10437 7.02883 5.97785 5.87358 5.71012 7.39926 7.31784 7.04669 6.29472 6.31869 6.10579 7.64428 7.81438 7.51374 7.16961 6.94104 6.82124 8.58213 8.2581 8.24862 8.42897 8.4532 7.96481 9.8872 9.84492 9.34146 10.8596 11.1686 10.4006 12.3948 12.7581 11.9951 
104 12487 11.3842 11.43 10.722 13.0687 13.1237 12.4643 8.75143 8.97675 8.5254 10.1413 10.3869 9.91644 7.37449 7.52756 7.27464 8.87882 8.95875 8.67106 6.5345 6.54926 6.64843 7.88203 7.93139 8.04449 6.1369 6.2594 6.25759 7.57152 7.71683 7.71695 5.79745 5.97415 5.9815 7.21538 7.4171 7.3405 5.59831 5.82224 5.77642 6.9765 7.32334 7.13567 5.44879 5.63665 5.71509 6.79674 6.9565 7.17582 5.87934 5.78625 5.77962 7.3938 7.26346 7.21761 5.86327 5.87925 5.77765 7.2516 7.27658 7.23062 6.07039 6.00979 5.86577 7.52477 7.40769 7.33767 6.2742 6.18769 5.98325 7.74461 7.62755 7.37041 6.63645 6.64536 6.36455 7.99783 8.1354 7.77716 7.56079 7.35199 7.18161 8.96567 8.72044 8.6085 8.9134 8.92345 8.4042 10.4042 10.3645 9.76379 11.4489 11.7374 10.9898 12.9953 13.3811 12.6314 
112 12486 12.0027 11.9519 11.244 13.7389 13.6959 12.9872 9.24181 9.48787 8.94134 10.6506 10.9324 10.3747 7.77277 7.94304 7.61096 9.32729 9.35892 9.00976 6.83219 6.86744 6.99434 8.20224 8.24027 8.41066 6.38613 6.53309 6.5373 7.8207 8.00714 7.97708 6.03377 6.21224 6.27597 7.47392 7.66098 7.64083 5.83652 6.10635 6.04708 7.23654 7.61179 7.45146 5.67346 5.87211 5.95571 7.0344 7.18161 7.40168 6.12426 6.03623 6.02691 7.66 7.54932 7.4917 6.13616 6.14536 6.01587 7.55836 7.52567 7.48287 6.36529 6.29032 6.13129 7.82532 7.71424 7.61981 6.56837 6.47126 6.26232 8.01046 7.91632 7.64149 7.02828 6.96313 6.67249 8.4108 8.46773 8.10473 7.9737 7.76177 7.53253 9.4008 9.163 8.94111 9.3941 9.44387 8.82352 10.9191 10.8912 10.218 11.9744 12.3003 11.5079 13.5624 13.9913 13.1912 
120 12485 12.6179 12.4595 11.7423 14.3893 14.2158 13.5086 9.73416 9.95458 9.37971 11.1415 11.3971 10.8579 8.17436 8.35721 7.98033 9.73352 9.79322 9.40676 7.13376 7.17586 7.32114 8.47439 8.57928 8.76378 6.63812 6.81952 6.78912 8.06386 8.31993 8.23475 6.23964 6.48539 6.56223 7.65832 7.92752 7.95738 6.04831 6.36952 6.31321 7.45208 7.88026 7.75396 5.94435 6.11577 6.20646 7.31951 7.44501 7.66055 6.37825 6.30019 6.29728 7.92345 7.814 7.74042 6.39469 6.41657 6.28583 7.83579 7.84776 7.73336 6.66253 6.5606 6.37477 8.16667 7.98537 7.85225 6.8827 6.75958 6.53276 8.34015 8.18247 7.90953 7.36019 7.29362 7.00881 8.74196 8.80304 8.4553 8.3726 8.12686 7.87128 9.78478 9.49859 9.30287 9.85673 9.93348 9.27738 11.4032 11.38 10.718 12.4962 12.8964 12.0343 14.0975 14.6079 13.7505 
128 12484 13.2031 13.0158 12.1959 15.0063 14.7871 13.9829 10.2326 10.4085 9.80723 11.6646 11.9095 11.2752 8.5622 8.74262 8.33742 10.1536 10.2156 9.77018 7.41765 7.49838 7.65257 8.75978 8.90614 9.07338 6.89161 7.09089 7.05506 8.33601 8.59881 8.51433 6.46207 6.72231 6.82438 7.86369 8.17285 8.20462 6.27906 6.60998 6.57814 7.6813 8.11831 8.02594 6.18158 6.33807 6.46401 7.59782 7.6545 7.9527 6.61137 6.56939 6.54593 8.1588 8.10862 8.02061 6.62711 6.68593 6.54754 8.06542 8.16954 8.01974 6.92336 6.85707 6.6373 8.43226 8.30905 8.12931 7.14059 7.03417 6.84382 8.62391 8.46792 8.26727 7.65789 7.63782 7.32893 9.05192 9.14917 8.7737 8.72805 8.50497 8.22482 10.1792 9.83845 9.67574 10.3127 10.3861 9.72591 11.8812 11.8511 11.1871 13.0492 13.4191 12.485 14.6876 15.1636 14.2023 
144 6241 14.1828 14.0098 13.1024 15.9984 15.7486 14.9363 11.1255 11.3113 10.5843 12.5474 12.9389 12.1362 9.39963 9.38299 9.09779 10.9999 10.8194 10.6653 8.01935 8.10262 8.27096 9.34181 9.55614 9.6464 7.31528 7.6554 7.67691 8.7981 9.16871 9.21972 6.89325 7.33299 7.27391 8.37097 8.7162 8.66485 6.66178 7.09574 7.05914 8.03328 8.62471 8.58744 6.66042 6.77967 7.03103 8.1915 8.10512 8.50624 7.11897 7.09296 7.03978 8.70677 8.60143 8.57603 7.1954 7.17167 7.06722 8.63545 8.72246 8.48908 7.48912 7.29733 7.20555 9.03483 8.81 8.73764 7.80383 7.61897 7.41214 9.25069 9.01471 8.88863 8.27313 8.30397 7.92386 9.608 9.80579 9.38795 9.54351 9.42306 8.90676 10.9181 10.6985 10.3986 11.3076 11.3529 10.6821 12.8547 12.8215 12.2168 14.1741 14.5535 13.6748 15.9069 16.2942 15.5023 
160 6240 15.2372 14.9605 14.032 17.1176 16.7853 15.8721 12.0585 12.1313 11.424 13.5286 13.7768 13.0238 10.0766 10.1317 9.7029 11.6304 11.5831 11.2419 8.62816 8.69417 8.84859 9.93132 10.128 10.2529 7.82342 8.19924 8.19164 9.25787 9.74611 9.72403 7.30038 7.81178 7.83101 8.77608 9.21423 9.23432 7.13497 7.61706 7.56193 8.45316 9.19183 9.11403 7.08757 7.29086 7.50388 8.58529 8.5893 8.98522 7.51726 7.63758 7.51796 9.09967 9.18018 9.04533 7.60038 7.73963 7.5366 9.06216 9.28658 8.97678 7.91462 7.91033 7.71599 9.48909 9.45856 9.25332 8.32714 8.18727 7.98422 9.74959 9.58149 9.45919 8.89814 8.94574 8.52417 10.2097 10.4598 9.99759 10.16 10.226 9.58146 11.5137 11.4969 11.1061 12.1615 12.2378 11.4472 13.7768 13.7309 12.9581 15.2427 15.5609 14.6082 17.0013 17.3832 16.4806 
176 6239 16.1857 15.8882 15.0461 18.0818 17.7019 16.8547 12.9039 12.9716 12.2238 14.3849 14.676 13.7979 10.7399 10.8811 10.3361 12.2456 12.3461 11.8622 9.26285 9.33295 9.41037 10.562 10.7584 10.8478 8.34156 8.64657 8.74175 9.80926 10.1681 10.278 7.819 8.35434 8.32166 9.29777 9.73904 9.78641 7.60764 8.12344 7.99531 8.96397 9.72508 9.48682 7.47482 7.77585 7.88599 8.94437 9.07006 9.39713 7.86468 8.13792 7.94152 9.4186 9.68632 9.50653 8.01478 8.27957 7.92334 9.48241 9.82553 9.33955 8.42539 8.45313 8.18336 10.013 10.0373 9.79212 8.84518 8.80161 8.39657 10.22 10.1922 9.86047 9.55746 9.58703 9.04291 10.9256 11.1385 10.5022 10.8567 11.067 10.1869 12.2522 12.36 11.7363 13.0222 13.1049 12.179 14.6368 14.6663 13.7206 16.2261 16.6071 15.5218 18.0379 18.4738 17.399 
192 6238 17.1485 16.8738 15.9105 19.089 18.7358 17.7722 13.746 13.8213 12.9867 15.1869 15.5796 14.5841 11.4958 11.5692 10.9837 13.025 13.0779 12.5383 9.91856 9.9068 10.0406 11.2513 11.3255 11.4861 8.86435 9.18224 9.28175 10.2882 10.7036 10.8913 8.25261 8.84935 8.74136 9.74017 10.237 10.2093 8.03156 8.58414 8.37351 9.38618 10.2204 9.89923 7.9413 8.29964 8.26877 9.43187 9.66523 9.82204 8.33199 8.67276 8.40475 9.91704 10.2405 9.97326 8.38526 8.74945 8.40856 9.82426 10.2917 9.86394 8.86694 8.93092 8.62416 10.4528 10.5006 10.1504 9.35353 9.40352 8.86312 10.6999 10.8004 10.2914 10.1824 10.304 9.5524 11.5957 11.8564 10.9821 11.5333 11.9233 10.9179 12.8875 13.2699 12.4605 13.8208 14.0067 12.967 15.4327 15.5876 14.528 17.1707 17.6705 16.4446 19.0113 19.5512 18.3282 
208 6237 18.1543 17.7585 16.7883 20.1486 19.6583 18.7066 14.6079 14.6095 13.7768 16.0667 16.4118 15.4321 12.2668 12.2906 11.6823 13.852 13.7917 13.2092 10.55 10.5107 10.6485 11.8536 11.9521 12.1359 9.36514 9.64197 9.77592 10.7611 11.1205 11.3965 8.7406 9.37091 9.16911 10.3085 10.7717 10.6264 8.45612 9.01668 8.7394 9.80705 10.7043 10.2483 8.32248 8.79937 8.70407 9.82182 10.2032 10.2816 8.73584 9.06619 8.78602 10.3081 10.6485 10.4247 8.77164 9.19279 8.81604 10.1991 10.7838 10.2824 9.32235 9.38772 9.07873 10.8886 10.8771 10.6213 9.82626 9.9247 9.33581 11.1828 11.3269 10.7814 10.7845 10.961 10.1732 12.2169 12.585 11.657 12.2692 12.6886 11.6144 13.6338 14.0638 13.1737 14.6002 14.9857 13.7975 16.1816 16.5766 15.3974 18.0179 18.7558 17.3044 19.9566 20.7246 19.1758 
224 6236 18.9016 18.5973 17.6624 20.907 20.5031 19.5986 15.3553 15.3598 14.6024 16.8839 17.2186 16.2629 12.9346 12.9505 12.3048 14.4839 14.4806 13.8509 11.1667 11.0437 11.2313 12.5079 12.4721 12.6636 9.8565 10.1624 10.2911 11.2488 11.6691 11.8832 9.27743 9.86049 9.61304 10.8338 11.2516 11.0749 8.83896 9.44843 9.16316 10.1943 11.1196 10.7068 8.77744 9.22847 9.05897 10.2507 10.66 10.6213 9.12735 9.47311 9.19817 10.6322 11.0485 10.7881 9.12196 9.61759 9.20322 10.533 11.189 10.6705 9.75102 9.90516 9.53417 11.2938 11.4027 11.1131 10.3091 10.4613 9.86667 11.6561 11.8662 11.3179 11.3896 11.6078 10.7744 12.872 13.2702 12.3141 12.943 13.4719 12.2596 14.3074 14.8682 13.8358 15.3651 15.9036 14.5539 17.0112 17.5582 16.2051 18.9098 19.6573 18.128 20.8099 21.6398 20.1192 
240 6235 19.7026 19.3182 18.4607 21.7381 21.286 20.4582 16.1713 16.0519 15.4377 17.7547 17.8902 17.104 13.6443 13.6736 13.036 15.2327 15.2419 14.6063 11.7295 11.6572 11.7974 13.0458 13.0763 13.2652 10.3279 10.7467 10.8046 11.6963 12.2391 12.4135 9.7075 10.4058 10.1137 11.2848 11.8194 11.5758 9.25697 9.93979 9.58467 10.5652 11.5908 11.1409 9.13785 9.74229 9.4221 10.6557 11.1883 10.9827 9.51337 9.89998 9.54577 11.1108 11.4711 11.1632 9.48523 10.1086 9.54874 10.9123 11.6854 10.9856 10.1788 10.3731 9.98058 11.7199 11.8996 11.6291 10.7699 11.0212 10.3395 12.1512 12.404 11.8439 11.8773 12.2748 11.3547 13.3395 13.9204 12.9203 13.6066 14.2119 12.9619 14.9902 15.6086 14.5741 16.2204 16.8013 15.3238 17.8868 18.5078 16.9705 19.8567 20.6452 18.8696 21.7354 22.5994 20.8381 
256 6234 20.6226 20.1152 19.2417 22.6753 22.0548 21.2066 16.9681 16.8095 16.2239 18.4803 18.6305 17.9136 14.2691 14.294 13.6665 15.8456 15.8706 15.2221 12.3779 12.2274 12.359 13.7498 13.6525 13.8063 10.8279 11.2644 11.2794 12.2414 12.7533 12.903 10.1786 10.8701 10.581 11.7676 12.3119 12.0881 9.66092 10.389 10.0307 11.0012 12.0322 11.5861 9.53776 10.1175 9.7872 11.0601 11.5548 11.3768 9.92335 10.2997 9.8805 11.4866 11.8849 11.4988 9.87066 10.5825 9.94869 11.3221 12.2085 11.4195 10.592 10.8808 10.3976 12.1209 12.416 12.0274 11.188 11.5144 10.8473 12.5713 12.9317 12.3112 12.3578 12.876 11.9028 13.7895 14.5461 13.4601 14.2614 14.9499 13.6081 15.6748 16.3865 15.3107 17.0528 17.6276 16.0058 18.6942 19.3268 17.7116 20.7442 21.5449 19.7385 22.7046 23.5448 21.7343 
288 3116 22.2685 21.1809 20.393 24.3539 23.1795 22.2215 18.8227 18.0364 17.3585 20.5553 19.8993 18.9484 15.7411 15.2904 15.1979 17.1355 16.6131 16.8447 13.5764 13.384 13.3634 15.0466 14.8264 14.7083 11.7467 12.3092 12.1516 13.0252 13.845 13.8072 11.0275 11.6115 11.5892 12.5983 13.0115 13.1969 10.542 11.2293 10.9375 11.9778 13.0103 12.5692 10.197 10.9661 10.5468 11.6332 12.4038 12.1327 10.4595 11.1051 10.5991 12.1563 12.7133 12.2427 10.5072 11.1755 10.6997 11.9115 12.8454 12.1775 11.3238 11.8088 11.2743 13.0188 13.2881 12.9566 12.0026 12.4352 11.7418 13.4533 13.7764 13.1509 13.6027 14.196 12.9188 15.1797 15.9239 14.5293 15.2197 16.1053 14.8366 16.6027 17.5234 16.4967 18.4992 19.3083 17.4023 20.2041 21.0824 19.0933 22.7082 23.7093 21.24 24.6899 25.8303 23.5079 
320 3115 23.769 22.3765 21.726 25.8197 24.3737 23.6257 20.3595 19.3252 18.556 22.1203 21.3033 20.1796 17.218 16.4692 16.4295 18.6417 17.8067 18.0205 14.68 14.2968 14.3062 16.1537 15.6564 15.6551 12.7515 13.2928 13.0884 14.102 15.0005 14.7806 11.8737 12.5762 12.3917 13.4291 14.0136 14.0009 11.2998 12.0203 11.6369 12.8041 13.806 13.3479 11.0031 11.7255 11.1321 12.4943 13.1679 12.6212 11.2288 11.9211 11.3272 12.8489 13.5437 12.96 11.3644 11.9594 11.4123 12.8384 13.6383 12.9675 12.4119 12.7096 12.03 14.1339 14.2549 13.6528 13.0215 13.4812 12.4996 14.4596 14.7509 13.8757 14.7764 15.471 13.8756 16.3985 17.2269 15.4672 16.4979 17.4901 15.8554 17.8728 18.9293 17.4575 19.9087 20.8661 18.678 21.512 22.8332 20.4448 24.2279 25.4329 22.6209 26.328 27.5251 24.9483 
352 3114 25.2833 23.584 22.9546 27.4407 25.7279 24.9531 21.6841 20.5292 19.5495 23.4224 22.6432 21.0958 18.6797 17.7664 17.4641 20.2502 19.1401 19.0614 15.894 15.2663 15.416 17.4747 16.559 16.7417 13.8665 14.1209 14.0761 15.308 15.7743 15.7355 12.6478 13.1967 13.1927 14.1711 14.6044 14.7359 11.9943 12.7176 12.4245 13.4347 14.5635 14.1751 11.6624 12.457 11.8364 13.1372 13.8907 13.3054 12.0908 12.6401 11.9862 13.8443 14.25 13.5838 12.3043 12.7094 12.1175 13.6731 14.3207 13.6448 13.3807 13.5342 12.95 15.0707 14.9611 14.5406 13.856 14.4539 13.4695 15.2404 15.7532 14.8632 15.9251 16.5606 14.7837 17.5667 18.2894 16.512 17.6524 18.7093 16.912 19.1476 20.1589 18.4496 21.3425 22.3223 19.7793 23.0254 24.3434 21.5914 25.8269 27.1483 23.9107 27.9065 29.2887 26.181 
384 3113 26.7805 25.027 24.0558 29.0089 27.2602 26.0976 23.0904 21.5927 20.6067 24.9175 23.5511 22.1624 19.9982 18.7119 18.605 21.6177 20.0609 20.2949 17.2067 16.1124 16.5402 18.9473 17.3886 17.8647 14.765 15.1136 15.085 16.2476 16.8728 16.7616 13.5071 13.971 14.0756 15.0657 15.3581 15.6409 12.7367 13.4947 13.0782 14.1679 15.294 14.7914 12.3637 13.1056 12.4592 13.8248 14.5071 14.0121 12.7994 13.2454 12.5616 14.5106 14.7837 14.038 13.1663 13.4576 12.8858 14.6158 15.0515 14.4575 14.3564 14.3498 13.7954 16.1025 15.7447 15.3875 14.6969 15.3631 14.3219 16.0929 16.6395 15.7146 17.0213 17.5972 15.7227 18.7518 19.3019 17.3995 18.7636 19.9723 17.9837 20.351 21.4437 19.5949 22.4758 23.7343 20.9099 24.1779 25.6404 22.8255 27.221 28.8894 25.0413 29.3787 31.2367 27.2583 
416 3112 28.2626 26.555 25.3026 30.3614 28.7673 27.3385 24.4451 22.7659 21.6223 26.3459 24.8079 23.1963 21.5343 19.714 19.5707 23.334 21.1966 21.2301 18.374 17.0475 17.5685 20.1398 18.3408 18.9483 15.7759 16.0062 15.906 17.3076 17.8072 17.5808 14.4254 14.7176 14.9797 16.0024 16.1282 16.6062 13.5592 14.1844 13.9234 15.0616 16.0693 15.5496 13.2006 13.8571 13.3212 14.6269 15.2601 14.8877 13.4359 13.9223 13.3193 15.0827 15.444 14.8582 13.9632 14.2406 13.652 15.3729 15.8279 15.2031 15.0701 15.1792 14.5249 16.7277 16.6504 16.1152 15.6181 16.1883 15.1738 17.0488 17.3389 16.5806 17.8544 18.763 16.6828 19.5152 20.4623 18.3865 19.9824 21.2301 19.0388 21.5282 22.7939 20.6565 23.6425 25.0347 21.9758 25.3365 27.0059 23.8746 28.6399 30.2526 26.0169 30.8646 32.6318 28.2081 
448 3111 29.4387 27.598 26.4117 31.5085 29.8797 28.5368 25.8752 23.9134 22.7987 27.8175 26.0519 24.5674 22.6828 20.6326 20.7516 24.5206 22.0107 22.3224 19.3636 17.8854 18.6135 21.0094 19.2028 19.9751 16.7756 16.8924 16.9031 18.3392 18.677 18.5243 15.3636 15.4848 15.9201 17.0057 16.8035 17.6149 14.4725 14.831 14.7565 15.8961 16.611 16.3535 14.0094 14.5408 13.9681 15.4269 15.9099 15.4072 14.2323 14.5752 14.082 15.9105 16.0423 15.7225 14.8762 15.0454 14.4713 16.29 16.6949 16.0536 15.77 15.9327 15.2931 17.481 17.4401 16.7939 16.6234 17.0512 15.909 18.079 18.157 17.292 18.7393 19.8659 17.6469 20.3829 21.5863 19.3082 21.0514 22.3117 20.0392 22.575 23.9142 21.638 24.8339 26.1229 22.928 26.5225 27.9858 24.8372 29.8498 31.5986 26.9648 32.1156 33.9223 29.2518 
480 3110 30.6589 28.5347 27.5654 32.7184 30.7631 29.6127 26.9387 24.987 24.1047 28.8094 27.0972 25.8466 23.7933 21.7129 21.8613 25.5792 23.1482 23.5037 20.4007 18.8525 19.6322 22.0031 20.2073 21.0297 17.7549 17.7622 17.8632 19.2699 19.5618 19.4258 16.1053 16.1764 16.9457 17.6462 17.5338 18.6647 15.3349 15.6399 15.7141 16.7814 17.4964 17.3252 14.9062 15.0855 14.7979 16.3817 16.4474 16.3226 15.1588 15.1401 14.831 16.9147 16.5989 16.3851 15.5774 15.6683 15.1584 17.0332 17.2922 16.7199 16.6111 16.6045 16.0613 18.3385 18.0395 17.5614 17.5733 17.993 16.7941 19.0365 19.1321 18.2463 19.6712 20.8868 18.5569 21.4113 22.6122 20.2073 22.1823 23.1885 20.9317 23.7403 24.7135 22.5179 25.9637 27.3047 23.9288 27.6359 29.2389 25.8375 31.0852 32.6848 28.2364 33.3043 35.0091 30.655 
512 3109 31.8684 29.7442 28.6486 34.0464 32.0962 30.8043 28.0274 26.1583 25.1674 30.0138 28.3074 26.918 24.7612 22.76 22.9995 26.6576 24.1801 24.6108 21.364 19.8433 20.6337 23.072 21.1964 22.0229 18.8179 18.4901 18.8216 20.3436 20.3118 20.3788 17.1066 17.1207 17.9431 18.6328 18.4454 19.6713 16.2301 16.2733 16.6989 17.7259 18.1178 18.3393 15.8564 15.7588 15.8019 17.3135 17.1204 17.4066 15.8531 15.7924 15.7342 17.6014 17.3279 17.3415 16.4037 16.2906 15.9939 17.8704 17.8542 17.4874 17.4999 17.2236 16.9473 19.2731 18.6584 18.5238 18.5359 18.7843 17.592 19.9602 19.9844 19.0333 20.8167 21.729 19.419 22.4305 23.496 20.9718 23.2268 24.227 22.0861 24.6724 25.8004 23.7332 27.3127 28.3646 25.1236 29.0038 30.387 26.9659 32.4169 33.8124 29.573 34.749 36.2125 32.0437 
576 1554 34.6478 32.646 31.6559 37.147 35.1275 34.0364 30.1494 28.5621 28.2592 32.0393 31.1156 29.9123 26.5228 25.1951 25.7561 28.2012 26.5846 27.4132 23.2292 22.0791 22.8349 25.049 23.2994 24.2454 20.3914 20.1668 21.1315 21.8639 22.2371 22.4367 19.1756 18.547 19.7959 20.9448 20.0291 21.307 18.37 17.5167 18.6922 19.9128 19.5627 20.2255 17.6664 16.9336 17.9604 19.0673 18.3271 19.6751 17.4696 16.8231 18.2464 19.2538 18.1188 19.9762 18.368 17.7164 18.064 19.8479 19.4251 19.5428 19.2493 18.5697 19.1461 21.3404 20.1239 20.6151 20.6453 20.1685 20.0256 21.941 21.3058 21.8381 23.2583 23.5884 22.0059 25.0345 25.2828 23.5075 26.0197 26.2596 24.7439 27.4496 27.4936 26.4699 30.0783 31.2793 27.7224 31.772 33.5371 29.5613 35.3158 36.6365 32.1881 38.1436 38.9411 34.8436 
