# t backbone all sidechains
71200.0 4.214947 192.113317 4.141290
71300.0 4.870924 219.547300 4.782173
71400.0 5.552172 -nan 5.411097
71500.0 5.295209 -nan 5.281349
71600.0 4.971599 222.767092 4.718293
71700.0 5.872022 195.481917 5.537263
71800.0 5.146457 194.710702 4.850281
71900.0 5.329989 193.447387 5.593395
72000.0 4.650874 194.015624 4.751726
72100.0 4.784482 194.781523 4.848788
72200.0 4.134202 -nan 4.452829
72300.0 4.473129 -nan 4.415538
72400.0 5.970893 245.821532 5.757218
72500.0 4.899867 200.441694 4.913911
72600.0 6.549629 -nan 6.157167
72700.0 4.586705 -nan 4.539567
72800.0 4.379726 -nan 4.576023
72900.0 4.704934 -nan 4.770306
73000.0 5.109607 -nan 4.980060
73100.0 4.452748 -nan 4.721580
73200.0 4.839420 -nan 4.865341
73300.0 5.032773 -nan 5.130305
73400.0 4.617396 -nan 4.639899
73500.0 4.471853 -nan 4.341568
73600.0 4.608113 198.358717 4.851432
73700.0 4.648803 -nan 4.818800
73800.0 5.397384 -nan 5.272405
73900.0 4.951039 -nan 4.877684
74000.0 3.861903 200.640998 4.213230
74100.0 4.793353 201.744560 5.076126
74200.0 4.721889 202.490768 4.467517
74300.0 4.705002 207.085947 4.709380
74400.0 5.557529 206.508222 5.159441
74500.0 5.991276 201.588315 5.640479
74600.0 5.273772 201.620203 5.048227
74700.0 5.876600 200.972663 5.512368
74800.0 4.221535 -nan 4.532655
74900.0 5.191119 205.408522 5.145760
75000.0 5.842732 204.851396 5.705258
75100.0 4.846140 209.782529 4.770812
75200.0 5.296272 211.215912 5.454971
75300.0 5.014171 -nan 5.042009
75400.0 4.740858 -nan 4.771186
75500.0 4.445234 207.708227 4.672818
75600.0 3.949493 210.851752 4.108724
75700.0 4.049554 204.255178 4.184406
75800.0 4.504319 209.531758 5.013520
75900.0 4.429321 206.382170 4.851207
76000.0 4.841165 206.751058 5.094736
76100.0 5.104283 -nan 5.129611
76200.0 5.691223 243.839594 5.342148
76300.0 5.485150 206.858639 4.811190
76400.0 5.292664 -nan 5.034434
76500.0 4.297984 -nan 4.338575
76600.0 4.701379 -nan 4.628084
76700.0 4.698744 -nan 4.599217
76800.0 5.096814 206.398566 5.089577
76900.0 4.745436 205.526779 4.899636
77000.0 4.129593 204.829160 4.348695
77100.0 3.411453 204.740484 3.914862
77200.0 4.535019 218.898520 4.697260
77300.0 4.049288 204.574965 4.541807
77400.0 4.581188 203.248482 4.545162
77500.0 4.855548 -nan 5.089666
77600.0 4.851447 203.928919 4.655254
77700.0 5.076595 203.351856 4.909328
77800.0 4.712653 203.590594 4.424093
77900.0 4.653058 -nan 4.649751
78000.0 5.227550 202.903502 5.208890
78100.0 5.816497 202.612892 5.773187
78200.0 4.697585 201.822395 4.957245
78300.0 5.249798 -nan 5.147973
78400.0 5.201592 270.331082 5.069925
78500.0 5.506224 265.555470 5.210916
78600.0 5.084697 204.211044 5.095152
78700.0 4.475666 -nan 4.622944
78800.0 5.093661 204.108924 5.218082
78900.0 5.814424 203.864482 5.460232
79000.0 5.405728 -nan 5.270897
79100.0 4.132637 207.721465 4.526649
79200.0 3.220182 207.810080 3.696194
79300.0 4.051773 208.023051 4.523215
79400.0 4.566855 209.457773 4.555806
79500.0 5.683288 209.756234 5.490741
79600.0 4.370622 -nan 4.626696
79700.0 3.427475 221.513252 4.034018
79800.0 3.621880 216.471575 4.323678
79900.0 4.997296 208.807874 4.931835
80000.0 4.433050 -nan 4.586807
80100.0 4.076582 210.632121 4.398397
80200.0 3.921887 -nan 4.168979
80300.0 4.444720 209.301362 4.612263
80400.0 4.827316 208.463167 5.041253
80500.0 5.539085 208.949160 5.314464
80600.0 5.058863 209.497436 4.821612
80700.0 5.025023 210.187009 5.060414
80800.0 4.261438 211.527366 4.366007
80900.0 4.119569 212.146492 4.504589
81000.0 3.826779 212.078861 4.081697
81100.0 5.415650 -nan 5.297930
81200.0 5.221083 291.355877 5.020858
81300.0 4.620123 248.221482 4.773609
81400.0 4.404437 209.445765 4.707752
81500.0 4.659517 278.023751 4.589581
81600.0 4.996192 -nan 5.059689
81700.0 4.580994 -nan 4.866023
81800.0 4.748673 209.905281 4.639943
81900.0 4.757314 207.134661 4.685915
82000.0 4.741787 208.030259 4.593764
82100.0 4.985136 208.629158 4.935684
82200.0 5.431306 207.444898 5.072637
82300.0 5.019752 207.461856 5.317361
82400.0 4.978936 210.410509 5.022364
82500.0 4.663913 211.256804 4.679906
82600.0 4.340836 211.667156 4.695433
82700.0 5.263475 211.964380 5.249530
82800.0 5.133207 213.747195 5.101921
82900.0 4.788813 213.613003 4.748595
83000.0 4.741227 214.571611 4.937911
83100.0 4.792888 213.449327 4.551172
83200.0 4.567989 639.562299 4.517603
83300.0 4.185467 213.018241 4.709065
83400.0 3.986710 -nan 4.142524
83500.0 5.005835 272.907117 5.014317
83600.0 4.073928 -nan 4.273789
83700.0 3.998257 220.782546 4.304879
83800.0 4.253440 220.844665 4.422979
83900.0 3.334847 220.249969 3.719840
84000.0 4.017595 213.118675 4.149303
84100.0 4.365082 220.677826 4.953302
84200.0 4.346028 -nan 4.647766
84300.0 4.467502 214.517533 4.553305
84400.0 4.742754 214.556121 4.765249
84500.0 3.979678 216.055033 4.329896
84600.0 5.116815 259.336723 5.028546
84700.0 4.692782 215.337473 5.180841
84800.0 3.315992 -nan 4.394161
84900.0 3.122304 -nan 3.988125
85000.0 4.217007 -nan 4.493107
85100.0 5.328782 214.241638 5.189205
85200.0 4.671856 -nan 4.586024
85300.0 5.191378 -nan 4.697708
85400.0 5.296922 216.300064 5.190217
85500.0 5.612128 216.057565 5.317838
85600.0 5.454284 216.972476 5.302069
85700.0 4.939773 -nan 4.939473
85800.0 4.346012 216.132783 4.609877
85900.0 4.586791 217.428788 4.569297
86000.0 4.675839 217.358999 4.573897
86100.0 3.960010 218.163089 4.418202
86200.0 4.848275 -nan 4.886038
86300.0 3.930058 220.045364 4.267074
86400.0 4.954248 -nan 5.203865
86500.0 4.410159 219.243276 4.622229
86600.0 4.937653 220.824727 4.946459
86700.0 5.451053 219.979460 5.304208
86800.0 5.550938 -nan 5.491623
86900.0 5.780397 297.770549 5.475779
87000.0 4.788002 257.656224 4.851846
87100.0 4.765155 -nan 4.921463
87200.0 5.682896 221.648478 5.333769
87300.0 4.331025 220.915429 4.456746
87400.0 4.573328 218.936948 4.744595
87500.0 4.437090 218.510102 4.676870
87600.0 4.597924 -nan 4.833867
87700.0 3.547841 219.718764 4.314089
87800.0 4.546383 -nan 4.815017
87900.0 4.623255 219.597010 4.785880
88000.0 4.966419 -nan 5.027791
88100.0 4.545313 272.452486 4.625566
88200.0 4.645719 221.148881 4.746690
88300.0 4.314899 219.799385 4.272943
88400.0 4.212207 220.938170 4.377903
88500.0 4.899517 220.358548 4.793841
88600.0 5.213041 220.782712 5.055036
88700.0 5.215476 220.693334 5.134544
88800.0 4.268370 225.570830 4.425407
88900.0 5.149046 226.653028 5.112851
89000.0 4.627366 -nan 4.461211
89100.0 4.378058 225.780560 4.759608
89200.0 4.148592 220.974633 4.434601
89300.0 4.036731 224.900759 4.144328
89400.0 4.119579 219.700178 4.233210
89500.0 3.496383 219.940698 3.991400
89600.0 3.824990 219.803168 4.383561
89700.0 4.952450 230.814490 5.192450
89800.0 4.833849 220.088452 4.830086
89900.0 4.395105 218.673921 4.382736
90000.0 5.636733 218.974577 5.782062
90100.0 4.632813 -nan 4.694656
90200.0 4.541489 219.414256 4.723837
90300.0 4.788570 219.194590 4.939942
90400.0 4.392763 219.938923 4.631364
90500.0 5.299566 221.219957 5.327787
90600.0 4.850123 224.194265 4.761419
90700.0 4.602716 226.764363 4.716495
90800.0 4.442578 218.638396 4.516001
90900.0 4.287447 217.991305 4.644482
91000.0 4.564108 217.821986 4.518672
91100.0 4.448328 218.740362 4.728236
91200.0 4.508021 215.821198 4.572284
91300.0 4.568951 -nan 4.760586
91400.0 4.439565 -nan 4.256566
91500.0 6.015359 -nan 5.770874
91600.0 4.839570 -nan 4.701387
91700.0 4.883010 217.245203 4.647034
91800.0 4.986846 284.255681 4.980087
91900.0 5.549246 217.609129 5.486573
92000.0 4.689359 -nan 4.607887
92100.0 3.740715 216.473570 3.904919
92200.0 4.638171 250.066289 4.753760
92300.0 4.805769 216.842986 5.008480
92400.0 5.179258 218.756187 4.939802
92500.0 4.431182 217.265314 4.751268
92600.0 4.946617 -nan 4.974539
92700.0 5.435566 226.920881 5.037588
92800.0 6.257577 -nan 5.840406
92900.0 5.294567 256.825046 5.005991
93000.0 4.969093 291.644142 4.856506
93100.0 5.137726 -nan 4.791792
93200.0 5.045688 -nan 4.939732
93300.0 5.584638 -nan 5.615393
93400.0 4.772079 17902.785335 4.916026
93500.0 4.518972 252.072270 4.494756
93600.0 4.916671 228.298144 4.682864
93700.0 4.704803 -nan 4.818421
93800.0 5.633297 -nan 5.418152
93900.0 4.487068 inf 4.581801
94000.0 4.115604 inf 4.472849
94100.0 3.667919 inf 4.283910
94200.0 4.673017 inf 4.593584
94300.0 4.630898 inf 4.479671
94400.0 4.708374 inf 5.085692
94500.0 5.159851 -nan 4.970471
94600.0 4.946793 -nan 4.992377
94700.0 4.352964 234.379960 4.386968
94800.0 4.311158 -nan 4.387266
94900.0 4.444234 -nan 4.689188
95000.0 4.647753 -nan 4.585444
95100.0 4.403721 232.655237 4.814782
95200.0 4.868140 261.407843 4.772769
95300.0 4.904981 301.329967 4.622636
95400.0 4.312810 271.140508 4.507236
95500.0 5.070104 233.167639 5.121499
95600.0 5.822364 233.109092 5.499992
95700.0 5.228753 232.973053 5.473009
95800.0 4.402051 232.557288 4.682595
95900.0 4.472134 233.393985 5.069747
96000.0 4.934435 233.584476 4.457632
96100.0 4.345704 233.423450 4.619462
96200.0 5.621510 232.482976 5.288304
96300.0 4.233073 232.445504 4.446884
96400.0 4.496754 232.702568 4.524612
96500.0 5.319113 232.023726 5.037680
96600.0 4.063420 232.614147 4.567909
96700.0 5.170072 233.588536 5.087478
96800.0 4.347007 234.633161 4.605858
96900.0 4.103166 234.116218 4.224667
97000.0 3.894644 237.184121 4.327501
97100.0 4.616760 235.619353 4.821739
97200.0 4.251030 239.083538 4.223858
97300.0 4.210992 237.749452 4.395266
97400.0 5.372972 236.919840 5.227853
97500.0 5.226647 235.294955 4.955765
97600.0 4.433917 236.899205 4.624874
97700.0 4.277113 237.747989 4.288084
97800.0 4.623498 238.417004 4.568028
97900.0 4.889190 238.392549 4.641058
98000.0 4.116264 240.435573 4.575116
98100.0 5.583276 241.606157 5.436428
98200.0 5.616428 241.571180 5.345570
98300.0 5.044618 240.279365 5.228745
98400.0 4.141275 240.285574 4.391136
98500.0 5.477981 239.798945 5.167273
98600.0 4.581639 237.901222 4.793768
98700.0 4.779744 237.975379 4.968368
98800.0 5.059993 444.919681 4.887447
98900.0 4.376911 238.202208 3.958198
99000.0 4.387885 237.726320 4.696972
99100.0 5.169092 236.233154 4.957751
99200.0 4.443115 236.831623 4.601289
99300.0 5.415780 237.190039 5.218167
99400.0 4.340739 238.046873 4.480813
99500.0 3.933079 239.179550 4.068176
99600.0 5.059988 244.216204 5.106410
99700.0 4.614280 241.203859 4.934224
99800.0 5.916156 240.292675 5.700630
99900.0 4.450763 237.880250 4.443412
100000.0 5.096496 239.179440 4.958299
