# t backbone all sidechains
71700.0 5.679015 703.931723 2.870466
71800.0 4.693869 1313.305899 2.853954
71900.0 4.314785 595.257459 2.224790
72000.0 4.277882 -nan 2.328018
72100.0 4.519647 855.231623 2.409572
72200.0 4.316753 -nan 2.970380
72300.0 5.030910 382.054192 2.823466
72400.0 4.862029 2812.463436 2.434002
72500.0 5.407546 384.816089 3.176954
72600.0 5.696718 -nan 2.784331
72700.0 5.067513 -nan 3.095277
72800.0 4.812697 382.734166 2.343954
72900.0 5.083847 2081.812416 2.703183
73000.0 3.820573 -nan 2.116749
73100.0 3.823099 615.628783 1.913849
73200.0 3.465393 651.839078 2.326414
73300.0 4.519024 3676.656467 2.296648
73400.0 4.397255 829.394397 2.523875
73500.0 4.505987 5582.538840 2.353884
73600.0 4.581351 392.507901 2.649421
73700.0 4.304165 -nan 2.511847
73800.0 4.019338 -nan 2.200035
73900.0 5.079401 -nan 2.460890
74000.0 4.031159 397.477278 2.838160
74100.0 4.765829 394.670020 3.153733
74200.0 4.716217 394.861972 2.347649
74300.0 5.750168 -nan 2.914440
74400.0 4.850328 -nan 2.654979
74500.0 4.043426 397.734754 2.342062
74600.0 4.700016 3080.613061 2.311892
74700.0 4.425666 -nan 2.625068
74800.0 4.710611 399.532330 2.598558
74900.0 6.320947 400.867671 3.259630
75000.0 4.709114 -nan 2.960239
75100.0 5.270914 407.812654 2.592783
75200.0 4.723174 399.131866 2.658907
75300.0 3.985871 inf 2.637656
75400.0 2.855977 1824.855993 2.189580
75500.0 4.447694 1396.014515 2.497145
75600.0 4.836681 396.274430 2.874330
75700.0 4.683993 3371.783048 2.503615
75800.0 4.721249 1451.771045 2.298109
75900.0 4.961127 inf 3.360753
76000.0 4.834741 395.638043 2.698924
76100.0 4.614014 2828.263310 2.482562
76200.0 5.307697 1087.452771 3.203856
76300.0 4.803549 4568.275785 2.852208
76400.0 5.014149 2931.099483 3.050395
76500.0 4.290321 4140.754815 2.576515
76600.0 3.374584 2533.072134 2.564508
76700.0 5.520759 4635.408243 3.440883
76800.0 4.470785 4529.951857 2.506500
76900.0 4.894214 400.986294 2.598882
77000.0 5.314154 402.489597 2.771169
77100.0 4.913797 404.697851 2.570708
77200.0 5.201002 402.745025 2.905772
77300.0 4.457628 402.086143 2.698918
77400.0 5.297733 402.427909 2.545311
77500.0 3.945517 -nan 2.435648
77600.0 4.615380 435.314584 2.539516
77700.0 5.505924 402.241175 3.304913
77800.0 4.276099 -nan 2.559355
77900.0 5.224390 400.199383 2.783199
78000.0 4.443375 724.126153 3.205693
78100.0 4.830271 3004.806901 3.492417
78200.0 5.372804 471.611268 3.005697
78300.0 5.053855 1059.410133 2.575685
78400.0 5.528318 3132.568001 3.055059
78500.0 5.246344 2574.340223 2.628543
78600.0 4.062249 2618.926399 2.451444
78700.0 4.926517 5152.209642 3.052953
78800.0 4.246746 2087.755718 3.202881
78900.0 4.603797 1018.436750 2.710585
79000.0 4.417730 1010.314843 2.467967
79100.0 5.122818 1783.792947 2.555801
79200.0 4.803620 3003.275639 2.512782
79300.0 4.569766 1906.810641 2.819970
79400.0 5.155098 3082.302255 2.889343
79500.0 4.682247 2865.785928 2.668416
79600.0 4.429643 398.631517 1.833890
79700.0 3.499763 396.646073 2.082401
79800.0 5.225360 398.086493 2.990634
79900.0 4.232944 398.655884 2.646294
80000.0 4.786860 -nan 2.443555
80100.0 4.666651 399.844707 2.231275
80200.0 4.466820 462.692852 2.622587
80300.0 4.684735 499.227656 2.979346
80400.0 4.485030 -nan 2.826561
80500.0 4.618130 -nan 2.491909
80600.0 4.282485 461.967710 2.655803
80700.0 5.030879 398.148799 2.739516
80800.0 4.693135 401.648792 1.607173
80900.0 4.671679 406.250067 3.006469
81000.0 5.276638 409.174023 2.565710
81100.0 5.158546 -nan 2.711155
81200.0 5.028527 410.374987 3.000221
81300.0 5.198345 413.112936 3.263012
81400.0 3.768992 409.618051 2.199184
81500.0 5.211444 411.722487 2.341591
81600.0 4.563442 -nan 2.777448
81700.0 5.152714 413.008756 2.559294
81800.0 4.236133 477.020384 2.744776
81900.0 4.361443 420.986461 2.848240
82000.0 4.994372 -nan 2.896600
82100.0 5.194649 -nan 3.315942
82200.0 3.848725 -nan 2.646735
82300.0 5.146971 -nan 2.826498
82400.0 4.679982 -nan 2.760062
82500.0 5.082282 416.361884 2.313562
82600.0 5.198088 414.011777 2.668586
82700.0 4.442500 -nan 2.099216
82800.0 5.199645 412.352840 2.928163
82900.0 5.451225 -nan 3.342298
83000.0 5.763634 413.763297 3.178884
83100.0 4.886869 412.758060 2.562262
83200.0 4.955620 417.235959 2.601222
83300.0 4.913728 421.118315 2.620128
83400.0 4.726567 2733.169045 2.657648
83500.0 4.935122 837.694943 1.877312
83600.0 4.488064 419.384081 3.250669
83700.0 4.021816 inf 2.684055
83800.0 5.202057 418.051502 2.228675
83900.0 4.803034 415.323975 2.856427
84000.0 4.743840 416.987151 2.678231
84100.0 4.836823 418.188748 2.388138
84200.0 4.807258 -nan 2.888758
84300.0 4.819851 -nan 2.298704
84400.0 4.499420 418.559290 2.619189
84500.0 5.175291 -nan 3.016482
84600.0 5.740872 418.491899 3.181031
84700.0 4.849436 418.499619 2.281352
84800.0 6.085022 -nan 3.198947
84900.0 4.807734 484.678208 2.800404
85000.0 5.018756 -nan 3.080557
85100.0 4.821278 -nan 2.865963
85200.0 5.319515 -nan 2.606050
85300.0 4.830582 -nan 2.676786
85400.0 3.972815 513.241435 2.324300
85500.0 4.639473 -nan 2.767878
85600.0 3.918095 437.715905 2.608174
85700.0 4.573320 435.020202 2.888610
85800.0 4.516917 432.745724 2.267727
85900.0 4.700575 433.299899 2.571553
86000.0 4.905312 431.496402 2.707397
86100.0 5.693328 432.840176 3.255279
86200.0 5.462766 432.295742 2.733120
86300.0 4.472819 -nan 3.187988
86400.0 3.528247 441.741156 1.722678
86500.0 4.680746 430.825451 3.004876
86600.0 4.731021 inf 2.983846
86700.0 4.580149 -nan 2.207788
86800.0 4.313672 -nan 2.930561
86900.0 5.464014 428.884985 2.847925
87000.0 5.306004 498.132002 2.989258
87100.0 5.414358 428.623082 2.849522
87200.0 3.647427 -nan 1.909839
87300.0 4.809272 499.743915 2.900371
87400.0 4.600528 427.913285 2.722542
87500.0 4.259823 424.746780 2.277345
87600.0 4.710508 428.386087 2.574718
87700.0 4.124821 431.343634 2.795258
87800.0 3.852080 -nan 2.328354
87900.0 4.270123 -nan 2.880271
88000.0 5.418219 426.454087 2.794653
88100.0 3.750274 429.692801 2.249854
88200.0 4.001708 433.980513 2.998427
88300.0 5.568111 432.819064 2.817407
88400.0 4.166359 437.406435 1.912072
88500.0 4.873465 -nan 2.594910
88600.0 4.892424 -nan 3.081003
88700.0 5.298753 440.767441 2.688193
88800.0 5.538029 -nan 3.135794
88900.0 5.132294 -nan 3.491742
89000.0 3.940970 439.548669 2.530357
89100.0 4.850447 440.071910 3.442462
89200.0 5.151425 -nan 2.646554
89300.0 3.767092 -nan 2.242710
89400.0 4.317807 440.983553 2.502146
89500.0 4.936285 -nan 2.670668
89600.0 4.453917 -nan 3.076077
89700.0 5.198684 441.633062 2.615775
89800.0 4.951734 438.398103 3.131333
89900.0 4.238828 438.838532 2.456790
90000.0 4.256911 -nan 2.794434
90100.0 5.371863 440.034461 2.880677
90200.0 4.600995 442.519859 3.092509
90300.0 4.397785 -nan 2.961008
90400.0 4.831515 -nan 2.990009
90500.0 4.598291 510.752405 2.396279
90600.0 4.751818 -nan 2.815139
90700.0 4.534806 -nan 2.593351
90800.0 4.725066 -nan 2.645487
90900.0 4.251557 440.357912 2.605503
91000.0 4.559506 -nan 2.330781
91100.0 4.268116 441.229119 2.943873
91200.0 4.822351 511.259722 2.611580
91300.0 5.695796 -nan 3.048576
91400.0 5.491760 -nan 2.420385
91500.0 4.860906 -nan 3.174116
91600.0 4.589799 -nan 2.621713
91700.0 4.996185 -nan 2.443890
91800.0 4.103050 -nan 2.550594
91900.0 4.974391 -nan 2.222938
92000.0 4.223080 -nan 2.597999
92100.0 5.342375 -nan 2.887570
92200.0 5.101513 -nan 2.185784
92300.0 3.789728 -nan 2.482044
92400.0 4.311302 -nan 2.351437
92500.0 4.007194 -nan 2.166732
92600.0 5.022216 -nan 2.273501
92700.0 3.452993 -nan 2.164971
92800.0 3.653518 -nan 1.990070
92900.0 4.554780 -nan 2.668658
93000.0 4.874512 -nan 2.873594
93100.0 3.828838 467.686592 3.101022
93200.0 4.854141 -nan 2.613496
93300.0 4.705905 -nan 2.679102
93400.0 3.933867 -nan 2.662295
93500.0 4.882521 -nan 2.358329
93600.0 3.737804 -nan 3.005948
93700.0 4.404966 -nan 2.278840
93800.0 4.483112 -nan 2.630746
93900.0 4.544467 -nan 3.159701
94000.0 3.460413 -nan 2.215775
94100.0 5.039798 -nan 3.459608
94200.0 4.901503 -nan 3.065660
94300.0 4.930355 -nan 2.838094
94400.0 5.069557 -nan 2.580970
94500.0 4.650137 -nan 2.356215
94600.0 3.790386 -nan 2.497112
94700.0 5.044941 -nan 2.812783
94800.0 4.341671 514.484225 2.769462
94900.0 5.403488 456.154886 2.674460
95000.0 4.460259 -nan 2.290925
95100.0 4.449924 458.470196 3.018450
95200.0 4.778859 454.596137 2.917357
95300.0 4.631878 -nan 3.346488
95400.0 4.037569 512.157553 2.241450
95500.0 4.345872 513.207751 2.696000
95600.0 4.555238 512.608123 2.742957
95700.0 4.964863 513.583107 2.231703
95800.0 4.503948 514.245167 2.826798
95900.0 5.246078 515.489326 2.889690
96000.0 4.842460 514.189193 2.743767
96100.0 5.437269 514.556335 3.038438
96200.0 3.953300 516.114621 2.646550
96300.0 3.728457 515.178941 2.568082
96400.0 4.432412 514.289312 3.349973
96500.0 4.783103 511.627693 2.878749
96600.0 4.472979 -nan 2.895385
96700.0 5.059757 453.943433 2.514405
96800.0 5.332664 455.739853 2.322589
96900.0 4.117796 471.192300 2.850697
97000.0 4.680974 470.511647 2.630967
97100.0 4.987411 473.471846 3.007826
97200.0 5.090716 472.390792 2.894355
97300.0 5.329492 629.467599 3.059059
97400.0 5.421214 472.874455 2.955365
97500.0 4.991765 453.770427 3.193979
97600.0 5.988194 451.442182 3.282876
97700.0 3.679907 451.582254 2.329854
97800.0 4.903086 453.092507 2.613967
97900.0 5.673966 453.708181 2.695808
98000.0 4.493756 530.967576 2.377118
98100.0 4.668232 -nan 2.608276
98200.0 5.200550 448.519496 2.836100
98300.0 4.612588 450.196844 2.622915
98400.0 4.775359 441.155427 3.135767
98500.0 4.843544 442.383464 2.368517
98600.0 4.414652 443.553257 2.655585
98700.0 4.353968 448.316336 2.451979
98800.0 4.754784 444.808431 2.691766
98900.0 4.970663 442.914421 2.366006
99000.0 5.150829 445.835208 2.766311
99100.0 4.344120 448.540015 2.465240
99200.0 4.647452 446.942285 2.497684
99300.0 4.719881 445.935460 2.162157
99400.0 5.436985 -nan 3.421711
99500.0 5.543969 -nan 2.279689
99600.0 4.882957 448.733878 3.116879
99700.0 4.570097 516.039990 1.976538
99800.0 5.001275 -nan 2.494918
99900.0 5.760590 -nan 3.286200
100000.0 4.442972 440.471463 2.602368
