# t backbone all sidechains
76400.0 2.962205 502.537214 -nan
76500.0 3.807720 532.543604 -nan
76600.0 4.625996 388.780733 -nan
76700.0 4.464868 513.681309 -nan
76800.0 4.246870 443.674718 -nan
76900.0 3.904420 507.407492 -nan
77000.0 3.602043 294.468415 -nan
77100.0 4.365081 300.914161 -nan
77200.0 3.700656 376.067126 -nan
77300.0 3.664776 361.904465 -nan
77400.0 4.101602 232.373409 -nan
77500.0 3.503564 295.766846 -nan
77600.0 3.753707 238.167438 -nan
77700.0 4.029695 1369.049967 -nan
77800.0 3.128826 285.286903 -nan
77900.0 3.654116 398.471822 -nan
78000.0 2.982780 636.864658 -nan
78100.0 4.015090 555.647279 -nan
78200.0 3.027165 511.364956 -nan
78300.0 3.041970 1242.794708 -nan
78400.0 3.712628 1244.499236 -nan
78500.0 3.087579 235.109128 -nan
78600.0 3.118238 1943.712391 -nan
78700.0 4.398285 335.579660 -nan
78800.0 2.913874 502.101833 -nan
78900.0 3.039474 530.361522 -nan
79000.0 3.448486 295.992591 -nan
79100.0 4.027515 534.346714 -nan
79200.0 4.427070 440.836038 -nan
79300.0 2.864098 1150.145031 -nan
79400.0 4.339393 962.051832 -nan
79500.0 3.633013 18886.160850 -nan
79600.0 2.883061 760.306432 -nan
79700.0 4.244218 211.937222 -nan
79800.0 3.889753 214.644644 -nan
79900.0 3.939032 -nan -nan
80000.0 4.383554 -nan -nan
80100.0 3.380342 272.409276 -nan
80200.0 3.982281 217.417481 -nan
80300.0 3.274128 217.757206 -nan
80400.0 3.544644 219.535998 -nan
80500.0 3.355810 244.783635 -nan
80600.0 4.518043 -nan -nan
80700.0 4.787330 1387.598920 -nan
80800.0 3.395408 2003.588055 -nan
80900.0 3.350273 713.041085 -nan
81000.0 3.739833 2089.264768 -nan
81100.0 3.046010 2885.926224 -nan
81200.0 4.181693 1652.184824 -nan
81300.0 3.490254 1310.335814 -nan
81400.0 2.877481 1904.017065 -nan
81500.0 2.915013 810.491535 -nan
81600.0 4.590334 542.075336 -nan
81700.0 3.180377 579.749971 -nan
81800.0 4.129115 809.100562 -nan
81900.0 3.512210 1274.901865 -nan
82000.0 2.909994 380.202314 -nan
82100.0 3.390344 909.223338 -nan
82200.0 3.074525 1475.351644 -nan
82300.0 3.844696 483.567026 -nan
82400.0 3.530508 1160.694548 -nan
82500.0 3.773505 1879.776246 -nan
82600.0 4.219088 598.368188 -nan
82700.0 4.015850 61913.383558 -nan
82800.0 3.532384 444.939183 -nan
82900.0 2.940074 808.022483 -nan
83000.0 3.340306 608.616803 -nan
83100.0 2.727583 1798.338606 -nan
83200.0 3.022626 805.258312 -nan
83300.0 4.012198 357.803599 -nan
83400.0 3.726111 784.821376 -nan
83500.0 2.650060 225.671838 -nan
83600.0 2.605862 219.153159 -nan
83700.0 3.604451 309.762694 -nan
83800.0 3.372130 502.196435 -nan
83900.0 3.034672 1052.498128 -nan
84000.0 3.942249 222.170531 -nan
84100.0 3.888843 222.014550 -nan
84200.0 3.507055 223.876639 -nan
84300.0 4.781935 223.383520 -nan
84400.0 4.007823 1501.915312 -nan
84500.0 3.389463 2970.677545 -nan
84600.0 2.917837 651.848765 -nan
84700.0 4.196946 288.811598 -nan
84800.0 3.394106 222.847090 -nan
84900.0 2.711958 219.832512 -nan
85000.0 3.951107 218.758762 -nan
85100.0 3.935115 219.673130 -nan
85200.0 3.938690 218.206048 -nan
85300.0 3.013698 218.987467 -nan
85400.0 2.862687 218.964801 -nan
85500.0 3.064068 219.032601 -nan
85600.0 3.422788 217.232181 -nan
85700.0 3.918908 215.744688 -nan
85800.0 4.271671 213.150408 -nan
85900.0 2.912830 217.731450 -nan
86000.0 3.666845 215.927038 -nan
86100.0 3.560403 215.273879 -nan
86200.0 3.917927 -nan -nan
86300.0 4.435655 786.934917 -nan
86400.0 4.007071 220.344636 -nan
86500.0 3.438729 495.025893 -nan
86600.0 3.430989 2780.281955 -nan
86700.0 3.320072 947.153007 -nan
86800.0 3.544294 217.313957 -nan
86900.0 4.492949 246.830822 -nan
87000.0 3.833199 -nan -nan
87100.0 3.442162 222.167722 -nan
87200.0 3.511660 221.371752 -nan
87300.0 4.941874 222.864575 -nan
87400.0 3.099113 218.607387 -nan
87500.0 3.579276 -nan -nan
87600.0 4.773959 236.124432 -nan
87700.0 3.199619 208.704730 -nan
87800.0 3.661338 216.612863 -nan
87900.0 4.126026 215.883965 -nan
88000.0 2.958076 217.400563 -nan
88100.0 4.300406 -nan -nan
88200.0 3.782913 -nan -nan
88300.0 2.785584 225.579492 -nan
88400.0 3.116862 215.452247 -nan
88500.0 3.483264 213.979264 -nan
88600.0 4.543141 214.871952 -nan
88700.0 2.981829 213.185030 -nan
88800.0 2.464712 212.248942 -nan
88900.0 3.316443 211.731686 -nan
89000.0 2.857691 211.831976 -nan
89100.0 3.710762 213.758897 -nan
89200.0 3.390424 213.880716 -nan
89300.0 3.145608 2486.211217 -nan
89400.0 3.888302 -nan -nan
89500.0 3.904591 256.138732 -nan
89600.0 3.797757 -nan -nan
89700.0 3.523929 209.112826 -nan
89800.0 4.404270 275.953325 -nan
89900.0 4.355912 299.598021 -nan
90000.0 3.320451 240.519997 -nan
90100.0 5.080039 1593.289665 -nan
90200.0 4.884883 600.641544 -nan
90300.0 3.391616 515.149404 -nan
90400.0 4.017807 1574.304303 -nan
90500.0 3.972651 1352.917265 -nan
90600.0 3.203275 1203.043943 -nan
90700.0 3.225678 335.530044 -nan
90800.0 2.830738 413.992423 -nan
90900.0 4.612961 466.761471 -nan
91000.0 4.658608 234.318594 -nan
91100.0 4.028129 374.476703 -nan
91200.0 3.167534 311.190604 -nan
91300.0 3.564176 430.561607 -nan
91400.0 3.160767 454.604849 -nan
91500.0 3.617222 1027.114056 -nan
91600.0 4.981755 681.464130 -nan
91700.0 3.149928 870.437203 -nan
91800.0 4.232512 593.613316 -nan
91900.0 3.235894 772.526622 -nan
92000.0 2.976191 719.020971 -nan
92100.0 3.073236 253.862328 -nan
92200.0 3.343451 1346.463465 -nan
92300.0 2.920161 1161.099136 -nan
92400.0 3.522632 736.636139 -nan
92500.0 3.549808 1208.638764 -nan
92600.0 4.002071 976.353320 -nan
92700.0 3.690707 893.728173 -nan
92800.0 4.476692 687.143258 -nan
92900.0 3.158724 1769.810358 -nan
93000.0 2.972442 973.882252 -nan
93100.0 4.051918 1162.405301 -nan
93200.0 3.007281 885.719108 -nan
93300.0 4.016482 1632.215933 -nan
93400.0 3.573239 418.680381 -nan
93500.0 4.761985 3528.590399 -nan
93600.0 3.285504 630.319329 -nan
93700.0 3.238450 1128.574162 -nan
93800.0 3.781297 1109.811095 -nan
93900.0 3.750775 556.615892 -nan
94000.0 4.382581 669.192494 -nan
94100.0 4.088258 844.214592 -nan
94200.0 3.537533 546.010374 -nan
94300.0 3.488829 266.389477 -nan
94400.0 3.449124 654.301950 -nan
94500.0 4.542197 256.232003 -nan
94600.0 5.446419 318.229944 -nan
94700.0 3.929686 609.953641 -nan
94800.0 4.580262 2199.291968 -nan
94900.0 4.483268 871.067648 -nan
95000.0 2.778969 1524.878869 -nan
95100.0 2.666420 354.192162 -nan
95200.0 2.858694 314.456680 -nan
95300.0 2.795272 462.903917 -nan
95400.0 3.780887 344.798596 -nan
95500.0 4.581277 742.519929 -nan
95600.0 3.093568 254.615201 -nan
95700.0 4.329920 811.171017 -nan
95800.0 3.779133 396.079377 -nan
95900.0 3.338083 351.696534 -nan
96000.0 2.701755 497.468746 -nan
96100.0 3.866261 614.235600 -nan
96200.0 3.299806 1063.540719 -nan
96300.0 2.494779 1962.785938 -nan
96400.0 4.798828 264.993365 -nan
96500.0 4.123170 575.437811 -nan
96600.0 4.337373 1080.052037 -nan
96700.0 3.050870 524.263400 -nan
96800.0 3.268840 804.206611 -nan
96900.0 4.118932 653.952180 -nan
97000.0 3.196783 868.317470 -nan
97100.0 3.791574 1753.569516 -nan
97200.0 3.199875 1383.019553 -nan
97300.0 4.284387 653.361452 -nan
97400.0 3.986671 3212.868416 -nan
97500.0 4.525899 219.160905 -nan
97600.0 2.825738 218.776096 -nan
97700.0 4.158675 220.653668 -nan
97800.0 3.703350 219.362589 -nan
97900.0 5.255292 220.882411 -nan
98000.0 3.418689 221.700232 -nan
98100.0 4.840912 221.296581 -nan
98200.0 3.609152 220.862910 -nan
98300.0 4.007621 218.171417 -nan
98400.0 3.665531 218.484720 -nan
98500.0 2.673965 218.080614 -nan
98600.0 3.817954 220.807150 -nan
98700.0 3.442706 221.014824 -nan
98800.0 3.002382 222.563840 -nan
98900.0 4.478169 223.448682 -nan
99000.0 4.435839 222.059301 -nan
99100.0 4.313333 223.430982 -nan
99200.0 4.423839 224.128513 -nan
99300.0 3.687224 -nan -nan
99400.0 3.437341 277.426096 -nan
99500.0 4.316301 214.040730 -nan
99600.0 3.408862 -nan -nan
99700.0 3.558014 -nan -nan
99800.0 2.734882 215.108885 -nan
99900.0 3.808651 -nan -nan
100000.0 2.644888 -nan -nan
