# t backbone all sidechains
71100.0 3.532890 158.912378 3.681833
71200.0 2.697226 159.821008 2.965125
71300.0 2.337772 -nan 2.605512
71400.0 2.728948 1683.899329 2.919811
71500.0 2.240949 160.747835 2.330645
71600.0 2.339347 160.772773 2.642974
71700.0 2.560667 263.228617 2.813425
71800.0 3.668797 -nan 3.711297
71900.0 3.820705 162.357653 3.767273
72000.0 2.647319 162.914450 3.073303
72100.0 4.304522 -nan 4.413541
72200.0 3.089654 -nan 3.276065
72300.0 3.515367 -nan 3.574347
72400.0 2.426595 163.751238 2.650293
72500.0 2.778912 -nan 2.934507
72600.0 2.073852 -nan 2.579603
72700.0 2.370483 164.199975 2.689972
72800.0 2.466538 164.701357 2.583127
72900.0 2.691878 165.679372 3.062106
73000.0 2.625795 167.150515 2.943272
73100.0 3.449291 165.761303 3.587694
73200.0 2.118020 165.219013 2.278581
73300.0 3.073070 166.197326 3.049646
73400.0 4.667286 166.547840 4.689572
73500.0 2.967502 -nan 3.022421
73600.0 2.846616 166.767811 3.151832
73700.0 3.048917 168.983493 3.161124
73800.0 3.517512 169.686842 3.672992
73900.0 3.538918 168.786645 3.742087
74000.0 3.430274 170.749609 3.643986
74100.0 3.890298 173.293727 4.046395
74200.0 2.467945 172.005597 2.910977
74300.0 3.543245 173.301714 3.667977
74400.0 4.360344 172.115289 4.446607
74500.0 2.872642 172.379343 3.075302
74600.0 2.398948 173.124200 2.794075
74700.0 3.139434 173.262704 3.299829
74800.0 3.464145 173.228684 3.512371
74900.0 2.145218 173.837484 2.473975
75000.0 2.955401 175.839582 3.126829
75100.0 2.782016 175.198757 2.941175
75200.0 2.471250 -nan 2.674745
75300.0 2.274195 177.192333 2.538840
75400.0 2.111837 177.007684 2.450295
75500.0 2.495819 175.402283 2.730148
75600.0 2.450536 175.516372 2.634580
75700.0 2.706549 175.688489 3.065178
75800.0 2.478619 176.394581 2.695686
75900.0 4.382591 179.046081 4.574842
76000.0 3.665405 179.770794 3.745581
76100.0 2.629251 178.732633 2.870217
76200.0 2.334575 179.615280 2.637999
76300.0 2.608658 180.704023 2.875974
76400.0 2.869310 182.387744 3.062259
76500.0 2.850791 180.625202 3.257558
76600.0 3.207579 -nan 3.478824
76700.0 2.702840 247.326049 2.865147
76800.0 2.647774 -nan 2.938062
76900.0 2.310656 -nan 2.510897
77000.0 3.231923 182.309584 3.264157
77100.0 4.164839 190.437157 4.168221
77200.0 2.942815 197.725880 3.129004
77300.0 3.221327 183.105392 3.342103
77400.0 2.450521 181.203818 2.657738
77500.0 3.062111 182.547766 3.224529
77600.0 2.632143 -nan 2.973013
77700.0 3.641705 -nan 3.759710
77800.0 3.195372 -nan 3.321448
77900.0 2.911099 -nan 3.294803
78000.0 3.309760 183.825313 3.587192
78100.0 2.380038 -nan 2.634416
78200.0 3.132993 -nan 3.123706
78300.0 2.395939 325.003582 2.603560
78400.0 3.609751 184.479057 3.547841
78500.0 2.698635 186.252167 2.950642
78600.0 3.534273 186.364812 3.865032
78700.0 3.051773 193.320358 3.222966
78800.0 3.234819 218.823669 3.494049
78900.0 4.138577 203.131267 4.384695
79000.0 3.422378 185.132604 3.713151
79100.0 3.697771 184.540674 3.846030
79200.0 3.353551 183.919918 3.611699
79300.0 3.287312 2798.553897 3.394736
79400.0 2.418823 2451.813915 2.748582
79500.0 2.031345 2066.613788 2.496160
79600.0 2.474193 2013.603798 2.821559
79700.0 2.475757 342.899565 2.741084
79800.0 3.394527 188.510026 3.686637
79900.0 2.179208 1579.162430 2.627243
80000.0 2.741032 188.265628 3.212821
80100.0 2.839614 189.135499 3.052789
80200.0 2.902143 207.837901 3.231769
80300.0 2.614395 208.265002 2.818609
80400.0 4.237450 5844.199458 4.221815
80500.0 4.511112 187.912196 4.504929
80600.0 3.073401 6305.065926 3.269690
80700.0 3.065980 191.518857 3.255763
80800.0 3.442948 187.032484 3.493290
80900.0 3.463694 184.160859 3.575486
81000.0 3.284128 185.051655 3.167890
81100.0 3.296245 187.291302 3.480398
81200.0 3.903003 207.760180 4.146689
81300.0 4.175112 196.122582 4.287813
81400.0 2.527464 1978.837686 2.720809
81500.0 3.502768 6615.481541 3.556744
81600.0 3.458467 186.305363 3.734178
81700.0 3.244331 186.793155 3.334340
81800.0 3.126786 187.212883 3.504143
81900.0 3.319057 188.838077 3.528842
82000.0 2.804340 198.123063 2.950668
82100.0 4.081849 262.718451 4.324463
82200.0 2.867613 -nan 3.176474
82300.0 3.077372 186.136254 3.237499
82400.0 2.463134 185.152087 2.873209
82500.0 3.405337 184.803584 3.298470
82600.0 3.508888 184.702208 3.667848
82700.0 3.102676 184.894077 3.546797
82800.0 3.417531 186.994573 3.761889
82900.0 2.585251 188.274584 2.673119
83000.0 3.426130 194.139392 3.517558
83100.0 4.120302 7931.504430 4.012847
83200.0 2.795772 478270.776737 3.164161
83300.0 3.191743 184.880348 3.394441
83400.0 3.014153 185.535497 3.100550
83500.0 2.680018 10974.007152 2.700018
83600.0 2.584086 6227.625684 2.841390
83700.0 2.508855 4339.420119 3.017486
83800.0 3.545240 192.880282 3.660812
83900.0 2.738766 191.801235 2.967994
84000.0 2.908078 -nan 3.311909
84100.0 2.420169 187.857100 2.730632
84200.0 2.168509 188.844208 2.327299
84300.0 2.419537 188.051548 2.681466
84400.0 2.816053 187.450321 2.965177
84500.0 2.556723 187.483114 2.794283
84600.0 3.292274 -nan 3.296733
84700.0 3.380086 188.825593 3.596654
84800.0 3.132579 -nan 3.258353
84900.0 2.910882 187.867231 3.292218
85000.0 4.457822 198.783857 4.469371
85100.0 3.570955 188.032583 3.651591
85200.0 4.412196 187.317836 4.497001
85300.0 3.497235 188.082181 3.753768
85400.0 2.692477 186.783197 2.834661
85500.0 3.890567 225.653933 3.834323
85600.0 2.924485 187.508443 3.233307
85700.0 3.195497 187.637242 3.333051
85800.0 3.310059 187.824647 3.351541
85900.0 3.365265 197.531290 3.464680
86000.0 2.455957 15573.462098 2.757490
86100.0 4.308141 187.252141 4.226390
86200.0 3.187540 186.324181 3.277574
86300.0 4.152602 -nan 4.173469
86400.0 2.358300 189.966186 2.529619
86500.0 2.542676 -nan 2.799664
86600.0 4.533145 193.511795 4.760365
86700.0 4.219762 192.466253 4.210487
86800.0 2.804582 190.160554 2.840514
86900.0 4.795725 190.080867 4.945753
87000.0 3.966382 -nan 4.263238
87100.0 3.543742 193.995241 3.742437
87200.0 4.006978 192.631905 4.218655
87300.0 4.218236 193.712612 4.272390
87400.0 4.043390 192.933641 4.161228
87500.0 3.685053 192.369787 3.721630
87600.0 2.639477 191.546001 2.930381
87700.0 2.163247 192.756511 2.294974
87800.0 2.455826 193.335814 2.626789
87900.0 2.269098 385.622815 2.347017
88000.0 2.408489 192.522638 2.643508
88100.0 3.369265 194.003051 3.456925
88200.0 3.317313 193.597472 3.504830
88300.0 2.900144 195.504418 3.291838
88400.0 3.941589 195.111534 4.044808
88500.0 2.819965 193.258264 3.008535
88600.0 2.631047 192.051066 2.721280
88700.0 3.445544 193.264847 3.942911
88800.0 2.037438 193.155943 2.315492
88900.0 2.463087 193.127264 2.604514
89000.0 2.286332 192.869423 2.406707
89100.0 3.092960 192.410257 3.174531
89200.0 2.745490 192.900718 2.690674
89300.0 2.956821 192.497049 3.050208
89400.0 4.344508 193.690297 4.418443
89500.0 4.046644 193.885164 4.350775
89600.0 4.106683 194.180148 4.366259
89700.0 3.424621 193.725185 3.582721
89800.0 3.403361 193.542223 3.477381
89900.0 2.369008 192.838460 2.718510
90000.0 2.490120 194.584875 2.901270
90100.0 2.240009 194.146212 2.383465
90200.0 2.577617 193.823737 2.838782
90300.0 2.691415 193.302100 3.006326
90400.0 2.442500 192.984868 2.619580
90500.0 3.154829 192.639215 3.280109
90600.0 3.148542 194.089143 3.392090
90700.0 3.152104 193.100347 3.227411
90800.0 2.566742 194.136230 2.969028
90900.0 3.345196 193.221623 3.519425
91000.0 2.176087 193.519306 2.449295
91100.0 3.461916 193.253750 3.514839
91200.0 2.879042 192.994873 2.937495
91300.0 2.073324 193.338584 2.504976
91400.0 2.269778 193.329993 2.450651
91500.0 2.422298 192.802386 2.550301
91600.0 3.604022 192.658254 3.772157
91700.0 3.583985 2751.002268 3.823978
91800.0 3.580104 2315.628385 3.851259
91900.0 2.862664 12520.965269 3.092643
92000.0 4.056669 190.675662 4.367562
92100.0 4.244490 190.813875 4.247634
92200.0 3.893142 4151.534945 3.814166
92300.0 3.334873 2123.545752 3.512519
92400.0 3.833228 1644.595960 4.003322
92500.0 3.405972 3419.041529 3.667520
92600.0 4.043144 -nan 4.018002
92700.0 4.054965 -nan 4.180926
92800.0 2.161717 -nan 2.507515
92900.0 3.056551 257.163567 3.266040
93000.0 2.997211 257.586629 3.419709
93100.0 3.197833 -nan 3.331560
93200.0 3.751885 189.563398 3.740129
93300.0 4.144018 -nan 4.367061
93400.0 2.875849 189.769874 3.130125
93500.0 2.456290 190.347930 2.675876
93600.0 2.786258 189.636213 3.037803
93700.0 2.454795 189.516992 2.800196
93800.0 2.721504 188.587437 2.879100
93900.0 4.064115 187.984201 4.153886
94000.0 3.863459 190.301273 3.873218
94100.0 4.551951 190.191371 4.424335
94200.0 3.798997 -nan 3.876983
94300.0 4.190909 227.359107 4.323415
94400.0 4.466479 192.191031 4.598987
94500.0 3.711219 192.346437 3.829582
94600.0 3.126833 192.281756 3.156940
94700.0 2.817338 193.273162 3.116831
94800.0 3.810705 194.928834 3.784109
94900.0 2.689070 194.217229 2.735206
95000.0 2.987665 194.115190 3.148416
95100.0 3.748046 261.685454 3.928297
95200.0 4.457734 194.001881 4.579857
95300.0 3.984225 193.774017 4.361033
95400.0 3.763486 193.408003 3.738940
95500.0 3.633589 194.361692 3.680155
95600.0 2.591380 193.355370 2.578392
95700.0 2.183794 194.339266 2.391077
95800.0 2.549107 -nan 2.777648
95900.0 2.497667 193.441588 2.683705
96000.0 2.891596 -nan 3.350643
96100.0 3.909276 191.065212 4.093455
96200.0 2.868538 218.573875 3.087111
96300.0 2.849876 190.879043 3.040548
96400.0 3.161633 188.466034 3.262232
96500.0 2.240866 189.587771 2.496271
96600.0 2.596841 189.359375 2.765310
96700.0 2.634653 -nan 2.978541
96800.0 2.606709 190.425711 2.768516
96900.0 1.994842 -nan 2.232795
97000.0 2.473852 -nan 2.838104
97100.0 2.186191 -nan 2.534061
97200.0 2.941063 192.177097 3.204299
97300.0 3.024735 192.500866 3.290049
97400.0 3.399077 -nan 3.600409
97500.0 2.799035 -nan 3.138941
97600.0 2.734125 215.435583 3.011964
97700.0 2.712539 214.723481 2.906877
97800.0 4.897241 191.283536 4.972258
97900.0 2.285200 192.236200 2.552042
98000.0 2.258827 192.930273 2.751866
98100.0 3.008695 -nan 3.188344
98200.0 3.024668 -nan 3.033419
98300.0 2.625402 198.262811 2.656734
98400.0 3.301684 -nan 3.617095
98500.0 3.436537 199.633963 3.608119
98600.0 3.025425 199.557632 3.342383
98700.0 2.825975 604.830252 3.042663
98800.0 2.861693 -nan 3.114940
98900.0 3.018919 192.725079 3.275684
99000.0 3.332653 -nan 3.539768
99100.0 2.327231 -nan 2.369644
99200.0 2.852669 -nan 3.270065
99300.0 3.023121 -nan 3.239432
99400.0 3.121561 198.889070 3.243460
99500.0 2.457372 264.499850 2.769543
99600.0 3.357857 227.520881 3.457388
99700.0 3.169153 -nan 3.204609
99800.0 2.747814 -nan 3.004235
99900.0 3.447625 -nan 3.617765
100000.0 3.221226 -nan 3.444129
