# t backbone all sidechains
75900.0 3.603720 1992.477154 -nan
76000.0 4.841982 2522.893584 -nan
76100.0 4.296206 2238.859860 -nan
76200.0 3.819751 1956.296287 -nan
76300.0 4.677483 1388.198462 -nan
76400.0 4.756499 2163.411120 -nan
76500.0 5.020820 3163.592863 -nan
76600.0 5.183360 2710.746588 -nan
76700.0 4.292483 917.644072 -nan
76800.0 5.049699 1254.444278 -nan
76900.0 4.625734 2035.888471 -nan
77000.0 5.601767 750.132824 -nan
77100.0 4.572374 2321.703022 -nan
77200.0 5.219973 2200.537560 -nan
77300.0 5.557529 948.494686 -nan
77400.0 4.990173 797.291307 -nan
77500.0 4.611413 1673.446456 -nan
77600.0 4.257399 -nan -nan
77700.0 4.029704 1689.157017 -nan
77800.0 4.693199 -nan -nan
77900.0 4.540212 322.899559 -nan
78000.0 4.373238 1695.885219 -nan
78100.0 4.812631 1698.265822 -nan
78200.0 4.586823 1700.481092 -nan
78300.0 4.322425 1702.483791 -nan
78400.0 3.698998 1704.480913 -nan
78500.0 4.485769 1706.568556 -nan
78600.0 4.072195 1708.676289 -nan
78700.0 4.332382 1085.816600 -nan
78800.0 3.810035 1657.812527 -nan
78900.0 3.499726 1713.542757 -nan
79000.0 4.531273 1716.192865 -nan
79100.0 4.392131 1718.745196 -nan
79200.0 4.470162 1720.043263 -nan
79300.0 3.951200 1723.327639 -nan
79400.0 5.051952 1725.417321 -nan
79500.0 4.482477 1727.216563 -nan
79600.0 5.393225 668.021148 -nan
79700.0 4.479149 1553.434703 -nan
79800.0 4.124770 1044.512545 -nan
79900.0 5.210368 2441.291116 -nan
80000.0 4.815839 1175.641979 -nan
80100.0 4.203833 1218.473320 -nan
80200.0 5.159618 820.000573 -nan
80300.0 5.324237 1629.706099 -nan
80400.0 3.489215 325.443623 -nan
80500.0 4.062897 -nan -nan
80600.0 4.575142 -nan -nan
80700.0 4.194200 1076.047470 -nan
80800.0 5.284269 1356.381996 -nan
80900.0 5.134333 1208.174781 -nan
81000.0 5.067656 1720.411032 -nan
81100.0 4.954609 1523.329260 -nan
81200.0 5.484511 1764.066029 -nan
81300.0 5.325642 1765.673867 -nan
81400.0 3.457834 1767.954736 -nan
81500.0 4.253341 -nan -nan
81600.0 4.399598 325.566690 -nan
81700.0 4.268725 346.478375 -nan
81800.0 5.140135 -nan -nan
81900.0 5.167237 449.443163 -nan
82000.0 3.774766 327.553003 -nan
82100.0 4.937854 328.445845 -nan
82200.0 4.455248 -nan -nan
82300.0 4.496277 -nan -nan
82400.0 4.465755 1788.580645 -nan
82500.0 3.833476 1790.396647 -nan
82600.0 4.196712 1791.724268 -nan
82700.0 3.753931 1794.071189 -nan
82800.0 5.143891 1795.805236 -nan
82900.0 5.148071 1797.868618 -nan
83000.0 4.271550 1800.205534 -nan
83100.0 5.031252 1801.778033 -nan
83200.0 3.767222 1803.267672 -nan
83300.0 4.543848 1805.417704 -nan
83400.0 4.136435 1807.309686 -nan
83500.0 3.813454 1809.302936 -nan
83600.0 4.249941 1812.293391 -nan
83700.0 4.949374 1813.422383 -nan
83800.0 3.133453 1815.662904 -nan
83900.0 3.786210 1817.761240 -nan
84000.0 4.519768 1820.070439 -nan
84100.0 4.365669 1821.749627 -nan
84200.0 4.252500 1822.502335 -nan
84300.0 3.726560 1824.551778 -nan
84400.0 5.140608 1826.900734 -nan
84500.0 3.982922 1828.310476 -nan
84600.0 4.394698 1829.404597 -nan
84700.0 4.265683 1831.428646 -nan
84800.0 4.643587 1834.480277 -nan
84900.0 4.021241 1836.456040 -nan
85000.0 4.281197 1838.914930 -nan
85100.0 5.323800 1840.129938 -nan
85200.0 3.601986 1841.093936 -nan
85300.0 5.188325 1141.494959 -nan
85400.0 4.476660 400.526478 -nan
85500.0 4.032809 -nan -nan
85600.0 3.848086 -nan -nan
85700.0 3.689748 -nan -nan
85800.0 4.977499 -nan -nan
85900.0 4.699410 325.170804 -nan
86000.0 4.938201 -nan -nan
86100.0 3.836948 -nan -nan
86200.0 5.520702 -nan -nan
86300.0 4.430622 1176.718332 -nan
86400.0 4.036887 1395.183017 -nan
86500.0 4.280027 2987.493745 -nan
86600.0 3.992500 2088.158074 -nan
86700.0 4.199335 1839.530028 -nan
86800.0 5.045655 1724.567864 -nan
86900.0 4.815132 2139.879380 -nan
87000.0 4.775714 1140.819743 -nan
87100.0 4.034404 1460.303035 -nan
87200.0 4.600468 978.227422 -nan
87300.0 4.903003 1067.018504 -nan
87400.0 3.347506 1149.187115 -nan
87500.0 4.471746 1334.236084 -nan
87600.0 4.092239 -nan -nan
87700.0 3.311119 1526.125679 -nan
87800.0 5.973994 3592.730279 -nan
87900.0 4.411491 330.150960 -nan
88000.0 3.264675 1900.724255 -nan
88100.0 4.698807 1904.050871 -nan
88200.0 4.359948 333.306017 -nan
88300.0 4.407931 330.242149 -nan
88400.0 4.717833 -nan -nan
88500.0 4.022258 -nan -nan
88600.0 4.235851 332.758357 -nan
88700.0 4.708722 -nan -nan
88800.0 5.096386 781.233462 -nan
88900.0 4.859700 563.986764 -nan
89000.0 3.276025 329.970005 -nan
89100.0 4.421327 -nan -nan
89200.0 4.734935 410.583695 -nan
89300.0 4.370133 -nan -nan
89400.0 4.639487 1842.574861 -nan
89500.0 4.388572 2344.689887 -nan
89600.0 4.475271 2736.997100 -nan
89700.0 5.245658 -nan -nan
89800.0 3.840889 -nan -nan
89900.0 3.288418 851.683944 -nan
90000.0 3.825848 1576.437500 -nan
90100.0 3.726509 1241.120065 -nan
90200.0 4.571593 1135.220498 -nan
90300.0 4.180715 1508.165844 -nan
90400.0 3.387693 901.522815 -nan
90500.0 4.403284 1320.755044 -nan
90600.0 5.128359 744.341781 -nan
90700.0 4.625650 540.112871 -nan
90800.0 4.804237 616.179497 -nan
90900.0 4.130754 1970.490972 -nan
91000.0 4.482988 1581.281505 -nan
91100.0 4.601283 1492.252160 -nan
91200.0 4.000402 1142.387045 -nan
91300.0 4.276454 1278.164039 -nan
91400.0 5.157583 987.674108 -nan
91500.0 3.603333 1437.107310 -nan
91600.0 3.963505 2167.294799 -nan
91700.0 3.833951 1851.872030 -nan
91800.0 4.104180 1600.807687 -nan
91900.0 4.686902 1263.904635 -nan
92000.0 3.711098 1281.632228 -nan
92100.0 5.718824 835.095809 -nan
92200.0 3.661639 1084.896149 -nan
92300.0 4.798316 1210.019417 -nan
92400.0 4.891139 957.809091 -nan
92500.0 5.703643 550.488255 -nan
92600.0 5.598647 1547.830690 -nan
92700.0 4.238568 876.087930 -nan
92800.0 5.336049 1687.451627 -nan
92900.0 4.485410 1101.632215 -nan
93000.0 4.622190 -nan -nan
93100.0 4.664675 1098.690015 -nan
93200.0 4.410309 30689.299605 -nan
93300.0 5.693160 953.874155 -nan
93400.0 4.813121 2629.175912 -nan
93500.0 5.419352 1934.637996 -nan
93600.0 4.231188 1375.177329 -nan
93700.0 4.932098 2653.483090 -nan
93800.0 4.765044 2329.017507 -nan
93900.0 4.486858 2072.394345 -nan
94000.0 4.681854 2726.189429 -nan
94100.0 4.902557 3180.145422 -nan
94200.0 3.497984 2646.478717 -nan
94300.0 5.182180 2849.525232 -nan
94400.0 4.997608 2313.184079 -nan
94500.0 4.725238 3401.367739 -nan
94600.0 4.819902 2618.599250 -nan
94700.0 4.966021 1615.738019 -nan
94800.0 4.968676 1561.791284 -nan
94900.0 4.479379 1412.507849 -nan
95000.0 5.157742 2225.046548 -nan
95100.0 4.324615 2141.205221 -nan
95200.0 3.724989 3388.817434 -nan
95300.0 3.931948 4481.204548 -nan
95400.0 5.686746 1783.434806 -nan
95500.0 3.857816 1377.480700 -nan
95600.0 4.132521 1742.193254 -nan
95700.0 4.024609 1384.085844 -nan
95800.0 4.505380 1480.927016 -nan
95900.0 3.880017 2101.736869 -nan
96000.0 4.836756 2657.983004 -nan
96100.0 3.620834 1850.323056 -nan
96200.0 4.827114 3202.895391 -nan
96300.0 5.005841 2979.801357 -nan
96400.0 4.053493 357.268142 -nan
96500.0 3.357723 358.418285 -nan
96600.0 4.791282 395.970247 -nan
96700.0 4.183482 358.614782 -nan
96800.0 4.651994 356.142550 -nan
96900.0 4.995662 354.639689 -nan
97000.0 5.239976 356.055362 -nan
97100.0 4.442328 356.454618 -nan
97200.0 5.657288 -nan -nan
97300.0 3.179575 420.428453 -nan
97400.0 3.810966 475.012138 -nan
97500.0 4.123272 -nan -nan
97600.0 4.787319 -nan -nan
97700.0 3.928157 -nan -nan
97800.0 4.616262 -nan -nan
97900.0 3.226609 3049.943869 -nan
98000.0 3.859551 398.813390 -nan
98100.0 4.330275 -nan -nan
98200.0 4.893461 2124.183131 -nan
98300.0 3.710149 2126.583112 -nan
98400.0 3.593975 2128.869781 -nan
98500.0 4.101197 2131.381158 -nan
98600.0 3.654958 364.979797 -nan
98700.0 4.816512 402.363775 -nan
98800.0 4.977604 368.413586 -nan
98900.0 4.096535 465.458094 -nan
99000.0 4.880984 366.731301 -nan
99100.0 4.099539 358.917893 -nan
99200.0 3.802801 368.450965 -nan
99300.0 3.961103 1626.358224 -nan
99400.0 5.191432 2013.170586 -nan
99500.0 4.714084 2206.001995 -nan
99600.0 4.281827 1883.800027 -nan
99700.0 4.298555 1080.645863 -nan
99800.0 5.467283 2156.758888 -nan
99900.0 5.250920 2158.991920 -nan
100000.0 5.542037 2161.785156 -nan
