# t backbone all sidechains
71100.0 1.950386 -nan 2.381739
71200.0 2.008718 144.138880 2.214003
71300.0 1.917989 143.077131 2.241807
71400.0 1.870622 -nan 2.146480
71500.0 1.944311 142.742601 2.132550
71600.0 1.940505 144.168171 2.271883
71700.0 1.795771 142.320899 2.167169
71800.0 1.961049 142.219616 2.233628
71900.0 1.829121 30235.961225 2.216213
72000.0 1.965964 144.151127 2.217372
72100.0 1.890219 143.880315 2.272405
72200.0 1.860793 142.758713 2.294447
72300.0 1.919017 143.087105 2.102334
72400.0 1.926951 143.810732 2.164632
72500.0 1.995699 144.224813 2.085801
72600.0 2.235896 143.777154 2.359524
72700.0 1.924667 144.522988 2.218858
72800.0 1.902589 30604.419369 2.121982
72900.0 1.874616 144.633086 2.305768
73000.0 2.077804 144.276720 2.438762
73100.0 1.963592 145.400247 2.119482
73200.0 1.951348 144.576919 2.337744
73300.0 2.040226 143.615777 2.231450
73400.0 1.929072 144.104384 2.153624
73500.0 1.892512 143.306416 2.121688
73600.0 2.005075 143.975053 2.492674
73700.0 2.062279 143.841213 2.296112
73800.0 1.926321 143.400897 2.031691
73900.0 1.903485 -nan 2.176574
74000.0 1.850799 31165.740697 2.109798
74100.0 1.835423 -nan 2.092922
74200.0 1.990762 145.072058 2.249164
74300.0 2.023272 144.878532 2.316295
74400.0 1.954058 145.537731 2.150702
74500.0 1.875838 145.867702 2.214280
74600.0 1.853989 145.683893 2.253594
74700.0 1.928073 146.167162 2.077393
74800.0 1.802388 147.295422 2.250040
74900.0 2.011618 -nan 2.427409
75000.0 2.046091 235.009874 2.379352
75100.0 1.935322 31313.478397 2.205146
75200.0 1.953611 236.078533 2.226678
75300.0 2.030732 234.692304 2.163002
75400.0 1.830169 146.496477 2.146742
75500.0 1.814653 145.905555 2.318143
75600.0 2.026651 146.438204 2.399911
75700.0 1.855938 146.603072 2.157023
75800.0 1.834133 148.648052 2.148757
75900.0 1.846062 170.389238 2.105057
76000.0 2.104477 -nan 2.371119
76100.0 2.086611 216.905352 2.219743
76200.0 1.927447 148.674807 2.115670
76300.0 2.077028 166.756749 2.199431
76400.0 1.890602 151.123170 2.172603
76500.0 2.265889 151.218929 2.387166
76600.0 1.757145 150.816415 2.089406
76700.0 1.950727 149.923268 2.279463
76800.0 2.032236 151.207013 2.233050
76900.0 1.854050 149.483699 2.212085
77000.0 2.186260 150.141798 2.268155
77100.0 2.407297 149.587453 2.443653
77200.0 1.993670 149.851720 2.240991
77300.0 2.025342 150.495447 2.276275
77400.0 1.832194 150.586466 2.035245
77500.0 2.292847 150.347057 2.408710
77600.0 2.003138 150.528519 2.141990
77700.0 1.745194 150.306191 2.110133
77800.0 2.117617 150.713710 2.246030
77900.0 1.935414 151.145169 2.217954
78000.0 1.908720 151.562228 2.075224
78100.0 2.115605 150.870751 2.248318
78200.0 1.868200 150.692264 2.213937
78300.0 1.941710 151.238244 2.158674
78400.0 1.835770 151.750030 2.188708
78500.0 1.807216 151.474587 2.159576
78600.0 1.998735 151.554411 2.155190
78700.0 2.114829 151.499362 2.370739
78800.0 2.003349 151.319591 2.134434
78900.0 1.979152 151.828217 2.275165
79000.0 1.919415 151.048973 2.213866
79100.0 1.839138 150.998575 2.289833
79200.0 1.839796 151.573628 2.224032
79300.0 1.749684 151.601185 2.056789
79400.0 1.852396 152.120209 2.170905
79500.0 2.019913 152.110184 2.224022
79600.0 1.951029 152.518336 2.211418
79700.0 2.101365 152.252331 2.485204
79800.0 2.164196 152.614210 2.485870
79900.0 2.016563 152.528969 2.245662
80000.0 1.974692 152.345509 2.305225
80100.0 1.887906 152.866993 2.066054
80200.0 1.809219 153.354408 2.092565
80300.0 1.949489 153.925009 2.278117
80400.0 1.958537 155.112659 2.124599
80500.0 1.893976 154.323903 2.160190
80600.0 2.088173 154.249223 2.381618
80700.0 2.104167 154.139987 2.312045
80800.0 1.980895 154.239921 2.295082
80900.0 1.822779 153.888010 2.004915
81000.0 1.863331 154.690014 2.095802
81100.0 1.973060 154.654945 2.289643
81200.0 1.817543 155.045021 2.115901
81300.0 2.082760 154.630361 2.254297
81400.0 2.012753 154.644821 2.202493
81500.0 1.765421 464.022673 2.093045
81600.0 1.801354 464.543807 2.046337
81700.0 2.054996 155.722411 2.280086
81800.0 2.074183 463.200695 2.416238
81900.0 1.728851 462.315553 2.108727
82000.0 1.963961 462.248106 2.200266
82100.0 2.216810 -nan 2.367765
82200.0 2.033665 155.503355 2.235964
82300.0 1.873126 155.198314 2.242503
82400.0 1.745724 154.942342 2.117225
82500.0 1.714478 156.099136 2.096335
82600.0 1.892198 156.057031 2.325515
82700.0 2.048772 155.516972 2.270499
82800.0 1.817706 156.076276 2.138294
82900.0 2.402969 -nan 2.558811
83000.0 2.165209 155.565655 2.346471
83100.0 2.275412 154.971360 2.512910
83200.0 1.753629 155.892579 2.056190
83300.0 2.126151 16597.258974 2.337747
83400.0 1.911239 -nan 2.305604
83500.0 2.131004 -nan 2.301384
83600.0 1.813632 -nan 2.221799
83700.0 1.936099 156.675032 2.464116
83800.0 2.145673 -nan 2.655862
83900.0 1.929051 -nan 2.197702
84000.0 2.319999 -nan 2.602547
84100.0 1.761008 159.824494 2.035532
84200.0 2.164112 158.723225 2.449937
84300.0 1.818768 159.486357 2.142732
84400.0 1.988672 159.075075 2.127991
84500.0 1.787249 -nan 2.135866
84600.0 1.829975 -nan 2.129648
84700.0 1.808728 -nan 2.146295
84800.0 2.156700 -nan 2.299314
84900.0 2.066419 159.884902 2.349823
85000.0 1.911247 159.784947 2.198400
85100.0 1.948268 159.364465 2.168419
85200.0 1.890448 160.166197 2.179429
85300.0 1.808634 160.112790 2.158586
85400.0 1.829015 17013.502709 2.100552
85500.0 1.822566 17028.681154 2.205711
85600.0 2.058898 157.474249 2.239445
85700.0 1.752683 17080.698414 2.192288
85800.0 1.825059 158.177010 2.137088
85900.0 2.052072 157.149651 2.168072
86000.0 1.806538 157.694958 2.203749
86100.0 1.945276 157.980928 2.219529
86200.0 1.914454 158.594395 2.267371
86300.0 1.990550 157.966336 2.256404
86400.0 1.929914 157.656617 2.119120
86500.0 1.983472 157.653954 2.154829
86600.0 1.918817 157.288419 2.151143
86700.0 1.963770 158.095682 2.225298
86800.0 1.867646 159.057761 2.190986
86900.0 1.954104 159.577547 2.266597
87000.0 1.893586 158.971209 2.247235
87100.0 1.879475 158.203139 2.209526
87200.0 2.359033 158.343944 2.404259
87300.0 1.989027 158.677912 2.195084
87400.0 2.016941 234.436030 2.283790
87500.0 2.033940 159.192292 2.424317
87600.0 1.926101 160.294423 2.250573
87700.0 1.951320 202.779452 2.216719
87800.0 2.157774 160.882744 2.478617
87900.0 1.852356 160.094833 2.173151
88000.0 2.348760 159.755443 2.670959
88100.0 2.288975 159.381577 2.389132
88200.0 1.887275 158.989600 2.233754
88300.0 1.836386 159.864068 2.220789
88400.0 2.119317 159.678081 2.327871
88500.0 1.819209 159.596546 2.118798
88600.0 1.888910 160.341059 2.086283
88700.0 2.196367 160.083590 2.442461
88800.0 2.000598 159.766763 2.291994
88900.0 1.906946 159.018281 2.213139
89000.0 1.799558 159.170353 2.135661
89100.0 1.793125 160.013365 2.134033
89200.0 1.943131 160.332342 2.292883
89300.0 2.092322 160.503037 2.294451
89400.0 2.000869 160.093434 2.327212
89500.0 1.900222 160.047331 2.203585
89600.0 1.929445 160.686313 2.199081
89700.0 1.891226 160.933624 2.181534
89800.0 1.682370 162.183963 1.966474
89900.0 2.106952 161.806464 2.313763
90000.0 1.872892 161.861620 2.240622
90100.0 1.791632 162.195997 2.088075
90200.0 1.920053 161.748180 2.215145
90300.0 1.793229 162.277305 2.122773
90400.0 1.750257 161.692416 2.159827
90500.0 1.862344 160.536257 2.085835
90600.0 1.937552 161.229757 2.127708
90700.0 1.759520 160.950419 2.172423
90800.0 1.693691 160.716294 2.076999
90900.0 1.921906 159.879997 2.280943
91000.0 1.945936 160.655216 2.368467
91100.0 1.828677 18174.186201 2.161735
91200.0 1.767310 161.148691 2.193522
91300.0 1.909027 160.460403 2.222998
91400.0 1.872459 161.306741 2.293910
91500.0 1.771220 162.712871 2.062245
91600.0 1.984108 161.940938 2.254465
91700.0 1.761331 18306.404584 2.046579
91800.0 1.871748 161.488640 2.185767
91900.0 1.877862 160.780164 2.110334
92000.0 1.889495 -nan 2.294405
92100.0 1.784641 183.869656 1.986065
92200.0 1.925431 -nan 2.234977
92300.0 2.137126 -nan 2.360109
92400.0 2.136346 159.543765 2.305383
92500.0 1.951238 159.560991 2.179172
92600.0 1.814302 159.196467 2.168959
92700.0 1.796327 167.959160 2.195302
92800.0 1.918463 159.717060 2.297144
92900.0 2.026196 166.864156 2.282705
93000.0 2.023540 158.425671 2.229920
93100.0 1.817274 162.816030 2.290484
93200.0 2.049701 163.884028 2.362239
93300.0 1.838467 164.080870 2.045673
93400.0 1.824126 163.931459 2.186308
93500.0 1.986193 164.968405 2.177190
93600.0 2.271502 164.732144 2.578380
93700.0 1.817826 162.056188 2.170115
93800.0 2.184649 161.181656 2.267913
93900.0 1.839382 161.738185 2.190224
94000.0 1.938595 -nan 2.192524
94100.0 2.133464 168.792306 2.394463
94200.0 1.942743 168.824153 2.137544
94300.0 2.057706 168.537067 2.277673
94400.0 1.935065 169.051187 2.167910
94500.0 1.980599 169.614594 2.266262
94600.0 1.949291 169.769791 2.228948
94700.0 1.961064 170.040149 2.173020
94800.0 2.096196 168.480447 2.296168
94900.0 1.764628 410.326613 2.077299
95000.0 1.939198 -nan 2.073298
95100.0 1.884485 163.094837 2.102226
95200.0 1.828326 163.283074 2.214918
95300.0 1.930267 163.400702 2.380787
95400.0 1.858501 163.403139 2.191635
95500.0 1.697030 -nan 2.059357
95600.0 1.740586 -nan 2.022845
95700.0 1.841784 -nan 2.112340
95800.0 1.864586 -nan 2.132105
95900.0 1.826490 -nan 2.131196
96000.0 1.843187 -nan 2.191760
96100.0 1.841802 -nan 2.197271
96200.0 1.797364 159.603358 2.113809
96300.0 2.045565 158.245694 2.232612
96400.0 2.000206 19227.470235 2.113060
96500.0 1.939134 19245.733006 2.185086
96600.0 1.954030 19264.718136 2.242449
96700.0 1.956893 19286.813560 2.165910
96800.0 1.924173 19303.363319 2.279340
96900.0 1.961880 19320.435514 2.223993
97000.0 2.092770 19341.046580 2.349923
97100.0 1.862014 19361.640260 2.059873
97200.0 1.942493 19383.439297 2.153561
97300.0 1.906319 19404.162184 2.113094
97400.0 2.008523 19421.548540 2.182086
97500.0 1.991746 19442.007479 2.317720
97600.0 1.914363 19464.632479 2.102567
97700.0 2.025954 19481.901303 2.358289
97800.0 1.924734 19504.636810 2.159285
97900.0 1.997578 19534.042889 2.249090
98000.0 1.874862 19552.028327 2.223286
98100.0 1.911742 19576.540667 2.212166
98200.0 1.986811 188.444020 2.178602
98300.0 1.864096 160.968360 2.145701
98400.0 1.908216 -nan 2.294632
98500.0 1.838438 -nan 2.104960
98600.0 1.807105 160.131577 2.075703
98700.0 1.897437 162.200912 2.094921
98800.0 1.763891 161.284321 2.163325
98900.0 1.944492 162.016497 2.228624
99000.0 1.983242 161.342893 2.190582
99100.0 1.859791 161.362548 2.168407
99200.0 1.822202 19795.869787 2.185993
99300.0 1.878144 19810.841254 2.194404
99400.0 2.170270 19831.547057 2.364108
99500.0 1.848798 161.499194 2.105452
99600.0 1.830489 161.926942 2.165200
99700.0 2.294472 161.517420 2.426384
99800.0 2.198415 161.282618 2.401499
99900.0 1.987520 -nan 2.177937
100000.0 1.747422 161.548045 2.048670
