832 1550 71.0248 91.7833 71.7238 65.1494 84.6267 66.3255 59.2444 77.4146 61.0494 53.757 71.0379 56.3615 50.0509 65.6399 52.5875 47.3616 62.3153 50.6986 46.1026 60.9185 48.9008 46.1986 60.2752 49.2481 46.8444 61.4095 51.4586 48.6385 63.9773 53.8231 51.6996 68.3013 58.4644 55.6163 73.2694 64.4836 61.7924 79.8601 71.8544 68.2595 87.3238 78.9369 74.9039 95.1249 86.2799 
896 1549 75.3052 97.4046 76.3668 69.2057 89.9347 70.6042 63.1091 82.6711 64.8525 57.526 76.2168 59.905 53.7384 70.616 55.9686 51.2613 67.162 54.1798 49.8143 65.6205 52.4506 50.0729 65.1994 52.7806 50.6023 66.3495 55.0336 52.4083 69.1395 57.1924 55.4094 73.649 61.7539 59.0945 78.667 68.1789 65.4027 85.2816 75.4692 71.6802 93.1801 82.8134 78.5839 101.471 90.185 
960 1548 78.8097 103.453 80.5302 72.341 95.5175 74.9715 66.3564 88.113 68.7445 60.7583 81.4274 63.6026 57.0883 75.5362 59.5111 54.7625 72.0071 57.6778 53.3477 70.2347 55.7762 53.8257 69.8765 56.141 54.6633 70.8652 58.5867 56.587 73.5965 60.7756 59.6619 78.1541 65.2849 63.2748 83.3478 71.8498 69.5803 90.1171 79.1116 75.5906 98.1555 86.5028 81.8961 106.73 93.8466 
1024 1547 81.6734 108.647 85.1571 75.55 100.794 79.3083 69.6067 93.4982 73.0678 64.0345 86.8273 67.6884 60.2444 80.8001 63.4392 58.1084 77.067 61.4345 56.9241 75.1369 59.5198 57.3414 74.5144 59.7664 58.2697 75.1892 62.028 60.3476 78.0036 64.3367 63.5316 82.6694 68.9142 67.2845 87.936 75.5903 73.9789 94.7657 82.7932 80.1675 102.851 90.2193 86.5979 111.562 97.5802 
1152 773 88.0697 120.229 91.0938 82.5977 111.294 85.9306 76.8516 103.457 80.3593 71.1303 95.8876 74.9284 67.5896 90.6945 71.331 65.4012 86.7663 69.0699 64.3086 84.658 67.3329 65.1331 83.8396 67.9161 66.1853 84.3011 70.9357 68.6013 87.2421 73.6534 71.7402 91.7535 78.0628 75.7998 96.9325 84.1117 82.0435 104.445 91.5089 88.4887 113.655 98.0323 95.0916 122.395 105.057 
1280 772 95.2246 130.412 96.9225 89.6867 121.32 91.982 83.3749 113.237 86.3336 78.2597 105.772 80.4359 75.0196 99.9908 77.2515 72.9176 95.8634 75.4873 72.0376 93.0097 73.6977 72.655 91.8297 74.5567 74.0523 92.0544 77.7348 76.796 95.2626 80.5566 80.1873 100.309 85.6083 84.5972 106.016 91.7576 90.8827 113.383 99.5325 97.4057 123.116 106.503 103.94 132.122 113.457 
1408 771 101.763 139.946 104.508 95.828 130.942 99.4977 89.218 122.512 93.1628 84.7093 115.168 86.873 81.6856 109.692 83.7212 80.2228 105.565 82.1283 79.6122 102.849 80.3284 80.0174 102.006 81.3642 82.0629 102.146 84.3935 84.8034 105.369 87.3925 88.4697 110.303 92.4035 92.7738 116.048 98.1573 98.8412 123.375 105.686 105.443 132.97 111.907 111.447 141.497 118.843 
1536 770 109.134 148.172 111.409 103.417 139.21 106.334 97.1419 131.415 100.417 92.6637 124.386 94.0075 89.7965 118.85 90.4569 88.1087 114.7 88.5456 87.2704 112.102 86.6782 87.7454 111.465 87.7455 89.7209 111.413 90.9548 92.6409 114.659 93.7658 96.4935 119.842 98.7241 101.228 125.375 104.747 107.355 132.834 112.224 113.881 142.28 118.09 119.526 151.929 124.156 
1664 769 116.776 155.258 116.437 110.696 147.301 111.597 104.522 140.401 105.596 100.453 133.71 99.4629 97.6592 128.037 96.5946 96.7653 123.577 95.0293 96.2534 120.808 92.8755 97.0603 119.918 93.9789 98.8407 120.002 96.9034 101.942 122.912 99.5338 105.93 127.894 104.361 110.512 133.292 110.243 116.647 140.493 117.409 123.085 150.102 122.946 129.035 159.984 128.785 
1792 768 126.004 163.085 122.56 119.454 154.88 117.378 112.855 148.168 111.563 108.623 141.666 105.668 105.443 136.282 102.933 104.259 132.069 101.394 103.994 129.684 99.1445 104.972 129.264 100.124 107.172 129.415 102.881 110.225 132.293 105.357 114.263 136.957 109.994 118.936 142.711 115.877 125.277 150.223 122.481 131.894 159.05 128.98 138.108 168.346 135.566 
1920 767 132.12 169.931 128.925 126.559 162.022 123.499 120.172 155.759 117.434 116.125 149.25 111.37 113.048 144.389 108.21 111.874 140.432 106.626 111.842 138.375 104.305 112.99 138.119 105.063 115.333 138.203 107.54 118.676 141.462 109.806 122.629 146.531 114.293 127.241 152.754 120.48 133.343 160.714 126.913 139.907 169.562 133.805 146.082 178.672 140.378 
2048 766 141.29 178.923 134.126 136.37 171.156 128.651 130.117 164.522 122.307 125.814 157.619 116.15 122.844 153.219 113.487 121.726 149.507 112.01 120.993 147.835 109.367 121.776 147.917 110.309 123.856 148.332 112.67 126.755 151.091 115.145 130.495 155.853 119.74 134.601 162.56 125.975 140.444 170.928 132.246 146.614 180.474 139.351 152.757 190.068 145.84 
2304 382 159.976 200.854 146.435 153.682 191.428 139.523 148.037 184.767 130.737 144.723 178.584 124.529 142.379 172.665 124.533 140.264 168.624 123.551 138.822 167.163 121.363 138.16 167.68 122.421 140.023 169.012 125.453 143.301 173.237 127.799 146.718 179.792 133.872 151.302 187.674 139.969 157.252 193.752 147.721 163.002 202.536 157.342 169.781 210.614 163.42 
2560 381 179.667 216.802 155.321 174.122 208.018 148.294 168.034 201.697 141.302 164.402 194.492 135.522 161.756 189.264 135.737 159.399 185.365 134.787 157.535 183.359 132.85 156.096 183.69 135.25 157.418 184.758 138.844 160.868 188.801 142.075 164.488 194.793 148.257 169.597 202.642 154.929 176.167 208.738 162.587 182.341 216.115 172.675 189.233 224.595 179.022 
2816 380 192.504 233.487 167.614 187.218 225.464 160.814 181.54 219.002 153.902 179.035 211.911 147.979 176.534 206.494 147.725 174.806 203.022 146.976 173.93 201.039 145.068 172.596 202.221 147.084 174.577 202.616 150.37 178.612 206.027 152.691 181.834 212.092 158.14 186.802 219.879 164.073 192.487 225.49 171.23 198.068 233.38 179.867 204.048 241.014 186.229 
3072 379 208.45 250.069 179.787 203.934 242.231 172.825 198.948 235.581 165.999 196.036 228.829 160.103 193.118 223.435 160.5 190.362 219.509 159.906 188.579 217.597 158.369 187.589 218.881 160.743 189.468 220.054 163.855 193.131 222.953 164.796 195.697 229.25 170.307 200.597 237.846 176.473 206.756 245.047 183.117 213.244 253.809 191.925 219.158 262.931 198.542 
3328 378 220.12 274.1 195.962 216.037 265.289 188.076 211.172 257.006 180.988 208.736 249.147 174.639 206.822 243.31 174.537 205.013 238.98 173.422 203.269 236.617 171.757 202.269 238.624 173.872 204.178 239.819 177.534 207.652 242.774 178.135 211.035 249.274 183.418 217.126 256.582 189.852 224.105 262.536 195.576 230.398 269.522 203.339 235.945 276.191 208.148 
3584 377 234.758 302.153 204.915 231.41 292.087 198.891 227.217 282.747 194.1 224.891 274.077 188.286 223.57 266.829 187.873 222.146 261.59 187.071 220.828 259.056 185.102 220.053 260.877 187.486 221.942 261.533 191.275 226.137 264.027 191.975 229.858 270.567 197.663 235.474 276.481 204.286 242.274 283.144 210.695 248.456 289.682 219.088 253.865 296.187 224.739 
3840 376 251.245 331.052 216.717 247.428 319.077 210.805 242.615 307.438 206.046 239.823 296.446 200.43 238.901 287.604 200.201 237.147 280.905 200.017 236.03 277.596 198.056 235.153 278.621 200.571 236.619 279.214 204.544 240.985 281.821 204.771 244.677 287.559 209.509 250.012 293.766 215.394 256.502 299.847 221.081 263.347 305.889 229.313 269.946 312.856 235.744 
4096 375 266.696 353.525 228.779 263.62 342.237 221.583 258.486 329.243 216.747 256.43 316.633 211.156 255.422 307.291 211.186 253.104 299.696 211.565 251.898 294.77 209.603 251.622 294.102 211.674 254.289 293.471 215.552 258.724 296.118 215.667 262.713 301.186 219.934 267.476 308.27 224.79 274.572 315.595 229.481 281.103 323.051 236.536 286.998 329.56 241.821 
4608 187 315.861 398.201 246.647 312.172 385.572 237.192 301.453 371.076 229.35 296.673 355.621 225.691 295.901 344.232 223.099 295.43 333.734 223.292 293.349 327.125 220.752 293.25 321.41 220.338 299.006 318.893 226.528 303.103 319.982 224.237 306.886 325.855 231.046 313.011 332.487 238.172 317.405 337.534 247.929 322.346 347.344 255.865 330.23 355.017 258.74 
5120 186 364.84 438.641 259.148 359.253 428.636 252.787 348.102 414.156 244.774 341.442 398.058 242.245 339.828 388.212 238.361 338.967 376.392 237.785 336.735 369.26 234.688 334.837 363.049 234.083 339.566 359.51 239.576 343.345 359.344 239.03 345.122 363.672 247.066 348.971 368.243 253.475 352.429 371.806 263.245 357.904 382.24 270.929 364.365 387.176 275.964 
5632 185 396.852 487.39 266.88 392.249 477.755 261.597 382.393 462.37 251.536 375.531 446.338 247.1 375.408 436.383 244.01 376.709 424.404 243.867 376.59 416.473 241.983 373.946 410.837 243.279 380.595 407.239 249.195 385.874 408.063 250.998 389.421 413.8 260.468 394.298 418.719 268.967 397.372 423.019 282.694 400.859 434.647 292.29 407.223 439.038 299.593 
6144 184 442.372 545.161 274.561 436.161 533.215 265.231 426.219 516.415 253.955 418.146 499.726 249.781 419.415 490.134 246.226 420.643 478.795 247.176 420.649 470.736 246.4 418.027 465.905 248.711 425.399 460.707 255.788 429.115 461.788 259.01 433.638 467.876 267.782 438.395 471.019 276.879 440.904 474.245 291.918 442.028 485.351 304.045 447.656 488.801 312.361 
6656 183 485.488 594.538 282.317 481.208 581.242 275.024 471.355 562.742 265.412 461.236 546.177 262.113 461.229 537.226 258.766 461.11 527.483 258.793 462.036 519.959 256.932 458.237 514.291 258.726 465.491 507.875 264.975 468.011 510.179 266.153 473.642 517.133 273.912 479.631 520.964 281.24 482.676 525.318 293.564 483.968 535.99 305.211 487.324 539.747 311.623 
7168 182 520.355 644.346 289.749 517.051 632.423 283.194 507.849 613.493 272.616 498.172 596.924 269.657 497.541 587.746 267.736 499.082 576.878 269.276 500.974 568.757 267.734 498.723 562.421 270.109 506.937 555.128 275.984 510.268 557.668 277.467 516.847 563.088 286.14 523.803 568.06 291.555 527.034 571.864 301.175 530.284 584.244 310.734 535.042 589.865 315.962 
7680 181 554.547 693.633 301.989 551.92 681.919 293.207 542.269 664.516 282.434 533.34 647.196 278.164 535.216 640.171 277.218 538.273 630.037 279.722 541.385 621.541 279.68 539.777 615.409 281.948 548.642 607.976 288.99 551.209 610.407 292.185 558.003 616.294 301.732 565.799 621.33 308.655 570.766 625.053 320.677 575.002 636.469 329.518 580.68 642.209 334.605 
8192 180 601.194 750.692 325.832 598.577 737.593 318.363 588.102 719.958 308.023 577.594 704.015 301.817 577.098 696.943 297.892 579.413 686.993 298.612 582.43 679.133 297.267 580.951 674.247 297.873 588.69 666.979 303.545 589.774 671.417 306.594 596.16 679.945 315.815 603.008 686.948 320.633 607.232 691.704 331.453 608.876 705.677 339.887 613.623 711.07 347.202 
9216 89 718.816 858.035 356.323 710.247 847.631 348.633 692.069 828.234 337.403 675.102 811.297 332.636 669.118 802.326 328.534 668.513 799.07 327.068 669.881 787.271 325.43 665.472 786.717 328.243 670.457 780.85 337.624 673.502 779.426 345.205 685.287 785.647 349.058 692.453 782.833 353.555 701.979 773.239 369.205 708.762 782.751 372.647 716.536 790.118 377.592 
10240 88 818.841 939.467 420.193 809.721 929.648 413.321 788.579 913.753 403.624 771.337 894.708 397.586 763.061 890.236 392.687 761.96 885.819 389.029 758.87 877.032 383.634 754.397 878.387 382.496 759.638 876.715 385.24 761.339 881.159 386.842 769.479 885.02 386.304 776.312 884.029 385.667 784.03 876.062 399.022 793.548 884.317 397.441 801.373 893.504 402.029 
11264 87 917.58 1057.1 459.039 907.631 1046.64 451.885 886.391 1030.03 445.922 866.505 1011.6 438.693 860.109 1004.32 432.245 859.426 994.509 429.148 855.35 983.514 423.063 851.81 982.402 425.069 855.687 980.03 432.65 856.97 982.265 437.426 863.862 987.766 442.808 870.108 983.693 443.236 876.136 969.629 458.008 882.549 973.318 458.408 891.054 979.567 462.855 
12288 86 993.456 1172.24 488.305 983.587 1163.68 476.464 960.597 1144.35 467.614 941.111 1126.33 461.415 936.375 1117.81 455.331 938.15 1105.06 449.492 935.918 1093.02 441.474 931.473 1088.9 441.544 936.987 1082.93 445.837 941.888 1083.09 447.823 945.648 1087.76 453.884 950.5 1082.47 454.332 955.848 1062.32 472.254 965.233 1065.41 474.266 973.541 1069.31 481.22 
13312 85 1063.03 1286.75 514.035 1055.12 1275.9 505.844 1029.98 1258.84 498.926 1009.03 1237.91 490.439 1004.16 1232.83 483.771 1006.18 1223.57 477.226 1008.67 1207.56 470.989 1006.88 1205 473.119 1015.23 1202.73 475.015 1019.84 1203.51 477.822 1023.83 1211.15 482.519 1026.16 1209.1 480.43 1033.28 1188.91 495.848 1043.35 1193.15 493.559 1052.26 1200.6 500.844 
14336 84 1121.96 1396.1 541.61 1114.58 1381.02 533.787 1092.86 1362.84 524.024 1076.61 1343.62 517.415 1078.3 1335.03 509.717 1086.56 1325.73 504.285 1087.72 1309.73 500.378 1088.26 1301.87 503.724 1095.45 1298.71 510.007 1101.02 1296.72 516.27 1105.96 1304.34 521.401 1106.95 1303.23 522.077 1116.33 1279.09 537.277 1127.92 1282.97 536.997 1134.82 1295.64 549.02 
15360 83 1185.33 1478.01 585.292 1175.31 1463.26 575.543 1153.65 1447.85 564.419 1134.53 1433.55 557.037 1138.68 1429.21 547.98 1148.54 1421.14 541.944 1148.73 1402.03 537.909 1153.75 1394.69 536.317 1160.89 1395.69 537.289 1163.62 1393.51 542.195 1168.09 1399.29 544.627 1170.36 1401.84 544.458 1180.09 1374.79 557.284 1194.72 1379.22 556.178 1203.34 1390.46 564.88 
16384 82 1220.1 1604.58 629.19 1214.2 1586.18 622.6 1192.73 1564.51 610.117 1175.32 1546.38 598.95 1180.32 1538.61 591.131 1191.08 1528.63 586.599 1196.16 1509.66 579.819 1203.55 1501.93 580.965 1211.92 1503.13 582.561 1215.91 1496.24 585.354 1221.46 1503.17 585.035 1222.88 1504.92 582.764 1231.9 1475.22 586.248 1246.12 1474.16 580.824 1252.75 1490.03 589.144 
18432 40 1307.68 1786.25 815.258 1322.17 1778.61 789.225 1292.57 1780.69 774.732 1259.51 1789.48 757.823 1269.01 1799.67 742.345 1291.61 1808.19 736.047 1292.78 1794.67 732.648 1292.91 1797.53 731.155 1297.96 1809.83 721.934 1313.42 1805.13 716.578 1305.72 1803.38 705.425 1299.88 1805.41 702.711 1304.41 1763.62 706.813 1332.14 1752.48 705.503 1365 1782.45 723.448 
20480 39 1331.36 2069.98 901.115 1348.87 2057.23 878.866 1319.18 2055.69 866.226 1286.48 2058.46 852.783 1299.05 2063.17 844.211 1326.69 2075.77 838.31 1333.69 2069.63 832.679 1336.25 2073.5 831.993 1339.47 2088.22 823.348 1353.13 2090.99 815.617 1336.58 2091 808.03 1323.24 2098.22 800.036 1315.74 2051.53 800.542 1345.39 2038.74 793.625 1382.33 2073.62 801.95 
22528 38 1424.97 2315.36 1066.8 1440.62 2301.6 1040.8 1413.3 2302.53 1022.57 1372.97 2320.34 998.806 1380.38 2331.37 986.955 1400.81 2346.15 982.115 1401.21 2347.48 975.515 1400.92 2355.3 977.995 1397.85 2372.56 970.129 1406.69 2377.83 967.268 1387.08 2375.53 957.293 1376.19 2385.22 956.59 1367.66 2338.37 961.908 1402.07 2338.01 961.736 1446.68 2379.02 977.191 
24576 37 1438.49 2448.1 1252.34 1457.93 2437.17 1211.9 1431.26 2437.81 1184.08 1395.23 2446.12 1156.57 1406.21 2466.94 1134.98 1428.95 2489.85 1122.57 1429.01 2497.27 1106.61 1428.5 2509.16 1103.28 1424.73 2525.41 1090.66 1436.44 2536.96 1084.26 1423.93 2531.41 1077.74 1402.86 2534.15 1076.42 1401.77 2485.84 1082.86 1430.16 2487.07 1076.04 1467.73 2517.1 1096.21 
26624 36 1463.84 2682.22 1392.64 1488.06 2674.79 1354.21 1466.43 2672.78 1324.05 1429.42 2687.88 1301.79 1439.16 2709.03 1285.95 1454.77 2725.56 1276.34 1444.65 2730.7 1258.09 1436.92 2746.88 1257.05 1429.16 2756.58 1241.23 1436.95 2767.38 1234.86 1427.29 2768.99 1225.84 1403.9 2772.2 1220.65 1402.35 2712.68 1223.87 1424.06 2712.32 1210.89 1453.65 2741.33 1234.91 
28672 35 1530.8 2845.31 1576.17 1551.36 2838.17 1543.26 1516.72 2837.53 1518.45 1471.6 2838.3 1494.47 1468.59 2852.98 1477.99 1480.31 2876.8 1472.15 1470.62 2881.19 1454.62 1459.27 2897.86 1451.84 1443.9 2918.58 1434.11 1458.63 2941.95 1429.13 1452.47 2950.36 1413.95 1433.84 2959.42 1403.7 1432.78 2911.76 1403.44 1463.7 2918.99 1388.86 1504.11 2957.94 1407.27 
30720 34 1503.22 2802.17 1796.18 1529.08 2796.11 1751.53 1492.14 2797.47 1714.97 1449.52 2802.43 1685.63 1442.46 2817.98 1665.75 1455.58 2834.45 1652.81 1439.55 2833.67 1625 1416.72 2857.63 1623.18 1396.72 2880.27 1595.89 1411.28 2890.98 1583.17 1414.7 2892 1558.72 1397.84 2901.18 1541.1 1392.89 2853.17 1537.98 1410.87 2854.25 1521.32 1449.97 2896.98 1540.93 
32768 33 1429.17 2748.53 2018.76 1457.77 2746.06 1962.85 1427.64 2743.63 1917.48 1381.26 2746.39 1883.01 1372.26 2751.6 1854.37 1385.18 2761.76 1837.83 1370.75 2752.92 1810.2 1346.77 2770.61 1803.46 1329.26 2792.14 1765.52 1344.52 2792.26 1746.86 1348.97 2784.46 1723.51 1328.51 2791.62 1708.6 1320 2754.08 1706.99 1326.09 2759.87 1693.65 1358.45 2809.12 1714.79 
36864 16 1055.86 2731.24 2360.08 1067.4 2763.2 2310.2 1042.05 2758.25 2287.78 1022.34 2719.27 2274.78 1014.72 2702.2 2255.1 1032.71 2716.83 2244.14 1015.28 2693.16 2198.14 996.965 2723.65 2173.29 1006.44 2755.82 2138.01 1001.71 2763.92 2093.79 1016.97 2763.23 2060.78 997.201 2774.89 2042.5 985.293 2735.72 2031.86 983.211 2747.38 2006.59 985.5 2814.8 2022.94 
40960 15 830.253 2320.62 2816.03 833.231 2336.84 2743.49 818.605 2322.15 2710.88 808.528 2278.82 2666.99 787.234 2268.42 2624.93 802.256 2303.32 2603.05 789.396 2307.66 2535.4 772.133 2338.44 2493.33 770.045 2369.19 2431.52 767.206 2383.47 2380.51 779.271 2383.71 2352.84 771.228 2418.2 2328.3 760.75 2391.66 2314.95 757.554 2378.41 2284.62 765.835 2444.93 2307.14 
45056 14 908.642 1766.24 3364.04 894.3 1768.89 3280.94 872.258 1758.89 3239.9 831.567 1716.6 3193.63 817.379 1706.91 3140.85 824.934 1731.79 3098.07 804.509 1755.44 3012.57 785.91 1782.31 2959.27 774.488 1790.12 2874.55 768.48 1792.7 2816.9 782.207 1791.3 2773.1 772.713 1819.11 2719.61 769.952 1808.93 2688.08 748.821 1788.47 2658.75 761.632 1809.39 2676.3 
49152 13 1335.92 991.08 3698.94 1285.84 1003.02 3606.54 1238.58 1025.56 3555.81 1161.63 1009.51 3480.15 1143.48 1020.73 3405.93 1153.47 1058.88 3355.2 1130.42 1100.35 3254.3 1115.1 1116.91 3178.36 1107.66 1152.46 3071.86 1095.37 1202.22 3000.32 1104.87 1227.47 2966.89 1088.4 1284.85 2903.46 1096.99 1321.96 2861.27 1086.28 1352.9 2833.8 1104.23 1383.45 2849.62 
53248 12 1273.15 405.783 4098.89 1238.74 416.184 3993.87 1204.64 437.785 3936.05 1143.33 434.001 3873.8 1144.44 444.149 3798.4 1166.37 478.34 3731.14 1181.42 515.268 3621.77 1189.49 518.579 3553.8 1184.17 552.636 3447.89 1159.26 594.778 3372.29 1132.72 615.365 3340.98 1103.41 665.041 3266.76 1097.13 701.43 3230.35 1110.48 723.896 3189.69 1119.73 762.721 3179.16 
57344 11 1483.87 201.058 4174.23 1450.07 198.777 4073.21 1415.4 193.006 4025.7 1372.86 188.02 3958.12 1389.47 179.227 3887.08 1438.74 187.323 3843.78 1473.91 196.532 3737.2 1500.78 196.874 3671.27 1533.27 196.14 3557.45 1529.83 197.804 3488.17 1503.89 199.437 3462.13 1484.08 211.569 3390.68 1470 228.133 3359.26 1482.88 218.322 3331.7 1487.33 232.216 3325.12 
61440 10 1534.4 229.833 4523.99 1513.2 230.136 4437.27 1478.27 219.277 4403.04 1448.18 222.73 4333.56 1460.24 213.678 4261.43 1508.4 219.493 4220.77 1539.84 218.405 4085.74 1556.74 235.812 4018.16 1594.39 240.561 3925.23 1622.13 244.868 3867.07 1622.58 252.599 3847.49 1626.83 273.384 3766.86 1616.35 282.698 3730.62 1650.3 269.957 3697.23 1665.18 282.552 3719.95 
65536 9 1446 386.905 4752.05 1410.5 390.376 4619 1375.47 381.781 4587.59 1339.39 378.506 4495.72 1318.09 369.703 4402.66 1359.97 367.837 4358.86 1380.36 361.341 4213.56 1368.57 382.19 4149.98 1364.1 379.249 4052.58 1402.02 385.421 3996.55 1412.75 389.379 3987.75 1444.66 390.662 3884.12 1453.03 381.026 3851.31 1476.41 380.859 3820.59 1515.9 359.863 3846.88 
73728 4 1118.93 1301.14 5129.31 1077.8 1298.9 4984.22 995.775 1310.67 4900.93 909.414 1372.09 4697.66 840.535 1352.11 4565.3 798.361 1392.97 4503.76 796.435 1346.86 4328.17 738.287 1407.71 4358.53 715.713 1459.2 4306.48 703.399 1511.26 4301.41 638.986 1543.4 4288.2 643.857 1566.58 4139.13 619.988 1545.98 4106.62 611.24 1631.96 4030 667.602 1625.91 4032.48 
81920 3 234.225 2967.12 5297.49 230.39 2944.17 5223.08 209.21 2959.16 5088.38 201.923 3091.58 4893.22 174.13 3066.65 4690.9 144.568 3210.51 4585.15 119.695 3212.18 4329.54 127.389 3364.81 4376.93 130.619 3502.78 4335.09 146.683 3611.64 4348.71 144.701 3623.35 4351.85 170.433 3643.83 4210.92 208.954 3656.14 4209.88 231.703 3735.03 4116.7 248.168 3771.11 4180.26 
90112 2 728.368 4788.31 4043.31 670.379 4744.77 4096.71 653.708 4877.98 4038.19 564.581 5075.28 3918.51 547.408 4978.18 3693.32 556.975 5318.12 3584.46 527.643 5450.35 3329.49 514.264 5713.87 3384.39 522.036 5969.56 3374.04 562.523 6185 3395.42 608.412 6379.11 3452.14 691.244 6662.58 3400.43 761.472 6857.97 3508.03 732.434 7076.82 3475.7 781.203 7234.22 3521.45 
98304 1 218.474 5342.84 547.367 177.784 5172.4 625.549 205.215 5235.22 743.513 213.752 5287.18 804.252 206.591 5185.32 751.082 231.489 5599.2 685.429 245.785 5802.43 604.89 262.013 6003.79 601.018 241.524 6214.02 636.703 297.566 6481.62 614.568 358.404 6714.38 708.687 474.562 7115.58 698.195 509.945 7524.97 732.39 519.514 7534.95 712.831 517.506 7999.74 672.716 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
