# t backbone all sidechains
71400.0 2.292139 192.748360 2.784210
71500.0 2.786902 193.009125 2.891914
71600.0 2.638182 192.212460 2.951825
71700.0 2.822963 193.889490 3.129778
71800.0 2.239144 195.080039 2.841467
71900.0 2.085015 195.712177 2.560398
72000.0 2.521251 196.721028 2.875475
72100.0 2.284163 197.637787 2.618132
72200.0 2.759596 197.903316 3.013863
72300.0 2.984533 -nan 2.975586
72400.0 3.496526 219.132377 3.442503
72500.0 2.819916 -nan 3.151531
72600.0 2.678468 -nan 2.962234
72700.0 2.487404 -nan 3.054394
72800.0 2.290402 -nan 2.656472
72900.0 3.694123 -nan 3.542790
73000.0 2.709251 -nan 3.002977
73100.0 2.592671 198.362656 2.917504
73200.0 2.507683 199.617964 2.674670
73300.0 4.035547 200.970909 4.126985
73400.0 2.022212 200.839460 2.623992
73500.0 2.669394 228.697958 2.662205
73600.0 3.568253 202.713335 3.776180
73700.0 3.956282 202.103734 3.835781
73800.0 2.820087 204.381011 2.898003
73900.0 2.931704 202.398213 3.084032
74000.0 4.534473 203.582323 4.292659
74100.0 4.036398 203.925012 3.813248
74200.0 2.948098 -nan 3.098380
74300.0 2.138474 -nan 2.985895
74400.0 2.289052 -nan 2.876441
74500.0 3.190413 -nan 3.369189
74600.0 3.042923 -nan 3.399606
74700.0 2.589267 204.077745 3.033136
74800.0 3.514791 216.461444 3.465814
74900.0 3.145423 215.668725 3.249541
75000.0 2.505700 217.010491 2.606957
75100.0 3.085359 216.967437 3.515105
75200.0 2.355667 216.410735 2.799359
75300.0 2.392491 207.868386 2.690626
75400.0 2.315865 208.549043 2.777094
75500.0 2.414051 208.251853 2.736353
75600.0 2.148332 208.974244 3.175191
75700.0 2.249097 209.469687 2.608617
75800.0 2.268447 215.216515 2.608610
75900.0 3.816385 inf 3.606931
76000.0 3.274194 210.538482 3.580884
76100.0 3.617933 210.791872 3.906288
76200.0 4.326456 211.986771 4.507680
76300.0 2.722896 216.621645 3.219834
76400.0 2.499722 -nan 2.868451
76500.0 2.234664 462.512412 2.541259
76600.0 2.400008 419.506089 2.729537
76700.0 2.686828 418.405356 3.005949
76800.0 2.360040 1204.923434 2.898142
76900.0 2.119876 211.389059 2.654076
77000.0 2.906926 211.746103 3.138751
77100.0 2.649402 213.096123 2.994998
77200.0 2.753698 -nan 3.108915
77300.0 3.015818 211.898435 3.249962
77400.0 2.348036 -nan 3.056699
77500.0 2.379838 211.331693 2.742090
77600.0 2.099863 210.101194 2.672993
77700.0 2.066586 211.115249 2.725320
77800.0 2.077435 211.087705 2.525765
77900.0 2.198905 211.302227 2.613888
78000.0 2.489953 210.736661 2.926870
78100.0 2.241463 210.290034 2.552620
78200.0 2.280750 210.092013 2.822975
78300.0 2.168193 209.887165 2.636253
78400.0 2.187590 211.213478 2.655090
78500.0 2.215860 211.742400 3.049617
78600.0 2.150043 -nan 2.637045
78700.0 2.288329 210.494538 2.743233
78800.0 2.389939 -nan 2.743638
78900.0 3.265109 206.410870 3.503709
79000.0 3.452064 208.998632 3.517161
79100.0 2.922449 209.001122 3.224924
79200.0 2.498592 207.790229 2.832916
79300.0 3.523379 207.568564 3.446091
79400.0 4.188170 208.281446 4.009267
79500.0 3.577592 208.877619 3.523144
79600.0 2.699624 208.888793 2.916659
79700.0 3.374446 -nan 3.724238
79800.0 2.666169 228.809760 2.997517
79900.0 2.612237 224.219991 2.883881
80000.0 2.898808 210.660348 3.403303
80100.0 2.473094 211.429434 2.755363
80200.0 2.532918 212.455506 2.949470
80300.0 4.332174 -nan 4.203187
80400.0 3.147459 216.062950 2.981494
80500.0 2.841486 216.211793 2.992860
80600.0 1.889116 215.687531 2.462138
80700.0 2.050818 215.397835 2.657514
80800.0 2.049725 216.301706 2.502100
80900.0 2.277713 217.428819 2.444046
81000.0 2.274655 217.286564 2.789366
81100.0 2.217175 218.350884 2.691279
81200.0 3.617837 220.404680 3.625254
81300.0 4.038962 -nan 3.757563
81400.0 3.633465 -nan 3.608723
81500.0 3.550195 248.764095 3.585638
81600.0 3.820918 -nan 3.854061
81700.0 2.664024 221.305733 3.141303
81800.0 3.074503 340.800215 3.220579
81900.0 3.187380 -nan 3.192602
82000.0 3.993306 -nan 3.741109
82100.0 3.586378 341.706258 3.460460
82200.0 3.110525 -nan 3.485414
82300.0 3.069269 -nan 3.344888
82400.0 3.245093 -nan 3.785832
82500.0 2.127117 -nan 2.690170
82600.0 2.596515 -nan 2.958903
82700.0 2.979917 -nan 3.207090
82800.0 3.427199 -nan 3.669643
82900.0 2.821084 240.463814 2.855032
83000.0 2.210165 240.399173 2.688677
83100.0 2.426671 -nan 2.643818
83200.0 2.286486 242.953016 2.786254
83300.0 2.365562 244.141982 2.840764
83400.0 2.235483 -nan 2.815661
83500.0 2.234208 -nan 2.783231
83600.0 2.652818 429.689221 3.039822
83700.0 2.674728 242.486658 2.849478
83800.0 2.017994 430.966271 2.713453
83900.0 2.380556 430.759656 2.841144
84000.0 3.485626 431.820745 3.716187
84100.0 4.584686 432.457231 4.340297
84200.0 3.891431 431.678914 4.180251
84300.0 4.407677 430.692425 4.245375
84400.0 3.814943 271.013608 3.718158
84500.0 2.760283 260.726022 3.129173
84600.0 3.471723 428.395059 3.490527
84700.0 3.064537 269.633730 3.415763
84800.0 4.034112 227.953208 3.813812
84900.0 4.035952 228.836109 4.106984
85000.0 4.129097 1026.671215 3.941412
85100.0 2.713492 239.743876 2.950343
85200.0 3.150534 233.822748 3.612985
85300.0 2.115299 226.938192 2.609251
85400.0 2.206348 226.592469 2.682511
85500.0 2.986360 224.043515 3.265678
85600.0 3.774032 -nan 3.871527
85700.0 2.967675 -nan 3.191910
85800.0 2.326128 224.008457 2.835301
85900.0 2.094691 225.793858 2.635120
86000.0 2.516399 225.322795 2.905904
86100.0 2.802448 225.597667 2.957093
86200.0 3.175907 225.218383 3.405240
86300.0 3.292644 inf 3.584794
86400.0 4.026682 226.155747 4.123355
86500.0 2.118388 293.652615 2.554351
86600.0 2.373026 294.417270 2.813491
86700.0 2.869698 296.516496 3.044316
86800.0 3.382655 305.436511 3.616438
86900.0 3.055421 231.322575 3.268236
87000.0 4.103260 230.304867 3.955520
87100.0 3.542524 230.135406 3.634767
87200.0 3.032847 229.487861 3.179164
87300.0 3.474933 -nan 3.429569
87400.0 3.034355 -nan 3.155774
87500.0 4.031023 -nan 4.053428
87600.0 4.138642 228.323822 3.968943
87700.0 3.380076 -nan 3.352260
87800.0 3.400487 -nan 3.563163
87900.0 3.134092 -nan 3.389750
88000.0 3.060646 -nan 3.361294
88100.0 2.527120 -nan 2.969350
88200.0 2.399867 -nan 3.112854
88300.0 2.125856 -nan 2.816979
88400.0 1.995445 -nan 2.661008
88500.0 2.195248 -nan 3.044731
88600.0 2.559761 -nan 2.722054
88700.0 3.344591 -nan 3.091473
88800.0 2.967888 -nan 3.114723
88900.0 3.281149 -nan 3.420955
89000.0 3.695791 -nan 3.749601
89100.0 3.747134 230.170660 3.805099
89200.0 4.041226 -nan 3.940570
89300.0 4.055868 240.353557 4.062667
89400.0 3.332280 229.249760 3.591142
89500.0 3.869552 230.127109 4.147440
89600.0 2.271255 375.695159 2.559063
89700.0 2.582886 275.027962 2.893482
89800.0 2.241918 248.390905 2.932640
89900.0 2.122991 566.602609 2.659395
90000.0 2.273139 255.074983 2.828773
90100.0 2.908081 235.075206 3.178425
90200.0 2.723896 401.097336 2.947801
90300.0 2.386384 415.968409 3.071679
90400.0 3.334683 249.397860 3.509579
90500.0 3.350053 228.898108 3.407142
90600.0 2.865256 233.727774 3.424215
90700.0 4.276267 228.370531 4.449585
90800.0 4.962581 -nan 4.695795
90900.0 3.729138 -nan 3.832851
91000.0 4.208224 228.532555 4.065437
91100.0 3.883987 -nan 3.756769
91200.0 2.915662 227.229977 3.003181
91300.0 2.259590 384.997543 2.750205
91400.0 3.424046 383.650996 3.580691
91500.0 3.083022 383.806374 3.176128
91600.0 3.022082 385.275325 3.167144
91700.0 2.628077 385.422023 2.888786
91800.0 2.928826 383.078624 3.281877
91900.0 3.814053 228.055693 3.907687
92000.0 4.926537 -nan 5.046704
92100.0 3.978374 446.139122 4.019882
92200.0 3.121176 380.363504 3.430781
92300.0 3.589344 379.501585 3.758193
92400.0 3.305802 378.772424 3.458565
92500.0 4.207771 232.000125 4.217150
92600.0 3.098456 224.074013 3.202469
92700.0 3.083491 225.217880 3.150768
92800.0 2.468280 236.758539 2.902162
92900.0 3.325497 227.001497 3.696022
93000.0 2.488613 226.905993 3.098291
93100.0 3.050661 240.340610 3.147850
93200.0 2.752691 -nan 3.025538
93300.0 2.303324 -nan 2.669216
93400.0 3.017296 226.526108 3.148767
93500.0 2.640866 inf 2.895744
93600.0 3.637734 225.241342 3.699535
93700.0 2.765361 224.940272 2.880973
93800.0 2.328700 224.786662 2.853269
93900.0 3.605716 223.845958 3.484581
94000.0 3.319142 -nan 3.260975
94100.0 2.549550 -nan 2.905904
94200.0 2.699521 -nan 2.914205
94300.0 2.997541 -nan 3.092758
94400.0 3.898512 231.164449 3.789711
94500.0 3.881838 222.733749 3.848025
94600.0 2.706276 230.945836 3.006049
94700.0 2.758728 -nan 2.953531
94800.0 2.399907 224.278847 2.838532
94900.0 3.047871 -nan 3.579241
95000.0 2.660881 -nan 3.008696
95100.0 2.258264 -nan 2.857785
95200.0 1.982477 226.642579 2.477566
95300.0 2.511486 226.770420 2.746372
95400.0 2.144070 226.311884 2.585989
95500.0 1.902490 228.761089 2.456825
95600.0 1.990914 230.568441 2.611642
95700.0 2.055404 227.872118 2.580410
95800.0 2.565457 274.602213 3.040613
95900.0 2.298664 229.213253 2.974309
96000.0 3.177264 -nan 3.305127
96100.0 4.291927 230.921711 4.022146
96200.0 4.798844 229.079327 4.636988
96300.0 2.863551 231.940016 3.001775
96400.0 4.955002 237.860877 4.793742
96500.0 3.728682 -nan 3.787773
96600.0 3.525086 228.633755 3.443381
96700.0 3.144929 243.365002 3.316960
96800.0 4.876652 242.068356 4.455000
96900.0 3.750028 230.094662 3.788697
97000.0 3.919916 227.197728 4.308294
97100.0 3.594136 225.451710 3.824121
97200.0 2.825889 225.274680 3.070130
97300.0 3.474209 226.107064 3.505922
97400.0 4.380633 -nan 4.183795
97500.0 3.942599 226.772757 3.819688
97600.0 4.012907 225.704136 3.746118
97700.0 3.011815 226.529089 3.290512
97800.0 2.644321 226.772076 2.837027
97900.0 2.489838 227.360161 2.976794
98000.0 2.623189 227.031591 3.005065
98100.0 2.728134 227.224079 2.997813
98200.0 3.508678 226.379037 3.882829
98300.0 4.144915 226.928901 4.258414
98400.0 3.817483 227.708838 3.872527
98500.0 3.944393 -nan 4.110110
98600.0 4.035350 289.679862 4.031220
98700.0 4.405892 225.631787 4.350881
98800.0 3.251818 227.182547 3.356620
98900.0 4.790550 227.542577 4.519477
99000.0 4.828469 228.646769 4.856496
99100.0 4.694792 225.591501 4.406006
99200.0 4.063443 224.572623 4.002430
99300.0 2.531426 223.217796 2.855710
99400.0 2.439247 225.019246 2.906214
99500.0 4.736449 226.423017 4.469872
99600.0 3.636443 225.901997 3.604465
99700.0 3.039826 225.848624 2.943767
99800.0 2.897467 224.043224 2.818288
99900.0 2.798937 225.672342 3.224996
100000.0 2.182868 226.659016 2.811667
