# t backbone all sidechains
71600.0 2.174429 -nan 1.718079
71700.0 2.190257 -nan 1.631809
71800.0 2.110079 -nan 1.774424
71900.0 1.865376 -nan 1.695304
72000.0 2.248899 -nan 1.656604
72100.0 3.028839 205.263386 2.874828
72200.0 3.095814 5867026.567194 1.581388
72300.0 2.710066 inf 1.566679
72400.0 2.640189 202.854609 1.478903
72500.0 2.551797 5886453.957130 1.544463
72600.0 1.872923 -nan 1.816204
72700.0 2.340997 5888217.967095 1.932133
72800.0 1.913959 5890961.074128 1.602798
72900.0 1.894293 5891322.394517 1.760955
73000.0 3.465489 5891534.578614 1.607882
73100.0 2.986759 -nan 2.086103
73200.0 2.909254 -nan 2.501813
73300.0 2.683991 -nan 2.152203
73400.0 2.123078 5897662.259486 1.670379
73500.0 3.216024 5901791.435513 1.994823
73600.0 2.643059 -nan 1.564886
73700.0 1.861773 -nan 1.761899
73800.0 2.038643 -nan 1.733228
73900.0 2.501263 5920133.979091 1.666175
74000.0 3.291415 202.115775 2.036836
74100.0 2.027203 -nan 1.482511
74200.0 3.473614 201.214456 1.723772
74300.0 2.707583 -nan 1.786735
74400.0 3.719021 -nan 1.474771
74500.0 2.081360 -nan 1.566074
74600.0 2.393675 -nan 1.471865
74700.0 3.896326 201.590003 1.515099
74800.0 2.472428 -nan 1.692451
74900.0 2.780074 -nan 1.871446
75000.0 2.074845 200.121868 1.373642
75100.0 1.931226 199.723364 1.796593
75200.0 2.165144 200.650792 1.554858
75300.0 3.433041 -nan 2.416601
75400.0 2.067786 -nan 1.570008
75500.0 2.655560 199.415766 1.550968
75600.0 2.159251 6103066.422808 2.021136
75700.0 2.934566 -nan 1.743857
75800.0 3.051069 198.833609 2.508621
75900.0 2.404942 6150089.840428 1.474265
76000.0 2.421504 6165300.676028 1.523207
76100.0 3.493550 6182501.560970 1.534188
76200.0 3.199375 6195682.687148 1.973684
76300.0 1.965929 6212748.766190 1.623892
76400.0 2.009255 6229131.778945 1.989598
76500.0 1.960958 6247880.190863 1.505779
76600.0 1.994869 6270210.911571 1.674671
76700.0 2.134289 6291418.345761 1.926417
76800.0 2.975303 6308864.561502 1.735717
76900.0 2.373615 6328232.593252 1.587936
77000.0 2.426665 6347295.308119 1.605474
77100.0 2.200297 6369175.545930 1.635474
77200.0 2.081198 6393064.294673 1.854820
77300.0 2.341535 6417897.382811 1.876983
77400.0 3.162034 6443116.632541 2.452709
77500.0 2.439927 6470424.179892 1.727428
77600.0 1.854138 6498176.294290 1.630413
77700.0 2.641437 6526284.090441 2.173647
77800.0 2.830554 6551426.795863 2.078137
77900.0 2.012533 -nan 1.510655
78000.0 2.151737 -nan 2.047627
78100.0 2.342615 -nan 1.874411
78200.0 2.370778 197.608867 1.767736
78300.0 2.062941 -nan 1.896701
78400.0 1.950368 -nan 1.817728
78500.0 2.349624 -nan 1.650622
78600.0 2.791043 -nan 1.699052
78700.0 1.893745 -nan 1.637137
78800.0 1.910968 -nan 1.398671
78900.0 2.572675 -nan 2.457994
79000.0 2.893180 -nan 1.573301
79100.0 3.344454 200.933109 1.979334
79200.0 4.169172 -nan 2.884562
79300.0 3.679948 203.912099 1.583908
79400.0 3.055465 203.686749 1.900364
79500.0 2.449859 -nan 1.625464
79600.0 2.295515 -nan 2.117361
79700.0 1.917530 205.403558 1.646191
79800.0 2.223214 206.078667 1.560163
79900.0 2.357015 207.811836 1.457349
80000.0 2.300708 206.850290 2.001565
80100.0 1.987744 205.815001 1.927542
80200.0 2.324341 205.604023 2.188538
80300.0 1.979664 205.918028 1.730967
80400.0 2.497961 206.773497 1.918710
80500.0 2.067594 207.924911 1.565006
80600.0 2.477775 208.272799 2.115322
80700.0 2.180097 208.506783 1.801434
80800.0 2.070280 207.069013 1.817751
80900.0 1.925132 207.817644 1.376676
81000.0 2.175190 207.413639 2.025964
81100.0 1.823409 207.115061 1.784578
81200.0 2.020379 208.357330 1.507143
81300.0 2.516462 210.114101 1.656388
81400.0 2.245138 212.171769 1.524675
81500.0 2.302266 211.158179 2.313189
81600.0 2.348975 210.092123 1.617142
81700.0 3.244561 208.943288 1.673646
81800.0 1.899148 209.378716 1.755789
81900.0 2.673097 208.301911 2.545565
82000.0 2.224089 -nan 2.239053
82100.0 2.019618 -nan 2.033444
82200.0 2.622699 -nan 2.248139
82300.0 2.206740 -nan 1.449213
82400.0 2.401770 -nan 1.561146
82500.0 2.920465 212.320713 2.179407
82600.0 2.726113 -nan 2.114143
82700.0 2.081363 213.041525 1.686908
82800.0 2.313365 211.708007 1.794599
82900.0 2.325709 212.605857 1.737150
83000.0 2.370521 212.053291 1.524946
83100.0 1.965958 212.193670 1.565154
83200.0 2.862299 211.129403 1.761024
83300.0 1.970109 212.265250 1.739173
83400.0 2.861642 212.345368 2.256583
83500.0 2.940759 -nan 2.695002
83600.0 3.430965 -nan 1.718639
83700.0 2.801775 -nan 1.683486
83800.0 3.894198 -nan 1.927026
83900.0 3.283713 -nan 1.656455
84000.0 2.019013 -nan 1.661456
84100.0 2.602578 -nan 2.180029
84200.0 2.465961 -nan 1.903727
84300.0 2.504411 -nan 1.518402
84400.0 2.084610 -nan 1.828593
84500.0 1.954748 -nan 1.368307
84600.0 2.683400 -nan 1.976327
84700.0 4.313366 -nan 1.899213
84800.0 4.114063 -nan 2.228816
84900.0 3.943250 -nan 1.719835
85000.0 2.983721 -nan 1.759762
85100.0 2.443828 -nan 1.582787
85200.0 2.124247 -nan 1.266394
85300.0 1.949951 -nan 1.496182
85400.0 2.463101 214.390878 1.907921
85500.0 1.897475 -nan 1.740447
85600.0 3.732817 -nan 2.398954
85700.0 2.818550 -nan 2.086149
85800.0 1.904018 -nan 1.923884
85900.0 2.252668 218.530800 1.509012
86000.0 1.767780 -nan 1.545019
86100.0 1.950318 -nan 1.870703
86200.0 2.107301 -nan 2.030494
86300.0 2.164790 -nan 1.994507
86400.0 2.224868 -nan 2.236263
86500.0 2.076925 -nan 1.706124
86600.0 1.830539 -nan 1.430354
86700.0 1.957261 -nan 1.467820
86800.0 2.539206 -nan 1.699689
86900.0 2.413578 -nan 1.601317
87000.0 2.438643 -nan 1.652936
87100.0 2.473971 -nan 2.299581
87200.0 2.280520 -nan 1.420483
87300.0 3.076696 inf 1.904956
87400.0 2.448363 217.139145 2.094704
87500.0 2.162843 -nan 1.817643
87600.0 2.152486 220.241088 2.015335
87700.0 2.113981 -nan 1.654728
87800.0 2.643416 -nan 2.007115
87900.0 2.898055 -nan 1.690467
88000.0 2.289483 -nan 2.110971
88100.0 2.067942 -nan 1.886062
88200.0 2.066909 -nan 1.881791
88300.0 2.282478 554.485399 1.337211
88400.0 2.584327 213.258892 2.167862
88500.0 2.357820 -nan 2.038145
88600.0 3.145470 -nan 2.941615
88700.0 2.051601 -nan 1.382597
88800.0 3.453699 -nan 2.009554
88900.0 2.182532 -nan 1.735994
89000.0 2.050484 -nan 1.812873
89100.0 2.294484 215.426191 2.012691
89200.0 3.048207 -nan 2.274178
89300.0 4.174887 -nan 1.665407
89400.0 2.222084 214.705675 1.597985
89500.0 2.086728 213.413489 1.523360
89600.0 2.204602 214.308565 1.675181
89700.0 2.012364 214.961011 1.695780
89800.0 2.209964 215.513114 2.225137
89900.0 2.865223 -nan 2.551947
90000.0 3.222839 -nan 1.464673
90100.0 2.371148 220.044590 1.704449
90200.0 2.377754 219.211966 1.981758
90300.0 2.045479 -nan 2.128550
90400.0 2.534038 222.190341 2.514960
90500.0 2.899705 -nan 1.736468
90600.0 2.725001 -nan 1.527848
90700.0 2.567164 -nan 1.686290
90800.0 2.243300 -nan 1.652159
90900.0 2.859125 inf 1.418909
91000.0 2.580408 222.192246 2.732873
91100.0 1.890159 -nan 1.482505
91200.0 2.936613 222.939636 2.366662
91300.0 2.016325 -nan 1.727177
91400.0 1.974558 223.022128 1.589940
91500.0 1.850756 230.170643 1.610269
91600.0 2.113573 -nan 1.819450
91700.0 2.010923 -nan 1.380692
91800.0 2.059902 -nan 1.686925
91900.0 1.897606 -nan 1.915525
92000.0 3.111571 -nan 1.855692
92100.0 2.767413 -nan 1.651154
92200.0 3.074738 -nan 2.162535
92300.0 1.820688 -nan 1.707294
92400.0 2.002651 -nan 1.783738
92500.0 1.957357 -nan 1.390104
92600.0 2.475809 -nan 1.558135
92700.0 3.295650 -nan 1.747497
92800.0 2.752691 -nan 1.356512
92900.0 2.823612 -nan 1.403015
93000.0 2.964612 215.896332 2.114435
93100.0 2.774449 -nan 1.977138
93200.0 2.000567 -nan 1.860827
93300.0 2.593852 -nan 1.490507
93400.0 2.016640 -nan 1.567787
93500.0 2.009163 -nan 1.648099
93600.0 2.409849 -nan 1.718752
93700.0 4.376157 -nan 2.381466
93800.0 2.521708 -nan 2.235131
93900.0 2.316083 -nan 1.921021
94000.0 2.732957 -nan 2.254851
94100.0 2.209187 -nan 2.389067
94200.0 2.407647 -nan 2.132260
94300.0 1.909564 -nan 1.651651
94400.0 2.791940 -nan 2.225350
94500.0 2.356544 -nan 1.984913
94600.0 2.400764 -nan 1.733035
94700.0 2.260565 -nan 1.989209
94800.0 2.201172 -nan 1.402754
94900.0 2.209348 -nan 2.070345
95000.0 2.482328 -nan 1.745100
95100.0 2.465651 -nan 1.787028
95200.0 2.906728 -nan 2.271608
95300.0 2.349680 -nan 1.643377
95400.0 1.963388 -nan 1.868750
95500.0 3.316855 -nan 2.822331
95600.0 2.802240 -nan 1.417922
95700.0 2.974822 -nan 1.787522
95800.0 2.351495 -nan 2.178836
95900.0 2.240004 -nan 1.905022
96000.0 2.508466 -nan 1.528071
96100.0 2.511304 -nan 2.723977
96200.0 2.296324 -nan 2.052712
96300.0 2.080720 -nan 1.743148
96400.0 2.293867 -nan 1.831952
96500.0 2.007791 251.514561 1.905561
96600.0 3.175200 251.726769 1.576004
96700.0 3.698393 -nan 1.730889
96800.0 3.634595 -nan 1.815102
96900.0 2.463070 -nan 1.745908
97000.0 2.576036 -nan 1.594578
97100.0 2.019152 -nan 2.100146
97200.0 1.760292 -nan 1.744102
97300.0 1.999001 -nan 1.554895
97400.0 2.056772 -nan 1.780410
97500.0 2.257430 -nan 1.563143
97600.0 2.182985 -nan 2.211979
97700.0 1.940384 -nan 1.526000
97800.0 3.009070 -nan 2.301805
97900.0 2.227342 -nan 1.801384
98000.0 2.325638 208.947677 1.637099
98100.0 2.462463 210.846128 2.368336
98200.0 2.053787 212.137942 1.538666
98300.0 2.686327 210.884938 1.701092
98400.0 2.344433 210.298594 1.564123
98500.0 2.271887 210.812115 2.108823
98600.0 2.133733 210.700459 2.162016
98700.0 2.060768 213.213258 1.777287
98800.0 3.069979 211.466992 1.767643
98900.0 2.729033 210.433202 1.656152
99000.0 2.070033 -nan 2.389551
99100.0 1.916229 212.693931 1.864011
99200.0 2.599279 212.457802 1.837814
99300.0 2.082164 212.910222 1.672948
99400.0 2.037402 212.236532 1.616247
99500.0 2.628593 -nan 2.471933
99600.0 2.171754 213.456428 1.621985
99700.0 2.602739 214.049607 1.593900
99800.0 2.554452 216.816618 1.399734
99900.0 2.382381 -nan 1.613478
100000.0 2.211653 218.857391 2.051141
