# t rg re s3 s4 s6
34700.0 4.524865 12.392109 4.082255442782974 4.190461905360698 1.6564624478881578
34800.0 4.501221 15.288886 3.969182689190201 4.061138628028553 1.5814473745421842
34900.0 4.315777 14.226675 3.729131786411303 3.8507044142606066 1.662512493901025
35000.0 4.271159 13.075210 3.899848989527191 3.9547924033131485 1.5749701220412167
35100.0 4.645380 13.355549 4.190086025852648 4.255630635122717 1.6057276037761397
35200.0 3.984204 7.867779 3.6781095932278545 3.721177463514451 1.5898224597406745
35300.0 3.868230 6.807558 3.8068387082586894 3.758171286466904 1.6677205823194925
35400.0 5.368212 13.482007 4.762892268873116 4.809381927234284 1.5827515924980913
35500.0 5.018515 12.231698 4.613137973298547 4.655060519132724 1.7047299024260973
35600.0 5.167233 15.550504 4.606205908538445 4.700400747570101 1.597799578139442
35700.0 4.197649 10.968933 3.7237775153136976 3.8358765745150625 1.6478413949412782
35800.0 4.424588 12.695608 4.16247038693445 4.153226190225605 1.6613330322253241
35900.0 4.452422 14.157123 3.9877483526436306 4.134175047409405 1.634023057893653
36000.0 4.595768 13.396714 4.061021212458384 4.184615239546726 1.637057617177943
36100.0 3.856092 6.613333 3.6980210448670285 3.657292146025847 1.6607769973553403
36200.0 3.831582 11.131637 3.468865832859367 3.57895675287392 1.580273239869305
36300.0 4.291175 12.748607 3.8427145802535 3.9545107383454114 1.6188527313675773
36400.0 4.489676 11.729300 4.0419163067087025 4.088755301833862 1.640796266099628
36500.0 4.196081 12.846021 3.788924949933903 3.893512183666436 1.6990569160507147
36600.0 4.874499 13.731764 4.3618147592481025 4.486910182795627 1.5924483267583758
36700.0 4.623806 10.609897 4.327306698771002 4.41764765696468 1.6883920711390255
36800.0 4.810250 14.665166 4.211958618424415 4.347506411316667 1.6363318713751482
36900.0 3.959887 11.239297 3.6421765722305244 3.6554055965201853 1.554072755869097
37000.0 4.243511 11.286438 3.8736441326791082 3.968146636109366 1.6128930721710173
37100.0 4.775050 12.604359 4.36899178032935 4.407067377913984 1.6865184674734093
37200.0 4.926907 12.974426 4.469821133406875 4.525864126658022 1.620640216580972
37300.0 4.223509 11.912281 3.811293402034296 3.8157347277060087 1.6550441717809274
37400.0 5.074122 16.242072 4.4286926620652824 4.537746267103916 1.5879129926190723
37500.0 4.015090 9.389645 3.7465671240487857 3.8107962375482445 1.6832082795452517
37600.0 4.403522 11.325386 4.18615695346932 4.1808330660272235 1.7027943471350822
37700.0 3.296349 7.347209 3.0532928536937387 3.090600319175311 1.6198611821712057
37800.0 4.035257 12.747779 3.5867126951905943 3.663634660904807 1.572967164221032
37900.0 5.299232 16.318826 4.579016042849699 4.702508245526039 1.6632269332405845
38000.0 3.724304 10.153191 3.4602969238579524 3.486018850531552 1.5999004396182595
38100.0 4.494844 10.852925 4.112440258771213 4.104821202257206 1.6466223766922508
38200.0 4.796518 15.340373 4.097581802104235 4.283839972806424 1.5415671302057545
38300.0 3.742571 6.658637 3.566568316782839 3.590470079274212 1.6880497829463814
38400.0 5.036063 13.261361 4.47521144602623 4.634196352080677 1.6359648791052428
38500.0 4.739812 12.721214 4.282504654499828 4.375962600536737 1.6534401181896725
38600.0 3.206352 5.080388 3.1615470742533964 3.0908649234475685 1.6246305910681758
38700.0 4.706286 12.591041 4.174579186398376 4.208578665534445 1.5998653244430352
38800.0 4.106665 10.197057 3.8601018966148075 3.8798380515673334 1.5793907154346614
38900.0 4.877268 10.091890 4.566134219045375 4.6009687234725725 1.6688814269064096
39000.0 3.823014 11.470099 3.396139582571146 3.4651186281550292 1.6887908138993601
39100.0 4.058028 11.976424 3.6964208137452883 3.7293571405816213 1.6399213020119183
39200.0 4.960546 13.490445 4.540240294846389 4.646694411841658 1.5650476954263894
39300.0 5.254453 15.887747 4.573030027017447 4.694451465580422 1.7153677347253815
39400.0 5.349251 15.400454 4.737770032799769 4.786905042964582 1.6857591057278403
39500.0 4.861908 12.975604 4.453547199989573 4.508132511749169 1.6747678580025076
39600.0 3.774232 8.306813 3.7155504854778862 3.670926350641135 1.735191806121302
39700.0 4.011538 7.026867 3.7827431759672745 3.76840732103477 1.5399536320505682
39800.0 4.492908 10.495702 4.181676363583971 4.235847277618309 1.6539929617682672
39900.0 4.999127 14.086702 4.387901308530828 4.449733242677758 1.6172255958217006
40000.0 3.704622 11.656496 3.384732547415098 3.384397935381551 1.58181062690665
40100.0 4.781961 15.895555 4.117590196929793 4.208269100100725 1.602302987211211
40200.0 5.680953 15.682517 5.092393750439069 5.147958039786068 1.7211802590404643
40300.0 4.482675 12.497533 4.129796456039478 4.2187467281092355 1.6217072621832782
40400.0 4.925350 14.386863 4.4178092221780485 4.518807394212204 1.6520913249732891
40500.0 4.680042 9.141054 4.4230694128949235 4.37278912080575 1.6332328198403439
40600.0 3.145220 9.416397 2.9308030121707938 2.974813025608622 1.6939690779802288
40700.0 5.754092 17.502587 5.12474121579121 5.206262542154714 1.6952873157025277
40800.0 3.478163 7.696464 3.2193569764094674 3.316498686574364 1.5323726149844064
40900.0 4.504445 13.341231 3.9451083480408404 4.003109840855266 1.5425265343875931
41000.0 4.206365 10.735325 3.8474081415884056 3.9076711175994827 1.619603430354927
41100.0 3.841376 9.619069 3.564264771218937 3.5867249391201232 1.6834951907866402
41200.0 4.316349 11.953290 3.822494074879637 3.965899655501009 1.6791599724937158
41300.0 4.254553 12.979635 3.9275709513936756 3.9828683010233874 1.646426705771294
41400.0 4.532357 10.418284 4.212249856263506 4.204433292932909 1.5948955257216835
41500.0 4.680253 13.552445 4.325304387400204 4.389924663755524 1.6948970273513229
41600.0 3.944314 10.196482 3.567366854619803 3.5933849783762546 1.6000229918608937
41700.0 4.185080 12.937305 3.638962413040807 3.770465706485404 1.5873220176097802
41800.0 4.701214 13.829940 4.186791841253062 4.302447582536262 1.634942135970649
41900.0 4.099344 10.642469 3.764320624957672 3.8593929876068294 1.6549776016127349
42000.0 4.305331 12.561980 3.856710404580258 3.952072903757429 1.6042222534698072
42100.0 3.992996 11.956403 3.6919633138210077 3.710024253599873 1.6285011375900331
42200.0 3.727684 8.276472 3.410784576675529 3.477521482014337 1.639312389393886
42300.0 4.709599 14.174104 4.170804473334157 4.319860204784287 1.5849509044472612
42400.0 4.509873 12.297448 4.056766920659871 4.147088843536971 1.5587359221495745
42500.0 4.267158 12.190149 3.8658289803161305 3.938534013590191 1.6377743475404198
42600.0 5.594023 15.939640 4.871973844879309 5.027467246790794 1.6230635788340098
42700.0 4.852481 12.902502 4.36606809805725 4.4132772977884125 1.6767902420550136
42800.0 4.249316 9.806576 3.903679073603747 3.997343471733948 1.6912276185056427
42900.0 3.887284 8.263391 3.593641953384464 3.6462902276825098 1.6788249122135226
43000.0 3.682149 8.268940 3.492083866003749 3.566851914526477 1.5776919920136894
43100.0 4.621268 12.739194 4.141622332656101 4.2118531513650215 1.649876814808552
43200.0 4.739113 14.430392 4.407887289630271 4.432717952279336 1.6766479338462084
43300.0 5.121633 14.808189 4.581068400531662 4.689936829445769 1.6435069040018615
43400.0 4.031916 10.105036 3.7106679199257075 3.7601473630803945 1.6523107942083766
43500.0 3.691834 9.068068 3.386995018470217 3.4611995411379763 1.608805239410731
43600.0 4.502001 11.647527 4.098098578068185 4.174887608224255 1.630972560556966
43700.0 5.077785 14.365282 4.675475407616935 4.696469293973909 1.644392810656187
43800.0 4.195400 11.220964 3.8163315610486253 3.9212739043734213 1.5413998461480496
43900.0 4.985744 13.175076 4.570217138115796 4.65105353020591 1.6076483075933239
44000.0 4.067758 7.978611 3.8219851077641755 3.79760590625183 1.6898923004415018
44100.0 4.592332 13.535685 4.118192870065449 4.238020787578615 1.6609186022260132
44200.0 4.803392 12.310751 4.470565307567949 4.508238445257739 1.6887006911159461
44300.0 5.202120 14.913568 4.67752944879223 4.844591994063808 1.6835502523795827
44400.0 3.994635 11.388849 3.6247485759437907 3.6884070549766115 1.603666672982308
44500.0 5.396835 14.637345 4.871325796026366 4.990002397215793 1.630830910319195
44600.0 4.187959 10.578153 3.911492254887915 3.9318941717690876 1.6564590226754936
44700.0 4.403167 11.223713 4.065893349432817 4.109826469503511 1.646165025011735
44800.0 4.113228 10.284390 3.617127675258379 3.7368351093827132 1.5926241054918606
44900.0 3.254829 8.266809 2.9542156021598123 3.042214361012213 1.6161165069708632
45000.0 4.472794 10.200656 4.059375254684393 4.145584230347261 1.5923989738642432
45100.0 3.659298 9.134594 3.3732941967539074 3.380270279103186 1.6227409990212878
45200.0 5.197344 15.096443 4.670022038097674 4.762367267871611 1.6182238849764026
45300.0 4.092029 11.052896 3.8064034799776882 3.835897763292691 1.582664069986578
45400.0 4.572670 12.746869 4.2310865915986335 4.223914979390202 1.6250011478936295
45500.0 4.051782 8.916249 3.807535030640159 3.8683797666426183 1.5956153438373026
45600.0 4.685925 13.047082 4.013301779130133 4.140953881571658 1.5981095938556142
45700.0 5.552313 16.625291 4.907106783134718 5.010049400742397 1.6894270437648515
45800.0 5.629828 15.677159 4.897356405530159 5.071911656622056 1.6494226797814442
45900.0 4.156048 9.112987 3.878316850036835 3.932278434865277 1.6374444127757612
46000.0 4.757057 13.753023 4.183281648396093 4.36385233536535 1.6414152171854022
46100.0 4.904287 14.624301 4.293800984445457 4.384339952307242 1.59420953091248
46200.0 5.200724 15.865910 4.517967624076744 4.603091114110244 1.6273108344235745
46300.0 4.520629 13.750145 4.014003006064902 4.126178379315172 1.674639914683943
46400.0 3.826187 10.960789 3.4060682325481157 3.4553869315416046 1.5546113408001703
46500.0 4.584305 12.960482 4.129853094857965 4.214589803055271 1.626643941694693
46600.0 5.280177 16.575424 4.5881199174857095 4.7080241086308545 1.6308559611903768
46700.0 4.864185 12.486433 4.453888088879669 4.468819822695292 1.6354083373646822
46800.0 4.181810 11.071782 3.837823380741144 3.9218838853188664 1.6372085927057356
46900.0 4.818951 12.229791 4.347771056212774 4.450523530999124 1.6334612466091953
47000.0 4.186856 10.750818 3.721264115166616 3.8076749348078645 1.6017292951730497
47100.0 4.149079 11.465787 3.7459117173718326 3.822573159257028 1.5800395252383177
47200.0 4.717534 12.554413 4.348676981997173 4.393290598910807 1.6358420254158739
47300.0 4.520028 14.182572 3.84787248349133 3.9809918451710016 1.661179469138413
47400.0 4.952900 14.932211 4.37372285300387 4.49510555332808 1.6000314873630785
47500.0 3.947953 10.436899 3.6584982266925836 3.7196076948122583 1.7460662411623673
47600.0 4.686109 11.753613 4.197524361317688 4.3332278607067485 1.6626467946756016
47700.0 5.349123 16.406050 4.756899474789426 4.880374340889707 1.6440290899487735
47800.0 3.212293 6.407396 3.1925104447347152 3.0881005711766383 1.6705833181090155
47900.0 4.384253 13.500663 3.958588749933995 4.0631687263701055 1.6332454542215624
48000.0 5.776411 17.525859 5.05503083316663 5.176201494614766 1.6093421301501483
48100.0 3.768530 10.063708 3.516890199327642 3.495649476004379 1.6418002262350022
48200.0 5.609098 16.743250 4.879765526278835 4.983131786055963 1.7068291401502722
48300.0 5.077577 14.362780 4.369844225481019 4.425394791895847 1.69891326892758
48400.0 4.390463 7.584701 4.225347162570991 4.258829888180101 1.6350235844158971
48500.0 3.880089 10.183000 3.607143375399924 3.649147239790049 1.6477287191051118
48600.0 4.965797 14.565148 4.455191679821587 4.571289817480567 1.6330724254007503
48700.0 4.647171 15.308082 4.035558900510285 4.138550162784051 1.6952997501928333
48800.0 4.421817 11.971457 3.9259305276324867 4.042317242240212 1.613394737707893
48900.0 5.652617 16.072751 4.960699075572429 5.054569206380922 1.6816185865786148
49000.0 4.169820 12.997559 3.794625037857877 3.876931781190495 1.491186977987516
49100.0 4.647876 15.039130 4.098572398163127 4.18243152627119 1.6636224660701124
49200.0 5.080502 14.978116 4.494510401200719 4.577467078999528 1.5567799644754003
49300.0 4.590734 14.492135 4.019054214103014 4.121496473830635 1.6463771396309834
49400.0 4.585292 11.159364 4.079808820308494 4.198357375943437 1.618332305952697
49500.0 4.922832 13.618980 4.475756312073463 4.511489445555856 1.6259530834759077
49600.0 4.334068 11.198122 3.9923210849555044 4.053778613883838 1.6434830855170033
49700.0 4.338890 10.009053 4.051583804022199 4.116828870722823 1.6470036027368562
49800.0 4.430407 12.889595 4.054781675791722 4.157157480550988 1.6845222339071366
49900.0 4.743421 13.242707 4.248806574128105 4.372606958478188 1.647467354438749
50000.0 5.136477 14.659679 4.601421458756423 4.738006586918185 1.6006893841540482
50100.0 3.885857 7.634995 3.6930762277492373 3.7237802481029023 1.6659639831451225
50200.0 4.623786 12.936601 4.140358832116939 4.242843469445394 1.6471348079682777
50300.0 4.466484 10.943706 4.088114116725504 4.179580262112863 1.6530453843374209
50400.0 4.289861 12.414312 3.9732468843385855 4.0202581658040355 1.594035171175833
50500.0 4.599040 15.265049 3.872968252506981 4.026837831926442 1.7188292601057025
50600.0 4.297954 13.411814 3.8022998611110466 3.9632075610991024 1.5829456035074705
50700.0 4.321841 12.624041 3.7947331027437814 3.8847992291048605 1.5754602987511752
50800.0 4.092068 10.193091 3.8891881318975603 3.899273451404465 1.6646468565353527
50900.0 3.711792 8.520663 3.4069282578302316 3.494838756868098 1.6216408631506705
51000.0 4.388723 9.130430 4.1642180765635635 4.223203083643525 1.6428752517331477
51100.0 4.514837 13.417798 3.98557474246018 4.124071109778806 1.667883904400553
51200.0 4.240277 11.294550 4.007482628512715 4.0113310756416505 1.611501865118902
51300.0 3.527062 8.685135 3.328100768338156 3.275944787120208 1.726466980739095
51400.0 5.083243 11.702600 4.513462583675821 4.5866090688612635 1.699164379466851
51500.0 4.001072 11.137172 3.764888527395966 3.766302051277765 1.5933998046922448
51600.0 4.669942 13.483636 4.122021490006661 4.222540677808937 1.6133906875148447
51700.0 4.366995 10.578292 4.0519089420919885 4.132997976468006 1.6126443645360402
51800.0 5.497797 14.552892 4.946633134624651 5.032142870549574 1.6371129279700323
51900.0 4.865581 12.266033 4.4600727510319835 4.482347199414378 1.5892675371986242
52000.0 4.792389 14.396173 4.366241083728886 4.406632448367541 1.7567322322035361
52100.0 3.943020 10.311488 3.6901860051234694 3.7129628528879173 1.6065189728461686
52200.0 5.005068 13.474181 4.363786607650719 4.532712845297363 1.6313134806432623
52300.0 3.689729 7.835094 3.4217293522766856 3.4895517928864135 1.527039343272177
52400.0 4.961399 13.485423 4.517635676853515 4.590049160499771 1.6830498820711277
52500.0 5.080106 12.958561 4.546462104598338 4.579497385673204 1.7237474081819133
52600.0 5.442460 13.900316 4.963037471641216 5.037194021847946 1.6016712804706212
52700.0 4.238801 8.417227 3.9587922325867058 3.9872850924657812 1.5575755075018989
52800.0 4.140099 13.220804 3.734746076580352 3.7687262609062837 1.6033636845862198
52900.0 4.509728 12.862555 4.026876538398408 4.1754868270817065 1.5676796057697326
53000.0 4.325676 13.230848 3.873951207253834 3.9936002063746994 1.6320677003262003
53100.0 4.592223 13.044516 3.943157407962134 4.008863663754476 1.6228237975190467
53200.0 4.169683 10.640135 3.6999252359745167 3.8131067724945296 1.59036029442758
53300.0 4.418443 12.245014 3.8886024221988706 3.9506677646036867 1.6594971016798519
53400.0 3.644019 7.285600 3.470011903607866 3.5169267912869637 1.6026013655343723
53500.0 4.273537 12.090772 3.9340936417928893 4.039723723919326 1.7120841811007872
53600.0 5.041177 13.605544 4.540569397080174 4.606596093051886 1.7096148902926491
53700.0 4.257573 11.339162 3.7949841926516665 3.9271249691133927 1.586558181280185
53800.0 4.303241 12.236422 3.7301757795748434 3.9024105157302293 1.5885593014322417
53900.0 4.464407 11.921371 4.223095384637942 4.269603865865522 1.6401475181111866
54000.0 4.615134 11.852387 4.229604440562157 4.366694995687879 1.697645443084771
54100.0 4.585562 13.148341 3.963581909742255 4.096772731026923 1.6803963138959521
54200.0 3.740076 9.604514 3.4254698224938056 3.5694529476377963 1.6506224761533066
54300.0 4.754219 13.262692 4.245995777730872 4.3100952430570905 1.561883840519103
54400.0 3.742957 8.349077 3.570917858366962 3.576630964263697 1.607229821158546
54500.0 4.190326 14.129891 3.563834803637205 3.7046811077518007 1.575103771616656
54600.0 3.878572 9.491222 3.6887482350230933 3.6644092038335367 1.641432458373601
54700.0 4.727425 10.604203 4.229002440819046 4.3135225716492815 1.5657481796684973
54800.0 4.371912 10.010186 4.091584532613485 4.1038007738978495 1.7210410115192023
54900.0 4.245075 13.514668 3.7374601088525816 3.8270849251004226 1.659806851803125
55000.0 4.363694 13.042869 3.931459126026127 4.034628671469252 1.5403876720951435
55100.0 3.867455 11.694489 3.5887324969426606 3.661697604287496 1.5355051722122979
55200.0 5.318323 14.564280 4.836092362725112 4.899617086364797 1.655873481152741
55300.0 3.618684 9.803015 3.2402671914158225 3.3429083740841565 1.6777374661148865
55400.0 4.135070 11.128630 3.68075366023453 3.686560775612443 1.6264119474089977
55500.0 3.704052 10.506481 3.4418134808451577 3.5192970437840376 1.6560819785589782
55600.0 4.111122 10.337513 3.7216762969165647 3.761836591211198 1.6242049544166388
55700.0 3.703578 7.450201 3.540264029584958 3.5476378062580345 1.7243097746931493
55800.0 4.841986 13.116283 4.3830979995947335 4.483619170142287 1.5760545733456015
55900.0 4.662798 11.463235 4.3311701602244925 4.359254164373609 1.6367291490218159
56000.0 4.099589 10.836831 3.695888248942178 3.7430697110938076 1.6982337027674774
56100.0 4.355235 10.959078 4.008637949427048 4.071555120878207 1.6498806951466485
56200.0 3.862697 10.395329 3.4430416966222572 3.4892482806445706 1.6142371548057368
56300.0 4.437614 12.402182 4.011180568218381 4.153614263879112 1.655259673991278
56400.0 4.123144 12.122262 3.6504881817712556 3.7156153858825394 1.5947242518050542
56500.0 4.049439 11.032145 3.5407072255800145 3.6412457399259646 1.544837444875631
56600.0 4.404723 12.318926 3.9342983330292047 4.0829533857503675 1.6369927052810012
56700.0 4.640017 13.995544 4.068180956550637 4.191651696759439 1.614108393987369
56800.0 5.241159 15.242508 4.6302471300035295 4.727770095184778 1.6088822847642033
56900.0 4.633833 13.695438 4.117995651991172 4.192536190131035 1.665486593307204
57000.0 4.060056 13.465207 3.6335636895563965 3.66881311163806 1.6386052396453845
57100.0 4.041135 12.313624 3.6350175425732636 3.7318309878334612 1.5835674731414406
57200.0 3.677508 9.644051 3.296666041238351 3.310376351075279 1.6419964780303375
57300.0 4.780574 13.518062 4.380287613105563 4.451178714437111 1.6688507037594698
57400.0 4.055348 10.740425 3.5805080632741593 3.6813877262322205 1.5841066596193474
57500.0 3.822414 8.724578 3.687326182530495 3.6087465626050914 1.572861531436589
57600.0 4.548659 11.226516 4.2332546163790346 4.234689092460592 1.5503674802960286
57700.0 4.852418 12.078202 4.44755365798749 4.535057192261767 1.6643660171851926
57800.0 3.528645 7.535397 3.358502137306872 3.2760879459095644 1.5531852617710196
57900.0 3.729623 10.682150 3.451577675205689 3.5076382698544064 1.634492419663539
58000.0 4.835254 16.111620 4.104857075732066 4.283370667260308 1.5987208120839524
58100.0 4.748180 12.713723 4.355659230649562 4.376491684459196 1.5592738791228125
58200.0 3.727705 12.850847 3.3165097147768847 3.3864429305004315 1.683067066589814
58300.0 3.436664 8.727442 3.0969087329211056 3.1414334177473693 1.5246477499559377
58400.0 4.407611 10.244055 4.205021314463479 4.275723407553229 1.6313565777760584
58500.0 4.190117 9.790199 3.926842280842473 3.9235327130484188 1.7346915875411086
58600.0 5.125402 15.526973 4.514438023476686 4.642271593682739 1.54182489655039
58700.0 3.858960 7.085784 3.7193220928086417 3.7232272352007585 1.71592560223358
58800.0 4.068952 11.270719 3.723843821773036 3.767697570396559 1.6420517444598914
58900.0 4.673319 12.984135 4.339896038789764 4.376960762965387 1.6475634764467908
59000.0 5.364773 15.451132 4.762641189921843 4.8939505697658685 1.64005622777497
59100.0 3.907388 7.603308 3.688218076405076 3.693201819814643 1.6517831991944163
59200.0 3.430677 7.257385 3.140060903368187 3.2154090507959134 1.654224232721099
59300.0 4.909485 12.029117 4.432606526898362 4.510150269459476 1.7107772780473505
59400.0 4.184348 12.798051 3.835179554705847 3.900362964261962 1.569957231098059
59500.0 3.599741 9.805109 3.2745411753609988 3.3346307847100958 1.6120858441978652
59600.0 4.169797 6.846583 4.031803447988717 4.024173584097541 1.6758021281017241
59700.0 4.543722 10.758300 4.162540795192473 4.232036724669083 1.5613965715043876
59800.0 5.648257 17.553237 5.040480010926211 5.1722502311738445 1.613979786718349
59900.0 3.583740 6.839850 3.3735727848342645 3.4793573424541644 1.6544078765988741
60000.0 3.898789 8.198848 3.710281310188275 3.747083818244415 1.653742189745254
60100.0 3.949587 11.999982 3.4454824422400536 3.5635589661558655 1.6410706624375422
60200.0 5.205610 14.570982 4.678284775376457 4.742802567827646 1.6677637854590601
60300.0 5.038919 14.673401 4.404751539351765 4.507752918703792 1.6692928082291545
60400.0 3.740962 8.327899 3.5885954707469465 3.539581758122984 1.6998148455221185
60500.0 4.554088 12.215721 4.127567378020008 4.2211603228619925 1.5923982349300931
60600.0 3.876591 10.030059 3.6404200009409196 3.6735950589793904 1.6452609017344566
60700.0 3.812865 8.826529 3.579156957881953 3.562055772287325 1.6829669418425393
60800.0 4.856655 14.289317 4.336497350196164 4.449035220732971 1.6576638435881101
60900.0 4.465736 10.508142 4.07704284720389 4.073447588360588 1.6375843885191104
61000.0 4.396677 9.981172 4.242646172248174 4.254933125959522 1.6546276979320942
61100.0 4.983633 14.666709 4.397031307605817 4.517259400867117 1.6292521784049057
61200.0 5.109000 15.503582 4.539922403081262 4.584395828627927 1.7334360040307473
61300.0 5.087154 14.929161 4.543935027615067 4.7036283031753525 1.6665274046844694
61400.0 5.160767 16.643644 4.5365708813170444 4.623559412820879 1.7494475362631685
61500.0 5.292112 14.553986 4.726757087265396 4.924228714511334 1.6737232153386563
61600.0 4.292061 11.020204 3.94779542941623 3.9384435920668746 1.591200662308233
61700.0 3.577837 5.426137 3.3723577303772303 3.3558997329559093 1.603081682100751
61800.0 3.955488 10.643428 3.7814807116095634 3.8236984086909773 1.696602309169429
61900.0 4.226230 12.864277 3.7028830130430075 3.806292709289317 1.6282454593733422
62000.0 5.027039 12.840817 4.54604888651024 4.580843409495402 1.6624583829886392
62100.0 3.647024 9.346259 3.303030388986971 3.4017812406227947 1.6241881301419614
62200.0 4.172425 10.421788 3.818591630138149 3.9314208372279373 1.6498052065002717
62300.0 4.591869 11.597906 4.202543986859342 4.307541958125992 1.6636952591569385
62400.0 3.599443 10.003647 3.429794874695552 3.475706531534915 1.551853113026682
62500.0 4.769266 13.684047 4.362408038355296 4.449734156345612 1.6569350993847431
62600.0 4.398255 11.267356 4.072593355646621 4.1274092362112755 1.6329616050788112
62700.0 5.076546 13.631874 4.563194301536513 4.641174761308245 1.6844447841704688
62800.0 5.169988 14.310406 4.7525302353019026 4.780094862455975 1.607728856419873
62900.0 4.193243 11.392910 3.902968324010878 3.9359930541087382 1.660995578306381
63000.0 5.121375 15.919754 4.528094162488928 4.613845525645698 1.6650431694672512
63100.0 3.268576 9.395926 2.9401558509396546 2.9894474018008794 1.5728575292465485
63200.0 4.644204 13.856278 4.091837834936681 4.163675676696836 1.6154471636922827
63300.0 4.752453 15.634322 4.160006961526272 4.315206399442719 1.66331138607008
63400.0 3.901940 10.004890 3.5400663608089156 3.495446843893295 1.630749794542626
63500.0 4.598955 12.982883 4.160178514049828 4.23404499832356 1.6326085578979712
63600.0 4.826231 14.515400 4.265207792382855 4.360025898963365 1.6103116563936655
63700.0 4.533846 12.081056 4.114596747697201 4.137874272410352 1.7103204955163258
63800.0 5.249607 14.784875 4.628226535713933 4.757703062778395 1.6720136382770583
63900.0 4.972356 12.147725 4.502037222623753 4.544256330704397 1.7081070341538382
64000.0 4.701583 11.108997 4.26625545426602 4.3404636134465235 1.6507514198358881
64100.0 4.621249 13.262893 4.17787042961331 4.290826443819322 1.6544511446798251
64200.0 3.530433 9.620032 3.2945415881319073 3.3296690830531164 1.6656450591923235
64300.0 5.300963 13.530463 4.6484341735054215 4.780831592253687 1.6940495036219556
64400.0 3.600393 7.480506 3.3557150376047296 3.3366585259743067 1.5698879589649624
64500.0 4.272330 12.085173 3.7582468861468685 3.927846325156292 1.6195900023862713
64600.0 5.306241 15.360005 4.63862833383442 4.7262334481317145 1.6250541878426108
64700.0 4.812959 14.246430 4.443280769679086 4.477981421872767 1.7030356143734662
64800.0 3.721787 8.283933 3.3367421408744553 3.4160577002575585 1.5893647712071883
64900.0 4.294124 12.931877 3.957199274736844 4.015420607878401 1.5961492281154561
65000.0 4.729745 14.226526 4.213817332167989 4.320596630132439 1.6236973868913775
65100.0 4.381498 10.128562 4.108334888458684 4.1357069073806265 1.695302437396744
65200.0 5.290692 15.555198 4.66631386144588 4.763056149785306 1.6434456179046888
65300.0 4.831999 12.631737 4.4559790886945585 4.551480500991527 1.6913892489318698
65400.0 4.767422 13.404340 4.3187658542268865 4.285660911474612 1.6367677869490822
65500.0 5.333737 15.254797 4.757998709049709 4.873642335649687 1.7213141353046155
65600.0 4.207117 9.469216 3.8545356097659167 3.842522823145378 1.6702978260829167
65700.0 4.155647 10.467089 3.8185533160136083 3.860701202031388 1.665145481694418
65800.0 5.202988 14.988329 4.641695415333057 4.7511650696034575 1.6884767400210214
65900.0 3.558515 8.372879 3.3911851275548974 3.4490578557920926 1.671603724508805
66000.0 4.965301 13.470636 4.327303999338726 4.440547321007137 1.488090271227305
66100.0 4.591087 12.880454 4.194909460762587 4.277533553452992 1.6371372417923844
66200.0 3.657509 10.946260 3.310904340105357 3.3758511295328613 1.628419566582867
66300.0 4.320737 13.214472 3.823316123960754 3.888965026674411 1.6717368803529875
66400.0 3.789785 6.745048 3.460074050549464 3.4731389111458117 1.6766685181515213
66500.0 4.374375 14.054865 3.797674153187947 3.916218025059137 1.674596478487281
66600.0 4.215104 12.174817 3.6641444576187374 3.7022673906891224 1.6047600707797252
66700.0 4.601837 10.466497 4.229677155071891 4.292943561561551 1.5781107193046668
66800.0 4.722849 13.802590 4.309889002366367 4.373725147950072 1.659347145851951
66900.0 4.690141 12.364982 4.208309980408193 4.313709797577968 1.6609166703580944
67000.0 4.723581 13.012099 4.084398925122314 4.190421562418822 1.5902252114528024
67100.0 4.190779 12.428228 3.7053996992500933 3.818118426317569 1.6972416384942888
67200.0 3.995471 8.445309 3.7017505236334385 3.7789128204327818 1.6670897089592014
67300.0 4.212267 8.961267 4.013243962883245 3.9552113496308126 1.605854805084496
67400.0 4.692093 10.978572 4.234142118626441 4.289587761426679 1.6542035018600534
67500.0 3.699923 10.331326 3.3205329832170207 3.3873149203137256 1.6661061183492722
67600.0 4.910918 9.937207 4.63889495639494 4.685019824957082 1.7438073718678322
67700.0 5.550047 15.479054 5.055918267575015 5.136239064129701 1.6939652154456992
67800.0 3.895845 8.503575 3.7299356483503936 3.7460929503140656 1.5903383239068738
67900.0 4.606779 12.412289 4.083480813516904 4.174214258883851 1.6674394750473245
68000.0 4.579960 12.861068 4.049463755930499 4.161321715357908 1.7032990067640579
68100.0 4.762650 14.626242 4.284582725222433 4.324804789984764 1.575501322299608
68200.0 4.047303 12.107074 3.6466097481022706 3.7020462412836155 1.666589619457705
68300.0 4.871089 14.151859 4.155858073095398 4.336543255128005 1.5739991695526776
68400.0 4.343934 7.960887 4.0687015870382925 4.057649372440416 1.6824502950695288
68500.0 3.590998 10.160901 3.3279925992808606 3.34210243999022 1.6745109402962683
68600.0 4.141828 9.935053 3.746549013071227 3.739845130832296 1.621581551086673
68700.0 4.926582 11.424677 4.652219615584857 4.579471636015545 1.6660003604459668
68800.0 4.058187 9.668014 3.8779592728947048 3.943366666837565 1.6851850021127621
68900.0 4.761533 12.701288 4.505083449306313 4.583310605873085 1.6070049889419782
69000.0 3.955356 11.720836 3.5631239277442073 3.5901100952530745 1.666668060867303
69100.0 3.891304 7.676420 3.675837287125685 3.7386499160691873 1.6782612312340848
69200.0 4.805761 12.677741 4.219310747100235 4.346291866771257 1.6538894340206867
