# t backbone all sidechains
71400.0 4.756434 191.151621 4.889878
71500.0 5.412353 194.121209 5.623818
71600.0 4.888096 194.737062 5.034330
71700.0 4.438605 197.222724 4.554150
71800.0 5.438197 194.752077 5.487640
71900.0 5.177158 195.775916 5.252530
72000.0 3.910423 -nan 4.024308
72100.0 4.820140 200.528682 4.826850
72200.0 4.671825 201.125778 4.712253
72300.0 4.411070 194.760551 4.615644
72400.0 5.305228 195.373394 5.463141
72500.0 5.496992 -nan 5.560533
72600.0 4.877970 -nan 4.958027
72700.0 5.325781 -nan 5.383512
72800.0 4.422310 -nan 4.633572
72900.0 4.154854 -nan 4.283046
73000.0 5.005813 -nan 5.284170
73100.0 4.520791 -nan 4.670544
73200.0 4.668176 -nan 4.964552
73300.0 4.813498 201.828408 4.966707
73400.0 4.454250 201.031395 4.720157
73500.0 3.555339 211.926636 3.857354
73600.0 5.139915 -nan 5.239041
73700.0 5.424104 209.158893 5.450439
73800.0 4.017954 -nan 4.176652
73900.0 3.964369 189.466131 3.970502
74000.0 4.337976 187.944526 4.498780
74100.0 5.298757 191.070847 5.372683
74200.0 4.029986 -nan 4.432360
74300.0 4.097019 -nan 4.357983
74400.0 4.423486 -nan 4.508403
74500.0 4.996194 -nan 5.223303
74600.0 3.772237 -nan 3.948599
74700.0 4.006270 -nan 4.349395
74800.0 3.331838 184.485586 3.578848
74900.0 4.689432 184.193134 4.821330
75000.0 3.492753 183.620073 3.916173
75100.0 4.399222 184.449691 4.552004
75200.0 4.062436 185.434336 4.289053
75300.0 4.756261 184.664900 5.156301
75400.0 4.096307 -nan 4.260996
75500.0 3.447427 -nan 3.653458
75600.0 4.510454 187.228921 4.556822
75700.0 4.659799 187.787593 4.963698
75800.0 5.688637 -nan 5.843596
75900.0 5.035864 -nan 5.160653
76000.0 4.677856 207.097970 4.628901
76100.0 4.664076 187.355733 4.746344
76200.0 3.864175 187.035368 4.398472
76300.0 4.295935 -nan 4.438802
76400.0 4.291240 -nan 4.534002
76500.0 3.422374 187.344160 3.632906
76600.0 3.935027 187.520182 4.369463
76700.0 4.597941 188.416160 4.619844
76800.0 3.788672 192.166585 4.103198
76900.0 4.381384 -nan 4.536785
77000.0 4.923500 190.581484 5.096302
77100.0 4.491096 191.556905 4.570003
77200.0 3.364400 -nan 3.590864
77300.0 3.880727 -nan 4.162950
77400.0 5.004144 192.585600 5.300489
77500.0 4.785287 -nan 4.856376
77600.0 5.198437 191.764686 5.307411
77700.0 5.465217 192.079787 5.736002
77800.0 5.912059 191.554984 6.056533
77900.0 5.336762 190.987693 5.472285
78000.0 4.688157 193.137117 4.558294
78100.0 3.971973 193.111459 4.311985
78200.0 4.933142 -nan 5.179132
78300.0 4.512166 -nan 4.751019
78400.0 4.448735 195.126839 4.595667
78500.0 4.387092 196.085076 4.743982
78600.0 4.436893 194.789309 4.808017
78700.0 5.154802 198.205626 5.113241
78800.0 5.022721 196.642946 5.068793
78900.0 4.746257 -nan 5.004670
79000.0 4.653185 196.015450 4.630313
79100.0 4.259036 195.796729 4.377668
79200.0 4.075566 195.451621 4.207561
79300.0 4.406361 195.495398 4.461419
79400.0 5.273439 227.421436 5.450559
79500.0 5.027140 -nan 5.000525
79600.0 5.201373 -nan 5.312366
79700.0 4.399775 247.688675 4.659423
79800.0 4.081076 197.803114 4.024964
79900.0 4.943440 199.563528 5.037149
80000.0 4.025259 222.509228 4.266472
80100.0 4.654487 198.820633 4.819632
80200.0 4.600333 196.943331 4.971785
80300.0 5.798782 -nan 5.849561
80400.0 5.562461 -nan 5.849494
80500.0 4.615135 198.908026 4.812085
80600.0 5.026548 197.606191 5.432849
80700.0 4.962228 198.011871 5.199206
80800.0 4.862028 196.253468 4.891237
80900.0 4.773256 -nan 5.099303
81000.0 5.031810 193.732747 5.216406
81100.0 3.068340 194.172546 3.410696
81200.0 3.825856 194.871122 4.150719
81300.0 4.047761 195.843228 4.045756
81400.0 5.052003 -nan 5.195886
81500.0 5.576125 221.801321 5.783533
81600.0 4.949661 -nan 4.965541
81700.0 4.314348 -nan 4.571348
81800.0 4.810954 -nan 5.156877
81900.0 5.124561 -nan 5.279038
82000.0 4.617550 -nan 4.961977
82100.0 5.612835 199.968103 5.582290
82200.0 5.097977 -nan 5.150848
82300.0 4.251317 217.103089 4.467427
82400.0 5.173688 505.477931 5.270403
82500.0 4.853697 -nan 4.935446
82600.0 4.850030 233.516334 5.044070
82700.0 5.228967 194.651910 5.472325
82800.0 4.510597 -nan 4.701520
82900.0 4.277975 195.446634 4.504153
83000.0 4.444170 193.808464 4.645863
83100.0 4.898917 193.600829 5.039215
83200.0 5.344251 192.787033 5.307027
83300.0 5.061253 191.610446 5.218560
83400.0 4.215575 192.755264 4.452933
83500.0 4.732895 192.905926 4.935306
83600.0 4.850171 193.270103 4.945018
83700.0 5.704999 -nan 6.003577
83800.0 4.398398 191.176826 4.623326
83900.0 4.797000 190.112816 4.793177
84000.0 4.353384 190.530865 4.489488
84100.0 4.450169 190.875626 4.581084
84200.0 4.040047 -nan 4.346691
84300.0 4.909510 191.557553 4.865955
84400.0 4.498188 192.233493 4.575879
84500.0 4.420836 193.564330 4.454910
84600.0 4.761754 -nan 5.042141
84700.0 4.628822 -nan 4.846032
84800.0 4.111051 198.436856 4.260425
84900.0 4.590730 199.880506 5.063607
85000.0 5.181364 -nan 5.311582
85100.0 5.108345 -nan 5.433828
85200.0 3.715567 -nan 3.883631
85300.0 4.437139 199.010012 4.670809
85400.0 4.071017 199.320381 4.307171
85500.0 3.575480 201.081602 3.805266
85600.0 4.014442 206.016329 4.289837
85700.0 4.044391 -nan 4.293224
85800.0 4.702354 -nan 5.012620
85900.0 4.909199 -nan 5.119291
86000.0 5.290726 -nan 5.515647
86100.0 5.489327 -nan 5.558110
86200.0 5.135962 -nan 5.402726
86300.0 3.901432 -nan 4.019013
86400.0 4.748144 -nan 4.840945
86500.0 3.782776 -nan 3.899203
86600.0 3.858240 -nan 4.152602
86700.0 4.378705 -nan 4.578780
86800.0 5.421124 -nan 5.609565
86900.0 4.696696 -nan 4.841754
87000.0 4.840760 -nan 4.880901
87100.0 3.427408 -nan 3.665177
87200.0 4.577615 -nan 4.752400
87300.0 4.932686 -nan 5.127370
87400.0 4.455196 -nan 4.474504
87500.0 4.574465 -nan 4.563994
87600.0 5.099033 -nan 5.270483
87700.0 3.833189 -nan 4.207487
87800.0 4.640834 -nan 4.617587
87900.0 4.166487 -nan 4.418673
88000.0 5.247092 -nan 5.526230
88100.0 4.279529 -nan 4.521301
88200.0 3.904723 -nan 4.235543
88300.0 4.471594 -nan 4.602686
88400.0 5.303771 -nan 5.086593
88500.0 5.457559 -nan 5.565433
88600.0 4.867132 -nan 4.970184
88700.0 4.990619 -nan 5.116550
88800.0 4.542649 -nan 4.847109
88900.0 4.800352 -nan 4.882940
89000.0 5.033970 -nan 5.153998
89100.0 4.721335 -nan 4.965195
89200.0 4.581796 -nan 4.645542
89300.0 4.623807 -nan 4.579015
89400.0 5.341632 -nan 5.444991
89500.0 4.387328 -nan 4.649937
89600.0 4.215016 -nan 4.434393
89700.0 3.961665 -nan 4.207317
89800.0 4.334597 -nan 4.678164
89900.0 5.058383 -nan 5.162484
90000.0 5.170425 214.732636 5.271271
90100.0 4.890858 -nan 5.188676
90200.0 5.539522 220.711017 5.522527
90300.0 5.000484 -nan 5.044228
90400.0 5.414909 -nan 5.700622
90500.0 4.793978 -nan 4.878614
90600.0 4.274097 214.638206 4.478699
90700.0 4.584729 215.689164 4.748571
90800.0 4.640343 215.391755 4.742123
90900.0 5.640346 -nan 5.669926
91000.0 5.261590 264.945516 5.507972
91100.0 5.281545 -nan 5.545302
91200.0 5.153151 -nan 5.343644
91300.0 4.725550 -nan 5.006854
91400.0 5.141095 -nan 5.368183
91500.0 4.239698 225.304088 4.506121
91600.0 4.561640 218.310973 4.658188
91700.0 4.648772 217.316530 4.768141
91800.0 3.992952 216.038755 4.013193
91900.0 3.337584 216.656532 3.723599
92000.0 3.846818 -nan 4.143929
92100.0 4.435427 -nan 4.804511
92200.0 3.755460 -nan 3.936231
92300.0 5.659623 -nan 5.937304
92400.0 5.460957 -nan 5.512035
92500.0 4.503899 217.235536 4.597061
92600.0 5.381612 -nan 5.491824
92700.0 5.277973 -nan 5.540257
92800.0 5.009744 218.638253 5.046408
92900.0 4.626350 218.333495 4.796295
93000.0 4.927448 -nan 5.044069
93100.0 4.448466 -nan 4.570962
93200.0 5.458560 -nan 5.694531
93300.0 4.897152 223.634941 5.166340
93400.0 3.423326 -nan 3.644331
93500.0 4.897023 220.904215 5.096238
93600.0 4.807445 219.458576 5.098714
93700.0 4.932424 241.098731 5.082335
93800.0 4.369177 -nan 4.654893
93900.0 4.881957 -nan 4.891915
94000.0 5.083678 218.987105 5.365201
94100.0 4.862002 219.477446 5.059291
94200.0 4.170220 219.535889 4.274470
94300.0 4.881322 220.256541 5.014186
94400.0 4.345490 -nan 4.456034
94500.0 4.475121 220.283118 4.678885
94600.0 5.114859 223.632928 5.093043
94700.0 4.869815 -nan 5.165701
94800.0 5.438418 -nan 5.520439
94900.0 4.805904 -nan 4.971944
95000.0 3.986402 223.959413 4.281533
95100.0 4.881078 225.306794 4.841229
95200.0 5.275985 -nan 5.594702
95300.0 4.767589 260.219687 4.925355
95400.0 4.775848 -nan 5.054305
95500.0 5.371356 228.004095 5.567446
95600.0 4.312591 226.084555 4.613447
95700.0 4.079292 226.100947 4.232764
95800.0 5.245998 224.876560 5.344662
95900.0 4.642195 227.155580 4.853267
96000.0 4.027015 -nan 4.200881
96100.0 4.101136 -nan 4.027630
96200.0 4.818910 -nan 5.054888
96300.0 4.179397 -nan 4.563522
96400.0 4.287315 -nan 4.610821
96500.0 4.621144 258.245999 4.839007
96600.0 4.443157 -nan 4.606772
96700.0 4.196160 -nan 4.184187
96800.0 4.339651 -nan 4.593633
96900.0 4.323087 -nan 4.636782
97000.0 5.112768 -nan 5.326244
97100.0 4.535134 224.442668 4.630468
97200.0 4.762206 224.203742 4.978242
97300.0 5.484282 226.020343 5.736335
97400.0 4.676268 226.275762 4.930585
97500.0 5.129894 -nan 5.219296
97600.0 4.896231 -nan 5.076149
97700.0 4.946709 -nan 5.135488
97800.0 5.080287 232.606204 5.216577
97900.0 5.119379 232.342536 5.333964
98000.0 5.431078 -nan 5.735463
98100.0 5.257377 231.446083 5.358109
98200.0 5.088911 -nan 5.118143
98300.0 4.288718 -nan 4.590496
98400.0 5.641869 -nan 5.667788
98500.0 4.801559 -nan 4.972674
98600.0 4.731758 -nan 4.898766
98700.0 4.575881 -nan 4.761728
98800.0 4.230549 -nan 4.467043
98900.0 4.752120 -nan 4.849528
99000.0 3.924303 233.307005 4.205464
99100.0 4.592918 232.749637 4.558102
99200.0 4.623156 233.131001 4.913331
99300.0 4.916032 232.608478 4.990166
99400.0 5.339696 233.959688 5.676949
99500.0 5.393626 234.780894 5.503340
99600.0 4.415661 231.895856 4.547844
99700.0 3.742184 231.502158 3.827436
99800.0 3.909335 231.548917 4.185796
99900.0 4.427698 232.378440 4.329505
100000.0 4.081804 231.259612 4.212575
