# t backbone all sidechains
71700.0 4.555934 395.276961 2.516697
71800.0 4.746250 -nan 2.491982
71900.0 4.505270 -nan 3.112168
72000.0 4.989674 -nan 2.964457
72100.0 3.796576 -nan 2.315370
72200.0 5.445575 -nan 2.819122
72300.0 4.286761 391.906404 2.928823
72400.0 5.374869 393.669421 2.965437
72500.0 4.343062 -nan 2.415034
72600.0 3.972600 494.663029 2.371728
72700.0 4.062174 -nan 2.147257
72800.0 4.132469 395.375873 3.207450
72900.0 4.605842 392.583646 2.463766
73000.0 4.979592 391.073241 2.546150
73100.0 4.184314 391.347612 2.211062
73200.0 4.298512 -nan 2.723152
73300.0 4.773048 -nan 3.048414
73400.0 4.202401 -nan 2.518921
73500.0 5.246740 -nan 2.842413
73600.0 4.886388 401.373380 3.018406
73700.0 4.724309 -nan 2.750322
73800.0 5.464054 -nan 2.685784
73900.0 5.261180 392.944665 2.963068
74000.0 4.654896 393.889695 2.532571
74100.0 5.400571 398.208195 3.134950
74200.0 4.458596 392.673680 2.619991
74300.0 5.674871 404.905233 3.046767
74400.0 5.254200 -nan 2.623526
74500.0 5.042603 393.201106 2.460933
74600.0 5.445311 390.110076 2.751446
74700.0 4.748241 393.718482 3.036135
74800.0 4.684829 -nan 2.320239
74900.0 4.297933 -nan 2.964852
75000.0 4.879189 -nan 2.982839
75100.0 5.365982 -nan 2.638745
75200.0 4.963971 -nan 2.315643
75300.0 5.448931 -nan 2.558320
75400.0 4.739982 492.570662 2.961479
75500.0 4.803706 499.106766 3.099710
75600.0 4.804124 -nan 2.738515
75700.0 5.438046 405.928992 2.804785
75800.0 4.467821 -nan 2.781045
75900.0 4.833189 -nan 2.512723
76000.0 4.503683 405.100607 2.021119
76100.0 5.339233 457.218728 2.912009
76200.0 4.823668 -nan 2.491659
76300.0 4.106657 -nan 2.269845
76400.0 4.197262 -nan 2.556217
76500.0 4.957862 418.451925 3.133922
76600.0 4.972198 -nan 2.759576
76700.0 4.582220 -nan 2.709062
76800.0 4.183175 406.200642 2.993589
76900.0 5.666253 490.895227 3.373548
77000.0 5.525401 467.130744 2.886838
77100.0 5.075477 -nan 2.152134
77200.0 4.988482 -nan 3.183599
77300.0 5.083076 -nan 2.805142
77400.0 4.624689 -nan 2.763508
77500.0 5.015238 410.242402 3.222923
77600.0 4.636496 -nan 2.858076
77700.0 5.188108 477.501685 2.769353
77800.0 5.222984 411.764273 2.655529
77900.0 4.792756 508.556128 2.626443
78000.0 5.582085 -nan 2.977993
78100.0 4.970395 -nan 3.714323
78200.0 4.525597 -nan 2.171325
78300.0 4.720399 -nan 2.566679
78400.0 4.425466 -nan 3.073002
78500.0 5.049985 -nan 3.027484
78600.0 4.591257 -nan 2.492518
78700.0 4.629953 -nan 2.603910
78800.0 5.063243 517.350640 2.533058
78900.0 5.488231 -nan 2.907138
79000.0 5.485675 514.694594 3.053669
79100.0 5.310547 514.242794 3.072037
79200.0 5.845234 533.739293 3.330341
79300.0 5.560885 417.086245 2.561721
79400.0 4.455838 415.455871 2.410871
79500.0 5.218770 558.274302 2.641258
79600.0 4.822134 414.533995 2.795477
79700.0 4.008253 418.507535 2.517971
79800.0 3.830109 -nan 2.320284
79900.0 5.248375 -nan 2.891376
80000.0 5.520164 -nan 2.774361
80100.0 5.708810 -nan 2.832668
80200.0 5.498709 -nan 3.065266
80300.0 5.446175 -nan 2.809828
80400.0 4.187510 -nan 2.557675
80500.0 4.053480 -nan 2.830730
80600.0 4.714372 418.779095 2.312488
80700.0 3.866450 -nan 2.272131
80800.0 4.527459 -nan 2.733517
80900.0 4.393762 422.170652 2.740535
81000.0 3.138570 420.133658 2.866024
81100.0 5.151718 -nan 2.840164
81200.0 5.349864 419.176108 3.061161
81300.0 4.339756 416.581449 2.556894
81400.0 5.211314 -nan 2.928364
81500.0 5.280081 414.007162 3.153037
81600.0 5.208990 417.696094 3.082405
81700.0 4.605730 413.631725 2.869461
81800.0 5.882035 413.651758 2.836848
81900.0 4.649282 414.520799 2.589246
82000.0 6.092310 416.597662 3.519457
82100.0 4.662563 418.851521 3.071091
82200.0 4.452701 443.738855 3.282115
82300.0 5.157999 423.682942 2.477440
82400.0 5.071996 -nan 3.027004
82500.0 4.944738 -nan 2.920482
82600.0 5.395192 424.228533 3.378617
82700.0 5.239955 424.644397 2.731902
82800.0 5.781292 -nan 3.402062
82900.0 5.504750 -nan 3.531628
83000.0 4.864886 -nan 2.647094
83100.0 4.712662 -nan 3.071232
83200.0 5.182208 424.870381 2.725231
83300.0 4.214937 426.050709 2.754291
83400.0 5.302434 -nan 3.229416
83500.0 4.752963 435.789249 3.185798
83600.0 4.399113 498.981033 2.900694
83700.0 4.748073 441.011259 2.515969
83800.0 4.728475 429.380440 2.308213
83900.0 4.142623 431.668450 2.870837
84000.0 4.639778 -nan 3.095141
84100.0 5.208782 -nan 2.616791
84200.0 4.262625 -nan 2.686266
84300.0 5.132728 -nan 2.867374
84400.0 4.929400 -nan 2.489020
84500.0 4.398185 432.325283 2.494641
84600.0 5.174572 432.067373 2.628175
84700.0 4.649033 431.017639 2.113122
84800.0 4.016855 431.781116 2.569323
84900.0 4.815000 429.680418 2.661072
85000.0 4.962764 425.084916 2.780656
85100.0 5.063435 427.319288 2.339679
85200.0 4.713981 426.191381 2.519586
85300.0 4.283966 425.865981 2.548079
85400.0 5.196316 427.389232 2.609730
85500.0 6.277646 426.427504 3.447829
85600.0 4.831281 427.965184 2.895529
85700.0 5.238510 428.672423 3.099165
85800.0 5.379675 427.274493 2.492334
85900.0 4.746232 425.328557 3.092973
86000.0 5.088865 425.525273 2.950678
86100.0 5.163413 426.636659 2.585648
86200.0 4.722640 426.433763 2.340225
86300.0 4.981343 425.150337 2.611253
86400.0 5.040021 -nan 2.832405
86500.0 4.243274 -nan 3.168658
86600.0 5.541509 429.560317 3.231313
86700.0 5.428501 426.961622 2.663277
86800.0 4.606061 -nan 3.249788
86900.0 4.677656 427.768504 2.738486
87000.0 4.172042 -nan 2.462507
87100.0 4.995370 423.951852 2.932992
87200.0 5.295363 429.363309 3.335757
87300.0 4.982125 430.313152 2.872520
87400.0 4.631588 432.011248 2.663356
87500.0 4.016465 -nan 2.512404
87600.0 4.931884 431.015190 3.064640
87700.0 5.302171 428.468891 2.662795
87800.0 5.641428 426.439069 3.447584
87900.0 4.485770 425.537482 2.577082
88000.0 3.973840 425.759246 2.605567
88100.0 4.744004 424.405952 2.492364
88200.0 4.043791 420.920058 2.435569
88300.0 5.300603 421.841773 2.684641
88400.0 5.353191 421.350474 2.892542
88500.0 5.113391 -nan 2.653805
88600.0 4.379550 423.307826 2.393163
88700.0 5.322211 -nan 2.945095
88800.0 5.043064 425.029774 2.927007
88900.0 6.214653 426.052828 3.168207
89000.0 4.299917 425.522011 3.122192
89100.0 4.632832 424.855206 2.804484
89200.0 4.801603 -nan 2.734321
89300.0 4.228065 -nan 2.416849
89400.0 4.608646 -nan 2.599893
89500.0 4.874637 -nan 2.587406
89600.0 4.928196 429.493010 2.678057
89700.0 4.722354 -nan 2.759066
89800.0 5.021767 -nan 2.557792
89900.0 5.091205 431.259730 2.804432
90000.0 5.495740 -nan 3.070569
90100.0 4.575574 -nan 2.618711
90200.0 4.791289 -nan 2.696721
90300.0 5.351124 -nan 2.882729
90400.0 6.308838 425.896588 3.090356
90500.0 5.512649 421.967374 3.232497
90600.0 4.940886 422.130912 2.726066
90700.0 4.191073 463.694168 2.567748
90800.0 4.409453 423.137516 2.647491
90900.0 4.774274 422.672511 2.059229
91000.0 4.057971 425.558689 2.738434
91100.0 4.461804 425.932635 2.667110
91200.0 4.480095 426.839119 2.871237
91300.0 4.925377 423.865365 2.645729
91400.0 5.842184 426.400435 3.135726
91500.0 4.900339 425.706141 2.453675
91600.0 5.153516 -nan 3.110629
91700.0 4.958952 423.703015 3.141002
91800.0 4.589168 424.567219 2.479609
91900.0 4.366667 -nan 2.968348
92000.0 5.476739 -nan 2.220409
92100.0 4.653279 -nan 2.758272
92200.0 4.126085 -nan 2.091770
92300.0 4.430343 427.061195 2.938756
92400.0 5.554079 424.460683 2.859324
92500.0 5.867414 431.920329 3.483168
92600.0 5.215858 422.846158 2.812434
92700.0 4.681758 421.523530 3.236871
92800.0 5.828996 426.686095 3.230803
92900.0 5.749944 430.692780 3.121109
93000.0 4.629577 429.404534 2.819752
93100.0 4.697414 430.252882 2.747934
93200.0 5.805399 434.139045 3.048515
93300.0 5.210885 432.088568 2.615619
93400.0 5.451948 431.288370 2.726696
93500.0 5.129144 430.761074 2.812152
93600.0 4.859623 429.627080 2.705907
93700.0 4.886025 431.053687 3.116765
93800.0 5.560820 430.982724 2.990414
93900.0 5.524357 429.988195 3.196550
94000.0 4.938993 429.844792 2.999706
94100.0 5.489689 427.520442 2.926403
94200.0 4.449953 427.837180 2.784956
94300.0 5.780931 427.202806 3.043429
94400.0 4.437926 429.799333 2.596442
94500.0 5.606143 429.699697 2.783393
94600.0 4.795276 -nan 2.459998
94700.0 5.354702 430.075122 2.861885
94800.0 4.572368 428.575321 2.490629
94900.0 4.932117 -nan 2.494405
95000.0 4.044203 429.625359 2.264975
95100.0 4.848746 432.071526 2.729772
95200.0 4.883469 432.161304 2.433702
95300.0 5.645397 436.848783 3.228794
95400.0 4.291094 432.496671 2.372441
95500.0 5.539179 433.165930 2.849755
95600.0 5.078859 435.984712 2.950106
95700.0 4.883982 438.043004 2.987147
95800.0 5.677161 437.327668 3.123942
95900.0 4.665397 440.472948 2.281055
96000.0 5.099139 442.541500 2.705651
96100.0 5.844925 443.381503 3.171160
96200.0 4.548508 439.305844 2.608262
96300.0 4.361994 438.633805 2.888495
96400.0 5.708914 437.083192 3.117545
96500.0 4.593626 437.464959 2.273036
96600.0 4.618517 434.136286 2.173617
96700.0 5.528510 436.315256 2.883791
96800.0 4.938817 437.541781 2.793439
96900.0 4.848978 437.101638 2.768225
97000.0 4.722887 -nan 2.384313
97100.0 5.620455 437.436520 2.981830
97200.0 4.867731 440.090077 2.903611
97300.0 4.093321 439.155645 2.563937
97400.0 5.788631 441.011609 3.258504
97500.0 4.842062 443.390969 3.118027
97600.0 4.581102 444.486137 2.476471
97700.0 5.574469 447.341725 2.718698
97800.0 4.764212 445.815593 2.445627
97900.0 4.738133 449.979064 2.700704
98000.0 4.157876 -nan 2.600062
98100.0 5.220021 447.789953 2.505497
98200.0 4.696743 446.447456 2.424153
98300.0 4.547136 448.262121 2.680905
98400.0 4.125750 448.092944 2.168638
98500.0 4.605119 451.154569 2.414972
98600.0 4.264659 454.499906 3.131239
98700.0 4.984958 -nan 2.756914
98800.0 4.561071 -nan 2.702169
98900.0 4.110801 -nan 2.579612
99000.0 4.502087 456.398221 1.798511
99100.0 5.373921 -nan 2.634781
99200.0 3.676873 -nan 2.839207
99300.0 4.780076 -nan 2.864747
99400.0 6.568464 inf 3.362661
99500.0 5.462031 452.749918 3.435304
99600.0 5.061256 463.427690 2.735621
99700.0 5.147999 457.525880 2.586173
99800.0 6.000164 454.623533 3.442762
99900.0 4.705282 455.830946 2.740691
100000.0 4.522205 458.701318 2.591053
