# t backbone all sidechains
71500.0 2.753537 -nan 3.008884
71600.0 2.356994 -nan 2.729877
71700.0 3.237025 -nan 3.419051
71800.0 2.781986 -nan 2.976371
71900.0 4.161656 146.442797 4.254733
72000.0 2.698462 146.350989 2.899035
72100.0 4.777243 147.763784 4.804046
72200.0 3.652993 -nan 3.786923
72300.0 3.453561 -nan 3.640557
72400.0 3.766400 -nan 3.759901
72500.0 3.602976 -nan 3.869949
72600.0 3.225833 -nan 3.463163
72700.0 3.063882 -nan 3.178821
72800.0 3.823650 -nan 3.912035
72900.0 3.108780 -nan 3.193798
73000.0 3.431374 -nan 3.406600
73100.0 3.094180 -nan 3.451420
73200.0 2.478816 -nan 2.750108
73300.0 4.046159 -nan 3.835761
73400.0 4.779574 -nan 5.014961
73500.0 3.586695 -nan 3.623874
73600.0 4.199712 -nan 4.260210
73700.0 4.026518 -nan 3.978001
73800.0 2.577743 -nan 2.717215
73900.0 2.684445 -nan 3.019747
74000.0 3.763618 -nan 3.983043
74100.0 3.192730 -nan 3.459142
74200.0 3.614505 195.163058 3.805641
74300.0 3.702247 151.600426 4.024417
74400.0 4.058325 -nan 4.131693
74500.0 4.196878 inf 4.127676
74600.0 4.066454 inf 4.219313
74700.0 2.544970 inf 2.909989
74800.0 3.333358 inf 3.383658
74900.0 3.205540 -nan 3.310521
75000.0 2.836740 971.594060 2.926015
75100.0 3.608985 151.729959 3.751242
75200.0 3.869140 177.140584 3.933834
75300.0 4.067548 150.427846 4.303039
75400.0 2.622417 -nan 2.859873
75500.0 3.999559 149.917991 4.247475
75600.0 3.208923 -nan 3.512904
75700.0 3.175201 -nan 3.324519
75800.0 3.009945 -nan 3.146693
75900.0 4.190360 -nan 4.361247
76000.0 3.724967 -nan 3.808894
76100.0 3.382590 156.303948 3.467039
76200.0 2.630181 149.141098 2.804750
76300.0 3.690379 149.463609 3.804212
76400.0 3.296383 149.238314 3.481689
76500.0 3.925557 148.805057 4.102864
76600.0 3.259612 150.185325 3.441855
76700.0 2.920213 151.723448 3.069001
76800.0 4.437057 151.101762 4.480097
76900.0 4.236002 151.600859 4.554366
77000.0 3.116878 151.667356 3.148901
77100.0 2.963908 152.946040 3.355083
77200.0 2.851536 154.823610 3.178427
77300.0 3.231478 154.021100 3.441917
77400.0 3.166685 154.533471 3.173106
77500.0 3.545347 154.317173 3.810456
77600.0 2.513930 154.408355 2.806136
77700.0 3.114709 154.051494 3.448104
77800.0 2.560386 153.773445 2.619376
77900.0 2.857762 154.862406 3.044500
78000.0 2.353322 154.051352 2.796537
78100.0 2.676024 154.552088 2.892340
78200.0 3.266776 154.736382 3.318924
78300.0 3.187033 155.770075 3.149924
78400.0 4.824128 155.473875 4.752646
78500.0 4.707739 -nan 4.540516
78600.0 4.181534 156.529220 4.172406
78700.0 4.474139 -nan 4.478473
78800.0 4.101758 155.704598 4.274927
78900.0 3.638885 156.495433 3.746618
79000.0 3.399549 156.752299 3.755440
79100.0 4.566792 157.119338 4.379644
79200.0 4.037660 157.456015 4.083716
79300.0 4.438798 158.926931 4.617858
79400.0 2.770811 159.329061 3.133234
79500.0 3.285278 -nan 3.401361
79600.0 3.387741 159.536004 3.374701
79700.0 2.757473 160.270982 2.869487
79800.0 2.891094 193.491136 3.234169
79900.0 2.717686 174.048505 2.809085
80000.0 3.465460 161.827386 3.548932
80100.0 3.197232 -nan 3.181050
80200.0 3.094711 160.381481 2.858032
80300.0 3.022294 159.982591 3.159929
80400.0 2.852999 160.979808 3.003209
80500.0 3.175945 160.930047 3.368150
80600.0 2.940771 162.303833 3.071916
80700.0 2.929467 160.369391 2.984315
80800.0 3.206019 160.337318 3.444194
80900.0 4.126252 162.277986 4.307555
81000.0 4.330679 186.360338 4.465350
81100.0 4.036246 161.379822 4.199261
81200.0 4.030180 162.542417 4.205267
81300.0 3.439454 177.874985 3.493859
81400.0 3.825782 200.162083 3.904584
81500.0 3.906382 164.369444 4.121786
81600.0 3.685219 -nan 3.785119
81700.0 4.550821 164.209922 4.669627
81800.0 3.302128 163.780914 3.233939
81900.0 4.183454 164.770064 4.427278
82000.0 3.724340 165.499343 3.743035
82100.0 4.921173 -nan 4.983213
82200.0 3.056274 165.474371 3.374735
82300.0 3.298212 165.801227 3.524359
82400.0 4.350374 -nan 4.559546
82500.0 3.686710 167.372724 3.766519
82600.0 4.001027 -nan 3.935260
82700.0 4.752853 165.233328 4.760561
82800.0 3.353706 165.484219 3.526156
82900.0 3.463123 166.128310 3.570886
83000.0 3.427978 167.190126 3.723501
83100.0 2.942447 167.921327 3.139625
83200.0 3.795567 -nan 4.010506
83300.0 3.727264 165.815371 3.781200
83400.0 4.254837 166.605071 4.221858
83500.0 3.399740 167.612280 3.388176
83600.0 4.242321 204.908809 4.309746
83700.0 3.487718 167.696057 3.806858
83800.0 4.257435 167.511742 4.306287
83900.0 5.640374 -nan 5.641049
84000.0 3.535787 166.609878 3.613984
84100.0 3.178066 167.716922 3.248750
84200.0 3.774552 166.901147 4.023113
84300.0 4.055638 -nan 4.163627
84400.0 4.236435 166.764925 4.315843
84500.0 3.570919 163.766167 3.923728
84600.0 4.354041 166.080288 4.456929
84700.0 3.829301 165.465853 3.900269
84800.0 4.510672 -nan 4.477161
84900.0 4.617127 478.913674 4.654895
85000.0 3.419749 168.437602 3.542482
85100.0 3.735228 204.364764 3.772324
85200.0 3.099559 -nan 3.528692
85300.0 3.938807 167.007419 4.056225
85400.0 3.824400 166.744950 4.016042
85500.0 4.344035 166.634913 4.360484
85600.0 4.355721 168.113759 4.475884
85700.0 4.013362 170.331906 4.251025
85800.0 4.135068 170.992824 4.196009
85900.0 4.270900 184.221791 4.492409
86000.0 4.260253 -nan 4.288260
86100.0 3.196767 173.757616 3.444572
86200.0 2.975520 182.848520 3.019737
86300.0 3.054691 187.304193 3.417917
86400.0 3.288384 173.213953 3.224982
86500.0 3.222452 173.155361 3.294381
86600.0 3.769411 173.293462 3.849465
86700.0 3.441642 173.598224 3.725216
86800.0 3.494672 174.263217 3.620377
86900.0 3.483859 174.424159 3.727573
87000.0 3.201405 201.775659 3.292901
87100.0 3.345865 -nan 3.383109
87200.0 3.219487 234.181118 3.305220
87300.0 3.230853 -nan 3.454376
87400.0 3.697199 181.998861 3.648279
87500.0 3.268205 -nan 3.382100
87600.0 3.534568 -nan 3.575116
87700.0 5.432225 -nan 5.578554
87800.0 4.879430 -nan 4.919169
87900.0 3.546080 182.535305 3.624176
88000.0 3.484571 182.801954 3.557968
88100.0 2.821109 249.150056 2.804234
88200.0 2.826144 -nan 3.061394
88300.0 4.185332 -nan 4.386361
88400.0 3.136397 174.023582 3.457992
88500.0 2.945864 173.708490 3.153367
88600.0 3.223383 269.778945 3.229077
88700.0 3.251575 175.437138 3.444475
88800.0 2.773496 176.268126 2.906919
88900.0 4.136196 -nan 4.326903
89000.0 3.835815 -nan 4.067419
89100.0 4.331292 -nan 4.436248
89200.0 3.704845 182.690371 3.787643
89300.0 3.980616 -nan 3.966233
89400.0 2.242040 174.967754 2.436535
89500.0 3.622438 175.724371 3.724619
89600.0 3.789532 175.678346 3.883710
89700.0 3.245774 175.255793 3.419904
89800.0 2.849781 174.829541 3.203790
89900.0 3.489832 -nan 3.903986
90000.0 2.925606 174.422169 3.170162
90100.0 3.293767 -nan 3.419887
90200.0 3.883059 175.004073 4.112814
90300.0 3.739823 -nan 3.839808
90400.0 3.873958 -nan 4.130553
90500.0 4.390689 -nan 4.460539
90600.0 5.342703 -nan 5.659303
90700.0 4.079656 176.398084 4.491591
90800.0 4.913369 175.476565 4.954233
90900.0 3.059269 173.013857 3.274374
91000.0 3.161221 173.096471 3.422590
91100.0 3.632559 172.706537 3.768481
91200.0 4.126574 172.897090 4.278182
91300.0 3.969806 174.241374 4.040791
91400.0 3.657102 173.458053 3.880070
91500.0 2.694945 174.235369 3.082347
91600.0 3.451353 173.273910 3.587419
91700.0 4.107807 178.295563 4.290456
91800.0 3.084060 173.058001 3.197060
91900.0 3.632221 174.364111 3.768890
92000.0 4.716681 173.558372 4.856670
92100.0 4.535316 -nan 4.706133
92200.0 3.101005 173.272962 3.305348
92300.0 3.061633 172.859951 3.240685
92400.0 3.149579 172.400393 3.445384
92500.0 4.127413 171.672046 4.203102
92600.0 3.847041 171.917086 3.907575
92700.0 4.689329 172.206447 4.865407
92800.0 3.298560 172.202153 3.685759
92900.0 3.629963 172.338440 3.713300
93000.0 2.925543 inf 3.107766
93100.0 4.244199 179.414680 4.332276
93200.0 2.667462 172.950395 2.783092
93300.0 4.038994 173.369089 4.043820
93400.0 3.731922 -nan 3.851429
93500.0 3.092185 173.278672 3.279873
93600.0 4.270367 172.887990 4.352079
93700.0 4.365453 173.365614 4.677475
93800.0 3.575606 -nan 3.782739
93900.0 4.307607 172.616368 4.208194
94000.0 3.698579 173.194599 3.917196
94100.0 5.497636 -nan 5.365397
94200.0 2.732864 174.844613 2.754760
94300.0 3.666204 173.909029 4.099868
94400.0 3.505962 173.963585 3.637096
94500.0 3.187369 174.060869 3.118020
94600.0 4.108513 -nan 4.293685
94700.0 4.827868 -nan 4.763252
94800.0 4.291580 175.196758 4.545890
94900.0 3.946310 175.109809 4.040513
95000.0 4.162239 174.367940 4.352901
95100.0 4.034591 173.691696 4.289261
95200.0 4.209910 173.888595 4.207310
95300.0 4.822069 -nan 5.130428
95400.0 3.914998 173.826732 4.181542
95500.0 3.972399 173.087377 4.027173
95600.0 3.979856 -nan 4.005555
95700.0 3.645312 171.937336 3.806125
95800.0 3.420214 -nan 3.676802
95900.0 3.017136 174.022139 3.359687
96000.0 2.294715 174.207622 2.528700
96100.0 3.494774 173.171563 3.877519
96200.0 2.581550 inf 2.765515
96300.0 3.349902 174.042606 3.423346
96400.0 3.329503 174.073678 3.572811
96500.0 3.762067 -nan 3.897966
96600.0 3.890484 219.762975 3.955222
96700.0 2.582796 174.118466 2.870041
96800.0 3.761951 175.184555 4.069324
96900.0 3.081283 174.550739 3.376707
97000.0 3.470537 inf 3.763741
97100.0 3.388905 174.510188 3.576304
97200.0 4.598235 174.609621 4.622646
97300.0 4.770138 174.632423 5.052987
97400.0 4.944851 175.426837 4.999674
97500.0 4.617530 175.358060 4.750587
97600.0 4.185633 -nan 4.284356
97700.0 2.824303 -nan 3.110916
97800.0 3.336633 inf 3.468527
97900.0 3.387977 -nan 3.400579
98000.0 3.240462 -nan 3.589308
98100.0 4.448271 -nan 4.498044
98200.0 4.433331 178.703139 4.601662
98300.0 3.256894 179.576971 3.508012
98400.0 3.094714 -nan 3.186661
98500.0 3.803724 182.646962 3.847632
98600.0 3.234124 181.484908 3.297156
98700.0 4.454859 180.768237 4.563602
98800.0 3.306410 180.893080 3.447100
98900.0 3.602842 179.772559 3.606344
99000.0 3.654775 -nan 3.814936
99100.0 3.355603 -nan 3.677229
99200.0 3.336949 -nan 3.375342
99300.0 3.448898 415.443459 3.745617
99400.0 3.813899 398.436911 3.728040
99500.0 3.906889 -nan 3.990574
99600.0 3.908127 182.664860 4.104822
99700.0 3.617482 181.061989 3.660964
99800.0 4.509556 181.523074 4.701837
99900.0 3.675300 182.056233 3.706721
100000.0 3.508091 181.185591 3.479891
