# t backbone all sidechains
71100.0 3.744820 -nan 2.765590
71200.0 4.694653 -nan 2.927760
71300.0 3.377315 -nan 2.446884
71400.0 3.795347 -nan 2.930088
71500.0 4.687123 -nan 2.594851
71600.0 3.230155 -nan 2.334124
71700.0 4.209905 -nan 2.325650
71800.0 4.026777 -nan 2.679930
71900.0 4.743360 -nan 2.095552
72000.0 4.091602 -nan 2.828643
72100.0 4.360413 -nan 2.622824
72200.0 4.835336 -nan 3.113786
72300.0 4.073855 292.736660 3.237980
72400.0 4.748072 -nan 2.935640
72500.0 4.324019 -nan 2.789828
72600.0 5.145484 -nan 2.568394
72700.0 4.150168 263.535853 2.607763
72800.0 3.895787 263.618884 2.076242
72900.0 3.793185 262.428100 2.256881
73000.0 5.171750 -nan 3.300911
73100.0 4.340857 -nan 3.111673
73200.0 4.803514 -nan 2.262989
73300.0 5.026364 -nan 2.871873
73400.0 4.449593 -nan 2.604030
73500.0 4.520452 -nan 2.894265
73600.0 4.047252 -nan 2.774712
73700.0 3.603502 -nan 2.403614
73800.0 4.454023 -nan 2.652437
73900.0 4.311430 -nan 2.201024
74000.0 4.014571 -nan 3.049428
74100.0 4.990465 -nan 2.683440
74200.0 4.666281 -nan 2.244783
74300.0 4.204447 -nan 2.867525
74400.0 4.185176 -nan 2.422385
74500.0 5.177217 -nan 2.938263
74600.0 4.833435 -nan 2.744243
74700.0 4.302548 -nan 2.096106
74800.0 5.010452 -nan 3.152515
74900.0 5.144297 -nan 3.082395
75000.0 4.644095 -nan 2.553280
75100.0 4.495635 -nan 2.702971
75200.0 4.585170 260.755258 2.648063
75300.0 4.793768 260.735276 2.313901
75400.0 4.444071 -nan 1.975123
75500.0 4.078894 -nan 2.714629
75600.0 5.055357 -nan 2.855047
75700.0 4.790752 -nan 2.787606
75800.0 4.647836 -nan 2.822109
75900.0 4.247836 -nan 2.757426
76000.0 4.401989 -nan 2.686724
76100.0 4.866000 -nan 2.572448
76200.0 4.244407 -nan 2.291156
76300.0 4.314838 -nan 2.828403
76400.0 5.167083 -nan 2.775105
76500.0 3.978579 -nan 2.362949
76600.0 4.004493 -nan 2.952889
76700.0 5.422954 -nan 2.514219
76800.0 4.398318 -nan 2.772492
76900.0 5.418758 -nan 3.058035
77000.0 3.566457 -nan 2.891339
77100.0 4.422344 -nan 2.282260
77200.0 4.403270 -nan 2.420923
77300.0 4.772789 262.297813 2.643197
77400.0 4.350378 262.424243 2.866567
77500.0 4.814052 263.140141 3.113347
77600.0 5.156289 263.337468 2.997917
77700.0 4.273464 261.194829 2.464155
77800.0 4.239226 261.051807 2.651752
77900.0 4.305609 262.592443 2.306538
78000.0 3.936012 261.915359 2.612396
78100.0 3.717780 262.306505 2.347944
78200.0 4.435265 261.727728 2.571927
78300.0 3.535625 261.946599 1.997557
78400.0 4.494794 261.772795 2.398345
78500.0 4.001512 -nan 2.075643
78600.0 4.438168 261.419687 2.445429
78700.0 3.846848 -nan 2.953933
78800.0 4.423112 -nan 2.741819
78900.0 4.089598 -nan 2.517517
79000.0 4.465083 264.020583 3.082026
79100.0 4.684341 260.055511 2.910293
79200.0 4.599578 -nan 2.306873
79300.0 5.418357 265.419949 2.934761
79400.0 4.180145 265.498800 2.416979
79500.0 4.538345 -nan 2.806652
79600.0 4.629524 265.191736 2.615605
79700.0 4.489651 -nan 2.669073
79800.0 4.210167 -nan 2.743475
79900.0 3.567535 263.491759 2.324745
80000.0 4.118295 262.844092 2.025599
80100.0 3.970647 263.616552 2.500872
80200.0 3.934299 -nan 2.613078
80300.0 3.698682 265.191821 2.704201
80400.0 4.041062 inf 2.845985
80500.0 4.001892 266.321057 1.987437
80600.0 4.372677 267.402258 3.032884
80700.0 4.941261 268.628686 2.673598
80800.0 4.787535 267.451120 3.152094
80900.0 3.823678 268.989709 2.476844
81000.0 3.624240 269.323282 3.194330
81100.0 5.411267 267.280265 2.937114
81200.0 4.261795 267.260399 2.623220
81300.0 3.355740 267.244321 2.738816
81400.0 3.625839 -nan 2.293416
81500.0 4.398942 268.255674 2.969080
81600.0 4.810041 271.598182 2.835575
81700.0 3.404090 267.347885 2.121972
81800.0 5.158585 268.101646 2.988658
81900.0 4.107049 349.717261 2.804083
82000.0 4.308630 266.249351 2.197740
82100.0 4.273595 266.022594 2.700240
82200.0 5.291404 266.592751 2.546258
82300.0 3.692224 267.516237 2.240449
82400.0 3.812047 -nan 1.871318
82500.0 4.177827 -nan 3.044127
82600.0 4.063251 -nan 2.643707
82700.0 3.242324 -nan 1.810007
82800.0 3.880432 267.716665 3.028589
82900.0 3.762142 269.031300 2.049275
83000.0 3.000709 268.846376 2.817532
83100.0 3.895261 272.169919 2.863853
83200.0 3.512052 268.346329 2.304873
83300.0 3.321317 264.990184 2.007617
83400.0 3.949783 265.827507 2.691936
83500.0 4.904873 266.989001 2.737453
83600.0 4.740005 265.219267 2.729537
83700.0 5.141378 269.830938 3.066509
83800.0 4.676882 266.849372 2.831364
83900.0 4.262744 265.947368 2.466707
84000.0 3.878481 266.196541 2.864965
84100.0 4.808804 265.783907 2.728371
84200.0 4.141637 -nan 2.260684
84300.0 5.042629 -nan 3.023526
84400.0 4.498356 268.047882 2.711581
84500.0 4.184221 -nan 2.897753
84600.0 5.321261 -nan 3.395671
84700.0 3.600039 -nan 2.687032
84800.0 3.699408 -nan 2.644093
84900.0 3.892910 -nan 2.755161
85000.0 3.374442 -nan 2.285704
85100.0 4.065104 264.676485 2.898335
85200.0 4.054101 263.299566 2.633506
85300.0 3.507739 261.645842 2.516639
85400.0 4.161334 261.221240 2.830672
85500.0 4.509158 261.785370 2.776274
85600.0 5.198746 263.729428 2.212817
85700.0 4.787179 261.877333 2.619398
85800.0 5.128032 261.468960 2.887604
85900.0 4.516391 -nan 2.755918
86000.0 4.978771 -nan 2.776100
86100.0 4.959010 -nan 3.025799
86200.0 3.628574 -nan 2.271025
86300.0 3.064533 -nan 2.506279
86400.0 4.466638 -nan 1.919968
86500.0 5.562412 -nan 2.951658
86600.0 5.167911 262.714289 2.549768
86700.0 5.302360 262.541609 2.995967
86800.0 4.159207 262.715735 2.064464
86900.0 4.108334 264.195526 2.582806
87000.0 3.999413 265.462569 2.041767
87100.0 3.192458 265.152273 2.701756
87200.0 3.901782 264.449812 2.225871
87300.0 4.959156 263.853997 3.007760
87400.0 4.025815 264.388662 2.710713
87500.0 4.508500 265.923427 2.415656
87600.0 4.710449 266.508223 2.751236
87700.0 3.425618 263.771779 2.174307
87800.0 4.119873 263.752768 2.230132
87900.0 4.932928 262.871109 2.637153
88000.0 5.437960 263.074757 2.945058
88100.0 3.540455 261.086177 2.517177
88200.0 2.704372 261.105440 2.472931
88300.0 3.635869 261.832030 2.977869
88400.0 4.108536 262.760526 2.793084
88500.0 3.873333 261.354948 2.284819
88600.0 4.023419 258.285448 2.398180
88700.0 4.504520 257.866831 2.570996
88800.0 4.536482 259.575567 2.704039
88900.0 3.864284 258.721072 2.117705
89000.0 3.797400 257.238947 2.560440
89100.0 4.861381 256.839536 3.347771
89200.0 4.463649 254.307488 2.738601
89300.0 4.532065 253.874994 2.403991
89400.0 5.379888 -nan 2.626516
89500.0 3.798929 -nan 2.889793
89600.0 4.063357 252.390037 2.165195
89700.0 3.934047 256.424344 2.572558
89800.0 4.133937 254.664811 2.697852
89900.0 3.612541 -nan 2.916320
90000.0 5.924712 -nan 3.762746
90100.0 4.165807 251.933746 2.980285
90200.0 5.234632 -nan 2.583310
90300.0 3.577850 250.122706 2.698144
90400.0 4.046574 250.741724 2.685103
90500.0 4.265821 251.554587 2.525896
90600.0 4.279903 251.980163 2.809580
90700.0 3.728266 -nan 2.627621
90800.0 4.042639 -nan 2.268848
90900.0 4.266848 251.672556 2.609128
91000.0 4.108446 252.194597 2.230816
91100.0 4.100779 -nan 2.620108
91200.0 4.825721 -nan 3.019337
91300.0 4.006757 256.167819 2.943810
91400.0 4.030634 255.670830 2.258046
91500.0 4.691045 255.285803 2.332556
91600.0 5.352129 -nan 2.986987
91700.0 4.075258 -nan 2.504316
91800.0 4.525343 257.629340 2.372339
91900.0 4.805183 257.032478 2.822181
92000.0 3.735474 257.097985 2.086370
92100.0 4.467758 258.154787 2.667161
92200.0 3.545294 259.440531 2.778081
92300.0 4.628340 259.642616 3.266724
92400.0 4.129787 259.339238 2.483519
92500.0 3.978703 260.565962 2.909413
92600.0 4.653892 -nan 2.986500
92700.0 4.174707 -nan 2.716150
92800.0 3.538843 264.961980 2.090965
92900.0 3.807483 267.004527 2.799706
93000.0 3.951646 -nan 2.335004
93100.0 4.056952 265.892877 2.569186
93200.0 4.877958 -nan 2.712055
93300.0 3.219279 -nan 2.468252
93400.0 4.776375 -nan 3.057689
93500.0 5.056222 -nan 2.721953
93600.0 4.122927 -nan 2.906855
93700.0 4.567044 -nan 3.322593
93800.0 4.238221 -nan 2.460683
93900.0 4.117540 -nan 3.047285
94000.0 3.915286 -nan 2.997807
94100.0 4.589310 -nan 2.672393
94200.0 3.247242 -nan 2.942637
94300.0 4.246315 -nan 2.605042
94400.0 5.215501 -nan 2.667311
94500.0 4.124638 -nan 2.972199
94600.0 4.110181 -nan 3.079839
94700.0 3.685960 -nan 2.169639
94800.0 4.384571 -nan 2.309706
94900.0 5.385652 -nan 3.289912
95000.0 4.711572 -nan 3.157712
95100.0 4.367081 -nan 2.948070
95200.0 3.795490 -nan 2.209969
95300.0 4.540894 -nan 2.375429
95400.0 3.854138 -nan 2.661681
95500.0 4.041279 -nan 1.887113
95600.0 4.836766 268.694873 2.955998
95700.0 3.726549 -nan 2.350484
95800.0 3.412472 261.673059 2.596888
95900.0 3.882174 -nan 3.112631
96000.0 3.134775 261.287572 2.242187
96100.0 3.799105 -nan 2.479087
96200.0 4.171945 260.836946 2.627634
96300.0 4.080984 260.107059 2.388357
96400.0 4.763266 260.411708 2.106292
96500.0 4.872028 260.044858 2.866977
96600.0 4.421804 260.275862 2.907587
96700.0 5.149752 260.013672 2.989751
96800.0 4.975836 -nan 2.898196
96900.0 4.003542 259.876555 2.526631
97000.0 3.316686 260.679285 1.758097
97100.0 4.324075 262.443391 2.454128
97200.0 3.868679 -nan 2.117858
97300.0 4.174753 -nan 2.184255
97400.0 4.491457 263.002994 2.897179
97500.0 3.899406 262.796895 1.809960
97600.0 3.951595 262.273147 2.993363
97700.0 3.413812 -nan 2.371046
97800.0 4.775866 -nan 3.258605
97900.0 4.884346 -nan 2.756010
98000.0 5.409700 -nan 2.916148
98100.0 4.419918 264.074351 2.679121
98200.0 4.566381 -nan 2.347017
98300.0 4.574459 -nan 2.422747
98400.0 3.921183 -nan 2.518179
98500.0 3.193620 -nan 2.102055
98600.0 4.372850 -nan 2.588144
98700.0 3.377546 -nan 2.364813
98800.0 3.554897 -nan 1.850402
98900.0 3.823200 -nan 3.252807
99000.0 3.931464 -nan 3.248503
99100.0 3.262496 -nan 2.178783
99200.0 3.635532 -nan 2.878943
99300.0 4.065808 -nan 2.881018
99400.0 4.207322 -nan 2.433293
99500.0 3.875658 -nan 2.993928
99600.0 4.790537 -nan 2.394661
99700.0 4.266706 -nan 2.730857
99800.0 4.374795 -nan 2.914655
99900.0 5.059142 260.373638 2.955046
100000.0 4.207059 -nan 2.725226
