# t backbone all sidechains
71500.0 4.153175 -nan 2.188605
71600.0 4.958987 -nan 2.922109
71700.0 4.891559 -nan 2.695571
71800.0 6.492417 -nan 3.216442
71900.0 4.516836 -nan 2.589363
72000.0 4.466151 -nan 3.172223
72100.0 5.655044 -nan 2.963355
72200.0 4.593132 -nan 2.623330
72300.0 4.577092 -nan 2.073263
72400.0 4.321944 -nan 2.802283
72500.0 5.090921 340.731502 3.111423
72600.0 4.998816 -nan 3.008132
72700.0 4.678575 -nan 2.555726
72800.0 4.570098 -nan 2.336280
72900.0 3.819061 313.893774 2.516120
73000.0 4.203106 294.190148 2.500036
73100.0 5.500623 293.037531 3.233502
73200.0 4.296902 290.360656 2.221113
73300.0 4.744548 288.989343 2.485704
73400.0 4.675827 290.998044 3.124796
73500.0 4.783228 291.050943 2.426869
73600.0 5.187490 289.954830 2.870228
73700.0 4.933151 288.102993 2.364456
73800.0 5.304949 288.424764 2.568952
73900.0 3.934248 287.768659 2.149006
74000.0 4.978293 288.025771 2.368251
74100.0 3.935237 288.280025 2.096238
74200.0 4.684467 287.789808 2.954157
74300.0 4.965449 288.735394 2.438047
74400.0 3.786681 285.504366 2.175461
74500.0 4.759222 286.546565 2.773645
74600.0 4.856266 284.510650 2.618969
74700.0 4.972249 288.502769 2.715878
74800.0 3.728934 -nan 2.406326
74900.0 3.714904 290.071761 1.804921
75000.0 4.936600 287.777580 2.597590
75100.0 4.649054 289.292041 2.535799
75200.0 4.408268 167256.261873 2.891696
75300.0 5.294131 287.419848 3.356258
75400.0 4.417187 286.737596 2.600294
75500.0 4.637494 391.875096 2.940207
75600.0 5.520093 -nan 2.905399
75700.0 4.745211 -nan 2.880751
75800.0 5.420236 351.241691 2.529787
75900.0 4.145276 168846.408920 2.799045
76000.0 4.436792 285.791708 2.961623
76100.0 4.876442 284.917107 3.064022
76200.0 4.693574 287.011262 2.511150
76300.0 4.497576 287.871362 2.845854
76400.0 3.575462 290.115345 2.427212
76500.0 4.634670 298.314555 2.636671
76600.0 3.583507 392.844529 2.140198
76700.0 4.664037 170638.761362 2.283041
76800.0 4.493945 352.924865 2.575470
76900.0 5.939308 287.507684 3.028953
77000.0 5.247306 287.330221 2.975893
77100.0 4.865673 287.159808 2.577505
77200.0 4.125413 288.672348 2.238176
77300.0 4.542053 287.650383 2.698999
77400.0 4.976641 172183.513646 3.154734
77500.0 4.024691 172400.634500 2.466944
77600.0 4.979597 -nan 2.991682
77700.0 4.713925 -nan 2.538856
77800.0 3.677301 -nan 2.757431
77900.0 4.552068 339.976996 2.355639
78000.0 4.789267 284.468316 3.151514
78100.0 3.974620 283.012704 2.252863
78200.0 5.161346 281.561064 3.165053
78300.0 4.018417 284.998482 3.222745
78400.0 4.293996 174400.578810 2.539964
78500.0 3.920361 174609.343112 2.828358
78600.0 4.448652 174842.437369 1.824026
78700.0 4.704931 287.045657 2.441465
78800.0 5.162518 289.595610 2.699049
78900.0 4.206069 289.137129 2.680347
79000.0 5.492731 175737.646919 2.936867
79100.0 5.332621 175945.385970 2.525686
79200.0 3.545046 291.779616 2.362695
79300.0 4.363062 291.135921 2.791726
79400.0 4.186197 325.040776 2.813013
79500.0 4.068825 -nan 2.249793
79600.0 4.825882 295.255746 3.058384
79700.0 3.688443 295.305498 2.725179
79800.0 4.754241 294.345922 2.474041
79900.0 3.695746 292.468435 2.181688
80000.0 4.451263 310.567982 2.905513
80100.0 4.214159 -nan 2.615980
80200.0 4.631478 301.207289 2.908093
80300.0 4.987152 302.796846 2.823694
80400.0 5.010033 -nan 3.263054
80500.0 4.501080 302.288190 2.227531
80600.0 4.910735 -nan 3.333788
80700.0 5.281414 306.434523 2.517076
80800.0 4.599764 364.894929 2.561369
80900.0 4.628353 -nan 2.883101
81000.0 4.269939 301.858036 2.073251
81100.0 5.033716 301.642111 2.848038
81200.0 5.466409 -nan 3.057532
81300.0 5.576804 325.859802 3.310617
81400.0 4.508147 328.047531 2.624641
81500.0 4.773158 -nan 3.037170
81600.0 5.175228 181521.755244 3.198033
81700.0 4.410257 302.965603 2.944624
81800.0 4.356597 -nan 2.260617
81900.0 5.147346 -nan 3.039674
82000.0 5.344746 -nan 3.023942
82100.0 4.941159 -nan 3.324597
82200.0 5.740786 -nan 2.991289
82300.0 4.482766 298.768561 2.492485
82400.0 4.979300 299.178527 2.899424
82500.0 4.647108 -nan 2.701026
82600.0 4.821276 -nan 3.262785
82700.0 3.805517 -nan 2.707129
82800.0 4.715121 322.131988 2.441672
82900.0 5.223639 302.087366 3.034720
83000.0 4.062141 303.225447 2.641654
83100.0 3.616141 -nan 2.323212
83200.0 4.188200 -nan 2.182922
83300.0 5.425318 -nan 2.506135
83400.0 4.303627 -nan 2.519812
83500.0 4.173246 302.831762 2.496967
83600.0 3.949999 -nan 2.765774
83700.0 3.475391 301.694146 2.832625
83800.0 4.676662 302.668804 2.775424
83900.0 4.098426 -nan 2.206391
84000.0 3.845119 300.998875 2.447760
84100.0 5.176135 302.228985 2.901977
84200.0 4.798616 -nan 2.719960
84300.0 5.539740 -nan 2.929776
84400.0 4.800088 -nan 3.581731
84500.0 4.687036 300.724200 2.705535
84600.0 5.678431 303.545049 2.854676
84700.0 3.974908 301.736605 2.240256
84800.0 4.906325 -nan 2.437971
84900.0 5.130125 -nan 2.824857
85000.0 4.968248 -nan 2.554989
85100.0 4.492420 -nan 2.750762
85200.0 4.528119 -nan 2.709324
85300.0 5.356048 -nan 2.861931
85400.0 5.595414 -nan 2.889640
85500.0 5.269524 -nan 2.409234
85600.0 3.551740 -nan 2.439403
85700.0 5.251420 -nan 3.004626
85800.0 4.894458 -nan 2.494455
85900.0 4.909712 -nan 3.150977
86000.0 5.316764 -nan 2.951300
86100.0 4.605810 -nan 2.919474
86200.0 4.282201 -nan 2.519883
86300.0 4.467340 -nan 3.113835
86400.0 4.550051 -nan 2.176931
86500.0 5.572274 -nan 2.885093
86600.0 3.969917 -nan 2.095738
86700.0 3.918934 -nan 2.654272
86800.0 4.612280 -nan 3.009360
86900.0 5.192396 -nan 3.163325
87000.0 4.716837 -nan 2.947745
87100.0 5.215825 365.085067 2.928586
87200.0 4.194685 -nan 3.009272
87300.0 4.322548 -nan 2.444416
87400.0 4.913907 -nan 2.495008
87500.0 5.297573 -nan 2.650475
87600.0 4.509655 -nan 2.598728
87700.0 5.611552 -nan 2.756569
87800.0 4.741013 -nan 2.732663
87900.0 4.173640 -nan 2.539079
88000.0 4.359075 -nan 2.752346
88100.0 4.059174 -nan 2.388314
88200.0 5.837921 -nan 3.459464
88300.0 4.797296 308.574607 2.518996
88400.0 4.548369 -nan 3.058246
88500.0 4.084238 307.720832 2.549226
88600.0 5.209376 -nan 2.997761
88700.0 5.265977 309.469517 2.778537
88800.0 4.069039 365.933777 2.335417
88900.0 4.156089 304.764624 2.634403
89000.0 4.921647 -nan 2.908367
89100.0 4.775551 305.352971 2.655149
89200.0 5.362874 -nan 2.872895
89300.0 5.695235 300.320650 3.129650
89400.0 4.951726 300.001275 2.296939
89500.0 4.434825 301.691820 2.227522
89600.0 5.191017 301.309403 2.966831
89700.0 5.054281 -nan 2.370690
89800.0 4.015750 -nan 3.041328
89900.0 4.657633 304.026643 2.774528
90000.0 4.891803 301.855290 3.135376
90100.0 3.116406 -nan 2.387074
90200.0 5.028712 -nan 2.800756
90300.0 4.392334 -nan 2.988847
90400.0 4.565824 -nan 2.979918
90500.0 4.114014 -nan 1.883898
90600.0 4.438761 365.989503 2.928380
90700.0 4.854540 364.747313 2.659176
90800.0 5.133232 409.295629 2.414748
90900.0 4.511655 303.218277 2.720921
91000.0 4.267959 -nan 2.541397
91100.0 4.880804 303.245112 3.159187
91200.0 4.005603 -nan 2.494510
91300.0 5.193328 -nan 3.059323
91400.0 5.120151 319.758676 2.394336
91500.0 5.115852 404.457317 2.703684
91600.0 3.764771 303.015827 2.555483
91700.0 3.893598 302.040202 2.138556
91800.0 4.558000 -nan 2.395716
91900.0 4.294151 -nan 2.574567
92000.0 4.624607 305.229652 2.749082
92100.0 4.474090 -nan 2.998837
92200.0 4.845269 -nan 2.481868
92300.0 3.705275 306.006477 2.207912
92400.0 3.065870 -nan 2.226341
92500.0 4.802540 307.123141 2.590440
92600.0 3.925884 307.511479 2.515198
92700.0 4.200187 372.021434 2.732694
92800.0 5.179476 -nan 2.760544
92900.0 3.710697 308.844341 2.569823
93000.0 4.552871 310.510557 2.377788
93100.0 4.084062 309.817321 2.403881
93200.0 3.935055 310.450772 2.669715
93300.0 4.974415 371.960911 3.262216
93400.0 4.355794 311.260038 2.733002
93500.0 5.172216 -nan 3.123002
93600.0 3.903431 -nan 2.382741
93700.0 3.909348 312.773484 2.577909
93800.0 5.163348 317.825425 3.234652
93900.0 5.147659 310.180956 2.995229
94000.0 4.431385 -nan 2.572150
94100.0 4.723654 -nan 2.852189
94200.0 4.095490 311.238408 2.462789
94300.0 5.096410 312.623166 2.965825
94400.0 3.527001 311.521738 2.900204
94500.0 4.582000 -nan 2.566942
94600.0 4.613323 -nan 2.651420
94700.0 4.437879 -nan 2.805980
94800.0 5.208584 -nan 2.554548
94900.0 4.679266 -nan 2.992383
95000.0 5.317132 315.014598 3.063897
95100.0 4.907842 -nan 2.717949
95200.0 5.093581 317.348305 2.795006
95300.0 4.318712 -nan 2.507105
95400.0 4.760759 316.541561 2.601831
95500.0 4.362158 -nan 3.023646
95600.0 4.644420 -nan 3.051850
95700.0 5.157814 -nan 2.736849
95800.0 4.616707 -nan 2.870710
95900.0 3.842646 -nan 2.238880
96000.0 5.020380 -nan 3.217693
96100.0 4.385232 -nan 2.820441
96200.0 4.870183 -nan 3.119692
96300.0 3.663217 -nan 2.305437
96400.0 4.269247 -nan 3.062546
96500.0 4.688373 319.820021 2.406476
96600.0 4.374251 319.845237 3.443546
96700.0 5.047645 317.395709 2.819944
96800.0 4.338208 -nan 2.762921
96900.0 4.913142 -nan 2.533063
97000.0 5.567386 -nan 2.724024
97100.0 5.108304 -nan 3.166751
97200.0 5.280989 -nan 2.852586
97300.0 5.474225 -nan 3.220238
97400.0 4.141865 -nan 2.330916
97500.0 4.985787 -nan 3.134767
97600.0 4.768469 -nan 2.858687
97700.0 4.677125 -nan 2.796178
97800.0 4.046740 315.618001 2.403058
97900.0 4.813413 315.011872 2.436944
98000.0 5.134902 -nan 2.663993
98100.0 4.772166 -nan 3.041224
98200.0 4.046359 -nan 2.902406
98300.0 4.123097 -nan 3.255080
98400.0 4.187031 -nan 2.154739
98500.0 5.184543 -nan 2.945533
98600.0 5.593453 316.901362 3.180151
98700.0 4.277213 -nan 2.715168
98800.0 2.948256 -nan 2.599970
98900.0 3.485074 -nan 1.897321
99000.0 3.249630 -nan 2.481437
99100.0 4.409848 -nan 3.311713
99200.0 3.488335 -nan 2.630405
99300.0 5.290968 -nan 2.741519
99400.0 5.120222 319.042416 2.887750
99500.0 4.446374 439.130249 2.567589
99600.0 4.677878 382.635481 3.002548
99700.0 4.056116 382.756340 2.285076
99800.0 5.339516 434.587027 3.148573
99900.0 4.666983 313.838049 2.167544
100000.0 4.374661 -nan 2.832868
