# t backbone all sidechains
71000.0 4.468585 -nan 4.402210
71100.0 4.728870 -nan 4.988294
71200.0 3.972412 -nan 4.196036
71300.0 3.949182 -nan 4.269319
71400.0 4.995515 -nan 4.979941
71500.0 3.978411 -nan 3.984090
71600.0 3.855125 210.999092 4.032564
71700.0 4.820649 209.601440 4.917608
71800.0 4.662550 382874201.468485 4.890361
71900.0 5.187476 383457755.887607 5.148285
72000.0 4.619600 250.235456 4.613661
72100.0 4.727061 210.204851 4.895065
72200.0 3.919550 210.753291 3.963441
72300.0 3.519047 209.114105 3.730902
72400.0 4.523888 -nan 4.486803
72500.0 4.268761 -nan 4.408198
72600.0 4.264483 -nan 4.554837
72700.0 5.142453 -nan 5.167995
72800.0 4.291688 208.342901 4.480300
72900.0 4.584716 -nan 4.693881
73000.0 4.375272 -nan 4.582474
73100.0 5.115797 207.584068 5.149671
73200.0 3.617570 373271160.207062 3.969686
73300.0 5.089249 -nan 5.299786
73400.0 3.457318 -nan 3.780393
73500.0 4.795258 -nan 5.001671
73600.0 5.156727 -nan 5.378292
73700.0 4.850783 -nan 5.109110
73800.0 6.132213 -nan 6.383576
73900.0 4.695626 -nan 4.816576
74000.0 4.559824 -nan 4.677426
74100.0 5.267235 -nan 5.589652
74200.0 4.187987 216.250615 4.474109
74300.0 4.978459 -nan 5.179846
74400.0 5.003749 216.206740 5.135445
74500.0 5.347955 217.548677 5.527595
74600.0 4.405680 216.936304 4.646639
74700.0 4.112844 212.349218 4.255126
74800.0 3.495968 213.633207 3.716732
74900.0 4.262433 221.472512 4.443535
75000.0 4.524757 221.376299 4.758280
75100.0 4.216280 214.790469 4.465520
75200.0 4.389646 216.471124 4.584044
75300.0 4.760511 217.281221 5.070491
75400.0 3.887746 217.659418 4.196127
75500.0 4.318489 402777500.928051 4.373317
75600.0 3.892319 -nan 4.070621
75700.0 4.335504 403757249.942237 4.536488
75800.0 5.856499 404268417.667114 6.122564
75900.0 4.871867 217.694884 4.883544
76000.0 5.707056 216.156887 5.917677
76100.0 4.142450 217.855644 4.356400
76200.0 4.645805 217.906907 4.695938
76300.0 4.247061 -nan 4.446320
76400.0 5.441497 218.081613 5.506912
76500.0 4.277044 218.250644 4.473620
76600.0 4.206318 -nan 4.257854
76700.0 4.320097 220.811469 4.411910
76800.0 3.799494 224.139123 4.106400
76900.0 3.368703 224.440808 3.642724
77000.0 3.268459 226.759645 3.542129
77100.0 4.375788 228.088911 4.592570
77200.0 4.739529 227.994242 4.926569
77300.0 4.672279 -nan 4.957168
77400.0 4.819426 -nan 4.820344
77500.0 4.346725 -nan 4.498187
77600.0 4.919191 -nan 5.167964
77700.0 4.748733 -nan 4.895140
77800.0 4.286169 -nan 4.436845
77900.0 4.761012 -nan 4.684816
78000.0 6.041609 226.817578 6.133017
78100.0 4.307561 -nan 4.685953
78200.0 4.447402 -nan 4.549165
78300.0 4.043468 -nan 4.115757
78400.0 3.434409 -nan 3.841633
78500.0 4.077451 -nan 4.393886
78600.0 3.834417 -nan 4.147411
78700.0 4.506391 -nan 4.511022
78800.0 5.200260 -nan 5.307261
78900.0 5.012459 -nan 4.750160
79000.0 4.255552 -nan 4.480460
79100.0 5.075916 -nan 5.275496
79200.0 4.516154 -nan 4.763017
79300.0 5.284356 -nan 5.444940
79400.0 5.046561 -nan 5.290587
79500.0 4.035199 -nan 4.069915
79600.0 3.687431 -nan 3.910176
79700.0 4.890303 -nan 5.018592
79800.0 4.099144 -nan 4.365356
79900.0 4.425301 -nan 4.434324
80000.0 4.007737 -nan 4.104936
80100.0 3.952531 -nan 4.100604
80200.0 4.380318 -nan 4.475709
80300.0 3.980510 -nan 4.132662
80400.0 4.481939 -nan 4.771131
80500.0 4.738400 -nan 4.862742
80600.0 4.829788 -nan 4.797330
80700.0 4.530228 -nan 4.537152
80800.0 4.470523 -nan 4.778052
80900.0 4.402603 -nan 4.723135
81000.0 4.477953 -nan 4.499676
81100.0 5.100962 -nan 5.185445
81200.0 4.713615 -nan 4.889597
81300.0 4.496233 -nan 4.721655
81400.0 4.832438 -nan 5.120846
81500.0 4.499632 -nan 4.737468
81600.0 5.028501 -nan 4.982681
81700.0 4.096332 -nan 4.375613
81800.0 5.123295 -nan 5.462533
81900.0 4.302327 231.925851 4.432773
82000.0 4.605264 -nan 4.783078
82100.0 5.066123 -nan 5.361418
82200.0 4.841575 -nan 5.116803
82300.0 4.522808 -nan 4.594705
82400.0 3.882952 -nan 4.173002
82500.0 4.305681 -nan 4.652935
82600.0 4.110329 -nan 4.295347
82700.0 4.970803 -nan 5.185940
82800.0 4.285853 -nan 4.402482
82900.0 4.787546 -nan 4.768963
83000.0 3.987682 -nan 4.247113
83100.0 4.852871 -nan 5.055235
83200.0 4.026957 -nan 4.257643
83300.0 3.980213 -nan 4.284324
83400.0 4.166778 -nan 4.317555
83500.0 4.798011 258.174986 4.994284
83600.0 5.626499 238.757699 5.603567
83700.0 5.095653 288.977821 5.274241
83800.0 4.019432 238.750476 4.392638
83900.0 5.133754 238.778057 5.159678
84000.0 4.267864 -nan 4.428879
84100.0 3.961932 -nan 4.194339
84200.0 3.924506 -nan 4.216719
84300.0 3.380020 239.188270 3.651924
84400.0 4.576766 -nan 4.745466
84500.0 3.727916 239.942773 4.022322
84600.0 4.406228 239.763343 4.676003
84700.0 4.186912 241.343720 4.503205
84800.0 3.161916 239.857936 3.552223
84900.0 5.032689 238.800598 5.123366
85000.0 4.632228 -nan 4.647112
85100.0 4.939126 238.523478 5.175338
85200.0 4.291113 238.212882 4.502399
85300.0 4.233596 239.269284 4.473019
85400.0 3.561679 239.081413 3.493442
85500.0 3.085912 308.301796 3.350494
85600.0 4.328942 238.899365 4.404541
85700.0 4.818292 -nan 4.888096
85800.0 4.250021 -nan 4.284972
85900.0 5.453216 240.261617 5.528394
86000.0 4.680153 240.309961 4.880273
86100.0 5.233395 -nan 5.350345
86200.0 3.798594 -nan 3.996958
86300.0 3.580946 243.356960 3.699409
86400.0 4.136670 245.277547 4.399697
86500.0 4.198801 246.080602 4.483736
86600.0 4.595694 245.641486 4.686999
86700.0 4.171626 246.403213 4.396094
86800.0 3.549349 246.671112 3.810364
86900.0 4.619660 245.897089 4.643345
87000.0 4.804246 246.689075 4.977577
87100.0 5.208148 247.780561 5.318362
87200.0 4.957536 246.995775 4.939329
87300.0 4.084476 246.138269 4.172812
87400.0 5.077952 -nan 5.198701
87500.0 4.845254 461083085.027598 4.921714
87600.0 4.780154 247.303400 5.156780
87700.0 4.484157 248.016133 4.665099
87800.0 4.264968 247.146614 4.444858
87900.0 3.435509 251.149692 3.475643
88000.0 5.381220 -nan 5.389171
88100.0 5.386619 -nan 5.520655
88200.0 5.072312 -nan 4.961065
88300.0 4.667840 249.292492 4.832569
88400.0 4.156912 -nan 4.200988
88500.0 3.783664 250.065225 4.071516
88600.0 4.813733 248.507601 4.901651
88700.0 4.999863 248.757043 5.219616
88800.0 4.723730 247.041790 4.923499
88900.0 4.317506 249.105544 4.456020
89000.0 4.662469 247.647732 4.915066
89100.0 4.601913 248.214780 4.532592
89200.0 4.557813 246.906632 4.794013
89300.0 4.531422 -nan 4.712589
89400.0 4.850547 246.534892 4.971236
89500.0 4.919189 245.406505 5.016637
89600.0 4.145075 246.440122 4.336388
89700.0 5.115514 246.832006 5.233450
89800.0 5.481940 247.230851 5.803783
89900.0 4.285529 247.593558 4.467833
90000.0 4.851126 246.409503 5.036857
90100.0 3.837640 247.427760 3.917610
90200.0 4.745756 -nan 4.924921
90300.0 4.009679 -nan 4.005480
90400.0 4.254725 -nan 4.402836
90500.0 5.443394 -nan 5.455399
90600.0 3.769488 -nan 3.792661
90700.0 3.314903 -nan 3.530469
90800.0 4.054500 -nan 4.317109
90900.0 5.035594 -nan 5.213818
91000.0 4.136548 287.064440 4.388310
91100.0 4.100461 249.122124 4.191855
91200.0 3.502273 248.384395 3.759531
91300.0 4.812303 248.632824 4.789533
91400.0 4.696583 247.386189 4.820863
91500.0 4.083838 247.221418 4.261176
91600.0 4.217570 248.058632 4.549957
91700.0 4.336759 248.354185 4.565288
91800.0 4.045359 245.675080 4.171698
91900.0 4.715384 247.138445 4.925575
92000.0 5.218974 248.314984 5.529871
92100.0 4.602868 247.142596 4.849615
92200.0 5.304534 247.482229 5.354390
92300.0 4.961218 246.117662 5.028660
92400.0 4.325091 243.693856 4.396914
92500.0 4.483965 242.053506 4.765568
92600.0 4.445121 239.276539 4.612635
92700.0 5.313784 239.485173 5.528075
92800.0 4.690464 237.419247 5.001452
92900.0 5.185185 238.230551 5.382250
93000.0 4.955844 239.114658 5.253585
93100.0 5.041609 242.469028 5.315849
93200.0 4.609338 242.300044 4.857623
93300.0 3.894134 242.316549 4.254998
93400.0 4.097533 241.916831 3.985738
93500.0 4.234410 241.930825 4.652356
93600.0 3.941672 242.298054 4.103218
93700.0 3.977620 242.789007 4.404640
93800.0 4.130391 241.605377 4.309685
93900.0 4.882807 241.826207 5.167297
94000.0 4.543923 242.492324 4.865456
94100.0 4.347551 242.621681 4.440407
94200.0 4.549978 243.629345 4.755574
94300.0 4.634923 243.446702 4.741149
94400.0 4.480805 242.233898 4.729436
94500.0 4.806657 244.213714 4.723706
94600.0 4.745935 244.870786 4.895708
94700.0 4.916720 243.781541 5.143315
94800.0 4.639202 243.892359 4.727099
94900.0 4.616151 -nan 4.692393
95000.0 4.889951 245.082583 5.085166
95100.0 5.456668 -nan 5.668993
95200.0 4.355666 -nan 4.486272
95300.0 4.304873 244.705348 4.438756
95400.0 5.455854 -nan 5.515040
95500.0 3.406914 244.203901 3.577805
95600.0 4.087944 244.801659 4.467006
95700.0 5.341265 -nan 5.524001
95800.0 3.985199 -nan 4.412157
95900.0 4.016028 245.360738 4.268814
96000.0 5.426273 248.117547 5.552062
96100.0 5.514294 247.937828 5.715562
96200.0 5.149773 253.421313 5.364726
96300.0 4.501394 248.350089 4.596442
96400.0 5.090425 501053145.089007 5.204663
96500.0 4.962258 248.612385 5.157237
96600.0 4.327894 250.288945 4.356478
96700.0 4.968918 248.907836 5.256929
96800.0 4.485850 -nan 4.697857
96900.0 3.079168 -nan 3.246502
97000.0 4.379539 249.963918 4.580823
97100.0 4.116352 -nan 4.293576
97200.0 3.803620 250.947494 4.048860
97300.0 4.615863 250.513007 4.805774
97400.0 4.399347 248.922787 4.589808
97500.0 5.291779 249.711260 5.317789
97600.0 5.714849 248.331185 5.780124
97700.0 4.151795 249.401814 4.375289
97800.0 5.079555 -nan 5.277641
97900.0 4.755269 -nan 4.845079
98000.0 4.990802 250.422142 5.127329
98100.0 5.032716 252.046320 5.208437
98200.0 5.428757 253.407264 5.475164
98300.0 4.899609 252.327585 5.078134
98400.0 5.205196 251.798880 5.376464
98500.0 4.721636 252.579233 5.081797
98600.0 4.435770 251.546810 4.446455
98700.0 4.147607 -nan 4.375831
98800.0 3.473644 252.339078 3.812971
98900.0 4.002361 252.173040 4.013229
99000.0 3.734372 -nan 3.969316
99100.0 3.751551 512430688.206462 3.996023
99200.0 4.745931 512830417.086363 4.963911
99300.0 3.941963 513224565.850137 4.166126
99400.0 4.227861 513601730.523419 4.599303
99500.0 4.204395 513993681.006028 4.465659
99600.0 4.149347 514411634.103853 4.325308
99700.0 5.005982 246.957619 4.978604
99800.0 4.108545 248.853319 4.124712
99900.0 4.339133 289.099481 4.507493
100000.0 4.912784 249.215661 4.934679
