# t backbone all sidechains
70900.0 3.470086 214.046175 2.097290
71000.0 3.759546 213.614057 2.383154
71100.0 3.512247 212.772878 2.437044
71200.0 4.575792 211.939902 2.652407
71300.0 3.731228 213.156049 2.259774
71400.0 3.861326 213.562689 2.716129
71500.0 3.151199 211.577112 2.594645
71600.0 3.526526 213.112886 2.540455
71700.0 4.568050 213.936290 2.945424
71800.0 3.758918 212.675957 2.523093
71900.0 3.878035 211.912032 2.317303
72000.0 4.065238 211.442393 2.551774
72100.0 4.939822 213.194465 2.611291
72200.0 3.862979 214.159933 2.149449
72300.0 3.688687 213.874056 1.676716
72400.0 3.588538 214.666889 2.286634
72500.0 3.530164 215.742844 2.373451
72600.0 4.765734 217.547334 2.762249
72700.0 3.438511 219.740804 2.042434
72800.0 3.237045 219.903841 1.666318
72900.0 3.431495 223.607659 2.738668
73000.0 4.042268 221.879475 2.322204
73100.0 3.227668 221.048892 1.990537
73200.0 3.109185 221.145575 2.168696
73300.0 3.233871 221.909046 2.667325
73400.0 2.439133 221.795392 2.015711
73500.0 3.416739 222.663869 1.805525
73600.0 3.010499 222.161518 1.827422
73700.0 4.117897 220.979875 2.743961
73800.0 3.267819 222.714878 1.904308
73900.0 2.948080 223.715662 1.559738
74000.0 3.267563 224.768976 2.520677
74100.0 3.144161 227.693497 2.580595
74200.0 4.438830 227.286664 2.507320
74300.0 3.226587 228.561220 3.041114
74400.0 3.179790 229.455067 2.863774
74500.0 3.781473 229.190644 1.989398
74600.0 4.136023 229.394051 2.090830
74700.0 2.896507 228.021435 2.085043
74800.0 3.656121 227.505553 1.747810
74900.0 3.521279 228.572351 2.059734
75000.0 3.596350 227.078596 2.228378
75100.0 3.944159 226.244741 2.565100
75200.0 3.068740 226.926649 2.179211
75300.0 5.067017 227.887404 3.012429
75400.0 5.035139 -nan 2.007250
75500.0 4.028703 256.662472 2.425344
75600.0 3.329535 263.990129 2.150445
75700.0 3.634008 265.355945 1.490313
75800.0 4.146587 230.498158 2.323993
75900.0 4.094096 229.783205 2.433949
76000.0 2.973150 -nan 2.280182
76100.0 2.871873 225.212327 2.033474
76200.0 2.280901 231.858505 2.016632
76300.0 4.072303 -nan 2.116747
76400.0 3.150532 -nan 2.451908
76500.0 3.499520 -nan 2.123898
76600.0 4.362696 -nan 1.673617
76700.0 4.462825 -nan 2.614961
76800.0 3.441728 -nan 2.166410
76900.0 3.387065 -nan 1.879211
77000.0 2.919475 -nan 1.855649
77100.0 4.428658 -nan 2.483407
77200.0 2.851983 -nan 1.899061
77300.0 3.862918 -nan 2.097898
77400.0 3.489224 237.533357 2.489976
77500.0 5.461762 -nan 2.958990
77600.0 3.526419 -nan 1.695915
77700.0 3.405171 234.008627 2.183612
77800.0 3.545379 235.285275 1.788335
77900.0 3.505081 234.401125 2.381112
78000.0 3.529526 237.213786 2.273267
78100.0 3.035699 277.754991 1.825661
78200.0 4.323098 238.427381 2.256913
78300.0 3.845825 241.600170 1.992940
78400.0 3.798635 241.576486 2.405321
78500.0 4.866691 243.105588 2.455658
78600.0 3.169978 -nan 2.080413
78700.0 2.972265 245.434510 2.671081
78800.0 2.683138 246.610300 1.781727
78900.0 2.752208 246.081661 2.550886
79000.0 4.517890 247.584860 2.334040
79100.0 4.323491 246.047059 2.255818
79200.0 4.752979 247.560997 2.656924
79300.0 3.690530 247.381581 2.221607
79400.0 4.090024 247.837196 2.698275
79500.0 2.558226 248.014308 2.364390
79600.0 5.748292 249.330557 2.885514
79700.0 3.254160 252.780917 2.383068
79800.0 3.571097 250.078487 2.096560
79900.0 3.275277 -nan 1.693901
80000.0 5.548910 -nan 2.647554
80100.0 4.240263 -nan 2.625629
80200.0 4.640290 -nan 2.885100
80300.0 5.295032 252.632819 3.021734
80400.0 4.590509 252.826887 2.430778
80500.0 4.731430 251.955511 2.331108
80600.0 4.199322 251.506003 2.443408
80700.0 3.532881 252.675280 2.539085
80800.0 3.527701 252.670132 1.944571
80900.0 3.359275 254.030944 2.246849
81000.0 3.599799 252.489127 1.631970
81100.0 4.421769 251.221769 2.040031
81200.0 2.977602 252.324038 2.110149
81300.0 4.449401 252.273737 2.871771
81400.0 3.992851 252.125079 1.783693
81500.0 4.199859 252.879594 2.197121
81600.0 4.387831 252.392596 2.353466
81700.0 4.284662 250.547469 2.632176
81800.0 3.317406 258.255385 1.479364
81900.0 4.402894 251.686662 2.405358
82000.0 4.167353 251.447702 2.503723
82100.0 3.129894 -nan 2.194286
82200.0 2.825098 252.291266 1.486965
82300.0 3.284366 256.163738 2.154049
82400.0 4.018023 265.699417 2.971995
82500.0 3.871138 -nan 2.121370
82600.0 3.757401 -nan 2.595219
82700.0 4.165423 291.139650 2.705281
82800.0 3.306044 249.140189 1.515227
82900.0 3.753968 247.882128 2.154361
83000.0 4.026486 249.991484 2.568848
83100.0 3.269958 249.570090 2.360307
83200.0 4.206924 250.974679 3.192728
83300.0 4.483312 250.745179 3.203569
83400.0 4.503018 250.871542 1.860106
83500.0 3.499246 250.332248 2.158053
83600.0 3.075731 251.202581 1.999363
83700.0 3.503436 251.135742 2.105687
83800.0 4.157098 251.809656 2.584677
83900.0 2.653117 251.028745 2.305386
84000.0 2.929489 250.647660 1.842630
84100.0 4.103779 251.696940 2.552925
84200.0 4.313800 250.551858 2.719890
84300.0 3.152974 251.274568 1.852378
84400.0 3.931508 250.917836 2.832080
84500.0 4.557332 250.638010 3.216344
84600.0 3.757094 252.396514 2.430102
84700.0 2.892128 250.287485 1.554621
84800.0 3.399199 250.605382 2.576615
84900.0 3.299870 250.553962 2.100029
85000.0 3.223577 251.064475 2.427805
85100.0 2.701913 251.437935 2.069497
85200.0 3.784877 251.588896 2.915565
85300.0 4.241971 251.852124 2.420793
85400.0 3.843850 252.043608 1.945627
85500.0 4.964565 252.222791 2.754228
85600.0 4.341629 253.064008 2.668363
85700.0 4.816103 252.831045 2.702369
85800.0 4.596373 252.786751 2.285246
85900.0 4.005670 254.696942 2.392096
86000.0 4.187782 254.145985 2.690112
86100.0 3.814298 254.994542 2.467793
86200.0 3.772901 253.348604 2.533402
86300.0 3.692631 253.340558 1.624974
86400.0 2.794048 253.649992 2.336849
86500.0 3.838920 252.576457 2.589109
86600.0 3.616682 253.524358 2.544157
86700.0 4.894363 252.844302 2.668201
86800.0 3.214408 252.619310 2.127528
86900.0 3.451064 253.339032 2.660130
87000.0 2.946974 252.349674 2.528475
87100.0 3.381723 260.002660 1.758003
87200.0 5.066913 254.471843 2.416755
87300.0 3.933452 254.499595 2.139488
87400.0 3.873218 261.410149 3.127855
87500.0 4.324157 261.616703 2.497256
87600.0 4.126426 255.894120 2.173248
87700.0 3.038036 261.217865 1.364565
87800.0 3.311404 260.578919 1.936693
87900.0 3.706733 -nan 2.516083
88000.0 3.892225 -nan 2.202877
88100.0 3.851909 -nan 2.062073
88200.0 3.814478 -nan 2.136154
88300.0 4.414597 -nan 1.759067
88400.0 5.091849 -nan 3.108320
88500.0 3.427641 264.553933 2.197255
88600.0 3.717644 -nan 2.362538
88700.0 4.101984 -nan 2.813815
88800.0 3.509033 258.716392 1.951394
88900.0 3.741695 259.344581 1.854907
89000.0 3.330708 -nan 1.975220
89100.0 3.695195 323.070063 2.326385
89200.0 3.067033 -nan 2.156424
89300.0 3.262627 -nan 1.528584
89400.0 3.297138 -nan 1.723922
89500.0 3.230098 -nan 2.580260
89600.0 3.642736 261.003504 2.029924
89700.0 3.968429 262.232643 2.353494
89800.0 3.390214 -nan 2.379067
89900.0 4.565806 265.092182 2.563749
90000.0 4.021261 267.025463 2.845799
90100.0 4.494716 265.313197 2.269326
90200.0 2.869447 265.254508 2.492500
90300.0 3.641463 262.500993 2.647316
90400.0 4.381228 -nan 2.528195
90500.0 3.501731 -nan 2.425242
90600.0 3.370827 265.808217 2.878130
90700.0 3.278187 265.598035 2.529939
90800.0 3.736580 266.535589 2.609036
90900.0 4.213331 266.872122 3.010178
91000.0 4.531332 266.739297 2.464051
91100.0 3.578194 266.046910 2.563502
91200.0 4.244700 266.016008 2.426694
91300.0 3.238731 264.328633 2.345995
91400.0 3.265626 264.402780 2.150265
91500.0 3.569778 264.580305 1.938308
91600.0 3.710702 262.992195 2.082227
91700.0 3.279646 262.300087 2.523753
91800.0 4.555382 262.432825 2.854622
91900.0 4.734008 263.681278 2.568902
92000.0 3.066404 263.520413 2.230526
92100.0 3.724322 263.168847 2.223010
92200.0 4.105388 263.222155 2.441696
92300.0 3.601508 262.428943 2.240404
92400.0 3.555518 262.709240 2.595471
92500.0 3.595961 263.651909 2.951654
92600.0 3.403438 264.784110 2.015918
92700.0 3.550580 258.104568 2.309064
92800.0 3.444325 259.988732 2.139892
92900.0 3.679509 257.766346 2.513735
93000.0 4.276658 257.775796 2.253747
93100.0 4.323694 257.115784 2.718542
93200.0 4.557515 257.338897 2.534669
93300.0 3.665934 257.963168 2.097287
93400.0 4.757199 256.745368 2.832023
93500.0 5.381032 258.104676 2.896165
93600.0 4.629405 259.986725 2.263703
93700.0 3.797887 260.940249 2.623290
93800.0 3.263694 260.473993 2.009649
93900.0 3.253062 260.114342 1.958369
94000.0 3.215160 258.939705 1.635005
94100.0 2.813171 256.859331 1.714215
94200.0 2.996419 256.468040 1.948921
94300.0 3.224598 257.911776 1.907220
94400.0 3.500236 258.702847 2.550381
94500.0 3.916103 258.215949 2.027127
94600.0 3.547869 258.677399 2.951025
94700.0 3.927846 258.394593 2.128930
94800.0 4.537987 257.361591 2.420967
94900.0 4.149865 257.667751 1.987639
95000.0 3.377406 257.848628 2.423895
95100.0 3.803854 258.006732 2.359291
95200.0 4.188657 260.102579 2.185677
95300.0 5.794322 259.502422 3.000953
95400.0 2.764141 259.384230 1.869781
95500.0 3.121515 257.804253 2.762589
95600.0 3.387263 257.475268 2.194237
95700.0 3.544333 257.369383 2.315807
95800.0 3.502363 259.552281 1.740556
95900.0 3.866112 258.546373 2.642186
96000.0 3.455260 259.171394 1.933363
96100.0 2.950514 258.427025 2.117084
96200.0 3.961170 257.954812 2.143041
96300.0 3.931573 256.072353 2.284411
96400.0 3.135012 253.656901 2.337017
96500.0 4.596997 253.915523 2.823330
96600.0 4.882915 -nan 2.980020
96700.0 4.432107 257.223083 2.346494
96800.0 3.859705 -nan 2.634487
96900.0 3.698991 -nan 1.944025
97000.0 4.039495 -nan 2.948977
97100.0 3.990661 -nan 2.216011
97200.0 3.039681 -nan 1.866720
97300.0 4.300256 -nan 2.804458
97400.0 3.524735 249.723276 1.757678
97500.0 2.863788 249.947333 1.887426
97600.0 5.028354 -nan 2.922579
97700.0 3.658525 250.757024 2.866616
97800.0 3.721064 255.822245 2.001420
97900.0 4.957701 255.587825 3.423759
98000.0 3.393081 257.202760 2.818631
98100.0 3.039457 -nan 2.165831
98200.0 4.002556 -nan 2.478430
98300.0 3.250832 252.632654 2.693979
98400.0 3.435074 254.361409 2.635083
98500.0 4.132222 253.405234 2.945067
98600.0 3.291833 257.563264 2.088047
98700.0 3.160042 257.869028 1.926056
98800.0 4.738917 258.113520 2.581446
98900.0 4.015330 258.782688 2.857774
99000.0 3.569792 263.727865 1.980481
99100.0 3.786280 258.273845 2.577942
99200.0 4.821039 -nan 2.696910
99300.0 3.515622 -nan 1.828567
99400.0 2.744884 -nan 2.106714
99500.0 3.382240 -nan 2.479752
99600.0 4.827526 -nan 2.954803
99700.0 4.389369 -nan 2.238932
99800.0 3.371032 -nan 2.316072
99900.0 4.380571 -nan 2.048467
100000.0 3.296964 -nan 2.890075
