# t backbone all sidechains
71700.0 2.286514 -nan 2.855831
71800.0 2.254798 -nan 2.824771
71900.0 2.784546 -nan 3.457267
72000.0 2.217939 -nan 3.045307
72100.0 1.853292 -nan 2.831898
72200.0 1.989290 -nan 2.693155
72300.0 2.443559 -nan 2.977375
72400.0 2.730588 -nan 3.002556
72500.0 2.258171 -nan 2.956176
72600.0 2.091116 -nan 2.988263
72700.0 2.073861 -nan 2.746737
72800.0 1.987074 -nan 2.899469
72900.0 2.450537 -nan 2.917325
73000.0 2.270904 -nan 2.670100
73100.0 2.397100 -nan 2.924987
73200.0 2.731760 -nan 3.443675
73300.0 2.116576 -nan 2.844056
73400.0 2.110432 -nan 2.787281
73500.0 1.981643 -nan 2.894521
73600.0 2.227254 -nan 2.912709
73700.0 3.307099 -nan 3.518566
73800.0 2.701262 -nan 2.878396
73900.0 2.479327 -nan 3.017107
74000.0 3.699713 -nan 3.486766
74100.0 2.626343 -nan 2.996891
74200.0 2.632505 -nan 2.938945
74300.0 2.784223 -nan 3.190569
74400.0 3.267097 -nan 3.637163
74500.0 2.404683 -nan 2.968407
74600.0 2.172243 -nan 2.884327
74700.0 2.530187 -nan 2.943751
74800.0 2.829710 -nan 2.971333
74900.0 2.614353 -nan 3.175043
75000.0 2.328360 -nan 2.760496
75100.0 2.128520 -nan 2.605981
75200.0 2.530868 -nan 3.301964
75300.0 2.515236 -nan 3.159884
75400.0 2.168660 -nan 2.706097
75500.0 2.470536 145.303807 2.848928
75600.0 2.018972 129.312928 2.825612
75700.0 2.546072 127.794203 2.942883
75800.0 2.345627 127.200350 2.890618
75900.0 2.761101 127.843875 3.255053
76000.0 2.866407 126.431447 2.912022
76100.0 2.990420 129.726005 3.128650
76200.0 2.736216 127.876386 3.116302
76300.0 2.919115 140.413516 2.873377
76400.0 3.268675 28311.069704 3.274910
76500.0 2.385516 -nan 2.703275
76600.0 2.426942 127.367171 2.788377
76700.0 1.914935 127.915218 2.686006
76800.0 2.312403 127.802910 2.970624
76900.0 2.335747 128.208465 2.841961
77000.0 2.137400 127.851522 2.775789
77100.0 2.472655 128.285324 2.868922
77200.0 2.402649 128.537683 2.964253
77300.0 2.247359 127.797997 2.839262
77400.0 2.365860 128.178972 3.045030
77500.0 2.533963 127.736329 2.685472
77600.0 2.315820 127.298333 2.868161
77700.0 2.415833 127.182621 2.889102
77800.0 2.894983 -nan 3.322924
77900.0 2.036062 165.420638 2.894198
78000.0 2.131443 153.331925 2.747555
78100.0 2.520087 153.279401 3.348577
78200.0 2.108862 128.405166 2.935816
78300.0 2.861541 127.870547 2.968337
78400.0 3.040839 128.292715 3.258589
78500.0 2.701832 127.188256 2.848282
78600.0 2.678833 127.785172 2.923929
78700.0 2.191584 128.351276 2.709916
78800.0 2.179674 128.504462 2.794932
78900.0 2.166104 129.353092 2.747339
79000.0 2.656505 128.169452 3.294473
79100.0 2.722348 128.831023 2.891617
79200.0 2.331619 128.179725 2.951218
79300.0 2.987528 128.050466 3.307697
79400.0 2.698787 127.658992 3.186543
79500.0 3.170662 127.757099 3.516316
79600.0 2.680042 127.590845 2.878813
79700.0 3.392899 127.334353 3.380564
79800.0 2.523745 126.876093 2.895560
79900.0 2.368326 127.321184 2.683717
80000.0 2.344184 127.421527 2.822617
80100.0 2.818739 126.708688 3.176650
80200.0 2.813889 125.823232 3.028947
80300.0 2.241245 126.154820 2.742574
80400.0 2.142573 124.850928 2.652840
80500.0 2.162594 169.209978 2.990930
80600.0 2.291883 151.030296 2.812227
80700.0 2.657683 125.382581 2.826306
80800.0 2.245960 126.311368 2.680914
80900.0 2.860111 124.751353 3.075660
81000.0 2.469351 124.995691 2.808430
81100.0 2.741322 150.931246 3.005276
81200.0 2.619993 125.115592 2.875196
81300.0 2.146458 127.238547 2.862289
81400.0 2.483091 151.323263 3.069243
81500.0 2.693023 170.087411 2.906652
81600.0 2.166253 170.224152 2.752113
81700.0 2.579998 130.160849 3.074770
81800.0 2.190503 149.609508 2.634850
81900.0 2.574251 170.225349 3.028816
82000.0 2.094878 147.676279 2.839794
82100.0 2.196783 133.741726 2.920966
82200.0 2.639497 158.425392 3.091884
82300.0 2.094986 121.588647 2.781415
82400.0 2.330175 121.342995 2.623901
82500.0 2.329747 169.839801 2.783600
82600.0 2.259219 -nan 2.722529
82700.0 2.338894 170.093066 2.951569
82800.0 2.223487 -nan 2.581866
82900.0 2.714331 -nan 3.037153
83000.0 2.528788 -nan 2.863144
83100.0 2.179252 -nan 2.736590
83200.0 2.601875 -nan 2.952260
83300.0 2.972518 -nan 3.216505
83400.0 3.169677 152.850894 3.272508
83500.0 3.507465 -nan 3.511661
83600.0 3.218726 -nan 3.211335
83700.0 2.770267 124.940002 2.904269
83800.0 2.932782 125.976493 3.173256
83900.0 2.253109 -nan 2.812537
84000.0 2.477264 -nan 3.101577
84100.0 1.985383 -nan 2.684541
84200.0 2.191945 -nan 2.721103
84300.0 3.339893 -nan 3.142846
84400.0 2.985773 -nan 3.402334
84500.0 2.622346 -nan 3.364396
84600.0 2.612821 121.539757 3.006700
84700.0 2.154356 -nan 2.712607
84800.0 2.111250 -nan 2.641973
84900.0 2.687832 -nan 3.200900
85000.0 2.794865 124.538897 3.383112
85100.0 2.461805 125.022885 2.794895
85200.0 2.544366 125.575144 3.309470
85300.0 2.467826 126.082954 2.857041
85400.0 2.795639 126.091094 3.086584
85500.0 2.318879 155.203302 2.872016
85600.0 2.315751 159.567133 3.065269
85700.0 2.256053 127.408433 2.763729
85800.0 2.353856 125.943891 2.913818
85900.0 2.552139 173.062928 3.252822
86000.0 2.343500 154.302003 3.236089
86100.0 2.641807 155.192263 3.099799
86200.0 2.171913 126.514790 2.820362
86300.0 2.087344 126.554748 2.820625
86400.0 2.348411 125.872771 2.730447
86500.0 2.185569 126.005625 2.945864
86600.0 2.136344 127.108809 2.675791
86700.0 2.172868 -nan 2.979651
86800.0 2.486189 134.548089 2.835830
86900.0 2.579419 -nan 2.803382
87000.0 2.220082 149.042976 2.806082
87100.0 2.706959 -nan 3.178629
87200.0 2.436021 130.278931 2.747866
87300.0 2.303762 -nan 3.249124
87400.0 2.356544 -nan 3.337549
87500.0 2.852653 -nan 3.108213
87600.0 2.329911 -nan 2.713629
87700.0 2.452064 -nan 2.788407
87800.0 2.429045 -nan 2.883739
87900.0 2.678753 -nan 2.961538
88000.0 2.462112 -nan 2.795415
88100.0 2.575032 -nan 3.050098
88200.0 2.229009 -nan 2.773687
88300.0 2.444163 -nan 3.174154
88400.0 2.518625 165.834268 3.101935
88500.0 2.637726 167.054349 3.232777
88600.0 2.484074 17304.031188 2.855753
88700.0 2.258299 186.043416 2.680625
88800.0 2.054981 134.877586 3.000022
88900.0 2.409295 189.543484 3.086177
89000.0 2.152374 134.979332 2.734683
89100.0 2.422437 135.582764 3.131389
89200.0 2.173519 136.383753 2.785786
89300.0 2.478450 136.550092 3.291882
89400.0 1.981110 137.088780 2.707550
89500.0 2.267993 138.199943 3.066800
89600.0 2.168661 138.621431 2.875849
89700.0 2.607966 139.080839 2.903014
89800.0 3.277535 139.234114 3.135172
89900.0 2.647911 139.637429 2.813944
90000.0 2.074588 -nan 2.764953
90100.0 2.380835 141.381102 3.107888
90200.0 2.327950 17625.824336 2.776748
90300.0 2.413769 142.264610 2.699161
90400.0 2.665253 143.141689 3.240115
90500.0 2.307390 143.348473 2.546047
90600.0 2.600493 143.920697 2.832101
90700.0 2.295921 143.445948 2.805062
90800.0 2.362204 144.105929 2.792811
90900.0 2.382835 143.344349 2.936905
91000.0 2.197882 142.922540 2.910266
91100.0 2.406241 143.201332 3.243760
91200.0 2.255315 143.166100 3.064924
91300.0 2.205403 142.919582 2.875000
91400.0 2.203971 -nan 2.928178
91500.0 2.793501 144.499827 3.089575
91600.0 2.616693 -nan 3.126367
91700.0 2.188002 -nan 2.819026
91800.0 1.741998 -nan 2.782705
91900.0 2.016544 142.742422 2.591811
92000.0 2.368336 -nan 3.070082
92100.0 2.346315 149.029505 3.096484
92200.0 2.711236 201.372124 3.164619
92300.0 2.181600 140.899995 2.811454
92400.0 2.661941 -nan 2.995294
92500.0 2.633666 -nan 3.074145
92600.0 2.067970 -nan 2.652018
92700.0 3.278898 -nan 3.246829
92800.0 2.750585 147.001885 2.793992
92900.0 3.573984 -nan 3.393434
93000.0 3.602617 -nan 3.413435
93100.0 2.790408 -nan 3.031260
93200.0 2.795473 148.220963 3.330214
93300.0 2.528795 -nan 2.842530
93400.0 2.211853 -nan 2.790777
93500.0 2.089385 149.595792 2.781844
93600.0 2.020113 149.138306 2.659913
93700.0 1.982111 148.917241 2.671455
93800.0 2.102967 159.500491 2.675066
93900.0 2.247796 149.883185 2.970664
94000.0 3.003356 -nan 3.106096
94100.0 2.247382 207.133475 2.774467
94200.0 2.263513 -nan 2.886968
94300.0 2.321357 206.120387 2.960780
94400.0 2.130930 147.975815 2.748313
94500.0 2.226697 197.666754 2.782626
94600.0 3.344434 149.202214 3.270323
94700.0 2.570109 172.497902 2.935390
94800.0 2.579556 148.347329 2.905252
94900.0 2.279814 208.244124 2.786000
95000.0 2.546284 149.730638 2.987140
95100.0 2.099784 149.892831 2.570975
95200.0 2.278053 -nan 2.728298
95300.0 2.305115 149.157768 2.906512
95400.0 2.138968 207.972069 2.782604
95500.0 2.330280 -nan 2.969256
95600.0 2.199592 149.841412 2.886761
95700.0 2.802785 155.439459 2.873563
95800.0 2.472447 149.416153 3.031138
95900.0 2.504291 -nan 3.063726
96000.0 2.718235 177.725336 3.128201
96100.0 2.374882 -nan 3.218445
96200.0 2.184835 150.678400 2.993862
96300.0 2.193534 149.876503 2.998807
96400.0 3.021334 -nan 3.506629
96500.0 2.409791 -nan 2.837487
96600.0 2.660625 -nan 3.066432
96700.0 1.972561 -nan 2.698969
96800.0 2.175735 150.924115 2.702935
96900.0 1.973818 -nan 2.854362
97000.0 2.137036 -nan 2.713424
97100.0 2.402689 -nan 2.774632
97200.0 2.071007 -nan 3.097367
97300.0 2.782930 -nan 3.099550
97400.0 2.322345 150.884205 2.830350
97500.0 2.303992 151.205642 2.812232
97600.0 2.358067 150.625916 2.682286
97700.0 2.226579 -nan 3.083745
97800.0 2.606318 606.276870 3.354177
97900.0 2.404260 151.405584 3.086446
98000.0 2.803373 -nan 3.126099
98100.0 2.370000 -nan 2.841437
98200.0 2.424494 149.411585 2.921572
98300.0 2.237370 -nan 2.893271
98400.0 2.366298 -nan 3.259164
98500.0 2.727977 152.643227 3.318225
98600.0 2.158863 -nan 2.723714
98700.0 2.087382 161.454868 2.810092
98800.0 2.225028 -nan 2.991040
98900.0 2.605923 -nan 2.994812
99000.0 2.357216 152.873201 2.688243
99100.0 3.500567 152.178108 3.662527
99200.0 2.671022 152.656385 3.028951
99300.0 2.211245 153.540585 2.732216
99400.0 1.882361 -nan 2.845256
99500.0 2.649930 153.210714 2.892383
99600.0 2.281016 152.842140 2.804659
99700.0 3.308611 153.243297 3.421196
99800.0 2.513196 153.009451 2.848075
99900.0 2.734949 151.495930 3.007507
100000.0 2.877382 151.094542 3.114551
