# t rg re s3 s4 s6
34400.0 3.080833 8.278854 2.733066569332602 2.7979243151303823 1.552485958350205
34500.0 3.692845 7.863903 3.5139941594146276 3.4930561222140644 1.5356759575035865
34600.0 3.945370 8.125823 3.721744230778446 3.8273002410682837 1.5379110143177523
34700.0 3.839692 9.330837 3.5267988719684675 3.605656394504984 1.597621532119814
34800.0 3.748880 7.753120 3.5550543811496054 3.567257403957697 1.627510599383426
34900.0 3.218599 7.593686 3.031424577396579 3.1036299648883063 1.6752490579098709
35000.0 4.830395 11.561098 4.455108142264512 4.497505098616086 1.6028144953258392
35100.0 3.850148 8.977041 3.6631919462787637 3.637473786476843 1.6445316648487966
35200.0 3.353278 8.423082 3.0651958615511528 3.1030839474771117 1.6430176354682293
35300.0 3.359728 7.968342 3.2327709743919075 3.2359610391903963 1.6241100448179107
35400.0 4.283561 13.057990 3.8577784867913163 3.9625470219507735 1.699513640438542
35500.0 4.271419 8.225954 4.143214944983203 4.069191478736529 1.5917985735267894
35600.0 3.124076 7.142887 2.9380202472967456 2.931590889092818 1.5792782230065883
35700.0 3.166229 9.986096 2.9631663033518554 2.961707299123403 1.518813749658756
35800.0 3.873010 11.078545 3.4568392254064646 3.5491879204320687 1.645063058336938
35900.0 4.595400 13.772886 4.235915836247034 4.251235240822752 1.6270721343257664
36000.0 3.296635 8.572078 2.9210902467483613 2.9330965024100757 1.625178067593231
36100.0 3.487159 7.709586 3.293665176645208 3.285992568946052 1.5970769655481025
36200.0 3.595056 9.470715 3.186292790011827 3.21628488203542 1.507243440758446
36300.0 4.253428 10.452805 3.9912733324940897 4.04399662110726 1.635306415607093
36400.0 3.936527 9.901286 3.6837721839807185 3.680680303800058 1.6279511126464876
36500.0 3.097211 6.861654 2.7803065899626254 2.772142353361326 1.5842076965227136
36600.0 4.175967 10.504847 3.874497574825933 3.8970332728129793 1.7037491352824978
36700.0 3.840077 9.007291 3.482729306013418 3.5311256962609865 1.5912344512107404
36800.0 3.631996 8.519531 3.5144747565784846 3.5241391640517925 1.6765012124114693
36900.0 3.968783 9.603750 3.5902871543862314 3.7325006800324294 1.5600223364739976
37000.0 3.958024 12.590670 3.6158156294197825 3.6816646621464852 1.6682382752975615
37100.0 4.929317 13.249772 4.374630641443841 4.515578923737057 1.6480582876437762
37200.0 3.398792 8.687243 3.1954498536750777 3.2487525315364176 1.6261728699973748
37300.0 3.184311 8.506446 3.0150863368359975 3.0048961897981745 1.560206619812456
37400.0 4.675908 10.698454 4.248131378060793 4.267794610801467 1.6680893263171563
37500.0 3.601605 11.199272 3.1504593892979447 3.218843264795464 1.5362314341612884
37600.0 3.900286 9.451370 3.6721414037647255 3.7216221287199955 1.557886194784595
37700.0 3.097443 3.625259 3.046386314986144 3.0171518492493115 1.6481082371722822
37800.0 3.724955 7.578099 3.57583298730932 3.551152033697681 1.6066275453134684
37900.0 3.570972 7.628130 3.41023773665226 3.383414133936015 1.680942037597337
38000.0 3.711766 9.558124 3.2661313220068395 3.352710786097939 1.561465660327735
38100.0 3.299829 10.222816 2.867861663049256 2.979303926669376 1.6393213397939894
38200.0 4.632558 13.195007 4.098292937006925 4.197991530647374 1.6298989751980104
38300.0 3.380507 6.639784 3.2073200812242404 3.1961465247920677 1.587470667733006
38400.0 3.831393 11.438922 3.39849156169022 3.4863479329148808 1.6661342462107196
38500.0 4.618789 12.174771 4.175839506628817 4.199972432549157 1.6402020780609636
38600.0 3.379645 7.918116 3.0759620637555014 3.105270001344495 1.664547427487939
38700.0 3.930219 10.264082 3.4336046868729464 3.524117615353305 1.6704219440160544
38800.0 4.189332 8.418019 3.866466739487412 3.963171761783942 1.4800815174090174
38900.0 3.588902 10.637209 3.352601679496541 3.3756653487863555 1.5257034128146132
39000.0 2.743400 8.510890 2.4900212061982834 2.541717950924508 1.5979513478891665
39100.0 3.119874 8.120937 2.69944388594617 2.754447930811414 1.5304674174215696
39200.0 3.532675 10.986223 3.284751508881162 3.308459226403553 1.5625219680919542
39300.0 4.133916 9.221512 3.862562002054652 3.842786031503425 1.604060143902764
39400.0 3.897781 9.251564 3.659573626015313 3.6987699554304356 1.5392177031322745
39500.0 3.570823 10.005068 3.2754730308481177 3.3422268953588374 1.6564109632528212
39600.0 2.881894 4.797044 2.765046355621598 2.7012048916132154 1.691696938843356
39700.0 4.152035 11.296868 3.811425397447517 3.862663088765244 1.6285961924084162
39800.0 2.892537 4.771076 2.748737386476756 2.754086001939441 1.604364924633586
39900.0 4.324792 12.357975 3.9801946334460876 4.051058303807472 1.6051084653125387
40000.0 3.149050 4.276651 2.8094839896966532 2.8772523480408703 1.6269682982942786
40100.0 3.395773 8.399421 3.157606350401103 3.249851274818044 1.7093421415935528
40200.0 3.402423 7.503650 3.267629443219545 3.2524934877707414 1.5612490563746841
40300.0 3.763721 10.853009 3.29628847215203 3.3967290905643157 1.7210517121481748
40400.0 3.458921 8.890319 3.275546467960281 3.2472599183551183 1.557957644208452
40500.0 5.682244 17.304438 4.918306222105465 5.089087418272743 1.5773161917545482
40600.0 2.114309 5.865788 1.9392244015370104 1.9630774558104704 1.4775056539602673
40700.0 4.804400 12.494298 4.405181955908649 4.411017710972354 1.6303140593574132
40800.0 3.879305 11.447891 3.5131641222413434 3.6086527303327056 1.6258912118789668
40900.0 3.743954 8.400828 3.368568347970635 3.4837753185261415 1.5586197071948154
41000.0 4.407186 14.829255 3.7919203827459875 3.919058403234479 1.629505878541202
41100.0 2.538246 8.686572 2.248304214033422 2.272736031150724 1.6347674759722448
41200.0 3.675295 10.136586 3.5055666121867333 3.4976590986909786 1.665668859390798
41300.0 3.238067 8.512980 2.964178982116744 2.9898881779855877 1.5888769633464137
41400.0 3.323062 9.416512 2.931285553029194 2.9724522749068982 1.662555612378333
41500.0 4.656718 14.882601 4.024144488838392 4.169003697927076 1.4950587764503305
41600.0 4.630612 11.011353 4.20476652381012 4.214123346830709 1.5501927048019506
41700.0 3.825238 10.283973 3.429093616784985 3.5167390866602224 1.65986882094176
41800.0 4.313773 12.385352 3.86206431275034 3.9469046666347087 1.6392163903407089
41900.0 3.831448 7.895099 3.48509404056945 3.5190571957029215 1.5787997742983781
42000.0 3.374821 10.034865 3.075733247801921 3.1140485976208874 1.6285857758638644
42100.0 5.008198 12.639157 4.510799709786538 4.555392424250924 1.6431714289167676
42200.0 3.955281 10.159843 3.6079742962295662 3.5985680824496074 1.4205941454081457
42300.0 4.646756 11.474448 4.2706616624755895 4.31502854926577 1.5190587109437073
42400.0 3.595105 9.145981 3.2842523395309566 3.3072959843102168 1.6855935230697607
42500.0 3.218919 8.778842 2.8451151193350968 2.9552121288228124 1.576247462142393
42600.0 3.004078 4.931606 2.8080955970931147 2.7976095347832004 1.6607412704961777
42700.0 4.001567 10.482244 3.588258178022264 3.6390922760420867 1.7137196387683535
42800.0 4.106574 12.792554 3.5693469104735764 3.7496950946944296 1.6514042113260436
42900.0 2.629721 4.715847 2.355202945735489 2.4200736188498997 1.6455477179016669
43000.0 4.148530 11.205704 3.759769066964519 3.8300024116131293 1.5374883588653445
43100.0 3.853340 10.835447 3.3512863744057513 3.5168897349052797 1.5711479946897733
43200.0 5.020906 10.929111 4.527732243336312 4.576838648165516 1.666453189131898
43300.0 4.518244 10.253031 4.128278325134649 4.123218014937968 1.625484572058665
43400.0 4.344145 10.511625 3.94769549930601 3.984856269293799 1.6993867600419186
43500.0 3.495472 8.632196 3.1941012640757176 3.2662758893367014 1.6670516282232406
43600.0 5.390805 15.875917 4.793768496077747 4.8596038090222695 1.6455634449703231
43700.0 4.181167 11.364024 3.857215769307356 3.9219042767697836 1.5718760259282816
43800.0 3.405199 7.739265 3.248493209508537 3.2321807965139038 1.633479677237983
43900.0 4.204437 10.075186 3.957140839477418 3.947207298266839 1.6187337041601368
44000.0 4.135743 9.422286 3.816303216254193 3.785776632347601 1.6812339227289976
44100.0 5.018172 14.637995 4.538784516575817 4.640397133126606 1.5435834079088768
44200.0 4.898717 13.763845 4.383938579422589 4.4508977105138365 1.5593371888402705
44300.0 3.064020 6.701080 2.8683897687313817 2.8943915165959817 1.6020521228267288
44400.0 3.956309 8.599267 3.689315368275644 3.612128793916844 1.6385928924775268
44500.0 2.710121 5.743144 2.5854001480223867 2.601875577652208 1.62614812710935
44600.0 3.426729 6.387520 3.2808564140282934 3.2267174639303553 1.6532330187185857
44700.0 3.414709 8.631269 3.245916905469257 3.2217171150003305 1.6854330239337791
44800.0 4.111528 9.004227 3.760444114134333 3.830469702460126 1.5600297202627302
44900.0 4.417113 12.692290 3.93938074311481 4.063037964938223 1.55981958252368
45000.0 3.075647 6.187475 2.872064327152662 2.925099801243745 1.681793059102041
45100.0 3.759610 8.490913 3.4834797306823675 3.512011220934019 1.5329996367864407
45200.0 4.485170 11.872389 4.1102478029925935 4.132460669787636 1.7337161239269765
45300.0 4.219883 11.118162 3.8774075271737276 3.866916901125412 1.6260498081216543
45400.0 3.601887 11.499025 3.224510902282226 3.2743042397254665 1.5922012683744382
45500.0 2.356482 5.522399 2.146533761119613 2.19282223351301 1.6806589715078881
45600.0 4.742583 13.802997 4.279736245827849 4.359024466481875 1.5866815012798
45700.0 3.969725 10.190219 3.6188447454007733 3.67482648989536 1.5956419704861664
45800.0 3.786405 9.843936 3.4813253489121547 3.54386418383085 1.5555413060005083
45900.0 4.718351 14.455475 4.091039239002841 4.243864234792268 1.5912398329640158
46000.0 4.712120 13.457655 4.377072642798779 4.346248190397083 1.6657671093200304
46100.0 3.496310 8.122428 3.170100959596576 3.240544422329127 1.5751781041575916
46200.0 4.144131 8.698734 3.8239406635694246 3.816601895044426 1.6098672431637226
46300.0 4.318862 11.283086 3.9868999112873555 4.000241526925755 1.6428797895581446
46400.0 3.917399 12.073743 3.3833788995425436 3.4879774001267694 1.6077708356104785
46500.0 3.576296 7.277092 3.186542396455365 3.25613689574045 1.6309176233201443
46600.0 3.615853 9.561505 3.3059316781201296 3.3693729055056334 1.4795066392395366
46700.0 4.149362 11.019322 3.816660328479389 3.897497477346269 1.6606864509810197
46800.0 3.473806 4.523795 3.2034750544995223 3.201055509771911 1.6311575460928565
46900.0 4.438625 11.553398 3.965024384174237 4.055239403867183 1.6625961711960415
47000.0 4.037200 13.289067 3.5539207732704203 3.609545089255295 1.7050301846122884
47100.0 4.308019 9.248068 3.9572024629704194 4.005781402809818 1.6332574627435652
47200.0 3.359288 7.576114 3.173597566125396 3.168411911783612 1.454163167316781
47300.0 3.240266 7.007909 2.938934729691247 2.9747045076893346 1.5321661755606757
47400.0 3.322239 10.525308 2.971505052368139 3.075727260108081 1.5608512558351488
47500.0 3.332760 7.821153 3.211769018286011 3.2152783628786676 1.598485832886524
47600.0 3.899767 7.909857 3.7099308213809237 3.7232049133993943 1.5984911452381732
47700.0 5.050933 14.058969 4.4105538455041735 4.593807263661859 1.566667517598847
47800.0 2.647649 3.583637 2.588319261731708 2.5488765446515202 1.590454747979529
47900.0 3.887906 8.320525 3.714105614042312 3.693525925533056 1.5800446932320542
48000.0 4.864424 14.535809 4.3959896867286545 4.472873988418493 1.6358595799516256
48100.0 3.581137 8.180904 3.2138696211446844 3.2089917562100547 1.6047715434096943
48200.0 4.522608 11.468394 4.155914015719667 4.197196697000131 1.7366807458077749
48300.0 3.332104 6.537608 3.148651528238676 3.1460040974395707 1.6299547241812065
48400.0 3.666191 11.723573 3.1962996797150245 3.3010900006610964 1.5639871801728642
48500.0 3.155723 5.217147 2.889355713252228 2.9226482866352086 1.5823039860907453
48600.0 3.409995 9.050817 3.1721057740129344 3.1596476934372815 1.663892309429736
48700.0 3.411747 7.569597 3.308997944319374 3.258566593489434 1.7056464434724465
48800.0 3.324611 6.959815 3.1626823999401767 3.145973463650986 1.6862396295120259
48900.0 5.003583 15.096931 4.374145298374347 4.430581181648131 1.6650636592383978
49000.0 2.681225 3.659431 2.452193664670745 2.4930219405241996 1.6074337762912223
49100.0 3.868824 10.341791 3.592491045587667 3.652168407793237 1.6103285004323737
49200.0 3.463196 5.855307 3.215180507499296 3.184676815442329 1.6142841270296024
49300.0 4.967359 12.479146 4.504724009942816 4.513842429538011 1.659866223001371
49400.0 3.853794 10.606357 3.5724718808765954 3.55624224373825 1.623660032261235
49500.0 4.296880 10.935673 3.8617752375151277 3.9606007641147607 1.5739989168164266
49600.0 3.853470 10.985948 3.564228855590045 3.6108981273079803 1.5750683688719407
49700.0 3.131796 7.665276 2.8920058351261906 2.9179342343268386 1.665742686454594
49800.0 2.520590 3.543552 2.337950689950091 2.299286301870108 1.5614357420027876
49900.0 2.726422 5.693917 2.50505541553325 2.5325666246260448 1.4895569635860626
50000.0 4.850386 12.511179 4.49334621695155 4.518256565339673 1.6443705216851072
50100.0 3.467698 7.061702 3.331973956628759 3.2986144215839515 1.6387221411469783
50200.0 3.946187 10.705629 3.5803182700151654 3.6309915963235566 1.6111211347754228
50300.0 4.730456 15.247774 4.175354534716918 4.2945701031183265 1.645013957642643
50400.0 4.183590 12.627627 3.7252188739567424 3.7905725998293254 1.6591802928967627
50500.0 3.768411 11.522718 3.4832497958124025 3.5700486198964443 1.6077969530065357
50600.0 3.329485 6.787875 3.121827634359764 3.192741024717744 1.6770816764446885
50700.0 3.524871 8.906206 3.161882048472747 3.2282861820042825 1.5967042711282566
50800.0 4.270602 10.839563 3.790233682055593 3.8996835667188536 1.6006094930457226
50900.0 3.730664 8.191128 3.50284148466447 3.498636713065377 1.6175294838316627
51000.0 2.559197 6.156579 2.463632551063653 2.4838669237631694 1.629246933105503
51100.0 2.838359 2.674446 2.7658538932168897 2.7611094239788256 1.5949641591455976
51200.0 4.527469 8.806216 3.987953798647543 4.141286823184063 1.656439546994966
51300.0 3.478098 5.612867 3.2207376038260778 3.305674563370599 1.6025867103205973
51400.0 4.175066 9.565489 3.883393845770216 3.8943614508528617 1.5902620829637324
51500.0 4.145589 6.906865 3.920890806357006 3.917557859995765 1.6451194411370822
51600.0 4.877578 14.587696 4.263190485517168 4.418137688307761 1.6081268304496525
51700.0 2.972452 6.079309 2.874294043822047 2.86734754810887 1.64022782397664
51800.0 2.483799 1.220580 2.288820122325385 2.274039291791818 1.6703374819128807
51900.0 3.609745 8.919030 3.290265249208141 3.3561683929561856 1.6117048168362076
52000.0 3.014935 7.105965 2.7883511905403506 2.825877816087142 1.6268537785510542
52100.0 3.426891 8.465621 3.006006622418132 3.1032819522944997 1.5741547445296544
52200.0 3.532171 9.463132 3.2665543855438206 3.288509225375217 1.550077215356143
52300.0 4.804109 12.464916 4.371595249358878 4.430720873028987 1.6463602200227636
52400.0 4.405230 9.695438 4.126077352692797 4.186158016882246 1.6771734984390638
52500.0 4.324917 12.040372 3.868857778780055 3.923375177019421 1.597343138553775
52600.0 3.921864 10.540044 3.631443915051123 3.6352567130432654 1.585982128431575
52700.0 4.809547 10.160381 4.497590174976225 4.532081155492879 1.5780641061866978
52800.0 3.536649 9.889810 3.2472265760040657 3.246528898204593 1.5809124264624195
52900.0 4.152862 10.566842 3.7975133672012427 3.886853825824118 1.5760462640928181
53000.0 3.434240 10.132986 3.064803480077821 3.1141796023768173 1.4565653094555082
53100.0 3.658756 10.650622 3.208578406956806 3.3724826172672397 1.5827458945800128
53200.0 3.782526 11.694643 3.402944625115424 3.4717983243559143 1.5983132236572306
53300.0 3.967560 9.768126 3.498857767980815 3.607085630339002 1.5896924090420423
53400.0 3.801808 7.974668 3.4939584707257034 3.5367836203212617 1.5703684633314847
53500.0 3.406071 9.096946 3.1364168568844284 3.165489599518697 1.5901961530045299
53600.0 4.334123 11.627728 3.973468792573152 3.9852827571837697 1.578663388342646
53700.0 4.126765 11.860586 3.7248485737013906 3.8040718540496234 1.6941505179221021
53800.0 3.369963 9.280101 2.9462701223725554 3.0264089426571825 1.6151950319124742
53900.0 4.102318 13.265472 3.6934774088603533 3.733865312842303 1.5371280631633373
54000.0 3.366227 8.012508 3.129679715802107 3.2313492042078846 1.689202257752997
54100.0 3.733825 6.642608 3.570974257131334 3.6101232113633417 1.658199352022015
54200.0 4.121500 11.731383 3.8375997613361785 3.831545918653341 1.6418435537885832
54300.0 4.606432 14.008964 4.108393428344381 4.173126740679007 1.653208601644969
54400.0 4.474693 12.318036 4.032694633547139 4.1176878706809035 1.618987765180633
54500.0 3.038378 5.749824 2.8493635532448116 2.887366658890474 1.604305495589261
54600.0 3.285587 7.041607 2.9864358642573796 3.0215960093118066 1.634365562954843
54700.0 3.675764 6.820529 3.467845612278524 3.4687226744262762 1.684003891641299
54800.0 3.354201 8.880767 3.174161267130733 3.1985958067357267 1.5438048230836077
54900.0 4.491840 10.344534 4.098041824208937 4.111890191297056 1.6078975975821612
55000.0 4.246862 9.636666 3.834129805866061 3.858160529395835 1.6641412995496283
55100.0 2.083151 4.235425 1.9934362910847243 1.9651466439264575 1.616359935177224
55200.0 3.499480 7.196801 3.266978800867494 3.2558677359258184 1.604344111354566
55300.0 3.691341 10.920644 3.2657460007027814 3.3883840313263938 1.639416612322839
55400.0 3.726090 10.283883 3.3718560400907456 3.3918153102223223 1.6105576069039576
55500.0 3.039829 10.056445 2.6548120482800845 2.7048108528719093 1.5404674479920313
55600.0 3.666357 10.351809 3.4193437362393477 3.4308561139477733 1.5807972949610836
55700.0 3.000253 4.750626 2.925699481293995 2.9480370306409207 1.6041359122322931
55800.0 4.769183 13.419672 4.400540518615772 4.485257145136977 1.6194646942759496
55900.0 3.679275 9.242771 3.3061731139690096 3.35443560922488 1.5651407938091972
56000.0 3.820946 10.875810 3.438332651727998 3.4512226820915965 1.6639767428637142
56100.0 3.988577 10.065805 3.677427807864703 3.7177298415966207 1.6076545732610867
56200.0 4.474276 12.398614 3.987457888436333 4.026160580767429 1.5901817447129631
56300.0 4.817121 12.679825 4.310115457750196 4.4323157064402015 1.6295888105372451
56400.0 4.220246 12.973998 3.6599201856134216 3.775520307871536 1.6466445413694644
56500.0 4.324976 6.668791 4.182880731620503 4.127307636863166 1.6337017483168734
56600.0 3.891405 9.199603 3.5486099001714297 3.557142940491327 1.6228735850814986
56700.0 4.082298 11.747243 3.6864320195602875 3.7988522409862715 1.6275971983941873
56800.0 4.081930 8.842429 3.7716149921051656 3.807752611896149 1.5985371946793467
56900.0 3.858938 10.559311 3.5053082973529315 3.529983643786921 1.5824183095150823
57000.0 3.954644 10.547807 3.5489349738982563 3.586120716663884 1.5294178737855852
57100.0 3.458478 10.554565 3.1525215898123453 3.1816158909021404 1.551874433471495
57200.0 3.104565 6.583227 2.9701189415356706 2.9504486176915394 1.510937160124801
57300.0 2.522104 6.208708 2.3494673081726143 2.3363339987201046 1.6472213728922624
57400.0 4.068421 10.855341 3.5904606856487664 3.633222318407873 1.5365249037973752
57500.0 4.539600 12.038931 3.979079027412424 4.057631050874458 1.531659533896984
57600.0 3.845792 10.364910 3.5632638670274943 3.6289237642126375 1.6643351857324358
57700.0 3.922007 10.227609 3.6290988671575763 3.6533892449858483 1.778503826388356
57800.0 4.271066 11.339596 3.9283413097325153 3.974357485092467 1.586408715214002
57900.0 4.598345 12.764844 4.251784401828335 4.262402509073473 1.6268790268330975
58000.0 3.908770 8.450951 3.4759880016668983 3.575672980780958 1.5800048308469432
58100.0 4.282444 9.834581 3.9713041648379277 4.01632322880529 1.6293471277566434
58200.0 4.560973 11.762329 4.1651474264808295 4.23062051676311 1.6460187499395942
58300.0 4.553801 9.150511 4.254233958553385 4.210916515035244 1.6482364751427743
58400.0 5.368131 15.423338 4.745726880916296 4.819281811347758 1.5812410092462774
58500.0 3.438496 10.224174 3.0838536026203465 3.1902458993833025 1.5922450310265608
58600.0 4.236323 12.480437 3.7612331002773467 3.8899661220982558 1.660018217168189
58700.0 4.327628 9.629975 4.239066854460647 4.191607735332939 1.68091579340241
58800.0 3.394049 7.478839 3.1274815644437752 3.173136838926675 1.641519697151971
58900.0 3.540666 9.228514 3.4527919710541317 3.4254651927979762 1.6068240713387099
59000.0 4.196761 9.767718 3.922024959007707 3.955625083517033 1.6537731597790184
59100.0 3.056292 5.509390 2.725795091285059 2.692979640623053 1.6110616866920933
59200.0 3.812958 10.899703 3.458209069243544 3.6080172320319126 1.5822876984168348
59300.0 5.233563 14.104328 4.617892437726179 4.761257475818054 1.6617814717078718
59400.0 3.157271 4.828405 3.0275370875299927 2.980358499531067 1.5901308549499273
59500.0 4.255730 13.132112 3.8326272134939217 3.8434718156080594 1.7582851258649599
59600.0 2.710758 5.867267 2.6308738909318836 2.6108272426713817 1.5789752319053834
59700.0 4.680367 12.595426 4.317146148664218 4.390595542976769 1.6538225489309115
59800.0 4.946765 12.855664 4.537741208088519 4.520957829293191 1.5706066983859142
59900.0 3.636098 8.867306 3.3730563694682436 3.3591354197423136 1.5845823180585465
60000.0 4.366394 7.752613 4.1601840666435 4.144113482177253 1.638449672297152
60100.0 3.408082 7.743061 3.296284172849853 3.3068092336082917 1.5555006326970633
60200.0 4.056365 10.532808 3.593496384844028 3.7178069157174614 1.6074846015820121
60300.0 3.905152 9.055315 3.66306765181786 3.672630594548389 1.655519720816177
60400.0 4.378523 10.326362 4.0181538816442055 4.073072023542942 1.7159767331844689
60500.0 4.549657 13.642762 4.0068244417146035 4.187455268783287 1.5629648204708892
60600.0 3.498682 7.611921 3.2703156313659054 3.3564586256776217 1.5931854101254468
60700.0 3.637142 6.660315 3.447400607531507 3.468239656246616 1.60675756667487
60800.0 2.890005 5.858133 2.685299893721158 2.729993859721219 1.6633119364710687
60900.0 3.212833 8.136561 3.0998402004782175 3.0838642957293634 1.5912373415739165
61000.0 4.336621 11.753706 3.9499465617871916 4.1063201705448025 1.5188133477239478
61100.0 4.118841 9.780447 3.880012845889939 3.864588351257382 1.5957798786896364
61200.0 4.798728 13.540946 4.41117418258728 4.5096131560777275 1.6405641570215417
61300.0 4.489187 10.269482 4.129567975541224 4.14667169503355 1.6445297237293224
61400.0 4.152838 8.563043 3.7790550991542435 3.8309718902328296 1.618193739340235
61500.0 3.167587 8.429305 2.8828354945140853 2.9740037947222593 1.6265957205632915
61600.0 4.186216 10.297590 3.8030615915784827 3.896595228745798 1.608659042818889
61700.0 3.980860 10.749844 3.5692869518717343 3.6206183211638825 1.5355423991412704
61800.0 4.238375 9.989909 3.9086447055408855 3.9300832710431215 1.5982659060792097
61900.0 4.012679 9.930776 3.6772491513803347 3.770177490347389 1.6825873166056269
62000.0 4.099559 10.557675 3.760345304558828 3.793620914296251 1.6369181222293372
62100.0 3.742527 10.234667 3.2611425083712873 3.4297171707751484 1.6339197218392312
62200.0 4.499272 12.549040 4.058227809555615 4.124808209989597 1.5870574876824377
62300.0 4.364881 11.705879 3.8487825712717996 3.9966420697978733 1.579569072494664
62400.0 4.335346 12.279078 3.9103426587368944 4.008431263396927 1.630866090782773
62500.0 3.651499 10.442949 3.3348769257234894 3.349997994407295 1.5426822030405705
62600.0 4.348364 10.742471 4.135892234598337 4.135085996017638 1.6798925182903302
62700.0 4.427006 11.956850 3.9795968402579245 4.07503025727258 1.598825015438345
62800.0 4.276108 11.965716 3.707586294750901 3.8768670135103993 1.5945317212680556
62900.0 4.720412 14.673092 4.146323371569101 4.194622190812606 1.6475558765652019
63000.0 3.184101 5.907307 3.059501404253422 2.9797878269101763 1.6520012362573138
63100.0 3.859521 8.883929 3.5266956466992245 3.5368623264722303 1.6288199510114698
63200.0 3.369424 10.151923 2.968085038445069 3.038883828635211 1.5628960506399427
63300.0 4.052506 11.036687 3.712860021023895 3.720498770457662 1.5517281607888123
63400.0 3.959430 10.350059 3.6152470717753764 3.6828610807041726 1.6319266691870404
63500.0 4.544026 12.754417 4.01134780970435 4.061983180585113 1.624489527882283
63600.0 4.535225 10.831413 4.166030495961814 4.192087031322009 1.651830163719379
63700.0 3.405620 9.537137 3.0526761939933578 3.135200620063564 1.6100179267581398
63800.0 4.557117 13.403091 4.171519558983209 4.213104185747936 1.6290433347281608
63900.0 3.996790 11.209174 3.504487391820587 3.5556809970185044 1.6384705460363533
64000.0 4.402659 11.029454 4.039209007239388 4.074256648535173 1.634301335644549
64100.0 3.780642 11.945915 3.35553941441991 3.436623009901664 1.62437389061684
64200.0 4.738595 11.764196 4.299196995290668 4.332480095258846 1.5465693500997761
64300.0 3.966208 8.554543 3.5158028144713445 3.5394976913311655 1.5657205913140004
64400.0 3.773172 7.609676 3.4867931248380097 3.5012924436262565 1.5973717784727153
64500.0 3.237483 7.982637 3.026978662956613 3.0684899835413004 1.6068850933335777
64600.0 3.653721 9.186700 3.3903248338765364 3.4415698124278493 1.5709457280870471
64700.0 3.278358 6.671594 3.1573499845919275 3.1140997644388113 1.6100964055622538
64800.0 3.429251 11.272123 2.984133515920237 3.0770221807511797 1.6096430933507773
64900.0 3.267166 6.026199 3.1654204101472847 3.1066085199858886 1.6751605559669058
65000.0 2.802500 8.556781 2.5012125496043938 2.536084885325484 1.5871907906429836
65100.0 4.234309 11.144062 3.907840197362547 3.960835423790751 1.6807484029066846
65200.0 4.887996 13.267008 4.485825702017875 4.5249752628420765 1.6781101240849476
65300.0 4.391431 12.917581 3.9808892551130275 3.992515705775746 1.6888927471176627
65400.0 4.176496 10.099928 3.7949305149231085 3.8644860587768637 1.6187839841524236
65500.0 3.295771 5.700301 3.1559571048441737 3.2210112817421264 1.5821173924807843
65600.0 3.265111 9.324628 2.886449561908273 3.0116720651714357 1.5521455656550707
65700.0 3.190114 6.027689 2.9925005556822653 3.000720746309571 1.5866072591637557
65800.0 3.575086 8.402786 3.3741816621639495 3.3648245809226864 1.6001933051007278
65900.0 4.569153 13.928565 3.925257662912494 4.050043861337117 1.681756251413767
66000.0 4.188339 12.854946 3.755985316153208 3.8264307726223645 1.6075560849475548
66100.0 2.235479 3.710892 2.085383964466998 2.130107639285848 1.574708073768558
66200.0 3.362030 7.741047 3.2446998987458544 3.195159896698157 1.6326820405388494
66300.0 4.343539 11.172904 3.973396812887143 4.019583596036785 1.5252560246804194
66400.0 3.327816 4.879561 3.230339050266759 3.2091108291308625 1.5748487616356694
66500.0 3.247207 6.145958 3.0746361676639875 3.0557357864641967 1.6053899034677812
66600.0 3.770740 9.840707 3.395692716806189 3.4783910976249377 1.6383658315178036
66700.0 3.286289 4.959961 3.109111364967651 3.073731922748619 1.649751823251983
66800.0 3.136651 6.704693 2.883428493501865 2.910355874748364 1.60078470718732
66900.0 4.069302 9.766330 3.8352190345239086 3.8376843780978986 1.5746859819991958
67000.0 4.232762 12.993985 3.878771286016129 3.8902379595147467 1.7233896918956553
67100.0 3.913386 9.139207 3.659152131540797 3.6882452173895106 1.6564320615822885
67200.0 2.787663 7.947984 2.5111419460946682 2.4916439698311144 1.6891396875447255
67300.0 3.188682 5.862893 3.0282887105858083 3.0491541552237096 1.596936687372802
67400.0 4.961277 12.556907 4.492141000300552 4.525122240153069 1.5925349583426633
67500.0 3.478870 8.284739 3.141639559744146 3.1363822561531545 1.633587970100729
67600.0 3.675567 8.002825 3.3768885946675113 3.3754194276133083 1.575163769557229
67700.0 3.898789 10.668844 3.6599211547950263 3.6905035624367475 1.6380704417088972
67800.0 3.566150 5.278953 3.4153124011902842 3.401896667400338 1.6030489619617698
67900.0 4.220176 13.304157 3.7018963506768725 3.7927665055843525 1.6398759792541833
68000.0 4.061596 10.999537 3.7667165841392865 3.787924976623367 1.5714501723269965
68100.0 3.338841 8.754829 3.1801861735887997 3.1688074351800175 1.5825291675048514
68200.0 3.925173 10.954685 3.5205269976883704 3.5398478998557144 1.5981464034806583
68300.0 4.187422 10.980345 3.859547891091431 3.91635303542219 1.6071284524691782
68400.0 3.828936 8.152880 3.5240024645976007 3.564249016915223 1.6178187689712527
68500.0 3.880172 11.176356 3.5079169170395366 3.5862394275868805 1.6665084204519758
68600.0 4.082629 12.102223 3.7027002891270278 3.7691228216073545 1.6163729458509564
