832 1550 51.0901 52.5117 48.4963 47.4604 49.3968 44.9452 43.7632 45.8101 42.3939 40.9984 42.5996 40.6702 38.4012 40.4235 39.0281 36.5463 39.143 37.6061 35.5569 39.0391 38.1971 34.9781 39.068 38.4098 34.8772 39.8967 39.8445 36.0324 41.3221 41.793 38.548 43.2465 43.9304 40.1954 45.85 46.2461 43.2912 48.2717 48.4658 46.3499 50.9334 51.8273 49.8661 54.6437 55.103 
896 1549 53.6042 55.2628 50.8489 49.6743 52.055 47.1527 45.8413 48.6501 44.5606 43.0528 45.4755 42.7346 40.485 43.3074 41.3039 38.7357 41.9168 40.217 37.8938 41.8582 40.8571 37.2023 41.7217 41.228 37.1504 42.4464 42.7565 38.5834 43.8466 44.8434 41.0913 45.7951 46.9615 42.7203 48.3966 49.01 45.7813 50.9074 51.2587 48.8964 53.361 55.0627 52.864 56.9271 58.3062 
960 1548 55.2942 58.7985 52.8957 51.3252 55.3186 49.527 47.801 51.659 47.0581 45.0292 48.5974 45.3579 42.4207 46.5061 44.0688 41.0592 44.8912 43.0431 40.1417 44.6858 43.6267 39.302 44.4854 44.0818 39.1419 45.0808 45.7333 40.8306 46.3426 47.7343 43.4862 48.1661 49.4766 45.1833 50.7744 51.5326 48.2053 53.2552 53.8949 51.3045 55.5456 57.7215 54.923 59.4157 61.3196 
1024 1547 56.8841 62.1511 54.849 52.921 58.2759 51.8046 49.5135 54.5274 49.6614 46.8836 51.3927 48.0781 44.2788 49.3609 46.8027 42.805 47.7035 45.5936 42.1406 47.634 46.0455 41.2786 47.5058 46.637 41.2422 47.8967 48.3171 43.1004 49.052 50.5795 45.6327 50.7681 52.2619 47.3495 53.2016 54.107 50.3564 55.4474 56.3293 53.4014 57.7265 59.7924 56.8545 61.2553 63.1366 
1152 773 60.5992 69.4321 60.5629 56.7726 65.5444 57.5301 53.1504 61.9575 55.2196 50.1413 58.4037 53.5392 48.3876 56.2116 52.4872 46.6699 54.6675 51.3277 46.0417 54.3166 51.9378 44.7394 53.7669 53.2613 44.6171 53.419 54.8952 46.4774 53.6964 57.1043 49.5293 54.8068 57.7707 50.8751 56.7417 60.0088 54.2529 58.7165 63.0342 57.5159 59.8197 66.8765 61.1086 63.7229 70.6254 
1280 772 64.9353 74.3433 66.0018 61.0193 70.5912 62.923 57.1185 67.2552 60.2389 54.013 63.5764 58.6832 52.211 61.2529 57.7142 51.0286 59.4551 56.1235 50.4978 59.4169 56.6822 48.8474 58.963 57.9324 49.1166 58.7681 59.8528 51.1147 59.1123 62.5843 53.9855 60.0602 63.6916 55.4268 61.8357 66.2169 58.2484 64.0304 69.5057 61.6923 65.4555 73.9202 66.0457 69.5102 77.3853 
1408 771 68.4081 79.3655 68.9938 64.7594 75.0152 66.025 61.1268 71.8812 63.9841 58.1547 68.4747 62.5977 56.2038 66.1607 61.7114 54.7721 64.3617 60.0388 54.5559 64.3204 60.8145 53.1468 64.1593 62.6426 53.6081 64.4585 65.2218 55.8243 64.9713 68.5386 58.9902 65.7852 69.9371 60.5383 67.7259 72.9103 63.4695 70.3061 76.4349 67.0993 71.6885 80.6697 71.3182 75.5663 84.3629 
1536 770 71.5761 83.1837 72.8241 67.967 79.1623 70.3855 64.5603 76.2587 68.4734 62.0925 73.348 67.4107 60.121 71.6826 66.9955 58.8996 70.0602 65.5453 58.77 69.9129 66.3012 57.5961 69.7158 67.8316 58.2673 69.5958 70.4997 60.4293 70.3154 74.2705 64.0506 71.7232 75.9402 65.738 74.12 79.0075 68.428 76.943 82.4137 71.8097 78.4114 86.6533 76.08 82.0302 90.0908 
1664 769 74.8655 87.4408 77.8115 71.0866 84.1534 75.073 68.7962 81.8408 73.2016 66.5686 78.6813 71.7262 64.6851 77.0664 71.9396 63.5045 75.3728 70.4844 63.3799 75.3514 71.0751 62.2609 74.4448 72.9356 63.2712 74.4759 75.498 65.5829 75.3124 79.5221 68.8851 76.7799 81.2799 70.969 79.0338 83.9884 74.2137 82.2574 87.3956 77.3875 84.1 91.8478 81.0399 88.04 95.4553 
1792 768 80.9358 92.5913 83.1132 77.0096 89.3786 80.2906 74.1666 87.0503 78.1398 71.6553 84.2111 76.4248 70.0304 82.4055 76.6356 68.5727 80.5643 75.3667 68.081 80.3942 76.0183 66.508 79.4835 77.977 67.4203 79.0757 80.8857 69.5927 79.5638 85.4018 73.2109 81.3226 86.937 75.5081 83.6885 89.341 79.0675 86.9736 92.5321 82.5052 88.6917 97.0886 85.9908 92.4316 100.914 
1920 767 86.3886 99.0728 89.1151 81.8309 94.9229 85.9665 78.5948 92.095 83.468 76.1271 89.5653 81.3434 74.1946 87.6344 81.3519 73.1099 85.8438 79.7618 72.2189 85.7658 80.738 70.4424 84.4042 82.4532 71.5823 84.0043 85.2398 74.0816 84.2713 89.6645 77.8457 85.6984 90.9577 80.07 88.1081 93.1593 82.9692 91.2532 96.6528 85.9631 92.71 100.954 88.8918 96.2707 104.45 
2048 766 91.1826 103.244 92.8212 86.291 99.4527 89.804 83.3425 96.9823 88.0753 80.4062 94.2015 86.4656 78.5788 92.3623 86.9457 77.6952 90.5948 85.299 77.1876 90.7186 85.8956 75.449 89.558 87.216 76.3681 89.6819 89.6911 78.6776 90.2757 93.7606 82.2126 91.8391 94.3827 84.2538 93.9371 95.9801 86.9839 97.0444 99.6734 89.5703 98.8512 103.512 92.3387 102.694 107.009 
2304 382 100.809 107.922 96.3466 94.8817 104.411 92.8757 90.5003 104.171 90.6561 87.3138 103.391 89.1143 85.4154 103.027 90.2368 85.8284 101.942 88.6997 86.1981 102.473 88.4473 85.9282 100.058 89.0073 85.8603 100.508 89.6949 87.7577 102.093 92.4305 91.8983 104.345 94.3279 92.9225 107.074 98.2084 95.9222 109.392 104.387 99.9959 110.773 109.182 104.249 114.203 111.337 
2560 381 110.735 121.612 101.995 105.059 118.167 98.7144 100.962 118.35 96.4375 97.3874 117.785 94.656 95.2202 117.429 96.1604 95.4618 115.478 95.0267 95.4373 115.675 95.2189 94.7014 113.147 95.7998 94.6213 113.734 97.5402 97.3482 114.945 100.298 102.016 116.781 101.986 103.029 119.532 106.2 106.393 122.695 112.322 111.09 124.636 116.943 114.274 127.387 120.232 
2816 380 117.867 133.669 109.004 113.598 129.523 105.899 110.125 129.48 103.052 106.103 129.155 100.952 103.893 128.46 101.703 103.438 126.916 101.08 103.386 126.262 102.11 103.012 123.793 101.95 103.042 123.85 103.885 105.524 125.203 106.666 109.904 127.05 108.796 111.351 129.174 113.243 115.039 132.163 118.736 119.636 133.261 124.133 123.741 136.855 126.175 
3072 379 128.369 141.551 114.963 123.765 137.153 112.539 119.949 138.694 110.338 114.945 138.539 107.691 111.853 137.791 108.472 110.918 135.604 106.698 111.033 134.849 106.856 110.84 132.702 106.671 110.451 132.505 108.992 113.648 134.025 112.035 118.605 134.864 113.638 120.01 136.329 118.546 123.77 138.989 123.661 128.715 140.889 128.635 133.773 144.394 131.261 
3328 378 133.678 151.017 118.492 128.92 147.123 115.403 125.293 149.29 113.738 120.677 148.848 111.569 118.144 147.3 112.281 118.097 144.896 111.036 118.716 144.885 111.354 118.755 142.627 111.424 119.24 142.983 113.99 123.176 145.08 116.299 129.204 144.782 118.538 130.858 145.886 123.514 134.775 148.061 128.671 140.202 149.66 134.471 145.346 153.377 137.408 
3584 377 140.39 159.85 123.289 136.503 155.238 120.795 132.764 157.662 118.614 127.549 156.956 116.566 124.724 156.505 116.609 125.879 154.428 115.25 125.985 155.478 115.28 125.804 152.83 115.332 125.763 152.614 117.895 129.078 154.923 120.15 135.819 154.593 122.37 138.034 155.091 127.767 142.884 156.986 132.79 148.05 158.76 139.381 154.156 162.556 141.76 
3840 376 148.187 168.322 125.141 142.636 164.616 123.049 138.552 167.762 121.269 133.539 167.097 119.654 130.596 166.726 120.143 131.834 165.22 118.334 131.71 167.386 117.981 131.569 164.092 118.707 131.171 162.658 122.247 134.581 164.846 126.362 141.653 164.833 129.309 143.892 165.559 135.534 149.695 168.614 141.26 155.428 169.177 148.542 160.024 171.805 151.616 
4096 375 157.954 178.172 131.145 152.861 174.779 128.731 148.276 178.269 126.309 142.926 176.792 124.375 139.457 176.393 124.267 140.553 174.93 121.449 139.643 176.633 120.649 139.546 173.229 121.047 138.831 172.137 125.128 141.33 174.161 129.85 148.228 174.18 132.988 150.64 173.892 139.33 156.258 175.873 144.216 162.615 176.319 150.435 167.142 178.92 153.377 
4608 187 173.722 208.815 138.19 168.924 204.64 136.913 164.579 205.04 136.518 157.818 203.958 135.191 154.717 203.329 132.926 156.205 203.299 130.24 154.994 203.664 129.868 153.842 199.173 127.614 154.192 196.352 132.586 157.086 199.779 136.227 163.603 198.326 140.318 166.749 194.732 145.228 173.319 195.5 151.055 181.126 196.295 156.073 182.958 201.644 159.279 
5120 186 195.448 231.781 149.51 190.521 226.769 148.379 185.77 227.908 147.777 178.639 227.578 146.896 177.615 227.679 144.049 179.868 227.484 139.134 178.336 227.443 136.65 176.097 222.182 133.065 176.128 218.678 137.271 178.806 220.817 140.205 184.685 218.229 144.931 186.668 215.472 150.299 193.927 217.266 157.533 202.524 220.102 163.882 205.533 226.059 166.019 
5632 185 220.547 246.548 160.275 215.119 241.259 158.891 211.415 242.353 158.376 203.361 242.009 157.106 201.59 242.492 154.478 203.913 243.248 149.557 202.152 245.482 146.997 198.409 240.21 142.942 197.929 237.162 145.975 200.68 239.53 150.037 205.831 237.725 155.17 207.49 233.988 161.841 213.333 234.691 168.631 221.358 237.663 175.648 224.343 243.736 179.181 
6144 184 243.077 266.764 173.857 237.913 261.382 171.507 233.478 263.606 169.7 224.865 261.424 166.981 222.353 261.304 163.297 223.586 261.636 158.545 221.546 263.848 157.223 217.988 257.153 154.395 218.006 255.086 156.194 219.839 258.793 159.222 225.327 257.544 165.443 226.534 255.946 172.748 232.202 257.092 179.828 240.136 259.921 187.307 243.894 264.184 189.865 
6656 183 258.153 279.092 183.929 252.583 273.03 182.713 247.675 275.9 182.942 239.643 275.31 181.839 237.984 275.275 179.801 241.299 275.726 173.702 239.699 279.542 172.536 235.909 273.78 172.045 235.972 270.403 175.089 237.859 273.285 178.876 242.855 272.738 186.478 244.985 269.802 193.365 251.049 269.201 199.62 260.107 272.014 206.645 264.598 276.67 207.482 
7168 182 266.753 295.56 201.745 265.039 288.915 200.275 260.372 291.517 203.294 253.367 291.551 202.2 251.306 289.963 198.477 254.72 290.31 192.737 252.92 293.818 192.612 248.77 286.888 192.077 248.135 284.959 195.946 249.108 288.393 199.622 255.218 288.24 207.132 257.092 288.099 213.272 263.551 291.118 219.555 272.164 296.15 225.384 275.483 299.458 225.413 
7680 181 279.214 306.061 221.015 278.172 300.599 219.705 274.207 303.943 221.755 267.709 303.668 220.163 264.732 301.44 217.544 267.665 302.748 213.033 265.544 308.087 213.446 261.228 300.744 213.088 261.751 298.272 218.497 262.254 301.292 222.813 267.278 298.823 230.359 268.546 296.269 236.666 275.117 297.347 243.872 283.929 300.798 251.503 287.437 303.543 252 
8192 180 296.677 313.078 235.124 296.498 308.127 233.623 293.059 311.487 235.774 285.339 310.755 234.143 283.237 310.937 231.827 286.239 313.837 228.216 283.749 318.348 228.792 278.835 311.386 229.993 278.784 311.106 235.046 279.105 313.615 240.769 283.392 311.966 249.423 284.523 309.815 257.33 289.896 311.927 264.886 297.473 316.381 272.646 300.288 320.984 272.984 
9216 89 347.325 310.198 284.012 346.135 300.523 282.8 342.9 314.062 281.371 336.89 324.019 276.52 339.909 324.423 273.535 343.945 325.525 270.554 340.685 337.003 272.73 332.91 331.485 268.349 325.291 320.824 275.727 323.572 315.557 283.264 329.395 312.245 295.285 329.729 310.049 302.227 329.988 316.795 312.491 337.581 321.641 319.795 337.79 327.519 324.819 
10240 88 403.469 325.604 310.11 400.316 316.517 307.242 399.276 330.009 303.31 393.013 336.674 298.824 395.268 335.219 302.403 399.568 334.97 304.13 399.111 342.587 304.25 387.573 338.356 302.718 377.2 329.172 312.447 375.925 323.75 322.425 379.946 322.919 336.212 378.435 321.562 345.502 376.434 326.024 357.482 383.559 333.178 367.084 386.164 341.125 373.233 
11264 87 470.906 346.018 357.844 468.666 336.715 358.735 466.106 349.856 356.084 459.937 356.188 351.715 459.266 353.864 351.217 463.799 351.436 348.883 462.566 359.194 349.08 452.411 357.968 348.3 442.237 347.42 358.452 437.45 339.175 363.698 446.113 337.558 374.274 447.5 334.579 381.765 449.394 338.412 392.015 459.601 345.148 397.558 459.78 353.72 404.102 
12288 86 522.377 343.95 394.147 520.88 335.573 396.665 517.477 352.577 397.869 510.567 357.019 391.817 512.097 357.241 393.161 517.342 353.392 390.524 516.834 362.667 388.747 507.971 360.977 386.458 498.668 353.377 396.027 495.713 347.853 402.25 504.212 346.072 415.104 504.982 342.709 422.469 506.89 347.129 432.465 514.828 353.991 439.257 514.44 365.8 442.398 
13312 85 589.028 355.52 450.833 587.375 345.366 451.355 584.282 357.321 452.862 580.326 360.503 447.088 583.312 358.027 446.529 588.472 351.524 445.77 588.808 358.746 444.827 580.109 358.807 441.733 568.038 356.205 450.179 567.249 352.091 457.322 576.829 349.09 471.887 577.811 347.418 479.943 581.756 349.904 492.008 592.159 356.28 498.411 589.642 370.178 501.25 
14336 84 668.856 350.945 488.696 660.267 347.276 488.912 659.306 360.215 490.342 656.025 363.327 485.314 657.557 359.213 488.393 663.962 350.817 489.199 669.183 358.74 485.719 661.212 359.179 482.089 647.365 360.716 493.045 647.179 360.655 501.683 659.961 359.412 516.636 663.157 359.017 523.153 669.664 359.548 532.387 681.466 362.294 538.651 678.956 373.578 539.217 
15360 83 747.526 353.366 551.539 737.884 349.641 552.668 737.391 360.253 554.365 732.567 364.6 545.595 731.725 361.854 543.214 735.543 352.945 542.156 737.508 359.815 540.116 723.808 363.824 536.375 708.99 364.166 548.058 709.855 363.321 555.599 720.796 359.958 566.839 725.452 357.301 571.805 734.104 354.618 579.22 744.934 353.454 580.81 745.99 363.246 583.046 
16384 82 827.431 353.071 613.244 820.536 350.842 615.54 815.912 361.192 617.437 807.609 362.897 609.673 801.536 359.088 610.73 810.153 351.982 608.706 812.138 356.04 604.165 800.937 360.168 601.131 786.215 364.236 612.138 783.318 367.655 620.596 792.911 365.617 629.792 798.763 363.025 633.651 809.101 359.183 641.077 816.968 358.667 638.083 816.292 371.746 636.206 
18432 40 1052.8 401.01 708.492 1041.85 388.883 717.938 1037.11 393.618 720.442 1030.75 391.079 719.914 1025.33 401.421 730.73 1025.44 403.526 727.32 1015.63 418.613 728.266 995.433 441.081 730.648 972.887 450.337 748.578 980.289 449.165 759.299 995.161 449.429 774.534 1000.64 445.107 782.245 1009.7 434.279 777.433 1030.32 428.109 778.075 1031.32 440.093 773.419 
20480 39 1255.54 433.102 820.259 1243.36 417.85 837.343 1241.56 421.65 837.905 1241.58 416.883 834.198 1240 418.304 845.382 1243.14 419.327 847.486 1236.68 438.127 848.12 1209.23 463.691 846.723 1183.53 466.122 858.658 1190.73 462.553 872.167 1207.35 457.251 886.405 1214.77 450.286 895.655 1222.55 443.642 885.041 1248.86 441.449 881.188 1252.62 453.405 870.245 
22528 38 1529.83 453.845 927.159 1517.71 442.839 944.798 1520.01 445.703 947.182 1515.07 441.371 945.835 1511.09 442.897 959.406 1506.15 443.431 957.994 1488.56 464.087 959.453 1455.75 482.867 958.08 1423.49 475.211 969.343 1428.85 472.352 981.481 1451.13 468.809 1002.73 1462.83 461 1010.23 1475.01 455.436 1002.45 1509.38 453.782 999.939 1516.85 462.494 986.282 
24576 37 1809.56 478.507 1047.72 1793.82 467.117 1071.67 1791.38 475.876 1070.1 1786.88 469.96 1068.45 1783.35 479.062 1078.54 1778.46 484.529 1077.62 1761.01 510.714 1085.43 1726.45 524.705 1079.36 1691.09 525.845 1097.52 1696.67 522.712 1117.76 1717 519.798 1139.51 1733.28 512.731 1156.91 1756.88 507.273 1152.57 1803.41 499.794 1151.19 1807.64 503.995 1139.22 
26624 36 2073.82 523.018 1184.83 2064.24 510.227 1208.44 2060.06 523.854 1206.79 2059.32 528.272 1210.98 2055.11 538.823 1225.34 2052.45 545.492 1219.2 2034.86 571.051 1227.14 2006.52 589.209 1224.77 1975.12 593.333 1248.05 1979.44 596.075 1278.31 1995.34 592.565 1312.26 2016.24 584.437 1328.37 2047.12 571.323 1321.71 2098.85 560.841 1325.38 2101.16 565.555 1311.9 
28672 35 2324.85 572.269 1306.89 2319.55 562.682 1341.28 2324.01 578.462 1350.57 2326.74 579.325 1356.68 2330.64 595.823 1366.15 2327.56 606.156 1358.7 2308.1 631.843 1371.37 2272.38 654.94 1370.99 2236.96 657.936 1390.1 2241.02 665.958 1422.32 2258.91 666.05 1450.86 2287.4 660.713 1471.17 2322.07 647.122 1470.77 2375.7 630.101 1472.38 2384.8 633.588 1458.44 
30720 34 2600.57 606.573 1440.34 2588.73 591.905 1469.19 2596.38 607.737 1472.69 2606.77 606.984 1484.96 2615.12 621.892 1494.68 2617.69 626.659 1483.97 2601.96 645.979 1499.24 2562.3 666.191 1498.7 2527.35 672.982 1518.23 2533.18 681.155 1551.3 2552.42 679.554 1586.52 2587.39 674.225 1610.53 2622.9 663.508 1607.32 2677.54 642.034 1614.89 2688.31 637.425 1603.2 
32768 33 2932.05 608.27 1598.74 2923.09 588.433 1633.99 2922.69 602.389 1644.24 2933.42 602.322 1649.9 2939.12 618.748 1661.97 2930.85 624.016 1660.82 2903.02 643.833 1672.66 2858.62 665.202 1665.31 2817.76 667.198 1686.67 2817.11 670.683 1721.6 2832.42 661.247 1754.09 2867.3 648.821 1777.5 2911.04 634.741 1780.06 2973.04 614.291 1787.97 2979.52 607.063 1770.15 
36864 16 3819.02 611.144 1675.17 3771.19 597.306 1708.45 3805.05 620.638 1687.35 3816.17 613.007 1692.39 3784.77 618.851 1679.4 3721.09 633.264 1660.49 3678.95 655.846 1652.06 3630.44 698.632 1681.71 3585.52 720.365 1696.04 3601.16 722.916 1693.17 3668.45 737.522 1701.56 3694.07 719.178 1696.29 3774.51 714.491 1659.52 3815.63 710.467 1687.41 3836.58 708.733 1664.1 
40960 15 4654.33 598.344 1944.86 4611.99 580.907 1986.12 4651.75 607.283 1963.34 4660.26 616.039 1975.96 4618.95 612.617 1964.07 4537.91 610.671 1945.3 4484.3 614.141 1931.35 4422.54 633.896 1962.07 4387.81 642.232 1969.17 4407.31 639.3 1952.19 4478.01 661.961 1952.27 4535.37 660.36 1949.89 4613.4 661.145 1900.97 4663.62 662.226 1927.69 4706.55 662.069 1897.87 
45056 14 5591.94 522.236 2143.7 5571.65 515.268 2181.4 5620.56 551.476 2154.41 5619.94 538.247 2163.98 5570.94 530.329 2154.27 5468.11 532.625 2152.54 5402.63 537.146 2151.58 5339.36 559.977 2187.64 5286.97 560.944 2197.67 5312.23 555.71 2199.57 5396.42 590.771 2216.97 5444.64 597.597 2216.05 5530.11 601.335 2163.24 5592.46 615.728 2187.25 5611.06 623.845 2152.69 
49152 13 6654.17 539.524 2398.31 6623.19 529.147 2404.57 6668.2 549.759 2342.51 6654.92 539.485 2343.07 6604.62 528.149 2324.04 6482.82 521.18 2323.15 6406.05 515.778 2336.52 6354.26 520.834 2372.46 6296.02 521.745 2388.86 6343.58 510.273 2405.3 6447.37 540.858 2425.53 6506.44 545.132 2434.15 6617.35 539.832 2376.16 6692.91 544.58 2388.4 6718.87 550.548 2347.97 
53248 12 7335.64 460.32 2355.6 7289.6 443.097 2386.38 7364.79 464.57 2364.39 7387.06 467.931 2377.06 7301.44 455.832 2367.47 7172.63 467.95 2365.81 7096.97 467.608 2360.66 7052.91 492.967 2381.39 7001.07 500.406 2358.39 7061.47 512.437 2343.56 7187.28 539.518 2335.54 7260.89 550.732 2325.99 7375.1 550.27 2250.97 7449.85 562.447 2244.26 7466.75 553.094 2183.81 
57344 11 8079.78 408.983 2371.6 8038.23 405.034 2377.16 8101.99 426.457 2332.91 8155.34 420.929 2323.2 8067.63 391.598 2300.75 7945.09 400.989 2289.91 7845.67 382.825 2287.12 7813.58 376.437 2305.54 7777.2 377.08 2282.92 7869.8 376.439 2265.48 8021.38 390.683 2231.09 8091.63 394.284 2208.82 8202.79 416.245 2120.37 8263.31 427.632 2117.13 8238.74 417.568 2064.5 
61440 10 8854.99 409.685 2392.39 8803.36 406.164 2372.26 8853.22 417.755 2323.55 8922.81 411.735 2309.83 8840.49 391.304 2283.72 8712.92 382.112 2285.21 8592.01 360.828 2319.46 8597.15 366.811 2342.26 8599.13 372.613 2311.18 8719.84 393.142 2286.04 8899.17 408.59 2253.99 8989.2 405.802 2254.11 9131.05 412.512 2172.88 9221.67 420.327 2163.68 9174.01 421.279 2103.87 
65536 9 9100.09 241.767 2401.33 9092.71 236.114 2392.07 9159.1 243.88 2353.6 9218.42 230.975 2348.79 9170.78 220.15 2329.21 9013.43 208.995 2365.43 8828.5 181.144 2398.16 8839.44 176.683 2422.53 8861.31 196.587 2389.96 8990.3 218.531 2386.17 9164.86 224.73 2352.75 9282.79 246.11 2338.58 9423.39 260.27 2261.13 9538.52 272.796 2251.41 9515.39 286.85 2169.76 
73728 4 10171.4 43.456 2336.01 10240.1 54.0746 2261.63 10250.9 58.8445 2198.27 10291.3 94.9971 2268.27 10353.2 103.297 2281.15 10057.6 116.498 2329.04 9748.46 126.667 2290.67 9814.8 135.395 2278.63 9801.09 136.045 2247.53 10079.4 169.383 2278.91 10513.4 160.779 2336.73 10646.7 153.34 2389.24 10789.4 150.177 2366.38 11040 141.306 2349.89 10956.8 158.394 2363.85 
81920 3 9040.2 187.948 1403.06 9242.15 235.942 1376.33 9233.15 235.818 1389.05 9403.48 241.211 1453.63 9401.42 228.883 1428 9143.02 236.686 1472.05 8937.58 232.498 1458.25 9097.49 246.821 1469.24 9105.39 262.527 1457.35 9405.75 302.236 1481.18 9826.46 317.24 1542.21 9991.33 337.518 1583.4 10130.4 366.457 1595.4 10470.4 366.217 1634.94 10364 353.734 1666.69 
90112 2 8874.28 465.426 899.813 8972.34 522.56 870.952 8761.14 516.328 904.263 8802.33 509.185 972.072 8874.46 513.655 971.528 8724.35 537.856 1097.9 8395.91 508.461 1095.74 8578.91 531.861 1080.96 8712.06 546.073 1054.4 8980.87 603.013 1143.07 9377.69 620.27 1226.05 9781.13 664.002 1281.39 9859.82 721.757 1278.66 10098.6 733.644 1253.86 10134.1 776.991 1294.68 
98304 1 6994.08 582.068 864.049 7117.79 582.251 796.613 6968.5 573.219 858.697 7123.53 567.944 924.045 6993.77 641.14 814.637 6970.37 686.974 781.585 6892.38 672.671 765.663 7208.62 754.802 743.025 7724.94 773.806 674.894 7963.72 795.221 628.901 8165.21 820.043 739.177 8727.58 911.173 757.27 8624.09 905.294 694.24 8533.23 916.127 656.967 8402.24 1037.42 744.809 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
