52 24987 3.79131 3.8613 3.69646 4.57718 4.70591 4.47713 3.2953 3.31872 3.25993 4.14632 4.11747 4.12451 3.09326 3.1043 3.18832 3.92572 3.91371 4.04712 3.11095 3.15441 3.11551 3.94928 3.9808 3.95136 3.07431 3.09491 3.08989 3.91483 3.92238 3.93185 3.16414 3.04531 3.07316 4.00251 3.84673 3.86922 3.12935 3.10027 3.17683 3.96569 3.9745 4.09018 3.01601 2.95813 3.00087 3.83876 3.78081 3.77019 3.01181 3.03037 3.11388 3.79678 3.86099 3.9679 3.00507 3.17292 3.11268 3.82667 4.02378 3.92771 3.16945 3.18879 3.16031 4.01347 4.06193 4.03899 3.15076 3.0833 3.11283 4.00121 3.9023 3.94974 3.17474 3.12226 3.07875 4.05262 3.9832 3.94967 3.0861 3.24505 3.0746 3.96898 4.12861 3.91284 3.20178 3.25152 3.14262 4.04841 4.09465 4.01254 3.76669 3.99468 3.87935 4.53602 4.82853 4.69281 
56 24986 3.97177 4.05336 3.89086 4.79441 4.91217 4.68884 3.45844 3.49227 3.43929 4.33252 4.3092 4.32308 3.25899 3.27819 3.35064 4.11975 4.11707 4.22726 3.26903 3.31654 3.2799 4.13417 4.15504 4.14009 3.22668 3.25139 3.25633 4.0859 4.10134 4.11575 3.34691 3.20713 3.23519 4.21293 4.01636 4.04771 3.30114 3.26888 3.33524 4.15817 4.16644 4.2734 3.17222 3.11427 3.1644 4.01884 3.95868 3.95774 3.15579 3.20037 3.28449 3.97046 4.06575 4.16473 3.16668 3.33314 3.2838 4.00745 4.19915 4.13489 3.33896 3.36002 3.32552 4.21549 4.26632 4.22878 3.31578 3.24173 3.28128 4.18756 4.07838 4.14505 3.33356 3.28601 3.25748 4.23378 4.18767 4.15376 3.24872 3.42889 3.23755 4.15534 4.32409 4.11912 3.36665 3.41592 3.30839 4.2454 4.28616 4.2114 3.9496 4.20309 4.08678 4.74653 5.04406 4.92214 
60 24985 4.16107 4.23014 4.08092 5.0057 5.12449 4.88981 3.62273 3.65295 3.6098 4.50903 4.49576 4.51614 3.41491 3.4461 3.51679 4.28969 4.31662 4.42148 3.41556 3.47386 3.4365 4.30803 4.34026 4.33077 3.38506 3.40818 3.42221 4.26017 4.26175 4.29662 3.53355 3.36382 3.39713 4.41827 4.19288 4.23322 3.47062 3.43193 3.49415 4.35413 4.34771 4.45134 3.33476 3.26651 3.31975 4.20243 4.12966 4.13241 3.309 3.36611 3.44905 4.14892 4.26254 4.3496 3.32414 3.48788 3.45224 4.19382 4.36541 4.32565 3.51125 3.5309 3.48687 4.40362 4.45718 4.40416 3.47812 3.39523 3.44505 4.3699 4.25487 4.33272 3.49357 3.45764 3.43258 4.41093 4.38343 4.35002 3.41215 3.60363 3.3989 4.33692 4.52842 4.29636 3.52803 3.5775 3.46925 4.42502 4.46892 4.39272 4.12861 4.40465 4.29168 4.93665 5.25332 5.1545 
64 24984 4.35012 4.41936 4.2405 5.22268 5.3381 5.07128 3.78623 3.82155 3.76899 4.68241 4.68987 4.69489 3.56592 3.62236 3.6713 4.44545 4.52194 4.59518 3.56887 3.63865 3.58864 4.48421 4.51789 4.5128 3.53754 3.561 3.57768 4.42116 4.43091 4.47396 3.7051 3.51585 3.55842 4.6185 4.36935 4.41499 3.64253 3.59125 3.65065 4.5493 4.52918 4.61797 3.4927 3.41501 3.4707 4.3814 4.28731 4.29695 3.4648 3.52652 3.60441 4.32804 4.43621 4.5293 3.48676 3.64503 3.61831 4.37847 4.53794 4.50579 3.67097 3.695 3.64561 4.58423 4.64201 4.57857 3.63533 3.5467 3.60606 4.54884 4.41964 4.51995 3.64697 3.63454 3.59261 4.59363 4.57686 4.52689 3.56653 3.77867 3.54513 4.51443 4.72704 4.46419 3.67741 3.73583 3.62197 4.59831 4.64721 4.56262 4.30763 4.60294 4.48763 5.12628 5.4766 5.36698 
72 12491 4.71785 4.80717 4.51848 5.637 5.74787 5.39358 4.08092 4.16515 4.06312 4.99858 5.08329 4.99121 3.84661 3.95505 3.97567 4.73172 4.90032 4.9328 3.90382 3.93817 3.87598 4.84281 4.85643 4.83933 3.87213 3.84634 3.87962 4.76658 4.76657 4.794 4.02353 3.8262 3.89362 4.98435 4.6778 4.80185 3.97619 3.9106 3.93892 4.95137 4.84663 4.94831 3.78259 3.71905 3.7508 4.70157 4.64279 4.633 3.78138 3.85886 3.91977 4.64506 4.80297 4.88189 3.80209 3.96112 3.93361 4.70796 4.85125 4.83143 4.01402 4.00854 3.94703 4.95172 4.99529 4.90357 3.94603 3.82837 3.93324 4.90646 4.72296 4.8509 3.97987 3.93199 3.87522 4.95248 4.91521 4.84989 3.86924 4.08544 3.82286 4.87735 5.06626 4.83322 3.96913 4.03109 3.92198 4.95509 4.97697 4.91309 4.67464 4.97955 4.8888 5.51177 5.91496 5.75929 
80 12490 5.04588 5.16874 4.82644 5.98201 6.15483 5.74703 4.36823 4.49254 4.36727 5.32851 5.46158 5.34361 4.12499 4.25655 4.26052 5.02579 5.23133 5.23146 4.21146 4.24716 4.14736 5.18237 5.19486 5.16097 4.17268 4.13938 4.14849 5.10486 5.09972 5.10939 4.34249 4.13477 4.1821 5.30872 5.01675 5.13457 4.32201 4.19596 4.20852 5.3589 5.15687 5.22985 4.08792 3.98797 4.03531 5.02465 4.93377 4.95526 4.06957 4.15784 4.17945 4.96283 5.1343 5.20242 4.09316 4.24013 4.20857 5.02868 5.19104 5.12858 4.32947 4.32392 4.2388 5.31052 5.3553 5.20385 4.23284 4.0968 4.21853 5.21466 5.03432 5.17468 4.27366 4.23775 4.15128 5.28193 5.25719 5.16314 4.14032 4.39347 4.10604 5.19111 5.40793 5.1454 4.2581 4.32865 4.19577 5.29221 5.30316 5.22441 5.03863 5.35919 5.25051 5.89963 6.34783 6.14945 
88 12489 5.37512 5.493 5.12553 6.31716 6.51831 6.05372 4.63877 4.79967 4.64719 5.61391 5.82165 5.66279 4.39146 4.56652 4.52481 5.32241 5.56556 5.51377 4.50478 4.52192 4.42239 5.50309 5.4891 5.45969 4.46189 4.40873 4.42279 5.42774 5.4061 5.42593 4.64763 4.41042 4.43451 5.63088 5.32126 5.40783 4.64154 4.46697 4.46653 5.71732 5.44868 5.5177 4.39265 4.23058 4.27205 5.3549 5.20461 5.22354 4.33838 4.4321 4.4212 5.24168 5.42065 5.47367 4.36817 4.52402 4.49287 5.33234 5.51403 5.43812 4.64507 4.61337 4.52655 5.65813 5.6789 5.52334 4.53077 4.3854 4.49898 5.54973 5.34403 5.46464 4.55175 4.52108 4.42874 5.56786 5.56106 5.45877 4.42427 4.68952 4.36693 5.46845 5.7316 5.4342 4.55827 4.63971 4.47391 5.62553 5.61448 5.51303 5.35505 5.72047 5.55288 6.24107 6.75005 6.48092 
96 12488 5.69177 5.80714 5.39129 6.66515 6.84767 6.33091 4.90567 5.08854 4.94528 5.89823 6.14398 5.98977 4.64738 4.86641 4.79258 5.608 5.86769 5.79288 4.79535 4.7943 4.68173 5.81692 5.76167 5.75073 4.73848 4.67925 4.69104 5.7452 5.6984 5.73784 4.95548 4.66052 4.69591 5.96774 5.60275 5.66504 4.98153 4.71466 4.7114 6.0766 5.70391 5.77524 4.67294 4.49032 4.54418 5.67019 5.50176 5.51455 4.63144 4.69059 4.66184 5.55619 5.67992 5.70228 4.69263 4.79763 4.77272 5.67018 5.84521 5.75285 4.95973 4.89061 4.82789 6.0014 5.98472 5.85765 4.8213 4.6696 4.77502 5.87261 5.65193 5.76848 4.82028 4.79654 4.70703 5.85267 5.85419 5.75331 4.68431 4.98811 4.63151 5.76365 6.06407 5.73254 4.84243 4.93048 4.72137 5.9225 5.91828 5.79978 5.69716 6.06252 5.88177 6.61074 7.11724 6.82715 
104 12487 5.98968 6.09341 5.67908 6.99112 7.14999 6.60748 5.17227 5.38366 5.20391 6.17997 6.45116 6.27209 4.88843 5.15364 5.03601 5.8728 6.1836 6.04517 5.0873 5.06378 4.94067 6.14209 6.0337 6.04033 5.01829 4.94002 4.97073 6.05432 5.97245 6.03658 5.26098 4.89925 4.96532 6.30016 5.86285 5.94864 5.30634 4.96921 4.96173 6.41545 5.98961 6.06807 4.96115 4.75089 4.78757 5.97562 5.78135 5.7925 4.91912 4.9424 4.88737 5.86506 5.96046 5.93484 4.99175 5.07048 5.04345 6.01083 6.12872 6.05364 5.27376 5.17303 5.10186 6.33606 6.2933 6.15494 5.08687 4.93575 5.06493 6.17069 5.92974 6.07171 5.09572 5.07954 4.99425 6.12455 6.14665 6.07155 4.93541 5.29672 4.90605 6.0482 6.41685 6.02769 5.12124 5.2126 4.9942 6.23076 6.23356 6.08042 6.01018 6.39361 6.19021 6.92584 7.47162 7.14979 
112 12486 6.26823 6.35773 5.9605 7.29495 7.40228 6.91048 5.45747 5.6686 5.4501 6.46339 6.77229 6.54406 5.12436 5.43581 5.27721 6.10845 6.49481 6.28836 5.36392 5.33909 5.18068 6.44132 6.33324 6.32358 5.30473 5.23692 5.24325 6.35007 6.28074 6.33749 5.56818 5.13158 5.22403 6.62246 6.10309 6.23498 5.6084 5.22228 5.19937 6.73689 6.25528 6.30753 5.22764 4.99609 5.0148 6.24432 6.05807 6.03834 5.20373 5.19398 5.11357 6.18717 6.21952 6.13883 5.29404 5.33435 5.29528 6.33122 6.42537 6.32771 5.56028 5.43253 5.37726 6.64918 6.5392 6.44145 5.35624 5.20177 5.34648 6.44894 6.20507 6.36012 5.34378 5.34606 5.26645 6.38856 6.43734 6.35732 5.19763 5.61262 5.15218 6.33277 6.75926 6.30251 5.40358 5.50104 5.24481 6.54526 6.52739 6.35885 6.3111 6.7551 6.46728 7.23768 7.84543 7.45134 
120 12485 6.55298 6.63509 6.22432 7.57939 7.66471 7.18884 5.72081 5.93846 5.70685 6.77551 7.06514 6.81923 5.34892 5.7315 5.51997 6.35684 6.80921 6.52797 5.64235 5.61743 5.43448 6.73351 6.62761 6.55725 5.55375 5.52283 5.51365 6.6148 6.6064 6.63164 5.85888 5.35092 5.47894 6.96161 6.33372 6.53321 5.89826 5.471 5.42571 7.05779 6.50715 6.55977 5.48005 5.24168 5.25493 6.51982 6.34383 6.3006 5.48954 5.44671 5.34146 6.49964 6.48467 6.35345 5.58168 5.59736 5.56383 6.64747 6.69561 6.61079 5.84662 5.67279 5.63484 6.93449 6.81072 6.70587 5.60832 5.47108 5.64409 6.71307 6.50077 6.67337 5.57961 5.60575 5.54717 6.66055 6.69641 6.67249 5.45146 5.92091 5.42546 6.59853 7.06267 6.61399 5.67563 5.76557 5.51669 6.83089 6.81126 6.64699 6.62104 7.05944 6.77147 7.53939 8.20214 7.73477 
128 12484 6.81715 6.90132 6.45885 7.8569 7.93782 7.44318 5.99451 6.20661 5.93163 7.05386 7.35032 7.06205 5.58005 5.99952 5.76201 6.59228 7.09206 6.81143 5.88981 5.8977 5.68704 6.9904 6.94155 6.79045 5.79596 5.80541 5.75484 6.84594 6.91097 6.88546 6.14748 5.57899 5.72487 7.26507 6.57124 6.77514 6.17042 5.69146 5.67166 7.35151 6.75349 6.80509 5.76338 5.47045 5.4794 6.78744 6.57373 6.53475 5.7826 5.68354 5.55804 6.82272 6.73127 6.57969 5.88182 5.85334 5.82661 6.98873 6.96773 6.90217 6.1108 5.90744 5.91388 7.21736 7.05127 6.99184 5.85878 5.72363 5.93807 6.96708 6.76516 6.98676 5.81487 5.85079 5.83944 6.92052 6.95357 6.98095 5.68331 6.20377 5.6863 6.83919 7.37448 6.90426 5.96594 6.03956 5.80262 7.14161 7.0815 6.94325 6.9119 7.34664 7.04538 7.82963 8.50872 8.0468 
144 6241 7.34153 7.42787 6.98933 8.40841 8.42089 8.03519 6.49112 6.69624 6.38599 7.52143 7.81285 7.5466 6.0114 6.52296 6.24364 7.05743 7.70219 7.3009 6.35541 6.43101 6.17582 7.52442 7.56472 7.257 6.25119 6.39793 6.24835 7.32624 7.56015 7.3844 6.68979 6.03098 6.20624 7.82866 7.00443 7.27966 6.70332 6.18073 6.14066 7.85598 7.24112 7.22957 6.29049 5.94144 5.91685 7.36095 7.01074 6.99413 6.33327 6.14047 6.03024 7.40214 7.19123 7.05743 6.43391 6.27998 6.38573 7.6162 7.39515 7.47334 6.54329 6.34824 6.47651 7.67906 7.50774 7.55206 6.31929 6.31164 6.47684 7.47011 7.42078 7.5957 6.3205 6.34154 6.37384 7.44337 7.45533 7.52773 6.16245 6.77626 6.18399 7.37651 8.01179 7.42959 6.51499 6.55154 6.38631 7.6541 7.67639 7.50754 7.51619 7.87981 7.67404 8.52309 9.00408 8.69783 
160 6240 7.81292 7.96245 7.493 8.88679 8.95264 8.52134 6.96877 7.16376 6.86293 7.99869 8.30471 8.03099 6.47618 7.07066 6.6765 7.49727 8.25855 7.80393 6.81349 6.95215 6.58703 7.95243 8.14885 7.65895 6.74057 6.89121 6.715 7.84548 8.05594 7.86588 7.19607 6.50462 6.64534 8.32316 7.51783 7.70863 7.20925 6.57947 6.58195 8.38455 7.67991 7.70087 6.82393 6.37931 6.42993 7.9287 7.48225 7.52776 6.82258 6.51191 6.50609 7.91076 7.56068 7.50886 6.94232 6.7085 6.92821 8.15981 7.78473 8.06227 7.05242 6.80898 7.00051 8.20268 7.97135 8.07752 6.73754 6.81185 6.98317 7.8619 7.94871 8.15636 6.8093 6.80021 6.93417 7.94928 7.94366 8.1091 6.67686 7.26589 6.69327 7.93908 8.54561 7.91229 6.98998 7.0751 6.89765 8.16266 8.24099 8.0172 8.09468 8.40037 8.2065 9.11683 9.56411 9.27721 
176 6239 8.28506 8.46291 7.97717 9.39937 9.43827 9.04268 7.41252 7.63642 7.377 8.43933 8.79653 8.57299 6.92541 7.60908 7.15009 7.93602 8.84572 8.32956 7.25924 7.41761 6.97407 8.42003 8.68473 8.12697 7.20833 7.38755 7.10266 8.36203 8.5989 8.26003 7.68355 6.98381 7.06159 8.83372 8.03055 8.09724 7.71449 6.98851 7.07036 8.90932 8.11499 8.23893 7.30972 6.80568 6.87807 8.45519 7.94499 8.00039 7.29021 6.88086 6.94266 8.38419 7.96779 7.99063 7.40577 7.11274 7.44067 8.62492 8.17943 8.56707 7.56413 7.2568 7.53144 8.73748 8.42007 8.63302 7.1366 7.25847 7.50437 8.26108 8.47105 8.70571 7.26229 7.28259 7.42113 8.41763 8.44692 8.6013 7.12677 7.76603 7.19506 8.39521 9.04427 8.43035 7.49806 7.59475 7.4525 8.6635 8.75419 8.59422 8.62231 8.91029 8.75222 9.64891 10.037 9.7938 
192 6238 8.73869 8.92659 8.4751 9.91462 9.92095 9.48028 7.8863 8.13289 7.77992 8.92713 9.33283 9.00422 7.36164 8.16037 7.58268 8.3446 9.47051 8.79804 7.75875 7.90316 7.38174 8.9235 9.19196 8.54737 7.6346 7.84364 7.46703 8.82454 9.08592 8.62471 8.12119 7.41327 7.48738 9.29268 8.47094 8.54839 8.17285 7.35595 7.54844 9.40359 8.48058 8.74095 7.84724 7.19842 7.33816 9.03353 8.32499 8.47473 7.76113 7.28367 7.4376 8.88724 8.37837 8.47174 7.89738 7.52157 7.95335 9.16748 8.59392 9.11023 8.06047 7.70441 8.01172 9.27681 8.8705 9.15983 7.58842 7.76249 8.00895 8.74336 9.02621 9.19775 7.6967 7.79478 7.91043 8.85185 8.95216 9.1431 7.55273 8.22531 7.6967 8.79302 9.51262 8.94663 7.99006 8.09637 7.96448 9.16043 9.29633 9.10989 9.12653 9.37617 9.32658 10.1985 10.5222 10.3974 
208 6237 9.16533 9.39315 8.94849 10.3099 10.3713 9.98953 8.2932 8.59638 8.25942 9.33549 9.76104 9.47563 7.79884 8.68591 8.05718 8.78436 10.0191 9.2693 8.22692 8.40901 7.75524 9.39297 9.71607 8.93149 8.08108 8.31542 7.81488 9.26487 9.55327 9.01553 8.58929 7.875 7.91143 9.80522 8.92219 8.94303 8.67285 7.76062 7.94755 9.9022 8.88393 9.12866 8.37757 7.62894 7.83043 9.58028 8.77252 8.99405 8.20391 7.68061 7.92642 9.33948 8.78068 8.97003 8.35265 7.96019 8.47589 9.58921 9.04177 9.64083 8.52968 8.18244 8.50857 9.75924 9.33284 9.69117 8.04565 8.26211 8.43713 9.19232 9.57313 9.64304 8.06727 8.24855 8.36015 9.24942 9.41111 9.55994 7.92474 8.68743 8.16974 9.19685 9.97916 9.46359 8.49355 8.5527 8.42831 9.67504 9.7484 9.60107 9.62952 9.86448 9.77993 10.7143 11.0104 10.8615 
224 6236 9.60041 9.87754 9.43744 10.7767 10.799 10.4947 8.70243 9.03856 8.6551 9.78795 10.1824 9.9058 8.26456 9.13955 8.49107 9.2301 10.4754 9.69034 8.63115 8.8932 8.12561 9.84707 10.1978 9.2942 8.54172 8.79465 8.21422 9.74249 9.97122 9.40419 9.07372 8.31703 8.32437 10.2993 9.35776 9.39646 9.19185 8.19424 8.33148 10.4429 9.33329 9.5588 8.92334 8.08293 8.29497 10.1076 9.21189 9.47924 8.67733 8.07296 8.37522 9.80115 9.18293 9.45613 8.82174 8.34831 8.91245 10.0843 9.42871 10.1007 8.98539 8.61031 8.94843 10.2284 9.77206 10.1043 8.49182 8.7233 8.82808 9.65683 10.0512 10.0661 8.45253 8.76736 8.77621 9.61502 9.88796 10.005 8.38872 9.15255 8.57685 9.67557 10.4223 9.84461 9.00679 9.03089 8.8681 10.1426 10.2367 10.0591 10.1624 10.3334 10.1762 11.2508 11.4738 11.2038 
240 6235 10.0218 10.3779 9.89105 11.1803 11.3348 11.0144 9.13502 9.49577 9.10433 10.2123 10.6312 10.375 8.69136 9.62669 8.97155 9.68934 10.9655 10.1853 9.08808 9.32629 8.49273 10.312 10.6959 9.69653 9.06172 9.21389 8.58986 10.2671 10.3846 9.81844 9.58942 8.79089 8.72786 10.8645 9.85652 9.79704 9.72869 8.57204 8.75711 10.996 9.73414 10.0493 9.43782 8.51582 8.70467 10.6702 9.68503 9.90419 9.13917 8.45689 8.84089 10.2906 9.57096 9.97488 9.25882 8.74755 9.3107 10.4925 9.88727 10.4839 9.45426 8.98815 9.37234 10.7344 10.1598 10.5544 8.95458 9.15405 9.20439 10.1732 10.4736 10.4636 8.86513 9.23656 9.19392 10.0201 10.3649 10.382 8.88542 9.59894 8.96689 10.1681 10.8921 10.226 9.5333 9.44121 9.25807 10.6992 10.6258 10.4061 10.6963 10.6932 10.6275 11.8139 11.8417 11.6655 
256 6234 10.5129 10.92 10.349 11.71 11.8982 11.4055 9.57588 9.95824 9.5271 10.6403 11.0962 10.8032 9.11745 10.0918 9.42643 10.1428 11.4502 10.6673 9.52615 9.74887 8.88357 10.7364 11.1007 10.0803 9.51043 9.66019 8.97373 10.7132 10.8384 10.1906 10.0821 9.26045 9.16314 11.4086 10.3177 10.26 10.1736 8.9898 9.22775 11.471 10.1034 10.5091 9.96494 8.95512 9.12846 11.2513 10.1216 10.354 9.58437 8.82638 9.32447 10.7246 9.93978 10.4778 9.72494 9.11934 9.77583 10.9673 10.3083 10.9954 9.91275 9.35874 9.72081 11.2465 10.5858 10.9077 9.39779 9.52538 9.61545 10.6403 10.8212 10.908 9.31983 9.71127 9.59641 10.4799 10.8386 10.7725 9.34861 10.0396 9.36676 10.6605 11.3176 10.6478 9.99072 9.87095 9.61143 11.1514 11.0519 10.7687 11.2124 11.0885 11.105 12.36 12.2539 12.1412 
288 3116 11.3532 11.9004 11.2673 12.4967 12.8477 12.3546 10.5432 10.781 10.5859 11.6744 11.9562 11.8276 10.0492 11.0879 10.449 11.0772 12.4281 11.6796 10.5353 10.6562 9.66574 11.7655 11.9963 11.0129 10.5024 10.3838 9.80981 11.812 11.6069 11.09 10.9187 10.207 10.0799 12.3533 11.2958 11.2017 11.1691 9.70975 10.1061 12.5546 10.8679 11.3689 10.9524 9.71619 9.89544 12.1919 10.6908 11.1627 10.5083 9.60264 10.1805 11.7392 10.6815 11.3617 10.6063 10.0176 10.7783 11.8894 11.1617 11.9474 10.7267 10.0517 10.4404 12.0087 11.3924 11.684 10.1112 10.1992 10.5243 11.3617 11.5078 11.6585 10.2682 10.5551 10.5815 11.2555 11.7552 11.7984 10.2534 10.8176 10.3598 11.5722 11.9984 11.6927 11.043 10.6637 10.4959 12.1373 11.9091 11.6901 12.2071 11.826 12.0432 13.2446 12.9671 12.9905 
320 3115 12.2109 12.8719 12.2637 13.2906 13.9261 13.3877 11.4256 11.7429 11.4723 12.6005 12.8796 12.6643 11.0435 11.9576 11.4066 12.0218 13.2784 12.6047 11.4471 11.5572 10.4766 12.7719 12.9876 11.8469 11.42 11.2257 10.6992 12.7207 12.4335 12.0616 11.9673 11.1249 10.9545 13.3881 12.2904 12.113 12.1723 10.5695 11.1118 13.5991 11.6583 12.3477 11.8841 10.4731 10.8743 13.1588 11.4994 12.1086 11.3617 10.4259 11.0122 12.5808 11.5235 12.1637 11.4205 10.8517 11.6601 12.6661 12.0864 12.8375 11.5555 10.8404 11.1752 12.8143 12.1981 12.4393 11.0272 11.0715 11.2438 12.355 12.3835 12.3362 11.0856 11.4546 11.5161 11.993 12.6973 12.7518 11.1543 11.6614 11.2279 12.4398 12.8833 12.623 11.85 11.5034 11.3512 12.9072 12.7622 12.5501 13.0791 12.5649 12.9676 14.0678 13.7103 13.9604 
352 3114 13.1902 13.8577 13.1689 14.2355 14.9088 14.2488 12.3913 12.7243 12.327 13.5583 13.9924 13.5048 12.0704 12.8076 12.2682 13.0431 14.1651 13.4711 12.414 12.2981 11.4829 13.7356 13.74 12.8806 12.4132 11.9997 11.4977 13.7296 13.2364 12.8127 13.0387 11.9229 11.9269 14.5136 13.1294 13.1219 13.1775 11.3004 12.0308 14.5732 12.3574 13.2926 12.8574 11.1597 11.823 14.2379 12.1792 13.0738 12.2524 11.0759 11.7502 13.4904 12.1918 12.875 12.259 11.4995 12.5073 13.5172 12.7397 13.7377 12.3685 11.6515 11.9372 13.6399 12.9912 13.2313 11.9603 11.8331 11.9782 13.3158 13.1397 13.1018 12.0481 12.2439 12.3989 13.0095 13.507 13.5774 12.0825 12.4296 12.0957 13.4866 13.6984 13.4993 12.7174 12.3725 12.1771 13.8026 13.6959 13.3303 13.9586 13.3083 13.8353 14.9121 14.443 14.8771 
384 3113 14.2213 14.6276 13.9656 15.2814 15.6943 15.1088 13.3349 13.5474 13.0443 14.495 14.8442 14.2079 13.1193 13.5956 13.0132 14.1086 14.9522 14.2979 13.3295 13.1019 12.3315 14.6396 14.5132 13.7016 13.4366 12.6521 12.3744 14.7439 13.9407 13.7358 14.151 12.6633 12.838 15.6514 13.8768 14.0472 14.2921 11.9244 12.9077 15.6809 12.9974 14.1883 13.9092 11.8613 12.7061 15.3228 12.878 13.927 13.228 11.7707 12.6818 14.5512 12.8927 13.7975 13.2034 12.3016 13.395 14.4805 13.5663 14.6746 13.3412 12.3773 12.8033 14.5568 13.6817 13.9626 12.9115 12.6124 12.754 14.303 13.842 13.8117 13.0407 13.0287 13.3051 14.0177 14.2747 14.4552 12.9937 13.2664 12.974 14.3683 14.6184 14.3566 13.5254 13.1683 13.1071 14.5801 14.5502 14.3044 14.8741 14.0783 14.7201 15.8588 15.2152 15.7646 
416 3112 15.2659 15.3462 14.7251 16.3453 16.3542 15.8693 14.2541 14.3213 13.6603 15.2999 15.5672 14.7875 14.1777 14.4186 13.8536 15.2251 15.7289 15.1872 14.2574 13.8143 13.1207 15.5427 15.2501 14.4132 14.4367 13.3569 13.2005 15.7346 14.545 14.5221 15.1643 13.334 13.7101 16.5496 14.5731 14.9036 15.4347 12.5369 13.7181 16.8086 13.5809 14.988 14.9209 12.4836 13.5372 16.3071 13.3261 14.7658 14.1677 12.3939 13.4892 15.4951 13.4757 14.5887 14.1671 12.9782 14.1534 15.377 14.192 15.4103 14.281 13.0934 13.6638 15.5193 14.3937 14.906 13.7157 13.3011 13.6282 15.1084 14.5006 14.7341 14.0375 13.7492 14.0958 15.0515 14.9875 15.2458 13.792 14.075 13.78 15.2157 15.4225 15.1282 14.3165 13.9299 14.0509 15.387 15.3949 15.1934 15.6738 14.8256 15.5173 16.6896 15.9283 16.6815 
448 3111 16.2504 16.0325 15.5259 17.3894 17.0605 16.5808 15.1643 14.9817 14.5195 16.226 16.2407 15.5626 15.0533 15.2072 14.6687 16.0206 16.5133 15.9345 15.1848 14.626 14.0379 16.3604 16.0309 15.2825 15.4634 14.1143 14.1032 16.7567 15.296 15.443 16.222 14.0712 14.5323 17.5938 15.2326 15.7204 16.5631 13.154 14.5761 18.0421 14.207 15.884 15.9547 13.1574 14.3978 17.3218 14.0873 15.5842 15.0433 13.1105 14.1429 16.4019 14.2158 15.3026 15.1863 13.6721 14.8708 16.4132 14.8415 16.078 15.2334 13.8295 14.4672 16.4006 15.077 15.7521 14.5893 14.0014 14.418 15.9668 15.2411 15.5562 15.1147 14.4684 14.9105 16.1253 15.7523 16.12 14.7725 14.7491 14.5777 16.1014 16.1643 15.8809 15.1485 14.6119 14.8753 16.1512 16.0302 16.0304 16.5001 15.5868 16.3315 17.6028 16.6826 17.4442 
480 3110 17.1357 16.917 16.3862 18.3578 17.9292 17.4305 16.0049 15.721 15.3644 17.0687 16.9544 16.3778 16.0184 15.9917 15.4855 16.9833 17.321 16.7739 16.0399 15.4458 14.8853 17.3074 16.8214 16.1439 16.4234 14.8625 14.9389 17.7341 16.0344 16.2561 17.2814 14.6515 15.3785 18.6767 15.8283 16.6265 17.5615 13.8308 15.4328 18.948 14.9246 16.7634 16.7543 13.9076 15.2064 18.0942 14.8188 16.4572 15.917 13.8054 14.8337 17.2158 14.9814 16.0101 16.1082 14.4723 15.5568 17.2934 15.6952 16.8492 16.1712 14.6865 15.3166 17.3477 16.0222 16.5721 15.5538 14.7806 15.2034 17.0208 16.0471 16.3859 16.0478 15.1563 15.6717 17.0094 16.468 16.9672 15.6783 15.3879 15.4436 17.0682 16.7206 16.7603 16.0297 15.2313 15.6452 17.0397 16.6115 16.8786 17.3971 16.2783 17.1083 18.5353 17.4412 18.2367 
512 3109 17.9443 17.5604 17.255 19.1178 18.6316 18.3315 16.8776 16.3936 16.0873 17.9206 17.5601 17.1011 16.9747 16.8091 16.2225 17.9021 18.1801 17.4718 17.0007 16.2088 15.6939 18.2528 17.6533 16.947 17.5154 15.4975 15.661 18.8139 16.68 16.9136 18.3533 15.4665 16.2637 19.7961 16.7165 17.5636 18.5382 14.6744 16.2576 19.9057 15.7176 17.6091 17.7361 14.682 15.9723 19.0753 15.5332 17.1818 16.8885 14.5717 15.5801 18.1564 15.7354 16.675 17.0313 15.1923 16.2209 18.1564 16.4896 17.5207 17.1345 15.5777 16.1797 18.2098 16.8168 17.5562 16.5471 15.5178 15.8598 18.004 16.7396 17.0698 17.0132 15.8818 16.3439 18.0167 17.1903 17.6218 16.7718 16.0884 16.237 18.151 17.3483 17.593 16.8928 16.0122 16.5074 17.8884 17.4657 17.7863 18.4144 16.9833 17.7644 19.4874 18.1343 19.0015 
576 1554 19.6242 19.3898 18.8437 20.752 20.5096 19.7896 18.4086 18.1851 17.5449 19.4362 19.5351 18.3539 18.5725 18.5995 17.7789 19.5381 20.1297 18.9753 18.9775 18.2308 17.7416 19.9439 19.7089 19.0041 19.4733 17.1945 17.4467 20.6172 18.3126 18.6775 20.2999 17.1625 17.6848 21.9937 18.0707 18.9291 20.365 16.3408 17.9931 22.0861 17.6109 19.3906 19.7148 16.1917 17.6515 21.2039 17.4109 18.8074 18.6505 16.1016 17.2111 19.7052 17.1883 18.2265 19.0454 16.4058 17.8448 19.9674 17.5946 19.1684 19.0967 17.392 17.7864 20.3502 18.4599 19.268 18.3802 17.0808 17.54 19.9158 18.2537 18.6285 18.905 17.8038 17.755 20.0266 18.9445 19.1889 18.3864 17.7721 17.7649 19.6021 18.8314 19.0378 18.8559 17.6347 18.3941 19.7952 19.0822 19.8279 20.6238 18.4541 19.6779 21.885 19.6715 21.0534 
