# t backbone all sidechains
71000.0 4.067033 171.220951 4.375133
71100.0 4.650023 171.896813 4.837676
71200.0 5.256528 172.748437 5.447349
71300.0 4.940876 173.799867 5.088553
71400.0 4.619789 173.154876 4.890199
71500.0 3.593834 -nan 3.817927
71600.0 5.151590 -nan 5.395345
71700.0 4.647701 231.936996 4.796971
71800.0 4.742516 -nan 4.938575
71900.0 5.231453 209.670627 5.256506
72000.0 4.038826 175.234249 4.255213
72100.0 4.378468 -nan 4.459754
72200.0 3.485803 -nan 3.526324
72300.0 4.311452 -nan 4.466476
72400.0 4.105427 172.348649 4.334159
72500.0 3.612255 -nan 3.900512
72600.0 3.544859 175.076928 3.476129
72700.0 5.430948 175.894252 5.620461
72800.0 4.670875 -nan 4.759101
72900.0 4.714667 175.301614 4.877669
73000.0 3.966537 175.287299 4.287515
73100.0 4.640462 178.181466 4.837625
73200.0 3.631639 -nan 3.858780
73300.0 4.977785 -nan 5.035560
73400.0 5.145175 177.138567 5.177134
73500.0 4.662011 177.987551 4.693586
73600.0 4.267553 178.105332 4.276561
73700.0 4.730807 177.937306 4.818198
73800.0 4.271730 176.818096 4.214071
73900.0 5.313782 176.266545 5.535606
74000.0 4.976686 174.787931 5.143147
74100.0 4.804412 174.068076 4.948220
74200.0 4.331591 -nan 4.615932
74300.0 5.368653 -nan 5.596269
74400.0 4.346848 -nan 4.433612
74500.0 3.741425 -nan 3.994065
74600.0 3.476840 175.565736 3.653018
74700.0 3.153306 177.579499 3.431431
74800.0 4.059115 178.002395 4.313032
74900.0 4.283050 177.401503 4.576419
75000.0 3.567462 177.697983 3.605923
75100.0 3.692579 178.598628 3.906182
75200.0 4.423152 178.087257 4.571679
75300.0 4.754841 176.999340 5.042498
75400.0 3.562362 177.978543 3.781240
75500.0 3.214752 178.456887 3.364689
75600.0 4.726834 179.180004 5.037342
75700.0 4.079420 178.203813 4.395403
75800.0 4.340750 179.309742 4.523933
75900.0 4.510617 179.390957 4.574826
76000.0 4.025753 180.309417 4.199864
76100.0 5.622511 181.436341 5.838949
76200.0 5.154629 184.526437 5.379960
76300.0 5.284910 184.173600 5.097050
76400.0 4.566077 186.673568 4.903441
76500.0 3.391848 186.673385 3.554454
76600.0 4.359024 187.735317 4.410788
76700.0 5.347755 222.442802 5.484991
76800.0 4.467073 188.079064 4.525376
76900.0 4.759456 186.354039 4.978170
77000.0 4.309432 186.587341 4.449763
77100.0 3.575924 184.537049 3.787862
77200.0 4.664329 184.000857 4.955058
77300.0 3.620341 183.986196 3.867515
77400.0 4.950870 218.633972 4.941764
77500.0 3.917830 183.179343 4.089845
77600.0 4.325622 216.356691 4.660472
77700.0 4.403248 -nan 4.629516
77800.0 4.250382 -nan 4.387193
77900.0 4.085831 217.276879 4.323374
78000.0 4.079525 217.971884 4.124439
78100.0 4.045739 187.039413 4.554263
78200.0 3.809895 188.252316 3.987671
78300.0 4.540170 187.213230 4.702746
78400.0 4.524215 186.874285 4.803702
78500.0 4.076757 187.683450 4.372147
78600.0 3.649499 187.198202 3.884848
78700.0 3.712704 187.155881 3.874547
78800.0 3.828300 186.925057 4.266799
78900.0 3.471978 186.810641 3.596180
79000.0 4.821951 184.420890 5.031358
79100.0 5.266955 184.651307 5.514264
79200.0 4.631391 185.904210 4.816743
79300.0 4.319538 187.313192 4.447264
79400.0 5.144158 186.541406 5.432184
79500.0 4.685105 186.857751 4.960630
79600.0 4.416301 187.236835 4.729072
79700.0 4.350676 186.528212 4.547473
79800.0 3.363394 187.509303 3.575257
79900.0 3.649624 186.753055 3.831645
80000.0 4.353102 187.010164 4.515708
80100.0 3.172450 186.060960 3.470256
80200.0 4.407117 187.970260 4.517732
80300.0 4.897910 188.318313 5.063984
80400.0 3.561153 186.450752 3.691369
80500.0 3.059661 187.726123 3.342307
80600.0 4.490333 188.137515 4.770154
80700.0 3.787755 188.358853 3.879294
80800.0 4.923703 189.136854 5.037703
80900.0 4.569809 188.199597 4.532755
81000.0 3.230206 187.400614 3.547485
81100.0 4.529311 189.709057 4.734025
81200.0 4.040887 186.865197 4.215242
81300.0 4.344031 190.195812 4.367059
81400.0 4.090821 191.838452 4.297630
81500.0 4.753008 192.675247 4.882673
81600.0 4.254220 192.313519 4.407659
81700.0 4.954772 192.788918 5.148838
81800.0 4.255789 193.631918 4.490677
81900.0 3.191716 193.304211 3.644423
82000.0 4.846684 192.394365 4.978651
82100.0 4.648079 192.520832 4.881801
82200.0 4.839329 194.084558 4.948327
82300.0 5.288110 195.554289 5.311112
82400.0 4.150848 196.199557 4.228583
82500.0 4.660940 197.172416 4.859982
82600.0 3.446682 197.858354 3.720386
82700.0 5.487894 200.175668 5.689301
82800.0 5.280750 -nan 5.451892
82900.0 4.012980 195.953975 4.225473
83000.0 5.401366 194.746327 5.593118
83100.0 4.252345 195.623334 4.322814
83200.0 4.546054 197.737736 4.702292
83300.0 4.981602 195.173820 5.213876
83400.0 4.448189 197.014526 4.648338
83500.0 4.008502 -nan 4.188463
83600.0 4.485285 -nan 4.617425
83700.0 4.955695 197.993210 5.118213
83800.0 4.396802 198.107696 4.418885
83900.0 3.883804 197.131969 4.005258
84000.0 4.506666 197.343698 4.576789
84100.0 4.054171 -nan 3.937268
84200.0 3.758510 -nan 3.934091
84300.0 4.590801 193.584317 4.901939
84400.0 4.473019 192.527620 4.657014
84500.0 3.895095 inf 3.972821
84600.0 4.398298 inf 4.679763
84700.0 3.581001 191.863321 3.879109
84800.0 4.366745 194.262315 4.628054
84900.0 4.967551 193.464923 5.302644
85000.0 4.342086 inf 4.673337
85100.0 4.131073 192.592048 4.493614
85200.0 3.623357 191.751693 3.981249
85300.0 4.553953 191.037980 4.595051
85400.0 4.712388 191.180954 5.010648
85500.0 5.296049 193.132100 5.515131
85600.0 4.288659 192.673680 4.460134
85700.0 4.767876 192.768232 4.946155
85800.0 4.728522 -nan 4.841506
85900.0 5.364854 199.811965 5.311497
86000.0 5.414595 -nan 5.631159
86100.0 6.077614 190.688312 6.243609
86200.0 3.804838 198.905255 4.006674
86300.0 5.474332 -nan 5.416890
86400.0 4.831844 192.719951 5.149246
86500.0 4.171330 191.164798 4.502178
86600.0 4.825790 190.915764 4.943297
86700.0 5.707482 194.159835 5.828397
86800.0 5.307515 197.107516 5.534298
86900.0 4.858445 192.020497 4.965592
87000.0 4.733331 193.160677 4.733423
87100.0 4.851968 -nan 4.927996
87200.0 5.219119 -nan 5.485948
87300.0 4.745384 -nan 4.744958
87400.0 3.034392 194.958328 3.383654
87500.0 3.803076 inf 3.856877
87600.0 4.083354 inf 4.252107
87700.0 3.890420 inf 4.045937
87800.0 5.174402 inf 5.319769
87900.0 5.645722 inf 5.818677
88000.0 5.413158 inf 5.419251
88100.0 4.309397 inf 4.526219
88200.0 3.647424 inf 3.982231
88300.0 4.954627 inf 5.072382
88400.0 4.060516 inf 4.481374
88500.0 4.526792 inf 4.629258
88600.0 3.896090 inf 4.260526
88700.0 4.344941 inf 4.494921
88800.0 4.063466 inf 4.294532
88900.0 4.332567 195.160031 4.335388
89000.0 5.054960 inf 5.276520
89100.0 4.725407 -nan 4.761392
89200.0 4.732950 inf 4.913813
89300.0 4.664233 inf 4.991083
89400.0 4.516220 inf 4.700186
89500.0 4.700409 inf 5.011203
89600.0 3.462966 inf 3.732135
89700.0 5.272466 inf 5.211588
89800.0 4.217385 inf 4.146866
89900.0 4.841867 -nan 4.994392
90000.0 5.274841 196.885850 5.589653
90100.0 4.865261 270.019780 5.140739
90200.0 4.482526 -nan 4.520281
90300.0 4.759129 -nan 5.027064
90400.0 4.720790 -nan 4.878488
90500.0 4.034050 204.339377 4.107707
90600.0 5.406023 202.855265 5.397691
90700.0 3.291753 201.811220 3.586977
90800.0 4.144383 201.432942 4.192150
90900.0 5.737148 200.407410 5.945972
91000.0 5.684432 198.958187 5.890678
91100.0 5.142110 200.946522 5.264872
91200.0 5.050142 -nan 5.245644
91300.0 5.055400 -nan 5.350046
91400.0 4.760530 200.503943 4.895579
91500.0 5.115680 -nan 5.170687
91600.0 5.238077 198.726735 5.475459
91700.0 4.645039 197.921619 4.629081
91800.0 5.706706 198.170812 5.776049
91900.0 4.358586 197.913330 4.535029
92000.0 4.100107 197.863992 4.190909
92100.0 3.885915 196.872850 3.988818
92200.0 4.295174 197.438149 4.390145
92300.0 3.660248 220.675431 4.025554
92400.0 4.852505 198.854921 5.048394
92500.0 4.096796 -nan 4.443471
92600.0 4.641622 197.874479 4.830145
92700.0 4.026008 197.251005 4.498548
92800.0 4.674913 inf 4.775806
92900.0 5.339421 inf 5.543011
93000.0 5.134489 inf 5.249350
93100.0 4.700100 inf 4.877295
93200.0 5.333093 200.063229 5.640202
93300.0 4.855424 199.355222 5.062744
93400.0 4.107827 198.579770 4.392603
93500.0 5.020260 261.654351 5.127055
93600.0 4.789523 199.720331 4.878478
93700.0 4.511453 -nan 4.733124
93800.0 5.033423 199.676579 5.084377
93900.0 5.250802 -nan 5.538149
94000.0 4.892245 197.158196 5.124544
94100.0 4.447204 198.117859 4.676375
94200.0 4.299591 -nan 4.476595
94300.0 5.631839 -nan 5.635914
94400.0 4.689152 -nan 4.850011
94500.0 4.342754 -nan 4.410261
94600.0 4.338399 198.838172 4.596448
94700.0 4.218653 -nan 4.200081
94800.0 3.674391 196.216651 3.759129
94900.0 3.500243 inf 3.755508
95000.0 4.981183 -nan 5.097648
95100.0 4.457465 197.269058 4.526024
95200.0 4.064546 -nan 4.051264
95300.0 4.030905 258.150882 4.367809
95400.0 5.325655 197.807451 5.338465
95500.0 4.479296 209.147555 4.706594
95600.0 4.454326 196.540545 4.638780
95700.0 5.233838 232.158770 5.523373
95800.0 5.165604 -nan 5.292030
95900.0 4.867554 204.954949 4.697632
96000.0 4.234960 -nan 4.440830
96100.0 4.887727 237.676471 4.926334
96200.0 4.316901 190.617205 4.511558
96300.0 3.513521 205.275690 3.653085
96400.0 4.607826 -nan 4.752586
96500.0 4.598374 205.622697 5.012056
96600.0 4.986541 195.272563 5.016803
96700.0 4.227230 196.203687 4.399129
96800.0 5.194969 -nan 5.288500
96900.0 4.406583 -nan 4.523669
97000.0 4.013722 195.025052 4.197149
97100.0 3.984577 216.866929 4.267084
97200.0 3.706173 986.077791 3.654351
97300.0 4.622075 204.295397 4.919272
97400.0 4.609692 232.712057 4.803005
97500.0 5.241983 196.827694 5.363438
97600.0 4.218390 -nan 4.253185
97700.0 4.852311 259.536678 5.084257
97800.0 4.462270 -nan 4.578091
97900.0 4.316829 197.017155 4.701627
98000.0 4.537239 212.732248 4.650561
98100.0 5.321365 -nan 5.544026
98200.0 3.696491 -nan 3.970957
98300.0 5.260550 196.385263 5.120349
98400.0 4.307744 196.008476 4.305998
98500.0 4.702463 -nan 4.709098
98600.0 5.065560 -nan 5.236404
98700.0 4.987676 197.049751 5.118755
98800.0 5.467302 237.728936 5.586875
98900.0 4.618492 198.617047 4.740716
99000.0 5.550840 199.221916 5.744582
99100.0 5.189898 -nan 5.327398
99200.0 4.929338 -nan 5.178442
99300.0 5.561532 -nan 5.623552
99400.0 4.139144 197.023376 4.536708
99500.0 4.469983 193.689556 4.609529
99600.0 5.621158 198.976833 5.751491
99700.0 3.524535 196.002668 3.864652
99800.0 4.649773 -nan 4.827788
99900.0 4.216323 -nan 4.463112
100000.0 4.324593 197.662635 4.614732
