52 24987 5.08225 5.27217 5.37614 6.02776 6.27542 6.36099 4.24333 4.18851 4.39413 5.2095 5.13479 5.36185 3.92397 3.87152 3.90636 4.907 4.82024 4.81176 3.72587 3.81289 3.66085 4.66477 4.79761 4.62614 3.54903 3.5574 3.50813 4.50326 4.50732 4.50644 3.28099 3.39044 3.4639 4.19465 4.35304 4.38464 3.27189 3.35893 3.37774 4.16693 4.24585 4.30074 3.21139 3.39601 3.26393 4.10939 4.25651 4.16527 3.32153 3.46395 3.35196 4.19082 4.48465 4.30344 3.25119 3.30383 3.41008 4.14894 4.20612 4.33555 3.54929 3.42412 3.50895 4.53274 4.38589 4.4359 3.58675 3.53519 3.58519 4.57678 4.46328 4.54411 3.55783 3.63575 3.68655 4.50377 4.65274 4.61768 3.72599 3.70983 3.83655 4.68406 4.64127 4.72599 4.14777 4.20107 4.24944 5.05443 5.17429 5.24623 5.37485 5.51063 5.57024 6.33142 6.4724 6.51585 
56 24986 5.31313 5.52944 5.65262 6.29746 6.54667 6.66155 4.46404 4.39302 4.63249 5.44753 5.3689 5.6294 4.11331 4.05592 4.09705 5.11823 5.01886 5.02301 3.92448 4.00909 3.84122 4.88366 5.01723 4.82809 3.72718 3.73838 3.68602 4.6902 4.70791 4.70855 3.4346 3.56995 3.62333 4.37695 4.5549 4.57026 3.42423 3.53456 3.55589 4.3576 4.43765 4.49791 3.35102 3.56085 3.42874 4.26243 4.44725 4.35089 3.48545 3.64938 3.5225 4.37291 4.71975 4.50024 3.42688 3.45951 3.57445 4.36969 4.38705 4.52774 3.72091 3.59365 3.69848 4.74395 4.57673 4.64297 3.77209 3.7009 3.77349 4.79674 4.64014 4.74829 3.71898 3.80416 3.88418 4.67657 4.83457 4.82371 3.92148 3.90276 4.02191 4.90865 4.8488 4.92489 4.34824 4.41772 4.4649 5.27964 5.40853 5.47662 5.63378 5.78966 5.83222 6.61489 6.76669 6.80596 
60 24985 5.5603 5.7555 5.91173 6.54951 6.80785 6.92662 4.67382 4.58933 4.86059 5.66374 5.57952 5.87198 4.29784 4.23461 4.29746 5.336 5.20565 5.23229 4.11821 4.19052 4.01987 5.09003 5.21609 5.02914 3.89369 3.90943 3.85831 4.86998 4.89601 4.88601 3.60137 3.74913 3.79439 4.56336 4.74978 4.75392 3.58105 3.70992 3.71121 4.53857 4.64144 4.67537 3.48127 3.72109 3.58579 4.41411 4.63318 4.52591 3.64981 3.8283 3.67769 4.56184 4.93008 4.69372 3.60166 3.60799 3.74484 4.57367 4.57235 4.71896 3.89171 3.74855 3.8764 4.9392 4.75107 4.84321 3.95751 3.86439 3.96871 5.01626 4.82222 4.97037 3.89344 3.96355 4.06542 4.87113 5.01665 5.02044 4.09891 4.08441 4.22466 5.10956 5.05391 5.1376 4.54759 4.63981 4.67502 5.49285 5.64763 5.69525 5.86422 6.04765 6.07675 6.86385 7.04963 7.08363 
64 24984 5.79342 5.97964 6.16063 6.7898 7.05977 7.19487 4.88173 4.7873 5.09166 5.88757 5.7865 6.12899 4.46975 4.41145 4.4878 5.54117 5.40315 5.44059 4.29367 4.36362 4.1944 5.28736 5.4051 5.2303 4.0492 4.08373 4.02171 5.03649 5.08718 5.07609 3.76025 3.90948 3.96215 4.7499 4.93639 4.93834 3.72566 3.86047 3.85709 4.70633 4.82338 4.85535 3.61091 3.8794 3.73607 4.57599 4.82307 4.71005 3.81134 4.00811 3.83937 4.75178 5.14015 4.87495 3.76674 3.75569 3.91315 4.76039 4.74223 4.90325 4.05348 3.90715 4.04507 5.11634 4.91944 5.03813 4.1432 4.01872 4.14517 5.23386 4.99565 5.17656 4.06935 4.13638 4.24563 5.05901 5.20406 5.22681 4.27306 4.26911 4.42296 5.31797 5.2511 5.35696 4.75051 4.84068 4.88153 5.72023 5.88235 5.90505 6.10055 6.31111 6.31742 7.11454 7.34123 7.34705 
72 12491 6.28012 6.41261 6.61654 7.28817 7.55652 7.69557 5.2852 5.19694 5.51333 6.35682 6.21145 6.60087 4.85355 4.76059 4.85926 5.96655 5.79432 5.81718 4.63626 4.68726 4.51307 5.68417 5.79607 5.53924 4.34596 4.42319 4.33659 5.359 5.42435 5.41876 4.06944 4.16567 4.22708 5.0519 5.24238 5.24934 3.98353 4.17308 4.14233 5.00667 5.18297 5.13985 3.88109 4.22664 4.0251 4.85364 5.22283 5.0441 4.11103 4.34391 4.1451 5.07004 5.51313 5.22474 4.07376 4.05088 4.18862 5.08838 5.08022 5.23612 4.36663 4.20836 4.4031 5.46489 5.24385 5.42939 4.49894 4.32899 4.49205 5.64664 5.34445 5.58344 4.43431 4.45614 4.59535 5.42839 5.54526 5.60715 4.63616 4.62932 4.79971 5.73485 5.63788 5.76755 5.13275 5.2352 5.31313 6.14849 6.30091 6.29695 6.56051 6.85172 6.8322 7.61708 7.93639 7.90416 
80 12490 6.75913 6.83268 7.02798 7.80762 7.99779 8.13622 5.70695 5.5824 5.89136 6.82244 6.62105 7.02023 5.20251 5.08212 5.20403 6.3331 6.13495 6.18449 4.95326 5.01532 4.81434 6.03266 6.17691 5.85696 4.63801 4.72764 4.63218 5.68783 5.74963 5.75749 4.36649 4.45311 4.54067 5.38185 5.53578 5.58797 4.25496 4.46138 4.42844 5.30486 5.48978 5.46637 4.15339 4.5232 4.31663 5.14113 5.53982 5.37598 4.39118 4.63694 4.42979 5.39686 5.84989 5.52679 4.36945 4.3344 4.45342 5.43056 5.40468 5.53274 4.68179 4.48335 4.70505 5.81907 5.55908 5.76275 4.82645 4.64679 4.82726 6.02068 5.68632 5.9498 4.73491 4.73754 4.92292 5.74952 5.86298 5.95346 4.98546 4.96902 5.15219 6.10538 6.02266 6.16589 5.51081 5.61409 5.71067 6.54509 6.70451 6.6991 7.02365 7.38028 7.27977 8.10017 8.49573 8.41548 
88 12489 7.18996 7.20789 7.40584 8.26093 8.386 8.53943 6.11712 5.92472 6.25 7.24717 7.00529 7.39821 5.51894 5.43552 5.53801 6.66567 6.49561 6.52563 5.25691 5.31861 5.09024 6.36602 6.50153 6.1113 4.9212 5.00971 4.9221 5.99099 6.06911 6.0726 4.64733 4.73496 4.81788 5.71528 5.85272 5.89153 4.54345 4.73696 4.69353 5.60039 5.81535 5.77319 4.43326 4.76518 4.60359 5.47067 5.80704 5.69589 4.65861 4.91133 4.7324 5.68708 6.17972 5.86704 4.66069 4.61469 4.7478 5.77508 5.70533 5.83651 4.98028 4.7534 5.0097 6.15231 5.87113 6.10124 5.16234 4.92891 5.15348 6.37333 5.98471 6.31921 5.04185 5.02808 5.25845 6.05904 6.15146 6.31574 5.32615 5.32757 5.51038 6.46465 6.40546 6.54559 5.85159 5.98128 6.10158 6.87737 7.07609 7.11327 7.43674 7.89729 7.72177 8.53222 9.04709 8.88925 
96 12488 7.59531 7.57326 7.7932 8.69278 8.73235 8.95181 6.51529 6.28026 6.5972 7.64727 7.37175 7.76265 5.8568 5.76673 5.8617 7.01207 6.82521 6.87222 5.5759 5.6417 5.34799 6.6907 6.84581 6.38395 5.18466 5.2981 5.17415 6.29595 6.36577 6.3313 4.93204 4.99744 5.06863 6.00879 6.15223 6.17153 4.81303 5.01064 4.95112 5.91946 6.10202 6.04992 4.72485 5.01463 4.87893 5.81267 6.0803 5.97562 4.95008 5.19207 5.04596 6.01248 6.48332 6.20843 4.9542 4.89833 5.0228 6.08517 5.99572 6.11429 5.27242 5.02753 5.3175 6.45484 6.16805 6.45107 5.49452 5.1969 5.46798 6.72138 6.28532 6.67088 5.36026 5.29875 5.56786 6.39121 6.42843 6.64858 5.64819 5.61896 5.84139 6.81369 6.71604 6.87827 6.1965 6.31074 6.47044 7.22494 7.40814 7.52815 7.84873 8.36252 8.15128 8.98469 9.56237 9.34298 
104 12487 8.06234 7.93147 8.20449 9.15933 9.12112 9.41079 6.85656 6.60454 6.94068 7.99237 7.68544 8.13706 6.17346 6.09016 6.18801 7.33444 7.1644 7.2317 5.85855 5.96427 5.58287 6.99315 7.1834 6.62403 5.4655 5.58353 5.427 6.59832 6.64505 6.60166 5.21425 5.25658 5.32961 6.32271 6.44001 6.45346 5.09017 5.27976 5.18103 6.21365 6.37454 6.29772 5.00351 5.27629 5.11408 6.12995 6.3309 6.23634 5.22708 5.46501 5.34382 6.31052 6.76728 6.50778 5.18376 5.1774 5.31199 6.35076 6.27295 6.43064 5.5661 5.30041 5.61506 6.76733 6.45018 6.77509 5.83631 5.45766 5.77468 7.08757 6.56101 6.99492 5.67529 5.55284 5.8732 6.71552 6.70004 6.9822 5.96375 5.91339 6.15378 7.16436 7.04056 7.23605 6.56757 6.64648 6.82034 7.58887 7.76239 7.9058 8.25621 8.80037 8.52233 9.38475 10.0338 9.72209 
112 12486 8.51386 8.30678 8.56444 9.6449 9.52387 9.79826 7.21627 6.94257 7.26718 8.37385 8.0258 8.45886 6.45911 6.42992 6.49917 7.64704 7.53259 7.54565 6.15563 6.26157 5.82319 7.28256 7.48908 6.85719 5.73518 5.86307 5.68463 6.89484 6.94087 6.88105 5.47835 5.51002 5.59902 6.58777 6.66762 6.7415 5.34907 5.55848 5.43296 6.48551 6.68292 6.55232 5.29198 5.5329 5.36308 6.43865 6.6045 6.49609 5.50093 5.72025 5.62296 6.6153 7.01504 6.79355 5.44348 5.46287 5.62388 6.59955 6.5779 6.78097 5.85827 5.56638 5.89003 7.06708 6.71302 7.07361 6.13956 5.72251 6.04259 7.41874 6.86097 7.24788 5.95346 5.83796 6.16137 6.99604 6.98251 7.2984 6.27407 6.22075 6.46633 7.49245 7.36681 7.56707 6.89383 6.98556 7.17132 7.93212 8.13577 8.29819 8.65898 9.19087 8.90104 9.77724 10.4499 10.0742 
120 12485 8.89804 8.66336 8.95714 10.0574 9.90885 10.2076 7.56274 7.26361 7.57093 8.70421 8.36168 8.79058 6.75726 6.76139 6.80271 7.97007 7.84438 7.89652 6.42766 6.55285 6.06638 7.57594 7.79781 7.12362 6.01459 6.15234 5.9444 7.17086 7.25304 7.16252 5.7233 5.72144 5.85366 6.84631 6.87063 6.9971 5.62707 5.80104 5.66776 6.76553 6.93608 6.7861 5.56188 5.75951 5.61445 6.71701 6.86585 6.7967 5.77632 5.9573 5.91943 6.90785 7.2577 7.12409 5.69929 5.72621 5.9593 6.88085 6.86534 7.13622 6.14296 5.81058 6.18473 7.36119 6.981 7.3669 6.42737 5.96762 6.31067 7.73804 7.12347 7.50532 6.26774 6.11394 6.44863 7.30918 7.28074 7.5852 6.59987 6.52957 6.82307 7.83423 7.68869 7.94508 7.21023 7.33069 7.4784 8.27617 8.48039 8.62753 9.04374 9.55629 9.26198 10.1527 10.8628 10.4367 
128 12484 9.26463 8.97723 9.28579 10.4207 10.2271 10.5498 7.88247 7.58332 7.87907 9.02483 8.67542 9.11835 7.09291 7.05261 7.09171 8.32853 8.15802 8.19443 6.73114 6.84569 6.32866 7.88426 8.09486 7.40792 6.28344 6.41433 6.20014 7.45334 7.53583 7.45793 5.96902 5.94386 6.11221 7.09916 7.07778 7.28412 5.86229 6.03766 5.89273 7.00504 7.20355 7.00146 5.81885 6.01722 5.87735 6.99559 7.15957 7.06716 6.01646 6.19305 6.19985 7.16162 7.49376 7.42013 5.97703 5.96354 6.25794 7.16611 7.12736 7.46273 6.41302 6.07258 6.47696 7.61875 7.25829 7.67791 6.71312 6.23834 6.59279 8.02909 7.4053 7.80139 6.55708 6.37481 6.72793 7.62833 7.53727 7.87895 6.90097 6.82073 7.15155 8.12941 8.01822 8.30606 7.4817 7.66918 7.79442 8.54392 8.82503 8.94532 9.399 9.91118 9.58559 10.5336 11.2492 10.7934 
144 6241 10.0253 9.66113 9.93098 11.122 10.9157 11.2877 8.47151 8.1552 8.47742 9.61161 9.2608 9.70497 7.71951 7.69949 7.65536 8.94105 8.72139 8.81525 7.217 7.47906 6.88247 8.44592 8.69535 7.99702 6.8445 6.89167 6.72146 8.00151 8.03263 8.02309 6.51501 6.4023 6.60053 7.6839 7.61529 7.76878 6.33083 6.55154 6.43984 7.49456 7.75054 7.52778 6.33264 6.51717 6.38861 7.52134 7.68297 7.65796 6.49205 6.67812 6.72702 7.67755 7.94679 7.96829 6.45015 6.47734 6.83568 7.67846 7.63336 8.17847 6.90847 6.54827 7.06387 8.10278 7.71614 8.29624 7.30636 6.78921 7.09 8.72247 8.03186 8.29263 7.00564 6.81976 7.33315 8.17797 7.99894 8.48869 7.51488 7.37514 7.85972 8.71232 8.5954 9.05804 8.03547 8.2378 8.49573 9.09989 9.43503 9.64899 10.0581 10.4986 10.2576 11.2022 11.8137 11.5622 
160 6240 10.6719 10.2117 10.6729 11.7727 11.5379 11.9898 9.06411 8.72524 9.06211 10.2065 9.86457 10.3371 8.31954 8.27373 8.19416 9.56674 9.31537 9.34795 7.75673 8.01687 7.44592 9.00007 9.23172 8.6076 7.36985 7.43415 7.22326 8.59132 8.64935 8.55995 6.99587 6.886 7.07586 8.15139 8.12144 8.28639 6.77693 7.02404 6.92696 7.98084 8.23402 8.04363 6.82479 7.01411 6.88975 8.07597 8.24656 8.16594 6.9892 7.12499 7.22143 8.20927 8.39178 8.51268 6.96287 6.97881 7.40498 8.22501 8.22539 8.80313 7.39571 7.0112 7.61393 8.60631 8.20859 8.87561 7.81468 7.25903 7.66445 9.27632 8.46374 8.82336 7.52929 7.3877 7.9004 8.75516 8.54043 9.07062 8.07598 7.89175 8.40235 9.32775 9.11544 9.5712 8.59682 8.78261 9.09838 9.64698 9.97656 10.2621 10.7371 11.1798 10.9639 11.9308 12.4791 12.3227 
176 6239 11.3053 10.8084 11.3039 12.4908 12.1904 12.6238 9.59483 9.30853 9.68673 10.7429 10.458 11.0195 8.86339 8.85592 8.72889 10.2025 9.91664 9.8968 8.22862 8.55804 7.95002 9.48464 9.8091 9.14911 7.89177 7.95313 7.71203 9.08029 9.22866 9.07605 7.42868 7.31798 7.55514 8.59998 8.52422 8.76493 7.24113 7.45332 7.44569 8.46744 8.6637 8.5925 7.26744 7.44683 7.39646 8.52069 8.72296 8.70564 7.45683 7.56121 7.78269 8.71696 8.80706 9.05472 7.42691 7.48658 7.95254 8.74347 8.79916 9.31433 7.87333 7.53281 8.15699 9.09833 8.76119 9.40966 8.30302 7.691 8.27057 9.68604 8.90632 9.42299 8.03283 7.90783 8.46557 9.2679 9.10081 9.62531 8.61555 8.38917 9.00687 9.85986 9.67027 10.2064 9.1307 9.31246 9.65228 10.1548 10.5515 10.7963 11.3501 11.7528 11.6055 12.6317 13.0905 13.0105 
192 6238 11.938 11.4704 11.8444 13.1777 12.8517 13.1528 10.1386 10.0006 10.2696 11.3159 11.1976 11.6108 9.39638 9.37592 9.22515 10.7661 10.4572 10.4023 8.72528 9.08653 8.45423 10.0275 10.3913 9.65606 8.39849 8.44487 8.15197 9.6317 9.71734 9.53604 7.89105 7.7024 7.9454 9.06072 8.90213 9.19654 7.66154 7.88606 7.91688 8.90383 9.13906 9.07693 7.67622 7.88044 7.88334 8.9517 9.14455 9.20386 7.87321 8.02151 8.28613 9.17381 9.31978 9.57424 7.90426 7.95842 8.47589 9.20179 9.28553 9.86367 8.38047 8.0461 8.71666 9.61882 9.31223 10.0015 8.72605 8.07637 8.81328 10.0741 9.30281 9.98282 8.54413 8.36512 8.99399 9.76042 9.58525 10.1691 9.15053 8.90097 9.60182 10.4166 10.186 10.8271 9.68712 9.79929 10.2058 10.7148 11.0447 11.3568 11.9187 12.2379 12.1746 13.1921 13.5805 13.5747 
208 6237 12.5876 12.1104 12.3598 13.8439 13.4611 13.7057 10.6394 10.626 10.8116 11.8575 11.8004 12.2035 9.91276 9.88987 9.6827 11.2888 10.971 10.8576 9.19984 9.56537 8.89211 10.5205 10.8828 10.126 8.77711 8.8725 8.55562 10.0541 10.1575 9.98862 8.33944 8.09961 8.39804 9.58177 9.28711 9.62441 8.07892 8.40327 8.32209 9.3426 9.69604 9.48947 8.06005 8.31453 8.38168 9.35395 9.58267 9.72862 8.32876 8.45969 8.81724 9.63897 9.74613 10.1089 8.33117 8.50542 8.96263 9.66943 9.81759 10.3483 8.86409 8.52886 9.22876 10.1203 9.82927 10.5272 9.1514 8.57933 9.32503 10.5284 9.76712 10.5547 9.1022 8.85243 9.52669 10.3569 10.0709 10.7092 9.70059 9.36838 10.1465 11.0111 10.6594 11.4189 10.2559 10.2925 10.6992 11.3125 11.554 11.8929 12.5357 12.6829 12.8021 13.8177 14.0224 14.2126 
224 6236 13.0622 12.6633 12.8593 14.3928 14.0493 14.2247 11.1609 11.2368 11.2289 12.3144 12.4124 12.6212 10.4417 10.4119 10.1338 11.7864 11.5402 11.3185 9.6465 10.0767 9.33105 10.992 11.3832 10.5817 9.22296 9.27276 8.98208 10.4961 10.5436 10.419 8.73111 8.58393 8.84356 9.99345 9.76246 10.1125 8.48548 8.87458 8.71379 9.77345 10.2472 9.85883 8.43664 8.74499 8.84523 9.71395 10.0256 10.2033 8.77471 8.88714 9.28152 10.1321 10.2104 10.6014 8.70105 8.97694 9.39817 10.0999 10.3289 10.7759 9.3466 9.02182 9.68424 10.6438 10.3167 11.022 9.57279 9.02932 9.81979 10.9638 10.2491 11.0332 9.59729 9.25746 10.1013 10.8605 10.5105 11.2557 10.2605 9.81927 10.6788 11.5736 11.1333 11.9804 10.8089 10.7645 11.2944 11.8321 11.9784 12.4701 13.1784 13.2205 13.4334 14.5027 14.5481 14.8408 
240 6235 13.6146 13.2411 13.2738 14.9348 14.629 14.6796 11.6597 11.7863 11.7037 12.7453 12.9984 13.1375 11.0022 10.9581 10.5496 12.3762 12.0312 11.7226 10.098 10.5593 9.70424 11.3961 11.8784 10.9686 9.65558 9.6964 9.36718 10.8997 10.9168 10.7884 9.15099 9.03378 9.27672 10.388 10.2251 10.5564 8.90301 9.39598 9.12471 10.1898 10.7959 10.3151 8.79514 9.18711 9.25347 10.0692 10.4788 10.6049 9.21356 9.39376 9.70285 10.6385 10.6885 11.1104 9.10067 9.45317 9.80915 10.49 10.8243 11.2265 9.79794 9.4962 10.186 11.1031 10.8222 11.5235 9.96181 9.50757 10.2877 11.3302 10.7051 11.5204 10.0616 9.70309 10.6458 11.3349 10.9531 11.8445 10.748 10.281 11.3232 12.0889 11.5905 12.6431 11.3679 11.2261 11.8524 12.4442 12.4721 13.0408 13.8199 13.7279 14.0079 15.2251 15.0398 15.4096 
256 6234 14.1851 13.8293 13.7207 15.5483 15.2179 15.1411 12.2046 12.3022 12.074 13.2733 13.5172 13.5338 11.5278 11.4941 10.9265 12.8658 12.6236 12.1222 10.5231 11.0256 10.0734 11.796 12.3287 11.3552 10.0295 10.1442 9.73185 11.2896 11.3561 11.1411 9.5148 9.49235 9.67642 10.7754 10.7013 10.9527 9.3324 9.87591 9.54993 10.6526 11.2621 10.7908 9.21105 9.59758 9.68377 10.45 10.8863 11.0623 9.67305 9.82458 10.1704 11.1081 11.0999 11.576 9.52101 9.91491 10.2358 10.8823 11.2829 11.6817 10.2254 9.95637 10.6747 11.594 11.2919 12.0283 10.3297 9.93812 10.7588 11.685 11.1857 11.9479 10.4733 10.0922 11.1424 11.768 11.3224 12.3552 11.2649 10.685 11.9106 12.6268 11.9931 13.2374 11.936 11.6966 12.4384 13.0039 12.974 13.615 14.4393 14.1362 14.5349 15.8377 15.5264 15.8691 
288 3116 15.2321 14.8694 14.251 16.6833 16.2537 15.8748 13.3412 13.1337 12.5231 14.5209 14.388 13.9874 12.3381 12.4748 11.4489 13.6064 13.6485 12.6211 11.4849 11.6777 10.7461 12.6513 12.9116 12.1338 10.9681 11.0949 10.4972 12.2638 12.2054 11.7434 10.2858 10.1555 10.4298 11.6104 11.4282 11.7549 9.93435 10.5777 10.2532 11.3172 12.0268 11.5654 9.97056 10.3449 10.4768 11.1194 11.7963 11.9637 10.5043 10.6665 10.9307 11.9263 11.9866 12.4264 10.1445 10.8947 11.0232 11.559 12.1999 12.4535 10.9631 11.0443 11.5047 12.4266 12.4266 12.8408 10.9892 10.803 11.593 12.3754 12.064 12.8055 11.4646 10.9976 11.9276 12.8065 12.1676 13.2201 12.242 11.4278 12.8739 13.54 12.7902 14.2532 13.1216 12.4516 13.5773 14.1625 13.8282 14.5794 15.6239 15.0278 15.4832 16.952 16.4113 16.783 
320 3115 16.3278 15.9639 14.9131 17.833 17.4411 16.4995 14.4156 14.263 13.0669 15.7268 15.6079 14.4583 13.2882 13.4794 12.0729 14.5624 14.6966 13.3357 12.3266 12.5443 11.4753 13.5317 13.7627 12.7908 11.7835 12.0184 11.3237 13.0901 13.1586 12.562 11.1143 10.9816 11.2285 12.4683 12.2204 12.5512 10.6224 11.4282 11.0389 11.9849 12.922 12.3682 10.6404 11.2029 11.231 11.8509 12.6827 12.7181 11.1495 11.5362 11.7324 12.5475 12.8021 13.3289 10.8674 11.6417 11.8868 12.2999 12.9064 13.357 11.6328 11.8529 12.3457 13.0585 13.1456 13.7091 11.8639 11.6623 12.5339 13.2429 12.902 13.7393 12.2959 11.793 12.6852 13.6574 13.0071 13.9465 13.0604 12.2537 13.7591 14.3346 13.5457 15.2179 14.058 13.2349 14.4387 15.1971 14.6103 15.4363 16.8441 15.9105 16.3828 18.1834 17.4333 17.699 
352 3114 17.3789 17.0584 15.817 18.9276 18.5749 17.449 15.2589 15.2375 13.8273 16.5891 16.5446 15.1757 14.085 14.414 12.69 15.4312 15.6067 13.8529 13.2739 13.3345 12.1987 14.4952 14.5517 13.6068 12.6583 12.8349 12.0372 14.0031 13.9474 13.3183 11.8819 11.6943 12.0336 13.1902 12.9424 13.4055 11.3627 12.0604 11.8751 12.738 13.4664 13.1724 11.2983 11.9408 11.9462 12.4559 13.3788 13.3791 11.7497 12.2784 12.5077 13.108 13.6168 14.0465 11.627 12.4968 12.6909 12.9961 13.7574 14.1508 12.3995 12.6109 13.311 13.8035 13.9062 14.7147 12.544 12.5576 13.4153 13.8961 13.8078 14.6119 13.0876 12.6354 13.6146 14.3874 13.8464 14.8623 13.8705 13.1088 14.434 15.1641 14.3446 15.8363 15.1004 14.1189 15.195 16.1238 15.5362 16.2384 17.9135 16.7195 17.1819 19.2584 18.262 18.5514 
384 3113 18.2848 18.2009 16.6748 19.8345 19.7611 18.2955 16.0935 16.2253 14.5386 17.3963 17.518 15.846 14.8915 15.4448 13.3069 16.2262 16.7058 14.4586 14.1302 14.2821 12.8424 15.3676 15.5196 14.2043 13.3837 13.5952 12.6608 14.746 14.7478 13.877 12.6391 12.4716 12.8611 13.9444 13.6498 14.2087 11.9732 12.6758 12.5854 13.3324 14.0784 13.9909 11.8999 12.7085 12.7098 13.0717 14.2082 14.1674 12.4373 12.9493 13.3624 13.803 14.3714 14.9105 12.3284 13.1649 13.5149 13.7629 14.3785 15.0782 13.1246 13.3823 14.0996 14.5578 14.7219 15.5163 13.3512 13.3601 14.3131 14.7592 14.6007 15.6979 13.907 13.5143 14.4653 15.1787 14.6875 15.7645 14.7619 13.9791 15.3537 16.0499 15.1798 16.8088 15.9934 15.0487 15.9811 17.0207 16.5452 16.9981 18.8325 17.6644 18.0853 20.2961 19.1626 19.4541 
416 3112 19.1044 19.1252 17.3232 20.6868 20.5768 18.9448 16.8544 17.229 15.1929 18.1261 18.4621 16.4318 15.5316 16.1721 14.0674 16.8787 17.4631 15.2505 14.7157 14.9701 13.5611 15.9719 16.1553 14.9549 14.1382 14.2193 13.3728 15.5584 15.383 14.5592 13.3852 13.1414 13.5538 14.7908 14.3864 14.9221 12.7114 13.2689 13.3359 14.0104 14.5465 14.7039 12.6645 13.3304 13.4279 13.8582 14.7415 14.9387 13.0799 13.5825 14.0775 14.4969 14.9148 15.6389 12.9817 13.9196 14.2886 14.445 15.186 15.9021 13.7119 14.1803 14.8506 15.1295 15.6398 16.1897 14.0247 14.0359 15.1588 15.4619 15.2095 16.5987 14.6081 14.4521 15.2928 15.8896 15.6145 16.584 15.6434 14.7755 16.0555 16.9577 16.0223 17.4837 17.0002 15.9792 16.8976 18.0426 17.4616 17.9907 19.7 18.6441 18.9162 21.1894 20.1478 20.3639 
448 3111 19.8344 19.9108 18.1093 21.3687 21.3294 19.8254 17.6746 18.0049 15.9293 18.9105 19.2632 17.2102 16.4117 16.9689 14.7229 17.8002 18.1751 15.7665 15.4793 15.5798 14.3192 16.7459 16.7268 15.6957 15.0194 14.8733 14.2234 16.4774 16.0196 15.4208 14.1104 13.8042 14.2767 15.5429 14.9699 15.6513 13.4739 13.8512 14.0926 14.8135 15.1973 15.4666 13.2803 13.9962 14.2543 14.4961 15.506 15.7755 13.7832 14.1641 14.8396 15.1595 15.4608 16.4172 13.6413 14.5848 15.2087 15.0847 15.9141 16.8766 14.3675 14.7677 15.6861 15.792 16.168 17.0905 14.644 14.7337 16.0417 16.0937 15.8613 17.476 15.3302 15.1447 16.1036 16.6062 16.3594 17.3444 16.4902 15.6662 16.8695 17.8486 16.8638 18.3004 17.8525 16.6768 17.5504 19.0016 18.0934 18.7455 20.6409 19.4704 19.8421 22.1759 21.017 21.3047 
480 3110 20.549 20.5996 18.9278 22.0475 22.1031 20.543 18.3071 18.7951 16.6342 19.6043 20.0576 17.887 17.3547 17.7126 15.3346 18.7166 19.0343 16.3991 16.4127 16.1414 15.1129 17.6481 17.2314 16.5204 15.7876 15.469 15.0195 17.2188 16.5648 16.2521 14.9129 14.4168 15.0222 16.392 15.5946 16.384 14.1025 14.5498 14.8112 15.3938 15.8818 16.1457 13.9087 14.6453 14.9193 15.067 16.088 16.4331 14.4411 14.8969 15.649 15.8173 16.1971 17.2092 14.3378 15.3164 15.9029 15.8185 16.5863 17.5976 14.9963 15.4385 16.4328 16.3813 16.8765 17.8949 15.2262 15.3692 16.7738 16.6132 16.5305 18.1912 16.1228 15.8157 16.9211 17.378 16.9797 18.2039 17.3434 16.4699 17.7004 18.6033 17.7385 19.1743 18.7338 17.4937 18.2178 19.8862 18.8993 19.4194 21.5487 20.2669 20.3316 23.1183 21.869 21.7065 
512 3109 21.3436 21.3422 19.7572 22.846 22.9208 21.3775 19.1435 19.3994 17.4923 20.3725 20.6612 18.7991 18.3781 18.3562 16.0811 19.8128 19.7074 17.1829 17.2946 16.6181 16.0053 18.4895 17.7523 17.4408 16.6128 16.057 15.7815 17.9889 17.0963 16.9418 15.7161 15.1641 15.7963 17.1774 16.4378 17.1041 14.832 15.0864 15.4825 16.1158 16.401 16.8103 14.652 15.3919 15.466 15.8499 16.8921 16.9644 15.1134 15.5587 16.4699 16.5469 16.8251 18.0533 15.0635 15.9989 16.6829 16.569 17.2193 18.3506 15.7202 16.1896 17.3271 17.1384 17.5779 18.8223 15.9333 16.2065 17.4821 17.291 17.4548 18.9297 16.8023 16.5402 17.6362 18.0874 17.6402 18.8847 17.9925 17.2451 18.5195 19.1654 18.53 20.0746 19.4928 18.2932 19.0198 20.7083 19.7513 20.2442 22.5013 21.1599 21.0819 24.0471 22.8099 22.5435 
576 1554 23.0377 23.2528 20.9744 24.5982 24.9249 22.6101 21.513 20.6674 19.0308 22.8402 21.8713 20.4076 20.5626 19.4643 17.5087 21.8439 20.897 18.4694 18.7739 17.5485 17.3425 19.77 18.8493 18.7834 18.3175 16.8878 16.986 19.6407 18.0312 18.2643 17.1702 16.0703 16.9847 18.6833 17.2348 18.2499 16.3107 16.2235 16.9497 17.647 17.6106 18.0858 16.0056 16.2157 16.7059 17.2582 17.7328 18.1331 16.2777 16.6476 17.6677 17.5205 17.9652 19.4842 16.2026 17.5043 18.0231 17.8233 18.9865 19.5146 17.3711 18.0269 18.8949 18.9141 19.23 20.6791 17.4577 17.7297 19.0227 18.8816 18.9622 20.409 18.1992 18.276 19.3917 19.3902 19.2961 20.8419 19.1081 18.4524 19.7989 20.2514 19.814 21.4253 21.1761 19.8899 20.8405 22.2326 21.3394 22.2236 23.7246 22.8431 22.2323 25.2689 24.4184 23.4593 
