# t backbone all sidechains
72300.0 5.604350 -nan 5.084521
72400.0 5.601015 204.673495 5.177053
72500.0 4.790182 205.436590 4.936930
72600.0 4.465188 206.661050 4.497645
72700.0 5.045677 207.229973 5.005961
72800.0 4.641698 209.039379 4.775892
72900.0 3.744273 -nan 3.902811
73000.0 4.341241 208.318743 4.245928
73100.0 5.597965 207.770045 5.406615
73200.0 5.689558 207.683670 5.515036
73300.0 4.970317 208.610810 5.019954
73400.0 3.593531 207.850837 3.979688
73500.0 4.678453 -nan 4.631166
73600.0 5.103792 -nan 4.831428
73700.0 5.291170 -nan 5.074729
73800.0 3.671263 -nan 3.994929
73900.0 4.009714 -nan 3.868635
74000.0 4.297467 -nan 4.550255
74100.0 3.565651 -nan 3.776594
74200.0 4.573386 -nan 4.778621
74300.0 4.650235 -nan 4.761286
74400.0 4.828887 -nan 4.672389
74500.0 4.393829 -nan 4.458236
74600.0 4.694833 206.006018 4.612260
74700.0 5.091836 -nan 5.160328
74800.0 4.533766 206.205322 4.288405
74900.0 4.559331 -nan 4.309026
75000.0 4.710295 -nan 4.522337
75100.0 5.115489 -nan 5.069574
75200.0 4.796055 205.451597 4.727268
75300.0 5.878576 206.759351 5.422985
75400.0 5.679926 -nan 5.223088
75500.0 4.690552 205.858285 4.856747
75600.0 4.348789 204.511545 4.418684
75700.0 4.174705 205.564369 4.330593
75800.0 4.642667 203.953222 4.658581
75900.0 4.548361 204.507733 4.706456
76000.0 4.448950 202.342919 4.269978
76100.0 4.119782 202.672803 4.327416
76200.0 5.023435 202.817799 4.968999
76300.0 4.304953 201.830882 4.293729
76400.0 4.280908 201.757429 4.337009
76500.0 3.841469 202.095840 4.185916
76600.0 4.085166 203.518451 4.199146
76700.0 5.171448 203.140693 5.059356
76800.0 4.309499 203.369265 4.423526
76900.0 4.581659 203.345638 4.593411
77000.0 4.621983 204.180691 4.684835
77100.0 4.517294 202.906161 4.594453
77200.0 5.898286 203.353918 5.743709
77300.0 5.150914 203.097110 4.968470
77400.0 4.978797 202.120209 4.727545
77500.0 4.560170 202.271884 4.513886
77600.0 3.598773 202.201216 3.830584
77700.0 3.201202 201.128971 3.929244
77800.0 4.236329 201.136154 4.805592
77900.0 4.565334 200.784313 4.543073
78000.0 4.345745 200.550405 4.407585
78100.0 5.092543 201.556774 4.773108
78200.0 3.877661 201.624149 4.120908
78300.0 4.587925 200.526914 4.468666
78400.0 4.743332 201.424570 4.751168
78500.0 4.564485 201.557987 4.455054
78600.0 4.202148 201.943294 4.274116
78700.0 4.838613 201.971519 4.880507
78800.0 4.317027 201.961055 4.478553
78900.0 4.016519 202.480451 4.000366
79000.0 4.886364 203.542894 4.922023
79100.0 5.017401 203.645033 4.870385
79200.0 4.564965 204.564550 4.431606
79300.0 3.943089 204.690332 4.261759
79400.0 5.105325 203.702982 4.755827
79500.0 5.105662 203.687084 5.051583
79600.0 5.020318 202.668913 4.746625
79700.0 5.150633 202.372248 4.981434
79800.0 4.783750 -nan 4.645240
79900.0 5.226200 -nan 4.977335
80000.0 4.427997 -nan 4.285168
80100.0 4.658003 -nan 4.479094
80200.0 4.207491 -nan 4.384267
80300.0 4.013985 -nan 4.145041
80400.0 4.677688 -nan 4.600486
80500.0 4.663869 -nan 4.660954
80600.0 4.777609 -nan 4.629291
80700.0 5.059487 -nan 4.779882
80800.0 3.813617 -nan 3.914007
80900.0 4.755839 -nan 4.858151
81000.0 3.265241 -nan 3.712044
81100.0 4.116924 -nan 4.290509
81200.0 4.887786 -nan 5.099455
81300.0 4.287838 -nan 4.444819
81400.0 5.144233 -nan 5.310635
81500.0 5.448813 -nan 5.344338
81600.0 5.015079 -nan 4.738891
81700.0 4.801100 -nan 4.845835
81800.0 5.654514 -nan 5.219823
81900.0 4.237821 -nan 4.190669
82000.0 4.301494 -nan 4.375210
82100.0 3.742702 -nan 3.967383
82200.0 3.917285 -nan 4.352047
82300.0 2.624592 -nan 3.154637
82400.0 4.483667 -nan 4.623699
82500.0 3.989197 -nan 3.830763
82600.0 4.148587 -nan 4.219917
82700.0 3.589013 -nan 3.701634
82800.0 4.771672 -nan 4.837847
82900.0 4.916305 -nan 4.991172
83000.0 4.793908 -nan 4.786274
83100.0 4.639772 -nan 4.534974
83200.0 4.589257 -nan 4.720498
83300.0 3.433256 219.345294 3.451021
83400.0 5.099929 -nan 4.945155
83500.0 3.693183 206.702621 3.924705
83600.0 4.557051 204.373939 4.583814
83700.0 3.891656 -nan 4.174167
83800.0 3.808316 -nan 4.032026
83900.0 4.310700 589330.397675 4.395876
84000.0 3.885645 -nan 4.301761
84100.0 3.691740 -nan 3.863818
84200.0 3.470752 -nan 4.024418
84300.0 4.459033 -nan 4.334795
84400.0 4.191443 213.145729 4.290444
84500.0 4.549577 -nan 4.616516
84600.0 4.723565 -nan 4.591928
84700.0 3.906288 205.437131 3.918517
84800.0 4.070480 -nan 4.271849
84900.0 3.764229 -nan 3.916168
85000.0 5.551362 -nan 5.303163
85100.0 4.275864 205.347276 4.390132
85200.0 4.221186 205.392551 4.285957
85300.0 5.242979 206.327207 4.965214
85400.0 4.968747 206.484014 4.600123
85500.0 4.515668 205.614776 4.553991
85600.0 5.212745 204.307096 4.925089
85700.0 5.152206 205.829979 5.115342
85800.0 3.630210 204.313439 3.736992
85900.0 4.229416 205.816590 4.189411
86000.0 4.788019 205.449807 4.622649
86100.0 4.192093 201.768945 4.083587
86200.0 3.691099 210.247533 3.738491
86300.0 3.494111 203.047381 3.729104
86400.0 4.823613 203.123619 4.873852
86500.0 4.375053 202.323620 4.198498
86600.0 5.504692 201.595993 5.161264
86700.0 3.515157 201.052729 3.845919
86800.0 5.154925 199.815954 5.139491
86900.0 4.167893 200.496246 4.642090
87000.0 5.143333 199.142743 5.281092
87100.0 4.215592 197.077736 4.537621
87200.0 3.471074 196.816172 3.638243
87300.0 4.862907 197.341378 5.088411
87400.0 5.532890 203.373935 5.385256
87500.0 4.185878 197.604931 4.396705
87600.0 4.225492 197.596991 4.721813
87700.0 4.237899 196.999889 4.359430
87800.0 4.169588 197.429897 4.121686
87900.0 3.892065 215.913278 4.221379
88000.0 5.137244 -nan 4.937297
88100.0 5.047984 227.194672 5.157858
88200.0 4.246258 -nan 4.155482
88300.0 3.947716 -nan 3.921878
88400.0 4.051163 196.116172 4.134610
88500.0 4.227993 241.130758 4.147042
88600.0 4.669114 195.210031 4.973422
88700.0 4.959926 240.678796 4.751560
88800.0 4.709295 197.300982 4.792357
88900.0 4.943144 195.685388 4.803288
89000.0 3.736413 214.748174 4.071844
89100.0 3.902542 195.583475 3.858059
89200.0 4.345386 -nan 4.327989
89300.0 3.892322 195.312983 4.265627
89400.0 3.267772 196.296207 3.756458
89500.0 3.650882 195.272228 3.819914
89600.0 4.485337 195.132634 4.450863
89700.0 4.765590 195.068173 4.844071
89800.0 4.291597 195.247931 4.214220
89900.0 4.031036 194.374806 4.347275
90000.0 5.126714 -nan 5.125524
90100.0 5.441922 193.776015 5.297304
90200.0 4.420415 194.379563 4.441535
90300.0 5.068733 194.461150 4.922329
90400.0 5.794368 193.892621 5.499472
90500.0 5.113918 193.786271 4.963321
90600.0 5.187444 193.251076 5.091755
90700.0 4.905912 193.233951 4.737581
90800.0 4.749755 193.893024 4.640384
90900.0 5.236237 194.401525 5.095150
91000.0 4.506420 194.695403 4.629097
91100.0 4.832849 194.138946 4.871950
91200.0 4.284575 194.574525 4.541887
91300.0 4.143255 193.647398 4.194202
91400.0 3.758698 196.191610 3.820155
91500.0 4.046190 197.190840 4.243690
91600.0 4.279670 196.248690 4.299622
91700.0 3.869726 197.056204 4.016625
91800.0 4.778336 197.455496 4.667113
91900.0 4.710109 197.336940 4.667092
92000.0 4.719351 196.294821 4.724019
92100.0 4.503567 195.708011 4.462371
92200.0 4.345404 196.423759 4.373333
92300.0 4.252026 195.917550 4.412226
92400.0 4.330347 196.110150 4.407322
92500.0 4.985335 195.934994 4.752616
92600.0 3.878959 196.025191 3.951934
92700.0 4.117734 196.758465 4.231556
92800.0 4.716323 196.530160 4.687009
92900.0 3.578688 196.324096 3.526250
93000.0 4.368138 196.556748 4.336075
93100.0 3.702935 196.301984 4.029484
93200.0 4.579043 194.632847 4.497230
93300.0 3.854276 195.083894 3.980217
93400.0 3.585015 195.698486 3.883222
93500.0 4.803158 195.963648 4.719562
93600.0 4.671527 196.047027 4.540295
93700.0 4.789875 195.088299 4.705283
93800.0 5.313620 194.467286 5.316487
93900.0 5.089498 194.946556 4.777930
94000.0 4.809426 196.017114 4.606929
94100.0 5.501521 -nan 5.287400
94200.0 5.657790 198.628641 5.100088
94300.0 4.794915 199.905222 4.654746
94400.0 4.509228 199.090323 4.487179
94500.0 5.322449 200.788359 5.000033
94600.0 4.796540 200.847346 4.617729
94700.0 4.046492 200.891950 4.370835
94800.0 4.534832 202.077266 4.433885
94900.0 5.689179 228.997726 5.503520
95000.0 5.091996 203.864197 4.715263
95100.0 5.088400 204.714666 4.944088
95200.0 4.809297 203.119806 4.822055
95300.0 5.245779 202.911051 5.010372
95400.0 4.784744 201.283246 4.729384
95500.0 5.213964 200.782921 5.002001
95600.0 4.729489 201.008697 4.591876
95700.0 4.900263 201.599249 4.908295
95800.0 5.554727 200.514595 5.410867
95900.0 4.202136 199.332772 4.509260
96000.0 5.844747 199.431643 5.472312
96100.0 3.944030 200.276133 4.159760
96200.0 4.012236 201.474997 4.026332
96300.0 4.729427 201.726772 4.698767
96400.0 5.336963 201.351722 5.268857
96500.0 4.356658 202.160033 4.397847
96600.0 3.444131 210.935960 3.930531
96700.0 4.155379 202.233945 4.070706
96800.0 5.234153 -nan 5.023691
96900.0 4.347595 -nan 4.225668
97000.0 3.525822 -nan 3.797470
97100.0 3.756261 200.515058 3.977023
97200.0 3.859784 200.436808 3.932552
97300.0 4.723205 197.774544 4.811189
97400.0 4.038706 199.817444 3.990068
97500.0 5.043009 199.436615 4.660610
97600.0 4.813326 -nan 4.638829
97700.0 5.035188 -nan 5.138368
97800.0 5.880908 199.574215 5.693468
97900.0 5.402760 199.283967 5.260501
98000.0 4.202481 198.066701 4.133933
98100.0 5.208770 198.329969 5.046999
98200.0 5.007802 197.288331 4.964600
98300.0 4.352095 197.613522 4.283903
98400.0 4.593239 197.445885 4.499836
98500.0 5.727787 197.587014 5.346658
98600.0 5.167098 197.496364 5.011411
98700.0 5.141792 197.926555 5.079863
98800.0 5.041512 199.051546 4.763926
98900.0 4.264737 201.174580 4.110952
99000.0 4.289366 200.299073 4.440616
99100.0 5.069252 200.031657 4.860903
99200.0 5.067979 199.687715 4.979339
99300.0 5.118799 199.563407 5.019931
99400.0 4.335950 200.067008 4.220684
99500.0 5.390012 201.115538 5.432652
99600.0 3.628609 199.954451 3.972456
99700.0 4.378047 201.406521 4.408812
99800.0 4.216922 202.640457 4.218103
99900.0 4.708446 201.298782 4.578740
100000.0 4.431462 200.949359 4.298586
