# t backbone all sidechains
70100.0 2.695536 1538225209.047107 2.885282
70200.0 3.780479 1544876400.790054 3.877557
70300.0 3.857644 1551449444.262956 4.110834
70400.0 3.732279 1558005012.481862 3.743741
70500.0 4.915302 1564604961.478840 5.147017
70600.0 3.579704 1571422913.818519 3.754841
70700.0 4.418336 1578178872.750516 4.721919
70800.0 2.484452 1584968444.769706 2.841356
70900.0 3.978635 1591659427.913578 4.134311
71000.0 4.446277 1598218249.356451 4.658029
71100.0 4.477460 1604747200.409395 4.635781
71200.0 3.109281 1611211323.942545 3.323863
71300.0 2.495485 1617708513.165039 2.618855
71400.0 2.826267 1624660663.058463 3.146520
71500.0 3.535178 1631864427.230976 3.641081
71600.0 3.152968 1638796761.014820 3.548824
71700.0 3.202283 1645215908.771499 3.471879
71800.0 3.897197 1651709352.250023 3.853743
71900.0 3.952914 1658114599.225382 4.127151
72000.0 4.216874 -nan 4.446483
72100.0 4.640911 174.521912 4.702434
72200.0 4.344774 175.022497 4.539153
72300.0 4.396641 -nan 4.585553
72400.0 4.764445 176.477267 4.916680
72500.0 4.924714 184.467014 4.901654
72600.0 4.254283 176.047228 4.320626
72700.0 3.803764 177.819614 3.846578
72800.0 4.720182 -nan 4.856856
72900.0 3.921932 -nan 4.290149
73000.0 3.402880 -nan 3.502238
73100.0 4.524772 -nan 4.823995
73200.0 4.544395 177.738006 4.560673
73300.0 3.703949 -nan 3.940572
73400.0 3.646673 242.045923 3.815639
73500.0 4.807752 180.488013 5.261111
73600.0 4.227388 184.702306 4.468519
73700.0 3.891088 208.159747 3.929588
73800.0 3.499845 -nan 3.621106
73900.0 3.628103 -nan 3.765542
74000.0 4.044244 -nan 3.895153
74100.0 2.375841 1806105899.120344 2.644488
74200.0 2.670654 1811849127.657049 3.042452
74300.0 3.477383 1816339398.729369 3.590808
74400.0 4.113684 178.474679 4.178365
74500.0 4.429782 181.135348 4.707728
74600.0 4.013969 179.915033 4.038558
74700.0 4.230822 -nan 4.264563
74800.0 4.684020 180.607480 4.633991
74900.0 5.288070 181.718631 5.459866
75000.0 3.535189 181.092699 3.703379
75100.0 3.212208 -nan 3.477266
75200.0 3.297668 -nan 3.300874
75300.0 3.925753 181.550046 3.982799
75400.0 3.646722 -nan 3.775869
75500.0 3.123407 179.227906 3.371298
75600.0 4.085603 180.152745 4.282329
75700.0 3.637047 180.884913 3.872036
75800.0 4.160900 -nan 4.373413
75900.0 3.785031 180.281176 4.084542
76000.0 3.071472 209.099037 3.497704
76100.0 4.814966 179.971045 4.908687
76200.0 4.285589 177.955886 4.310555
76300.0 4.490735 178.726462 4.587629
76400.0 3.447804 179.043280 3.513290
76500.0 3.225906 180.351882 3.434104
76600.0 4.568124 179.123248 4.626188
76700.0 4.109593 -nan 4.291557
76800.0 4.532214 180.421053 4.652065
76900.0 3.620483 -nan 3.918216
77000.0 3.695204 180.020714 3.774217
77100.0 4.347785 229.209583 4.383822
77200.0 4.266295 180.042174 4.503930
77300.0 4.354622 -nan 4.522447
77400.0 3.762899 179.604788 4.059075
77500.0 3.621491 185.564621 3.614312
77600.0 3.896391 205.040207 3.928895
77700.0 3.925814 236.702601 4.119986
77800.0 4.376887 186.248889 4.621066
77900.0 3.766658 186.372750 4.090626
78000.0 4.690904 190.886991 4.929219
78100.0 4.370401 199.788708 4.560864
78200.0 4.626653 199.117843 4.733089
78300.0 4.654454 -nan 5.043790
78400.0 5.093476 197.725286 5.307643
78500.0 5.009840 -nan 5.101968
78600.0 5.202786 -nan 5.374833
78700.0 4.206586 254.358310 4.370147
78800.0 3.601577 -nan 3.898413
78900.0 4.165245 184.914348 4.436971
79000.0 3.567175 183.107097 3.690336
79100.0 3.972534 182.559946 4.253223
79200.0 3.639321 181.558730 4.028273
79300.0 4.250740 181.953022 4.345150
79400.0 2.709124 181.285440 2.998856
79500.0 4.273935 181.214388 4.355732
79600.0 3.848961 1968908947.591788 4.051930
79700.0 3.571986 189.377470 3.565374
79800.0 4.442669 1974701485.217858 4.562058
79900.0 3.869713 201.312294 3.940820
80000.0 2.642539 181.983482 2.929411
80100.0 3.086857 -nan 3.319313
80200.0 3.758203 -nan 4.073146
80300.0 4.642971 182.016235 4.821317
80400.0 3.713038 -nan 3.905315
80500.0 4.976563 181.959578 4.916483
80600.0 4.151905 183.457843 4.276520
80700.0 4.130854 238.559310 4.282687
80800.0 3.396734 185.033437 3.661512
80900.0 4.723054 184.332550 4.963651
81000.0 4.684023 185.453037 4.723274
81100.0 3.409077 186.471974 3.513985
81200.0 3.938574 186.872936 3.912436
81300.0 2.887115 -nan 3.005078
81400.0 3.938254 228.122120 4.209754
81500.0 4.404014 186.466794 4.671527
81600.0 4.363879 186.668549 4.370640
81700.0 3.525432 -nan 3.660569
81800.0 4.950983 187.883028 5.106317
81900.0 4.424330 188.760470 4.527677
82000.0 3.122576 188.289513 3.518376
82100.0 3.466690 193.423232 3.696062
82200.0 4.295312 -nan 4.590529
82300.0 4.775608 189.152469 4.792401
82400.0 3.519941 188.834527 3.728662
82500.0 4.292173 1643412948.167955 4.334192
82600.0 4.102450 2060047308.872401 4.216895
82700.0 3.382887 2063043048.919135 3.463183
82800.0 3.726953 -nan 3.712445
82900.0 4.873242 189.529064 4.965679
83000.0 4.090273 -nan 4.299959
83100.0 3.886647 -nan 4.057706
83200.0 3.623592 -nan 3.828421
83300.0 4.863780 188.533425 4.872642
83400.0 3.501727 190.139086 3.546925
83500.0 3.496749 190.957870 3.782141
83600.0 3.396255 191.581909 3.901929
83700.0 4.818171 -nan 4.962003
83800.0 4.003790 238.897352 4.129791
83900.0 4.050962 2101126181.544547 4.055411
84000.0 3.016077 -nan 3.380716
84100.0 4.219105 -nan 4.386901
84200.0 4.792695 192.967787 4.988542
84300.0 4.113604 -nan 4.267421
84400.0 4.262335 -nan 4.485728
84500.0 4.014254 191.967189 4.049622
84600.0 2.706590 -nan 2.992412
84700.0 3.929122 214.588470 4.063998
84800.0 4.565796 243.769781 4.809101
84900.0 4.532923 -nan 4.643578
85000.0 4.387151 -nan 4.455929
85100.0 4.197552 245.537055 4.369362
85200.0 4.316906 233.447379 4.822428
85300.0 4.075181 190.413274 4.302859
85400.0 3.810066 -nan 4.023434
85500.0 3.217682 -nan 3.317926
85600.0 3.528150 -nan 3.845869
85700.0 3.182803 -nan 3.491160
85800.0 2.828977 190.697692 3.101159
85900.0 3.468797 190.786434 3.580007
86000.0 3.959735 2154542733.627103 3.965703
86100.0 3.899012 -nan 3.807250
86200.0 4.245628 -nan 4.270593
86300.0 3.643290 2159110696.172497 3.826749
86400.0 4.164850 190.063435 4.211014
86500.0 3.854493 -nan 4.115451
86600.0 4.902615 190.206622 5.182637
86700.0 3.715642 -nan 3.964965
86800.0 4.772719 194.456504 4.922827
86900.0 5.368850 -nan 5.327194
87000.0 4.797832 200.808149 4.938490
87100.0 3.797088 -nan 3.998835
87200.0 4.175471 -nan 4.428131
87300.0 3.829497 -nan 3.995374
87400.0 5.284447 192.269041 5.402008
87500.0 3.448888 -nan 3.520436
87600.0 4.252728 192.353286 4.383374
87700.0 3.564166 -nan 3.799634
87800.0 3.727588 -nan 3.855476
87900.0 4.613292 190.794639 4.748466
88000.0 2.947631 254.154625 3.284938
88100.0 3.618873 201.510659 3.867726
88200.0 3.058400 -nan 3.386581
88300.0 3.828955 193.791701 3.823020
88400.0 3.116415 251.178262 3.341433
88500.0 4.604043 -nan 4.714803
88600.0 4.417969 -nan 4.471967
88700.0 4.081572 213.632243 4.065427
88800.0 4.583041 213.752512 4.656917
88900.0 3.401814 -nan 3.705037
89000.0 3.832548 -nan 4.126950
89100.0 3.457637 -nan 3.651868
89200.0 4.117018 233.754578 4.383471
89300.0 4.745345 191.881352 4.949820
89400.0 5.004532 261.033128 5.103238
89500.0 4.531425 190.743183 4.765359
89600.0 4.706282 189.130721 4.958203
89700.0 4.869270 2235381899.953440 5.011785
89800.0 3.800873 2237826224.499995 3.942255
89900.0 3.586909 188.900128 3.687390
90000.0 3.287713 231.055483 3.428839
90100.0 4.236393 189.896258 4.352293
90200.0 3.519363 189.564708 3.570975
90300.0 4.212127 191.211377 4.389248
90400.0 4.670946 2252201432.415222 4.721799
90500.0 3.891817 191.905961 4.097296
90600.0 4.159543 242.289017 4.144442
90700.0 3.219661 260.546424 3.368847
90800.0 4.699448 189.817283 4.856506
90900.0 3.180865 190.567490 3.235662
91000.0 2.537493 189.449616 2.804326
91100.0 4.096234 190.279983 4.143195
91200.0 4.029404 189.063346 4.089038
91300.0 3.146120 189.866519 3.472379
91400.0 3.380367 213.928152 3.639463
91500.0 4.979255 188.744459 5.073238
91600.0 3.248014 -nan 3.468229
91700.0 4.187820 248.733988 4.274349
91800.0 4.826668 246.977140 5.061438
91900.0 5.299292 -nan 5.488345
92000.0 4.443688 -nan 4.760494
92100.0 5.343920 -nan 5.386874
92200.0 4.032048 255.433230 4.071167
92300.0 3.864230 -nan 3.992812
92400.0 3.683810 -nan 3.975790
92500.0 2.838809 187.745327 2.995709
92600.0 2.841669 195.500851 3.271850
92700.0 4.671923 189.452540 4.693106
92800.0 4.898618 189.978619 4.832915
92900.0 4.290518 193.293697 4.411012
93000.0 3.771516 193.067960 4.043988
93100.0 3.491831 -nan 3.742156
93200.0 4.697232 193.010769 4.806074
93300.0 3.902557 195.802878 4.022080
93400.0 3.443001 197.022458 3.732231
93500.0 4.571529 197.855375 4.959321
93600.0 3.787814 2340210356.438857 4.017554
93700.0 4.435625 199.070060 4.551644
93800.0 4.673355 202.654228 4.758460
93900.0 3.212028 -nan 3.355908
94000.0 3.578871 202.029641 3.664892
94100.0 3.096331 243.445826 3.455327
94200.0 3.075614 -nan 3.003007
94300.0 3.164808 -nan 3.418151
94400.0 3.434820 -nan 3.449814
94500.0 4.571210 -nan 4.742354
94600.0 4.241952 2371318837.256564 4.482609
94700.0 5.019450 201.749811 5.020673
94800.0 4.998617 201.877442 5.157892
94900.0 3.475862 -nan 3.905337
95000.0 4.251812 -nan 4.467739
95100.0 3.341075 200.386262 3.315807
95200.0 3.881536 201.246517 3.928118
95300.0 3.282140 201.695932 3.538033
95400.0 3.552596 202.023025 3.423515
95500.0 4.594536 200.601826 4.828880
95600.0 3.386610 201.458683 3.384177
95700.0 4.865437 202.634987 4.873243
95800.0 3.069965 203.254802 3.331193
95900.0 2.988376 203.259215 3.113798
96000.0 3.856286 202.233454 4.069604
96100.0 4.390124 200.910756 4.557892
96200.0 3.750619 201.654719 3.701965
96300.0 4.428588 202.514040 4.550376
96400.0 5.766884 201.949094 6.037791
96500.0 3.467552 200.670668 3.764453
96600.0 5.293389 200.807147 5.362273
96700.0 3.091502 201.334191 3.332973
96800.0 3.445588 201.420407 3.713605
96900.0 5.138927 243.728611 5.100290
97000.0 4.508183 202.161377 4.707737
97100.0 4.197109 203.583170 4.246344
97200.0 4.043211 242.604271 4.320962
97300.0 4.170095 -nan 4.357744
97400.0 4.721836 -nan 4.736656
97500.0 4.770425 -nan 4.902531
97600.0 4.399953 -nan 4.488067
97700.0 4.127991 -nan 4.415523
97800.0 4.059180 -nan 4.431502
97900.0 4.560182 -nan 4.682482
98000.0 4.547538 -nan 4.653064
98100.0 4.843873 206.021529 5.061123
98200.0 3.692726 259.194407 3.667182
98300.0 5.455349 2490679181.195914 5.623252
98400.0 4.310273 -nan 4.455487
98500.0 4.378878 201.253458 4.658652
98600.0 4.145919 217.097322 4.565281
98700.0 3.517471 254.490833 3.826709
98800.0 3.556736 -nan 3.957669
98900.0 4.622644 -nan 4.910749
99000.0 4.387981 205.978592 4.583348
99100.0 4.376554 208.729284 4.691276
99200.0 4.307981 209.282406 4.507087
99300.0 4.933997 2530662721.654391 5.161141
99400.0 4.526719 2534761096.402878 4.706414
99500.0 4.171833 207.537146 4.097605
99600.0 5.392191 213.364954 5.645368
99700.0 3.586937 -nan 3.763176
99800.0 3.682742 207.868379 3.891962
99900.0 2.571590 -nan 3.119481
100000.0 4.831470 2559180321.076689 4.916027
