# t rg re s3 s4 s6
34300.0 2.291550 5.354147 2.156163803527579 2.1917809220570788 1.6215366203078947
34400.0 3.417257 4.967310 3.2875713394408015 3.2269009022575648 1.6200722777796404
34500.0 2.497092 5.791273 2.2106051479978714 2.2088074300622336 1.5877908144776138
34600.0 4.283912 12.077016 3.845821656175097 3.889446234708766 1.61247441447051
34700.0 3.276240 7.812168 3.150064060840012 3.140071829470483 1.5206657233726009
34800.0 3.560298 6.963695 3.3640692114851154 3.359370915508624 1.5942783919936054
34900.0 2.767020 6.496039 2.5254983324815545 2.5668095027277977 1.516839493567648
35000.0 4.099814 11.836226 3.8362123084102366 3.879975705488662 1.6313748548763234
35100.0 3.613102 11.448888 3.254172940850992 3.4065369786850437 1.5755505146331186
35200.0 4.042336 10.385357 3.5549472480006465 3.6008829516257386 1.6613571285724018
35300.0 3.926320 10.709225 3.475664709430878 3.5262827439709166 1.499607986022992
35400.0 2.842692 6.175289 2.7264236984218164 2.693251871881346 1.63676288347563
35500.0 4.090998 9.926496 3.7395695084260843 3.799849939173438 1.5715258364386837
35600.0 3.531330 9.408237 3.236788674157968 3.3207561932523486 1.5553427640735458
35700.0 3.870008 9.234950 3.514616982813476 3.598393733531945 1.578272088582565
35800.0 2.471300 4.837070 2.264689526714354 2.310574696725242 1.636196539666552
35900.0 3.953280 8.829585 3.731758107625704 3.7273982027214267 1.6088407365518549
36000.0 4.109721 10.546049 3.690677372371401 3.725927297602267 1.656265947418404
36100.0 2.989603 8.150994 2.8108731906041866 2.8732279592254395 1.5867951896970178
36200.0 3.415093 9.465353 3.028041843187977 3.115186544427823 1.552909549052367
36300.0 2.530686 4.721145 2.3470287555313423 2.3689129148418617 1.6650147555413553
36400.0 4.073360 9.480405 3.803365757662398 3.856343643912749 1.5941258467457768
36500.0 3.397837 10.436750 3.1333545396900226 3.1933565009631195 1.612467689070138
36600.0 4.594029 11.339339 4.324557836070216 4.286076664735254 1.6164619063413939
36700.0 3.050887 5.756720 2.7726737470829828 2.873844944496675 1.588946983183628
36800.0 3.601864 10.520867 3.112310811846258 3.18338059934873 1.6277814152846855
36900.0 3.785558 9.487187 3.5563136565598215 3.5689380361476997 1.647915024051006
37000.0 2.936415 4.395355 2.663867126698938 2.710879695859032 1.5924362927005054
37100.0 2.696220 5.838689 2.503856803917527 2.493466416990553 1.658623890398097
37200.0 3.425993 8.951474 3.158530283586046 3.218522108172399 1.544099187989909
37300.0 2.131229 4.755708 2.0897828571141037 2.025278905058752 1.6284497578513815
37400.0 3.083815 10.948987 2.6672039885187417 2.746087414676739 1.6028095787171068
37500.0 2.911504 5.776891 2.7289637961338227 2.7069322268573504 1.5906937838757693
37600.0 3.212541 8.069054 2.997517749141319 3.012359717522671 1.553322829771727
37700.0 4.603913 12.107370 4.168645990670249 4.2469365714987175 1.570277873091605
37800.0 2.788431 5.530603 2.6892946404678644 2.6782872302499814 1.555581780033401
37900.0 3.233008 8.467970 2.968151960299687 2.9641735481065257 1.6669124593677407
38000.0 2.833694 6.808058 2.6184131111253475 2.636667682510201 1.6182853188296507
38100.0 3.126465 7.834703 2.907616375005539 2.9509128963378766 1.5788911802520322
38200.0 4.450256 10.933256 4.090023398480798 4.1350197314826245 1.6012504136065142
38300.0 2.044711 1.152819 1.9410608471381086 1.9222823755166047 1.638369115760668
38400.0 2.560930 9.817293 2.178122014674644 2.2855243195119406 1.6022651192428692
38500.0 2.886452 6.806000 2.689743995161921 2.710975004758366 1.6293820836587396
38600.0 3.206547 9.894036 2.953669436111535 3.0344001723959546 1.6766850496145749
38700.0 3.143991 8.005213 3.0228625466578305 3.031776430316973 1.5709175034641532
38800.0 3.286967 9.399951 3.1120912109085688 3.0877790268393914 1.5744679519827582
38900.0 3.128954 6.786465 2.959862472862753 2.939119750928408 1.6019197637700526
39000.0 3.473858 7.767621 3.245059496002758 3.2709773652561815 1.7508881263699294
39100.0 3.267101 7.298196 3.053098376653586 3.0177242694057376 1.6638207733079236
39200.0 3.100680 5.928499 2.923598356573156 2.832754878589274 1.5915313254302283
39300.0 2.809847 7.375733 2.6542014308261708 2.6827399354514947 1.6099303857868514
39400.0 4.109473 9.753505 3.68878649981877 3.736347931693242 1.710414024976399
39500.0 1.998092 2.035545 1.8508334962758577 1.8663488469234617 1.5682951927295465
39600.0 2.519492 5.210327 2.2575657426423494 2.3302295297024687 1.6481278036001925
39700.0 2.821154 6.034552 2.6833424854140646 2.7229058263848924 1.6408209504220872
39800.0 1.888045 1.274727 1.8388450049554497 1.7798650665659117 1.6173657000199302
39900.0 2.883329 7.001159 2.6163426730564976 2.633806070627044 1.6149408157727425
40000.0 1.834777 2.063652 1.7292346318572773 1.7401109031720459 1.4819418046407526
40100.0 2.223712 5.501078 2.032100464906275 2.074838081243126 1.5200669905075037
40200.0 2.491912 7.495932 2.3111518697916416 2.2589101294613387 1.5506695029087467
40300.0 3.138229 6.969146 2.8843445330088118 2.902195465213148 1.6468698424521822
40400.0 1.835470 3.790643 1.7300063905940484 1.7332455483269336 1.5989420931909106
40500.0 4.131666 12.104478 3.7927765923267285 3.8556354423766073 1.6436301036751846
40600.0 3.463092 10.530095 3.079327755043141 3.1168451107581734 1.5985456991260707
40700.0 4.195942 10.870695 3.7930948910207456 3.8815449624288676 1.471350853794277
40800.0 4.263565 11.901608 3.8835327821739742 3.9022913917114264 1.6747435963256851
40900.0 3.336415 7.749913 3.06483705644731 3.170088572742707 1.5770856232479813
41000.0 2.554265 6.579063 2.4150892540400624 2.4061850917935796 1.6268683158277866
41100.0 1.931333 4.350299 1.8406345390472076 1.8145757946847607 1.6526918727279722
41200.0 1.754595 3.085572 1.7669056254764368 1.6768064069746182 1.5870492850498155
41300.0 2.931360 5.811323 2.840597841032429 2.7834348717035913 1.5996928319270711
41400.0 4.439052 6.887927 4.346115036017834 4.252788540045035 1.6538466259340259
41500.0 3.442592 9.853854 3.2480944775323994 3.262722072566648 1.5809871779608493
41600.0 2.312291 3.250509 2.1006048664189376 2.11490292018476 1.5463051907964238
41700.0 3.120255 6.841585 2.8431990482749043 2.8288145441970256 1.6120128928547228
41800.0 3.651021 7.867414 3.5065085230118864 3.4619034745416615 1.5929482441691292
41900.0 3.875079 10.263403 3.6088625120668554 3.591756950748587 1.5541735767541167
42000.0 3.618072 6.542635 3.4419427194055325 3.3258783134115415 1.6736922684655815
42100.0 4.076713 12.063767 3.5636418519583555 3.6870706062020946 1.5729014369998244
42200.0 3.366183 7.489120 3.1138887278245875 3.153087013456864 1.620831786391826
42300.0 2.621165 5.126265 2.4049995824768633 2.4194203928751805 1.6301002340833912
42400.0 3.494233 8.769144 3.0937114277044397 3.2637176094736695 1.6369536729348668
42500.0 2.792367 6.639747 2.585086432035459 2.60291520422662 1.5256318910341307
42600.0 3.048156 6.248461 2.897902549422214 2.886834611883865 1.6380378145889931
42700.0 3.235680 6.507419 3.0168488268325446 3.007159585706091 1.5887862304689633
42800.0 2.664659 4.309349 2.5740282783406396 2.485835690270695 1.5862258332206471
42900.0 3.281654 8.993888 3.0624967548441204 3.109876684864739 1.6256473737498116
43000.0 3.959695 9.956988 3.54850102032781 3.6194779405539133 1.5513897743632288
43100.0 3.002250 7.248546 2.8796058665714375 2.862067832287679 1.5866623668976902
43200.0 3.934096 10.251595 3.6421424543456737 3.743613388450233 1.547156355488792
43300.0 3.851062 11.205668 3.426690279322032 3.4980835049186343 1.5921135810397185
43400.0 3.498871 7.883206 3.3041553081529074 3.2999853381422195 1.429372480224423
43500.0 3.690695 7.759170 3.4113915482246973 3.5377266754637566 1.6748325063946843
43600.0 4.615396 12.575152 4.127296622700251 4.196278968526781 1.549279536055769
43700.0 4.028996 10.113203 3.6881382103002265 3.7094071667928064 1.6237438904221069
43800.0 2.938217 5.668249 2.670441656009686 2.686286246879746 1.6566733959423607
43900.0 3.669054 9.873041 3.412513005485841 3.439881969273334 1.5297740187896305
44000.0 2.701053 8.831740 2.3786162891742473 2.4306919953500223 1.5559656120111807
44100.0 2.844500 7.950305 2.5306006793261195 2.568066220781957 1.5528467099155023
44200.0 3.458459 7.268845 3.285613215973013 3.285883521504707 1.5705593165969471
44300.0 3.630210 8.897915 3.304526367819737 3.2942377143501793 1.6305246438192837
44400.0 1.784699 3.667588 1.7137196570745838 1.7029596888726586 1.6012545883739064
44500.0 3.390809 9.555440 2.9575332091612743 3.026847995217067 1.517112465963239
44600.0 2.925200 7.578649 2.6416388002485647 2.7148692962028487 1.5613500660832673
44700.0 2.031964 1.188339 1.8826507148884726 1.892196315233109 1.5770892740616984
44800.0 2.946879 7.734081 2.7415700876420166 2.6963104460615743 1.5713652896522352
44900.0 3.613224 8.783760 3.3807368337380717 3.4243912869667827 1.6140512759111414
45000.0 2.306719 5.353458 2.153658145838074 2.1412960350932697 1.6461353682513715
45100.0 2.059321 5.072480 1.9223543857213723 1.9539345490822162 1.4688326092167265
45200.0 1.935721 1.830133 1.8670576661531915 1.847292474346361 1.5870855027677955
45300.0 3.474865 9.504377 3.181310711645777 3.2069567773610514 1.5762326750597098
45400.0 2.932785 7.109920 2.8317905109588035 2.7953562966244876 1.4621791511331736
45500.0 2.590083 6.319295 2.396268673072066 2.411776729585002 1.6415919773498922
45600.0 4.226127 10.501236 3.8249369170458234 3.8709716074552083 1.6689330244634104
45700.0 3.529496 10.162400 3.2304398651716935 3.3017716828695467 1.6586638483587663
45800.0 2.692926 5.752464 2.498069489480841 2.4720441657332235 1.6244072272873056
45900.0 3.782096 10.513794 3.4688982935522024 3.5515200544094347 1.595075493358159
46000.0 3.796808 9.630835 3.3784584209344457 3.415294966124586 1.6497047126251292
46100.0 3.516771 8.317212 3.2100642236044568 3.25983339697043 1.4914959090325275
46200.0 2.962534 5.688825 2.8429557676676445 2.7915745516351618 1.5887933785646988
46300.0 2.552715 4.103607 2.2582497982300827 2.3230527668412266 1.5579733931667756
46400.0 3.188797 9.455236 2.7427468249556144 2.840454363097324 1.5421525349708574
46500.0 3.657317 9.024387 3.3782761401918644 3.377424604088433 1.6021595817796184
46600.0 3.365392 9.200858 3.0386169157667435 3.038817808737711 1.5177990617297008
46700.0 2.911843 6.759161 2.7580201949973566 2.773692541237064 1.5995892443321942
46800.0 4.036135 11.228867 3.701240204739018 3.7214588442121945 1.5406897636334556
46900.0 3.699682 9.191198 3.5325243755478306 3.561316773355058 1.6434556166730123
47000.0 2.437897 4.610998 2.3086938375992245 2.282205495678195 1.5238952458407362
47100.0 3.743053 4.727718 3.5470857988169584 3.516066019421195 1.6584134017647825
47200.0 3.752521 9.935405 3.4285824828670317 3.4429166290452455 1.6053208930133516
47300.0 3.128413 7.381635 2.8590979118528748 2.924155460400501 1.6561898629630531
47400.0 2.655597 4.795461 2.5298359367828684 2.470614013024455 1.6539180498732704
47500.0 2.078577 2.948657 2.032372445288054 1.9704357448505123 1.5906030914804303
47600.0 3.620891 6.377734 3.421966849739813 3.444766013760156 1.5826906288304106
47700.0 4.005294 8.901694 3.807819375972943 3.852550113730104 1.727342263867188
47800.0 3.215639 9.344283 2.9608040815777574 3.010805505878453 1.6031795091511696
47900.0 2.441328 3.263065 2.295599014333775 2.298146435868108 1.6660298537308385
48000.0 4.481415 11.485091 4.013412696724108 4.044422824097858 1.4893726611174343
48100.0 3.390647 7.424542 3.1887621003318065 3.167978034466459 1.52784527179798
48200.0 3.499993 10.218619 3.0980743335833796 3.1192433083019626 1.5770069250822734
48300.0 4.447675 11.275387 3.957879428076081 4.061446881475768 1.600635017408296
48400.0 3.587837 10.707246 3.235524716622339 3.3676296293843806 1.6038961024531702
48500.0 3.056556 4.686702 2.902935390599295 2.9016894142727563 1.5736030295345833
48600.0 1.961644 2.180275 1.8496987830806761 1.8211631786997051 1.5127227365742255
48700.0 3.439704 9.056992 3.2005253377830107 3.2196888252275633 1.5430041271470718
48800.0 3.536060 8.010537 3.4050172360461697 3.433391027696901 1.5986549749735948
48900.0 2.191771 4.766872 1.9908503928200545 2.026172089283476 1.6494627770128698
49000.0 4.507038 9.051617 4.257954965433124 4.250785896489591 1.5896877852144056
49100.0 3.762683 8.103917 3.5680168290005865 3.5751581602598086 1.649777333566146
49200.0 3.662660 9.063192 3.356301814310492 3.39099689126914 1.6099055938148752
49300.0 4.122498 9.212217 3.751202065865477 3.786211789728241 1.6032879827862954
49400.0 3.547091 8.530299 3.316010818362981 3.3482034450301503 1.6157990249255436
49500.0 4.559877 12.384953 3.9652110946776955 4.109571308667196 1.6196306540286887
49600.0 2.378453 6.271387 2.137206247068333 2.1499852550781275 1.6081076378346277
49700.0 4.357812 11.988567 3.9136014490710114 4.020761360718205 1.6814877587974324
49800.0 2.160081 1.746337 2.0441045054091824 2.043317625779194 1.5571683737935695
49900.0 4.449060 11.544418 4.145378721793635 4.21397524657564 1.588649672241122
50000.0 4.527683 13.529034 4.019806270643359 4.1077784818642185 1.5848721976495805
50100.0 3.020380 6.972808 2.729391846329322 2.7517116782452087 1.6805285701871193
50200.0 3.267300 6.754685 3.075959622238012 3.0662102284949153 1.5302112279220654
50300.0 4.002616 9.940565 3.708097497410232 3.6848479893087576 1.5652191537126472
50400.0 3.399760 9.888980 3.1237791614794324 3.1845823870374486 1.6524034831453271
50500.0 2.793996 7.768811 2.5341844571351073 2.576090911491762 1.5882194377679546
50600.0 3.659492 8.645950 3.332063125680738 3.378566606952272 1.559008442209257
50700.0 3.803775 8.872085 3.4772652193108966 3.4882240511230873 1.6641082051574212
50800.0 3.566793 9.140168 3.302920282567584 3.3345153928590694 1.5734893653433886
50900.0 3.374843 6.936061 3.2425690932383247 3.2638875633911075 1.6418244182091197
51000.0 2.488979 7.805705 2.220427035522045 2.2699728352879367 1.6310218506704752
51100.0 2.700061 4.967658 2.4901678516243466 2.5364543785392444 1.6021010802847084
51200.0 3.925110 9.071556 3.657561711432349 3.625651363180292 1.6885883015996428
51300.0 3.478158 10.122298 3.2065204202987854 3.308898770562473 1.5901405529186892
51400.0 3.740206 6.518627 3.599531748994933 3.568145148318379 1.6404200498138568
51500.0 4.167057 13.275666 3.5502676410450307 3.6254451172839066 1.6243895352404654
51600.0 3.347061 9.555117 2.996429332597659 3.111233453994526 1.602297586071641
51700.0 2.579603 5.526344 2.3740595830444446 2.3753938351744845 1.5730425333649318
51800.0 3.739144 9.615471 3.51016100672463 3.515498053028774 1.5890202402709697
51900.0 2.187711 4.861738 2.046667361981975 2.0181633199390108 1.5994669477053498
52000.0 1.961521 2.944702 1.9017127472734545 1.811793908336915 1.7003275455371474
52100.0 3.012575 8.327542 2.7769808209874456 2.7866431173347155 1.6228419130057858
52200.0 1.994280 2.167144 1.9471440807296456 1.8731558682034002 1.6369567173003314
52300.0 4.051815 10.101004 3.768077781056373 3.7896864767448992 1.5998256348133797
52400.0 4.371860 10.510162 3.9827483520310856 4.02185068000974 1.59729342973193
52500.0 3.740868 9.262025 3.390521960380274 3.446914346283212 1.691406263188157
52600.0 3.856263 10.887040 3.5891861547927713 3.658626411907607 1.6192154535738255
52700.0 4.347569 10.778509 4.020714158510482 4.081443816807648 1.632694510545898
52800.0 2.626617 4.985883 2.3223189036571674 2.394665230161729 1.644556116286543
52900.0 2.013286 4.201698 1.9390794795953754 1.8896126740039971 1.7007147331392212
53000.0 3.014803 6.007111 2.9254513429162317 2.8822987854429503 1.5807545991255918
53100.0 3.160689 7.278965 2.8816482156386867 2.9856563639404525 1.5607111793972717
53200.0 4.205417 9.095261 3.8482386229024046 3.914939034221663 1.605816048860246
53300.0 3.122475 6.403240 2.9871204557106155 3.02000397932521 1.6651516698488236
53400.0 3.461494 10.007058 2.990279655503145 3.0892298044457482 1.5747355946069617
53500.0 3.795302 6.793890 3.5443172572655834 3.5321090633957506 1.6560244433966174
53600.0 3.645006 8.067127 3.4825031461704254 3.4288952015813208 1.6330283250910018
53700.0 3.042549 9.260561 2.695753061924751 2.71655522495206 1.562192688208396
53800.0 2.009234 4.635951 1.918437793402385 1.887558925642269 1.6718594414730485
53900.0 3.024549 6.171723 2.7825369603671026 2.8260440595859264 1.613500215280989
54000.0 3.756858 7.590476 3.5373741944086046 3.530768489407468 1.6575443604795086
54100.0 2.863376 6.163191 2.723945969519885 2.6587876029542894 1.6165297790038902
54200.0 2.972700 6.578513 2.8670079026819293 2.833611156908294 1.5853404272244702
54300.0 4.162385 10.687911 3.623705114416605 3.7787833517852896 1.562992460121261
54400.0 2.407292 5.206844 2.3066196614344694 2.283114551897213 1.6257102553145262
54500.0 3.827361 8.840071 3.4734660953591883 3.526442818319317 1.6009704346615787
54600.0 3.531605 8.788755 3.307273492215074 3.3392092806895706 1.619833568455638
54700.0 3.046371 5.885454 2.8701331359083126 2.8854648769286477 1.5217367151410048
54800.0 3.388501 7.515682 3.2288352664719184 3.230791586405385 1.568533224247825
54900.0 3.045384 7.340584 2.7017615157871955 2.715701007659589 1.6655314611001497
55000.0 2.798026 7.137715 2.450804962016954 2.505341232762228 1.595070208655226
55100.0 2.669678 4.821324 2.560389839192785 2.5254157198265137 1.568236799144796
55200.0 3.858228 10.202055 3.5537800931056114 3.606739781794994 1.6360248952905416
55300.0 3.374046 6.247510 3.111542015142263 3.1183610732649036 1.6735385247207477
55400.0 4.721861 13.581600 4.180597443070522 4.2499618214199275 1.6504655417070655
55500.0 2.991517 5.042005 2.7613912486447543 2.740854943043006 1.609718223835279
55600.0 3.854351 10.162904 3.51924336260935 3.553764039150016 1.6117415210341572
55700.0 4.066061 10.381686 3.770630868759385 3.7892943712921787 1.6479253765218824
55800.0 3.594480 10.354469 3.236705138249452 3.2642054908655496 1.6592199944167345
55900.0 3.416951 6.269291 3.1624835847624952 3.190440935407425 1.643877980818471
56000.0 4.255165 9.351157 3.9419712631492843 3.9408276296999434 1.6324371170914411
56100.0 4.225648 8.944500 3.9964608135555486 4.000884788213824 1.6019476687258585
56200.0 2.426099 5.385697 2.2136687751329744 2.245954174650652 1.660536543757488
56300.0 2.818996 6.741570 2.5800805660833785 2.5612464043534082 1.64770761308435
56400.0 3.691684 10.335096 3.3826180805960373 3.4408598644078165 1.6396904623885817
56500.0 3.573370 8.876769 3.315634665044935 3.4202077838787868 1.5733434401439472
56600.0 3.030867 8.411199 2.7846570418489724 2.8435102761644107 1.6621824646838852
56700.0 3.953648 8.960620 3.599779015843607 3.6526544845809394 1.6278314560643576
56800.0 3.325111 10.476956 2.8458474543065697 2.906181006849292 1.6589027381715613
56900.0 2.189710 1.726022 2.0643249168615156 2.0577075229319046 1.6465680247152734
57000.0 1.927621 2.574630 1.8536443592830898 1.8337876486263414 1.516754079352251
57100.0 2.239514 4.096322 2.119147403303637 2.158870834976562 1.5488669059803242
57200.0 2.932954 5.605752 2.7335579373693224 2.728088231745602 1.6817751211778156
57300.0 2.826393 5.905788 2.552969267095234 2.541237752887383 1.6975972762605447
57400.0 4.037711 11.157799 3.605186105508542 3.6618632764260064 1.5998459755707362
57500.0 3.542367 9.866400 3.3196073629680156 3.3064563364487483 1.6188824704454328
57600.0 1.961374 1.829736 1.8683760930176752 1.8385591630454026 1.5540749839392942
57700.0 3.155741 6.148248 3.0021068744899693 2.9806211689461666 1.5674285820783511
57800.0 4.230270 12.664149 3.7196330330249383 3.8556353883432726 1.6046837883007061
57900.0 4.541816 15.479818 3.8177512005532668 3.9394739869249555 1.682437923395856
58000.0 3.535360 8.326911 3.437690526658071 3.4285522094724987 1.7019668029666004
58100.0 3.270948 8.546783 2.917392317515803 2.957775891674592 1.5714029724999785
58200.0 3.367679 8.961245 3.126145615568141 3.1654672100532575 1.6422205037705564
58300.0 4.995285 15.419719 4.364732613826694 4.432150185074772 1.5587342294650832
58400.0 3.649315 7.708037 3.317034257380248 3.3268108466836663 1.6002639212849161
58500.0 2.715914 7.879727 2.4984444457067867 2.468940891590246 1.5798624061271285
58600.0 2.419278 6.027806 2.174002719296443 2.245729962980411 1.5644398427620743
58700.0 2.307271 4.674070 2.167703128829488 2.1553366378635244 1.5683076509592262
58800.0 3.459514 9.102301 3.202773905979149 3.277948969580456 1.5312880750180733
58900.0 2.477222 4.228439 2.299213633753778 2.377644689642365 1.6293700510026385
59000.0 4.280208 12.389237 3.7584096883736717 3.831851285461937 1.6900914845334323
59100.0 2.792564 7.977005 2.460610808669247 2.5411851311711198 1.526696704264868
59200.0 1.932862 1.757685 1.8515925701761695 1.8193064984104879 1.5956798131473229
59300.0 3.694634 8.038113 3.385967897444036 3.403379230490091 1.5221239042146482
59400.0 2.833852 6.634092 2.598217146050117 2.6413454342588034 1.6093797990185652
59500.0 3.893053 8.282908 3.654443605553647 3.6393863135865003 1.5780683459266118
59600.0 3.304115 6.639663 3.1156671729987413 3.113045687620004 1.5466200481284993
59700.0 4.336799 8.955780 3.946956696390979 3.9933404421770238 1.6330496965463157
59800.0 4.377460 12.533329 4.058002527612596 4.142555957518906 1.6239323461721311
59900.0 2.194249 3.770920 2.0524544215683402 2.0952264440064563 1.5877034755560897
60000.0 2.607569 1.569885 2.35390236336166 2.3631953088386846 1.5663053297853844
60100.0 2.354479 4.807881 2.1901221311917167 2.1589977188502023 1.6008834911017398
60200.0 3.303773 8.496545 3.042490921814709 3.0795370765436396 1.6061738410722182
60300.0 2.246471 2.212933 2.0644893668719946 2.0695557170811867 1.5145707721960875
60400.0 3.060648 8.766084 2.7214829249624857 2.789482484974338 1.684995452489169
60500.0 3.969922 9.601467 3.6598667010855928 3.688899519157345 1.5894628151289771
60600.0 4.389597 11.798564 3.9809360427279166 4.0175359633669885 1.6217126239869284
60700.0 3.102615 7.526664 2.978291631422943 2.9673577039021235 1.583140319016526
60800.0 3.299566 5.094462 3.1715071506216135 3.1687200718349597 1.6252063416953135
60900.0 4.124885 11.544600 3.741938123780634 3.7993111342762513 1.5844057081202219
61000.0 2.659619 6.556599 2.443890217023319 2.402084949721737 1.5037440651543652
61100.0 4.295015 11.619436 3.9194271691459166 3.9679039599531913 1.5361925688829674
61200.0 4.578065 12.437894 4.2299981276386065 4.281793319115657 1.5214892102355648
61300.0 2.349268 4.792025 2.1840737557434986 2.1587228558269804 1.5828608689821226
61400.0 4.080184 11.595660 3.591025582585777 3.628427155756743 1.5190902416821774
61500.0 2.195796 6.254317 1.9070367116957336 2.0153462446121835 1.5912111923894035
61600.0 3.233880 6.919584 3.039188622110013 3.0636874444387763 1.6099400980919891
61700.0 3.052766 5.482815 2.860399980561587 2.7981413282191725 1.6057871944667574
61800.0 3.324389 7.090060 3.1412162248167137 3.121801752377222 1.5813574136552613
61900.0 3.841955 10.759139 3.5028736851468034 3.5535524952561475 1.6822791055719288
62000.0 4.287782 10.519070 3.8966675510962663 4.007081744916102 1.701653909483582
62100.0 2.523331 3.230021 2.49328997497067 2.4060829658342398 1.5624139969777957
62200.0 4.158442 9.629643 3.821583522962993 3.938376141655969 1.630023785338079
62300.0 4.254622 9.490245 3.98931421303192 3.9895010706705927 1.6441304813773159
62400.0 3.255107 10.110012 2.875051984744421 2.977519171008572 1.6475351752928578
62500.0 3.864940 9.462322 3.578660478744358 3.6203881691477924 1.6600321008742676
62600.0 3.251627 7.134289 3.080437382394337 3.1097431361487047 1.6759434734414698
62700.0 4.386813 11.988740 3.909395825772416 3.9792611727516087 1.5772321720658538
62800.0 4.204587 11.589604 3.720936326348913 3.79928476891716 1.5767886430255866
62900.0 3.240658 7.444732 3.020034032752748 3.0400860643779644 1.5410216210011396
63000.0 3.886064 9.182251 3.584343318173228 3.6190399895867964 1.6165871178000566
63100.0 2.662259 6.289611 2.5782044441663734 2.5540111137969137 1.5621626575815006
63200.0 4.119488 9.008661 3.7987355825021627 3.8304685330624246 1.5922081174979286
63300.0 3.530746 9.111302 3.337734379987166 3.319367229362965 1.6017534071442607
63400.0 2.425592 6.131386 2.156150563903092 2.212835208750577 1.5877057920820357
63500.0 3.470211 6.581007 3.157195569536114 3.1516003411769504 1.543927720258099
63600.0 2.616070 5.828187 2.443443353240654 2.3534474854684198 1.5796942275728576
63700.0 3.901091 10.352653 3.5360847597758602 3.5866256987737395 1.6306996459987377
63800.0 2.500678 4.312460 2.380597115416803 2.3514798331346247 1.6608573654336851
63900.0 4.175329 12.388101 3.670721325759344 3.7548268001583756 1.6043001105876793
64000.0 3.501781 6.902600 3.377290210412686 3.3540507374367508 1.6553974601543768
64100.0 2.373134 1.621329 2.1863029718213713 2.1819326214118524 1.6458423393238084
64200.0 3.813330 10.525339 3.4286255737855234 3.516719849371465 1.522690195875299
64300.0 2.117869 5.790331 1.9259395739580831 1.9727102374601133 1.6070927259779282
64400.0 3.853503 11.245049 3.5127440306533595 3.5747562954617647 1.6601027858557826
64500.0 2.919189 6.820304 2.74994075907736 2.805991684225665 1.5641703593175331
64600.0 4.554614 10.865990 4.141429331905297 4.17205739608779 1.5881402864585732
64700.0 2.432857 3.130405 2.279966381266939 2.28846124972133 1.5474284535874239
64800.0 3.115198 6.836067 2.8525096281708726 2.832277654385668 1.5825013693173768
64900.0 3.119375 6.782359 2.7781889451323827 2.8036672611422775 1.6081418497953204
65000.0 2.551440 7.060856 2.3068372734489895 2.3277405160361426 1.608130660072643
65100.0 3.714759 10.153007 3.3618677864506727 3.3614574234683174 1.6164732479706554
65200.0 3.454892 9.406495 3.155610165445916 3.2456105378538744 1.7063870134053871
65300.0 2.883274 7.262402 2.535976763827742 2.5597829600026984 1.6279768744190826
65400.0 2.019910 1.486939 1.8491688742935604 1.8856214958692394 1.5953259054981177
65500.0 3.023814 6.907399 2.802818809323448 2.810941273624519 1.6138449761410547
65600.0 3.522414 7.797765 3.3478329647361256 3.283405309515168 1.6090429555976862
65700.0 3.388328 9.241205 3.1116578162708057 3.1465001915032285 1.7123689089267398
65800.0 1.923304 1.281941 1.8672514405204408 1.8057232126403242 1.529925050465895
65900.0 3.127528 8.142647 2.8966768612440172 2.897310425024963 1.6073197006837443
66000.0 3.801928 11.365107 3.428016781786009 3.5239114097085373 1.6274180054918348
66100.0 3.384770 9.123380 2.9902619842549814 3.03843995619008 1.5579700850752045
66200.0 2.030789 3.004185 1.9690021981773738 1.9153635846114117 1.6766858736255639
66300.0 3.948433 7.975694 3.623629367408749 3.6183495700077706 1.6479269575008928
66400.0 2.969027 7.900306 2.631340792640352 2.751982549348342 1.5736941748340492
66500.0 4.478434 11.627683 3.851078049477043 3.9410148148818203 1.640377145155193
66600.0 3.124783 7.433109 2.9393450590544394 2.9398167316916313 1.6702550279359873
66700.0 2.780846 7.856149 2.4772670610519527 2.4941692238944926 1.6048772553467356
66800.0 3.128784 8.518713 2.7662778038525175 2.818054737749081 1.61893021399421
66900.0 4.051580 11.854043 3.6785452582907663 3.746420788784458 1.584155451759522
67000.0 3.735349 10.262456 3.3971743491244033 3.4899753209294984 1.5879144621010683
67100.0 2.657451 7.179858 2.4655302607179066 2.4445320686889116 1.5771676678316895
67200.0 3.419780 10.746422 3.0338467026580953 3.1449014583312977 1.6040030003169066
67300.0 3.105662 7.456259 2.828623079662996 2.910217928130121 1.5947821185753759
67400.0 3.099911 7.534386 2.900040440301347 2.9085270626718933 1.6598114765010372
67500.0 2.171666 3.520034 1.9562885414809437 1.9800304356499292 1.6419234428387868
67600.0 2.086464 2.846124 1.9043920539915755 1.9273036714464278 1.6874824060868818
67700.0 2.913173 3.674811 2.810511900345143 2.7444961422342855 1.6299644487175147
67800.0 3.793715 10.692418 3.3521395152208657 3.424311011153137 1.5954712226664736
67900.0 3.942896 9.999339 3.7517574194726397 3.7158795478518067 1.5691236767093841
68000.0 3.434189 7.160821 3.3150465144721997 3.2146053871339015 1.5343324475042686
68100.0 3.577875 9.919022 3.2288193662698763 3.2813276405674543 1.6248155956011223
68200.0 3.378281 9.827703 3.062392197185771 3.0900489451293436 1.608120400088834
68300.0 3.496771 9.349337 3.2453308295125747 3.2711110682955087 1.643273437016214
