# t backbone all sidechains
77500.0 4.261660 353.171622 -nan
77600.0 3.929293 351.627840 -nan
77700.0 4.344683 351.520265 -nan
77800.0 4.834449 352.550121 -nan
77900.0 4.693760 371.712304 -nan
78000.0 3.783842 350.939133 -nan
78100.0 4.598044 353.264890 -nan
78200.0 3.817571 355.877236 -nan
78300.0 4.742021 355.125039 -nan
78400.0 4.427238 356.400631 -nan
78500.0 4.004765 355.032396 -nan
78600.0 4.021621 355.008327 -nan
78700.0 4.910391 -nan -nan
78800.0 3.820645 358.196885 -nan
78900.0 4.141317 358.123799 -nan
79000.0 4.910952 356.532238 -nan
79100.0 4.182338 354.052067 -nan
79200.0 3.512602 352.438490 -nan
79300.0 3.451935 354.175923 -nan
79400.0 4.283630 355.791838 -nan
79500.0 3.987395 355.958776 -nan
79600.0 4.484577 359.117717 -nan
79700.0 5.067584 358.006128 -nan
79800.0 3.787510 359.060917 -nan
79900.0 4.994884 358.037706 -nan
80000.0 3.628235 -nan -nan
80100.0 3.823799 -nan -nan
80200.0 4.172354 -nan -nan
80300.0 5.923321 -nan -nan
80400.0 5.159345 -nan -nan
80500.0 4.066137 -nan -nan
80600.0 4.115167 -nan -nan
80700.0 3.859918 -nan -nan
80800.0 3.973130 -nan -nan
80900.0 3.932337 -nan -nan
81000.0 4.378310 -nan -nan
81100.0 2.854092 -nan -nan
81200.0 2.801322 -nan -nan
81300.0 4.793321 -nan -nan
81400.0 4.811707 -nan -nan
81500.0 4.526512 -nan -nan
81600.0 4.972600 -nan -nan
81700.0 4.082799 -nan -nan
81800.0 5.016231 -nan -nan
81900.0 4.497851 -nan -nan
82000.0 3.688099 -nan -nan
82100.0 4.941961 -nan -nan
82200.0 4.286983 -nan -nan
82300.0 4.525487 -nan -nan
82400.0 3.811461 -nan -nan
82500.0 6.084364 -nan -nan
82600.0 3.047294 -nan -nan
82700.0 4.301771 -nan -nan
82800.0 4.340511 -nan -nan
82900.0 3.768015 -nan -nan
83000.0 4.032765 -nan -nan
83100.0 4.064452 -nan -nan
83200.0 5.639382 -nan -nan
83300.0 4.612896 -nan -nan
83400.0 4.226675 -nan -nan
83500.0 4.922842 -nan -nan
83600.0 4.447592 -nan -nan
83700.0 3.725633 -nan -nan
83800.0 4.570020 -nan -nan
83900.0 3.552743 -nan -nan
84000.0 5.269497 -nan -nan
84100.0 4.730544 -nan -nan
84200.0 4.077829 -nan -nan
84300.0 4.236653 -nan -nan
84400.0 3.312769 -nan -nan
84500.0 4.299659 -nan -nan
84600.0 4.922275 -nan -nan
84700.0 3.354988 378.533209 -nan
84800.0 4.429944 378.733755 -nan
84900.0 4.741572 376.549079 -nan
85000.0 4.629476 377.577221 -nan
85100.0 4.744970 377.135434 -nan
85200.0 3.685668 -nan -nan
85300.0 4.535949 -nan -nan
85400.0 4.240832 -nan -nan
85500.0 6.136235 -nan -nan
85600.0 4.351264 -nan -nan
85700.0 3.828893 -nan -nan
85800.0 5.124850 -nan -nan
85900.0 4.032723 380.116414 -nan
86000.0 4.231626 381.189437 -nan
86100.0 4.059079 379.747099 -nan
86200.0 5.370294 378.907193 -nan
86300.0 4.881920 379.232377 -nan
86400.0 4.266223 381.415161 -nan
86500.0 4.141825 383.249873 -nan
86600.0 3.931305 382.934949 -nan
86700.0 4.348737 382.504245 -nan
86800.0 4.075062 382.401327 -nan
86900.0 3.312766 382.882874 -nan
87000.0 3.526640 381.882280 -nan
87100.0 4.228802 382.375311 -nan
87200.0 4.821736 381.583428 -nan
87300.0 5.112611 380.749104 -nan
87400.0 4.595703 378.293902 -nan
87500.0 3.726980 378.886994 -nan
87600.0 4.105457 378.604979 -nan
87700.0 4.002344 378.162258 -nan
87800.0 5.132957 378.215200 -nan
87900.0 3.307487 377.833027 -nan
88000.0 4.725593 379.276857 -nan
88100.0 4.759565 380.544090 -nan
88200.0 3.511989 380.964099 -nan
88300.0 4.491538 380.656881 -nan
88400.0 3.680965 379.768381 -nan
88500.0 4.634126 378.832148 -nan
88600.0 4.784901 379.301897 -nan
88700.0 3.441223 379.343764 -nan
88800.0 3.682745 378.823031 -nan
88900.0 3.785119 377.325110 -nan
89000.0 4.560285 377.293524 -nan
89100.0 4.234776 379.663137 -nan
89200.0 3.344211 379.698100 -nan
89300.0 2.533633 379.404286 -nan
89400.0 3.662798 380.628327 -nan
89500.0 4.485043 382.261067 -nan
89600.0 4.914861 381.418861 -nan
89700.0 2.920420 382.967286 -nan
89800.0 4.267062 383.797721 -nan
89900.0 3.405024 385.268204 -nan
90000.0 2.948039 387.233055 -nan
90100.0 4.376508 390.502470 -nan
90200.0 4.396324 392.096429 -nan
90300.0 4.736595 392.590836 -nan
90400.0 4.483759 392.196316 -nan
90500.0 4.078531 390.150901 -nan
90600.0 3.712505 391.901001 -nan
90700.0 5.770706 393.951023 -nan
90800.0 4.040860 392.841125 -nan
90900.0 4.700320 391.493647 -nan
91000.0 5.281652 394.072779 -nan
91100.0 3.983377 396.968045 -nan
91200.0 3.117595 398.652276 -nan
91300.0 3.225116 -nan -nan
91400.0 4.721585 398.589215 -nan
91500.0 3.218610 399.207305 -nan
91600.0 4.507838 400.369888 -nan
91700.0 5.036172 -nan -nan
91800.0 5.003116 400.445302 -nan
91900.0 5.118401 399.599488 -nan
92000.0 4.879994 397.911135 -nan
92100.0 4.727780 399.564609 -nan
92200.0 4.741176 401.044929 -nan
92300.0 4.574589 398.486428 -nan
92400.0 4.793492 397.138519 -nan
92500.0 5.430614 398.505413 -nan
92600.0 4.579471 395.709924 -nan
92700.0 4.451475 394.782867 -nan
92800.0 4.873848 396.476813 -nan
92900.0 4.893231 -nan -nan
93000.0 4.087474 -nan -nan
93100.0 5.260538 -nan -nan
93200.0 4.123879 -nan -nan
93300.0 4.037240 399.171116 -nan
93400.0 3.835385 401.041979 -nan
93500.0 4.652083 401.473972 -nan
93600.0 5.226520 399.284131 -nan
93700.0 4.548205 401.301686 -nan
93800.0 5.272373 399.995283 -nan
93900.0 4.867998 397.860672 -nan
94000.0 3.916528 400.308367 -nan
94100.0 3.846526 402.290350 -nan
94200.0 4.470799 402.361868 -nan
94300.0 4.526790 400.835014 -nan
94400.0 5.247466 401.737032 -nan
94500.0 4.727059 401.668409 -nan
94600.0 5.128449 400.556366 -nan
94700.0 3.928446 398.621632 -nan
94800.0 3.819291 398.256508 -nan
94900.0 3.589229 397.417732 -nan
95000.0 3.769702 398.095861 -nan
95100.0 5.454636 398.468258 -nan
95200.0 3.370298 400.867744 -nan
95300.0 3.551465 400.843702 -nan
95400.0 4.581751 400.845553 -nan
95500.0 4.300454 399.656530 -nan
95600.0 3.927843 399.065647 -nan
95700.0 3.508701 399.149481 -nan
95800.0 4.630157 400.808396 -nan
95900.0 4.263425 404.590004 -nan
96000.0 3.306022 -nan -nan
96100.0 3.553464 -nan -nan
96200.0 5.247891 -nan -nan
96300.0 4.337883 -nan -nan
96400.0 4.012741 -nan -nan
96500.0 4.134397 -nan -nan
96600.0 4.743940 406.228845 -nan
96700.0 3.880994 -nan -nan
96800.0 4.179061 -nan -nan
96900.0 5.322290 -nan -nan
97000.0 3.859810 -nan -nan
97100.0 4.256477 -nan -nan
97200.0 4.800113 -nan -nan
97300.0 4.810100 422.613939 -nan
97400.0 4.740128 422.964220 -nan
97500.0 3.354378 423.339828 -nan
97600.0 4.774807 432.798205 -nan
97700.0 4.553293 422.831274 -nan
97800.0 3.961185 422.904897 -nan
97900.0 4.336400 423.349782 -nan
98000.0 3.354789 425.601378 -nan
98100.0 3.386891 423.649335 -nan
98200.0 3.537524 425.452733 -nan
98300.0 3.040666 425.887237 -nan
98400.0 5.095366 471.131149 -nan
98500.0 5.532783 424.720835 -nan
98600.0 5.540408 944.268309 -nan
98700.0 4.852971 421.127149 -nan
98800.0 4.390109 420.905857 -nan
98900.0 4.345808 -nan -nan
99000.0 4.732835 421.346303 -nan
99100.0 4.374496 420.907604 -nan
99200.0 4.321636 426.029518 -nan
99300.0 4.951478 941.850585 -nan
99400.0 5.236115 423.092411 -nan
99500.0 2.908020 423.187588 -nan
99600.0 3.453432 -nan -nan
99700.0 5.238002 420.299660 -nan
99800.0 3.782286 -nan -nan
99900.0 3.640514 -nan -nan
100000.0 4.589154 -nan -nan
