52 24987 6.16249 6.07809 6.33588 7.25776 7.05733 7.41875 4.98553 5.01539 5.13999 6.02875 6.04862 6.18809 4.4262 4.35687 4.65225 5.3532 5.34988 5.67609 4.23607 4.18546 4.21652 5.23621 5.20658 5.2204 4.03192 3.95804 3.98071 5.15427 5.0047 4.9931 3.84513 3.73459 3.78897 4.92252 4.74318 4.8754 3.77176 3.6256 3.72008 4.81343 4.65161 4.74135 3.70495 3.61437 3.77254 4.7669 4.65521 4.8432 3.70194 3.61929 3.65341 4.78634 4.69445 4.69183 3.62964 3.63685 3.64348 4.6392 4.68799 4.65299 3.77486 3.60358 3.89293 4.83474 4.61935 4.98131 4.00713 3.78457 4.18059 5.07422 4.76355 5.26038 4.33684 4.06332 4.32506 5.43289 5.13994 5.33266 4.54382 4.26328 4.60602 5.59779 5.33935 5.56659 4.9911 4.87621 5.2097 5.98792 5.89188 6.20922 6.1068 6.20133 6.58457 7.0974 7.23408 7.6237 
56 24986 6.4431 6.36832 6.65297 7.5651 7.39214 7.7489 5.28221 5.28329 5.41017 6.34138 6.32425 6.47036 4.64009 4.56819 4.88239 5.57221 5.56889 5.93837 4.43 4.38128 4.42155 5.44709 5.43442 5.45498 4.23198 4.15506 4.16659 5.37835 5.22704 5.19301 4.02018 3.88919 3.95732 5.11477 4.92497 5.06361 3.93858 3.77262 3.88334 5.00245 4.81168 4.91836 3.84906 3.7726 3.94258 4.92556 4.83954 5.03346 3.85485 3.76836 3.81959 4.94239 4.86645 4.87798 3.78602 3.79566 3.80832 4.79178 4.87717 4.84023 3.9471 3.75424 4.0794 5.02254 4.77328 5.19134 4.19966 3.93277 4.36439 5.28607 4.9294 5.46055 4.55399 4.24872 4.54893 5.67321 5.33849 5.58575 4.76282 4.46391 4.84545 5.83115 5.5366 5.81352 5.21331 5.12862 5.47221 6.22174 6.15307 6.487 6.39872 6.51497 6.8956 7.40554 7.57276 7.95007 
60 24985 6.71266 6.66624 6.95492 7.84961 7.70552 8.04074 5.5487 5.52725 5.67706 6.64225 6.58654 6.73783 4.83573 4.78967 5.12227 5.76639 5.80726 6.19749 4.63155 4.58186 4.61795 5.65427 5.6574 5.65495 4.41629 4.33624 4.34443 5.59448 5.43533 5.40306 4.19448 4.05193 4.12141 5.31404 5.10225 5.24281 4.09344 3.91782 4.04363 5.18211 4.96824 5.08888 3.98524 3.92012 4.10359 5.0761 5.01065 5.19219 3.99223 3.909 3.98223 5.09395 5.03479 5.06162 3.9401 3.95206 3.97321 4.95263 5.06519 5.00814 4.11739 3.89808 4.25948 5.1977 4.9338 5.3855 4.40545 4.08456 4.55571 5.51008 5.08918 5.68404 4.76936 4.43313 4.76649 5.91441 5.53838 5.82055 4.98437 4.65893 5.06834 6.06762 5.74233 6.05039 5.43883 5.38762 5.71955 6.45535 6.41641 6.75058 6.7008 6.81638 7.19392 7.74025 7.88276 8.27018 
64 24984 7.00283 6.94751 7.23981 8.15228 8.0207 8.33711 5.81574 5.78714 5.94752 6.91537 6.85693 7.01645 5.04626 4.99837 5.34806 5.99326 6.02688 6.45042 4.822 4.78196 4.8082 5.85695 5.87263 5.86714 4.60718 4.51786 4.51899 5.81008 5.62476 5.59134 4.35643 4.20482 4.28101 5.48059 5.26257 5.40491 4.23876 4.05513 4.20945 5.33914 5.12017 5.27215 4.12668 4.06489 4.26246 5.22543 5.17719 5.35969 4.12198 4.05824 4.14166 5.24205 5.20247 5.24198 4.09605 4.09977 4.12784 5.13555 5.24051 5.1651 4.26927 4.03911 4.42543 5.35862 5.08326 5.56629 4.59194 4.2346 4.74584 5.7224 5.25532 5.88848 4.9598 4.60461 4.97115 6.11255 5.71294 6.04988 5.18697 4.84919 5.28211 6.27635 5.94434 6.29197 5.66689 5.6332 5.97421 6.69287 6.68989 7.00845 6.98549 7.10971 7.48187 8.05878 8.1989 8.57327 
72 12491 7.57007 7.45835 7.8004 8.73987 8.59497 8.89581 6.30737 6.2724 6.46687 7.48498 7.42049 7.56137 5.4969 5.37372 5.77738 6.45607 6.41259 6.94847 5.17065 5.15846 5.14052 6.23666 6.27428 6.22895 4.97244 4.80437 4.81698 6.23011 5.94412 5.90413 4.69225 4.48885 4.61062 5.82753 5.55599 5.75861 4.50007 4.30372 4.54122 5.61913 5.31594 5.60911 4.4104 4.34888 4.53414 5.50672 5.4451 5.67089 4.37756 4.32672 4.42211 5.49701 5.52256 5.5424 4.37176 4.35054 4.43018 5.45742 5.49426 5.43537 4.54819 4.31134 4.75345 5.65759 5.4008 5.87395 4.94549 4.48623 5.0952 6.1197 5.5639 6.29876 5.36425 4.9248 5.34666 6.56589 6.06036 6.45106 5.60566 5.19168 5.70693 6.70573 6.32629 6.76169 6.14938 6.09472 6.46273 7.18314 7.16702 7.51462 7.59029 7.64306 8.02082 8.65094 8.78329 9.12952 
80 12490 8.07495 7.98863 8.33361 9.24811 9.12234 9.45904 6.81292 6.76274 6.98228 8.02089 7.95132 8.07476 5.90363 5.75795 6.24587 6.8886 6.79497 7.4774 5.53104 5.52266 5.49005 6.6348 6.6542 6.58151 5.31881 5.11225 5.12954 6.59731 6.27929 6.25502 4.95313 4.77949 4.92245 6.08999 5.87076 6.08707 4.8 4.5936 4.80161 5.92489 5.64821 5.88672 4.66454 4.62803 4.81369 5.7934 5.7123 5.9754 4.62914 4.60799 4.69312 5.77613 5.83398 5.83503 4.66153 4.58197 4.70073 5.75785 5.71336 5.71379 4.85619 4.55379 5.07897 5.94602 5.68168 6.19368 5.28624 4.7362 5.43695 6.47223 5.80925 6.67307 5.77822 5.21958 5.70274 7.04415 6.37376 6.80643 5.96028 5.56046 6.13219 7.09443 6.7123 7.20581 6.58467 6.52662 6.91883 7.66639 7.62313 8.02984 8.06158 8.17583 8.55904 9.12667 9.37208 9.73636 
88 12489 8.56059 8.51389 8.89018 9.77547 9.66916 10.0382 7.29047 7.20097 7.45145 8.54252 8.42037 8.59297 6.32927 6.10433 6.68592 7.35669 7.16209 7.92142 5.89626 5.84225 5.82094 7.00095 6.98792 6.92761 5.63891 5.45025 5.42628 6.93845 6.63221 6.54251 5.22963 5.04916 5.20785 6.34806 6.14901 6.37988 5.10221 4.8635 5.0526 6.26739 5.96187 6.14996 4.94302 4.87039 5.04095 6.08786 5.97779 6.21011 4.88641 4.87356 4.90674 6.04049 6.12901 6.07058 4.90465 4.80378 4.95914 6.01395 5.92363 5.99807 5.11936 4.78881 5.37973 6.24326 5.92921 6.52243 5.60873 4.98583 5.79392 6.7891 6.05483 7.03057 6.16507 5.50146 6.00472 7.4478 6.66326 7.13955 6.32812 5.91442 6.5487 7.47681 7.1116 7.65486 6.92008 6.95421 7.36408 8.00618 8.07238 8.47823 8.48941 8.67166 9.08886 9.60554 9.87315 10.3081 
96 12488 9.11637 9.01161 9.45062 10.3385 10.2145 10.6357 7.75672 7.63631 7.90411 9.00997 8.86518 9.07067 6.763 6.47266 7.10714 7.81223 7.52914 8.38115 6.25961 6.14975 6.18897 7.39427 7.32669 7.30402 5.92183 5.78079 5.69728 7.21644 6.96778 6.82044 5.50461 5.33229 5.48845 6.64444 6.44375 6.68641 5.37995 5.15302 5.2978 6.5434 6.25214 6.41964 5.20792 5.12781 5.26428 6.38413 6.26754 6.4373 5.11713 5.11806 5.12827 6.3009 6.36538 6.30278 5.15153 5.04891 5.18545 6.26926 6.16138 6.23074 5.4143 5.01031 5.65758 6.55281 6.17026 6.83192 5.93614 5.24023 6.10074 7.13259 6.34575 7.37195 6.49289 5.78819 6.32613 7.79419 6.95079 7.49002 6.68533 6.27016 6.95617 7.82617 7.45126 8.08235 7.27189 7.34547 7.78962 8.37377 8.45423 8.92221 8.91393 9.17359 9.62597 10.0531 10.3752 10.864 
104 12487 9.60723 9.47308 9.93691 10.8655 10.7154 11.174 8.18208 8.07643 8.38593 9.43524 9.32059 9.5761 7.14194 6.82447 7.50198 8.22903 7.89427 8.79981 6.61748 6.47522 6.53841 7.76713 7.63208 7.63748 6.22862 6.07724 5.96681 7.49754 7.27851 7.08314 5.79237 5.65303 5.7592 6.95485 6.78193 6.97462 5.64527 5.41096 5.50516 6.82405 6.5352 6.67587 5.46213 5.3621 5.48848 6.65319 6.49873 6.67996 5.35003 5.33196 5.36336 6.54707 6.57602 6.53534 5.41234 5.27755 5.41442 6.54866 6.38298 6.44601 5.6897 5.24852 5.93819 6.84477 6.40643 7.10893 6.24691 5.51414 6.43631 7.46289 6.64388 7.70569 6.81862 6.10321 6.65271 8.1509 7.27777 7.8206 7.05252 6.5873 7.3076 8.21967 7.75301 8.4466 7.65784 7.76419 8.21571 8.77143 8.89303 9.36076 9.34202 9.60542 10.1013 10.5076 10.8417 11.3778 
112 12486 10.0588 9.93181 10.4295 11.3461 11.191 11.6583 8.60919 8.49653 8.81889 9.87133 9.75926 10.0218 7.54734 7.19007 7.90075 8.61929 8.26665 9.19762 6.99481 6.79879 6.8548 8.14138 7.95215 7.96378 6.56991 6.35273 6.22636 7.81212 7.56018 7.37303 6.07233 5.97686 6.00894 7.23545 7.1202 7.23372 5.90861 5.68853 5.75554 7.10781 6.81913 6.93981 5.71172 5.62838 5.72074 6.9007 6.79626 6.9082 5.60141 5.56299 5.60281 6.81488 6.82998 6.78875 5.63818 5.47887 5.66693 6.763 6.60343 6.69953 5.95224 5.47511 6.18262 7.11152 6.6395 7.33501 6.49946 5.77649 6.72383 7.71341 6.90343 8.00955 7.16164 6.40088 6.98053 8.47321 7.58934 8.17293 7.40228 6.94591 7.64415 8.5982 8.13806 8.79119 8.0403 8.14562 8.60602 9.13812 9.29009 9.78529 9.76044 10.0723 10.5687 10.9649 11.3156 11.867 
120 12485 10.5445 10.4129 10.9462 11.8571 11.6914 12.2267 9.00675 8.88145 9.25846 10.315 10.1769 10.4829 7.91049 7.5671 8.28351 8.98454 8.65658 9.58795 7.33599 7.10927 7.19584 8.51584 8.27649 8.32481 6.85042 6.64626 6.50248 8.1198 7.82487 7.65502 6.38004 6.2772 6.26401 7.54446 7.41385 7.50163 6.18518 5.96311 6.02055 7.4014 7.09728 7.224 5.94538 5.86984 5.94685 7.17533 7.03997 7.13198 5.84809 5.79696 5.85106 7.0719 7.07124 7.07379 5.83915 5.68944 5.89886 6.97226 6.83202 6.93109 6.19921 5.69986 6.43348 7.36206 6.84488 7.59771 6.78879 6.05016 6.9828 8.0067 7.18337 8.28518 7.46761 6.68876 7.31404 8.76862 7.87591 8.48999 7.72709 7.29298 8.00194 8.97626 8.513 9.1588 8.46354 8.54822 8.99639 9.5391 9.71665 10.1793 10.1868 10.5459 10.9917 11.4217 11.8139 12.2848 
128 12484 10.984 10.8337 11.4177 12.3236 12.1116 12.7354 9.45356 9.31963 9.70534 10.7978 10.6016 10.9524 8.271 7.93377 8.67105 9.35283 9.06062 9.9918 7.68109 7.44997 7.5276 8.85808 8.6133 8.65906 7.14869 6.94963 6.76335 8.41167 8.11557 7.92664 6.68411 6.56924 6.49748 7.88241 7.71132 7.75305 6.45428 6.21519 6.24819 7.70719 7.37344 7.43919 6.18061 6.10749 6.17443 7.40104 7.30973 7.38341 6.11127 6.01502 6.09514 7.33007 7.29175 7.33205 6.0632 5.93055 6.14803 7.19611 7.08849 7.18613 6.44678 5.93582 6.70287 7.6099 7.07551 7.89919 7.04213 6.29339 7.2854 8.27298 7.42141 8.60612 7.76002 6.96042 7.63085 9.06324 8.14071 8.82755 8.07587 7.6637 8.37889 9.32077 8.88572 9.54243 8.86881 8.96017 9.39634 9.95258 10.149 10.6011 10.6371 11.0121 11.4346 11.9053 12.3489 12.7808 
144 6241 11.7887 11.684 12.3254 13.2238 13.0054 13.5802 10.2048 10.1848 10.5431 11.6051 11.4787 11.8765 9.00915 8.67945 9.37366 10.1359 9.81986 10.7285 8.34976 8.23117 8.1547 9.58981 9.41781 9.32369 7.75607 7.56587 7.30595 9.08275 8.68004 8.47121 7.33333 7.1742 6.97887 8.59996 8.30676 8.23295 7.022 6.74984 6.81242 8.29581 7.89775 7.99236 6.65336 6.59368 6.67593 7.87944 7.8031 7.89186 6.54379 6.42211 6.56671 7.75951 7.67986 7.74458 6.5466 6.40074 6.6119 7.70671 7.54216 7.64689 6.91348 6.48282 7.24786 8.14789 7.60952 8.35635 7.55243 6.9012 7.88282 8.84886 8.03991 9.19812 8.22839 7.54585 8.16482 9.48684 8.67506 9.35008 8.82644 8.40942 9.09039 10.1258 9.60113 10.2839 9.61459 9.70545 10.3002 10.705 10.9225 11.4933 11.4345 11.8301 12.2963 12.7119 13.2223 13.6196 
160 6240 12.7357 12.4575 13.1836 14.2016 13.7252 14.4683 11.0428 10.9549 11.3273 12.4625 12.2781 12.6696 9.7775 9.39815 10.1122 10.9411 10.5525 11.5054 8.98075 8.85786 8.77374 10.2251 9.99751 9.9498 8.22589 8.15678 7.82575 9.53863 9.32248 8.99018 7.78213 7.78648 7.4611 9.00702 8.96279 8.71966 7.50781 7.31186 7.2659 8.81402 8.4863 8.46865 7.15554 7.01307 7.11926 8.39485 8.17834 8.34468 6.95681 6.80454 6.96278 8.20054 8.06801 8.15984 6.99677 6.83253 7.07321 8.1527 8.02222 8.10027 7.37303 6.92748 7.75374 8.56448 8.01014 8.83362 8.09239 7.42985 8.5171 9.41042 8.57585 9.87784 8.77489 8.13008 8.80518 10.0819 9.31909 10.0174 9.48483 9.12103 9.84836 10.8135 10.3809 11.0675 10.3136 10.3951 11.1633 11.4285 11.6266 12.4147 12.2209 12.613 13.2721 13.5708 13.9824 14.7087 
176 6239 13.6202 13.3469 13.9692 15.1078 14.6389 15.2361 11.8743 11.8102 12.1394 13.2942 13.1791 13.5562 10.5375 10.148 10.8251 11.7013 11.3622 12.2395 9.5917 9.52902 9.40061 10.8682 10.6761 10.5678 8.76344 8.83892 8.36246 10.088 10.0389 9.49625 8.20242 8.38774 7.94863 9.41441 9.60318 9.20393 7.88794 7.83722 7.75756 9.14641 9.06736 8.95035 7.55826 7.4266 7.57456 8.83394 8.68746 8.80519 7.30844 7.20577 7.48397 8.53961 8.47683 8.68781 7.39905 7.28504 7.53847 8.56954 8.51398 8.59119 7.73245 7.40864 8.26997 8.90505 8.51603 9.38699 8.58431 7.91966 9.11952 9.88258 9.11386 10.4335 9.26694 8.66301 9.52443 10.5201 9.84858 10.7509 10.1171 9.68999 10.6074 11.4853 10.9652 11.8673 10.9787 11.0603 12.0417 12.1548 12.4057 13.3292 12.9775 13.3799 14.1597 14.3756 14.7956 15.6148 
192 6238 14.5249 14.1661 14.7487 16.0496 15.5601 16.0459 12.6609 12.6425 12.8888 14.1155 14.0506 14.3044 11.2957 10.8411 11.5832 12.5075 12.0256 13.0378 10.3004 10.1732 9.96728 11.5746 11.3188 11.1391 9.25531 9.44872 8.86323 10.5918 10.6365 10.0027 8.64275 8.96178 8.41885 9.91791 10.2118 9.69468 8.26799 8.35452 8.26068 9.57455 9.5809 9.52413 7.99644 7.87145 8.0425 9.28949 9.14852 9.30095 7.65755 7.6278 8.00223 8.88551 8.92856 9.23583 7.77567 7.64156 8.0784 8.9 8.8729 9.14356 8.11329 7.83235 8.83765 9.31865 8.95992 9.91811 9.00731 8.40449 9.63491 10.3249 9.58599 10.9956 9.79752 9.21105 10.2457 11.0923 10.4461 11.4309 10.6825 10.2406 11.3727 12.0259 11.5779 12.638 11.6903 11.7209 12.8994 12.9052 13.1039 14.2389 13.7527 14.0938 15.1118 15.1578 15.561 16.583 
208 6237 15.3644 14.9505 15.535 16.8923 16.364 16.7864 13.435 13.4273 13.6058 14.9393 14.8968 15.0319 12.0008 11.492 12.2089 13.2202 12.6892 13.7267 11.0029 10.8396 10.5381 12.2935 11.9828 11.674 9.83778 10.0587 9.37636 11.1854 11.315 10.5423 9.14373 9.50489 8.81568 10.4992 10.7259 10.0515 8.75203 8.82 8.67148 10.0738 10.0105 9.95973 8.38751 8.29493 8.49055 9.673 9.57259 9.71592 8.02111 7.9788 8.47867 9.26403 9.2426 9.67977 8.19862 8.01533 8.57911 9.37103 9.20084 9.70037 8.55227 8.24889 9.39572 9.76903 9.3812 10.5089 9.4063 8.90183 10.1726 10.7756 10.1018 11.4987 10.2608 9.78404 10.8836 11.5712 11.0069 12.0699 11.2283 10.8724 12.1367 12.5229 12.2055 13.3933 12.3625 12.3778 13.6554 13.609 13.7947 15.0242 14.5439 14.8144 15.9676 16.0766 16.2619 17.4696 
224 6236 16.2416 15.7006 16.2874 17.8286 17.1237 17.6324 14.2095 14.1407 14.3909 15.7279 15.6053 15.7712 12.6956 12.2293 12.8095 13.8891 13.4626 14.3619 11.6485 11.5624 11.0878 12.9232 12.7801 12.2783 10.3497 10.6893 9.9549 11.7364 11.8984 11.1346 9.56606 10.0183 9.25657 10.9047 11.2774 10.4555 9.11038 9.30846 9.08979 10.3939 10.515 10.3049 8.75225 8.69014 8.9219 9.98938 9.98463 10.1238 8.38023 8.36904 8.99863 9.62993 9.63836 10.2214 8.59989 8.41182 9.08904 9.75993 9.62928 10.164 8.97273 8.71659 9.90355 10.2497 9.91865 11.0362 9.8897 9.35181 10.7197 11.2259 10.5418 12.0234 10.7961 10.3406 11.5568 12.1232 11.5947 12.7929 11.8471 11.4717 12.7729 13.1206 12.8106 14.0284 13.0358 13.0828 14.4178 14.3043 14.5544 15.799 15.2794 15.4786 16.7258 16.7634 16.9725 18.2717 
240 6235 17.0274 16.4645 17.0505 18.6449 17.8176 18.4089 14.934 14.8085 15.1469 16.4469 16.2739 16.5908 13.3236 12.9363 13.4443 14.489 14.1451 14.938 12.2475 12.2224 11.6204 13.536 13.4135 12.7949 10.9032 11.1731 10.4908 12.2769 12.3932 11.7714 9.96181 10.5432 9.68071 11.2624 11.7824 10.9677 9.58327 9.74264 9.42211 10.9165 10.9356 10.6494 9.07234 9.15545 9.30518 10.3045 10.4169 10.4935 8.8023 8.74365 9.46429 10.0959 10.044 10.7399 8.97045 8.87074 9.56924 10.1472 10.0774 10.6304 9.40554 9.17578 10.4472 10.7423 10.3858 11.6005 10.2781 9.79062 11.2578 11.6682 10.9978 12.5808 11.2709 10.8664 12.2248 12.6267 12.1504 13.511 12.3537 12.0782 13.4431 13.665 13.4416 14.7638 13.5757 13.6401 15.2315 14.7925 15.0532 16.5756 15.9614 16.0965 17.5924 17.5068 17.6694 19.2078 
256 6234 17.6869 17.2589 17.74 19.3311 18.6222 19.1147 15.6331 15.4003 15.814 17.1636 16.8544 17.2721 13.9449 13.574 14.0105 15.0917 14.8338 15.5073 12.791 12.8051 12.1112 14.1273 14.0251 13.2864 11.3415 11.7084 10.9802 12.7275 12.9628 12.3008 10.4441 11.0423 10.1109 11.7604 12.2738 11.3852 10.0218 10.0951 9.83834 11.3553 11.3186 11.0374 9.46508 9.55083 9.74655 10.6895 10.8411 10.9793 9.24328 9.20782 9.93832 10.5332 10.5247 11.2439 9.36534 9.29444 10.0335 10.5782 10.5121 11.1091 9.80528 9.58751 11.0004 11.0822 10.7412 12.1381 10.6579 10.2933 11.8823 12.0564 11.4763 13.2437 11.7189 11.4186 12.8323 13.0834 12.7096 14.1686 12.862 12.7247 14.1267 14.1821 14.127 15.4225 14.1152 14.2577 15.9219 15.402 15.6831 17.2747 16.6366 16.7061 18.4727 18.1542 18.31 20.1209 
288 3116 19.2367 18.623 19.044 21.099 20.0987 20.5288 16.8673 16.8128 16.996 18.5089 18.1231 18.4669 15.0662 14.7474 15.0784 16.1499 16.1147 16.6096 13.8954 14.0985 13.1663 15.303 15.4102 14.2337 12.336 12.7943 11.9272 13.8075 14.074 13.3177 11.2728 11.8869 11.0831 12.5137 13.1471 12.3336 10.911 10.9423 10.6497 12.1665 12.1329 12.0031 10.3719 10.4566 10.6792 11.5269 11.7466 11.9854 10.0092 10.0446 10.8655 11.4783 11.3463 12.2365 10.0651 10.1593 10.9018 11.2183 11.4154 11.8664 10.6057 10.559 12.024 11.8032 11.6527 13.1091 11.2836 11.2654 12.9208 12.7711 12.5972 14.2762 12.622 12.4718 14.0215 14.049 13.7277 15.3329 13.7145 13.9809 15.6153 15.0249 15.372 16.8888 15.3253 15.5353 17.4957 16.7188 16.887 18.9201 18.2109 18.1662 20.2554 19.6572 19.9389 21.9647 
320 3115 20.4134 19.8313 20.4377 22.2262 21.3488 21.9925 18.2922 18.1308 18.2692 19.955 19.3786 19.8035 16.3535 16.0261 16.2114 17.4469 17.4678 17.6857 15.0055 15.2404 14.3146 16.379 16.5642 15.3448 13.1694 13.6752 12.742 14.7076 15.0357 14.0618 12.1689 12.6936 11.8356 13.5098 13.9748 13.0121 11.7087 11.6454 11.4238 12.9742 12.7602 12.8709 11.1097 11.275 11.5051 12.3403 12.5894 12.8315 10.7313 10.8985 11.7628 12.1792 12.2508 13.0725 10.7139 10.8752 11.8436 11.7986 12.1771 12.8411 11.4082 11.3496 13.0278 12.6758 12.3465 14.1575 12.146 12.2076 14.0138 13.662 13.4814 15.3583 13.6497 13.5456 15.2249 15.0503 14.9223 16.5321 14.7539 15.2478 16.8821 16.1455 16.7479 18.2292 16.4839 16.7164 18.6893 17.8813 18.0647 20.1769 19.5638 19.4659 21.5633 21.1445 21.2298 23.1692 
352 3114 21.842 21.3022 21.7025 23.6481 22.7994 23.4114 19.7071 19.6767 19.3789 21.4153 21.0363 20.9373 17.6328 17.2904 17.2605 18.7602 18.6956 18.7612 16.2013 16.4292 15.194 17.5399 17.805 16.1605 14.2152 14.6316 13.5637 15.7642 16.0131 14.8666 12.9267 13.6288 12.5046 14.1459 14.9287 13.6074 12.555 12.4289 12.1537 13.771 13.4903 13.5948 11.8585 12.0628 12.1918 12.9899 13.2831 13.4111 11.3636 11.7485 12.5941 12.7821 13.1389 13.7994 11.645 11.7887 12.7664 12.7271 13.0618 13.7345 12.284 12.2389 14.0211 13.6027 13.3125 15.1475 13.0362 13.1776 15.0531 14.5159 14.4093 16.5141 14.7075 14.5866 16.4016 16.1149 16.0376 17.7405 15.7938 16.4916 18.0718 17.1651 18.0615 19.4168 17.5931 18.0183 19.8649 18.8973 19.3897 21.4052 20.7876 21.0373 22.6582 22.4058 22.8437 24.2313 
384 3113 23.1843 22.811 22.7548 25.0544 24.3973 24.3587 21.12 20.9299 20.4112 22.8347 22.2669 21.9296 18.8808 18.5392 18.4107 19.9308 20.0153 19.9647 17.2561 17.5441 16.2078 18.5775 18.9346 17.1985 15.1713 15.6158 14.4493 16.8295 16.9759 15.8089 13.7452 14.4883 13.2843 15.0284 15.7568 14.4031 13.1326 13.1504 12.9581 14.3706 14.2556 14.2849 12.4419 12.8478 12.9364 13.5231 14.0864 14.1749 12.2395 12.502 13.3475 13.658 13.9259 14.6024 12.5347 12.7367 13.7645 13.6529 13.9851 14.7782 13.12 13.2395 14.9513 14.4388 14.3176 16.141 14.0206 14.0814 16.1168 15.6029 15.2974 17.4424 15.7057 15.6573 17.5076 17.1051 17.0867 18.9162 16.8147 17.7343 19.4175 18.2364 19.2467 20.8487 18.7866 19.1969 21.1832 20.0765 20.635 22.6667 22.094 22.3724 23.8176 23.7965 24.3099 25.4254 
416 3112 24.3727 23.9555 24.0387 26.2165 25.6633 25.5799 22.3383 22.3376 21.6823 24.1628 23.6777 23.216 19.9747 19.709 19.4036 21.101 21.2113 21.0963 18.2862 18.5015 17.155 19.6504 19.9303 18.2506 15.9749 16.4081 15.3495 17.5168 17.7041 16.645 14.5414 15.1825 14.0539 15.8214 16.4633 15.1993 13.8093 13.8147 13.6939 15.0976 14.9678 15.0503 13.2753 13.6472 13.7176 14.4095 14.8196 15.0787 13.0348 13.2501 14.1317 14.4729 14.6493 15.2567 13.3623 13.529 14.691 14.3751 14.8259 15.6694 13.9637 14.0155 15.9489 15.3714 15.0471 17.0905 14.8834 14.9469 17.2093 16.4438 16.1813 18.5365 16.5475 16.6106 18.8893 18.0135 18.0551 20.2808 17.8343 18.6772 20.8322 19.2627 20.2353 22.4029 19.9768 20.3029 22.7373 21.1343 21.7341 24.2634 23.4561 23.5581 25.29 25.1645 25.5536 26.9169 
448 3111 25.392 25.2055 25.1155 27.2871 27.0261 26.6112 23.4916 23.5113 22.7297 25.3953 24.9179 24.2458 21.0461 20.8133 20.5015 22.1816 22.2816 22.1891 19.2204 19.6284 18.1606 20.6524 21.1002 19.2434 16.7592 17.3755 16.3915 18.3868 18.6975 17.7605 15.4321 16.1671 14.8622 16.7189 17.5536 15.9867 14.6041 14.6306 14.4595 15.9092 15.6795 15.8314 13.8918 14.3904 14.6354 15.1824 15.5972 15.981 13.8354 14.0207 14.8749 15.2579 15.3784 16.0101 14.1011 14.2143 15.4525 15.1456 15.5337 16.3494 14.796 14.6862 16.9492 16.2171 15.7361 18.1711 15.7578 15.8783 18.2829 17.3726 17.1373 19.5955 17.4099 17.5792 20.0544 18.8715 19.0585 21.4642 18.9005 19.7533 22.0598 20.4175 21.3909 23.6097 21.0333 21.6686 24.0225 22.2128 23.2131 25.5541 24.5723 25.0263 26.472 26.3242 26.9924 28.1642 
480 3110 26.4936 26.6242 26.1142 28.4697 28.4546 27.7079 24.5516 24.9771 23.6022 26.4134 26.2998 25.0632 22.1508 22.0083 21.3932 23.3434 23.5035 23.0431 20.1338 20.7635 18.9172 21.4926 22.3458 19.9426 17.5151 18.3258 17.1686 19.0422 19.6354 18.6378 16.2157 17.0657 15.6027 17.3773 18.4415 16.7117 15.398 15.4833 15.3088 16.7288 16.5555 16.7869 14.7725 15.1448 15.3816 16.0565 16.3242 16.7707 14.557 14.8349 15.7937 16.1212 16.2324 17.1055 14.8501 14.9111 16.2909 16.0208 16.1177 17.2872 15.7089 15.4678 18.0695 17.1595 16.4624 19.3195 16.5083 16.8212 19.3271 18.1635 18.1173 20.6507 18.2908 18.6587 21.0807 19.7727 20.2601 22.499 19.9177 20.8497 23.2042 21.4256 22.4675 24.7694 22.1332 22.8324 25.1389 23.3385 24.3266 26.626 25.7501 26.2247 27.7853 27.4793 28.1714 29.4444 
512 3109 27.6014 27.8274 27.0758 29.5089 29.5385 28.6305 25.5952 26.0452 24.6391 27.5321 27.3777 26.2238 23.2815 23.1553 22.3464 24.455 24.7207 23.9971 21.034 21.8394 19.8924 22.426 23.3934 20.9058 18.3826 19.3204 17.9824 19.8477 20.6181 19.5003 16.9588 17.9282 16.4969 18.1773 19.3492 17.601 16.0442 16.2517 16.1391 17.4032 17.2862 17.4508 15.6116 15.8912 16.1722 16.9196 17.1578 17.4933 15.3236 15.7336 16.6345 16.92 17.1772 17.9716 15.7325 15.738 17.1922 16.8062 16.9511 18.1347 16.5855 16.3419 19.0681 17.9719 17.3807 20.3509 17.4784 17.616 20.3074 19.1399 18.8648 21.772 19.2349 19.5816 22.0876 20.5633 21.1812 23.5134 21.117 21.8717 24.3027 22.5827 23.4797 25.7938 23.3144 23.803 26.421 24.5371 25.3475 27.994 26.8554 27.4896 29.0557 28.6589 29.4287 30.6288 
576 1554 29.8276 29.7519 29.093 31.5258 31.7415 30.7394 27.3532 27.8159 26.7936 28.9817 29.4487 28.3387 25.222 25.2771 24.2128 26.7473 27.2116 26.1223 22.6846 24.1456 21.4746 24.0586 25.488 22.5192 20.5999 21.0575 19.8197 21.9151 22.3931 21.2137 18.5039 20.0012 18.1993 19.7415 21.4285 19.1826 17.8937 17.8004 17.9107 19.2921 18.6359 19.3222 16.9772 17.5903 17.8081 18.0843 18.7217 19.2905 17.1767 17.4153 18.4679 19.0296 18.7936 19.904 17.8315 17.5864 18.9689 19.016 18.8841 19.7684 18.5562 17.7566 21.1121 20.1695 18.9702 22.2127 19.6946 19.7243 22.3143 21.4761 20.8474 23.7591 21.5801 21.6267 24.6643 22.9958 23.3961 26.1602 23.2427 24.1908 27.1571 24.5327 25.8534 28.6852 25.9718 26.5075 28.9956 27.3855 28.0449 30.6613 29.3794 29.9958 32.1653 31.1714 31.9576 34.0425 
