# t backbone all sidechains
71100.0 5.064037 218.429866 5.014358
71200.0 4.280575 -nan 4.351435
71300.0 4.289934 289.816715 4.442753
71400.0 3.706576 220.006197 4.326698
71500.0 4.469140 218.833165 4.331584
71600.0 5.381527 218.574085 5.238482
71700.0 4.109453 217.731656 4.538212
71800.0 5.560285 217.647510 5.297251
71900.0 4.484707 217.809648 4.688041
72000.0 5.322612 -nan 5.275837
72100.0 4.536039 213.780657 4.803197
72200.0 4.216878 213.919536 4.303766
72300.0 5.092661 215.137923 4.846612
72400.0 5.071831 217.095770 5.079116
72500.0 5.112009 -nan 5.037990
72600.0 4.935606 255.353497 4.792150
72700.0 5.681952 215.266279 5.508327
72800.0 4.713075 215.423914 4.610340
72900.0 4.508404 215.748894 4.593559
73000.0 5.291787 216.132456 5.228379
73100.0 4.113857 -nan 4.157779
73200.0 3.984439 -nan 4.043017
73300.0 4.749554 232.254915 4.554519
73400.0 5.073257 216.594521 5.233324
73500.0 5.544982 -nan 5.160255
73600.0 4.593384 214.667592 4.626750
73700.0 4.307008 -nan 4.315053
73800.0 4.400789 -nan 4.360633
73900.0 5.294531 217.803626 4.961726
74000.0 5.398094 217.951971 5.392485
74100.0 4.628907 217.345252 4.457087
74200.0 4.612299 217.441997 4.597400
74300.0 4.450708 219.116280 5.060099
74400.0 4.338705 219.659418 4.858622
74500.0 4.124704 219.833694 4.546073
74600.0 4.774909 218.739072 4.720522
74700.0 5.663421 218.910016 5.445744
74800.0 4.732019 218.284920 4.724278
74900.0 4.158366 216.526315 4.288177
75000.0 4.667380 -nan 4.796095
75100.0 4.769524 -nan 4.810003
75200.0 5.153143 218.557413 4.899910
75300.0 5.924606 216.068438 5.570574
75400.0 5.123587 216.520868 4.921500
75500.0 4.466552 236.618008 4.565105
75600.0 4.804789 244.251921 4.495662
75700.0 5.588788 -nan 5.737013
75800.0 4.342776 218.999895 4.414450
75900.0 4.948317 219.105929 4.741247
76000.0 5.200181 222.378612 4.856532
76100.0 4.283050 222.243621 4.547028
76200.0 4.165699 220.819091 4.295226
76300.0 5.309191 219.549871 5.100331
76400.0 4.106657 220.178915 4.647645
76500.0 4.081073 219.112784 4.408322
76600.0 4.799718 219.952417 4.907618
76700.0 4.946725 218.535573 4.627579
76800.0 5.184011 -nan 5.141580
76900.0 5.133645 222.519657 4.987987
77000.0 5.642339 222.863252 5.471770
77100.0 4.684098 222.369135 4.614458
77200.0 4.697709 220.797981 5.086858
77300.0 5.317833 222.681023 5.406649
77400.0 5.191171 220.168593 5.105462
77500.0 4.649031 220.052130 4.610432
77600.0 5.083778 221.669845 4.943378
77700.0 4.964498 221.797653 4.793309
77800.0 5.439772 -nan 5.135217
77900.0 4.695953 -nan 4.802669
78000.0 4.575995 -nan 4.589998
78100.0 5.344492 -nan 5.148024
78200.0 4.083595 -nan 4.346809
78300.0 5.023057 -nan 5.109520
78400.0 5.809742 -nan 5.532650
78500.0 4.917355 -nan 4.822078
78600.0 5.541855 -nan 5.151080
78700.0 4.530609 -nan 4.486167
78800.0 4.706244 -nan 4.394377
78900.0 4.644122 -nan 4.923852
79000.0 4.242635 -nan 4.635200
79100.0 4.924362 -nan 5.022610
79200.0 4.962788 -nan 5.125830
79300.0 4.670361 -nan 4.670436
79400.0 4.720303 231.122708 4.759950
79500.0 4.973168 232.830390 4.834701
79600.0 4.235095 232.627096 4.479128
79700.0 5.434122 233.343429 5.042429
79800.0 5.296348 233.491622 5.256379
79900.0 5.774526 233.929137 5.591863
80000.0 5.282740 233.787971 5.029348
80100.0 4.063711 232.147717 4.635254
80200.0 4.324498 231.991741 4.338864
80300.0 4.208603 230.391964 4.434995
80400.0 4.542510 231.964928 4.704876
80500.0 5.510249 231.379949 5.241031
80600.0 5.073501 241.287683 5.055008
80700.0 5.276761 234.112696 5.116309
80800.0 6.192019 233.797442 5.871790
80900.0 3.977512 232.637794 4.117982
81000.0 5.158193 231.871710 4.991895
81100.0 5.384885 231.774874 4.902872
81200.0 4.998556 231.908340 4.657845
81300.0 4.343787 232.071489 4.535943
81400.0 3.929401 232.992458 4.448068
81500.0 4.226152 231.980353 4.722700
81600.0 4.223170 230.688311 4.303185
81700.0 4.806025 230.213027 4.973173
81800.0 4.576017 229.802153 4.903663
81900.0 3.793418 229.060032 4.117538
82000.0 4.789703 228.354936 4.828332
82100.0 5.527323 228.500984 5.408631
82200.0 4.446146 230.439907 4.508411
82300.0 4.142323 230.804595 4.517134
82400.0 4.486112 231.221690 4.929904
82500.0 4.052466 232.676202 4.078189
82600.0 5.267692 233.315807 5.058313
82700.0 5.455275 233.246467 5.331223
82800.0 5.794342 235.320100 5.204719
82900.0 5.150013 234.717613 5.013773
83000.0 5.048666 233.486306 5.013558
83100.0 3.722947 234.412155 4.140928
83200.0 4.899024 233.548148 4.987757
83300.0 4.343706 233.681830 4.405219
83400.0 4.971524 233.204579 4.732850
83500.0 5.508426 234.082025 5.339612
83600.0 5.672161 234.079517 5.517656
83700.0 4.390909 233.498899 4.756487
83800.0 4.614559 234.005597 4.930218
83900.0 4.880787 234.982409 4.896799
84000.0 3.869867 234.778084 4.162953
84100.0 4.474513 -nan 4.734659
84200.0 3.698546 -nan 3.979474
84300.0 4.559203 -nan 4.643690
84400.0 5.563291 -nan 5.561361
84500.0 4.840911 -nan 4.700374
84600.0 4.420030 -nan 4.663838
84700.0 4.921242 232.991024 5.175145
84800.0 5.352440 -nan 5.231411
84900.0 5.189140 -nan 5.206376
85000.0 3.833984 -nan 3.992594
85100.0 4.049759 -nan 4.263936
85200.0 4.194717 -nan 4.363171
85300.0 4.286004 -nan 4.356027
85400.0 4.582804 -nan 4.604520
85500.0 3.879134 -nan 4.366343
85600.0 4.604616 -nan 4.619996
85700.0 5.248046 -nan 5.026606
85800.0 5.202094 229.768402 5.014267
85900.0 4.774375 230.014915 4.991528
86000.0 4.474922 229.951076 4.320615
86100.0 4.726194 231.204824 4.917199
86200.0 4.059352 232.311634 4.192617
86300.0 4.194466 232.560310 4.287680
86400.0 4.935962 233.139166 5.200550
86500.0 4.325301 233.016947 4.215018
86600.0 5.670606 232.441126 5.465498
86700.0 4.471953 232.946629 4.690883
86800.0 5.435353 234.670255 5.329766
86900.0 4.817743 236.226667 4.675348
87000.0 5.102138 237.115085 4.730463
87100.0 5.133638 235.651803 4.723674
87200.0 4.809044 236.542686 4.439678
87300.0 5.332161 235.517969 5.259678
87400.0 5.348292 235.904394 5.194368
87500.0 5.085734 236.868966 5.146907
87600.0 4.777776 236.136401 4.758769
87700.0 5.142537 236.176057 5.212670
87800.0 4.808798 234.788503 4.726579
87900.0 4.425040 237.002035 4.453306
88000.0 4.981008 237.640941 4.885484
88100.0 4.729579 -nan 5.130363
88200.0 4.884869 -nan 4.769277
88300.0 5.214225 239.402854 5.130885
88400.0 5.645002 278.665911 5.548309
88500.0 5.077702 242.690258 4.660597
88600.0 5.783586 260.618605 5.132474
88700.0 5.802747 242.706826 5.584067
88800.0 5.534864 243.096906 5.234188
88900.0 4.696936 258.059494 4.500953
89000.0 4.408206 241.767533 4.630403
89100.0 4.438882 285.303230 4.704208
89200.0 5.875465 241.434901 5.499322
89300.0 5.019219 244.591940 4.963507
89400.0 4.853034 291.781141 4.730367
89500.0 5.397835 241.741294 5.067812
89600.0 4.833957 240.313785 4.894064
89700.0 5.352441 240.354222 5.287910
89800.0 5.151087 241.809551 5.215449
89900.0 5.879580 243.234385 5.872227
90000.0 5.269036 242.589769 5.006328
90100.0 4.471210 240.882962 4.419516
90200.0 5.759583 237.950204 5.375270
90300.0 4.464046 239.392338 4.687962
90400.0 6.025949 238.261286 5.852442
90500.0 4.709528 236.467632 4.719229
90600.0 5.078356 236.917747 4.979969
90700.0 4.395615 237.816314 4.622654
90800.0 4.203670 236.864400 4.371640
90900.0 5.154878 237.350534 4.911315
91000.0 3.896938 237.983910 4.159175
91100.0 3.896737 237.418446 4.327874
91200.0 4.857379 -nan 4.792540
91300.0 4.498528 252.533438 4.946384
91400.0 4.786409 237.016028 4.913365
91500.0 4.191015 236.710458 4.803460
91600.0 4.477741 -nan 4.858040
91700.0 5.034426 237.593332 4.816995
91800.0 4.519541 321.923489 4.311126
91900.0 4.647200 238.498342 4.736809
92000.0 4.441427 240.904028 4.348053
92100.0 5.675337 239.923977 5.611893
92200.0 4.162301 238.638736 4.334528
92300.0 4.234059 239.412977 4.360500
92400.0 5.101610 240.797051 4.919758
92500.0 4.647495 240.122349 4.923729
92600.0 4.629049 240.784448 4.732832
92700.0 4.790602 238.698328 4.602223
92800.0 4.869170 239.061127 4.974057
92900.0 4.994403 238.643443 4.987864
93000.0 4.883347 237.346861 4.564443
93100.0 5.442235 238.066921 5.565408
93200.0 4.554483 239.461056 4.580254
93300.0 4.469223 240.054384 4.626520
93400.0 5.470885 288.503292 5.302228
93500.0 5.161402 289.067211 4.958714
93600.0 5.200977 289.491850 5.260770
93700.0 5.187167 289.915591 5.174982
93800.0 5.532218 326.399342 5.434580
93900.0 3.632484 290.526231 3.783466
94000.0 4.282210 288.828444 4.425341
94100.0 5.323344 288.797911 4.816892
94200.0 5.702584 241.589532 5.394878
94300.0 4.381623 -nan 4.325977
94400.0 4.945136 -nan 4.747761
94500.0 5.632455 241.624640 5.624393
94600.0 4.494523 243.239055 4.455022
94700.0 5.803059 -nan 5.493862
94800.0 5.387298 -nan 5.011723
94900.0 4.593804 -nan 4.652297
95000.0 5.125540 -nan 5.001733
95100.0 4.361388 -nan 4.484688
95200.0 5.100888 -nan 4.934019
95300.0 4.662713 -nan 4.572225
95400.0 4.262521 -nan 4.590650
95500.0 4.767751 -nan 5.122572
95600.0 3.115180 -nan 3.780591
95700.0 4.059720 -nan 4.329921
95800.0 4.709540 -nan 4.821025
95900.0 4.252421 -nan 4.688523
96000.0 4.300221 -nan 4.334610
96100.0 5.079393 -nan 5.041855
96200.0 4.372762 -nan 4.469879
96300.0 4.786660 -nan 4.965961
96400.0 5.013165 -nan 4.770356
96500.0 5.214277 -nan 5.115451
96600.0 5.540011 -nan 5.382953
96700.0 4.139159 -nan 4.885175
96800.0 5.054142 -nan 4.803596
96900.0 4.591984 -nan 4.370218
97000.0 5.961810 -nan 5.691792
97100.0 6.314970 -nan 5.890405
97200.0 4.425524 244.779142 4.474126
97300.0 5.148337 -nan 4.955526
97400.0 4.121122 -nan 4.435097
97500.0 3.632952 -nan 4.434955
97600.0 3.803263 -nan 4.197015
97700.0 4.474419 -nan 4.591716
97800.0 4.056582 -nan 3.986460
97900.0 5.256425 -nan 4.935877
98000.0 5.339373 -nan 4.805168
98100.0 4.982656 -nan 5.014618
98200.0 4.804276 -nan 4.608095
98300.0 5.110788 -nan 5.084926
98400.0 5.245652 -nan 5.159231
98500.0 5.818456 -nan 5.639123
98600.0 4.847309 246.660365 4.865027
98700.0 4.660781 -nan 4.619393
98800.0 4.992075 -nan 4.707408
98900.0 5.004680 -nan 4.867592
99000.0 4.445224 297.284923 4.802364
99100.0 4.728770 279.873348 4.596116
99200.0 5.221526 248.684388 5.014056
99300.0 4.640836 249.804972 4.793937
99400.0 4.573797 250.987253 4.795205
99500.0 4.547724 250.265415 4.684479
99600.0 4.907973 249.647427 5.159271
99700.0 4.801724 251.996457 4.737926
99800.0 5.212947 254.191300 4.938451
99900.0 5.338335 254.087710 5.177811
100000.0 4.986510 251.668748 4.783132
