832 1550 51.5155 52.5583 50.0872 47.8442 49.0033 46.9915 44.1923 45.4623 44.2434 41.3138 42.5287 41.4088 38.9506 40.8281 39.1291 37.1308 39.3144 37.4896 35.7815 38.9308 36.0363 34.8572 38.8855 35.4127 34.9346 38.7662 36.25 35.8194 39.2411 36.6497 38.115 40.5151 37.7538 40.475 42.0728 39.4957 43.8615 43.8046 41.4858 47.1595 47.1994 44.1233 50.4902 49.1875 47.6506 
896 1549 52.9324 56.0157 52.4244 49.7225 52.5064 49.1228 46.2971 48.7393 46.6554 43.3149 45.2963 43.8327 41.0163 43.2188 41.458 39.0083 41.8428 39.7374 37.6063 41.6558 38.1211 36.8742 41.5181 37.292 37.0123 41.2927 38.0469 37.7514 41.791 38.8788 39.9385 43.2111 40.1724 42.4687 45.1479 41.9311 46.015 46.9868 43.7771 49.3533 50.4245 45.9874 52.3319 52.5393 49.4618 
960 1548 55.666 59.2383 54.6982 52.4463 55.4904 51.6217 48.8845 51.6318 49.2054 45.6802 48.1641 46.4155 43.4023 46.0533 44.1915 41.2922 44.3441 42.4975 39.9449 44.0658 40.6859 39.1831 43.9635 39.5105 39.1283 43.9827 40.078 39.8698 44.5921 40.9926 41.8712 46.1879 42.4248 44.5776 48.368 44.1562 48.2436 50.3857 45.9309 51.5012 53.9048 48.6527 54.7463 55.8769 52.5245 
1024 1547 57.9484 61.9262 58.2711 54.9714 58.0772 54.4158 51.2988 54.2514 51.6199 48.16 50.722 48.9979 45.4979 48.5382 46.9392 43.5095 46.6209 45.2674 42.2985 46.3039 43.3937 41.7244 46.2669 42.0194 41.7996 46.5922 42.5321 42.2814 47.5404 43.5066 44.1412 49.1028 45.0832 46.631 51.1398 46.6772 50.5665 53.3665 48.6046 53.9211 56.6034 51.0766 56.8922 58.651 54.6162 
1152 773 61.2519 64.713 65.4279 58.9198 61.4258 61.1608 55.7136 58.2168 57.4872 52.5475 54.8424 54.1262 50.0219 53.4608 51.6216 47.938 52.1737 49.8489 46.8152 52.3452 48.3589 46.4499 52.3991 46.9906 46.23 52.4653 47.7704 46.4054 53.2133 49.8054 48.0999 53.977 51.2663 50.4138 55.3545 52.6877 55.1391 57.7601 54.0421 59.0083 60.257 55.9397 62.4514 63.3008 59.3764 
1280 772 65.5753 68.0279 69.6424 63.3261 64.6176 65.3641 59.6419 61.5558 61.8377 56.6869 58.8382 58.5423 54.4633 57.8901 56.3531 52.5198 57.1595 54.4051 51.4146 57.4619 53.4148 51.323 57.3765 52.3932 51.0825 57.4718 52.9347 50.8232 58.0788 54.6673 52.4467 59.1451 55.6105 54.8184 60.7813 56.8391 59.6959 62.9087 58.6366 63.8301 65.3494 60.4838 67.9157 68.3245 63.7324 
1408 771 70.2998 72.0837 74.3211 67.6466 68.6172 70.5659 63.9527 65.4604 66.8416 60.4063 62.4894 63.6085 57.9986 61.5491 61.3935 56.1662 61.0342 59.5595 55.5315 61.9134 58.3397 55.5747 62.3562 57.0403 55.4935 62.7137 57.6938 55.5294 63.6167 59.0462 57.26 64.8002 60.0033 59.5425 66.2565 61.5776 64.2811 68.3131 63.1088 68.733 70.2872 64.6236 73.0512 73.218 67.7368 
1536 770 75.0616 75.82 79.2925 72.063 72.4148 75.3542 68.2344 69.4649 71.8269 64.3459 67.2117 68.7688 61.7263 66.3584 66.8936 59.6271 65.8548 64.7756 59.2772 66.498 63.6547 59.8258 67.2857 62.3451 59.542 67.9951 63.0577 59.8324 69.1187 64.1883 61.7502 69.7515 64.8895 63.778 71.1308 66.1178 68.6824 73.6913 67.1727 72.9393 76.2053 68.4796 76.7319 79.7242 70.965 
1664 769 78.6187 79.6002 84.7379 75.7029 76.9092 80.999 71.9871 74.2313 77.4272 68.0621 72.0964 74.1214 65.3297 71.7198 71.8779 63.6239 71.4954 70.0592 63.1935 71.9909 68.4024 63.7032 72.5525 66.9014 63.4504 72.537 67.296 63.9992 73.3514 68.6315 65.8905 74.2598 69.4736 68.0853 75.8637 70.8922 72.7982 78.3309 72.2707 76.7943 80.7641 73.554 80.3687 84.0349 75.9668 
1792 768 82.5815 85.0767 91.7998 79.8748 82.4806 87.5012 76.2051 80.0575 83.2217 71.9653 77.6259 79.9425 69.2595 77.4316 77.3555 67.8987 77.4774 75.0094 67.4557 77.8961 73.3626 68.075 78.5844 71.793 67.806 78.7249 72.2786 68.3776 79.0508 73.9404 70.1896 79.3332 74.3225 72.8268 80.6009 75.1641 78.1182 82.8238 76.1615 83.0304 85.6483 77.0192 87.1235 89.58 79.5823 
1920 767 87.213 91.1558 96.545 84.0177 88.2999 92.7648 80.0027 85.5688 88.5567 75.8419 83.2294 85.1185 72.8573 82.5903 82.3386 71.3856 82.6138 80.4904 70.987 83.1375 78.5709 71.8734 83.8151 76.7166 71.6976 83.5732 77.0584 72.1744 84.3016 78.6267 74.3059 84.6006 78.8062 77.3443 86.0438 79.6292 82.7768 87.9905 80.3142 87.5539 90.4475 81.7631 91.2989 94.1343 84.6406 
2048 766 90.8629 95.3251 100.981 87.4208 92.323 97.0669 84.0652 89.7301 92.8941 79.8117 87.2565 89.7372 76.756 86.9853 87.3621 75.3432 87.095 85.1832 75.073 87.5141 83.4092 75.846 87.8688 81.4084 75.5757 87.4991 81.7643 76.0214 88.4316 83.7353 78.0255 88.6554 84.4378 80.7687 90.1647 85.623 86.4063 92.0807 86.6017 90.9574 94.7827 87.537 94.8498 98.2659 90.2197 
2304 382 100.69 103.344 112.29 95.8682 100.633 109.149 92.0915 96.7334 105.372 88.9521 93.9521 100.033 86.7569 94.7892 96.6567 84.7314 95.0962 93.2754 82.9518 96.3604 91.3088 81.4143 97.6246 89.8286 79.3909 96.462 91.7086 80.4085 96.1498 95.8276 80.77 95.9723 95.786 83.9161 97.2968 96.803 88.778 99.9029 96.6972 94.865 104.146 97.8587 100.215 110.11 101.093 
2560 381 107.896 111.005 122.31 102.965 106.618 119.043 99.0412 103.026 114.564 94.7597 100.963 109.852 92.6884 101.855 105.649 90.8302 101.946 101.951 89.7227 103.714 100.075 88.4049 105.271 98.8948 85.4394 103.466 100.207 86.819 102.728 104.785 86.9191 102.356 105.507 90.27 103.745 106.686 95.0107 106.858 107.018 100.062 110.614 107.327 105.003 115.654 109.792 
2816 380 117.99 115.758 129.455 112.591 111.969 126.798 107.871 108.953 122.16 103.719 107.252 118.385 101.478 109.645 114.604 97.8485 109.724 110.813 96.195 111.888 108.532 95.3661 113.052 107.86 92.9391 110.633 109.285 94.2161 110.284 113.897 94.1411 110.211 114.129 97.0553 111.655 115.391 101.766 114.721 115.515 106.117 119.275 115.742 111.453 124.923 117.78 
3072 379 127.843 122.022 138.991 122.265 118.388 135.962 116.413 115.289 130.938 112.107 114.026 126.046 109.642 115.857 122.601 106.685 116.268 119.219 104.956 118.054 116.889 103.179 119.442 115.234 99.8856 117.2 117.1 100.787 117.047 122.502 100.821 117.025 123.272 102.993 118.351 124.572 106.482 121.063 125.394 110.494 124.946 126.067 115.542 129.615 128.937 
3328 378 135.564 134.043 148.284 129.881 128.951 144.858 124.77 125.267 139.936 121.343 122.447 135.897 118.953 123.762 133.068 115.6 123.233 129.235 113.109 124.515 126.461 110.867 126.611 125.167 107.271 124.144 126.798 108.007 123.641 132.611 107.541 124.138 132.83 110.015 125.364 133.802 113.63 128.439 134.146 117.611 132.42 134.915 122.691 137.141 137.844 
3584 377 144.766 142.154 161.649 139.334 136.924 157.672 133.464 133.457 150.905 129.389 130.663 146.71 127.016 131.451 143.566 123.404 130.478 138.533 120.373 132.174 135.267 117.558 134.506 133.396 113.589 132.561 134.98 113.932 132.345 140.537 112.665 132.896 140.644 115.222 134.258 141.194 118.583 137.088 141.033 121.701 140.286 141.238 126.911 144.701 142.832 
3840 376 155.228 151.945 169.32 149.864 146.719 165.244 144.327 142.434 159.704 139.636 140.358 155.301 136.869 141.251 151.853 133.592 140.695 146.938 130.279 142.104 143.391 126.608 144.979 141.856 121.333 142.415 143.566 121.645 142.318 148.578 119.838 142.968 148.447 122.362 144.535 148.395 126.35 146.735 147.508 129.699 149.349 147.065 133.999 153.359 148.808 
4096 375 165.431 162.08 174.891 159.257 156.347 170.938 153.86 152.231 166.173 148.882 150.427 161.901 145.535 151.205 158.478 141.883 150.203 154.248 138.659 151.853 150.984 134.651 154.985 149.548 129.544 152.779 150.753 130.514 151.979 156.699 129.116 152.969 156.802 132.683 154.605 156.944 137.022 157.405 155.922 140.425 160.289 155.841 144.272 164.424 157.663 
4608 187 176.946 183.016 198.68 171.385 178.095 194.229 168.251 174.368 185.749 165.272 170.786 181.184 165.593 172.057 175.998 164.787 169.143 167.204 162.905 170.851 160.929 158.834 173.709 161.177 155.611 169.723 161.479 157.839 170.432 171.458 154.313 172.603 172.827 157.659 174.384 173.47 160.151 176.45 170.104 163.008 178.966 168.239 170.571 182.422 168.775 
5120 186 193.992 199.158 208.562 189.159 194.006 204.893 186.237 190.066 197.092 185.021 185.268 192.917 185.489 186.861 189.621 184.15 186.167 183.113 182.661 187.869 177.963 179.144 191.439 177.226 175.428 186.477 177.384 177.02 187.364 187.044 173.613 189.763 188.105 177.27 191.993 189.002 180.446 194.629 184.273 184.444 197.401 184.619 191.725 199.458 185.725 
5632 185 215.217 215.743 222.033 211.129 210.506 218.179 208.409 206.067 211 204.927 202.381 207.523 205.273 204.729 203.697 203.164 203.924 197.382 201.263 205.749 191.61 197.177 211.089 190.625 193.48 204.133 191.944 196.905 204.069 203.41 192.69 205.937 204.746 195.2 207.329 205.207 197.814 209.708 198.109 199.838 213.892 196.785 205.711 217.421 198.23 
6144 184 225.183 238.233 241.026 221.415 232.654 235.583 218.679 227.645 226.185 215.185 221.795 222.384 216.188 222.739 218.166 216.06 220.968 211.809 216.517 221.537 205.895 212.696 226.775 204.32 209.389 220.56 205.858 212.554 219.541 216.332 207.979 221.159 217.005 210.971 222.445 216.214 215.495 224.374 208.225 217.359 230.496 206.567 224.218 233.441 207.668 
6656 183 242.91 256.336 253.953 237.724 249.818 247.589 233.602 244.609 239.49 229.071 239.666 235.063 229.741 240.851 232.076 227.443 238.499 225.916 227.113 237.862 219.508 222.492 243.067 218.368 218.996 237.725 219.83 222.056 236.087 232.847 217.636 235.963 233.811 220.923 234.666 232.544 227.102 235.915 224.276 231.049 241.45 223.608 239.191 245.05 224.201 
7168 182 263.607 266.259 271.763 258.248 261.668 265.27 252.211 259.137 256.958 246.731 255.09 252.785 246.311 256.011 248.269 242.953 254.313 240.414 240.363 252.61 232.279 233.941 257.644 230.582 229.854 251.591 233.03 230.859 248.961 246.598 226.536 248.351 248.74 229.596 248.344 247.88 233.684 249.992 241.564 235.79 255.222 241.992 242.668 261.064 242.841 
7680 181 273.898 288.541 282.918 269.642 282.403 277.701 265.145 277.045 269.351 261.853 272.144 265.402 260.964 272.727 261.094 256.647 270.22 253.217 254.222 268.303 244.95 247.167 272.575 244.577 242.606 266.539 247.978 243.798 262.975 262.725 238.763 263.893 265.737 240.845 264.512 264.448 246.794 265.481 257.778 249.336 271.198 258.621 255.857 276.173 259.172 
8192 180 287.109 300.552 292.308 282.298 295.225 287.187 277.781 291.181 279.694 274.359 286.517 277.673 273.747 286.796 273.674 270.249 285.721 267.77 267.893 284.613 260.38 262.362 290.09 259.794 256.849 283.133 261.26 256.863 278.006 276.164 252.599 278.83 278.368 255.19 279.075 276.793 261.168 279.548 269.262 262.957 285.837 269.112 268.409 290.159 269.254 
9216 89 316.097 326.82 297.771 308.545 317.849 298.227 303.358 318.396 293.732 297.512 311.778 298.476 302.294 306.315 298.405 297.823 301.594 295.633 304.229 298.125 292.54 301.117 300.949 296.089 294.609 294.92 303.103 295.808 290.953 313.647 295.078 292.802 318.495 303.438 296.743 319.469 304.714 305.969 313.001 309.054 316.643 310.097 313.944 324.205 308.596 
10240 88 345.076 365.192 313.042 336.317 355.609 307.578 334.561 355.386 300.296 332.124 351.396 301.696 339.853 347.441 298.757 338.144 342.439 294.631 344.813 338.651 289.47 341.973 340.859 292.982 335.651 335.19 299.379 341.418 330.987 311.703 343.926 333.057 319.836 354.071 336.194 321.253 357.689 345.068 316.541 360.7 357.748 314.841 366.007 363.001 312.01 
11264 87 396.51 389.911 305.702 383.545 383.525 304.438 376.858 382.033 300.79 373.43 381.102 301.404 380.231 379.461 297.519 379.72 378.319 294.309 386.743 375.632 287.006 381.254 372.54 288.251 373.718 366.059 287.43 376.739 363.778 295.702 377.685 366.285 301.412 386.573 368.442 301.748 388.439 374.641 298.658 391.936 389.798 299.694 397.839 393.343 297.032 
12288 86 428.042 409.69 293.505 416.665 404.448 290.464 412.298 402.04 287.743 411.661 401.985 285.562 416.999 398.431 286.867 415.3 395.469 286.498 424.388 390.375 282.166 419.1 388.654 284.213 409.193 379.329 286.703 409.455 376.322 295.302 409.081 374.485 301.446 421.088 372.762 297.099 418.319 377.477 292.519 422.892 389.357 290.122 427.926 391.641 286.307 
13312 85 459.073 417.081 322.996 446.021 410.166 322.307 442.909 406.886 316.717 438.378 407.225 310.088 448.274 399.1 309.707 445.518 397.469 309.141 457.405 395.629 303.987 454.242 393.959 306.666 445.274 386.707 306.294 449.71 385.41 311.995 450.597 386.661 316.52 463.223 388.272 309.597 462.158 394.495 302.991 464.802 410.417 300.539 464.095 412.478 295.399 
14336 84 498.913 416.747 334.462 486.019 411.104 327.153 482.555 410.606 317.217 481.929 411.728 307.682 493.998 405.307 308.513 493.523 400.335 308.399 504.131 400.754 306.719 499.411 398.537 310.043 490.341 390.498 309.297 495.089 387.902 314.889 494.446 387.551 322.109 507.267 384.987 317.416 509.155 389.24 312.584 511.483 406.238 313.277 510.207 408.581 313.386 
15360 83 546.361 424.647 333.928 537.87 420.082 332.599 534.836 417.401 327.971 533.926 420.003 318.864 541.522 414.939 323.89 539.983 409.761 323.759 554.2 407.899 320.875 549.185 402.209 322.676 537.476 392.29 322.772 538.977 389.503 326.321 535.727 390.832 333.274 548.029 392.638 329.358 546.628 398.416 323.119 552.64 419.15 322.703 552.433 420.609 320.819 
16384 82 564.453 435.923 364.033 557.041 435.06 362.558 555.268 432.278 355.58 554.384 434.678 343.027 562.976 429.36 344.336 562.159 425.344 344.63 576.671 422.133 341.008 573.576 414.765 342.402 563.138 402.915 338.567 568.876 399.297 340.873 569.034 397.765 350.926 583.564 397.326 346.97 581.617 402.894 338.238 589.847 420.008 340.161 590.033 422.191 339.833 
18432 40 614.723 440.378 365.658 613.727 434.168 363.481 607.768 437.619 355.633 606.685 444.424 347.907 615.805 439.484 339.764 619.797 438.801 335.622 635.815 447.086 324.452 631.253 433.569 319.357 621.646 420.121 320.623 635.901 409.08 313.983 650.092 396.785 315.026 680.91 384.639 311.539 684.34 392.671 307.563 692.661 410.301 307.406 698.354 413.22 304.294 
20480 39 632.902 455.45 415.286 628.727 448.146 409.3 622.023 446.6 397.171 621.177 456.183 391.605 622.846 448.689 382.274 624.641 443.834 379.568 642.085 443.518 364.742 637.917 424.777 366.071 627.478 411.882 368.527 632.571 403.681 357.23 648.301 393.815 355.945 677.209 383.932 351.959 677.983 387.55 345.671 686.286 397.677 345.614 697.112 391.724 339.356 
22528 38 609.731 477.235 452.395 602.914 465.381 447.425 592.843 467.272 441.495 594.521 477.546 438.358 599.488 472.188 428.365 598.94 470.136 422.993 618.002 467.269 408.052 614.578 453.693 404.759 603.448 437.876 401.51 605.43 425.687 386.346 620.878 417.132 384.645 642.798 411.086 383.624 642.502 415.597 374.937 646.735 423.225 378.606 646.161 415.607 373.613 
24576 37 594.96 487.35 490.043 595.165 467.671 480.364 586.939 474.547 471.564 586.892 489.798 473.111 593.415 483.439 472.785 593.88 489.454 466.296 607.868 485.592 457.635 607.685 474.446 451.164 596.704 459.133 447.123 602.04 447.802 434.569 625.708 442.574 433.52 649.838 440.834 428.795 649.051 451.82 424.395 655.089 456.833 423.106 656.29 451.884 416.613 
26624 36 609.995 513.785 556.992 606.747 494.006 539.343 597.983 491.52 528.73 596.574 509.885 532.43 603.527 500.302 535.122 611.6 500.017 528.947 627.44 505.309 519.157 626.392 495.94 511.131 614.95 483.562 506.09 622.027 475.25 494.212 647.6 467.309 489.608 676.387 461.689 481.086 674.588 474.02 476.098 682.793 488.344 468.056 681.153 490.359 455.602 
28672 35 635.871 516.192 630.186 630.997 491.345 614.346 625.166 490.253 605.898 617.273 503.448 608.303 620.65 498.257 608.543 623.759 495.649 605.928 637.482 504.707 594.348 633.066 501.449 584.83 615.803 483.491 576.591 617.295 472.782 567.214 636.83 460.77 565.919 663.357 455.781 559.822 655.652 469.271 555.947 661.564 479.264 553.862 661.576 484.742 543.575 
30720 34 639.474 493.958 685.717 634.981 476.012 673.623 628.677 471.325 665.575 620.266 491.031 664.17 627.129 489.764 661.624 631.364 493.897 655.581 643.137 502.563 643.747 642.319 500.434 634.308 625.828 487.844 632.934 631.972 473.181 624.004 650.718 463.129 620.428 666.706 457.123 612.075 658.203 472.012 607.29 665.052 478.35 605.733 662.91 484.551 599.392 
32768 33 614.275 415.614 739.07 610.764 396.781 731 601.971 395.415 718.154 594.23 410.348 711.111 607.407 410.386 712.685 607.918 412.658 712.4 618.265 415.739 708.082 616.86 415.888 700.072 599.226 402.549 704.143 601.907 393.817 699.41 617.846 387.773 697.691 632.245 392.689 688.689 629.27 402.617 683.202 638.908 406.308 675.192 639.858 408.417 667.736 
36864 16 557.697 323.528 849.624 548.493 314.189 847.185 542.785 321.076 854.268 529.402 329.16 825.291 549.023 351.206 821.366 523.705 359.089 806.595 526.475 365.644 786.469 546.283 372.006 761.245 539.213 390.898 766.59 542.906 394.117 748.963 555.719 388.237 726.09 560.741 388.308 693.299 553.444 403.349 682.753 569.107 397.136 673.094 582.671 378.228 648.21 
40960 15 528.271 250.261 991.741 509.277 242.214 980.454 497.464 247.406 991.628 484.004 250.297 949.841 500.027 270.896 940.267 483.44 276.621 922.876 480.912 288.486 891.1 502.391 299.449 855.573 485.109 310.009 847.686 482.329 297.53 826.652 485.169 296.212 794.859 482.432 308.507 765.892 457.208 315.488 774.807 464.371 323.986 769.162 462.003 330.688 756.522 
45056 14 448.994 309.075 1332.09 445.578 289.431 1311.66 439.244 291.404 1312.67 430.58 288.662 1277.4 443.237 306.123 1265.08 430.71 300.129 1227.1 433.8 305.621 1189.76 464.429 312.632 1139.11 455.858 325.592 1128.67 460.697 317.429 1096.75 462.568 314.106 1053.25 459.313 306.782 1020.19 454.779 313.87 1020.51 470.296 301.8 1014.62 479.093 307.163 1011.21 
49152 13 449.379 246.276 1416.15 450.696 227.966 1384.25 448.467 211.614 1389.35 438.56 210.621 1346.25 445.291 209.633 1304.31 449.305 201.151 1250.43 460.599 207.704 1210.41 497.211 211.962 1136.73 484.182 223.876 1107.74 492.019 219.58 1063.67 484.71 237.475 1006.67 487.337 243.156 962.59 466.992 247.389 961.574 465.011 247.053 931.476 482.24 260.323 917.992 
53248 12 491.773 328.67 1524.63 499.986 304.409 1496.61 495.423 297.597 1496.11 481.452 297.913 1435.81 486.447 300.359 1379.1 493.165 302.734 1339.93 497.258 320.308 1303.57 526.27 327.82 1217.42 509.66 349.111 1171.43 515.542 339.335 1126.4 525.012 327.86 1078.9 530.317 326.943 1027.24 513.795 348.62 1033.75 512.548 361.798 1014.43 518.444 372.979 1004.95 
57344 11 614.13 247.418 1858.73 630.112 244.684 1847.97 620.988 245.035 1850.61 607.351 244.523 1784.79 600.145 240.475 1734.41 608.83 240.146 1686.94 609.538 239.297 1629.63 617.421 233.472 1535.4 607.857 254.521 1506.27 619.878 256.477 1479.54 630.158 254.742 1434.68 651.4 256.018 1384.55 638.784 251.292 1390.73 638.107 255.106 1367.21 678.678 255.08 1362.96 
61440 10 735.1 378.398 2124.19 757.52 376.546 2119.85 731.277 374.181 2145.16 710.689 383.844 2090.25 698.112 366.324 2042.49 693.5 361.191 1974.04 706.786 365.689 1895.3 715.487 353.286 1805.6 691.917 387.621 1778.63 689.775 398.166 1716.97 718.139 382.835 1638.85 754.635 373.122 1561.72 768.175 356.627 1569.32 777.93 349.919 1555.06 811.268 356.074 1534.72 
65536 9 875.739 481.421 2536.21 888.7 463.448 2518.63 840.97 452.385 2549.4 821.29 476.086 2482.94 791.918 450.816 2435.45 776.762 431.469 2362.76 778.285 426.639 2282.77 767.212 427.856 2187.2 740.95 450.813 2144.9 733.676 438.705 2062.78 771.506 436.156 1981.38 809.536 452.387 1882.13 815.211 421.305 1871.57 823.374 424.024 1841.37 881.121 451.206 1795.44 
73728 4 583.812 877.309 2958.05 537.289 853.43 2850.38 469.4 829.8 2795.3 418.113 840.656 2869.34 371.506 782.161 2781.43 323.193 787.282 2737.6 325.808 748.982 2708.23 290.104 790.639 2613.98 263.524 844.551 2486.81 237.159 812.092 2356.11 252.767 815.646 2238.12 256.466 819.139 2227.59 255.815 790.86 2245.72 257.692 747.283 2236.85 262.128 792.627 2199.16 
81920 3 227.569 568.771 2548.19 191.949 548.755 2502.9 153.912 555.204 2473.7 121.922 592.582 2579.64 94.4563 575.925 2564.52 71.7145 563.58 2491.23 71.0163 554.157 2447.74 71.1686 596.874 2326.37 65.7198 629.85 2197.19 55.7156 644.066 2119.5 64.7307 706.521 2062.21 61.6109 748.576 2110.69 60.5615 682.03 2123.48 65.3432 659.882 2159.6 69.1458 668.512 2158.12 
90112 2 10.7111 312.647 3539.1 12.0613 331.874 3534.89 16.7284 333.872 3570.73 33.4447 336.382 3734.4 33.1095 324.55 3743.15 58.4918 355.757 3576.55 59.3841 381.723 3511.01 65.5312 448.291 3424.71 54.9104 487.335 3302.93 51.9797 523.381 3225.43 35.7276 574.549 3077.59 34.4448 664.452 3123.75 38.4716 630.192 3047.98 57.5701 621.098 2995.54 88.5431 672.179 2988.76 
98304 1 110.853 1.81845 4371.26 146.022 4.71861 4067.81 176.511 17.9656 3804.82 186.464 15.22 3859.51 212.019 28.5075 3754.54 238.43 22.3371 3565.47 291.225 7.20821 3596.04 272 6.64697 3580.57 269.382 7.49248 3264.24 283.132 22.8104 3281.98 280.979 49.3924 3186.02 319.305 60.5423 3218.9 279.338 45.2065 3072.17 237.955 26.4634 2977.81 209.623 19.7072 3107.24 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
