# t backbone all sidechains
71000.0 5.540311 363.298240 2.868065
71100.0 5.614251 362.650866 2.853429
71200.0 4.782894 363.262458 2.723229
71300.0 4.617197 -nan 2.609908
71400.0 4.764862 -nan 2.672326
71500.0 5.671491 -nan 3.181556
71600.0 4.351937 -nan 2.240870
71700.0 5.136300 365.838348 2.217812
71800.0 4.405145 -nan 2.130700
71900.0 4.874143 420.247919 2.864339
72000.0 5.860657 -nan 3.116389
72100.0 5.691978 366.186380 2.816110
72200.0 4.925192 369.407434 2.541497
72300.0 5.002202 -nan 3.223756
72400.0 4.620906 367.854017 2.717629
72500.0 4.129635 367.884862 2.231741
72600.0 4.587240 366.363280 2.593067
72700.0 5.247795 364.077915 3.073120
72800.0 5.339969 365.156634 2.852471
72900.0 5.559724 362.560132 2.855393
73000.0 4.325323 -nan 2.240984
73100.0 5.091405 -nan 2.913545
73200.0 5.163750 -nan 3.267205
73300.0 5.932223 -nan 3.036643
73400.0 4.313352 -nan 2.169242
73500.0 4.666463 -nan 2.956786
73600.0 5.194655 -nan 3.043616
73700.0 5.556916 365.896578 2.576422
73800.0 4.742601 366.681050 2.878449
73900.0 4.671282 372.350744 2.827856
74000.0 5.371163 372.274371 3.121818
74100.0 4.711855 377.789493 2.338327
74200.0 5.100699 378.320206 2.460203
74300.0 4.983311 379.585518 2.552685
74400.0 5.300456 378.436967 3.040001
74500.0 4.616259 381.225619 2.469009
74600.0 5.256846 377.620963 3.268706
74700.0 5.514894 375.445854 2.948547
74800.0 4.908843 -nan 2.721941
74900.0 5.491413 394.167157 2.847641
75000.0 5.075021 376.718133 2.253460
75100.0 4.898707 375.210543 2.514870
75200.0 5.358187 376.217878 2.971437
75300.0 4.810006 376.327021 2.629842
75400.0 4.614757 376.536357 2.794469
75500.0 4.528246 379.704439 2.690194
75600.0 4.773939 379.835100 2.646819
75700.0 4.520651 378.027799 3.155752
75800.0 4.239339 375.574169 2.823288
75900.0 5.379083 377.906347 3.326763
76000.0 4.213863 -nan 2.414224
76100.0 5.081451 398.921320 2.978240
76200.0 4.759316 368.380573 2.891136
76300.0 4.852991 -nan 2.573508
76400.0 5.864625 -nan 2.891597
76500.0 5.085752 373.478316 3.013974
76600.0 5.700086 373.350009 3.288487
76700.0 4.818312 -nan 2.754474
76800.0 5.235041 377.293917 2.683876
76900.0 5.129302 380.785965 3.033084
77000.0 5.357208 378.161051 2.823058
77100.0 5.506848 376.107162 3.224277
77200.0 4.926808 -nan 2.770695
77300.0 5.645570 -nan 2.871540
77400.0 4.016964 -nan 2.040373
77500.0 5.933005 372.249029 3.350663
77600.0 5.759322 379.502263 2.679134
77700.0 4.576054 375.627882 3.043882
77800.0 5.251724 -nan 2.749027
77900.0 4.380287 377.762388 3.081239
78000.0 5.301001 380.390281 3.315669
78100.0 4.725593 379.940361 2.480483
78200.0 4.314079 381.287525 2.607043
78300.0 4.529445 382.283894 2.597929
78400.0 5.862379 383.670833 2.838038
78500.0 5.242789 386.724417 2.975919
78600.0 4.742169 387.665435 2.294974
78700.0 5.786638 387.119034 3.019663
78800.0 4.852159 385.554486 2.707805
78900.0 5.143596 386.762252 3.200487
79000.0 5.059390 384.647888 3.261747
79100.0 4.966649 385.589207 3.001461
79200.0 4.671350 385.298234 2.700953
79300.0 6.031426 383.198421 3.064874
79400.0 4.564436 386.476518 2.689497
79500.0 5.059493 385.447167 2.700315
79600.0 4.922247 387.886301 3.264005
79700.0 5.791261 388.795378 2.800830
79800.0 5.945654 390.907454 3.071388
79900.0 5.004620 389.835991 2.942126
80000.0 4.672047 389.125568 2.696139
80100.0 5.799271 387.730371 3.085711
80200.0 5.475076 388.485580 2.670318
80300.0 5.330441 392.286963 2.644186
80400.0 5.876863 449.228257 2.915661
80500.0 5.217725 543.640439 2.767632
80600.0 5.084440 -nan 3.062029
80700.0 4.778318 525.049127 2.856758
80800.0 5.339974 -nan 2.768405
80900.0 4.387156 -nan 2.589439
81000.0 4.696281 414.891849 2.411233
81100.0 5.481793 -nan 2.575738
81200.0 4.858850 -nan 2.752976
81300.0 5.812780 481.073567 2.429960
81400.0 4.758313 -nan 2.899353
81500.0 4.345789 425.311575 2.853925
81600.0 4.854548 -nan 3.128756
81700.0 4.301599 476.444386 2.452971
81800.0 5.416947 -nan 2.996406
81900.0 4.762660 -nan 2.933175
82000.0 5.351190 394.781341 2.982049
82100.0 5.311481 395.654986 2.605166
82200.0 5.589153 397.014899 2.726335
82300.0 4.952363 -nan 2.784564
82400.0 5.224137 401.424995 2.903171
82500.0 4.785699 -nan 2.855230
82600.0 3.960672 402.683916 2.332111
82700.0 5.166477 401.087614 3.107244
82800.0 5.910639 -nan 3.280755
82900.0 5.466950 -nan 2.618252
83000.0 5.527735 -nan 3.468651
83100.0 3.858179 -nan 2.411855
83200.0 4.590512 -nan 2.835950
83300.0 4.892063 432.791867 2.531560
83400.0 4.659612 -nan 2.655935
83500.0 5.009341 -nan 2.848766
83600.0 4.183627 -nan 3.024175
83700.0 4.149832 415.175902 2.672611
83800.0 5.056313 -nan 2.712736
83900.0 4.362438 -nan 3.229132
84000.0 4.463034 -nan 2.451162
84100.0 4.526535 -nan 2.069473
84200.0 5.786699 525.706234 2.816933
84300.0 4.486322 571.077141 2.505167
84400.0 4.745945 410.259897 2.923065
84500.0 4.413472 -nan 2.485784
84600.0 4.273542 414.952007 2.396802
84700.0 4.972269 574.112323 3.028093
84800.0 5.566253 430.936260 2.571433
84900.0 4.342754 414.098442 2.006233
85000.0 3.916276 413.842212 2.601707
85100.0 4.309533 412.388504 3.232445
85200.0 4.971901 -nan 2.697163
85300.0 4.533250 -nan 2.536751
85400.0 5.049046 405.547739 2.653903
85500.0 4.924846 513.249778 2.951345
85600.0 4.522917 570.077246 2.487078
85700.0 4.817031 569.940831 2.405541
85800.0 4.733141 410.857972 2.566835
85900.0 3.926028 443.204065 2.210605
86000.0 4.411359 413.435025 2.452265
86100.0 4.540022 -nan 3.137996
86200.0 4.828401 -nan 2.997772
86300.0 5.152138 -nan 3.401434
86400.0 5.882976 -nan 3.145518
86500.0 4.968904 -nan 2.460932
86600.0 4.623003 -nan 2.820680
86700.0 3.893485 -nan 2.376678
86800.0 5.207382 -nan 3.523729
86900.0 4.974537 414.802521 3.001519
87000.0 6.325927 414.926290 3.248822
87100.0 4.856860 418.017026 2.471666
87200.0 4.618237 419.896267 3.251321
87300.0 5.144076 416.802648 2.821750
87400.0 5.282238 416.850239 2.576195
87500.0 4.440629 420.416089 2.837721
87600.0 5.206692 421.466417 2.591420
87700.0 4.721521 428.140742 3.326260
87800.0 4.397122 -nan 2.943094
87900.0 4.658786 489.481928 2.287491
88000.0 5.112540 -nan 3.196009
88100.0 5.823128 421.888876 3.469776
88200.0 5.017451 -nan 2.959937
88300.0 4.722224 523.453174 2.827286
88400.0 4.978081 -nan 3.199959
88500.0 4.837517 425.053548 3.062330
88600.0 4.948095 452.810398 3.229293
88700.0 5.102198 424.866154 3.310874
88800.0 4.959859 426.813576 2.614684
88900.0 4.601377 426.356605 3.492938
89000.0 3.875553 -nan 2.376194
89100.0 4.945228 -nan 3.068882
89200.0 5.101816 -nan 2.742272
89300.0 5.697163 -nan 3.285857
89400.0 4.700313 427.163058 3.083172
89500.0 4.571679 534.767335 2.460384
89600.0 5.376444 557.716398 3.238842
89700.0 5.205209 596.826090 2.496676
89800.0 4.768340 429.623342 2.778909
89900.0 5.935483 428.848273 3.358515
90000.0 5.209205 534.502538 2.440447
90100.0 4.322561 -nan 2.510372
90200.0 4.334133 -nan 2.734030
90300.0 4.559480 -nan 2.264938
90400.0 5.106260 -nan 2.573179
90500.0 5.086549 -nan 3.204140
90600.0 5.527852 -nan 2.588904
90700.0 5.245647 -nan 2.867577
90800.0 5.283170 -nan 3.450926
90900.0 4.700501 -nan 2.623601
91000.0 4.888310 -nan 2.562926
91100.0 5.251973 -nan 3.095091
91200.0 4.122575 -nan 2.502759
91300.0 4.467930 -nan 2.487630
91400.0 4.708571 -nan 2.285417
91500.0 4.041830 -nan 2.018020
91600.0 4.965001 -nan 3.121883
91700.0 5.087333 -nan 3.076340
91800.0 5.466416 -nan 2.663561
91900.0 4.796835 -nan 2.660642
92000.0 4.933035 -nan 3.263436
92100.0 4.898370 -nan 2.980096
92200.0 5.126370 -nan 3.185370
92300.0 5.014388 -nan 2.657486
92400.0 5.025012 -nan 2.922946
92500.0 5.240711 429.583307 2.462732
92600.0 5.861621 429.604105 3.463365
92700.0 5.486149 442.167106 3.022693
92800.0 4.570528 -nan 2.779501
92900.0 5.103260 -nan 2.612800
93000.0 3.821586 436.142831 2.665231
93100.0 5.107668 433.594248 2.126775
93200.0 4.970249 -nan 2.537067
93300.0 5.193624 595.131016 2.816993
93400.0 4.497721 594.291214 2.996504
93500.0 5.150211 536.831335 2.584322
93600.0 4.692055 434.530800 2.647096
93700.0 4.685778 433.024273 2.789940
93800.0 4.593834 434.835740 2.592835
93900.0 4.506335 437.447240 2.546672
94000.0 5.539643 -nan 3.011274
94100.0 5.052887 -nan 2.401757
94200.0 5.189580 -nan 3.360286
94300.0 5.351313 -nan 2.922718
94400.0 5.038742 477.162288 2.675632
94500.0 4.479234 474.669485 2.270181
94600.0 3.788333 434.379638 2.999954
94700.0 4.381975 430.393974 2.536058
94800.0 4.735317 442.217133 2.618177
94900.0 4.884360 426.877923 3.213643
95000.0 5.953471 436.348658 3.016614
95100.0 4.836711 423.908312 2.754247
95200.0 4.583614 479.937108 2.629210
95300.0 4.593732 478.449125 3.191411
95400.0 4.458723 423.456170 2.545314
95500.0 4.707401 432.658891 3.052980
95600.0 4.769931 528.577866 2.878481
95700.0 4.470736 524.095204 2.372616
95800.0 4.059473 522.227613 2.013356
95900.0 5.096375 521.227670 2.889856
96000.0 5.225795 -nan 2.806466
96100.0 4.827797 422.990845 2.495245
96200.0 4.765399 423.681720 2.474195
96300.0 4.922410 432.083610 2.535190
96400.0 5.841494 433.670837 3.423638
96500.0 5.273502 431.225802 2.964159
96600.0 5.190278 437.972674 2.792241
96700.0 5.401212 440.741979 3.307512
96800.0 5.585332 441.994111 2.816047
96900.0 5.720139 438.111712 2.893078
97000.0 5.458820 440.720063 2.838042
97100.0 4.364917 440.026227 2.648203
97200.0 4.621208 442.671142 2.417043
97300.0 4.648192 442.520118 2.681847
97400.0 5.395121 440.132390 2.669070
97500.0 4.787421 441.823803 2.289331
97600.0 6.037550 452.611405 2.905023
97700.0 4.796593 453.249722 2.331355
97800.0 4.617487 -nan 2.232142
97900.0 5.673973 -nan 3.063497
98000.0 5.417706 447.660113 3.386295
98100.0 5.072165 -nan 2.923901
98200.0 5.375034 -nan 2.337678
98300.0 5.803220 -nan 3.066898
98400.0 4.877825 -nan 2.350748
98500.0 3.960884 -nan 2.701770
98600.0 6.051551 -nan 2.927409
98700.0 4.968302 -nan 3.085250
98800.0 5.120599 456.366110 3.037563
98900.0 5.041375 451.998676 2.552068
99000.0 4.785105 451.579559 2.729017
99100.0 4.092848 462.105089 2.532708
99200.0 5.120699 455.929805 2.421115
99300.0 4.718828 455.115572 2.591884
99400.0 5.060757 453.907250 2.820623
99500.0 4.037227 452.280956 3.008533
99600.0 4.505349 453.360001 2.664834
99700.0 4.328426 453.394892 2.926603
99800.0 4.836447 -nan 2.551805
99900.0 4.520060 -nan 2.812572
100000.0 5.047046 455.043421 2.650697
