# t backbone all sidechains
71600.0 5.149307 -nan 3.363604
71700.0 4.558838 -nan 2.925957
71800.0 5.372290 -nan 2.581419
71900.0 3.025461 -nan 2.491660
72000.0 3.221932 -nan 2.392463
72100.0 4.071653 -nan 2.859433
72200.0 3.401205 -nan 2.469373
72300.0 4.193955 -nan 2.688741
72400.0 4.142348 -nan 2.262368
72500.0 4.199526 234.256977 2.854725
72600.0 3.992974 -nan 1.964065
72700.0 4.187620 235.329419 2.148891
72800.0 3.393477 238.402798 2.056505
72900.0 3.682296 239.003329 2.815223
73000.0 3.816890 239.910168 1.706582
73100.0 3.806545 240.855791 2.908885
73200.0 4.961986 320.382270 2.670797
73300.0 4.043505 255.643025 2.381733
73400.0 3.895623 254.860164 2.238527
73500.0 4.071480 -nan 2.848163
73600.0 4.145363 239.653665 2.108691
73700.0 3.843881 239.589431 2.333843
73800.0 2.592179 240.296067 2.053829
73900.0 4.013556 240.160486 2.823279
74000.0 3.543671 -nan 2.890854
74100.0 3.728814 241.267014 2.113142
74200.0 3.593298 243.107583 2.639705
74300.0 3.598115 245.055515 2.716102
74400.0 4.926309 2757.468740 2.717563
74500.0 4.520827 2784.754495 2.208341
74600.0 4.793134 246.505962 2.528072
74700.0 4.616416 295.860438 2.824343
74800.0 3.631243 244.954435 1.948398
74900.0 3.634516 245.059852 2.524120
75000.0 3.714981 246.629100 2.190244
75100.0 4.641454 246.879792 2.790929
75200.0 4.908540 246.595278 3.199923
75300.0 4.920429 -nan 2.438234
75400.0 3.765422 244.855834 2.484603
75500.0 3.175430 247.552348 1.995650
75600.0 3.766022 247.960992 2.276470
75700.0 4.027962 248.417412 2.495167
75800.0 4.318605 247.142355 3.022378
75900.0 4.195341 245.808933 2.521693
76000.0 3.787791 -nan 2.845484
76100.0 3.723731 -nan 2.327537
76200.0 3.604752 -nan 2.378562
76300.0 3.369494 242.181984 2.702018
76400.0 4.487949 242.804635 2.757514
76500.0 4.110069 242.671988 2.288499
76600.0 4.128014 243.823532 2.374229
76700.0 3.579694 243.585183 2.211251
76800.0 5.394441 244.008709 3.003229
76900.0 4.139647 243.151435 2.759659
77000.0 4.785696 242.313805 3.010976
77100.0 3.329667 242.538904 2.620555
77200.0 3.841115 245.023436 2.550031
77300.0 4.006866 244.367961 2.288321
77400.0 4.651705 242.377028 3.030813
77500.0 5.195759 242.886240 2.708237
77600.0 4.891005 244.841838 2.666672
77700.0 4.352492 243.950818 2.190152
77800.0 3.774111 244.779097 2.457709
77900.0 4.582694 243.761750 2.738411
78000.0 4.187241 243.778340 2.325454
78100.0 4.063541 -nan 2.769025
78200.0 4.183364 -nan 2.911528
78300.0 4.925185 -nan 2.922542
78400.0 3.879195 245.111727 2.299584
78500.0 4.157506 245.344457 2.565676
78600.0 4.885963 245.965013 2.716007
78700.0 4.220157 355.608351 2.256706
78800.0 4.732431 240.912537 2.606152
78900.0 4.318824 242.280256 2.181240
79000.0 4.077654 240.443744 2.001797
79100.0 4.247959 241.966579 2.737716
79200.0 4.415081 -nan 2.592588
79300.0 4.432572 242.579691 2.849459
79400.0 3.579873 -nan 2.251413
79500.0 4.712387 242.181167 2.595447
79600.0 5.580260 242.685847 2.774647
79700.0 3.081134 241.984923 1.840114
79800.0 3.548965 242.813961 1.958487
79900.0 4.757840 243.143663 2.794019
80000.0 4.259449 242.858010 2.951894
80100.0 3.014724 242.407770 2.245097
80200.0 3.013437 243.450279 2.348708
80300.0 2.478911 242.571842 1.725799
80400.0 3.626583 243.575167 2.091343
80500.0 3.577903 -nan 2.475824
80600.0 4.518668 -nan 3.101070
80700.0 5.287219 309.635399 2.951590
80800.0 5.235412 245.636624 3.048523
80900.0 4.482621 269.967593 2.610507
81000.0 4.408047 246.678278 2.528951
81100.0 3.275821 245.703547 2.496049
81200.0 3.849362 242.475730 2.290304
81300.0 4.257197 241.778282 2.987100
81400.0 3.241630 245.709325 1.928309
81500.0 4.262608 246.351571 3.068471
81600.0 3.209416 246.275764 1.654333
81700.0 4.809348 245.762907 2.362705
81800.0 3.692960 245.643100 2.413976
81900.0 4.138255 245.279521 2.081294
82000.0 3.576501 245.706828 2.904375
82100.0 3.045798 248.063707 2.239690
82200.0 3.993058 248.187847 1.830166
82300.0 3.627217 248.299817 2.014957
82400.0 3.900568 248.506952 2.710131
82500.0 3.772786 247.732845 2.459737
82600.0 4.157708 -nan 2.092835
82700.0 4.584645 246.379743 2.646102
82800.0 3.879585 3042.256125 2.215227
82900.0 4.533463 -nan 2.345278
83000.0 3.534300 248.482817 2.365436
83100.0 3.699639 250.937087 2.637490
83200.0 4.227466 248.849205 2.111516
83300.0 3.605121 248.529834 3.004861
83400.0 3.475545 -nan 2.150456
83500.0 4.046993 248.558978 2.631954
83600.0 4.462983 249.887155 2.645207
83700.0 2.722912 250.222165 1.724863
83800.0 3.722312 249.669845 1.971111
83900.0 5.110953 250.078130 3.082184
84000.0 3.603351 247.356831 2.188834
84100.0 3.803456 -nan 2.281838
84200.0 4.260822 -nan 2.536137
84300.0 4.513282 244.511281 2.408895
84400.0 4.536016 -nan 2.436929
84500.0 4.502024 -nan 2.280825
84600.0 3.444639 -nan 2.451906
84700.0 4.413627 246.837503 2.101015
84800.0 2.569140 245.793492 2.071023
84900.0 3.907566 332.588390 2.266765
85000.0 3.351160 245.987340 2.082886
85100.0 3.784383 246.209711 2.207068
85200.0 4.277416 299.243125 3.399312
85300.0 4.148386 245.634194 2.767515
85400.0 3.399094 246.936162 2.102899
85500.0 4.148883 246.299605 2.621828
85600.0 4.463596 246.379310 3.183974
85700.0 3.579050 246.139933 2.951553
85800.0 4.619353 247.266297 2.363849
85900.0 4.266065 245.723478 2.758095
86000.0 3.535770 245.912210 1.919119
86100.0 3.710267 246.006910 2.660669
86200.0 4.551548 248.473134 2.209755
86300.0 4.586681 247.461191 2.836917
86400.0 4.227887 248.216717 2.960448
86500.0 3.411158 249.677911 1.936623
86600.0 4.199039 250.887961 2.825083
86700.0 4.024715 250.804770 3.017199
86800.0 3.998981 249.114700 2.809593
86900.0 4.341480 248.770887 2.760286
87000.0 3.358428 249.079272 2.099211
87100.0 4.912731 248.759364 2.986065
87200.0 3.948768 251.245839 2.466699
87300.0 4.612546 250.456848 2.390243
87400.0 4.052147 251.139738 2.459648
87500.0 3.482859 -nan 2.388549
87600.0 5.133613 -nan 2.231427
87700.0 4.201765 -nan 2.437297
87800.0 3.982826 -nan 3.042822
87900.0 4.324799 -nan 2.899560
88000.0 5.300160 -nan 3.118444
88100.0 4.797285 -nan 2.597962
88200.0 3.161684 -nan 2.152370
88300.0 3.572115 -nan 2.616732
88400.0 4.074637 -nan 2.412442
88500.0 3.757581 -nan 1.848883
88600.0 4.208666 -nan 2.653907
88700.0 2.932017 253.555970 2.274644
88800.0 3.087723 253.557281 2.378008
88900.0 3.673643 253.433729 1.937178
89000.0 4.171010 252.031862 2.494377
89100.0 3.679522 252.762755 1.966125
89200.0 4.377672 252.519922 2.169779
89300.0 4.001693 253.388902 2.281152
89400.0 4.156468 252.964792 2.151619
89500.0 3.339128 253.839200 2.336307
89600.0 4.103185 253.974325 2.845673
89700.0 2.743306 256.438674 2.136771
89800.0 3.642329 -nan 2.176453
89900.0 4.081394 -nan 2.543784
90000.0 3.678153 -nan 2.677156
90100.0 3.522542 -nan 2.614114
90200.0 5.009970 258.412841 3.157635
90300.0 3.680403 259.276617 2.311103
90400.0 4.077032 260.752976 2.697323
90500.0 3.529234 259.462754 2.347460
90600.0 3.786608 -nan 2.181842
90700.0 3.889695 -nan 2.727004
90800.0 3.092837 -nan 2.269663
90900.0 3.043273 -nan 2.282420
91000.0 4.154376 -nan 2.426414
91100.0 4.137145 -nan 2.360706
91200.0 5.039959 -nan 2.493601
91300.0 3.900797 -nan 2.573319
91400.0 4.565037 -nan 2.820981
91500.0 4.373758 256.911115 2.660202
91600.0 3.419222 255.970981 2.200135
91700.0 3.996501 257.130704 2.607979
91800.0 2.858805 254.375545 1.680614
91900.0 2.914371 -nan 2.140628
92000.0 3.989549 -nan 2.160839
92100.0 3.074079 -nan 2.000404
92200.0 3.896329 260.736893 3.347706
92300.0 4.122416 -nan 2.596106
92400.0 5.515344 254.714482 2.645406
92500.0 4.974224 260.402190 2.762279
92600.0 4.553587 263.447949 2.180123
92700.0 4.073255 265.166451 2.768144
92800.0 4.876523 317.644901 2.781332
92900.0 4.329336 265.548763 2.315063
93000.0 3.904873 296.097013 2.949052
93100.0 5.019978 262.585911 3.059380
93200.0 4.455300 -nan 2.382362
93300.0 4.168103 -nan 2.974435
93400.0 3.547512 -nan 2.817924
93500.0 4.459360 -nan 2.875577
93600.0 3.755722 -nan 2.431407
93700.0 3.859794 -nan 2.637752
93800.0 5.478741 -nan 3.325054
93900.0 3.275204 -nan 1.620734
94000.0 4.657834 -nan 2.602283
94100.0 3.720923 -nan 1.933117
94200.0 3.733438 -nan 2.866620
94300.0 4.357195 -nan 2.763710
94400.0 4.452011 -nan 2.410650
94500.0 4.310936 -nan 2.666194
94600.0 3.621209 -nan 3.057637
94700.0 4.016877 -nan 2.865696
94800.0 4.540720 -nan 2.828744
94900.0 4.036177 -nan 2.576471
95000.0 3.954532 -nan 2.318930
95100.0 3.948099 -nan 2.399332
95200.0 4.101661 -nan 2.010553
95300.0 4.238460 -nan 2.382726
95400.0 3.974305 -nan 2.902182
95500.0 4.435874 -nan 2.966586
95600.0 3.466359 -nan 2.266019
95700.0 3.252216 266.844878 2.447090
95800.0 4.721765 266.808133 2.473843
95900.0 3.458968 269.483528 2.562681
96000.0 4.834024 269.124763 2.853552
96100.0 4.983146 268.896529 2.848679
96200.0 4.777311 269.320891 2.460687
96300.0 4.238566 268.952586 2.288178
96400.0 3.572204 269.886457 1.749733
96500.0 3.941227 271.333477 2.671599
96600.0 4.126793 272.190105 2.310933
96700.0 3.788607 271.864669 1.959484
96800.0 4.033884 272.623401 2.646688
96900.0 3.653571 272.464447 1.783741
97000.0 3.881143 271.441359 2.062066
97100.0 3.971318 269.031293 1.846125
97200.0 4.336701 270.144581 2.264826
97300.0 4.479568 268.328848 2.232174
97400.0 4.575953 268.556071 2.346208
97500.0 3.616838 269.734011 2.619161
97600.0 4.169895 271.537867 2.862338
97700.0 5.083472 271.660652 3.114779
97800.0 4.377415 -nan 2.734313
97900.0 4.843848 271.482061 2.644348
98000.0 4.732363 279.185184 2.220343
98100.0 3.656475 280.401484 2.835512
98200.0 4.412342 273.832220 2.634964
98300.0 4.810741 272.750165 2.912407
98400.0 5.371512 396.256568 3.060561
98500.0 5.063322 322.595873 3.000378
98600.0 4.520047 272.442434 2.703845
98700.0 4.940369 272.448874 2.870580
98800.0 3.795394 272.233597 2.717844
98900.0 4.897237 -nan 3.074391
99000.0 3.606250 273.363005 1.952542
99100.0 4.402688 273.016354 2.397436
99200.0 4.084119 273.028404 2.553690
99300.0 4.376367 -nan 2.457228
99400.0 4.452042 273.223993 2.334279
99500.0 3.235793 272.457093 2.249622
99600.0 4.540799 275.333344 2.577213
99700.0 4.172916 276.134749 2.603147
99800.0 4.026481 275.403501 2.596227
99900.0 4.678283 275.662358 3.236816
100000.0 4.101504 275.307880 1.966860
