# t backbone all sidechains
71200.0 3.727499 140.011939 4.438937
71300.0 4.095547 139.955741 4.191609
71400.0 3.918843 140.954310 4.216926
71500.0 3.849215 141.294915 3.965662
71600.0 4.731651 141.853487 4.675164
71700.0 3.272450 -nan 3.905011
71800.0 4.434143 142.435998 4.544902
71900.0 4.041266 -nan 4.279264
72000.0 3.895144 143.089778 4.434689
72100.0 3.391807 -nan 3.737589
72200.0 5.834690 142.655592 5.616560
72300.0 3.424718 143.518242 3.801440
72400.0 4.211170 143.284191 4.530771
72500.0 3.662071 144.235966 3.766460
72600.0 3.187794 143.728381 3.725846
72700.0 3.911067 143.677890 4.360435
72800.0 3.718702 143.604996 4.197111
72900.0 4.967367 143.908269 4.721258
73000.0 4.667654 143.965804 4.701607
73100.0 4.675611 144.077582 4.684742
73200.0 4.419327 143.661736 4.654477
73300.0 4.719614 142.160600 4.702557
73400.0 4.304706 141.712683 4.531274
73500.0 4.234294 140.779224 4.328766
73600.0 4.005899 140.290588 4.287123
73700.0 4.110344 139.253844 4.254646
73800.0 5.298672 139.603735 5.039884
73900.0 4.259790 138.666339 4.396290
74000.0 4.700163 139.248235 4.763500
74100.0 4.402252 139.976103 4.548811
74200.0 3.234277 139.941594 3.519826
74300.0 3.856134 140.620402 4.140633
74400.0 3.344572 140.566519 3.685528
74500.0 4.518562 139.799074 4.433766
74600.0 4.094463 140.164603 4.216439
74700.0 4.241323 140.207178 4.386763
74800.0 4.706112 140.249919 4.746770
74900.0 5.085780 141.355944 4.672318
75000.0 4.490182 141.151156 4.644912
75100.0 3.661649 143.065212 4.384178
75200.0 3.432927 144.005350 3.924247
75300.0 3.876950 144.011330 4.419183
75400.0 4.448753 143.588121 4.462977
75500.0 4.393138 144.182132 4.356760
75600.0 4.130679 143.979232 4.302690
75700.0 3.446522 144.054050 4.286214
75800.0 4.044382 143.663487 4.201367
75900.0 4.003419 144.215526 4.083848
76000.0 4.110320 144.039748 4.027418
76100.0 3.719163 144.321265 4.139201
76200.0 4.840525 145.088327 4.944196
76300.0 3.918848 144.093588 4.278075
76400.0 4.638683 144.741169 4.702025
76500.0 4.345132 144.413232 4.810870
76600.0 4.544583 145.060135 4.540858
76700.0 4.765653 145.786729 4.427053
76800.0 3.480323 -nan 3.849321
76900.0 3.536843 145.824767 3.941312
77000.0 3.785310 144.927824 4.087457
77100.0 3.863053 145.057273 4.051034
77200.0 4.637404 145.409514 4.660822
77300.0 4.213632 144.976652 4.268764
77400.0 3.552046 145.416151 3.658248
77500.0 4.818812 145.853200 4.568038
77600.0 4.767421 146.593422 4.474100
77700.0 5.039980 146.599068 4.966562
77800.0 5.022767 -nan 4.873113
77900.0 4.048556 146.252566 4.271954
78000.0 4.497552 146.004531 4.545702
78100.0 4.515908 144.757846 4.578468
78200.0 5.068847 145.053433 4.935399
78300.0 5.254367 145.274637 5.324806
78400.0 4.950569 144.865504 4.771061
78500.0 4.468390 145.251867 4.309907
78600.0 4.119079 145.019989 4.252910
78700.0 4.610235 -nan 4.705189
78800.0 4.123660 145.885049 4.289090
78900.0 3.984214 -nan 4.018101
79000.0 4.436441 -nan 4.148896
79100.0 4.036924 -nan 4.298226
79200.0 3.475026 -nan 4.333296
79300.0 3.313337 -nan 3.742734
79400.0 4.025830 -nan 4.676836
79500.0 4.813478 -nan 4.916421
79600.0 3.712859 -nan 3.978817
79700.0 3.884538 -nan 4.280230
79800.0 4.137274 -nan 4.369692
79900.0 5.002030 -nan 4.741361
80000.0 5.304435 -nan 4.909702
80100.0 4.295433 -nan 4.551934
80200.0 4.830566 -nan 4.758610
80300.0 4.220168 -nan 4.250029
80400.0 4.119320 -nan 4.661722
80500.0 3.788191 -nan 3.749846
80600.0 4.770765 143.527697 4.375835
80700.0 5.531393 144.202463 5.440885
80800.0 4.321841 144.969873 4.300017
80900.0 4.310698 145.029705 4.393288
81000.0 4.516314 144.776395 4.534156
81100.0 3.165248 146.796745 3.723804
81200.0 3.751132 145.611062 4.210925
81300.0 4.587938 144.120203 4.462585
81400.0 3.462095 144.293530 3.850091
81500.0 3.310186 145.183685 3.809412
81600.0 3.627029 145.358789 3.992644
81700.0 4.240922 145.609151 4.560704
81800.0 3.971146 146.162465 4.514062
81900.0 4.282159 145.472556 4.180674
82000.0 3.117012 146.016222 3.480111
82100.0 5.381959 146.505872 5.226758
82200.0 5.180539 146.091358 4.910084
82300.0 4.413055 -nan 4.185783
82400.0 3.356642 -nan 3.731235
82500.0 4.228898 -nan 4.245244
82600.0 3.961832 -nan 4.168161
82700.0 3.517531 -nan 3.978755
82800.0 4.153320 -nan 4.293143
82900.0 3.506847 -nan 4.122520
83000.0 4.163117 -nan 4.425564
83100.0 4.000309 -nan 4.024621
83200.0 3.700483 146.370936 3.750688
83300.0 4.093229 149.052474 4.019787
83400.0 3.940630 146.673506 3.782220
83500.0 4.154928 -nan 4.457811
83600.0 4.251854 146.544433 4.261984
83700.0 3.513828 148.856486 3.990823
83800.0 4.390961 148.476978 4.309346
83900.0 5.013344 147.253510 5.049437
84000.0 4.689343 146.069862 4.884836
84100.0 4.494017 147.101432 4.507165
84200.0 4.999463 147.304373 4.840180
84300.0 4.081376 146.041936 4.237676
84400.0 5.088040 147.445304 4.871856
84500.0 4.581627 -nan 4.335175
84600.0 4.304621 147.789031 4.147488
84700.0 5.258157 -nan 5.098054
84800.0 5.260534 148.548933 4.878974
84900.0 4.649849 148.268301 4.873456
85000.0 4.148844 149.309095 4.241557
85100.0 3.246187 148.734995 3.987131
85200.0 4.857981 149.255144 4.919449
85300.0 4.689267 148.432894 4.603435
85400.0 4.512084 148.911289 4.543693
85500.0 4.622155 149.986747 4.710338
85600.0 4.263031 150.642501 4.110924
85700.0 4.512207 149.699003 4.491274
85800.0 3.910735 149.064406 4.389260
85900.0 4.482305 148.593448 4.484130
86000.0 5.537513 148.832923 5.569639
86100.0 4.497998 148.765116 4.520713
86200.0 4.880829 149.100445 4.327561
86300.0 3.495880 150.672337 4.005648
86400.0 5.249310 149.262379 5.052774
86500.0 5.239771 -nan 5.020516
86600.0 5.132721 150.056589 4.700317
86700.0 5.522416 149.376440 5.049267
86800.0 4.862256 183.973451 4.914045
86900.0 4.618978 149.004936 4.537516
87000.0 4.582190 -nan 4.617563
87100.0 4.830305 150.706898 4.540785
87200.0 4.916939 -nan 4.815093
87300.0 4.183910 -nan 4.356683
87400.0 4.449345 150.742907 4.526550
87500.0 4.250528 149.990936 4.227422
87600.0 4.869883 149.777536 4.668200
87700.0 3.759882 149.910340 3.781491
87800.0 4.281214 150.401706 4.077285
87900.0 4.739096 150.247909 4.604812
88000.0 4.375679 -nan 4.409368
88100.0 4.788501 150.834438 5.126318
88200.0 4.731295 151.546454 4.612480
88300.0 4.464890 151.270922 4.311179
88400.0 4.855279 151.894976 4.555114
88500.0 3.714720 150.607792 4.088292
88600.0 3.795519 151.040400 4.148186
88700.0 4.181105 150.879817 4.140038
88800.0 4.430022 -nan 4.234176
88900.0 4.327854 150.322710 4.446578
89000.0 4.835558 152.291528 4.649050
89100.0 5.424798 151.362230 5.043346
89200.0 5.344635 185.081345 5.320113
89300.0 3.707836 150.357827 3.820822
89400.0 4.185528 150.349174 4.171575
89500.0 5.326870 149.915682 5.017561
89600.0 4.762842 150.013936 5.170488
89700.0 3.748261 151.307865 3.894684
89800.0 3.967989 151.341898 4.302395
89900.0 4.584391 151.570364 4.441289
90000.0 4.608356 -nan 4.550028
90100.0 4.044315 -nan 4.271387
90200.0 4.822935 150.725348 5.107435
90300.0 5.132543 -nan 4.945619
90400.0 4.742622 -nan 4.804181
90500.0 4.718389 -nan 4.868240
90600.0 4.134381 -nan 4.214020
90700.0 3.569566 148.618460 3.960295
90800.0 3.546885 149.884647 3.641335
90900.0 4.479831 150.478407 4.448631
91000.0 4.570347 150.505939 4.650788
91100.0 3.621941 149.815219 4.228590
91200.0 3.565808 149.949125 3.928952
91300.0 4.366575 152.288616 4.202460
91400.0 3.623933 151.687628 4.040053
91500.0 4.913483 151.573779 5.274529
91600.0 4.313355 -nan 4.634807
91700.0 4.884095 158.954301 4.426342
91800.0 3.896327 151.933135 3.690284
91900.0 4.593313 151.605068 4.493150
92000.0 5.418721 153.889840 5.264892
92100.0 4.237497 -nan 4.220766
92200.0 3.569665 153.541667 3.746620
92300.0 4.014079 153.002580 4.070385
92400.0 3.909868 -nan 3.892455
92500.0 4.993801 -nan 4.924250
92600.0 4.341345 -nan 4.210691
92700.0 3.254122 -nan 3.776570
92800.0 3.554497 -nan 3.989794
92900.0 4.343065 -nan 4.620293
93000.0 3.732911 -nan 4.017992
93100.0 3.713986 152.987791 3.971538
93200.0 3.910220 152.332118 4.243303
93300.0 3.643839 151.506078 4.203086
93400.0 4.696271 151.949748 4.667403
93500.0 5.237957 149.988066 5.115983
93600.0 4.499020 148.905675 4.393448
93700.0 3.132837 149.654575 3.551340
93800.0 4.746068 150.050891 4.314970
93900.0 4.244159 149.959223 4.139298
94000.0 4.717384 149.174053 4.721471
94100.0 3.939861 149.975547 4.111644
94200.0 4.724865 150.438964 4.456004
94300.0 3.980335 149.252208 4.104095
94400.0 3.735352 150.039057 4.199112
94500.0 3.399718 150.048320 3.595282
94600.0 3.779107 150.283234 3.871043
94700.0 3.513660 150.093219 3.838731
94800.0 4.528542 150.069529 4.398950
94900.0 4.765068 149.241194 4.688763
95000.0 3.913842 149.804657 4.111185
95100.0 4.404856 151.118673 4.201443
95200.0 3.576159 150.907187 3.897301
95300.0 5.037076 151.947246 4.974566
95400.0 4.778605 151.474817 4.849058
95500.0 4.602366 151.311111 4.355936
95600.0 4.257372 151.060234 4.380195
95700.0 4.464105 151.814576 4.955003
95800.0 2.900590 149.882211 3.790759
95900.0 3.427834 150.799746 4.079410
96000.0 3.354890 151.219099 4.105347
96100.0 3.720785 151.974828 4.165770
96200.0 4.072570 151.452217 4.191372
96300.0 3.888517 153.295129 3.750145
96400.0 4.025133 152.939468 4.224342
96500.0 3.858596 152.776400 4.221526
96600.0 4.545343 152.605218 4.536673
96700.0 5.134859 153.797235 5.200474
96800.0 4.907773 153.563021 4.753957
96900.0 4.468989 154.029153 4.458086
97000.0 4.703332 152.995791 4.646996
97100.0 5.225785 152.623276 4.836988
97200.0 3.453715 152.685773 3.798361
97300.0 4.795702 153.212055 4.715358
97400.0 3.681134 152.819935 3.878692
97500.0 4.558491 153.775544 4.303386
97600.0 5.550627 155.299892 5.318812
97700.0 5.187913 153.903254 5.388659
97800.0 4.407834 154.076525 4.326021
97900.0 4.426312 153.682281 4.545094
98000.0 4.446853 152.863017 4.734096
98100.0 3.856427 152.701838 4.034514
98200.0 4.624624 150.987882 4.476614
98300.0 4.637016 152.623317 4.415160
98400.0 5.341276 153.042311 5.233699
98500.0 4.894062 153.442257 4.904288
98600.0 4.960204 152.574253 4.980207
98700.0 5.574013 151.467767 5.379185
98800.0 4.906597 149.987459 4.817392
98900.0 4.523880 149.770998 4.614610
99000.0 3.891886 149.473406 4.080104
99100.0 3.955206 148.755830 4.293437
99200.0 3.714388 149.297650 4.248596
99300.0 4.557801 148.567306 4.281952
99400.0 5.175960 148.304560 4.994875
99500.0 4.933799 148.599691 4.644120
99600.0 4.791674 148.523264 4.762080
99700.0 5.181698 148.958397 5.297419
99800.0 3.755320 148.463936 4.195733
99900.0 3.704454 147.642013 3.735588
100000.0 4.514734 148.366293 4.515869
