# t backbone all sidechains
71100.0 5.241629 237.448898 4.997146
71200.0 4.324700 237.486886 4.143121
71300.0 3.810043 236.410870 3.845860
71400.0 3.990576 236.176342 3.794310
71500.0 4.121329 -nan 3.972925
71600.0 4.435537 -nan 4.370530
71700.0 4.117092 -nan 3.991398
71800.0 4.954753 -nan 4.694774
71900.0 4.325703 -nan 4.182706
72000.0 3.782333 -nan 4.216903
72100.0 4.188070 -nan 4.387771
72200.0 3.046230 -nan 3.435369
72300.0 3.808110 242.456750 4.035329
72400.0 3.408862 -nan 3.632967
72500.0 4.350961 -nan 4.346945
72600.0 3.947192 -nan 3.976867
72700.0 3.535697 -nan 4.352569
72800.0 5.094710 -nan 4.678539
72900.0 3.963474 243.959087 4.288287
73000.0 5.283564 244.492694 4.588682
73100.0 4.826909 244.528425 4.477070
73200.0 4.720152 244.209483 4.764634
73300.0 5.087845 246.056099 4.696108
73400.0 5.232107 244.804311 4.445433
73500.0 3.026867 244.471812 3.262324
73600.0 3.937049 245.188066 3.816642
73700.0 3.344587 244.831643 3.958054
73800.0 3.868665 246.255950 4.009784
73900.0 3.500786 245.369252 3.611047
74000.0 4.354198 244.567978 4.179759
74100.0 4.434415 242.633830 4.233382
74200.0 3.701449 241.254615 3.658696
74300.0 3.659776 240.567028 4.080419
74400.0 4.362563 239.906394 4.158122
74500.0 3.900739 237.969619 3.828645
74600.0 5.293345 236.508594 4.778083
74700.0 5.614650 235.569700 5.221472
74800.0 4.132031 237.085737 4.055281
74900.0 4.165233 237.000434 4.044646
75000.0 4.724693 236.288314 4.530260
75100.0 3.723345 234.095693 3.620068
75200.0 4.374223 232.039759 4.347556
75300.0 3.594534 230.541161 3.678092
75400.0 2.677846 230.707979 3.353085
75500.0 2.805299 229.470647 3.236274
75600.0 4.781358 229.241950 4.456336
75700.0 4.932039 229.156245 4.702440
75800.0 5.007956 228.892555 5.175837
75900.0 5.161020 231.198393 5.119784
76000.0 3.674914 230.920747 3.757393
76100.0 3.498958 -nan 3.627648
76200.0 4.071142 -nan 4.458478
76300.0 4.392521 -nan 4.618953
76400.0 3.116421 235.616427 3.457761
76500.0 3.650537 236.006337 3.692383
76600.0 3.423070 237.679888 3.712133
76700.0 3.635890 -nan 3.858340
76800.0 4.190747 -nan 3.980149
76900.0 3.830448 254.750854 3.803615
77000.0 4.672697 240.316122 4.331723
77100.0 4.380732 239.573985 4.179220
77200.0 3.762505 240.993526 3.989453
77300.0 3.772212 242.508085 3.970903
77400.0 4.623117 245.155589 4.485770
77500.0 4.399700 245.718650 4.096565
77600.0 4.132605 244.146687 3.947698
77700.0 4.599391 245.721066 4.869525
77800.0 2.999457 244.692122 3.527144
77900.0 4.364850 247.707885 4.303286
78000.0 3.516543 247.008607 3.558110
78100.0 4.177426 248.270441 4.374616
78200.0 4.595753 -nan 4.544769
78300.0 4.164579 246.883531 4.056897
78400.0 3.495909 248.258027 3.732494
78500.0 2.980501 248.266727 3.305894
78600.0 3.169801 247.780106 3.418983
78700.0 4.140257 249.292539 4.282662
78800.0 3.910531 250.349469 4.399530
78900.0 4.088311 250.499167 3.782368
79000.0 4.676859 -nan 4.520985
79100.0 3.574175 249.405698 3.937731
79200.0 4.877203 269.158098 4.574662
79300.0 4.392302 -nan 4.120196
79400.0 3.587925 -nan 3.657303
79500.0 4.045324 -nan 4.270783
79600.0 2.879462 -nan 3.544042
79700.0 3.566879 250.457524 3.666448
79800.0 3.686324 -nan 3.492814
79900.0 3.984141 -nan 3.912967
80000.0 3.441306 -nan 3.589809
80100.0 3.634200 -nan 4.370039
80200.0 3.888556 248.831410 4.171184
80300.0 3.071277 249.036705 4.001369
80400.0 4.148112 247.745593 4.164848
80500.0 4.220234 248.796670 4.146288
80600.0 5.022568 247.386842 4.840463
80700.0 3.875354 -nan 4.236894
80800.0 3.789434 -nan 3.744538
80900.0 4.751233 267.148664 4.637883
81000.0 4.676311 266.366745 4.576919
81100.0 5.274917 -nan 5.026567
81200.0 4.854808 -nan 4.597190
81300.0 4.234659 -nan 4.213329
81400.0 4.487266 -nan 4.431083
81500.0 4.281520 -nan 4.691467
81600.0 3.782623 -nan 3.815214
81700.0 4.617559 243.431467 4.560283
81800.0 3.962795 -nan 4.076209
81900.0 3.486958 243.793353 3.801211
82000.0 3.602505 244.271720 3.996094
82100.0 4.218834 244.258354 4.036154
82200.0 4.979239 -nan 5.026810
82300.0 4.702036 -nan 4.524164
82400.0 4.332820 247.735437 4.285663
82500.0 4.296208 246.493692 4.422950
82600.0 3.196041 323.475613 3.240602
82700.0 3.328570 248.101337 3.596322
82800.0 3.730202 246.584112 3.707535
82900.0 3.315367 249.438845 3.895515
83000.0 4.400354 -nan 4.147797
83100.0 4.161690 -nan 4.384657
83200.0 4.379335 715.235443 4.450356
83300.0 3.661885 250.050341 3.765080
83400.0 3.108094 251.339239 3.626096
83500.0 3.149039 -nan 4.242583
83600.0 2.348316 -nan 3.032800
83700.0 2.955464 -nan 3.783570
83800.0 3.928127 -nan 3.919079
83900.0 4.158142 -nan 4.324285
84000.0 4.861219 -nan 4.718537
84100.0 5.463995 -nan 5.139990
84200.0 4.961124 -nan 4.389706
84300.0 4.774185 -nan 4.722743
84400.0 4.238622 276.166501 4.294722
84500.0 4.014183 275.729848 4.261250
84600.0 4.235807 275.477302 4.434785
84700.0 4.759803 252.546330 4.854760
84800.0 3.161641 -nan 3.449378
84900.0 3.267463 256.642983 3.575412
85000.0 4.604081 -nan 4.521333
85100.0 4.977891 255.846011 4.929394
85200.0 4.617293 -nan 4.325868
85300.0 4.544018 254.049155 4.659709
85400.0 4.976660 252.132258 4.592484
85500.0 4.783055 252.416619 4.681935
85600.0 4.295705 254.460613 4.635881
85700.0 3.390756 251.905335 3.822727
85800.0 3.810105 250.092391 3.973598
85900.0 4.337854 250.080284 3.962910
86000.0 5.093163 -nan 4.780409
86100.0 4.295551 250.472458 4.424417
86200.0 4.042726 -nan 3.936380
86300.0 3.979015 252.575174 4.163684
86400.0 2.874929 -nan 3.121134
86500.0 4.221678 -nan 4.583230
86600.0 3.880075 -nan 4.153454
86700.0 4.916336 -nan 4.779350
86800.0 4.353918 -nan 4.207705
86900.0 3.889703 -nan 3.794272
87000.0 4.629909 257.124757 4.621786
87100.0 3.120561 255.650458 3.607971
87200.0 3.470259 254.430442 4.018175
87300.0 4.287110 252.721120 4.198644
87400.0 5.093405 257.886649 5.040622
87500.0 4.724735 252.884921 4.321847
87600.0 3.969875 258.721487 3.891102
87700.0 3.230653 305.185885 3.328890
87800.0 3.001656 -nan 3.134185
87900.0 3.735920 255.510825 4.282528
88000.0 3.555343 257.021900 3.821355
88100.0 4.541350 258.663976 4.734035
88200.0 4.645363 258.616504 4.150340
88300.0 3.983821 -nan 4.117046
88400.0 4.566554 -nan 4.261082
88500.0 4.873586 -nan 4.575477
88600.0 4.244699 -nan 4.143694
88700.0 3.845624 -nan 3.724003
88800.0 3.856945 -nan 3.895306
88900.0 4.481458 258.360869 4.661629
89000.0 4.005944 315.447846 4.014141
89100.0 3.824560 301.112758 4.155849
89200.0 4.127855 260.020623 4.193883
89300.0 4.038511 267.220269 4.351940
89400.0 4.843980 267.059905 4.282523
89500.0 4.701259 265.374058 4.424721
89600.0 3.334077 270.984455 3.640762
89700.0 3.983838 278.692231 4.135072
89800.0 4.107243 262.343951 4.305351
89900.0 4.606760 357.891814 4.352201
90000.0 4.424496 269.363483 4.402331
90100.0 4.736876 267.518578 4.457719
90200.0 4.603511 267.951277 4.134644
90300.0 4.127266 268.785425 3.983098
90400.0 3.934118 267.097998 3.878373
90500.0 4.793886 -nan 4.665658
90600.0 4.855773 267.594322 4.746442
90700.0 2.788523 268.620731 3.313691
90800.0 2.431438 297.494321 3.299275
90900.0 2.582178 267.930212 3.104618
91000.0 4.617042 268.794000 4.460747
91100.0 4.672863 335.369335 4.538711
91200.0 3.911968 269.407637 3.658935
91300.0 4.457008 269.736249 4.477960
91400.0 4.569425 271.451250 4.319375
91500.0 5.176037 271.897194 4.861869
91600.0 4.612025 284.252242 4.985782
91700.0 4.361495 268.959656 4.398091
91800.0 4.783474 -nan 4.785477
91900.0 2.927510 267.141237 3.061331
92000.0 4.392680 278.667227 4.172643
92100.0 4.064388 270.699295 3.976980
92200.0 3.675416 271.657883 3.576635
92300.0 3.379619 272.522817 3.534942
92400.0 4.387792 269.032192 4.089582
92500.0 3.917419 299.725394 3.992108
92600.0 4.200168 -nan 3.969705
92700.0 4.016816 -nan 4.022780
92800.0 4.630059 -nan 4.593352
92900.0 3.745853 -nan 4.123305
93000.0 3.847133 -nan 4.015208
93100.0 4.242151 -nan 4.118630
93200.0 3.518686 274.670737 3.704870
93300.0 4.807953 -nan 4.666766
93400.0 3.981309 -nan 3.951620
93500.0 4.285204 277.033655 4.328239
93600.0 4.736232 275.452059 4.446151
93700.0 4.606049 277.304662 4.402206
93800.0 3.121934 330.125734 3.997504
93900.0 4.474963 -nan 4.036608
94000.0 5.003857 275.851855 5.023215
94100.0 4.402531 276.050957 4.437041
94200.0 3.878856 274.772618 3.767472
94300.0 3.382920 303.200463 4.373455
94400.0 2.963123 270.596602 3.333946
94500.0 4.644295 270.518893 4.344039
94600.0 4.393727 270.274738 3.786231
94700.0 4.365317 271.785646 4.178569
94800.0 4.628202 281.963748 4.686334
94900.0 4.056315 271.318094 4.260623
95000.0 5.454210 -nan 5.099470
95100.0 3.716176 -nan 3.843214
95200.0 3.815089 278.497394 4.142105
95300.0 4.548847 273.143656 4.364849
95400.0 4.362454 273.392280 4.129415
95500.0 4.027908 272.473055 4.211803
95600.0 3.963111 271.074329 4.206193
95700.0 3.659353 271.798586 4.014021
95800.0 3.679404 273.437765 3.735648
95900.0 3.798199 277.390136 4.211329
96000.0 3.316013 -nan 3.746981
96100.0 3.753059 277.249402 3.870100
96200.0 4.749916 275.536187 4.403336
96300.0 3.960142 275.444958 4.168897
96400.0 4.098169 275.810162 4.160238
96500.0 3.986102 -nan 4.253245
96600.0 4.165396 276.279870 4.262791
96700.0 3.355325 -nan 3.450745
96800.0 4.286654 274.431552 4.385649
96900.0 3.987758 273.487852 3.925103
97000.0 3.746087 274.959489 3.712532
97100.0 4.474154 276.196042 4.162396
97200.0 5.182802 275.698756 4.897964
97300.0 4.804205 276.045328 4.615587
97400.0 3.789544 275.617563 4.098096
97500.0 5.255131 -nan 5.098496
97600.0 3.761420 278.421701 3.702125
97700.0 4.007903 278.940463 4.019864
97800.0 5.282547 338.725485 4.958356
97900.0 4.241836 339.258332 4.405856
98000.0 4.581232 280.727579 4.293348
98100.0 3.994815 282.706242 4.102613
98200.0 4.846213 281.401673 4.696469
98300.0 4.108554 281.601150 4.660462
98400.0 4.244354 -nan 4.408471
98500.0 5.403972 285.395137 5.265857
98600.0 4.289880 285.884238 4.309859
98700.0 4.195661 285.802962 4.170739
98800.0 4.722607 285.196859 4.391092
98900.0 3.859344 -nan 4.200796
99000.0 4.129864 340.929310 4.541980
99100.0 4.579117 283.156372 5.239922
99200.0 3.942246 282.075120 3.956186
99300.0 3.641102 281.850124 3.639120
99400.0 4.100377 281.613446 4.311853
99500.0 4.550533 281.152170 4.721525
99600.0 3.180277 283.124373 3.518686
99700.0 3.631547 -nan 3.938476
99800.0 3.993688 286.326473 3.909331
99900.0 4.647274 285.132474 4.313735
100000.0 4.336408 287.979058 4.325035
