52 24987 7.40779 7.32911 7.28888 8.8102 8.69985 8.62066 5.61786 5.77615 5.48538 6.85732 7.11214 6.81223 4.74496 4.94576 4.76109 6.04402 6.32369 6.11422 4.4176 4.5148 4.29402 5.75413 5.87006 5.61593 4.33817 4.18094 4.14441 5.72902 5.51374 5.49814 4.09657 4.12851 4.1046 5.39864 5.47504 5.42334 4.13361 4.09506 3.93553 5.48806 5.42948 5.30858 4.10027 3.98418 3.86231 5.45949 5.32713 5.15389 4.13244 3.96941 3.86022 5.5456 5.27588 5.16411 4.12066 4.13264 3.89264 5.49088 5.50534 5.20085 3.98849 4.07565 4.02508 5.2663 5.39404 5.37902 4.14943 4.08609 4.20096 5.53685 5.38121 5.55181 4.38244 4.33512 4.43676 5.75038 5.65224 5.73372 4.56155 4.7499 4.9117 5.82383 6.07074 6.253 5.42401 5.37013 5.76805 6.73479 6.63506 7.07549 7.25486 7.05093 7.71509 8.58684 8.30508 9.06066 
56 24986 7.7754 7.7056 7.66862 9.21957 9.09828 9.03848 5.91994 6.10207 5.73738 7.17998 7.45844 7.06916 5.00029 5.1871 4.97347 6.30247 6.58762 6.34127 4.63289 4.73643 4.49734 5.99849 6.1085 5.83367 4.54877 4.37118 4.32716 5.95961 5.71792 5.70938 4.27409 4.29208 4.27477 5.59528 5.64964 5.6216 4.31514 4.26737 4.10611 5.69012 5.60529 5.49967 4.28481 4.15504 4.02834 5.6572 5.52762 5.34709 4.3208 4.14356 4.01814 5.75437 5.45373 5.33087 4.2956 4.29777 4.04984 5.68852 5.69427 5.36208 4.17901 4.25662 4.19142 5.4849 5.59351 5.55464 4.34547 4.27615 4.39087 5.75708 5.57698 5.77097 4.58313 4.52646 4.67443 5.96775 5.8613 6.00056 4.77917 4.9739 5.17064 6.05852 6.30481 6.52303 5.67818 5.65845 6.07282 7.00337 6.94975 7.38595 7.60545 7.38309 8.11466 8.97543 8.67456 9.47893 
60 24985 8.13778 8.06818 7.99618 9.63336 9.47887 9.40798 6.23395 6.39202 5.98577 7.5102 7.78148 7.31738 5.22948 5.43047 5.18703 6.55816 6.85415 6.5671 4.82884 4.9479 4.70698 6.21326 6.34492 6.04926 4.73585 4.55943 4.52504 6.16532 5.90701 5.92121 4.43639 4.45683 4.45146 5.77412 5.80914 5.82908 4.49325 4.42807 4.26871 5.88644 5.77935 5.65702 4.44941 4.31594 4.21187 5.83122 5.71545 5.54868 4.50423 4.3031 4.16876 5.96314 5.61708 5.49025 4.45973 4.4636 4.18594 5.87171 5.88165 5.50892 4.36277 4.41947 4.35447 5.70523 5.77361 5.73249 4.53571 4.44478 4.57893 5.95702 5.763 5.98726 4.76786 4.73199 4.90485 6.19685 6.0742 6.26462 4.99673 5.17606 5.42569 6.27922 6.5128 6.78737 5.93502 5.93286 6.3681 7.26843 7.23622 7.6965 7.94059 7.71473 8.47198 9.33371 9.03702 9.88429 
64 24984 8.49015 8.4178 8.3127 10.0248 9.85371 9.76312 6.52492 6.68782 6.23385 7.81962 8.08568 7.57426 5.45039 5.68048 5.39701 6.79231 7.11376 6.78773 5.01944 5.16981 4.88958 6.41161 6.57918 6.26026 4.9085 4.73515 4.71294 6.36153 6.10645 6.1236 4.61388 4.60454 4.61567 5.98454 5.95745 6.03115 4.66863 4.57902 4.43781 6.06575 5.94307 5.83735 4.62267 4.47194 4.39521 6.01298 5.87985 5.76766 4.6829 4.4603 4.30857 6.15946 5.79364 5.63601 4.61414 4.62748 4.32706 6.03989 6.0551 5.65071 4.54123 4.58299 4.52385 5.89291 5.92571 5.92226 4.70634 4.62454 4.77949 6.13576 5.94631 6.19193 4.92904 4.91693 5.11031 6.37505 6.28184 6.49636 5.20415 5.38549 5.67488 6.49712 6.72077 7.06 6.20116 6.19338 6.6672 7.54433 7.51784 8.01527 8.27845 8.04888 8.85025 9.68222 9.40661 10.2903 
72 12491 9.19466 9.13983 8.94239 10.7627 10.5882 10.4212 7.07369 7.26458 6.76978 8.38071 8.67431 8.14325 5.84952 6.18571 5.81412 7.20906 7.7001 7.19509 5.39654 5.57176 5.23773 6.82057 7.01269 6.64172 5.2937 5.1029 5.06049 6.80778 6.48423 6.46234 4.96695 4.89542 4.95348 6.3345 6.26144 6.42928 4.9836 4.87 4.74723 6.41957 6.24715 6.17417 4.94671 4.81262 4.74496 6.33142 6.22109 6.13207 5.01061 4.78612 4.54297 6.50192 6.09437 5.89273 4.91718 4.95867 4.59142 6.34811 6.36559 5.95206 4.87076 4.8624 4.82021 6.27721 6.26142 6.24329 5.00243 4.96559 5.09935 6.47472 6.29394 6.53981 5.24021 5.25158 5.50234 6.69575 6.67899 6.89608 5.57308 5.77774 6.15686 6.89796 7.15481 7.5442 6.71753 6.71327 7.31188 8.00506 8.07906 8.68115 8.96301 8.70894 9.5198 10.4469 10.1316 11.0906 
80 12490 9.8208 9.76218 9.6031 11.389 11.2682 11.1309 7.62657 7.80288 7.21809 8.97739 9.25814 8.6032 6.28613 6.65173 6.2264 7.64303 8.17332 7.65352 5.77873 5.98025 5.56757 7.23421 7.43024 6.98928 5.60706 5.43249 5.37445 7.13894 6.79085 6.78865 5.24185 5.21358 5.3006 6.60526 6.59469 6.80193 5.28748 5.18215 5.04904 6.74548 6.55222 6.50521 5.23084 5.15663 5.03467 6.63401 6.5787 6.45685 5.29063 5.08874 4.79435 6.85216 6.38908 6.18791 5.2106 5.27542 4.85677 6.6482 6.70305 6.24283 5.18398 5.18373 5.12527 6.59249 6.60324 6.57776 5.36525 5.27962 5.38428 6.84248 6.64656 6.84103 5.58063 5.59431 5.86152 7.03173 7.01018 7.26229 5.93797 6.17794 6.61612 7.25483 7.52426 8.00848 7.1834 7.17221 7.92753 8.50029 8.5769 9.34069 9.58015 9.37521 10.2416 11.1271 10.8487 11.8565 
88 12489 10.376 10.4113 10.2413 12.005 11.9423 11.8035 8.11817 8.34299 7.69627 9.53194 9.83005 9.06688 6.70668 7.11175 6.61363 8.08031 8.63101 8.02951 6.13946 6.35297 5.92763 7.58689 7.83799 7.38239 5.91819 5.7584 5.69672 7.43285 7.16509 7.1325 5.52022 5.53073 5.61289 6.90266 6.92856 7.14151 5.58554 5.47171 5.33695 7.06104 6.87137 6.81818 5.51938 5.4564 5.32914 6.96538 6.91302 6.74337 5.61929 5.37188 5.04908 7.19432 6.69888 6.43701 5.49074 5.57073 5.13032 6.94063 6.96738 6.53172 5.46395 5.46288 5.42271 6.88938 6.90383 6.88861 5.6706 5.56975 5.71602 7.21001 6.92925 7.18711 5.91172 5.90044 6.18933 7.39147 7.32816 7.5921 6.32821 6.55342 7.02178 7.67014 7.90548 8.45321 7.65369 7.67884 8.52212 9.00647 9.08009 9.93642 10.1701 9.99224 10.9217 11.7441 11.5109 12.5664 
96 12488 10.9316 11.0836 10.8336 12.5911 12.6533 12.4397 8.57892 8.84087 8.16918 9.99824 10.3151 9.56937 7.10058 7.55851 7.01823 8.52229 9.09856 8.43549 6.49463 6.7838 6.24066 7.94414 8.28439 7.69433 6.17578 6.11193 6.00349 7.66741 7.51256 7.45058 5.81214 5.83493 5.91282 7.22378 7.20613 7.4416 5.88096 5.7554 5.61604 7.35073 7.16671 7.09915 5.78451 5.76888 5.60897 7.23652 7.23381 7.05233 5.88571 5.67311 5.31719 7.4923 7.01535 6.69672 5.76373 5.85912 5.39505 7.20339 7.25855 6.79293 5.72192 5.76355 5.70636 7.15847 7.1986 7.18124 5.99696 5.89395 6.02174 7.55943 7.2792 7.50284 6.25818 6.1825 6.54178 7.7536 7.62476 7.9529 6.72059 6.92219 7.42732 8.06891 8.28172 8.85451 8.13182 8.17293 9.07642 9.48061 9.57204 10.5657 10.7645 10.6137 11.6059 12.3582 12.1728 13.2724 
104 12487 11.4703 11.6655 11.404 13.1619 13.2754 13.0331 9.01657 9.31593 8.69149 10.4307 10.805 10.1006 7.50726 8.00478 7.43742 8.93253 9.57808 8.88059 6.81324 7.16981 6.55978 8.28216 8.65557 7.99872 6.40907 6.43984 6.31072 7.90696 7.8551 7.7679 6.07114 6.12852 6.20379 7.48792 7.5103 7.72129 6.13855 6.06438 5.866 7.59667 7.49281 7.35912 6.04177 6.05078 5.86379 7.4941 7.54322 7.33085 6.15187 5.95568 5.57872 7.75014 7.31691 6.97465 6.0425 6.13318 5.65029 7.50734 7.54633 7.05024 5.97955 6.03319 5.96378 7.40707 7.47983 7.46199 6.29801 6.20405 6.31771 7.87117 7.62065 7.80041 6.59713 6.50684 6.8743 8.07143 7.93962 8.30789 7.10192 7.28042 7.83709 8.46496 8.64216 9.24859 8.61338 8.64345 9.62577 9.98292 10.0411 11.152 11.3528 11.2019 12.2604 12.9792 12.8113 13.986 
112 12486 12.0451 12.2789 11.9777 13.7863 13.93 13.6454 9.48958 9.82435 9.18477 10.9052 11.3315 10.6522 7.94797 8.44451 7.839 9.40695 10.021 9.29956 7.16039 7.50645 6.851 8.61984 8.99615 8.28597 6.6866 6.73579 6.61042 8.17658 8.17416 8.05084 6.33295 6.40349 6.48216 7.75307 7.79683 7.99831 6.41169 6.33071 6.10122 7.8885 7.75565 7.59338 6.30622 6.34943 6.13526 7.77027 7.8444 7.60784 6.35828 6.24131 5.82635 7.94971 7.61763 7.23925 6.27516 6.4068 5.92547 7.72924 7.82773 7.33271 6.22861 6.30614 6.21187 7.66519 7.77166 7.70696 6.5684 6.51831 6.59553 8.14957 7.96999 8.06949 6.96713 6.84397 7.25087 8.43935 8.28358 8.6658 7.4996 7.66063 8.28618 8.87049 9.05081 9.71237 9.09642 9.09619 10.1796 10.4896 10.5014 11.725 11.8916 11.8194 12.924 13.5387 13.4551 14.6856 
120 12485 12.6009 12.828 12.5045 14.367 14.5255 14.1742 9.95059 10.3527 9.68772 11.376 11.881 11.1764 8.36892 8.8607 8.23075 9.83817 10.4436 9.69316 7.52601 7.87338 7.15854 8.98709 9.35514 8.57647 6.98605 7.04079 6.88523 8.46656 8.46155 8.34088 6.59432 6.69321 6.73 8.04162 8.10341 8.22036 6.68058 6.58629 6.35435 8.17807 8.01555 7.83719 6.52315 6.64866 6.39391 7.97958 8.18037 7.85141 6.57839 6.49784 6.0716 8.19999 7.87853 7.4791 6.50763 6.65767 6.18853 7.95619 8.09645 7.6064 6.49876 6.54939 6.5056 7.93867 8.01027 7.98451 6.85689 6.81073 6.87725 8.43693 8.28959 8.35841 7.33777 7.14305 7.59688 8.83316 8.59541 9.04666 7.95445 8.02265 8.70666 9.34868 9.44314 10.1351 9.57186 9.57804 10.7284 11.0003 10.9754 12.2997 12.438 12.4359 13.6327 14.1138 14.1193 15.4496 
128 12484 13.1554 13.4092 12.997 14.9593 15.1501 14.711 10.3838 10.8383 10.144 11.8317 12.3965 11.6575 8.77082 9.28835 8.61177 10.2363 10.8906 10.0776 7.85892 8.24163 7.4773 9.35464 9.75374 8.92756 7.28844 7.36755 7.15644 8.76661 8.82134 8.61377 6.85316 6.96823 6.98568 8.32133 8.36352 8.4813 6.92304 6.85057 6.5488 8.42341 8.28474 8.04525 6.72246 6.9229 6.62023 8.17617 8.44732 8.07309 6.80239 6.76616 6.30875 8.42784 8.1029 7.73245 6.73314 6.88163 6.44779 8.17679 8.35571 7.88052 6.74315 6.80518 6.79118 8.19879 8.26793 8.29561 7.1472 7.09281 7.18252 8.73876 8.58751 8.66597 7.67452 7.45746 7.95398 9.23093 8.90554 9.42433 8.37195 8.38176 9.15583 9.79502 9.79117 10.578 10.0192 10.0283 11.282 11.4619 11.4625 12.8868 12.9801 12.9464 14.2545 14.7029 14.6615 16.1177 
144 6241 14.3601 14.4816 14.0011 16.205 16.3074 15.7914 11.281 11.7684 11.0164 12.7698 13.3662 12.5275 9.67257 10.099 9.34729 11.1728 11.6896 10.828 8.45851 8.97344 8.12732 9.96266 10.5152 9.6435 7.9052 8.13575 7.66424 9.45826 9.65135 9.11692 7.32594 7.52144 7.47869 8.80914 8.84633 8.95979 7.35363 7.44999 7.02203 9.00095 8.96095 8.50512 7.08524 7.4038 6.99713 8.55624 8.90071 8.4797 7.25853 7.33352 6.7212 8.82416 8.74169 8.17814 7.1901 7.55085 6.91908 8.64932 9.06145 8.35795 7.19539 7.2772 7.31902 8.62834 8.71698 8.74796 7.7229 7.52972 7.75157 9.339 9.00284 9.23565 8.28989 8.05423 8.69397 9.85565 9.5332 10.1672 9.00189 9.08906 10.0215 10.4644 10.4976 11.4554 10.8035 10.7896 12.4005 12.2397 12.3437 14.0459 13.8063 13.9233 15.5784 15.6268 15.7993 17.4149 
160 6240 15.1921 15.5455 14.9724 17.1031 17.466 16.8004 12.0959 12.654 11.8372 13.6496 14.2992 13.3441 10.455 10.8758 10.0476 11.9778 12.4971 11.5185 9.05343 9.76386 8.69081 10.6133 11.3324 10.2183 8.49376 8.76736 8.20678 10.0831 10.2982 9.71776 7.85851 8.04687 7.89231 9.36072 9.37057 9.36152 7.89432 7.95691 7.44419 9.57177 9.5097 8.92776 7.54301 7.94075 7.40309 9.06315 9.45904 8.86795 7.61325 7.90123 7.08251 9.1772 9.34866 8.57572 7.58325 8.13189 7.34341 9.09974 9.71542 8.81492 7.64105 7.75098 7.85543 9.12366 9.19407 9.3325 8.22453 8.04536 8.33149 9.82963 9.50427 9.80323 8.8597 8.69727 9.44766 10.4343 10.1731 10.9261 9.68185 9.78245 10.8948 11.133 11.1904 12.3475 11.6094 11.5638 13.4667 13.0906 13.1518 15.2079 14.7008 14.8549 16.6856 16.5157 16.8019 18.5989 
176 6239 16.211 16.6428 15.9687 18.1737 18.5685 17.9116 12.9729 13.6562 12.6625 14.544 15.3512 14.2032 11.2333 11.7157 10.6838 12.7868 13.3608 12.1964 9.7198 10.534 9.27753 11.3088 12.1456 10.8427 9.11378 9.44757 8.69144 10.704 10.9626 10.2045 8.35294 8.58803 8.31491 9.78259 9.94041 9.84123 8.3763 8.46803 7.80749 10.0214 10.0032 9.23338 8.0305 8.40115 7.75221 9.55481 9.91441 9.25697 8.07636 8.42303 7.45902 9.62975 9.88642 8.89293 8.0555 8.69765 7.8094 9.59699 10.3329 9.26456 7.98731 8.31325 8.36618 9.47063 9.77379 9.80993 8.74524 8.5619 8.78207 10.3382 10.0063 10.2726 9.4572 9.27599 10.0679 11.0201 10.7608 11.551 10.3554 10.4502 11.8171 11.8495 11.8784 13.3804 12.2886 12.2524 14.4988 13.8418 13.8775 16.2418 15.4179 15.7412 17.9251 17.357 17.7564 19.8754 
192 6238 17.1153 17.5851 16.9968 19.0657 19.4604 19.0178 13.8171 14.4836 13.5347 15.4301 16.1728 15.0658 12.0428 12.4474 11.443 13.6098 14.1007 12.9744 10.4026 11.2356 9.89855 11.9802 12.904 11.4425 9.62411 10.0429 9.25177 11.1876 11.5581 10.7615 8.79235 9.13818 8.8347 10.1939 10.4849 10.3651 8.82876 8.97481 8.16248 10.4826 10.5515 9.60982 8.46672 8.90932 8.1732 10.0277 10.4013 9.66667 8.4421 8.9461 7.89148 10.0081 10.4537 9.34351 8.55263 9.22307 8.24527 10.1286 10.8588 9.70273 8.49404 8.72461 8.76231 10.0379 10.2105 10.1811 9.26212 9.11517 9.32425 10.8838 10.5574 10.8322 9.89459 9.84033 10.74 11.519 11.3196 12.1995 10.994 11.1733 12.7213 12.5418 12.6541 14.2825 12.9595 13.0495 15.4771 14.4939 14.6923 17.2436 16.254 16.5479 18.9885 18.1859 18.5765 20.9536 
208 6237 17.9556 18.3518 18.0219 19.95 20.2525 20.0042 14.6955 15.2946 14.5423 16.3524 16.9774 16.1031 12.9185 13.2043 12.2846 14.521 14.795 13.8715 11.0113 11.8838 10.5756 12.5838 13.5375 12.1594 10.1637 10.5329 9.7551 11.6496 12.0626 11.297 9.2436 9.64636 9.2536 10.6784 11.0001 10.8054 9.26999 9.41717 8.58904 10.9443 11.0257 10.0378 8.88562 9.371 8.57194 10.4284 10.8131 10.102 8.88757 9.46664 8.25718 10.4735 11.0033 9.75393 8.93372 9.60633 8.67494 10.4683 11.2191 10.1687 8.9516 9.19154 9.30494 10.4818 10.674 10.7428 9.72701 9.54009 9.88394 11.3446 10.9799 11.4151 10.4273 10.3829 11.386 12.011 11.8627 12.8815 11.5534 11.8067 13.5622 13.073 13.3246 15.1397 13.5607 13.8442 16.5337 15.0459 15.4814 18.3212 16.9473 17.4717 20.1715 18.8905 19.5627 22.192 
224 6236 18.8673 19.1812 18.9254 20.8716 21.152 20.9261 15.5874 16.0671 15.4187 17.2384 17.7518 17.0017 13.6726 13.9835 13.0619 15.3047 15.5313 14.6985 11.6447 12.5402 11.2331 13.2941 14.238 12.8626 10.593 11.0824 10.3517 12.0905 12.5695 11.8706 9.63184 10.1711 9.77705 11.065 11.5385 11.3392 9.74076 9.86553 9.00079 11.4174 11.4381 10.4638 9.33191 9.80976 8.96445 10.873 11.2766 10.5001 9.31184 9.8327 8.70062 10.8737 11.3545 10.177 9.37746 10.0423 9.08629 10.9557 11.6674 10.5287 9.34133 9.59025 9.76124 10.8948 11.0107 11.2092 10.1794 10.0005 10.4189 11.7791 11.4273 11.9739 10.8298 10.9431 12.0259 12.3978 12.3724 13.5239 12.0408 12.5526 14.3582 13.5589 14.1116 16.008 14.1381 14.6511 17.5091 15.7014 16.3564 19.3196 17.7368 18.3854 21.3542 19.6958 20.4391 23.3518 
240 6235 19.7645 20.062 19.9073 21.811 22.0612 21.9824 16.3875 16.8421 16.2754 18.0536 18.5424 17.8712 14.385 14.6558 13.8314 16.073 16.2322 15.4711 12.2653 13.1665 11.9264 13.8834 14.8587 13.5613 11.1751 11.5238 10.8895 12.6614 12.9819 12.3887 10.013 10.5722 10.2228 11.3741 11.9281 11.8113 10.2366 10.2976 9.43765 11.9685 11.9491 10.8697 9.77321 10.3121 9.40116 11.3017 11.865 10.9514 9.7546 10.1763 9.05691 11.3387 11.7207 10.515 9.754 10.4449 9.4678 11.2959 12.0347 10.8693 9.71606 9.9041 10.1173 11.258 11.3831 11.5753 10.5655 10.4208 10.9815 12.1712 11.8501 12.5325 11.3159 11.4394 12.7285 12.9042 12.9758 14.2984 12.6141 13.1671 15.1008 14.1914 14.7476 16.7209 14.8049 15.4492 18.4092 16.394 17.1578 20.1886 18.5097 19.2598 22.3417 20.4801 21.2889 24.3767 
256 6234 20.6022 20.953 20.6788 22.6577 22.9964 22.7739 17.121 17.607 17.0864 18.8563 19.3256 18.697 15.0184 15.322 14.5989 16.6876 16.9854 16.247 12.8935 13.697 12.5443 14.5699 15.3923 14.1315 11.6803 12.0497 11.4204 13.1654 13.5409 12.8957 10.4423 11.0396 10.7384 11.7934 12.3551 12.3702 10.6929 10.7633 9.90664 12.4974 12.4043 11.368 10.1953 10.73 9.81315 11.8013 12.2489 11.351 10.1343 10.4914 9.45176 11.7919 11.9581 10.8648 10.1076 10.7551 9.85742 11.6653 12.3374 11.2801 10.1654 10.3478 10.5083 11.7394 11.7706 11.9667 10.9926 10.9071 11.5572 12.613 12.3254 13.1134 11.8342 11.9821 13.3668 13.4354 13.5195 14.9675 13.2737 13.8377 15.9345 14.8396 15.4657 17.5772 15.5316 16.1951 19.3666 17.0971 17.9127 21.2081 19.3215 20.0246 23.3618 21.3312 22.0521 25.4813 
288 3116 22.1312 22.4774 22.3438 24.1935 24.5316 24.3886 18.5728 18.7747 18.8069 20.5154 20.358 20.5177 16.525 16.6291 15.7487 18.2318 18.1901 17.3366 14.0811 14.8457 13.7151 15.8354 16.3886 15.4144 12.7706 13.2426 12.5873 14.3981 14.6157 14.0818 11.2888 12.1641 11.7 12.7516 13.5044 13.2478 11.5116 11.8308 10.6429 13.3519 13.607 12.2397 11.0121 11.5719 10.6815 12.6187 13.2661 12.2462 10.7813 11.2132 10.203 12.3963 12.8331 11.56 10.9774 11.3346 10.5369 12.6358 12.8513 11.9427 11.0433 11.0953 11.2402 12.5089 12.5263 12.7253 11.8815 11.8258 12.6239 13.6049 13.1238 14.1098 12.9227 12.9388 14.5741 14.4302 14.609 16.1711 14.4782 14.8726 17.6783 16.0258 16.5521 19.4061 16.6922 17.2345 21.1047 18.2357 19.0247 22.9752 20.9642 21.6071 25.2855 23.0748 23.7301 27.4879 
320 3115 23.8695 23.7922 24.2326 25.9825 25.8004 26.3684 20.0293 20.1359 20.3909 22.0107 21.7821 22.2093 17.8022 17.8569 17.205 19.4518 19.4997 18.7745 15.2086 15.794 14.9099 17.0564 17.3715 16.6379 13.7329 14.2265 13.6955 15.366 15.6397 15.1451 12.1071 13.0986 12.6717 13.5824 14.5335 14.1818 12.3288 12.588 11.5049 14.087 14.4001 13.0654 11.8055 12.2662 11.3899 13.4066 13.8812 12.9069 11.6393 12.0249 11.0303 13.2381 13.6434 12.4635 11.7636 12.2656 11.3666 13.4056 13.842 12.7667 11.8642 11.8503 12.3404 13.3686 13.266 13.9008 12.6636 12.651 13.6188 14.5032 13.9559 15.0855 13.7519 13.8772 15.8389 15.2448 15.6283 17.4198 15.7004 16.2167 19.1865 17.2514 17.8737 20.9661 18.0419 18.6699 22.637 19.6403 20.4068 24.6229 22.1711 23.1191 26.9057 24.2774 25.2437 29.0859 
352 3114 25.4324 25.3293 25.8054 27.6261 27.4094 28.0401 21.5132 21.6489 22.062 23.4785 23.2695 23.9257 18.9447 19.0975 18.7632 20.5366 20.7634 20.3636 16.3333 16.969 16.1254 18.1391 18.5255 17.8359 14.7823 15.1929 14.8709 16.4993 16.6061 16.3648 13.0625 13.8153 13.5492 14.5752 15.1895 15.0201 13.2091 13.2031 12.3648 15.052 14.9324 13.9665 12.549 12.9166 12.0858 14.1664 14.545 13.7148 12.2999 12.7884 11.7361 13.927 14.418 13.1676 12.6337 12.9461 12.1923 14.2403 14.5417 13.7369 12.6423 12.7585 13.3006 14.0739 14.2184 14.8636 13.5411 13.6114 14.6893 15.3585 14.8949 16.1241 14.7114 14.797 16.9754 16.0933 16.4718 18.6456 16.8489 17.3138 20.4516 18.298 19.0104 22.2644 19.2104 19.8226 24.3433 20.7573 21.6122 26.4614 23.7106 24.5362 28.7062 25.9433 26.6464 31.0055 
384 3113 27.0456 26.7778 27.2447 29.203 28.8956 29.4526 22.8949 22.9971 23.4792 24.8374 24.7211 25.3067 20.2364 20.4309 20.1556 21.7931 22.0994 21.8189 17.5197 18.0137 17.4314 19.4932 19.6533 19.1485 15.7734 16.1046 15.9791 17.511 17.5884 17.4535 13.9756 14.5258 14.4534 15.5223 15.8788 15.9397 14.0271 13.7451 13.0994 15.8344 15.5316 14.597 13.3859 13.4813 12.7401 15.0707 15.1117 14.3607 13.0167 13.3353 12.4305 14.5776 15.0147 13.8027 13.4738 13.6439 12.9686 15.1508 15.2157 14.5005 13.6011 13.5315 14.0382 15.0185 15.0332 15.3802 14.7259 14.5748 15.6465 16.5572 15.9024 17.1514 15.9947 15.8487 18.118 17.5068 17.5958 19.8664 18.2311 18.4205 21.7347 19.8269 20.1385 23.6112 20.6163 21.0441 25.6396 22.0966 22.9085 27.7206 25.2724 25.7662 30.0326 27.5194 27.9215 32.3404 
416 3112 28.475 28.084 28.7659 30.6772 30.1411 30.9871 24.3236 24.1305 25.016 26.2943 25.9973 26.9799 21.4845 21.526 21.415 23.0963 23.2012 22.9892 18.6353 19.0304 18.4457 20.6169 20.6648 20.2136 16.8976 17.0206 16.81 18.6124 18.5144 18.2657 14.9774 15.1382 15.2447 16.5179 16.4105 16.6662 15.0342 14.3276 13.8864 16.8726 16.1241 15.4332 14.3026 13.8356 13.5957 15.9248 15.4219 15.1867 13.7945 13.9109 13.1828 15.29 15.573 14.5774 14.4178 14.3158 13.9557 15.9973 15.9409 15.5345 14.6668 14.1817 14.9191 16.0232 15.628 16.2189 15.9363 15.4296 16.6876 17.9203 16.7395 18.2133 17.2094 16.5785 19.2008 18.7572 18.2822 20.9372 19.5335 19.5748 23.0225 21.0827 21.3537 24.8832 22.0383 22.127 27.099 23.57 23.9301 29.2469 26.7297 27.1728 31.8535 29.0277 29.429 34.2158 
448 3111 29.8556 29.3696 30.0286 32.0602 31.53 32.3161 25.6593 25.3829 26.4235 27.6114 27.2949 28.5162 22.5931 22.3685 22.707 24.3726 24.028 24.3611 19.6173 19.8732 19.4749 21.6209 21.4491 21.2085 17.8822 17.8541 17.5727 19.7171 19.4283 19.0103 15.9022 15.8253 15.8573 17.4476 17.1888 17.2343 15.9882 14.9099 14.5104 17.8545 16.7126 15.9009 15.2023 14.3849 14.3545 16.8994 15.9298 15.9401 14.5373 14.4866 13.9352 16.0712 16.1589 15.2564 15.2527 14.9134 14.6165 16.8844 16.5112 16.183 15.6775 14.8784 15.9274 16.9728 16.2499 17.2693 17.0515 16.2166 17.7575 19.093 17.4884 19.3497 18.4268 17.7975 20.3606 19.9156 19.5946 22.176 20.812 20.6887 24.2867 22.4994 22.4352 26.1166 23.4893 23.4531 28.3863 25.0871 25.21 30.5822 28.244 28.6152 33.408 30.6292 30.9505 35.8106 
480 3110 31.384 30.6397 31.6785 33.5965 32.9018 33.9689 26.9414 26.5102 27.8097 28.8908 28.3633 29.9915 23.674 23.3385 23.8042 25.4259 25.0075 25.5233 20.7822 20.6817 20.5364 22.7491 22.305 22.2552 18.8606 18.686 18.5697 20.6573 20.2614 19.9799 16.7818 16.4476 16.672 18.3072 17.8277 18.129 16.8642 15.5848 15.2644 18.6934 17.362 16.7298 16.0183 14.9699 15.1207 17.6243 16.5743 16.6896 15.401 14.9202 14.6347 16.9376 16.5748 16.0816 16.0479 15.3779 15.4129 17.582 16.9772 16.9984 16.7019 15.6436 16.866 18.1122 17.053 18.3536 18.2553 16.9608 19.0113 20.2692 18.2154 20.6197 19.7678 18.8325 21.5947 21.2893 20.7131 23.4518 21.9937 21.7156 25.6062 23.6471 23.5581 27.4987 24.8813 24.7726 29.7725 26.6101 26.5068 31.9647 29.8142 30.0726 34.8443 32.2355 32.3932 37.3708 
512 3109 32.802 31.7768 33.3937 34.9767 34.0814 35.703 28.3531 27.6362 29.2562 30.3725 29.5332 31.4746 24.9663 24.1457 24.9663 26.5898 25.8634 26.7819 21.987 21.6109 21.5322 24.0088 23.316 23.2327 19.7912 19.4756 19.4297 21.5661 21.0162 20.8589 17.6176 17.1391 17.5374 19.2276 18.4263 18.9724 17.7575 15.9507 16.1032 19.6544 17.7679 17.5785 16.8945 15.6528 15.9378 18.5257 17.2735 17.5395 16.325 15.3828 15.3251 17.8499 17.0085 16.692 16.9424 15.852 16.245 18.4755 17.3763 17.834 17.6418 16.2673 17.8785 19.0827 17.7356 19.4329 19.2692 17.6803 20.0329 21.3116 18.9516 21.6802 20.8741 19.4768 22.8328 22.477 21.3519 24.842 23.257 22.5985 26.9423 24.9025 24.4038 28.7928 26.2811 25.937 31.1617 27.9632 27.7536 33.4143 31.2176 31.287 36.4938 33.6306 33.6676 39.1244 
576 1554 36.1874 34.3733 36.2372 38.1982 36.7498 38.6677 31.409 29.7097 32.3814 33.5309 32.0875 34.8502 27.9015 26.1551 27.7379 29.2113 27.5784 29.3614 24.2952 22.9909 23.7269 26.3716 24.7551 25.3688 21.8531 20.9018 21.5405 23.5346 22.2088 23.1834 19.1136 18.4505 18.945 20.7454 19.9423 20.5559 19.6069 16.9441 17.2435 21.5923 18.7175 18.8366 18.5243 16.3998 17.169 20.3267 18.0845 18.6673 18.1771 16.4695 16.7782 19.7219 18.0692 18.2119 18.9991 16.8326 17.8602 20.6098 18.4787 19.3828 19.6692 17.8376 19.544 21.2535 19.2095 20.9893 21.3904 19.2536 21.9124 23.4781 20.3375 23.848 22.8657 20.9836 24.6014 24.4806 22.73 26.5257 25.1848 24.5382 28.818 26.9263 26.1641 30.5358 28.983 28.6596 33.2726 30.6192 30.5687 35.3383 34.6847 34.5931 39.2549 37.0829 37.0861 41.9292 
