832 1550 60.42 65.456 59.9582 55.2646 59.7907 55.4018 50.5594 54.7965 50.9983 46.9256 51.1121 47.5786 44.3063 47.9473 45.4417 42.2947 45.08 43.2862 40.9394 43.5061 41.6848 39.2794 43.0332 41.0533 38.9122 43.1338 41.0903 39.5454 43.299 41.919 40.8282 44.5863 42.9206 42.6919 46.1373 45.512 45.8801 48.8282 48.5885 49.4013 51.8009 52.7343 52.3981 55.7612 57.196 
896 1549 63.8127 69.4879 62.9618 58.4428 64.0343 58.6727 53.7223 58.9072 54.3742 49.7452 54.9173 50.8752 46.8376 51.7039 48.4839 44.8134 48.8293 46.2901 43.5894 47.4665 44.7297 41.9025 46.9773 43.941 41.3561 47.0526 43.7807 42.1509 46.8494 44.7287 43.6758 47.9074 45.9669 45.387 49.2583 48.7229 48.449 52.0126 51.8866 51.8691 54.7632 55.951 55.0216 58.9929 60.337 
960 1548 66.6459 72.8326 66.6388 61.7598 67.5901 62.3297 56.9467 62.5548 57.9381 53.0352 58.6983 54.4481 49.948 55.3287 51.827 47.8426 52.5059 49.3065 46.4382 50.878 47.6469 44.5678 50.4039 47.0269 44.321 50.4661 47.0127 45.2615 50.2858 47.9819 46.7387 51.2247 49.3453 48.3257 52.5738 52.3617 51.4282 55.2043 55.6101 54.5993 58.031 59.7629 57.313 62.0234 64.4363 
1024 1547 69.5983 75.9268 70.6013 64.7878 70.754 66.1298 59.919 65.8663 61.3134 56.0261 62.0392 57.6961 52.7375 58.6445 55.0628 50.8058 55.8104 52.35 49.4948 54.3517 50.3549 47.6869 53.8376 49.8648 47.2702 53.7669 49.9049 47.9585 53.6343 50.9946 49.3408 54.5751 52.3478 51.0078 55.6143 55.4961 54.1322 58.0103 58.8387 57.4282 60.5839 63.2148 60.1356 64.257 68.1791 
1152 773 78.4272 83.6904 75.1721 72.4206 78.4256 70.9899 66.6808 72.8193 67.0214 63.4321 68.3342 62.8072 59.8547 64.7928 60.7427 57.6883 61.9018 59.1509 56.1794 60.4886 56.8702 53.0739 59.8634 56.29 51.9275 60.3027 56.4374 52.5686 60.4307 57.3213 53.8985 61.5672 58.9379 56.396 61.951 61.5707 60.2283 64.4412 65.8985 64.9128 66.3992 70.2443 68.633 70.4857 75.8608 
1280 772 83.2618 91.2662 81.5848 77.523 85.8585 76.8734 72.1404 80.079 73.1777 68.4994 75.5953 68.5912 65.0309 72.0441 66.6395 63.0391 69.2051 65.1415 61.9369 67.3224 63.1492 58.7202 66.238 62.8337 57.4672 66.3747 63.3807 58.0368 66.7131 64.5298 59.7825 68.3971 66.342 62.7862 68.7679 68.2655 66.9066 70.3692 72.3222 71.3851 72.1167 76.744 74.7432 75.6648 82.8927 
1408 771 89.809 99.1608 86.4207 84.1835 93.4989 81.7824 78.5337 87.9713 78.3374 74.941 83.6043 73.2489 70.6019 79.5748 71.4312 68.2525 76.7588 69.9151 66.9085 75.2045 68.1487 64.0823 73.7801 67.6644 63.0032 74.0251 68.4971 63.9877 74.2569 69.9113 66.2683 75.5403 71.894 69.4674 75.6164 74.0676 72.9385 77.0237 78.6446 77.6475 78.5259 82.5779 81.0271 81.5183 88.3442 
1536 770 95.4104 106.688 90.8363 90.0873 101.3 87.0003 84.4686 95.5435 83.8407 81.1677 91.1467 79.0019 77.0251 86.6974 77.3666 74.8182 83.7228 75.4 73.3194 82.3578 73.2582 70.6444 80.903 72.7749 69.6866 80.9079 73.9488 71.0025 80.9093 75.1774 73.3669 82.1072 77.4213 76.6481 82.0378 79.8081 80.1352 83.4733 84.1541 85.1334 85.1355 87.8846 88.593 87.5997 93.2626 
1664 769 99.7032 114.069 95.1431 94.6623 108.711 91.521 89.8799 102.85 88.5326 86.773 98.0913 84.1808 82.8284 93.6091 82.5547 80.2886 90.9357 80.8909 79.0152 89.3893 78.762 76.6192 87.9199 78.5838 75.8329 87.456 79.304 77.1681 87.0461 80.3194 79.8185 87.3257 82.5976 82.7417 87.0085 85.2165 86.1558 88.0235 89.1168 91.0661 90.241 92.2952 94.5946 93.7531 97.9127 
1792 768 105.648 121.36 98.6434 100.432 115.722 95.4228 95.5871 109.746 92.9053 92.4815 104.559 88.3933 88.2686 100.283 86.9824 85.9875 97.5517 85.027 85.0006 95.8748 83.205 82.4468 94.2645 83.1374 81.9376 93.9796 84.3608 83.3474 93.4841 85.5959 85.9328 93.8645 87.8085 88.7874 93.2013 90.3601 92.3701 93.937 94.6107 97.8558 95.8384 97.7656 101.651 98.71 102.883 
1920 767 111.416 130.4 103.693 106.113 124.33 100.552 101.296 117.815 98.0772 97.8186 112.951 93.616 93.9902 107.978 92.1723 91.6587 104.562 90.2712 90.4968 102.164 88.7565 87.9442 100.083 89.1948 87.3053 99.5335 90.519 88.6559 99.2813 91.8176 91.3524 99.8197 94.0487 94.0984 99.2413 96.6321 97.919 99.876 100.948 102.787 101.762 103.803 105.689 104.14 108.793 
2048 766 118.175 140.199 108.005 113.065 133.761 105.296 107.761 127.378 103.091 104.316 121.979 98.6445 100.284 116.194 97.8351 97.779 112.238 95.8387 96.632 109.53 94.0719 94.4294 107.119 94.7152 94.0951 106.158 95.7104 95.6907 105.686 97.42 98.4966 106.254 99.58 100.734 105.273 102.387 104.351 105.48 106.501 108.783 107.08 109.868 111.825 109.031 115.544 
2304 382 128.926 153.894 115.127 122.671 148.196 112.011 118.407 143.323 110.247 114.657 138.395 105.464 111.137 132.829 105.888 109.396 130.591 104.89 107.77 127.138 103.642 106.287 123.873 104.83 106.465 123.294 104.279 107.654 121.514 107.158 109.944 122.198 110.471 112.619 120.022 113.518 116.407 118.927 116.974 120.296 119.573 117.982 123.651 123.442 123.17 
2560 381 141.038 171.54 121.511 135.553 166.125 118.386 131.063 160.386 116.9 127.083 155.08 113.006 124.058 149.887 113.494 122.292 147.119 112.666 119.62 142.886 111.792 117.929 138.786 112.863 117.719 137.563 112.519 118.981 135.147 115.429 121.313 136.396 119.374 124.719 133.916 122.542 128.72 133.054 126.985 131.897 133.154 128.633 134.198 136.488 133.944 
2816 380 154.423 189.87 129.391 150.105 184.106 126.11 145.99 178.396 125.047 141.384 171.8 121.375 138.208 165.47 121.731 135.941 162.4 120.292 132.738 158.051 119.667 130.788 153.965 121.71 129.833 153.001 122.237 130.405 150.98 126.184 132.452 151.789 130.104 134.759 149.494 133.409 138.24 149.463 137.761 141.257 150.257 140.151 142.528 153.397 146.347 
3072 379 173.575 207.651 140.758 167.721 202.093 136.572 162.871 195.338 135.048 157.036 188.973 130.903 152.578 182.781 131.532 149.423 180.048 130.772 145.367 174.928 130.525 143.231 170.124 132.345 142.483 168.971 132.871 143.124 166.464 136.475 144.867 167.145 139.928 146.538 164.75 142.569 149.41 163.635 147.542 150.874 163.192 150.892 152.615 165.624 157.174 
3328 378 188.967 226.047 150.319 182.985 220.497 146.304 178.784 214.321 144.176 173.458 208.535 139.729 168.784 201.937 140.006 165.388 198.358 139.548 159.959 193.032 139.457 157.124 187.703 141.909 156.26 185.401 142.983 156.241 182.641 146.606 158.125 183.215 149.854 159.688 180.929 152.804 161.37 179.426 158.016 162.116 178.021 160.726 163.359 180.095 165.534 
3584 377 207.155 240.409 160.759 200.407 235.919 156.562 195.746 230.457 154.372 190.429 224.205 150.553 185.352 218.42 150.968 181.552 214.926 150.804 175.051 209.279 150.076 171.304 203.967 152.693 169.694 201.816 153.63 170.283 198.375 157.417 171.314 199.35 160.708 172.675 195.84 163.203 174.448 192.78 167.727 175.472 189.894 170.321 177.329 191.204 175.025 
3840 376 224.542 254.35 169.794 217.838 249.068 167.6 212.802 244.305 165.647 206.741 238.475 161.921 201.622 232.283 162.59 197.535 228.288 162.481 192.111 222.378 162.002 188.386 216.841 164.799 187.203 214.346 165.35 187.229 211.472 168.999 187.612 212.046 172.026 188.948 208.68 174.595 190.929 206.464 178.776 192.321 203.653 181.098 194.582 205.472 185.258 
4096 375 239.21 266.791 182.328 233.43 262.281 179.93 229.46 257.218 178.956 223.872 251.483 175.694 218.543 244.854 176.891 214.017 240.893 176.748 207.809 235.559 175.134 203.421 229.96 176.762 202.267 227.001 177.172 201.93 224.175 179.972 201.944 223.951 182.156 202.674 220.642 184.722 204.403 217.733 188.941 205.051 214.748 191.461 207.592 216.768 195.327 
4608 187 263.478 266.912 216.116 258.333 262.407 211.307 253.412 263.274 210.713 246.563 261.805 207.969 242.38 256.595 205.787 237.605 253.13 204.917 237.224 252.542 201.684 233.45 249.688 199.323 234.076 246.253 198.914 233.608 243.553 204.183 235.182 245.732 205.336 236.386 243.342 207.764 239.858 244.555 210.672 242.146 240.711 212.221 243.201 244.433 216.84 
5120 186 288.696 291.655 242.343 285.105 286.92 239.117 281.081 285.498 240.134 272.876 283.7 237.564 269.343 278.101 234.508 265.351 276.009 233.826 265.264 274.743 231.13 260.068 272.91 229.644 260.033 269.331 230.053 258.401 266.092 235.423 259.567 268.344 237.621 259.887 266.961 240.896 263.426 269.189 245.369 267.323 265.492 247.637 270.121 269.928 253.983 
5632 185 316.435 310.99 270.578 311.549 308.7 266.64 308.42 308.971 267.537 302.183 307.588 265.424 297.621 303.569 264.14 292.993 300.884 264.476 292.94 298.572 262.792 288.022 296.433 262.011 287.364 292.813 261.673 285.706 289.406 266.746 287.368 292.54 268.743 288.936 290.956 271.111 291.66 295.253 274.466 293.932 292.846 277.499 296.458 297.754 286.671 
6144 184 349.351 332.389 294.924 343.628 331.657 291.856 337.919 333.869 294.65 331.448 332.822 292.722 325.416 327.879 291.514 320.073 325.594 291.603 318.626 323.093 289.585 314.418 320.562 287.744 313.502 316.599 287.582 312.031 314.858 293.391 314.96 318.598 294.39 315.672 318.372 297.429 318.889 322.448 301.667 321.532 320.169 304.206 323.524 327.388 312.117 
6656 183 377.122 367.077 319.635 372.225 364.958 314.249 367.106 365.806 315.653 361.182 365.135 313.492 354.034 359.775 311.205 349.046 357.441 312.313 347.227 354.18 310.256 343.071 351.252 308.993 340.434 346.422 309.215 338.202 345.095 315.244 340.019 349.317 315.57 339.183 349.972 318.487 340.232 354.87 322.723 342.648 352.915 326.731 342.403 359.521 335.876 
7168 182 409.117 399.013 348.144 403.099 399.294 343.052 399.294 401.893 345.928 393.99 400.54 342.931 386.024 394.6 340.456 380.959 391.189 341.395 378.964 387.543 338.313 373.665 382.163 336.042 371.82 375.763 334.055 369.367 373.692 339.523 371.448 379.023 340.246 371.109 380.077 342.636 371.11 386.198 347.004 373.518 384.952 350.231 377.304 392.247 356.768 
7680 181 438.123 432.197 376.374 433.009 431.497 371.558 431.882 434.886 373.435 426.531 435.803 371.468 417.707 429.701 369.028 412.788 427.694 371.324 411.92 422.67 368.643 407.067 417.136 368.39 404.82 411.445 367.478 401.408 409.772 372.47 401.191 414.884 373.509 400.691 414.127 377.428 401.959 417.853 381.713 404.319 413.995 384.731 407.489 419.31 392.988 
8192 180 472.602 478.089 411.84 467.264 477.898 406.98 467.617 480.084 408.195 462.334 477.951 407.274 453.166 469.97 406.403 447.658 466.385 408.576 446.206 459.616 404.022 441.701 453.244 403.114 439.32 446.915 401.098 435.723 443.767 406.311 436.98 447.86 408.006 437.135 446.011 413.3 438.153 449.162 416.924 443.439 445.452 419.032 446.76 450.108 427.104 
9216 89 517.203 552.493 465.318 513.138 553.952 461.612 513.534 552.893 464.579 503.768 543.916 465.308 495.16 531.647 459.099 490.892 527.018 469.606 491.368 527.284 460.458 488.828 517.364 460.571 485.696 508.35 457.143 482.449 504.856 463.808 483.681 508.212 464.083 486.975 506.263 465.696 486.203 506.836 464.211 487.012 509.078 467.877 489.599 527.958 473.019 
10240 88 601.406 600.716 507.038 595.104 599.5 503.537 597.717 593.063 510.951 591.997 584.991 512.115 581.567 571.4 504.968 577.505 565.223 513.068 575.838 566.521 502.522 572.306 557.58 499.596 571.4 548.832 493.877 568.349 543.432 501.451 571.344 544.661 500.817 572.989 540.769 504.683 572.995 539.522 503.805 573.31 543.296 506.834 571.843 559.518 512.554 
11264 87 717.126 651.35 531.311 712.666 648.085 531.485 714.817 642.723 544.061 706.02 631.186 548.741 692.243 617.235 542.507 687.639 608.97 551.482 685.753 607.228 543.227 681.574 599.18 540.374 679.076 589.92 537.262 677.207 585.799 544.317 677.453 586.079 541.574 680.15 584.509 545.366 681.725 585.061 543.233 680.827 591.661 544.21 678.16 606.616 548.107 
12288 86 821.764 672.294 567.54 816.172 674.042 567.47 813.139 670.434 575.345 800.281 659.1 582.386 782.865 640.019 575.648 778.023 629.534 585.092 779.112 627.253 576.768 779.308 617.687 576.397 779.156 608.187 574.915 778.657 602.909 579.338 780.092 601.311 583.249 786.99 602.401 590.829 790.773 604.259 591.245 791.279 613.457 594.469 789.38 626.325 595.747 
13312 85 925.525 719.19 600.936 919.815 717.675 602.294 919.791 710.275 609.445 906.598 695.245 616.332 889.096 672.581 609.158 884.598 659.916 621.355 885.681 656.258 612.453 887.351 645.084 611.532 886.144 634.96 609.99 884.605 628.776 614.152 886.926 623.897 618.062 889.9 627.148 627.475 891.895 628.393 630.135 889.253 640.759 635.109 884.964 654.726 636.764 
14336 84 1025.08 782.524 634.652 1021.12 783.27 631.701 1020.99 774.004 638.371 1010.15 756.852 646.153 994.683 731.019 635.475 992.281 718.891 647.002 995.846 718.261 638.223 997.187 705.727 636.068 993.979 694.296 633.724 987.889 687.22 639.843 984.608 680.477 642.898 982.735 683.582 651.454 981.584 687.023 652.499 978.071 698.151 656.34 976.14 713.352 658.228 
15360 83 1103.02 811.797 675.439 1098.09 810.838 672.812 1097.92 802.228 680.432 1086.68 787.645 688.182 1072.93 765.399 678.727 1071.82 757.121 694.081 1076.96 758.716 686.546 1078.15 751.935 683.791 1076.73 743.602 680.079 1067.27 739.342 684.484 1061.1 735.466 682.715 1056.76 741.141 691.079 1050.43 744.125 689.922 1046.54 756.459 688.814 1048.87 772.209 687.262 
16384 82 1192.48 852.917 709.316 1187.38 855.759 704.851 1191.98 847.051 706.781 1182.59 833.371 711.686 1171.64 809.686 698.947 1172.72 804.905 711.367 1176.88 806.369 701.832 1178.78 796.993 701.907 1176 786.348 700.335 1164.89 780.626 708.209 1156.18 777.581 712.785 1147.74 785.174 719.586 1141.31 788.42 716.365 1139.74 797.825 711.839 1142.79 815.228 710.305 
18432 40 1405.75 847.481 737.049 1404.83 859.499 737.606 1403.64 855.9 745.237 1392.58 848.092 753.603 1388.26 818.183 745.539 1398.04 812.091 754.283 1411.12 805.165 747.281 1410.3 793.447 754.005 1400.26 782.778 747.676 1378.6 801.201 741.346 1372.19 807.678 742.197 1365.38 829.01 747.835 1351.37 853.788 747.795 1357.39 866.918 752.41 1349.41 896.532 758.905 
20480 39 1722.97 880.708 827.039 1714.74 896.965 817.03 1703.93 893.547 816.044 1687.9 889.693 813.228 1687.31 860.717 801.5 1697.65 855.114 803.36 1707.78 847.263 790.152 1708.07 839.817 797.816 1694.27 828.134 793.733 1667.65 847.159 791.689 1651.79 858.824 800.625 1638.68 878.267 817.912 1618.29 912.269 823.116 1624.24 928.208 825.73 1609.32 965.692 828.923 
22528 38 2020.59 922.488 874.822 2016.64 944.573 867.383 2005.58 944.502 862.363 1986.53 934.353 858.694 1993.61 898.095 851.23 2005.32 889.47 849.13 2015.6 877.219 838.464 2013.14 866.065 845.515 1999.04 855.069 837.084 1975.14 873.177 834.032 1959.36 880.942 836.238 1941.8 896.724 857.764 1915.57 926.26 861.131 1917.48 938.429 868.502 1894.29 970.712 867.704 
24576 37 2331.3 939.916 934.519 2332.03 966.507 919.721 2331.47 972.881 912.155 2316.86 962.959 905.116 2322.45 928.682 890.935 2337.86 916.607 884.714 2359.38 904.111 873.955 2354.19 893.076 874.896 2330.49 879.997 866.251 2298.16 897.586 864.64 2275.73 913.752 868.743 2261.07 933.873 889.631 2239.3 968.045 886.685 2241.08 981.396 888.585 2222.54 1020.22 883.999 
26624 36 2707.46 937.046 949.281 2707.62 959.622 934.453 2707.17 964.077 927.374 2690.51 954.048 921.856 2690.41 923.554 908.194 2705.51 910.938 900.186 2729.36 901.948 885.22 2724.37 890.157 880.727 2698.68 879.698 869.541 2659.6 892.002 865.253 2638.57 904.36 871.466 2626.98 927.793 889.537 2606.78 962.561 874.539 2611.66 975.513 867.065 2595.14 1001.89 854.307 
28672 35 3163.7 955.501 976.701 3157.47 972.211 956.022 3150.98 973.274 949.01 3121.04 957.321 931.768 3116.61 918.814 914.943 3136.26 903.11 899.31 3158.56 896.162 882.799 3153.01 880.911 879.549 3127.88 871.524 868.957 3089.93 881.966 878.968 3074.85 894.404 882.049 3063.72 918.76 891.795 3039.41 958.076 876.522 3046.72 981.814 863.432 3016.96 1009.1 849.8 
30720 34 3614.45 914.258 936.156 3609.42 924.683 921.665 3607.23 914.837 926.772 3576.33 893.828 920.49 3563.67 853.279 911.932 3585.6 837.202 902.305 3613.7 827.765 880.491 3612.58 814.895 875.242 3583.88 808.961 868.511 3543.56 814.136 881.392 3523.75 822.744 895.172 3508.69 840.795 904.011 3481.17 877.39 889.182 3484.12 901.773 885.949 3447.84 923.544 876.068 
32768 33 3981.11 874.612 1004.56 3985.87 886.389 988.283 3994.79 876.724 996.884 3967.26 856.327 991.263 3959.77 819.801 981.759 3987.94 802.571 976.046 4020.34 792.505 958.904 4016.87 778.873 961.404 3980.49 770.801 961.475 3942.57 768.654 973.415 3924.35 779.556 980.67 3909.51 795.088 989.458 3880.96 826.285 972.037 3880.21 847.966 960.605 3842.99 864.271 948.977 
36864 16 4603.96 738.421 891.289 4626.99 774.879 866.547 4654.87 764.433 846.922 4587.81 754.358 832.862 4549.46 737.8 827.075 4650.8 717.901 844.295 4688.84 677.438 826.029 4634.9 648.681 844.64 4548.38 613.308 855.165 4512.21 603.175 887.231 4484.75 617.921 889.136 4474.44 636.851 885.675 4437.21 662.779 874.398 4453.13 697.075 885.447 4426.19 713.006 877.987 
40960 15 5250.72 596.639 934.148 5291.03 630.187 917.412 5324.92 619.495 896.318 5240.22 618.669 888.729 5194.99 612.943 885.214 5306.43 602.011 903.983 5340.64 555.846 890.206 5265.28 529.45 904.798 5166.84 503.906 915.09 5136.44 490.832 952.353 5081.66 501.734 954.525 5068.32 509.471 947.863 5026.36 518.944 930.565 5049.15 538.463 946.846 5021.19 538.458 938.05 
45056 14 5895.86 343.135 910.081 5942.29 344.762 902.645 5962.66 333.122 887.553 5855.64 330.388 883.853 5802.23 334.924 884.397 5908.96 339.232 891.403 5943.93 316.218 882.544 5867.37 297.698 894.462 5779.89 274.72 910.655 5757.12 271.422 945.285 5679.48 279.427 954.572 5648.82 292.757 948.66 5591.45 297.015 933.975 5611.61 298.512 947.077 5563.34 296.375 935.625 
49152 13 6589.06 175.992 1012.41 6608.78 168.919 1000.32 6617.51 146.001 965.02 6486.66 143.046 956.725 6416.82 137.588 955.242 6539.58 130.564 958.181 6579.2 126.743 930.873 6506.69 121.425 943.318 6407.7 122.388 946.418 6397.9 119.416 971.236 6318.9 133.953 983.488 6297.38 136.21 973.837 6238.76 128.152 959.437 6264.11 134.958 960.983 6195.08 146.081 940.004 
53248 12 7096.99 237.12 1222.22 7125.62 230.42 1198.25 7147.72 209.424 1152.81 7009.74 194.9 1129.54 6947.9 194.239 1101.35 7065.87 201.295 1082.26 7104.8 204.358 1035.67 7003.06 209.55 1044.14 6892.31 196.143 1051.63 6903.56 196.412 1069.01 6840.55 211.271 1084.88 6821.88 199.037 1095.83 6754.92 210.955 1080.45 6772.27 218.394 1078.17 6718.14 238.847 1055.87 
57344 11 7620.05 491.463 1448.24 7620.56 483.703 1439.5 7608.45 464.426 1395.25 7429.82 461.152 1373.6 7343.41 470.165 1329.65 7466.39 475.854 1298.72 7518.6 493.612 1238.86 7440.04 490.783 1252.97 7338.3 464.583 1243.69 7351.59 456.852 1250.78 7253.94 461.766 1269.37 7236.69 453.718 1286.13 7176.67 445.621 1286.47 7190.21 447.507 1294.12 7115.49 465.643 1278.93 
61440 10 7605.12 525.568 1586.1 7595.64 502.251 1579.12 7570.97 491.366 1526.58 7358.47 487.751 1507.18 7250.95 483.712 1458.43 7353.06 479.284 1422.9 7412.95 491.288 1371.39 7335.17 496.597 1381.06 7244.87 475.408 1353.46 7252.15 485.676 1354.06 7120.01 475.875 1357.38 7092.47 469.538 1381.08 7049.5 489.954 1402.15 7043.96 517.205 1413.02 6946.58 549.336 1426.02 
65536 9 7662.66 944.696 1486.82 7688.9 914.742 1485.12 7630.94 901.946 1446.55 7403.53 892.601 1439.83 7295.84 858.39 1401.29 7369.21 857.276 1397.81 7435.22 879.786 1363.75 7381.26 881.724 1371.89 7322.37 836.419 1358.79 7386.5 851.434 1357.41 7220.3 839.039 1346.73 7176.63 809.577 1364.79 7117.64 809.549 1393.16 7116.44 825.826 1402.44 6976.13 846.146 1423.9 
73728 4 7651.65 1295.05 1004.12 7680.91 1258.53 991.462 7564.13 1241.63 917.979 7391.63 1221.1 901.728 7347.44 1219.79 825.273 7275.41 1220.75 840.72 7295.86 1233.17 802.157 7177.74 1244.44 805.405 7204.88 1139.42 792.236 7396.15 1096.98 785.295 7255.09 1083.52 765.381 7112.59 1045.67 781.02 7022.12 971.893 824.812 6867.64 961.398 804.835 6632.64 951.447 838.543 
81920 3 6596.03 1299.94 391.911 6622.23 1223.61 411.904 6520.94 1175.75 428.331 6436.07 1126.94 431.709 6366.42 1087.54 423.802 6307.71 1053.25 414.306 6253.75 1051.56 394.884 6146.96 1027.43 324.013 6214.76 943.212 293.448 6390.67 879.04 270.535 6341.14 868.893 253.981 6168.08 807.155 246.714 6122.98 743.341 224.459 5887.84 721.073 211.771 5662.43 675.937 209.86 
90112 2 4926.97 455.162 705.338 4952.95 429.356 659.763 4794.11 403.417 625.443 4819.46 387.717 633.36 4843.35 396.434 583.377 4796.5 365.08 503.478 4764.44 325.467 459.39 4634.46 311.992 388.395 4713.63 313.091 404.873 4941.5 294.386 432.821 4980.89 282.398 454.389 4886.21 237.126 427.289 4943.44 226.993 370.127 4743.88 225.297 329.965 4451.61 222 313.073 
98304 1 2769.06 23.7363 844.698 2809.99 12.6147 728.301 2755.29 8.89128 697.758 2730.67 4.43609 703.763 2797.32 2.13198 664.649 2750.7 3.81033 628.403 2764.09 3.12954 558.287 2730.32 3.46739 442.927 2858.24 0.212886 383.439 3000.07 1.53238 346.955 3086.67 5.00996 277.505 3016.51 8.22139 204.162 3003.88 10.4707 137.577 2812.53 11.8197 109.697 2675.33 27.6682 97.4675 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
