832 1550 64.2443 60.9434 72.3175 59.7612 54.768 66.8854 54.6833 49.2145 61.1827 50.0959 44.544 56.0616 46.9989 41.3044 52.2876 44.6264 38.5549 48.8924 43.8838 38.3011 47.2456 43.6409 38.8576 46.4259 44.3826 40.1741 46.531 46.1759 42.0868 48.1637 48.1901 45.5887 50.6011 52.1316 49.2731 54.8891 57.3398 54.3347 59.5928 63.9597 58.7934 65.971 70.5867 64.0284 72.1893 
896 1549 66.586 63.7937 76.8496 62.4459 57.3088 71.3334 57.5752 51.574 65.5639 52.8861 46.6343 60.0368 49.6124 43.066 56.1734 47.2114 40.3757 52.7821 46.5213 39.9335 50.8788 46.4913 40.5639 49.8532 47.4556 41.9976 49.9626 49.3999 44.1511 51.5113 51.502 47.9113 53.9999 55.301 51.6357 58.218 60.2978 56.756 63.0828 66.4598 61.2375 69.6127 72.7517 66.7822 75.9494 
960 1548 69.724 65.501 81.4127 65.6648 58.9549 75.6754 60.8166 53.4777 69.7696 56.123 48.6555 64.0157 53.0895 44.821 59.8379 50.8041 42.0509 56.2396 49.9675 41.5429 54.2434 49.9994 41.9865 53.3697 50.8825 43.6503 53.558 52.6876 46.1463 55.0141 54.6886 50.0829 57.476 58.6988 53.7186 61.712 63.5719 58.6631 66.6132 69.6378 63.2165 73.3522 75.9002 68.6401 79.3231 
1024 1547 72.6919 67.6336 85.3796 68.4794 60.8967 79.4655 63.8835 55.3474 73.4043 59.2544 50.5612 67.5091 56.3924 46.9041 63.4754 54.1899 44.067 59.95 53.4931 43.4522 57.9463 53.2682 43.8239 56.9764 53.9694 45.3312 56.8676 55.8024 47.7048 58.3631 57.7414 51.5218 61.0795 61.6962 55.1698 65.4445 66.4888 60.1905 70.3836 72.4435 65.0421 77.3564 78.3265 70.2075 83.6632 
1152 773 80.3579 69.3383 92.2937 75.8752 62.7406 86.5664 70.6042 57.9568 80.9565 66.2865 52.6995 75.1666 63.3414 49.9051 70.7029 61.1354 47.7404 67.5278 60.6894 46.7877 66.0638 59.5958 46.7095 64.4442 60.4665 47.7033 64.2688 62.2681 50.7906 65.0999 64.2995 54.4981 68.1626 67.8955 57.7725 72.2364 73.086 62.4659 77.3535 79.1264 67.8347 83.6913 85.8029 73.0517 89.9909 
1280 772 85.2201 70.4834 99.3915 80.582 64.3134 93.9237 75.8043 59.8755 88.4289 72.1225 55.1427 82.7934 69.5015 52.2477 78.4615 68.0214 50.0662 75.3247 67.5718 49.1793 73.7108 66.8673 49.1729 72.1537 67.6666 50.4036 72.0958 69.44 53.5537 72.903 71.195 57.0205 76.1351 74.722 60.7117 80.2795 80.2037 65.545 85.191 86.0497 71.0075 91.4189 92.7214 76.4237 97.1032 
1408 771 92.3935 72.3744 107.167 87.9034 66.5929 102.102 82.8877 62.6386 96.1971 79.0077 57.5046 90.1002 76.6332 54.5399 85.8031 75.0453 52.6873 82.7868 74.6345 51.8002 81.0967 73.9116 51.6695 79.554 74.9375 53.2566 79.5407 76.5798 56.7422 80.8148 78.6747 60.2938 84.271 82.2188 64.4834 88.4096 87.8709 69.6662 93.3848 93.7323 75.6039 99.8605 100.462 81.7427 105.69 
1536 770 100.353 74.4028 115.679 95.8371 69.0548 110.147 90.3578 65.0346 104.142 85.7694 60.2271 97.8925 83.2177 57.0807 92.9697 81.4599 55.3258 90.1343 80.8852 54.8274 88.8886 80.047 54.9413 87.628 81.3114 57.101 87.8557 83.3725 60.9859 88.9772 85.6314 64.8869 92.1096 89.0985 69.8747 95.8508 94.1838 75.1965 100.932 99.8601 81.1729 107.594 106.538 87.4056 113.645 
1664 769 106.566 79.1337 122.414 102.014 73.2344 116.506 96.4826 68.8214 110.515 91.503 63.826 104.673 88.6888 60.7106 100.104 86.9819 59.1133 97.2977 86.6562 58.321 95.8111 86.1205 58.3069 94.789 87.6773 60.7507 95.1842 89.9448 64.3976 96.4731 92.2599 68.6545 99.6785 95.8977 73.7129 103.586 100.806 79.1462 108.55 106.597 84.8047 115.142 112.979 90.9846 120.218 
1792 768 112.532 85.6862 128.593 107.751 79.6711 122.383 102.633 75.3113 116.764 97.6895 69.735 111.391 94.8816 66.0156 107.41 93.1773 64.0837 104.734 92.7786 62.9685 103.126 92.3912 62.4459 102.048 93.9819 64.3048 102.863 96.3215 67.6826 104.265 99.0393 71.9963 107.602 102.851 76.4686 111.269 107.964 81.7193 116.236 113.958 86.8025 123.24 121.203 93.4269 128.179 
1920 767 119.418 90.7772 135.877 113.888 85.3239 130.23 108.538 80.7177 124.954 103.073 75.0392 119.424 100.205 71.1125 115.075 98.1867 68.6156 112.734 97.8262 66.7787 110.917 97.6126 66.1458 109.472 99.5602 67.6354 110.279 102.132 70.5901 112.139 104.969 74.9059 115.298 108.841 79.771 118.425 114.188 85.1332 123.247 120.369 90.2439 130.365 127.45 96.5873 134.818 
2048 766 124.874 95.6324 144.491 119.477 89.5428 139.028 113.601 85.0171 134.026 107.749 79.4147 127.709 105.344 75.6011 123.552 103.611 72.9862 120.922 104.05 71.2443 119.391 104.16 70.3819 118.001 105.937 71.735 118.545 108.081 74.155 120.074 110.87 78.1104 122.945 114.682 82.5845 125.787 119.955 87.8202 130.716 126.443 93.0431 137.453 133.391 99.5519 141.343 
2304 382 136.01 102.188 163.679 132.198 97.5778 158.172 128.249 91.8271 152.117 122.345 86.2099 144.715 119.926 81.7943 141.332 118.069 78.3534 138.797 117.764 77.1774 137.617 117.786 77.2005 136.65 118.505 77.7798 135.747 119.265 79.2632 136.45 121.077 81.8602 139.11 122.263 86.0997 140.994 125.775 92.4192 145.791 131.314 98.4635 152.566 138.322 106.922 154.953 
2560 381 146.594 114.3 178.574 143.021 107.216 173.735 138.635 101.308 168.127 133.527 95.336 160.736 131.99 90.5307 157.298 130.696 86.8207 154.123 130.461 85.6251 152.487 130.902 85.0331 151.311 132.044 84.9669 149.843 133.304 86.5639 150.428 135.152 89.006 153.221 135.947 92.0329 156.275 138.834 97.0325 161.706 144.058 103.101 168.548 149.333 110.283 170.903 
2816 380 158.418 120.482 194.203 153.739 114.91 189.903 149.741 110.221 184.141 144.973 104.889 176.823 143.45 100.466 173.661 142.609 96.0714 170.273 143.044 94.9325 167.843 143.201 93.6849 166.864 144.925 92.6424 165.537 146.631 93.8402 166.315 148.828 95.2149 169.387 149.438 97.7024 171.925 152.673 102.884 177.27 157.872 109.015 184.121 163.493 116.794 186.659 
3072 379 172.103 131.913 209.847 167.041 125.959 204.272 162.62 121.274 197.383 157.94 114.774 189.884 156.908 109.144 186.662 155.733 104.794 182.674 156.466 103.415 180.945 155.626 102.178 180.188 158.073 101.52 179.402 159.179 102.706 180.22 162.324 103.502 184.406 163.852 106.349 187.028 167.846 111.432 192.904 173.643 117.449 200.594 179.621 125.621 203.33 
3328 378 183.345 140.747 221.475 178.119 134.219 216.83 174.376 128.53 210.431 170.405 122.433 202.453 169.292 116.604 199.1 167.909 111.779 195.106 168.643 110.484 193.547 168.303 109.306 192.042 171.05 108.951 190.503 172.768 110.585 191.321 176.27 111.446 195.842 177.934 115.132 198.655 181.672 119.192 204.59 187.446 124.427 212.232 192.21 131.651 215.09 
3584 377 203.708 145.841 232.123 198.24 139.585 226.545 193.734 134.551 219.907 189.207 129.501 212.506 188.243 124.288 209.503 186.412 120.389 205.567 186.497 119.516 204.009 185.344 118.172 202.549 188.208 117.745 201.318 189.617 118.851 202.187 192.122 119.093 206.006 192.291 122.464 208.913 195.75 126.135 214.288 200.262 131.598 223.412 204.875 139.002 226.636 
3840 376 217.777 152.122 239.936 213.557 145.76 235.557 208.73 141.032 230.869 204.658 136.507 224.229 203.677 131.759 221.812 202.042 128.724 217.346 202.63 128.394 216.305 201.463 127.095 215.5 205.193 126.278 213.204 207.386 126.593 212.676 210.184 126.789 217.017 210.659 130.478 220.149 215.201 134.31 225.746 220.092 139.311 234.885 225.291 145.33 237.906 
4096 375 233.324 161.543 251.568 228.899 154.895 247.484 224.228 150.223 242.692 220.181 145.805 236.174 219.841 141.336 233.663 219.053 138.028 229.557 220.07 137.993 228.264 218.969 136.766 227.202 223.265 136.456 224.719 225.178 136.395 224.292 228.002 136.676 228.9 228.85 139.925 231.168 233.537 144.314 235.946 239.287 149.714 243.35 244.473 156.239 246.2 
4608 187 244.119 187.2 278.201 238.925 182.302 272.155 240.719 176.694 261.93 239.637 170.497 255.044 241.162 163.17 253.802 242.565 158.483 247.757 244.756 157.257 245.425 245.62 155.407 239.567 252.928 156.166 235.354 258.539 156.055 237.332 265.877 157.243 240.472 270.668 162.169 240.885 277.854 164.392 246.473 290.195 170.005 254.099 300.684 177.89 254.774 
5120 186 281.229 210.953 301.699 276.147 204.591 296.655 276.275 197.785 285.583 273.723 191.318 278.218 275.818 182.488 276.596 277.519 177.102 270.927 279.889 176.371 268.602 279.517 174.494 260.728 285.118 175.049 254.558 288.563 176.364 253.019 293.53 178.325 256.493 297.594 182.171 256.79 305.402 183.864 262.728 318.487 188.616 270.936 329.884 196.25 273.201 
5632 185 305.277 229.723 321.776 302.98 223.501 317.277 304.538 216.052 305.506 302.828 210.216 298.547 305.39 203.118 296.077 306.399 197.716 288.501 308.411 196.829 287.48 308.852 193.557 279.768 314.889 194.194 273.451 318.487 192.806 270.603 323.267 192.705 273.99 326.364 194.615 273.212 334.396 196.002 277.284 347.724 199.49 284.054 358.629 207.109 285.003 
6144 184 330.8 256.155 332.473 326.301 248.267 327.569 327.573 239.115 317.209 327.305 231.07 310.82 329.786 222.755 309.028 330.037 217.034 303.027 332.755 215.543 301.073 333.143 212.513 293.182 339.118 211.616 285.746 343.173 210.602 283.044 347.139 209.651 287.569 349.129 211.749 286.686 357.549 213.063 290.096 370.672 219.267 295.47 381.405 229.922 295.567 
6656 183 351.259 270.543 344.19 347.702 264.976 337.443 348.695 258.203 327.554 349.656 250.528 322.072 352.559 242.171 320.447 353.54 235.855 313.787 357.076 233.861 312.375 357.233 229.741 304.059 364.855 227.172 298.299 369.441 226.919 296.616 373.424 226.559 300.674 375.134 227.988 299.647 385.015 228.272 302.902 401.152 232.004 307.15 414.488 239.824 308.795 
7168 182 383.239 289.209 351.977 380.449 283.873 347.508 381.873 276.323 337.34 381.04 270.367 331.605 383.125 262.184 329.419 382.846 255.213 323.037 384.432 253.804 322.729 382.475 249.044 318.035 388.913 244.654 313.085 394.779 244.29 312.237 399.626 243.746 316.537 401.743 244.055 316.538 411.933 242.748 319.353 426.689 244.624 321.936 438.159 252.178 322.678 
7680 181 406.611 298.337 374.501 403.652 293.471 367.821 403.818 285.183 357.09 404.249 279.677 351.736 406.638 272.842 349.239 406.546 266.811 343.323 408.374 264.058 343.953 406.243 261.076 340.643 412.873 258.318 337.75 417.759 260.449 338.348 421.635 261.768 343.633 422.819 264.495 344.627 434.245 264.331 348.581 450.03 268.722 349.521 462.786 277.254 350.697 
8192 180 432.916 305.058 394.949 429.219 299.147 387.135 431.364 291.591 377.628 431.358 287.101 371.058 433.858 281.433 370.432 435.055 277.405 366.42 437.355 274.817 367.215 434.545 272.292 364.714 440.594 271.494 362.573 446.034 273.292 363.834 451.442 275.219 369.243 454.158 278.104 371.857 467.095 278.802 377.367 487.104 283.215 377.677 503.179 292.756 377.879 
9216 89 514.985 338.32 421.574 510.856 330.502 411.632 514.425 321.829 409.991 506.949 316.605 408.27 500.581 306.166 404.458 501.234 301.981 404.205 492.881 297.789 403.684 487.76 292.706 399.049 488.806 290.903 400.795 488.639 293.59 404.68 491.04 297.56 419.988 494.522 301.874 427.077 501.604 301.761 425.377 520.685 305.346 421.844 536.097 316.196 419.602 
10240 88 586.348 356.282 472.827 581.267 350.175 464.533 579.907 342.874 463.872 570.046 338.823 462.703 559.679 326.75 458.868 560.209 320.972 460.699 548.132 314.947 462.577 542.52 311.791 457.001 547.021 308.017 460.584 547.977 311.155 466.985 550.436 318.028 483.783 555.675 322.116 491.227 559.307 323.792 489.597 581.714 324.87 486.032 599.152 332.635 483.53 
11264 87 603.265 404.802 500.986 600.028 398.085 493.39 601.134 390.172 494.798 595.275 381.872 495.921 588.179 368.602 500.067 590.965 360.932 504.798 580.795 355.327 507.72 578.234 350.92 505.687 585.1 344.005 511.717 584.943 346.57 518.97 586.857 350.785 536.776 593.015 351.733 544.406 594.553 348.468 546.548 612.827 346.411 544.115 627.655 350.782 543.063 
12288 86 610.308 458.493 540.972 607.414 445.113 531.723 611.579 431.631 530.373 609.678 422.024 533.854 606.946 407.236 535.996 611.331 398.411 540.718 604.341 393.704 541.735 602.181 387.826 542.074 610.771 380.438 547.443 611.084 382.183 550.638 614.039 386.376 569.472 619.051 387.638 573.046 620.546 388.636 574.505 640.862 388.745 570.171 653.354 392.661 572.207 
13312 85 625.156 506.053 605.1 622.72 491.017 597.273 629.343 480.842 597.714 628.319 472.534 599.272 625.582 456.387 605.226 631.825 445.469 610.286 624.051 439.72 612.446 620.981 435.773 610.458 631.059 425.715 614.544 628.072 426.235 617.069 631.112 429.57 636.132 636.231 432.428 634.691 638.186 433.094 636.578 657.675 433.179 631.33 668.672 436.928 635.801 
14336 84 630.437 554.35 694.528 626.167 536.113 682.848 632.831 523.811 679.697 631.091 514.771 680.367 629.295 496.71 683.62 636.302 487.962 688.894 629.676 485.518 689.624 625.678 483.737 686.26 634.048 479.209 690.23 628.077 480.946 693.211 630.804 489.938 712.483 639.638 494.559 710.798 645.111 496.448 710.047 667.018 492.714 704.453 680.964 498.923 708.201 
15360 83 622.044 622.059 758.7 614.828 602.632 746.361 624.13 592.396 744.781 625.124 582.914 742.538 624.051 561.636 746.62 631.218 549.554 753.073 626.184 543.979 756.755 623.586 540.118 757.109 631.899 532.465 761.269 626.661 531.14 761.39 630.54 534.367 782.848 641.015 535.121 779.64 649.276 533.976 778.212 670.95 528.531 771.471 686.311 532.49 774.79 
16384 82 620.65 656.42 843.8 611.849 638.732 831.257 614.197 630.045 823.939 613.005 621.617 816.801 612.23 603.701 816.018 621.441 592.524 821.365 617.197 586.532 823.653 616.086 582.993 824.759 624.927 574.07 827.308 619.346 574.445 826.731 623.242 580.115 845.391 631.932 581.496 844.619 638.975 580.075 841.213 660.582 576.594 836.142 673.953 581.007 838.013 
18432 40 588.054 723.874 984.163 577.673 704.593 972.882 557.557 700.894 966.05 540.495 696.502 962.897 540.669 678.884 943.854 540.359 678.394 947.108 541.135 672.39 943.183 551.497 670.142 944.568 551.343 646.545 952.956 560.677 653.441 952.113 570.861 660.721 966.654 569.125 656.127 979.539 572.248 657.201 993.035 584.589 647.217 988.748 580.989 641.486 1004.74 
20480 39 510.233 818.831 1140.2 504.412 799.652 1121.19 492.249 784.481 1112.37 481.532 774.026 1116 490.431 753.011 1094.3 493.932 749.442 1093.54 496.675 751.756 1097.13 502.012 752.284 1105.36 496.267 730.387 1107.13 498.112 735.468 1112.27 504.167 748.411 1135.76 503.096 747.432 1143.56 498.064 749.915 1158.01 508.603 742.709 1152.28 509.605 741.272 1171.95 
22528 38 519.807 920.741 1344.65 517.095 893.945 1318.51 512.31 873.943 1306.71 501.986 869.691 1305.77 514.246 849.169 1280.41 520.101 847.515 1276.19 523.433 850.168 1277.67 521.041 847.047 1286.89 518.127 828.221 1293.59 521.926 830.682 1302.4 525.702 840.167 1333.05 524.028 841.917 1339.01 521.209 842.136 1352.97 535.681 837.46 1346.67 543.848 834.155 1362.45 
24576 37 559.9 1010.42 1473.08 553.292 988.605 1444.38 545.477 965.555 1435.45 534.695 955.464 1430.56 547.268 937.246 1400.78 556.562 933.999 1404.01 565.03 935.34 1408.37 569.284 927.494 1421.55 570.133 903.902 1434.65 576.239 905.37 1447.48 583.766 910.694 1477.68 583.353 915.273 1488.82 587.029 910.78 1510.7 607.332 908.202 1505.05 616.942 903.574 1517.65 
26624 36 603.788 1042.7 1573.11 593.678 1027.97 1546.08 585.099 1009.94 1541.12 577.766 999.72 1539.53 588.293 983.28 1506.87 599.92 983.984 1514.17 606.387 990.521 1528.39 612.325 984.933 1554.08 613.838 963.022 1568.99 619.433 969.65 1588.75 619.664 978.947 1613.83 625.188 985.532 1617.78 634.992 977.079 1639.15 662.005 975.727 1630.05 670.848 970.757 1646.91 
28672 35 698.923 1095.38 1676.54 690.752 1080.3 1641.93 686.288 1067.62 1635.21 683.355 1056.84 1637.63 687.69 1039.47 1602.01 695.331 1039.52 1610.08 694.448 1040.13 1626.92 688.706 1034.75 1664.38 688.02 1022.26 1685.99 692.943 1034.9 1707.49 686.973 1055.92 1730.05 694.038 1071.01 1734.05 706.569 1067.22 1759.35 735.728 1068.68 1756.67 747.707 1066.51 1782 
30720 34 771.074 1210.42 1783.8 762.44 1185.69 1750.91 752.293 1159.27 1753.56 750.342 1140.05 1752.88 758.379 1114.24 1711.08 768.424 1106.42 1719.85 764.276 1105 1729.05 752.442 1096.61 1761.46 749.474 1077.5 1778.43 753.806 1085.21 1797.3 748.918 1094.54 1824.68 753.146 1103.1 1838.26 760.185 1102.41 1870.95 787.48 1105.93 1875.08 793.542 1098.78 1891.57 
32768 33 800.607 1251.03 1886.55 791.855 1225.67 1851.81 778.948 1200.79 1849.56 774.861 1192.77 1855.36 775.655 1178.03 1818.16 785.898 1179.71 1828.56 781.501 1180.34 1838.92 774.241 1168.88 1877.72 770.556 1158.31 1893.27 770.46 1170.13 1915.8 768.971 1184.25 1945.34 769.828 1203.47 1961.59 772.014 1207.55 1994.8 796.183 1207.97 2000.95 802.013 1201.43 2017.18 
36864 16 669.165 1392.38 1988.43 664.013 1377.94 1929.36 671.92 1375.04 1942.34 687.569 1362.98 1926.72 717.1 1342.57 1888.81 739.719 1354.83 1912.63 755.167 1370.75 1913.78 750.201 1365.41 1962.93 749.21 1361.95 1968.65 740.585 1384.23 1956.02 737.818 1396.84 1962.95 737.319 1414.17 1968.8 741.698 1421.27 2011.7 768.538 1416.13 2043.93 794.315 1418.94 2065.01 
40960 15 643.41 1817.82 2081.13 649.71 1785.09 2014.17 656.102 1775.75 2017.02 672.243 1772.67 1995.88 719.533 1768.99 1968.3 729.468 1802.99 1995.54 749.743 1828.47 2013.89 739.937 1820.94 2051.62 722.185 1804.84 2044.62 710.441 1826.61 2034.9 696.012 1840.34 2044.69 684.046 1865.57 2048.75 663.655 1870.29 2080.16 669.582 1862.71 2093.35 698.592 1864.07 2104.49 
45056 14 584.776 2072.62 2262.17 577.682 2059.33 2188.79 574.774 2070.56 2176.29 576.89 2080.37 2150.11 618.103 2105.96 2110.3 624.368 2153.86 2135.37 657.149 2189.25 2164.37 655.833 2184.4 2185.82 648.998 2167.26 2175.91 637.01 2198.43 2160.09 624.914 2234.76 2182.55 606.322 2260.59 2179.99 577.911 2267.75 2204.02 592.528 2252.87 2220.24 614.825 2258.29 2234.62 
49152 13 662.406 2473.06 2461.46 660.375 2429.6 2376.63 644.235 2435.15 2359.02 634.924 2442.45 2339.15 670.619 2448.92 2269.87 693.098 2491.02 2258.75 720.299 2513.01 2254.56 722.201 2511.04 2238.69 724.165 2493.33 2204.63 724.82 2524.73 2159.54 712.235 2533.13 2175.18 693.361 2532.76 2159.36 681.693 2530.55 2168.17 697.953 2498.48 2164.78 738.471 2525.22 2185.68 
53248 12 683.409 2739.66 2662.57 678.097 2709.3 2575.85 656.64 2733.9 2549.17 645.462 2750.34 2510.79 671.368 2771.91 2455.7 679.439 2836.79 2463.34 694.832 2870.04 2468.81 684.43 2883.21 2441.57 674.963 2869.74 2415.29 669.552 2903.98 2379.63 660.381 2919.11 2403.15 647.672 2925.79 2393.01 639.163 2939.85 2371.38 639.03 2903.85 2346.53 664.774 2935.81 2362.97 
57344 11 774.378 3224.2 2810.17 777.817 3202.56 2694.71 768.003 3220.52 2659.8 784.96 3240.79 2619.35 827.473 3259.01 2538.44 842.234 3328.76 2514.43 869.861 3373.44 2495.83 853.926 3381.67 2462.86 842.484 3350.53 2430.56 838.946 3376.7 2375.97 831.701 3415.89 2387.78 838.799 3453.06 2364.59 837.532 3479.82 2334.42 845.425 3449.81 2295.16 885.199 3480.47 2322.61 
61440 10 588.717 3793.63 2946.65 600.848 3740.59 2842.17 614.645 3727.1 2796.35 649.14 3724.18 2766.35 713.834 3720.92 2693.19 748.607 3771.41 2679.58 787.112 3805.04 2645.85 767.547 3811.87 2594.6 745.478 3799.7 2565.72 755.084 3833.09 2485.74 742.972 3846.9 2492.19 742.444 3892.1 2497.02 741.35 3895.49 2477.03 758.181 3839.07 2430.98 788.301 3866.27 2440.12 
65536 9 485.172 4064.83 2746.1 506.555 4040.97 2642.89 547.878 4034.16 2594.73 587.471 4026.5 2575.45 659.853 3993.73 2514.61 676.414 4014.31 2498.46 722.868 4056.42 2517.78 720.139 4069.97 2507.43 683.788 4065.57 2493 676.191 4141.05 2438.42 658.23 4169.24 2446.1 632.263 4211.67 2423.07 604.25 4215.44 2409.5 608.055 4130.28 2389.24 608.258 4117.43 2413.82 
73728 4 1115.19 4682.86 3007.58 1130.24 4787.27 2909.14 1158.34 4811.32 2851.7 1170.2 4851.61 2935.9 1261.03 4950.68 2887.9 1321.56 5128.11 2928.73 1369.09 5140.66 3032.58 1392.7 5172.6 3163.63 1350.76 5119.95 3237.48 1359.89 5325.79 3172.36 1305.8 5428.52 3133.51 1243.43 5494.19 3012.1 1258.5 5452.38 3047.26 1283.09 5340.44 3149.33 1317.76 5337.52 3244.99 
81920 3 1411.25 7684.37 3663.26 1425.65 7729.81 3566.34 1438.79 7708.84 3486.15 1480.73 7696.32 3620.93 1589.26 7786.66 3513.24 1681.78 7955.56 3520.45 1716.44 7910.67 3618.03 1684.53 7882.77 3789.52 1654.46 7687.11 3844.47 1698.84 7908.55 3767.43 1671.47 7990.32 3662.89 1660.68 8035.53 3517.36 1779.64 7953.07 3503.21 1873.18 7746.27 3553.23 1942.54 7690.25 3634.03 
90112 2 103.006 8216.51 3948.98 135.276 8359.94 3856.14 151.062 8468.69 3815.03 201.107 8573.21 3982.3 241.155 8778.69 3826.02 234.498 9119.26 3921.03 241.442 9098.68 4089.04 200.787 9136.64 4324.71 187.677 8795.64 4511.14 192.261 8934.21 4534.85 162.368 8949.72 4495.59 187.577 9080.24 4477.85 210.607 8996.75 4559.52 226.795 8659.84 4667.64 253.929 8589.39 4841.27 
98304 1 89.7364 11311 1546.05 102.459 11549 1571.73 163.999 11694.3 1583.88 215.425 11832.1 1651.85 247.103 11894.5 1548 306.769 12337 1714.4 406.891 12194.4 1835.92 379.427 12474.2 2012.09 343.014 12190.9 2266.4 325.296 12171.8 2356.34 267.713 12365.7 2309 247.57 12814.3 2499.15 244.967 12677.5 2721.12 255.875 12020.5 2933.17 260.176 11898.7 3246.12 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
