# t backbone all sidechains
71000.0 4.694091 -nan 4.577204
71100.0 5.206399 238.387484 4.886525
71200.0 4.678540 239.057784 4.561443
71300.0 3.415387 239.265853 3.625938
71400.0 4.147004 238.586625 4.290502
71500.0 3.899270 238.509794 4.037405
71600.0 4.397031 240.174818 4.446749
71700.0 4.519005 239.777390 4.572937
71800.0 5.032653 238.500916 4.824209
71900.0 5.471856 239.867800 5.025600
72000.0 3.933541 239.660695 4.158091
72100.0 4.615477 239.516321 4.413929
72200.0 4.567404 2974.167070 4.691419
72300.0 4.131143 237.594791 4.484259
72400.0 3.582643 2378.603631 4.348649
72500.0 4.263796 241.221563 4.740906
72600.0 4.172713 -nan 4.235520
72700.0 4.780610 237.450256 4.712430
72800.0 4.598339 238.307867 4.613206
72900.0 4.193540 238.319707 4.370846
73000.0 5.693075 -nan 5.408052
73100.0 5.163231 238.402076 5.255347
73200.0 4.725943 -nan 4.337029
73300.0 4.224828 241.025835 4.244054
73400.0 4.123719 243.642431 4.600933
73500.0 4.941549 -nan 5.065240
73600.0 4.493115 -nan 4.588495
73700.0 4.243868 -nan 4.760992
73800.0 4.910410 239.287289 4.794185
73900.0 4.057874 241.951299 4.267220
74000.0 4.457112 -nan 4.388879
74100.0 5.169326 243.922988 4.898521
74200.0 5.399848 242.880491 5.022790
74300.0 4.767037 -nan 4.538399
74400.0 4.448020 243.961650 4.673572
74500.0 5.107401 242.492483 5.014358
74600.0 5.308469 240.892131 5.233387
74700.0 4.898708 241.556638 4.731239
74800.0 5.342061 241.221731 4.957983
74900.0 4.736302 241.676406 4.676674
75000.0 4.223800 241.753304 4.298816
75100.0 4.644458 242.851660 4.640642
75200.0 5.604035 243.131278 5.030912
75300.0 5.258488 -nan 5.122107
75400.0 5.610648 308.186259 5.239064
75500.0 5.465772 -nan 5.296923
75600.0 5.739864 242.355813 5.535095
75700.0 5.237626 242.245114 5.100015
75800.0 4.252609 241.157185 4.533946
75900.0 3.822836 240.918199 4.197393
76000.0 4.236934 241.086795 4.340710
76100.0 5.072829 -nan 5.087026
76200.0 5.072883 -nan 4.788573
76300.0 4.234720 299.925242 4.303968
76400.0 5.477895 -nan 4.827166
76500.0 5.221315 -nan 5.107590
76600.0 4.236578 -nan 3.993288
76700.0 4.964654 242.922073 4.641622
76800.0 5.059560 -nan 4.912424
76900.0 6.028652 258.199292 5.602256
77000.0 5.193411 242.511368 4.863088
77100.0 4.673953 241.588952 4.663496
77200.0 4.338411 241.792069 4.322508
77300.0 4.156574 373.965565 3.959609
77400.0 5.229089 -nan 4.977593
77500.0 3.713669 293.723452 4.240906
77600.0 3.309343 243.239454 3.996854
77700.0 4.594122 -nan 4.529615
77800.0 4.439780 242.264838 4.234131
77900.0 3.903506 -nan 4.120524
78000.0 3.698677 245.348760 4.046465
78100.0 5.409123 332.121268 5.590880
78200.0 4.978718 262.238351 4.692405
78300.0 5.300235 328.234009 4.967529
78400.0 4.584925 242.587829 4.568686
78500.0 5.346579 247.884223 5.291455
78600.0 5.548436 240.369136 5.120671
78700.0 5.029123 240.633452 4.530519
78800.0 3.583898 240.232138 4.018850
78900.0 4.505267 241.620670 4.439406
79000.0 4.324616 -nan 4.512921
79100.0 4.438083 -nan 4.785808
79200.0 4.904406 -nan 4.736339
79300.0 5.408000 -nan 5.058837
79400.0 4.864599 -nan 5.050495
79500.0 4.204093 -nan 4.516022
79600.0 3.573718 -nan 4.048359
79700.0 4.236129 -nan 4.737846
79800.0 4.965443 -nan 4.841071
79900.0 4.252777 -nan 4.306765
80000.0 4.565455 -nan 4.750117
80100.0 4.746724 -nan 4.453938
80200.0 3.976894 251.414096 4.055492
80300.0 4.705194 250.810354 4.859013
80400.0 4.016263 253.016557 4.003293
80500.0 4.451158 254.537163 4.445170
80600.0 3.803154 245.970558 3.990894
80700.0 4.876888 246.305979 4.709117
80800.0 6.041565 -nan 5.523076
80900.0 4.581145 -nan 4.658526
81000.0 4.889025 -nan 5.165873
81100.0 4.783618 -nan 4.633861
81200.0 5.482263 -nan 4.912863
81300.0 4.499000 246.658522 4.573716
81400.0 3.902697 -nan 4.153307
81500.0 5.038154 268.850318 4.950497
81600.0 4.169750 244.965478 4.327247
81700.0 4.073294 242.102153 4.530979
81800.0 4.841792 243.473728 4.688199
81900.0 4.055297 -nan 4.081289
82000.0 4.566502 -nan 4.656826
82100.0 4.905884 243.195479 4.972348
82200.0 4.832661 243.652609 5.201020
82300.0 4.239570 243.621922 4.726515
82400.0 4.572149 -nan 4.830306
82500.0 4.935835 -nan 4.573559
82600.0 4.772342 -nan 4.753942
82700.0 4.756770 -nan 4.666514
82800.0 5.314936 -nan 5.187757
82900.0 4.777781 -nan 4.563456
83000.0 4.019008 246.915965 4.062688
83100.0 4.444620 -nan 4.613176
83200.0 4.504124 -nan 4.829798
83300.0 4.424235 -nan 4.467717
83400.0 5.397004 -nan 5.247719
83500.0 5.803815 -nan 5.599248
83600.0 4.925560 -nan 4.891939
83700.0 4.422087 -nan 4.290851
83800.0 5.666617 -nan 5.612678
83900.0 5.074900 -nan 5.083762
84000.0 4.521417 -nan 4.838056
84100.0 5.444062 -nan 5.020412
84200.0 4.909321 254.435550 4.848342
84300.0 4.968370 255.836504 4.765087
84400.0 4.553619 256.886319 4.344680
84500.0 3.683454 255.459966 4.434183
84600.0 5.235612 -nan 5.329272
84700.0 5.543884 252.621826 5.353266
84800.0 4.313048 254.286964 4.405227
84900.0 4.723231 251.769891 4.528029
85000.0 4.656373 250.243925 4.699156
85100.0 4.084288 248.848184 4.211898
85200.0 4.459962 292.408925 4.388973
85300.0 4.581071 -nan 4.810978
85400.0 4.008506 -nan 4.154135
85500.0 4.915847 306.740718 5.031306
85600.0 5.335721 256.890874 5.264222
85700.0 4.918193 249.167117 4.799284
85800.0 4.726531 305.312012 4.788283
85900.0 4.792220 253.201267 4.627032
86000.0 4.466644 255.589470 4.501097
86100.0 5.042672 -nan 4.958753
86200.0 4.722120 256.274457 4.644586
86300.0 5.100777 257.575347 4.895793
86400.0 4.609925 354.470167 4.516822
86500.0 5.880118 352.659640 5.430208
86600.0 5.269903 253.559568 5.180822
86700.0 4.360322 253.945461 4.585954
86800.0 3.552221 -nan 4.152780
86900.0 3.825896 287.915107 4.027278
87000.0 4.418230 255.549205 4.295452
87100.0 5.231116 -nan 5.156757
87200.0 4.231917 312.499095 4.606906
87300.0 4.710860 256.615237 4.656139
87400.0 3.178390 -nan 3.612175
87500.0 4.073294 -nan 4.347776
87600.0 3.784667 -nan 4.251720
87700.0 3.375834 -nan 3.831415
87800.0 4.825113 -nan 4.579761
87900.0 5.636373 332.602295 5.318883
88000.0 4.030753 -nan 4.267552
88100.0 4.118767 -nan 4.374625
88200.0 4.145149 -nan 4.416076
88300.0 5.240284 -nan 5.178916
88400.0 4.522175 -nan 4.583993
88500.0 3.972505 263.501548 4.235589
88600.0 4.800641 265.071417 4.656361
88700.0 5.645333 264.333816 5.683911
88800.0 5.451863 265.199371 5.397786
88900.0 3.919076 264.888870 4.221379
89000.0 4.931860 261.918873 4.839202
89100.0 4.151159 263.116971 4.333317
89200.0 5.116216 -nan 4.827657
89300.0 4.530916 268.214918 4.461025
89400.0 4.304091 263.414714 4.683147
89500.0 3.911889 262.264379 4.434323
89600.0 3.857252 363.614680 4.159806
89700.0 4.652451 262.456054 4.518581
89800.0 5.160784 772.695096 5.119203
89900.0 5.138095 264.947550 5.149293
90000.0 4.455187 283.228669 4.613115
90100.0 4.449391 266.571054 4.900275
90200.0 4.871577 -nan 4.778774
90300.0 4.586366 -nan 4.610260
90400.0 4.946669 265.547681 4.825357
90500.0 5.020398 264.350075 4.925090
90600.0 4.730395 279.157600 4.704344
90700.0 5.098014 -nan 4.755828
90800.0 4.940282 -nan 4.721321
90900.0 4.529695 -nan 4.670948
91000.0 4.749824 263.763146 4.765794
91100.0 4.437288 263.833536 4.372848
91200.0 4.553443 264.349362 4.861512
91300.0 4.180920 266.279712 4.496653
91400.0 5.350684 -nan 5.177684
91500.0 5.377858 -nan 5.264327
91600.0 4.185972 266.992939 4.077255
91700.0 4.560879 265.781259 4.846424
91800.0 4.749674 263.646439 4.513196
91900.0 4.684025 262.407110 4.767060
92000.0 5.222157 263.154358 4.868265
92100.0 3.863118 260.911417 4.070918
92200.0 4.330322 260.470667 4.377770
92300.0 4.139757 259.919929 4.248279
92400.0 3.828235 261.242719 4.252475
92500.0 4.298704 262.402740 4.598670
92600.0 4.592883 263.237375 4.782241
92700.0 4.949214 266.716020 5.113158
92800.0 5.257681 262.950029 4.993416
92900.0 4.557432 -nan 4.541029
93000.0 4.915893 -nan 4.896191
93100.0 4.681915 334.365187 4.517378
93200.0 4.693649 -nan 4.634978
93300.0 4.211166 -nan 4.445383
93400.0 4.229711 276.935111 4.476714
93500.0 4.330070 296.043015 4.711597
93600.0 4.773160 276.987598 4.602705
93700.0 5.515667 275.955542 5.404171
93800.0 4.710627 -nan 4.527414
93900.0 4.403033 271.038117 4.744412
94000.0 4.530427 -nan 4.681950
94100.0 4.717361 304.703951 4.591870
94200.0 4.412601 282.456584 4.616052
94300.0 4.771474 -nan 5.062412
94400.0 3.899406 -nan 4.090049
94500.0 4.214625 266.466969 4.468985
94600.0 4.696242 -nan 4.718404
94700.0 5.096676 266.562474 5.133671
94800.0 5.359063 265.311342 5.336362
94900.0 4.357143 266.197809 4.601206
95000.0 5.905861 264.836732 5.598704
95100.0 4.164238 265.082241 4.366667
95200.0 3.557360 265.113131 4.201420
95300.0 5.091164 -nan 5.158126
95400.0 4.473281 710.399711 4.326644
95500.0 4.760149 266.804806 4.842779
95600.0 5.027055 -nan 4.964385
95700.0 5.172924 274.321906 5.033356
95800.0 4.797760 -nan 4.547140
95900.0 4.149026 -nan 4.568539
96000.0 4.569954 -nan 4.665898
96100.0 5.121861 267.759245 4.839373
96200.0 4.572858 -nan 4.672261
96300.0 5.123314 -nan 4.959489
96400.0 5.469817 -nan 5.237062
96500.0 4.892156 -nan 5.041345
96600.0 4.355034 -nan 4.200922
96700.0 5.277614 -nan 5.051976
96800.0 5.297799 -nan 5.326675
96900.0 5.418271 -nan 5.397691
97000.0 4.889138 -nan 4.960260
97100.0 4.733823 -nan 4.712276
97200.0 4.980485 270.113055 4.861236
97300.0 5.298597 283.546474 5.063076
97400.0 4.681997 266.769346 4.564485
97500.0 4.793182 -nan 4.854907
97600.0 4.723241 265.247958 4.803950
97700.0 5.054684 264.831232 4.665317
97800.0 5.089008 267.945357 4.948897
97900.0 5.318740 332.628582 5.049349
98000.0 4.441453 332.380797 4.520239
98100.0 4.719219 332.543391 4.844685
98200.0 4.918451 386.854924 4.729416
98300.0 4.641247 333.747691 4.881843
98400.0 3.299629 331.977579 3.872444
98500.0 3.632899 268.101842 4.092836
98600.0 4.032406 269.172063 4.182929
98700.0 3.735229 287.602367 4.282496
98800.0 2.962485 278.611047 3.665122
98900.0 4.481545 -nan 4.777767
99000.0 4.673177 -nan 4.672543
99100.0 4.955241 270.302736 4.783527
99200.0 4.478031 -nan 4.584965
99300.0 5.036267 -nan 5.232588
99400.0 4.577118 -nan 4.562297
99500.0 4.244424 -nan 4.424385
99600.0 5.612762 -nan 5.296043
99700.0 5.482698 -nan 5.455780
99800.0 5.695414 267.482159 5.300277
99900.0 4.688806 -nan 4.617635
100000.0 4.521592 265.735475 4.435604
