52 24987 3.69089 3.50956 3.63397 4.53079 4.35598 4.47607 3.26168 3.16488 3.28825 4.13215 3.99294 4.13138 3.09521 3.02508 3.00411 3.981 3.91103 3.81849 3.11509 3.00683 3.09837 3.97098 3.86359 3.94165 3.04743 2.88743 3.00248 3.91651 3.69953 3.84814 3.01154 2.93476 3.11794 3.83016 3.81313 3.95952 3.10243 2.99703 3.079 4.01365 3.87472 3.94794 2.82336 2.9114 3.03065 3.55791 3.77804 3.87838 2.94219 3.00582 3.0734 3.8068 3.90399 3.91262 3.00963 2.99928 3.11027 3.84578 3.9065 4.0144 3.07171 2.92433 3.03448 3.96089 3.76785 3.85851 3.00724 2.96881 3.08445 3.84362 3.84271 3.9412 3.10792 2.98045 3.09906 3.96753 3.82981 3.95925 3.15638 3.0183 2.96328 4.02073 3.89645 3.83445 3.26527 2.97607 3.14264 4.17605 3.81974 3.95837 3.89706 3.84088 3.82974 4.72483 4.74815 4.70718 
56 24986 3.87282 3.69393 3.82404 4.74625 4.5669 4.70178 3.44037 3.32349 3.44722 4.34346 4.17337 4.31316 3.24765 3.18435 3.17565 4.16699 4.11144 4.00756 3.27439 3.17172 3.27747 4.16355 4.05043 4.14878 3.2298 3.05638 3.17408 4.12947 3.88764 4.05306 3.16664 3.09929 3.29382 4.02364 4.00455 4.1551 3.27967 3.16644 3.24819 4.21638 4.068 4.14742 2.97078 3.0632 3.19713 3.72201 3.96674 4.07836 3.10077 3.1648 3.24092 3.98897 4.08565 4.09679 3.16524 3.16729 3.2857 4.0299 4.09369 4.22313 3.23994 3.08878 3.2009 4.15824 3.94561 4.05477 3.16902 3.12979 3.25906 4.03169 4.03964 4.14086 3.27551 3.14886 3.27223 4.1569 4.02276 4.15005 3.33733 3.18764 3.12185 4.22513 4.10112 3.99997 3.45326 3.14546 3.31773 4.40364 4.01447 4.15097 4.09781 4.04783 4.00471 4.95271 4.97595 4.90519 
60 24985 4.05543 3.87074 4.01126 4.94783 4.77397 4.90655 3.6113 3.47218 3.60442 4.55673 4.35446 4.49027 3.40512 3.35119 3.3339 4.34613 4.29421 4.19719 3.4352 3.3292 3.44626 4.34925 4.2183 4.34599 3.40762 3.21841 3.34416 4.34303 4.06339 4.23767 3.32792 3.25482 3.46844 4.20844 4.17289 4.3562 3.44557 3.33095 3.4227 4.41456 4.25493 4.3367 3.12496 3.21104 3.36314 3.88867 4.13256 4.26389 3.26315 3.31375 3.4007 4.17805 4.25765 4.27153 3.31739 3.33764 3.45619 4.20264 4.27847 4.41169 3.40227 3.25563 3.36907 4.336 4.12009 4.24508 3.33106 3.2806 3.42616 4.21243 4.20646 4.33277 3.43276 3.31575 3.44459 4.33663 4.22974 4.34745 3.50248 3.35127 3.27627 4.41766 4.28168 4.16902 3.63471 3.30513 3.4889 4.60748 4.20781 4.34888 4.30246 4.24737 4.17787 5.18943 5.20358 5.09942 
64 24984 4.2194 4.04227 4.18917 5.12489 4.97915 5.09807 3.78164 3.63425 3.76251 4.75645 4.54662 4.65951 3.5695 3.50431 3.4908 4.53496 4.46504 4.37742 3.60573 3.47539 3.61414 4.53919 4.39199 4.53921 3.58958 3.36715 3.50456 4.54168 4.22753 4.41012 3.48152 3.40421 3.63347 4.37901 4.345 4.55362 3.61533 3.48588 3.59064 4.59971 4.42586 4.5133 3.27828 3.35354 3.53392 4.05472 4.30507 4.43344 3.41974 3.4658 3.54808 4.35984 4.42942 4.44962 3.46767 3.50964 3.62033 4.37111 4.46969 4.60104 3.5525 3.41227 3.53052 4.51313 4.30063 4.42645 3.48023 3.42955 3.57738 4.39058 4.37029 4.49749 3.58605 3.48144 3.60101 4.50446 4.41917 4.52767 3.66738 3.50851 3.4306 4.6205 4.46315 4.34345 3.79957 3.46289 3.64451 4.79605 4.3894 4.53314 4.50496 4.43624 4.35372 5.40687 5.42189 5.29801 
72 12491 4.55382 4.34429 4.50298 5.49463 5.30413 5.43796 4.11511 3.96118 4.05473 5.13338 4.86509 5.02232 3.87498 3.79525 3.80858 4.87483 4.81169 4.75772 3.96529 3.77516 3.93307 4.94825 4.67379 4.90471 3.92189 3.62449 3.80855 4.90381 4.53699 4.73015 3.80507 3.71376 3.97537 4.73124 4.68204 4.91506 3.91558 3.78224 3.89671 4.92278 4.77161 4.84993 3.60167 3.63984 3.84086 4.37619 4.57703 4.77734 3.78415 3.79061 3.83618 4.72614 4.77778 4.77718 3.77552 3.88189 3.91683 4.72388 4.82273 4.92825 3.8572 3.71396 3.82841 4.82908 4.6408 4.77567 3.77285 3.72899 3.85255 4.73418 4.71733 4.8012 3.90876 3.83551 3.89 4.8591 4.8252 4.88326 3.99182 3.80143 3.72857 4.98362 4.80319 4.70278 4.09113 3.72114 3.98492 5.12364 4.64747 4.89961 4.88702 4.79739 4.70644 5.81449 5.84544 5.67821 
80 12490 4.90613 4.67264 4.81433 5.87333 5.65895 5.7656 4.41716 4.23873 4.35498 5.44862 5.16358 5.36969 4.18071 4.08471 4.12277 5.19899 5.11996 5.13072 4.31246 4.03743 4.22774 5.31548 4.96679 5.22801 4.24034 3.90017 4.08521 5.26808 4.83744 5.00705 4.11181 3.96025 4.26818 5.08482 4.93733 5.26655 4.21919 4.05197 4.1854 5.25902 5.05903 5.17103 3.86632 3.8945 4.14636 4.69768 4.87509 5.08353 4.08101 4.06936 4.09791 5.06983 5.08747 5.05694 4.06297 4.18828 4.22459 5.04137 5.15071 5.26971 4.16422 3.99657 4.12818 5.16382 4.96397 5.09545 4.05283 4.02116 4.13297 5.04849 5.02884 5.10141 4.19066 4.14968 4.19178 5.18713 5.19672 5.22165 4.30353 4.08906 4.03053 5.35798 5.12261 5.00177 4.38425 3.99899 4.30407 5.43684 4.97379 5.24531 5.2593 5.10973 5.05437 6.22229 6.19309 6.05864 
88 12489 5.23245 4.9876 5.10059 6.22624 5.96039 6.0948 4.70499 4.53567 4.64289 5.7625 5.49037 5.68287 4.46638 4.37608 4.41832 5.51956 5.43127 5.45755 4.64215 4.28404 4.51197 5.69879 5.25548 5.5577 4.56538 4.16261 4.3507 5.62052 5.13689 5.32349 4.41301 4.23516 4.56312 5.41268 5.24509 5.58451 4.52348 4.31473 4.48607 5.57926 5.35391 5.4989 4.1422 4.1736 4.42371 5.00642 5.16966 5.37443 4.35824 4.32597 4.35624 5.36844 5.3767 5.33523 4.34522 4.45468 4.51168 5.34849 5.43635 5.58238 4.44241 4.27686 4.43403 5.50008 5.2569 5.42106 4.33689 4.30733 4.39904 5.34515 5.3465 5.39918 4.46619 4.46349 4.48963 5.49259 5.56143 5.54906 4.59237 4.36984 4.33648 5.68984 5.43033 5.33288 4.68314 4.27887 4.62125 5.77053 5.29387 5.59906 5.59561 5.42138 5.37671 6.59436 6.53895 6.39816 
96 12488 5.55553 5.24378 5.39473 6.56128 6.25218 6.41738 5.00495 4.83572 4.90689 6.0816 5.85333 5.97205 4.76293 4.64655 4.70483 5.83572 5.72094 5.76875 4.94865 4.55959 4.80762 6.04485 5.58043 5.88193 4.85005 4.42936 4.64325 5.94868 5.42145 5.64954 4.702 4.48903 4.85241 5.73731 5.52212 5.89466 4.81024 4.57407 4.79476 5.88177 5.63061 5.84218 4.42154 4.43723 4.68924 5.30573 5.45046 5.67514 4.62579 4.58469 4.61546 5.65471 5.65259 5.64144 4.62629 4.72459 4.77573 5.677 5.73554 5.85677 4.73127 4.54966 4.71037 5.81159 5.54938 5.73194 4.62293 4.59065 4.66848 5.6665 5.65405 5.70753 4.73234 4.74834 4.75994 5.78869 5.86841 5.86063 4.89306 4.63718 4.61555 6.02135 5.7206 5.67816 4.94071 4.54664 4.9083 6.03658 5.6011 5.90776 5.91316 5.68916 5.70453 6.93866 6.82546 6.75322 
104 12487 5.8501 5.52743 5.69584 6.86187 6.55579 6.7373 5.30576 5.11815 5.18183 6.39562 6.15918 6.27067 5.04884 4.92741 4.97965 6.13522 6.04378 6.06694 5.25614 4.83956 5.08645 6.3671 5.87045 6.18654 5.12092 4.71028 4.94044 6.252 5.72176 5.94812 4.98434 4.74664 5.13329 6.04574 5.78555 6.20407 5.1073 4.81752 5.10766 6.19103 5.91995 6.18669 4.69658 4.70423 4.95732 5.6174 5.7501 5.96105 4.90424 4.84039 4.87825 5.95932 5.91818 5.92911 4.91174 4.98173 5.01835 5.96876 6.0056 6.13172 5.02053 4.81181 4.97979 6.11416 5.82485 6.01008 4.89237 4.87353 4.93442 5.96857 5.95764 6.02341 5.03115 5.00928 5.04433 6.09897 6.14777 6.12923 5.17571 4.90497 4.90576 6.31954 6.01499 5.98776 5.19393 4.80486 5.20026 6.30231 5.88721 6.22083 6.2087 5.92596 6.03114 7.26642 7.07694 7.09924 
112 12486 6.1389 5.85234 6.00452 7.16321 6.90183 7.06946 5.58197 5.40338 5.44663 6.6907 6.45468 6.55498 5.31724 5.20504 5.23726 6.40077 6.34579 6.35028 5.54206 5.08451 5.34798 6.66213 6.13323 6.47832 5.38151 4.98431 5.19945 6.5254 6.00321 6.23629 5.27479 4.99753 5.41487 6.34709 6.07773 6.4975 5.38392 5.0646 5.40288 6.49705 6.16061 6.51461 4.94062 4.95882 5.23221 5.88663 6.04021 6.26077 5.17742 5.07749 5.13555 6.25795 6.17483 6.19773 5.19968 5.24109 5.29265 6.24683 6.2924 6.44557 5.26794 5.0501 5.25816 6.3845 6.09697 6.30315 5.15154 5.12172 5.18241 6.26552 6.22027 6.2783 5.30474 5.26484 5.28275 6.40375 6.41468 6.37357 5.43887 5.15474 5.18298 6.59924 6.29904 6.29669 5.43805 5.05295 5.47959 6.56708 6.16302 6.54653 6.4979 6.1493 6.3298 7.57216 7.31221 7.43788 
120 12485 6.42855 6.13142 6.29418 7.46638 7.18598 7.40177 5.86149 5.66696 5.69141 6.99091 6.72356 6.81197 5.58423 5.46092 5.4887 6.68562 6.62423 6.62291 5.81232 5.3278 5.61433 6.9349 6.37334 6.77287 5.62152 5.25338 5.46063 6.77873 6.31301 6.52808 5.55693 5.25976 5.68475 6.66308 6.36118 6.75638 5.65481 5.32446 5.70042 6.79793 6.45643 6.84263 5.20321 5.174 5.50461 6.14362 6.26609 6.57468 5.43848 5.29432 5.37909 6.53518 6.4152 6.4576 5.46231 5.49228 5.56105 6.50033 6.56356 6.76424 5.51148 5.28026 5.54575 6.65282 6.34693 6.6057 5.40872 5.3628 5.43355 6.53308 6.47762 6.5305 5.55882 5.51414 5.5395 6.69302 6.67914 6.66978 5.65873 5.40692 5.44609 6.86204 6.58383 6.58623 5.67384 5.27288 5.74617 6.81242 6.41056 6.81605 6.75731 6.37459 6.62495 7.88358 7.54798 7.74121 
128 12484 6.70224 6.39248 6.56412 7.76687 7.46156 7.68629 6.13545 5.93251 5.94449 7.28387 7.02859 7.08225 5.85561 5.7005 5.70986 6.97877 6.88642 6.84485 6.05921 5.58454 5.87598 7.19633 6.65424 7.05003 5.8906 5.53303 5.69869 7.0627 6.61098 6.79562 5.83973 5.51879 5.95106 6.97463 6.63976 7.04457 5.92427 5.57169 5.96973 7.08281 6.73548 7.12703 5.45597 5.38664 5.77605 6.40418 6.47164 6.85151 5.70241 5.51817 5.63885 6.80715 6.6363 6.74505 5.70263 5.73559 5.81856 6.77434 6.82225 7.05489 5.75328 5.51111 5.80537 6.91843 6.58407 6.91743 5.67247 5.60772 5.6773 6.82767 6.74076 6.79022 5.77586 5.75929 5.78328 6.94473 6.94451 6.92967 5.88895 5.65982 5.71031 7.07469 6.83453 6.85853 5.9152 5.49054 6.00842 7.07024 6.63344 7.08129 7.01525 6.596 6.93414 8.15727 7.76155 8.06162 
144 6241 7.1944 6.908 7.1275 8.25475 7.94808 8.2272 6.65316 6.42338 6.43414 7.82387 7.59092 7.58372 6.36944 6.20102 6.18877 7.51676 7.35547 7.24671 6.57793 6.09807 6.33671 7.66415 7.11089 7.56684 6.4699 6.06212 6.13158 7.7317 7.13521 7.2865 6.41078 6.01432 6.54145 7.59405 7.20277 7.68773 6.55217 6.08718 6.49742 7.71068 7.29649 7.64133 6.0357 5.88328 6.34059 6.99864 6.97993 7.39446 6.28532 5.98068 6.16256 7.45983 7.14936 7.26057 6.16331 6.13254 6.37195 7.29189 7.28895 7.65053 6.17601 6.00194 6.26364 7.3236 7.11713 7.45518 6.15367 6.12551 6.13202 7.30486 7.31599 7.28479 6.14145 6.2694 6.24045 7.35232 7.49112 7.44487 6.28909 6.21358 6.20173 7.4926 7.42314 7.31487 6.42073 5.92644 6.49215 7.60344 7.12994 7.60029 7.58504 7.00644 7.50874 8.74623 8.17473 8.80448 
160 6240 7.68061 7.41659 7.615 8.74956 8.49372 8.72573 7.17727 6.93443 6.88309 8.34133 8.1467 8.04665 6.8888 6.63202 6.62692 8.08584 7.80691 7.72668 7.034 6.58177 6.77199 8.15001 7.62523 8.01348 6.96432 6.55985 6.5593 8.25019 7.59319 7.69655 6.95516 6.56819 6.99824 8.20771 7.76268 8.18253 7.03861 6.56842 6.92495 8.23094 7.80044 8.14955 6.54521 6.33352 6.80388 7.56072 7.49506 7.93812 6.78181 6.41066 6.62598 7.98204 7.63003 7.71203 6.59074 6.56875 6.82747 7.74644 7.76139 8.13523 6.62146 6.46066 6.73676 7.79935 7.62765 7.9757 6.67714 6.59154 6.55311 7.8424 7.77786 7.73928 6.56624 6.7429 6.65812 7.76264 7.95078 7.89203 6.72618 6.71198 6.64645 7.94454 7.92853 7.80659 6.91308 6.3315 6.93721 8.08068 7.54047 8.05198 8.10973 7.48693 8.0074 9.28293 8.6717 9.35468 
176 6239 8.16451 7.92073 8.14237 9.22866 9.01135 9.32257 7.69294 7.43318 7.33452 8.87335 8.62716 8.55027 7.41743 7.06392 7.00991 8.59064 8.27217 8.12587 7.50496 7.09018 7.18902 8.63699 8.14446 8.46202 7.42985 6.97203 6.96951 8.74487 8.03333 8.13543 7.514 7.00359 7.42452 8.86979 8.24577 8.62733 7.52988 7.0356 7.37152 8.70775 8.33062 8.56763 7.08142 6.74533 7.2527 8.10744 7.87927 8.37398 7.27898 6.86433 7.06477 8.51687 8.13164 8.1918 7.05285 7.00968 7.26678 8.27072 8.22027 8.55027 7.04848 6.91881 7.13118 8.21345 8.09707 8.42945 7.17114 7.05735 6.92665 8.39977 8.29626 8.15191 6.97148 7.16215 7.01498 8.19119 8.41583 8.23561 7.09924 7.18079 7.0492 8.29543 8.45372 8.2275 7.35512 6.79025 7.37203 8.55024 7.98774 8.4915 8.57084 7.899 8.4532 9.72544 9.09059 9.79367 
192 6238 8.70111 8.41959 8.57953 9.81007 9.55532 9.75346 8.20764 7.89524 7.76848 9.40006 9.12124 8.96648 7.99651 7.44096 7.44157 9.19051 8.65774 8.5354 7.96999 7.57387 7.58683 9.08006 8.6749 8.8457 7.92152 7.47531 7.3816 9.22603 8.53699 8.55019 8.07653 7.46128 7.83544 9.4031 8.72313 9.03046 8.01942 7.50041 7.79417 9.22396 8.86627 9.01521 7.61104 7.17299 7.7083 8.65064 8.31267 8.87596 7.74838 7.2845 7.52105 8.97605 8.59584 8.64563 7.51161 7.44977 7.70545 8.76592 8.67389 8.98635 7.50077 7.39431 7.5556 8.70525 8.58906 8.89129 7.6701 7.4711 7.31273 8.95267 8.73384 8.58469 7.44677 7.65334 7.32952 8.68237 8.94639 8.60261 7.48294 7.64645 7.46969 8.66391 8.89787 8.70136 7.80078 7.17437 7.74989 9.03396 8.36388 8.89906 9.02975 8.28782 8.86397 10.2185 9.47304 10.2623 
208 6237 9.17767 8.81941 8.96815 10.3054 9.98014 10.1322 8.67615 8.28679 8.16823 9.85229 9.52222 9.38262 8.51032 7.86656 7.87942 9.71614 9.07044 8.99321 8.44787 8.0205 8.02575 9.60517 9.15954 9.30242 8.36695 7.89591 7.77783 9.69702 8.95913 8.98199 8.6106 7.8805 8.25176 9.95926 9.17484 9.47047 8.47548 7.92335 8.21742 9.68623 9.30588 9.49806 8.11096 7.60177 8.14284 9.1627 8.72329 9.34112 8.19968 7.7252 7.97137 9.40312 9.02075 9.0985 8.01777 7.8994 8.13443 9.25382 9.12412 9.41749 7.95023 7.81365 7.95553 9.15069 9.04125 9.29369 8.15583 7.91958 7.69867 9.47172 9.16894 8.98784 7.9057 8.1085 7.72749 9.13391 9.45909 9.00295 7.89892 8.0656 7.90022 9.10137 9.33171 9.12342 8.20609 7.54339 8.15058 9.44386 8.74459 9.28916 9.47319 8.67361 9.28254 10.6954 9.86586 10.6905 
224 6236 9.61023 9.27731 9.36279 10.6978 10.3995 10.5469 9.16198 8.65319 8.5555 10.3564 9.91758 9.78498 9.01365 8.25448 8.27514 10.203 9.46398 9.37607 8.89266 8.46209 8.47403 10.0494 9.62255 9.80364 8.84997 8.31822 8.24075 10.1812 9.38111 9.44172 9.06962 8.29265 8.69717 10.476 9.63772 9.96654 8.8912 8.35161 8.64717 10.0997 9.77508 9.96183 8.56718 8.00307 8.63048 9.65278 9.12182 9.89148 8.63902 8.08204 8.43088 9.85464 9.35826 9.58182 8.49897 8.30676 8.55047 9.76618 9.59954 9.84261 8.44041 8.20396 8.32887 9.5939 9.44835 9.67783 8.62346 8.35409 8.10103 9.9847 9.63074 9.38599 8.33824 8.54175 8.13126 9.58291 9.91629 9.40571 8.33001 8.47901 8.32578 9.54668 9.76771 9.55353 8.63194 7.93846 8.51997 9.89606 9.13377 9.6597 9.89453 9.05893 9.71089 11.0854 10.2707 11.1272 
240 6235 10.0774 9.71367 9.74589 11.1737 10.8319 10.952 9.64366 8.9647 8.92789 10.8572 10.2198 10.1746 9.53049 8.59238 8.63597 10.7686 9.8532 9.7163 9.30002 8.84451 8.87967 10.4375 10.0069 10.2247 9.30258 8.75976 8.6802 10.7039 9.85286 9.89681 9.5298 8.68067 9.14339 10.9452 10.0206 10.4464 9.35676 8.72399 9.1205 10.564 10.1744 10.4508 9.02794 8.35947 9.1169 10.1034 9.47111 10.356 9.11069 8.44945 8.90989 10.3484 9.73016 10.0775 8.92937 8.68043 8.97898 10.2421 9.97446 10.2779 8.86349 8.59054 8.7542 10.0204 9.87508 10.1568 9.11269 8.73197 8.49144 10.4261 10.002 9.79847 8.77452 8.94657 8.50134 10.0229 10.3157 9.75354 8.74266 8.87118 8.70542 9.97739 10.1763 9.98182 9.0169 8.36831 8.96595 10.2844 9.598 10.1074 10.3121 9.44812 10.1666 11.5401 10.6626 11.5542 
256 6234 10.5836 10.124 10.2082 11.6948 11.3121 11.4281 10.1314 9.31875 9.31934 11.3658 10.5601 10.5731 10.0359 8.92346 9.04659 11.3192 10.1833 10.1228 9.77963 9.2794 9.29556 10.9143 10.4738 10.6311 9.73964 9.21507 9.12611 11.1394 10.3083 10.3223 9.96398 9.07707 9.61025 11.3785 10.421 10.9356 9.84143 9.06017 9.53598 11.0623 10.4972 10.914 9.46921 8.74332 9.55102 10.5629 9.86602 10.812 9.57578 8.80345 9.32544 10.8317 10.0827 10.4747 9.33636 9.06886 9.43643 10.6488 10.3788 10.744 9.2849 8.94649 9.22954 10.4669 10.2482 10.6231 9.58824 9.10303 8.9404 10.8961 10.413 10.1958 9.25714 9.34673 8.89029 10.549 10.7313 10.1295 9.16041 9.26002 9.10178 10.4108 10.5924 10.3728 9.42117 8.73992 9.37682 10.7124 9.98908 10.5415 10.708 9.83495 10.5593 11.9049 11.0636 11.9473 
288 3116 11.5352 10.7055 11.0704 12.658 11.8679 12.4685 11.0957 10.1309 10.2693 12.4143 11.4142 11.5347 11.1614 9.69894 9.84674 12.4216 10.907 10.8566 10.8649 10.2949 10.1269 12.0544 11.3836 11.5624 10.6408 10.0764 10.0547 12.0554 11.1937 11.2573 10.9658 9.86665 10.6242 12.3296 11.2219 12.0501 10.9658 9.79929 10.2173 12.2025 11.2221 11.5797 10.345 9.37373 10.3979 11.434 10.5022 11.7816 10.4034 9.41291 10.1792 11.7452 10.6838 11.2292 10.217 9.68986 10.172 11.4961 11.0332 11.5156 10.2396 9.76265 10.1276 11.504 11.0859 11.5778 10.5999 9.92441 9.7384 11.9657 11.2082 11.0073 10.3476 10.2897 9.61896 11.5675 11.6437 10.9741 9.94692 9.95547 9.88001 11.1781 11.4262 11.1401 10.1413 9.46252 10.0875 11.6001 10.6128 11.148 11.5617 10.7162 11.295 12.7539 12.073 12.8035 
320 3115 12.5718 11.3822 11.9268 13.7594 12.5287 13.3516 12.046 10.8542 11.0975 13.4416 12.1361 12.3192 12.1031 10.5436 10.558 13.4638 11.7833 11.5743 11.7614 11.1407 10.9067 12.887 12.2741 12.3788 11.6454 10.8363 10.789 13.1126 12.0566 11.9675 11.9541 10.5287 11.4863 13.3011 11.9124 12.8934 11.9605 10.4722 11.1992 13.1273 11.8336 12.4617 11.2926 10.0509 11.2259 12.3662 11.2532 12.5972 11.4043 10.1287 10.9931 12.6778 11.4473 12.202 11.1419 10.3643 11.0053 12.4705 11.7354 12.3029 11.058 10.5948 10.9282 12.3372 11.9424 12.4174 11.5973 10.7142 10.4259 13.0337 11.9885 11.6069 11.2885 10.9435 10.3881 12.4757 12.2971 11.7572 10.7317 10.6824 10.5109 12.0375 12.1279 11.7121 10.9865 10.1589 10.8334 12.4617 11.3613 11.9805 12.2945 11.5058 12.222 13.5511 12.971 13.7851 
352 3114 13.5977 12.0213 12.7606 14.8531 13.1379 14.1675 13.078 11.6012 11.9131 14.4082 12.9469 13.2321 13.2497 11.4525 11.2513 14.6316 12.6798 12.2835 12.7239 11.9343 11.6038 13.852 13.0963 13.1065 12.4995 11.6244 11.5545 14.0394 12.8413 12.8059 12.9559 11.276 12.2858 14.347 12.654 13.6746 12.8101 11.0932 12.0597 14.0051 12.4264 13.4057 12.2342 10.685 12.0014 13.3705 11.8417 13.301 12.4607 10.7588 11.778 13.6782 11.9903 12.9207 12.0933 11.1007 11.8168 13.4538 12.5167 13.0915 11.8001 11.3528 11.7721 12.9765 12.6872 13.1738 12.5092 11.3146 11.0727 13.8791 12.662 12.3402 12.2045 11.5769 11.132 13.3727 12.8751 12.5357 11.5525 11.3321 11.2568 12.7805 12.756 12.4868 11.8745 10.7958 11.6937 13.3477 11.9804 12.9214 13.0603 12.3095 12.8974 14.2612 13.7467 14.4412 
384 3113 14.6316 12.7653 13.38 15.891 13.8506 14.769 13.9903 12.3014 12.5878 15.2997 13.6255 13.9233 14.2824 12.2441 11.8918 15.6884 13.4601 12.9347 13.6358 12.7157 12.3005 14.8158 13.8714 13.7231 13.395 12.4036 12.3272 14.9681 13.6978 13.5496 13.9118 12.0331 13.0188 15.3552 13.4349 14.4098 13.7971 11.7094 12.8758 15.0388 13.1082 14.1385 13.2438 11.2735 12.7958 14.3949 12.4373 14.1343 13.4605 11.2726 12.5773 14.7374 12.4995 13.7584 13.0603 11.8571 12.6068 14.4541 13.3482 13.9224 12.7626 11.9602 12.6441 13.9292 13.3671 14.028 13.4835 12.0624 11.737 14.9132 13.4774 13.0152 13.1319 12.2512 11.8543 14.2926 13.5672 13.2889 12.5688 11.8949 11.9178 13.7842 13.3116 13.1249 12.7727 11.5051 12.4331 14.2646 12.6414 13.6203 13.8908 13.1795 13.879 15.0194 14.7992 15.3613 
416 3112 15.6445 13.4416 14.0573 16.8651 14.6317 15.4521 14.998 12.985 13.331 16.2737 14.1925 14.672 15.1786 12.9356 12.5972 16.6002 14.168 13.6812 14.4616 13.4676 13.0335 15.6421 14.6689 14.3813 14.2026 13.159 13.1068 15.7756 14.3936 14.409 14.8813 12.7227 13.7465 16.3097 14.1269 15.0688 14.7491 12.3682 13.6632 15.9917 13.7936 14.9755 14.167 11.8762 13.5307 15.3068 13.0703 14.9121 14.1934 11.9008 13.2696 15.4711 13.0808 14.5153 14.0219 12.5253 13.3748 15.387 14.0192 14.7579 13.7053 12.6238 13.4767 14.9341 14.0085 14.9554 14.3778 12.8092 12.4319 15.8045 14.1832 13.6821 14.1423 12.8842 12.5948 15.3357 14.1884 14.0247 13.5196 12.5195 12.6867 14.7382 13.9425 13.8776 13.713 12.2119 13.1849 15.2566 13.3992 14.3895 14.746 13.9901 14.6995 15.9112 15.6267 16.1502 
448 3111 16.5311 14.086 14.6926 17.8228 15.2961 16.071 15.8045 13.6671 13.9897 17.0763 14.8811 15.3211 16.0749 13.6653 13.4581 17.5027 14.8535 14.5542 15.3578 14.1386 13.845 16.6468 15.3869 15.2318 14.9849 13.8469 13.83 16.449 15.0911 15.0977 15.697 13.4593 14.6061 17.0749 14.8913 15.9349 15.4393 13.0655 14.4527 16.6371 14.4896 15.6995 15.0648 12.5288 14.313 16.215 13.7341 15.6434 15.134 12.5343 13.9147 16.3889 13.8016 15.0648 14.9569 13.2691 14.1817 16.3688 14.7286 15.5573 14.6172 13.3732 14.2532 15.863 14.767 15.7265 15.3563 13.5607 13.1656 16.8012 14.9522 14.3584 15.103 13.6416 13.3544 16.3515 14.9544 14.7258 14.4038 13.1121 13.4373 15.711 14.5256 14.6662 14.5411 12.9168 13.997 16.0245 14.1313 15.1778 15.6151 14.8047 15.4273 16.7732 16.4572 17.0174 
480 3110 17.2792 14.7166 15.4217 18.5715 15.9137 16.8068 16.6853 14.4854 14.759 17.9904 15.7405 16.157 17.0519 14.4192 14.3435 18.5064 15.535 15.3588 16.2518 14.8268 14.762 17.5618 16.1035 16.1534 15.7222 14.5248 14.7128 17.1825 15.8255 15.9684 16.4999 14.1775 15.3771 17.7795 15.595 16.7231 16.2118 13.8202 15.2587 17.315 15.2658 16.5197 16.0716 13.3049 14.9915 17.303 14.5281 16.3121 16.0716 13.2314 14.5504 17.3113 14.5035 15.6169 15.828 13.9532 15.0115 17.2769 15.3707 16.3732 15.5272 14.1405 15.1213 16.7541 15.5337 16.5805 16.3374 14.2279 13.8944 17.8409 15.6039 15.0501 15.9555 14.3601 14.1207 17.2023 15.7624 15.4923 15.3886 13.893 14.1632 16.7835 15.3673 15.3995 15.4341 13.7133 14.8506 16.9035 14.9351 16.1034 16.595 15.5099 16.3106 17.727 17.137 17.9078 
512 3109 18.0626 15.4284 16.2218 19.3444 16.6104 17.4893 17.6089 15.2142 15.5475 18.8997 16.487 16.9374 18.0306 15.0463 15.2498 19.4682 16.2234 16.3189 17.1446 15.4302 15.7082 18.493 16.7596 17.1203 16.5382 15.179 15.5987 17.9747 16.4473 16.9302 17.3944 14.7757 16.3091 18.6832 16.2164 17.6692 17.0564 14.5517 16.0208 18.1507 16.0265 17.2901 17.1213 14.0558 15.821 18.3112 15.3223 17.195 17.0636 13.955 15.2688 18.3386 15.2121 16.3663 16.7494 14.6571 15.7558 18.1245 16.0931 17.1594 16.3437 14.8111 15.8602 17.6586 16.1084 17.3795 17.2216 14.9256 14.603 18.7872 16.3583 15.7823 16.8702 15.0018 14.8945 18.0914 16.3551 16.3865 16.2125 14.5883 14.9294 17.5346 16.0866 16.1726 16.3849 14.4136 15.6624 17.9092 15.6659 16.987 17.4381 16.1725 17.1828 18.5756 17.8028 18.7163 
576 1554 19.9866 16.8114 17.4966 21.1964 18.1722 18.7371 19.5254 16.6515 17.1502 20.7563 18.0448 18.8107 19.7748 16.2725 16.6387 21.1268 17.4915 17.8658 18.8922 16.7231 17.1644 20.3489 18.0594 18.5938 17.8803 16.3585 16.9662 19.6013 17.8297 18.1394 19.1535 15.9703 17.8578 20.5881 17.4419 19.2963 18.9837 15.8639 17.5666 19.9385 17.4015 18.723 19.2724 15.3774 17.385 20.2132 16.7897 18.7068 18.9121 15.4997 16.7134 20.2312 16.5798 17.5322 18.5063 16.0508 17.6068 19.896 17.6308 19.0628 18.1028 16.0411 17.5818 19.5624 17.4593 19.0757 19.0739 16.6428 16.2042 20.8693 17.8409 17.3701 18.4393 16.0733 16.6412 19.6367 17.5757 17.9477 17.7907 15.971 16.8261 19.0539 17.5107 17.9046 18.2637 15.7992 17.3249 19.9595 16.9643 18.471 19.1216 17.3803 19.1851 20.1007 19.0725 20.6063 
