832 1550 56.902 57.8356 51.6395 53.71 53.5514 48.2254 51.0694 50.1089 45.3201 48.5179 48.0085 42.6543 46.6725 46.4954 40.5767 45.6319 44.9017 38.9885 44.0987 43.2599 37.9311 43.8664 43.2252 37.6264 44.5215 44.2025 38.0373 46.2141 45.5255 38.4991 48.3092 46.6889 39.596 51.1425 48.2189 41.4914 54.036 50.4275 43.7196 58.0597 54.1092 46.7702 61.6695 57.951 50.3955 
896 1549 59.7634 60.5774 54.166 56.656 56.8178 50.8435 54.0045 53.5718 47.8784 51.4929 51.3972 45.2379 49.7444 49.8423 43.2997 48.6828 48.1643 41.7044 47.1561 46.6367 40.6433 46.8699 46.5602 40.2636 47.4277 47.4691 40.5415 49.1451 48.5398 41.0718 51.351 49.7457 42.3873 54.2615 51.3048 44.4217 57.2871 53.5395 46.685 61.4379 57.4035 49.7039 65.2938 61.4637 52.9819 
960 1548 62.5108 64.3778 57.0813 59.3558 60.2956 53.838 57.0459 56.914 50.8892 54.8468 55.063 48.1254 53.0953 53.4564 46.3721 52.0857 51.845 44.7213 50.4653 50.2989 43.5411 50.1317 50.1454 43.1761 50.7864 50.8087 43.3478 52.3064 52.0399 43.752 54.6098 52.9556 44.9933 57.9205 54.3842 47.0376 60.87 56.8404 49.4627 64.9033 60.5541 52.2796 68.7819 64.6408 55.8661 
1024 1547 65.6308 68.1512 60.3731 62.8282 64.2742 56.9766 60.4037 60.8222 53.9984 57.9384 58.8595 51.2006 56.0553 57.2147 49.5255 55.0021 55.474 47.8406 53.553 53.8488 46.5579 53.5126 53.8215 46.2031 54.164 54.5509 46.3193 55.5338 55.5861 46.8366 57.4972 56.5685 48.0724 60.5862 57.8346 50.0774 63.6018 60.1115 52.6525 67.8355 63.817 55.3983 71.4633 67.5413 58.5902 
1152 773 73.0305 75.1611 66.5411 70.0086 70.988 63.2192 67.1985 67.3409 60.0456 63.8394 65.3335 57.3765 61.5689 64.0303 55.7459 60.5088 62.4016 54.2853 58.9509 59.5381 53.6722 60.0478 59.7966 53.3185 60.6238 61.8846 52.6141 61.7522 63.6299 52.7681 63.7319 64.1162 54.6245 66.01 65.8482 56.5059 68.8477 67.472 58.2711 72.7296 71.2012 60.0348 76.4219 74.759 64.1082 
1280 772 79.0573 82.2269 73.9745 75.7327 78.2141 71.0277 72.6275 74.879 67.7261 69.0843 72.6393 65.3192 67.1904 70.8998 62.8226 65.7525 69.2104 60.7512 64.3413 66.0438 59.8983 65.4554 66.8716 59.5119 66.0992 68.7273 58.7554 67.1956 70.1828 58.6088 69.5111 69.8552 60.0609 71.4866 71.284 61.4739 74.4168 73.3981 63.4091 78.6972 77.4288 65.9495 82.6605 81.4911 70.5957 
1408 771 83.0894 89.7643 80.3013 79.9949 85.7244 77.3379 77.5338 82.1688 74.1401 74.3617 79.9028 71.3102 72.4795 77.9984 68.5215 71.439 76.3863 66.7866 70.3244 72.7687 65.8727 71.2613 73.1689 65.6361 71.8375 75.1087 64.6646 73.1875 76.8015 65.0049 75.8033 76.6655 66.6874 77.8592 78.4639 68.3033 81.3476 79.9789 70.359 85.6978 83.3746 72.7982 89.2844 86.6996 76.8588 
1536 770 87.1911 98.6055 85.5089 84.9132 94.0157 82.6987 82.9469 90.7946 79.4255 79.9302 87.7819 76.5209 78.3447 85.9203 74.1903 77.2748 84.1148 72.6055 76.0166 79.9365 71.9101 76.7672 80.2417 71.9658 77.258 82.1321 71.0935 77.9689 83.6969 71.3798 80.3775 83.924 73.3922 82.7336 85.6038 74.9486 86.4269 87.0928 77.1321 91.088 89.9787 79.5436 95.2631 92.7964 84.6381 
1664 769 93.3208 104.457 91.1927 91.1185 100.144 88.4489 88.7025 97.2371 85.2298 85.5104 94.44 82.6122 83.8608 92.165 80.7964 82.9733 90.1434 79.3454 81.9269 85.8376 78.6112 82.4087 85.6934 78.591 83.1552 87.51 77.4587 84.2171 89.0489 77.6043 86.3371 89.4335 79.8697 88.6621 91.4863 81.779 92.3862 93.2661 83.9233 96.5837 96.667 86.1299 100.365 99.574 91.0543 
1792 768 101.992 112.545 97.8956 99.8181 108.418 94.4224 97.1678 105.753 90.6394 93.4458 103.088 87.9189 91.2705 100.187 86.4477 89.6096 97.8069 85.2212 88.349 92.9504 84.7358 89.1702 92.5819 84.7005 89.669 93.6295 83.5642 91.0583 94.6582 83.8329 93.3832 95.0286 86.2579 94.9156 96.7074 88.4423 98.4765 97.8065 90.5066 102.414 100.922 92.4619 106.541 103.724 97.8909 
1920 767 109.429 118.671 104.822 106.712 114.971 101.394 103.73 111.694 97.6157 99.8676 109.523 94.468 97.5345 107.427 92.9965 96.2249 104.835 91.9963 95.2264 99.5782 91.3996 95.9225 99.1986 90.6229 96.6181 99.9515 88.8727 98.3449 101.228 89.4757 100.898 102.024 91.9958 102.315 103.475 94.0113 105.869 105.118 95.7506 109.708 108.66 97.9808 113.772 112.12 102.999 
2048 766 117.105 125.059 110.615 114.211 121.549 107.392 111.213 118.639 104.201 107.3 116.024 101.421 104.528 113.491 100.016 103.499 111.295 98.7744 102.458 106.153 98.1237 102.81 105.561 97.7287 103.875 106.719 96.1285 105.473 108.109 96.1954 108.024 108.732 98.5423 109.8 110.297 100.3 113.156 111.86 101.957 116.786 115.036 103.775 120.431 117.997 108.484 
2304 382 130.938 137.811 122.178 128.322 133.696 120.225 125.901 131.883 115.859 121.946 129.668 114.838 119.515 125.17 112.705 116.452 121.482 110.407 114.88 116.146 110.251 116.165 114.467 110.338 118.586 113.207 108.055 119.409 116.854 108.572 121.243 117.874 110.872 124.079 119.562 112.242 129.059 121.503 111.929 132.042 125.081 113.105 135.458 129.621 116.778 
2560 381 141.721 147.231 133.507 139.247 143.503 132.113 137.407 142.65 127.842 133.003 140.613 126.875 131.088 135.869 126.067 128.467 132.211 124.361 127.233 126.31 124.226 129.076 124.167 123.923 131.396 122.686 121.307 132.645 126.046 121.667 134.776 127.086 124.383 137.885 129.083 125.397 142.31 131.103 125.682 145.67 134.499 127.57 148.712 138.378 132.1 
2816 380 155.909 160.328 143.09 152.918 155.77 141.975 150.988 155.651 137.844 147.135 153.469 137.586 145.56 147.566 137.708 142.788 143.283 136.039 141.988 136.527 135.968 142.932 133.782 135.561 145.484 131.585 133.493 146.512 134.505 134.618 148.434 135.15 138.526 151.63 137.559 139.858 156.134 139.967 138.913 160.197 142.256 139.543 162.749 145.779 143.657 
3072 379 172.625 171.463 154.268 169.355 166.584 152.396 166.601 166.249 147.933 161.286 163.47 147.902 159.312 158.45 148.68 155.826 153.965 146.621 154.511 147.087 146.071 155.01 143.429 145.774 157.355 140.419 144.055 159.231 143.724 144.79 162.078 144.384 148.774 165.57 145.406 149.305 170.252 147.839 148.155 174.446 150.719 148.889 177.619 153.907 152.887 
3328 378 189.084 179.262 160.571 185.409 175.48 157.964 181.153 175.279 154.341 175.457 172.255 155.671 173.141 168.025 156.812 169.171 164.314 154.926 167.352 157.445 154.927 167.237 154.379 154.78 169.375 151.573 152.538 170.179 154.124 152.948 172.749 154.476 156.212 175.479 155.149 156.931 180.193 157.003 155.331 183.635 158.943 156.411 186.955 162.101 160.897 
3584 377 201.98 188.718 170.141 197.509 184.565 167.96 193.218 184.091 163.884 186.911 181.55 164.265 184.359 178.22 164.397 180.079 175.371 162.669 179.115 169.238 162.36 178.981 166.621 162.186 180.4 163.226 160.31 180.561 165.844 160.613 183.222 166.24 164.371 185.884 166.349 165.925 191.471 167.929 164.253 194.967 169.726 165.077 198.23 173.266 170.623 
3840 376 214.876 201.699 179.904 210.451 196.582 176.899 204.391 196.52 172.762 197.172 194.452 172.606 193.93 190.019 172.892 189.492 186.345 172.194 188.945 179.501 171.849 189.259 176.237 171.661 190.741 172.93 170.272 190.787 175.746 170.799 192.418 176.27 175.059 195.228 176.443 175.659 201.16 178.581 173.649 204.349 180.863 173.867 207.335 184.489 179.298 
4096 375 226.12 211.542 186.933 219.964 207.634 184.209 213.13 207.835 180.768 205.364 206.497 181.216 203.576 202.185 181.827 200.264 197.887 180.917 199.667 190.425 181.344 199.561 187.221 181.265 201.137 183.807 179.607 200.644 186.241 180.849 201.722 185.685 185.057 204.248 185.788 186.241 210.457 188.099 184.998 212.789 190.477 186.311 215.571 194.376 191.721 
4608 187 250.346 246.208 202.816 245.523 240.611 203.709 236.216 237.855 200.954 225.375 232.263 202.767 222.119 226.599 202.103 216.376 222.122 201.037 215.92 215.685 200.435 210.034 214.962 203.39 208.4 212.639 201.551 205.605 215.952 201.895 210.326 213.991 204 214.514 213.719 204.128 218.691 215.09 198.748 218.023 215.828 197.321 221.957 219.779 201.796 
5120 186 268.217 268.177 221.093 263.392 262.012 220.137 254.104 258.83 215.967 243.315 251.968 217.712 242.03 247.493 217.866 235.076 244.703 217.226 232.978 237.823 217.249 226.491 237.308 219.433 225.878 235.03 216.904 223.186 239.429 217.2 227.81 236.979 219.028 233.665 234.615 219.405 239.308 233.965 215.581 239.569 233.978 214.571 243.164 238.504 219.227 
5632 185 295.15 285.939 232.418 289.194 278.539 232.639 278.712 275.664 229.772 265.42 270.112 231.091 263.949 265.566 231.15 257.886 263.803 230.543 254.044 256.821 231.463 246.148 256.129 233.112 244.725 252.385 231.321 241.755 255.785 231.15 245.751 252.505 231.794 250.41 249.543 232.52 254.58 249.475 228.086 254.92 249.396 228.288 259.344 251.76 232.428 
6144 184 315.805 298.729 245.687 310.995 291.652 245.385 299.986 289.55 244.193 287.586 285.824 245.038 285.051 282.431 243.377 276.419 281.277 243.33 271.811 274.331 245.831 264.32 273.055 249.148 264.041 269.767 248.66 262.046 274.721 249.774 265.487 270.317 251.525 268.791 268.312 252.354 272.523 268.282 247.54 271.544 269.66 248.344 276.446 272.618 251.841 
6656 183 329.995 308.24 265.909 325.367 300.339 265.988 313.267 299.505 265.265 300.982 296.398 264.542 299.906 294.164 261.646 291.468 292.665 260.879 287.556 286.513 264.064 281.431 286.227 268.84 282.082 284.341 268.655 280.021 290.433 271.551 284.363 287.815 275.537 287.755 285.549 276.59 292.03 283.679 269.971 291.62 284.996 268.754 297.225 287.679 270.965 
7168 182 344.524 321.693 286.319 336.906 314.129 287.32 324.723 313.799 287.29 311.659 309.691 287.058 310.484 306.681 283.861 302.183 304.056 283.503 298.782 299.094 287.135 293.477 301.629 291.454 294.614 299.852 292.189 294.184 306.665 294.475 299.104 304.716 296.973 302.709 305.429 296.635 305.441 305.075 289.673 305.746 307.768 288.352 313.429 312.294 292.432 
7680 181 347.814 347.216 314.614 340.213 338.036 315.796 326.946 337.283 315.64 315.268 332.36 315.821 314.962 328.737 312.579 306.57 325.086 311.254 304.039 320.438 314.686 301.137 322.515 318.086 302.984 322.148 318.125 302.181 329.476 320.912 308.718 327.937 323.479 310.866 327.494 322.156 315.646 327.857 313.881 315.107 327.836 313.824 321.799 330.555 316.821 
8192 180 350.891 367.898 337.971 341.694 358.081 341.536 328.733 359.023 343.65 318.102 354.771 343.38 320.445 352.168 339.378 313.423 347.875 337.035 310.352 344.498 341.748 306.919 346.722 345.251 309.674 347.876 344.23 308.84 356.029 347.552 315.954 355.605 350.544 317.337 354.694 347.237 322.961 354.627 337.665 323.673 353.699 337.135 330.203 355.776 339.989 
9216 89 349.619 376.112 378.772 348.796 363.969 379.476 337.153 363.565 376.204 325.739 366.255 374.2 334.642 368.507 376.774 320.506 367.935 382.415 316.705 364.767 385.176 308.317 361.815 388.958 304.53 363.079 387.115 306.13 371.804 391.733 313.631 373.751 398.145 317.409 377.658 400.561 320.937 375.334 390.671 322.216 372.793 389.717 335.508 371.233 394.706 
10240 88 349.346 424.108 422.666 345.675 412.26 422.735 334.517 414.923 422.388 324.831 417.644 422.402 332.421 417.96 425.052 315.144 415.745 435.277 311.363 412.679 440.433 300.806 410.615 445.433 296.94 409.734 441.755 297.107 416.644 445.414 301.541 415.91 452.527 303.626 419.976 456.613 307.533 419.782 447.605 312.464 417.593 449.049 324.747 416.666 452.901 
11264 87 358.767 477.357 470.446 355.543 463.156 469.455 343.115 465.684 470.442 330.536 470.232 470.436 336.67 472.23 470.149 318.697 469.675 479.841 313.125 464.062 484.375 303.258 462.257 489.957 301.092 461.102 486.556 302.1 467.204 487.956 304.343 467.889 495.155 305.087 472.483 499.403 308.891 473.085 494.346 317.34 470.9 495.781 333.526 471.35 503.597 
12288 86 366.715 508.729 511.163 360.375 497.439 511.786 347.324 501.109 514.052 334.539 506.995 513.399 342.229 512.269 513.355 326.148 512.633 522.564 324.302 505.313 531.943 316.849 498.011 539.81 317.326 494.513 539.123 319.624 502.956 541.235 321.638 507.751 550.616 321.097 509.798 555.089 324.65 507.939 548.367 331.827 505.934 547.785 343.919 505.509 555.367 
13312 85 386.476 564.848 561.757 379.452 550.044 563.7 366.841 553.076 566.159 356.528 555.602 566.658 364.704 559.078 567.948 349.562 560.762 579.37 347.337 556.193 587.896 338.339 548.915 596.038 337.138 544.265 596.54 340.815 552.56 599.789 343.803 558.651 610.16 347.455 562.379 615.186 351.537 560.896 608.181 356.439 559.899 608.176 366.047 559.698 613.498 
14336 84 417.229 628.215 615.193 410.532 615.966 617.371 397.172 617.206 619.701 385.52 618.306 620.809 393.711 620.316 624.397 377.711 617.265 634.783 374.525 612.307 644.061 364.366 607.326 653.381 364.333 603.586 651.088 366.425 609.552 652.106 372.664 614.016 665.14 373.42 617.365 671.867 373.709 610.057 663.964 376.745 606.438 662.312 388.321 613.531 670.045 
15360 83 423.659 679.179 678.028 418.175 661.556 679.667 406.304 663.795 680.731 397.384 671.676 680.28 406.331 677.25 683.053 392.695 673.637 694.819 392.351 665.05 703.854 382.586 655.842 713.016 379.641 648.037 706.785 381.015 656.278 710.724 387.148 662.493 725.249 386.849 669.487 730.363 386.322 665.485 720.171 385.121 668.997 721.628 394.401 675.992 729.53 
16384 82 437.27 704.901 722.938 438.832 688.25 724.266 430.9 690.434 725.794 419.576 703.703 723.604 426.233 714.045 726.405 413.315 711.109 738.758 410.348 703.656 749.148 401.085 694.666 759.859 396.348 687.67 754.001 398.458 695.967 758.801 405.968 703.478 776.884 407.702 714.672 781.231 404.955 714.511 772.082 403.986 718.479 773.34 413.131 726.894 780.641 
18432 40 483.059 850.139 806.685 480.733 826.795 794.379 469.196 809.749 794.106 465.564 815.285 781.262 466.981 808.023 773.665 456.781 791.573 798.062 449.615 771.359 805.627 440.464 752.743 825.701 435.469 735.692 827.99 432.653 731.006 825.642 429.309 751.066 840.311 423.7 759.544 851.065 419.187 761.268 841.246 412.874 771.143 849.971 409.161 784.826 857.766 
20480 39 510.973 915.197 835.168 508.474 892.211 820.263 501.731 884.889 828.29 496.796 889.839 824.474 497.472 885.12 827.165 489.638 870.194 857.883 485.736 845.314 866.688 479.519 820.076 884.638 475.107 805.729 878.14 468.499 799.736 871.184 464.504 823.393 889.664 459.701 826.356 903.411 460.433 823.614 895.153 457.494 832.18 904.976 459.509 842.867 918.427 
22528 38 550.768 983.134 877.626 543.309 964.642 872.987 532.214 947.983 878.1 524.675 948.955 872.079 523.341 939.294 874.78 514.592 922.269 902.088 507.695 887.868 910.576 497.39 853.179 926.655 493.43 831.627 917.04 492.184 820.363 910.812 491.961 842.323 926.519 484.909 840.478 944.262 488.173 837.377 934.518 490.514 843.348 942.877 494.119 853.963 951.13 
24576 37 568.086 1021.25 956.475 553.117 1000.4 947.153 538.574 979.544 952.547 527.28 983.025 938.5 528.219 978.722 943.214 524.859 963.653 966.575 523.931 933.506 971.049 515.062 900.442 986.345 512.215 881.652 980.16 502.198 870.604 969.91 502.554 897.613 988.958 495.725 901.599 1001.51 505.91 904.487 990.105 514.856 913.576 1001.55 513.881 929.821 1015.15 
26624 36 659.825 1117.13 1039.07 638.414 1094.51 1029.71 623.358 1067.18 1031.95 616.186 1064.79 1018.45 616.125 1055.29 1021.02 608.385 1035.72 1055.37 611.104 1009.86 1060.14 602.579 980.39 1075.06 600.625 964.372 1069.18 587.742 951.301 1056.66 589.267 978.717 1077.04 578.869 977.539 1092.18 591.56 979.49 1087.12 605.213 986.647 1107.17 604.236 994.746 1126.14 
28672 35 720.685 1154.96 1151.87 700.851 1122.04 1143.13 687.636 1104.66 1148.93 689.686 1102.91 1139.19 694.333 1097.48 1144.05 688.395 1079.64 1176.78 692.08 1052.63 1184.54 680.67 1023.33 1205.86 677.042 1011.07 1200.17 665.466 1003.26 1190.51 667.036 1028.19 1201.93 656.209 1032.61 1213.63 665.651 1034.93 1208.45 674.242 1043.37 1221.07 678.269 1057.03 1236.01 
30720 34 799.719 1313.18 1197.42 783.539 1277.92 1190.08 768.8 1249.1 1203.86 762.75 1248.4 1196.97 769.145 1239.87 1203.51 768.183 1210.92 1230.23 761.933 1181.53 1240.92 746.923 1144.47 1266.31 734.837 1128.14 1256.95 721.779 1117.41 1247.25 720.07 1140.75 1261.04 707.318 1145.1 1285.15 724.333 1146.81 1292.4 732.428 1155.96 1314.85 732.423 1173.08 1338.02 
32768 33 890.064 1375.88 1254.69 874.627 1338.51 1241.81 864.828 1303.86 1255.67 860.588 1306.05 1252.01 871.125 1304.37 1254.67 871.879 1277.21 1283.99 869.26 1249.26 1295.64 858.708 1214.6 1315.79 845.83 1203.52 1305.57 835.919 1195.34 1292.18 833.334 1220.47 1307.92 814.898 1232.77 1326.65 820.987 1227.2 1330.47 819.485 1238.05 1346.87 822.216 1261.62 1373.86 
36864 16 1151.77 1493.32 1276.28 1120.18 1480.55 1241.16 1099.31 1458.94 1229.4 1074.54 1438.6 1224.13 1094.99 1442.29 1227.25 1119.72 1422.88 1203.34 1110.57 1405.21 1197.85 1058.47 1387 1190.44 1039.3 1366.29 1162.41 1019.61 1389.36 1146.25 999.235 1375.29 1159.92 961.431 1375.97 1179.87 971.525 1354.12 1187.96 978.9 1381.97 1207 972.421 1413.44 1218.95 
40960 15 1465.98 1474.08 1221.27 1408.32 1456.91 1190.4 1379.66 1434.15 1203.99 1355.18 1424.9 1227.91 1381 1430.64 1254.85 1400.52 1405.88 1240.57 1383.5 1383.52 1234.19 1311.97 1356.24 1227.04 1287.01 1330.86 1193.03 1265.7 1335.84 1178.65 1263.07 1317.49 1195.45 1228.73 1330.41 1219.11 1244.92 1318.17 1227.37 1265.67 1354.88 1246.99 1257.67 1394.88 1269.04 
45056 14 1756.47 1410.46 1195.42 1712.71 1395.87 1166.13 1681.97 1361.22 1188.96 1657.24 1343.15 1203.71 1684.02 1326.14 1236.75 1714.14 1305.71 1213.88 1704.58 1305.12 1209.6 1618.81 1287.78 1184.93 1596.65 1277.22 1154.23 1579.7 1289.85 1164.81 1572.21 1266.81 1175.48 1542.07 1261.03 1185.8 1576.75 1229.74 1179.08 1604 1263.81 1191.62 1598.38 1308.45 1206.45 
49152 13 1980.34 1132.9 1076.66 1934.51 1139.67 1034.4 1907.99 1123.2 1048.14 1884.71 1106.83 1042.05 1917.89 1076.52 1079 1967.19 1050.81 1054.01 1945.89 1026.48 1044.44 1847.63 997.815 1017.59 1825.64 987.807 995.791 1807.13 970.564 994.521 1787.75 936.522 1000.91 1738.04 913.392 1005.12 1756.25 883.768 996.291 1774.82 897.468 1003.14 1761.99 930.082 1007.46 
53248 12 2165.84 780.513 1004.81 2096.58 779.813 983.45 2071.91 744.644 1020.13 2045.38 750.135 1034.39 2088.29 721.023 1080.81 2142.6 732.247 1074.42 2111.23 737.606 1083.84 2003.19 735.361 1064.18 1971.2 726.034 1043.57 1958.83 727.764 1052.83 1941.98 719.814 1061.47 1886.98 719.491 1071.2 1904.54 704.966 1063.71 1921.35 732.681 1081.8 1901.77 748.207 1107.24 
57344 11 2604.78 614.348 962.926 2522.58 603.506 933.797 2474 581.08 968.443 2432.82 585.995 976.767 2480.86 561.386 1009.74 2525.79 559.097 990.376 2495.42 550.661 998.878 2363.04 546.363 987.904 2320.51 553.272 967.664 2282.54 564.491 967.067 2271.69 587.88 986.758 2224.67 580.991 994.317 2269.35 570.913 985.567 2305.83 566.585 1002.06 2287.12 558.392 1015.21 
61440 10 3006.96 545.414 804.923 2935.71 552.897 782.453 2867.68 533.068 822.138 2836.65 553.176 812.959 2907.05 564.298 849.535 2945.23 579.771 829.341 2899.04 578.927 826.71 2771.71 571.318 814.632 2720.79 589.716 799.82 2679.43 603.607 800.827 2656.81 600.874 797.099 2606.02 579.433 789.608 2648.11 561.946 782.661 2705.25 563.379 798.522 2690.91 563.019 813.435 
65536 9 3236.13 374.525 701.187 3153.27 395.689 678.08 3058.83 376.585 731.197 3018.37 384.926 735.174 3078.63 381.975 767.301 3106.16 376.181 751.729 3096.83 378.657 754.365 2981.32 370.762 736.767 2941.96 388.793 706.592 2885.8 423.719 714.226 2821.58 425.588 704.682 2741.84 429.426 704.787 2770.94 429.281 697.32 2818.43 458.768 718.131 2817.83 467.843 745.805 
73728 4 4207.2 563.777 257.564 4105.93 546.863 280.021 4015.21 542.432 340.689 3990.02 520.775 347.621 4063.17 519.936 403.128 4046.87 528.258 398.873 4013.05 550.192 417.006 3815.85 529.189 415.893 3797.76 553.482 406.868 3686.37 561.833 407.855 3603.47 536.443 400.418 3513.28 506.154 381.567 3598.66 504.95 348.109 3711.69 521.672 339.815 3790.38 517.611 336.743 
81920 3 4573.06 598.758 192.833 4501.84 574.473 184.834 4439.51 576.246 211.308 4494.31 544.862 221.196 4562.77 555.787 214.755 4502.92 618.181 201.648 4469.19 666.066 219.985 4256.59 672.522 233.524 4294.12 724.572 234.492 4196.38 738.359 255.267 4108.03 803.03 223.498 4026.48 815.833 217.107 4196.27 823.387 236.043 4417.75 852.334 233.822 4637.15 810.939 228.305 
90112 2 3643.57 2147.06 240.762 3579.17 2135.67 257.606 3629.45 2064.92 245.291 3866.73 2041.67 266.478 3968.07 2101.85 239.512 4008.43 2211.2 206.91 4025.41 2209.86 208.038 3781.59 2192.84 237.823 3942.05 2257.05 260.826 4017.97 2238.53 226.88 3973.57 2289.51 200.197 3960.84 2240.55 194.694 4201.11 2206.08 223.829 4390.79 2277.79 219.777 4708.93 2238.79 245.646 
98304 1 3442.88 4410.98 213.552 3523.4 4305.26 215.883 3577.11 4153.26 196.825 3898.62 4230.42 192.84 3853.41 4264.13 152.394 3775.4 4181.01 119.443 3881.09 3931.2 112.855 3607.44 3728.15 131.848 3616.73 3606.01 126.845 3706.9 3431.27 116.015 3776.05 3333.93 114.029 4005.45 3147.71 144.492 4276.05 3163.74 188.371 4552.92 3263 148.895 4857.2 3290.89 175.394 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
