# t backbone all sidechains
71500.0 3.188534 inf 3.462557
71600.0 4.202657 inf 4.279113
71700.0 4.668552 inf 4.696310
71800.0 4.062243 inf 4.169353
71900.0 3.661784 inf 3.865449
72000.0 3.848412 inf 3.815082
72100.0 5.488608 inf 5.320621
72200.0 3.464897 inf 3.573237
72300.0 3.552265 inf 3.723046
72400.0 4.288247 inf 4.220204
72500.0 4.487266 inf 4.371792
72600.0 4.677539 inf 4.661506
72700.0 4.094005 inf 4.021447
72800.0 3.999175 inf 4.133458
72900.0 4.968145 inf 5.075410
73000.0 4.354318 inf 4.262274
73100.0 3.962455 inf 3.980136
73200.0 3.537538 inf 3.520618
73300.0 3.982606 inf 4.036271
73400.0 3.296626 inf 3.560798
73500.0 4.988188 inf 4.825732
73600.0 4.291740 inf 4.377974
73700.0 4.381833 inf 4.524828
73800.0 3.212638 inf 3.470739
73900.0 3.838189 inf 4.014445
74000.0 4.573660 146.777336 4.584356
74100.0 3.873818 147.120224 4.030405
74200.0 4.969763 148.148114 4.621230
74300.0 4.415798 149.345632 4.574682
74400.0 4.342767 inf 4.370336
74500.0 4.392894 inf 4.204273
74600.0 4.544033 inf 4.565009
74700.0 3.074396 152.413196 3.246405
74800.0 4.299321 153.455509 4.164325
74900.0 4.709811 154.267017 4.594180
75000.0 4.145569 153.489566 4.244362
75100.0 3.861092 153.105836 3.849095
75200.0 4.310462 153.669836 4.290296
75300.0 3.020923 152.965727 3.169100
75400.0 3.399692 151.854481 3.901165
75500.0 4.160359 151.446830 4.165961
75600.0 4.069703 152.626053 4.257540
75700.0 4.944919 153.444193 4.711183
75800.0 4.036403 152.841788 4.073117
75900.0 3.650091 153.904347 3.848518
76000.0 4.572867 154.579574 4.697342
76100.0 4.430878 153.693794 4.374880
76200.0 4.238164 152.863784 4.157604
76300.0 4.367458 152.913917 4.472005
76400.0 4.039954 152.809254 4.022457
76500.0 3.807515 153.325829 3.784315
76600.0 3.801625 154.340094 3.614208
76700.0 3.663926 153.362463 3.744609
76800.0 4.508128 154.525534 4.469299
76900.0 4.391858 153.808152 4.079945
77000.0 2.976845 155.079627 3.264371
77100.0 3.814975 155.640648 3.795107
77200.0 3.709165 155.202338 3.683624
77300.0 4.906846 155.227195 4.780823
77400.0 4.733947 154.913968 4.452688
77500.0 3.831578 155.364598 3.965112
77600.0 3.328033 -nan 3.354711
77700.0 3.301556 156.323413 3.624100
77800.0 3.854538 -nan 3.872149
77900.0 2.808036 -nan 3.396515
78000.0 3.662436 -nan 3.629412
78100.0 3.614215 -nan 3.643461
78200.0 5.031500 inf 4.783028
78300.0 3.293134 inf 3.585035
78400.0 3.791326 inf 3.899946
78500.0 3.345253 inf 3.757591
78600.0 3.317867 -nan 3.576503
78700.0 2.833434 -nan 3.445033
78800.0 3.256375 157.172405 3.460377
78900.0 3.479475 200.200349 3.723827
79000.0 4.369258 165.301962 4.488436
79100.0 4.282404 157.902172 4.275785
79200.0 5.147831 157.888946 4.986128
79300.0 3.789742 158.008595 4.001034
79400.0 3.517283 158.417582 3.605281
79500.0 3.896075 158.132655 4.113716
79600.0 2.855354 158.266128 3.116451
79700.0 3.095021 159.090956 3.234966
79800.0 3.657245 158.838562 3.822782
79900.0 4.023008 158.838591 3.930932
80000.0 4.138606 158.762640 4.221234
80100.0 4.159216 160.239431 4.322316
80200.0 3.118566 159.666522 3.126141
80300.0 3.897109 159.827934 3.803828
80400.0 3.822749 159.495243 3.955890
80500.0 3.813067 158.114493 4.044746
80600.0 3.160783 159.207902 3.549917
80700.0 4.440141 158.722631 4.355549
80800.0 3.841010 159.145624 3.992949
80900.0 3.944124 159.483102 3.830655
81000.0 4.175785 160.191864 4.094283
81100.0 3.178211 160.006221 3.387232
81200.0 4.520488 160.012512 4.627899
81300.0 2.765917 160.710824 3.109518
81400.0 3.996224 160.533942 3.959982
81500.0 3.050571 159.583020 3.576431
81600.0 3.277689 159.558594 3.676105
81700.0 4.369427 159.012301 4.490727
81800.0 3.808857 160.037650 4.132650
81900.0 3.997207 159.641637 4.041834
82000.0 3.340640 160.283305 3.430017
82100.0 4.026395 159.788578 3.740776
82200.0 4.066978 159.890068 4.296169
82300.0 4.061273 159.265510 4.162658
82400.0 5.092265 160.526224 5.064763
82500.0 3.903916 161.645216 4.051092
82600.0 4.509484 161.388399 4.355111
82700.0 4.891732 160.854419 4.899758
82800.0 4.821268 160.739478 4.682128
82900.0 4.983543 159.394329 4.610796
83000.0 4.738956 157.242156 4.647327
83100.0 3.682008 157.500089 3.820436
83200.0 4.962383 156.429487 4.967183
83300.0 4.560840 156.482344 4.395447
83400.0 3.810639 156.402429 3.846777
83500.0 4.631143 156.773901 4.411759
83600.0 3.535354 157.013504 3.500690
83700.0 5.179170 157.529468 4.923626
83800.0 4.375063 158.821251 4.210455
83900.0 3.771803 158.854942 3.909978
84000.0 3.792833 158.899717 3.707184
84100.0 4.057449 159.361937 4.044744
84200.0 3.972989 159.988120 4.293044
84300.0 3.285680 160.101689 3.292467
84400.0 3.357976 161.467658 3.666741
84500.0 4.250026 162.068216 4.372945
84600.0 4.245446 162.342297 4.330091
84700.0 4.697009 162.711876 4.825589
84800.0 4.746958 164.084552 4.674198
84900.0 4.738526 165.825228 4.699414
85000.0 4.446013 165.883451 4.176888
85100.0 4.274938 165.490781 4.170276
85200.0 3.906705 165.669969 3.860931
85300.0 3.989678 165.320078 3.981661
85400.0 3.186641 165.120093 3.247288
85500.0 4.473007 164.438909 4.447362
85600.0 4.860910 164.360771 4.612391
85700.0 3.033642 163.170039 3.250819
85800.0 4.644975 162.545686 4.518902
85900.0 3.208316 163.503794 3.605797
86000.0 4.427770 162.966951 4.472371
86100.0 4.801276 162.792947 4.635868
86200.0 4.156232 162.760293 4.232629
86300.0 4.018771 162.710443 4.243924
86400.0 4.098895 164.204839 4.178540
86500.0 4.261814 164.249995 4.293713
86600.0 4.975070 164.079422 4.637686
86700.0 3.868185 165.469523 3.842718
86800.0 4.107048 inf 4.502263
86900.0 3.539878 165.445410 3.546035
87000.0 4.729379 219.279729 4.532960
87100.0 3.070905 188.092370 3.360657
87200.0 4.037027 -nan 3.798924
87300.0 3.831504 -nan 4.139086
87400.0 3.933798 -nan 3.865960
87500.0 3.948879 167.327565 3.791808
87600.0 3.957514 167.099872 4.204792
87700.0 3.854456 191.519089 4.028205
87800.0 3.463783 168.230493 3.883174
87900.0 3.782674 169.333180 3.879916
88000.0 4.130433 -nan 4.302363
88100.0 3.202369 168.938057 3.339213
88200.0 3.210302 192.820523 3.466778
88300.0 3.114565 170.258987 3.253022
88400.0 4.524694 170.221133 4.409893
88500.0 4.468358 169.018502 4.556542
88600.0 4.075014 169.468416 4.121744
88700.0 2.988027 168.734300 3.159978
88800.0 3.538989 168.655696 3.652767
88900.0 3.271253 inf 3.437896
89000.0 3.532361 inf 3.556606
89100.0 3.122135 inf 3.476315
89200.0 3.582571 inf 3.724462
89300.0 4.348962 inf 4.262230
89400.0 3.210555 211.310830 3.491565
89500.0 4.154842 168.407130 4.094186
89600.0 3.594946 169.044165 3.984296
89700.0 4.191332 168.428627 4.176209
89800.0 3.023491 169.687041 3.428539
89900.0 3.998946 169.829960 3.958398
90000.0 4.024774 169.282690 4.237455
90100.0 4.220879 -nan 4.080949
90200.0 4.203928 -nan 4.012853
90300.0 3.999386 167.882087 4.071306
90400.0 3.780214 167.266830 3.985668
90500.0 4.236910 167.596290 4.297759
90600.0 4.955047 168.006181 4.743805
90700.0 4.300778 168.129857 4.337877
90800.0 4.880647 inf 4.923864
90900.0 4.442460 inf 4.436694
91000.0 4.941707 inf 4.667388
91100.0 4.424187 inf 4.365900
91200.0 4.507358 inf 4.398495
91300.0 4.113485 inf 4.011359
91400.0 4.805795 inf 4.691627
91500.0 4.064078 168.443461 4.326668
91600.0 3.553212 166.764397 3.934275
91700.0 3.856969 166.675303 4.279000
91800.0 4.992107 166.809015 4.740099
91900.0 3.838868 167.150350 4.083042
92000.0 3.299788 166.520863 3.529325
92100.0 3.491900 inf 3.559601
92200.0 4.375551 166.727426 4.136002
92300.0 3.622304 166.626991 3.742949
92400.0 4.866968 165.909961 4.738197
92500.0 3.973851 166.369468 3.992875
92600.0 3.361623 166.034276 3.523513
92700.0 4.176743 166.135925 3.992940
92800.0 4.223943 165.940269 4.348772
92900.0 4.065411 166.128946 4.110904
93000.0 3.300994 166.941841 3.493390
93100.0 3.140253 inf 3.308194
93200.0 2.824254 inf 3.423058
93300.0 3.718488 inf 3.558323
93400.0 4.182931 inf 4.102811
93500.0 4.783870 inf 4.521977
93600.0 3.695324 inf 3.928838
93700.0 4.081161 inf 4.178724
93800.0 3.337441 164.879754 3.470748
93900.0 4.924413 165.243758 4.731988
94000.0 3.479351 164.539111 3.569064
94100.0 3.439099 164.215473 3.599719
94200.0 3.327836 -nan 3.694762
94300.0 4.012391 -nan 3.981348
94400.0 3.738366 inf 3.672579
94500.0 2.972393 inf 3.263459
94600.0 4.112974 167.897250 4.101311
94700.0 4.067201 -nan 4.359587
94800.0 3.460715 164.148039 3.581522
94900.0 3.027957 164.039876 3.331463
95000.0 4.390057 164.073727 4.158752
95100.0 3.747729 163.978776 4.072631
95200.0 3.856268 164.832174 3.896970
95300.0 3.773610 164.404451 3.751922
95400.0 3.412068 inf 3.531363
95500.0 4.745944 164.710244 4.910888
95600.0 4.774035 165.339332 4.829877
95700.0 3.696148 164.700343 3.669989
95800.0 4.833283 164.619546 4.504852
95900.0 3.991868 inf 4.133358
96000.0 4.461941 162.470462 4.097876
96100.0 3.817841 -nan 3.951555
96200.0 4.502487 inf 4.411693
96300.0 4.079075 inf 4.310054
96400.0 4.928354 163.181786 4.910141
96500.0 4.603214 162.944784 4.572484
96600.0 4.724601 164.100750 4.774763
96700.0 3.330530 163.569158 3.680421
96800.0 3.960353 165.079391 3.885785
96900.0 3.219537 164.496995 3.365473
97000.0 4.109359 164.033199 4.507751
97100.0 4.485515 163.298446 4.434675
97200.0 5.362699 162.520706 5.362668
97300.0 3.439812 -nan 3.554630
97400.0 3.785798 162.084558 3.977292
97500.0 4.864345 161.610050 4.306510
97600.0 4.723178 162.300837 4.666560
97700.0 4.556469 162.629585 4.308836
97800.0 4.529025 161.889881 4.377347
97900.0 4.165310 161.332688 4.303864
98000.0 3.843929 160.944658 4.131344
98100.0 2.922247 160.202547 3.423442
98200.0 3.293844 161.284178 3.824677
98300.0 3.454251 162.145429 3.710590
98400.0 3.898381 inf 3.832820
98500.0 3.434078 inf 3.617426
98600.0 3.056103 inf 3.396940
98700.0 4.608067 inf 4.442564
98800.0 4.336304 inf 4.202088
98900.0 3.869772 inf 3.878894
99000.0 3.584841 inf 3.664716
99100.0 3.677541 inf 3.819168
99200.0 3.675886 inf 3.738854
99300.0 3.082132 162.456775 3.660964
99400.0 4.211898 162.245056 4.353310
99500.0 3.647265 -nan 3.776763
99600.0 3.884556 inf 4.261639
99700.0 2.934262 inf 3.379942
99800.0 3.765650 inf 3.703892
99900.0 3.511004 inf 4.021942
100000.0 2.904885 inf 3.365635
