832 1550 80.9983 80.8992 65.0778 74.2858 74.2831 59.163 68.0042 69.2546 53.1514 62.7357 64.2958 47.8155 57.8465 59.809 43.2344 54.7173 56.6937 40.0624 52.4054 54.9611 38.3468 51.6326 54.5992 37.9578 52.6034 54.9702 39.8148 54.2744 56.5306 42.9647 57.2339 59.8663 47.5154 62.1181 64.5838 53.2206 67.8768 70.5906 59.7173 74.4151 76.5447 67.1516 80.9624 82.248 73.435 
896 1549 84.6233 86.2245 68.1065 77.8621 79.2232 62.0784 71.5873 74.1826 56.1162 66.19 69.0508 50.501 61.1181 64.6779 45.9521 57.8253 61.4471 42.7875 55.6431 59.5738 41.2823 54.9886 59.1667 40.8033 55.9707 59.6549 42.5065 57.5354 61.2916 45.6885 60.3843 64.5662 50.2753 65.2152 69.2688 56.3376 70.9589 75.0478 63.2983 77.3529 80.8471 70.8281 83.8114 86.6239 77.3051 
960 1548 88.1967 90.0179 71.2821 81.5375 83.0982 64.7577 75.0754 78.0318 58.7869 69.7649 72.7161 52.97 64.739 68.4458 48.2585 61.3308 65.6883 45.1576 59.0224 63.9573 43.7669 58.2913 63.5632 43.3941 59.3632 64.1013 45.4272 61.0934 65.8767 48.7397 63.8203 69.2715 53.4824 68.6166 73.9656 59.8049 74.0002 79.7915 66.8663 80.095 85.8178 74.6989 86.6802 91.9216 81.1418 
1024 1547 92.2105 94.0699 74.3971 85.332 87.4349 67.7518 78.849 82.6341 61.589 73.2629 77.3138 55.7608 67.9699 73.2006 50.952 64.5628 70.476 47.8429 62.3114 68.4051 46.3484 61.4854 68.0361 46.0483 62.4022 68.7902 48.0529 64.2511 70.685 51.4154 67.0604 74.0618 56.4297 71.5338 78.8221 63.0769 76.7763 84.624 70.3248 82.8042 90.4426 78.1049 89.2251 96.0293 84.7213 
1152 773 100.26 107.734 79.3963 93.3127 100.019 72.3613 86.8121 94.397 66.9333 80.7611 88.2997 60.366 75.8815 83.3528 55.5307 72.5102 80.3206 52.3268 70.0568 78.1318 50.2971 69.0938 77.8355 50.1172 69.9563 78.8474 52.7814 71.4981 80.493 56.4653 73.7256 83.7541 61.4579 77.5234 88.0509 68.8224 81.7745 93.9964 77.3346 88.0135 100.288 86.7001 95.0103 106.736 92.5003 
1280 772 109.239 117.399 84.5923 101.914 109.907 76.9353 95.5632 104.456 71.2933 88.9942 98.1952 64.8317 84.0248 93.4344 60.1258 80.3909 90.7464 57.2948 77.8807 88.7918 55.4018 76.9496 88.4626 55.5116 77.2888 89.2613 58.0045 79.0431 91.3884 61.8819 80.9753 94.7573 67.2428 84.9513 99.5452 74.5693 89.5186 105.87 83.1326 95.5705 112.201 92.456 102.293 118.772 98.8971 
1408 771 118.714 129.508 88.7114 110.869 121.479 81.5929 104.839 115.68 75.7268 98.48 109.099 69.318 93.1503 103.89 64.9442 89.4516 101.195 62.7198 87.1062 99.2475 60.9112 85.6523 98.7466 61.3536 85.9077 99.6606 63.8586 87.7975 101.457 67.6078 89.5652 104.652 72.6881 93.5309 109.67 80.2616 98.149 116.23 88.7986 104.176 123.672 97.6054 110.398 130.584 103.641 
1536 770 127.191 141.085 92.8034 118.8 132.449 85.7663 112.872 126.344 79.9912 105.86 119.701 74.2487 100.962 114.7 69.9428 97.1636 111.465 67.641 94.714 109.301 65.8868 93.224 108.952 66.2928 93.9072 110.1 69.0704 95.7626 112.24 72.6899 97.3573 115.4 77.7476 100.94 121.25 85.1487 106.079 128.193 93.6233 112.408 136.013 102.048 118.454 143.204 108.403 
1664 769 134.489 150.408 97.1073 126.482 143.125 90.3884 120.446 137.367 84.5316 113.698 130.579 79.0819 108.622 125.461 74.4459 104.655 121.934 72.3592 101.908 119.829 70.7248 100.118 119.619 71.2079 100.807 120.718 74.3656 102.391 122.769 77.8429 104.046 126.472 82.8528 107.986 131.829 89.7951 113.132 138.797 97.3562 118.938 146.601 105.337 124.364 154.123 111.922 
1792 768 143.383 161.659 101.644 135.115 154.589 94.3791 129.009 148.662 88.2843 121.556 141.608 83.4318 116.126 136.152 79.303 111.536 132.754 77.6661 108.346 130.074 75.9709 106.486 129.85 75.9144 106.805 131.077 78.3905 108.21 133.198 81.6839 109.321 136.607 85.9191 113.332 142.112 92.9621 118.485 149.026 100.416 124.149 157.324 108.551 129.633 164.797 114.972 
1920 767 153.788 173.839 105.695 145.04 166.382 98.7518 138.527 160.103 92.7635 130.605 152.824 87.8309 124.441 147.057 83.3689 119.158 143.424 81.2431 115.214 140.517 79.4168 112.81 140.498 79.7334 112.478 141.726 82.2795 113.155 143.661 85.8017 113.823 147.4 89.551 117.288 152.799 96.3616 122.359 160.235 103.312 127.296 168.909 111.237 131.927 176.863 117.31 
2048 766 162.365 184.45 110.318 153.335 176.439 103.644 146.42 170.127 97.3867 138.479 162.902 92.601 131.537 156.894 88.2497 125.84 153.454 86.5057 121.385 150.335 84.3186 119.089 150.194 84.5926 117.866 151.552 87.0184 118.175 153.768 90.3962 118.113 157.47 94.9854 120.779 163.183 101.617 125.178 170.545 108.702 129.126 178.722 117.423 133.864 185.852 123.916 
2304 382 176.126 197.198 121.568 164.869 190.743 114.111 158.425 187.752 108.15 149.679 180.862 103.496 141.938 175.485 99.3468 135.024 171.578 97.1792 130.677 168.256 96.7174 128.25 169.775 96.6052 128.507 173.091 100.2 127.369 175.616 102.982 128.655 180.668 107.32 130.328 187.566 112.792 136.093 196.381 120.411 138.802 206.258 129.907 142.947 214.088 135.268 
2560 381 192.186 214.127 138.399 181.388 208.544 130.014 174.977 206.61 123.247 166.088 199.412 118.358 157.579 193.28 112.963 150.26 189.156 110.346 145.363 185.819 109.708 143.035 187.447 108.92 142.03 190.817 111.726 139.743 193.614 113.93 139.872 198.647 116.68 141.197 206.115 122.022 146.525 214.444 128.492 150.172 224.978 137.588 155.05 233.596 141.896 
2816 380 211.252 231.188 149.162 200.758 227.158 139.995 193.648 224.401 133.591 185.101 217.292 127.843 175.286 210.213 121.994 167.209 204.958 119.174 161.365 200.822 117.905 158.093 201.941 117.276 156.777 204.763 120.502 154.197 207.419 122.307 153.596 211.863 125.569 154.364 218.047 130.888 159.337 227.589 137.875 162.322 239.182 147.299 167.835 247.829 153.536 
3072 379 225.606 249.476 159.416 214.856 244.194 150.255 207.997 240.048 143.833 198.998 231.346 138.303 189.386 223.389 131.91 181.073 217.837 128.756 174.952 212.744 127.067 170.486 213.197 125.56 168.842 215.271 129.109 166.791 218.175 130.221 165.721 222.31 133.589 165.617 229.019 139.001 170.055 237.903 145.332 172.209 248.084 153.939 177.821 255.428 160.036 
3328 378 240.958 260.61 164.84 229.828 254.53 156.208 222.737 250.085 149.717 211.552 242.014 145.144 201.541 233.938 139.042 193.017 227.952 135.917 186.787 222.899 134.406 182.419 223.479 133.593 180.646 224.415 136.715 178.374 226.173 137.526 177.843 230.525 141.313 178.412 236.742 146.678 183.799 246.185 152.847 187.193 256.183 160.671 192.994 264.894 164.798 
3584 377 258.028 269.141 172.859 246.898 263.387 164.146 239.793 259.219 158.757 228.667 250.538 153.918 217.706 242.989 148.244 208.687 238.003 145.682 201.61 234.197 144.221 196.473 234.737 142.921 194.15 235.465 146.822 191.151 236.874 147.955 190.318 239.57 151.271 190.531 245.33 156.205 195.835 253.796 162.898 197.747 262.857 171.031 203.192 271.226 175.224 
3840 376 273.018 278.589 178.35 261.389 273.414 170.951 253.563 270.24 165.555 243.009 262.437 160.648 231.787 253.941 155.473 222.776 248.72 152.77 214.899 244.138 151.081 208.502 243.831 149.56 205.745 244.278 153.808 202.064 245.22 154.789 200.985 248.354 158.126 200.1 254.12 162.351 205.179 261.721 169.122 206.222 270.515 177.601 212.492 278.826 181.929 
4096 375 287.698 289.091 180.962 275.745 284.427 174.62 267.817 280.957 169.425 256.948 272.888 165.522 245.409 264.22 160.219 234.916 258.416 157.426 226.546 253.219 155.443 219.886 252.62 153.969 217.787 252.576 157.484 214.052 253.722 158.133 212.474 255.987 161.685 211.715 260.254 166.648 216.765 267.425 173.497 218.072 276.794 182.876 224.095 285.379 187.257 
4608 187 306.976 306.846 199.015 293.293 304.638 190.782 287.683 299.718 184.885 278.871 292.432 179.833 269.153 282.277 172.857 256.939 277.128 168.627 249.171 271.853 166.317 243.062 271.67 166.662 242.25 274.789 169.647 237.672 273.323 170.596 237.452 275.038 176.829 238.923 276.47 183.217 245.802 280.977 194.303 249.925 284.537 205.758 256.779 298.02 215.15 
5120 186 340.34 318.507 212.908 325.78 317.074 203.907 319.607 312.741 196.719 307.791 306.253 190.86 296.396 297.111 184.664 283.834 292.69 180.247 275.187 288.495 178.447 267.894 289.298 179.539 268.051 293.203 182.958 264.641 291.296 183.435 265.37 292.468 188.94 267.436 293.618 196.198 272.812 296.759 205.753 275.28 301.306 216.618 281.141 316.689 223.224 
5632 185 377.821 327.705 226.573 362.762 325.564 218.125 355.102 320.341 212.697 341.796 315.444 207.333 329.68 309.635 201.924 317.164 308.169 197.061 308.063 304.706 194.928 300.778 305.845 195.572 301.627 309.643 200.806 297.812 308.308 201.91 298.909 309.839 208.667 302.019 311.174 217.662 307.186 313.899 227.615 311.089 316.988 241.537 318 331.476 252.187 
6144 184 402.019 344.809 247.355 385.495 344.479 239.355 379.849 339.396 234.703 368.159 335.964 227.736 356.326 331.455 220.308 345.045 329.893 214.046 336.176 327.744 210.026 330.366 329.037 209.338 332.216 333.066 214.648 328.52 332.046 213.983 330.206 335.307 219.6 335.678 337.481 225.523 342.363 340.219 233.888 345.576 343.313 246.928 355.029 358.223 254.806 
6656 183 433.948 369.598 277.722 415.526 370.131 267.711 408.464 364.064 261.168 395.319 360.612 252.559 384.402 355.558 243.624 372.483 354.179 234.94 364.303 351.403 228.355 359.545 354.291 224.831 360.649 357.387 228.107 356.15 357.85 225.441 356.337 364.418 228.692 362.052 366.86 231.807 367.93 368.697 238.938 369.78 374.527 250.004 378.846 390.383 257.847 
7168 182 460.441 389.913 291.284 443.373 393.492 282.018 435.784 389.008 273.316 423.434 386.203 264.467 412.169 382.088 255.361 400.876 381.839 247.533 392.436 380.542 242.524 388.689 382.243 238.573 390.742 384.462 242.613 386.752 384.639 240.595 386.227 391.775 244.091 392.152 393.731 248.995 398.695 396.896 255.884 401.936 402.873 266.801 409.579 417.746 273.961 
7680 181 504.84 419.188 312.776 485.031 421.844 301.852 476.306 417.444 293.33 459.776 414.472 282.733 445.237 410.803 272.655 432.993 411.556 263.812 424.094 411.562 257.854 420.951 414.187 253.205 421.503 416.065 257.116 418.515 416.444 253.688 418.552 426.475 254.947 425.7 428.499 258.668 429.162 432.093 265.975 431.392 438.903 277.328 438.803 454.16 284.73 
8192 180 538.727 465.771 331.606 519.777 465.453 320.55 511.121 458.632 312.392 494.866 454.175 301.347 480.846 447.432 290.922 466.814 447.274 282.506 456.988 446.835 276.584 451.577 449.25 271.615 451.579 450.205 274.712 448.316 451.593 270.387 448.775 459.725 272.191 454.929 461.553 277.479 457.925 464.924 282.917 461.61 470.529 293.921 470.393 486.733 302.082 
9216 89 591.896 568.031 353.08 576.088 560.981 334.348 563.793 547.077 330.931 550.376 533.794 315.219 533.466 520.229 302.405 521.051 511.411 295.405 511.833 504.642 292.657 502.574 503.699 284.919 499.733 498.485 286.521 497.523 499.551 278.415 507.062 499.013 278.259 516.115 489.012 276.12 522.671 484.341 281.365 527.082 486.646 288.038 537.26 506.508 300.05 
10240 88 665.805 562.881 392.147 652.694 561.058 374.143 638.701 552.258 369.191 624.355 542.712 355.618 606.346 530.999 342.094 593.261 522.995 334.466 582.474 518.767 328.953 572.231 521.53 319.86 570.124 519.818 320.47 569.513 521.951 313.993 579.054 525.272 312.158 588.334 518.148 309.443 595.831 515.726 312.732 602.624 519.871 317.178 616.875 538.836 325.429 
11264 87 729.227 578.141 430.293 713.591 569.848 417.361 696.444 559.291 415.238 686.543 546.966 402.089 672.756 535.187 390.085 664.526 529.065 381.668 654.089 522.78 374.671 649.136 525.364 362.95 649.385 527.479 362.02 650.767 532.055 355.869 661.248 539.585 352.071 674.366 536.553 343.816 684.687 534.624 345.96 689.32 537.952 348.659 705.037 555.087 355.823 
12288 86 816.482 547.459 481.1 804.867 542.44 465.275 785.566 533.667 461.948 774.913 523.057 445.677 759.062 514.237 433.917 751.694 508.793 425.609 740.556 501.504 419.78 738.456 502.915 409.789 738.903 507.728 408.857 741.352 513.144 400.875 749.081 524.336 400.084 762.277 522.636 393.134 773.69 524.395 396.077 775.474 529.088 396.812 791.444 542.49 403.082 
13312 85 922.854 518.54 519.959 906.708 518.877 506.343 884.979 516.922 504.595 874.024 509.671 489.571 856.828 505.58 474.968 849.736 501.137 467.181 837.561 496.252 462.503 832.566 499.217 455.239 830.069 501.095 455.309 831.622 502.485 445.242 841.754 511.025 443.719 854.82 509.17 437.035 867.426 511.365 439.451 869.622 513.732 442.519 887.678 526.406 452.377 
14336 84 1017.32 548.503 545.496 1000.08 550.744 534.835 975.723 549.34 537.578 965.538 541.492 522.108 950.994 532.099 510.922 945.528 522.91 503.72 934.655 513.82 500.801 932.972 515.579 494.009 934.832 516.193 491.501 941.775 513.987 481.469 955.813 521.474 481.641 975.003 521.426 477.869 991.305 525.361 482.616 997.936 531.853 487.221 1016.77 546.931 494.15 
15360 83 1126.71 559.231 590.093 1112.75 560.003 578.972 1086.87 560.805 580.188 1080.14 551.196 567.506 1065.23 543.148 556.231 1057.9 535.923 545.773 1044.84 528.656 539.726 1042.39 533.103 531.644 1042.56 533.636 527.04 1047.83 529.938 516.545 1065.04 540.342 516.319 1085.46 543.524 514.1 1102.3 545.027 514.915 1111.97 550.116 516.342 1131.96 561.432 521.625 
16384 82 1222.94 577.35 636.715 1206.88 578.661 624.785 1181.28 578.553 624.506 1178.44 571.838 608.757 1165.63 562.327 597.658 1162.64 554.968 586.029 1151.79 553.248 579.392 1149.78 559.38 569.513 1149.16 564.982 560.586 1153.11 564.997 549.356 1169.65 578.385 549.089 1193.84 584.243 544.152 1213.62 583.915 542.89 1224.34 592.402 546.88 1250.55 603.499 553.684 
18432 40 1441.57 599.397 638.01 1415.36 592.892 627.449 1393.89 595.676 631.8 1401.92 596.089 630.558 1399.77 603.039 628.941 1411.42 611.97 630.561 1412.35 623.528 644.892 1407.72 642.446 645.986 1409.09 657.928 640.484 1403.87 669.829 635.351 1427.1 679.041 643.842 1473.33 690.002 651.863 1497.53 688.844 661.691 1526.42 703.367 671.811 1561.15 731.438 687.72 
20480 39 1622.8 756.031 682.181 1607.6 755.703 681.642 1583.69 771.21 687.15 1587.53 774.933 694.157 1582.13 789.048 691.746 1604.09 793.808 692.582 1613.34 806.733 714.004 1615.06 830.862 723.735 1616.48 849.979 719.427 1616.64 861.024 720.925 1647 872.326 733.841 1703.19 886.358 743.867 1736.65 885.863 745.773 1765.17 900.138 747.561 1803.64 941.596 745.143 
22528 38 1849.51 946.02 736.944 1834.46 944.152 735.472 1809.97 963.222 739.948 1812.63 960.919 750.385 1812.79 977.778 746.603 1848.83 982.861 744.605 1862.32 997.276 765.914 1867.53 1021.34 773.319 1879.09 1031.96 764.074 1884.79 1046.1 765.226 1911.53 1058.42 774.978 1976.13 1068.58 785.271 2015.98 1055.86 786.918 2049.94 1061.56 788.032 2094.43 1102.94 792.683 
24576 37 2098.56 1012.85 814.95 2084.59 1009.97 819.501 2053.51 1031.6 831.204 2053.67 1026.48 846.423 2054.98 1046.68 848.65 2092.73 1056.48 852.645 2105.73 1071.13 876.408 2116.28 1098.57 883.977 2121.34 1111.73 873.276 2130.77 1135.94 871.579 2166.31 1146.37 879.801 2242.18 1153.12 889.163 2289.01 1134.47 889.067 2327.95 1135.05 889.541 2375.55 1171.15 891.797 
26624 36 2374.98 1144.88 954.926 2353.79 1145.13 955.622 2323.25 1176.92 968.969 2323.6 1183.8 983.106 2329.22 1211.92 987.755 2362.79 1222.3 995.764 2368.66 1232.99 1024.69 2380.63 1261.66 1028.98 2387.04 1278.43 1012.44 2400.78 1301.76 1006.66 2437.08 1316.44 1014.17 2511.83 1326.53 1025.58 2552.54 1318 1025.15 2587.76 1312.79 1020.94 2639.95 1349.8 1017.58 
28672 35 2603.17 1208.61 1085.54 2586.1 1208.09 1084.94 2559.7 1237.4 1103.7 2562.18 1240.41 1113.19 2569.79 1264.74 1115.48 2609.3 1277.44 1119.61 2618.63 1287 1149.73 2625.6 1314.88 1160.97 2619.71 1333.96 1144.51 2624.65 1364.54 1143.77 2662.94 1381.94 1159.15 2739.65 1388.93 1166.75 2774.75 1384.38 1171.06 2804.98 1373.67 1164.99 2862.14 1412.83 1159.46 
30720 34 2832.77 1219.19 1213.92 2812.8 1219.3 1218.82 2790.58 1242.22 1229.8 2801.29 1248.38 1237.29 2812.4 1268.89 1239.61 2860.38 1284.42 1240.52 2872.46 1298.18 1268.23 2881.41 1326.23 1286.87 2882.13 1351.07 1277.4 2895.4 1382.93 1281.58 2944.4 1400.24 1301.86 3026.1 1407.7 1309.79 3062.58 1402.48 1314.05 3100.83 1393.95 1312.37 3162.34 1423.91 1305.79 
32768 33 3008.37 1389.47 1343.65 3009.79 1389.23 1350.4 2991.12 1416.39 1368.62 3014.03 1430.26 1373.02 3025.16 1441.51 1375.75 3087.87 1447.19 1379.45 3099.73 1448.27 1414.05 3109.76 1475.29 1430.79 3109.3 1490.67 1424.16 3125.06 1509.87 1425.01 3169.93 1520.84 1445.04 3242.6 1521.7 1454.03 3269.52 1508.45 1461.3 3304.4 1495.78 1461.58 3372.94 1518.53 1460.92 
36864 16 3279.02 1699.43 1412.48 3310.12 1696.82 1451.42 3275.12 1709.38 1502.53 3303.09 1709.06 1531.76 3317.12 1681.41 1552.12 3379.68 1670.42 1565.21 3389.72 1660.13 1596.27 3434.52 1704.46 1634.04 3452.15 1740.32 1664.92 3475.09 1784.85 1669.2 3534.37 1764.39 1728.82 3592.04 1748.41 1768.84 3632.92 1770.64 1836.24 3682.73 1812.68 1862.83 3720.6 1880.99 1900.35 
40960 15 3509.25 1916.35 1560.61 3523.74 1912.3 1615.15 3490.05 1926.29 1643.43 3514.12 1937.27 1666.11 3506.78 1926.88 1701.83 3553.92 1923.54 1708.08 3555.74 1927.85 1730.13 3575.45 1996.64 1772.45 3545.37 2046.54 1790.1 3534.84 2093.32 1789.9 3570.32 2091.41 1829.75 3615.16 2096.27 1855.85 3628.9 2142.37 1912.03 3661.67 2193.23 1946.1 3683.76 2273.01 1966.91 
45056 14 3714.21 1988.61 1746.76 3753.02 1960.08 1783.75 3709.75 1957.67 1793.66 3731.04 1957.05 1808.79 3706.16 1935.92 1827.86 3779.39 1939.73 1819.74 3784.79 1935.95 1850.46 3796.95 1983.91 1873.04 3773.75 2023.82 1857.95 3781.4 2066.17 1858.59 3809.1 2073.12 1883.26 3835.01 2075.61 1903.04 3842.79 2132.98 1936.76 3870.75 2160.84 1962.72 3883.99 2239.91 1968.66 
49152 13 3962.71 1935.52 1633.4 4014.79 1922.8 1690.08 3961.18 1921.21 1722.15 3969.35 1903.98 1751.96 3943.04 1866.26 1806.02 4005.21 1872 1805.8 4009.32 1858.81 1856.67 4024.58 1900.14 1884.06 3988.36 1926.79 1878.96 3994.08 1963.81 1885.09 4026.57 1961.79 1920.6 4051.14 1944.69 1928.69 4050.6 1975.66 1978.43 4081.17 2014.53 2016.3 4086.01 2068.44 2047.48 
53248 12 4368.38 2183.94 1527.79 4418.13 2183.2 1596.52 4359.72 2196.77 1639.01 4365.89 2191.41 1684.02 4337.52 2166.15 1732.32 4362.18 2162.43 1734.85 4325.53 2161.25 1798.58 4324.1 2223.39 1810.67 4268.19 2259.4 1840.62 4239.45 2296.25 1860.92 4237.88 2278.24 1917.48 4248.56 2261.67 1946.11 4212.05 2283.56 2015.03 4229.22 2345.91 2070.96 4230.25 2448.15 2128.6 
57344 11 4708.15 1833.25 1673.01 4792.09 1832.28 1768.33 4725.75 1855.35 1811.63 4740.06 1854.44 1848.48 4691.52 1836.68 1893.25 4698.87 1834.46 1891.51 4643.24 1846.15 1948.2 4619.69 1891.12 1939.46 4569.28 1925.12 1980.76 4533.86 1973.17 1991.76 4511.71 1955.99 2055.83 4485.7 1927.5 2085.01 4429.96 1935.56 2154.04 4420.36 1993.09 2221.4 4409.71 2084.93 2271.24 
61440 10 4481.69 1525.74 1978.84 4600.28 1489.12 2072.65 4546.08 1494.66 2148.3 4559.27 1460.03 2176.34 4533.09 1433.94 2197.3 4568.06 1436.42 2175.89 4536.3 1458.45 2219.59 4522.96 1512.16 2200.41 4480.07 1557.25 2244.08 4454.93 1606.65 2247.33 4436.88 1622.74 2287.7 4395.49 1634.51 2298.96 4349.04 1670.23 2364.48 4357.6 1739.08 2426.49 4349.24 1809.92 2461.25 
65536 9 4063.33 1564.51 2121.32 4161.44 1546.63 2215.97 4088.98 1550 2273.91 4076.03 1509.14 2292.58 4035.39 1495.68 2307.09 4036.99 1510.79 2267.12 3978.42 1541.93 2298.45 3936.56 1623.09 2243.7 3862.43 1682.69 2274.15 3807.88 1731.37 2289.07 3752.01 1758.73 2310.07 3705.31 1765.54 2326.24 3643.28 1794.87 2396.36 3637.63 1859.85 2464.24 3616.12 1931.06 2514.04 
73728 4 2632.99 1907.57 2224.38 2740.3 1802.76 2269.08 2713.66 1727.93 2252.11 2753.41 1657.28 2245.02 2635.61 1626.67 2230.38 2734.01 1635.11 2263.87 2789.64 1600.99 2283.68 2777.9 1589.03 2206.73 2735.79 1545.55 2210.49 2771.5 1538.89 2238.05 2746.77 1546.28 2222.22 2680.36 1519.4 2237.02 2615.67 1495.77 2244.82 2671.56 1540.62 2360.5 2681.94 1625.61 2389.57 
81920 3 1195.9 1637.07 2303.06 1268.71 1573.46 2349.74 1277.62 1511.47 2370.02 1307.95 1413.4 2482.38 1263.88 1313.3 2560.38 1318.91 1234.38 2642.69 1331.12 1146.43 2659.88 1326.4 1081.06 2565.78 1266.01 996.705 2611.43 1288.54 936.942 2692.32 1208.51 892.587 2722.48 1116.94 801.359 2812.35 985.556 744.207 2834.37 978.886 770.374 2916.55 977.005 815.611 2983.86 
90112 2 514.633 1383.82 4056.2 599.733 1254.8 4172.32 650.939 1224.15 4297.82 712.016 1147 4478.69 754.779 1039.33 4604.15 863.438 999.075 4784.61 959.159 865.81 4806.55 963.859 777.962 4735.89 963.724 637.864 4882.81 1033.04 563.699 5063.25 992.816 523.02 5148.17 953.458 426.682 5261.12 867.661 385.723 5324.58 893.527 382.214 5545.02 873.468 409.912 5715.02 
98304 1 125.546 1626.83 6280.48 169.798 1480.95 6516.89 217.079 1385.33 6650.43 292.438 1353.29 6953.35 316.974 1150.04 6885.74 393.609 1171.13 7225.53 493.182 982.71 7227.51 529.286 883.535 7272.5 531.037 742.118 7529.02 540.039 609.524 7861.18 541.367 505.3 7723.45 499.53 395.529 7854.84 409.464 318.112 7932.78 424.291 294.164 8404.91 471.863 266.41 8505.77 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
