# t backbone all sidechains
77900.0 5.612195 62012420.759083 -nan
78000.0 5.206179 62029096.481000 -nan
78100.0 5.423430 62042635.748217 -nan
78200.0 4.380250 62065450.672197 -nan
78300.0 5.060585 62083343.858506 -nan
78400.0 5.947993 62104826.232876 -nan
78500.0 4.800542 62122277.199430 -nan
78600.0 5.393850 62137851.952421 -nan
78700.0 4.167951 62149138.011226 -nan
78800.0 5.714086 62158747.756191 -nan
78900.0 5.211549 62162094.191104 -nan
79000.0 4.989862 62165872.582869 -nan
79100.0 5.447436 -nan -nan
79200.0 6.033187 62165243.761138 -nan
79300.0 5.428268 62167941.468150 -nan
79400.0 4.854669 62168505.536056 -nan
79500.0 5.507033 62171926.804404 -nan
79600.0 3.246502 62178671.602863 -nan
79700.0 5.167380 447.999304 -nan
79800.0 5.588217 449.497481 -nan
79900.0 5.756482 449.179547 -nan
80000.0 5.453556 -nan -nan
80100.0 5.461659 -nan -nan
80200.0 4.047467 -nan -nan
80300.0 4.432612 -nan -nan
80400.0 5.268840 463.300509 -nan
80500.0 4.756801 -nan -nan
80600.0 4.212432 -nan -nan
80700.0 5.379404 -nan -nan
80800.0 5.285439 -nan -nan
80900.0 4.498370 -nan -nan
81000.0 5.177624 -nan -nan
81100.0 4.818180 -nan -nan
81200.0 4.686484 -nan -nan
81300.0 5.242873 472.610375 -nan
81400.0 5.501687 -nan -nan
81500.0 4.790231 -nan -nan
81600.0 4.506452 -nan -nan
81700.0 4.346832 -nan -nan
81800.0 4.617541 -nan -nan
81900.0 4.813375 525.750386 -nan
82000.0 5.307094 526.229070 -nan
82100.0 5.297250 541.759415 -nan
82200.0 5.444058 -nan -nan
82300.0 5.486777 -nan -nan
82400.0 4.958438 -nan -nan
82500.0 4.317208 -nan -nan
82600.0 4.625841 492.027316 -nan
82700.0 4.849497 487.217389 -nan
82800.0 4.611618 -nan -nan
82900.0 5.006308 -nan -nan
83000.0 5.540267 -nan -nan
83100.0 5.243184 -nan -nan
83200.0 5.887405 -nan -nan
83300.0 5.132996 -nan -nan
83400.0 4.498523 -nan -nan
83500.0 5.222148 -nan -nan
83600.0 4.813436 490.264248 -nan
83700.0 4.696988 487.739642 -nan
83800.0 5.352407 485.232313 -nan
83900.0 5.457706 484.686809 -nan
84000.0 5.010291 487.205307 -nan
84100.0 4.552827 485.855563 -nan
84200.0 4.901332 488.111862 -nan
84300.0 5.303948 486.269789 -nan
84400.0 5.452783 484.772044 -nan
84500.0 4.860163 489.724882 -nan
84600.0 4.304653 486.661411 -nan
84700.0 4.444688 -nan -nan
84800.0 5.300169 -nan -nan
84900.0 5.376606 509.232837 -nan
85000.0 4.489859 491.732587 -nan
85100.0 5.731034 -nan -nan
85200.0 6.113242 68410099.331147 -nan
85300.0 5.374491 68713928.857311 -nan
85400.0 4.402261 -nan -nan
85500.0 4.921715 -nan -nan
85600.0 4.377773 -nan -nan
85700.0 4.440321 -nan -nan
85800.0 4.759095 -nan -nan
85900.0 4.312404 -nan -nan
86000.0 6.176847 -nan -nan
86100.0 4.898289 -nan -nan
86200.0 5.318591 -nan -nan
86300.0 5.744138 -nan -nan
86400.0 3.703875 -nan -nan
86500.0 5.188729 504.908424 -nan
86600.0 5.412293 505.599697 -nan
86700.0 4.249463 512.091015 -nan
86800.0 5.362075 510.040244 -nan
86900.0 4.990941 510.092417 -nan
87000.0 6.011132 512.955225 -nan
87100.0 5.064054 514.280527 -nan
87200.0 5.361956 515.989014 -nan
87300.0 5.307701 514.959625 -nan
87400.0 4.378160 514.365900 -nan
87500.0 5.811908 518.137001 -nan
87600.0 5.855803 516.264454 -nan
87700.0 5.709381 516.254416 -nan
87800.0 5.081975 517.267937 -nan
87900.0 5.014992 520.955278 -nan
88000.0 4.716511 519.339671 -nan
88100.0 5.935052 518.698683 -nan
88200.0 4.772872 521.844515 -nan
88300.0 5.835814 527.086207 -nan
88400.0 5.154018 527.477337 -nan
88500.0 5.340334 526.284617 -nan
88600.0 5.231694 528.711427 -nan
88700.0 5.342370 527.660702 -nan
88800.0 5.723072 -nan -nan
88900.0 4.329457 534.535734 -nan
89000.0 4.895251 -nan -nan
89100.0 4.670553 -nan -nan
89200.0 3.890261 539.455323 -nan
89300.0 5.396811 541.927117 -nan
89400.0 5.523875 541.196038 -nan
89500.0 4.857258 543.178245 -nan
89600.0 5.322992 -nan -nan
89700.0 3.982937 541.279430 -nan
89800.0 4.419324 533.398671 -nan
89900.0 3.874671 531.907480 -nan
90000.0 4.866703 -nan -nan
90100.0 4.272014 540.470952 -nan
90200.0 4.869757 538.179350 -nan
90300.0 4.568210 -nan -nan
90400.0 5.751817 539.577142 -nan
90500.0 5.569346 539.332718 -nan
90600.0 5.479902 540.368087 -nan
90700.0 6.444889 598.119853 -nan
90800.0 4.830676 542.919142 -nan
90900.0 6.085486 541.495122 -nan
91000.0 5.216526 541.368211 -nan
91100.0 4.374506 -nan -nan
91200.0 4.716647 1227.342729 -nan
91300.0 5.796569 635.257533 -nan
91400.0 4.909227 -nan -nan
91500.0 5.107169 673.589617 -nan
91600.0 5.192744 539.557173 -nan
91700.0 4.912965 -nan -nan
91800.0 4.778297 -nan -nan
91900.0 4.854303 539.935841 -nan
92000.0 4.910886 -nan -nan
92100.0 3.283922 676.704610 -nan
92200.0 5.357695 -nan -nan
92300.0 4.358701 767.000900 -nan
92400.0 4.714844 766.456593 -nan
92500.0 5.554973 -nan -nan
92600.0 4.671340 -nan -nan
92700.0 5.018924 -nan -nan
92800.0 4.258013 -nan -nan
92900.0 5.132134 558.789516 -nan
93000.0 5.033379 532.756070 -nan
93100.0 5.037823 -nan -nan
93200.0 5.230809 541.322570 -nan
93300.0 5.947223 539.493062 -nan
93400.0 3.767792 542.265618 -nan
93500.0 4.125975 542.599725 -nan
93600.0 5.012118 543.519998 -nan
93700.0 5.376432 545.493651 -nan
93800.0 5.207536 543.562879 -nan
93900.0 5.128798 541.777431 -nan
94000.0 5.843947 544.226007 -nan
94100.0 4.927862 -nan -nan
94200.0 5.130200 -nan -nan
94300.0 5.090866 -nan -nan
94400.0 4.138860 -nan -nan
94500.0 5.540352 -nan -nan
94600.0 5.888434 -nan -nan
94700.0 5.866452 -nan -nan
94800.0 4.842894 545.074185 -nan
94900.0 5.085106 587.430870 -nan
95000.0 5.195188 -nan -nan
95100.0 5.203892 568.838586 -nan
95200.0 5.630144 568.341583 -nan
95300.0 5.817888 566.831593 -nan
95400.0 4.962862 544.644380 -nan
95500.0 4.800911 544.112709 -nan
95600.0 4.386788 inf -nan
95700.0 5.429061 -nan -nan
95800.0 4.365740 576.598933 -nan
95900.0 4.907840 -nan -nan
96000.0 4.700645 542.071587 -nan
96100.0 4.269362 542.591211 -nan
96200.0 4.726564 560.157178 -nan
96300.0 5.504264 544.287408 -nan
96400.0 4.631099 538.698607 -nan
96500.0 4.287930 537.910715 -nan
96600.0 3.938330 538.220093 -nan
96700.0 5.400746 538.612751 -nan
96800.0 5.652223 540.787754 -nan
96900.0 5.319154 539.999992 -nan
97000.0 4.291593 539.915911 -nan
97100.0 4.504231 541.844274 -nan
97200.0 5.064953 565.801702 -nan
97300.0 4.534972 546.547665 -nan
97400.0 4.100616 575.826031 -nan
97500.0 4.855096 569.174763 -nan
97600.0 4.929110 568.638658 -nan
97700.0 5.171879 546.687966 -nan
97800.0 4.724061 578.679654 -nan
97900.0 5.401544 inf -nan
98000.0 5.347018 inf -nan
98100.0 4.882075 inf -nan
98200.0 3.625838 inf -nan
98300.0 5.228452 553.694693 -nan
98400.0 4.478311 543.332224 -nan
98500.0 4.780512 564.027104 -nan
98600.0 5.419755 742.634211 -nan
98700.0 5.525303 -nan -nan
98800.0 4.439181 545.521771 -nan
98900.0 5.153147 544.777495 -nan
99000.0 5.609138 548.639438 -nan
99100.0 4.645346 549.154090 -nan
99200.0 5.281892 545.713622 -nan
99300.0 4.994777 547.710862 -nan
99400.0 3.984239 561.939247 -nan
99500.0 5.101319 inf -nan
99600.0 4.981704 547.628381 -nan
99700.0 5.276549 552.319779 -nan
99800.0 4.278647 -nan -nan
99900.0 4.479204 inf -nan
100000.0 4.106329 inf -nan
