832 1550 67.414 65.4896 71.6496 62.4872 60.3836 66.5414 56.4409 54.9432 61.1659 51.3392 49.7516 55.6885 47.3784 45.5531 51.6416 44.0884 42.0801 49.3091 42.1771 39.8786 47.6103 40.7483 38.2692 47.1093 40.888 38.3141 47.4602 42.5395 39.8941 48.1263 44.6682 42.2042 50.1959 47.8956 45.8709 53.4456 52.6287 51.3022 57.846 57.4688 56.1449 63.1904 62.5219 61.462 68.6316 
896 1549 69.7668 68.6435 75.3192 64.9414 63.0907 69.9001 59.2117 57.5418 64.5628 54.2412 52.2548 59.2625 50.1811 48.0228 55.41 46.898 44.663 53.1201 45.0378 42.522 51.5254 43.6296 40.979 51.11 43.6614 40.8733 51.51 45.1782 42.4461 52.2664 47.318 44.946 54.2996 50.9505 48.854 57.5149 55.896 53.9471 62.0507 60.9062 58.6327 67.5046 66.011 63.8975 73.3964 
960 1548 72.6806 71.9809 78.9062 67.7264 66.4714 73.5258 61.949 61.036 68.2353 57.2356 55.5584 63.1146 53.2416 51.0522 59.3618 50.099 47.3812 56.8068 48.1572 45.0424 55.1624 46.7837 43.5276 54.9965 46.5536 43.496 55.4033 48.1845 45.1051 56.088 50.4777 47.3166 58.0714 53.8355 50.9226 61.2191 58.7457 56.1216 65.7698 63.8348 60.76 71.5956 69.1306 66.0278 77.5259 
1024 1547 75.1566 75.9678 82.4236 70.0475 69.9021 77.083 64.4752 64.3137 71.9679 59.7381 58.5446 67.069 55.7664 54.0203 63.4063 52.7716 50.2739 60.7104 50.8962 47.6274 59.1473 49.3537 46.1544 58.9989 49.2647 45.9837 59.5172 50.8218 47.6101 60.2149 53.1396 49.809 62.3833 56.5979 53.5148 65.4972 61.4591 58.49 70.2109 66.6935 63.1997 76.0634 71.9734 68.5151 82.2856 
1152 773 78.9879 80.0995 93.7638 74.8399 74.663 87.342 68.7397 68.33 81.7141 64.3569 62.7684 75.8786 60.4804 58.3438 72.0676 56.8003 54.6489 69.9483 55.5631 51.7132 68.3488 54.4865 50.045 68.096 53.9089 50.0751 68.1806 55.6919 51.6431 69.8715 57.9181 53.357 71.6387 61.0975 57.6021 73.624 65.6902 62.1797 77.5943 71.0087 66.9094 83.4514 75.9458 72.6165 90.3644 
1280 772 84.0442 86.637 102.308 79.8383 81.4314 95.9 74.1179 74.7305 90.382 69.4135 69.2089 84.6724 66.0505 63.9593 80.7493 62.8443 59.8414 78.7445 61.315 56.5654 76.7092 60.401 54.3555 76.5788 59.7493 54.2532 76.2822 61.7804 55.7336 77.799 63.8923 57.6272 79.4118 66.9962 61.8015 81.0734 71.6928 66.5462 84.5697 77.2077 71.2162 89.6937 82.9519 77.0288 96.2191 
1408 771 90.8377 94.6063 110.808 86.4285 88.7033 104.292 80.7758 81.4879 98.3978 75.6741 75.2818 92.7489 71.7845 69.9305 88.7149 68.4886 65.5293 87.1112 66.9084 61.6511 85.4997 65.8044 58.8269 85.6473 65.5212 58.8932 85.4874 67.3643 59.5769 87.0463 69.4866 61.1912 88.3761 73.3853 65.4255 89.6986 78.5847 69.9797 92.8399 83.9425 75.5957 97.9441 89.0588 81.2469 104.355 
1536 770 99.855 100.29 119.837 94.9235 94.7018 113.748 88.3962 87.4398 107.398 83.2686 80.9312 101.345 78.9215 75.3242 97.6575 75.4246 71.0149 95.9085 73.6876 66.5024 93.8187 72.0444 63.578 93.8008 71.5181 63.3754 93.861 73.8187 63.8767 95.0975 76.2046 65.1577 96.2371 80.2669 69.8072 98.035 85.8654 74.6866 101.334 91.5555 80.3639 106.864 97.1047 86.511 113.375 
1664 769 108.465 106.924 129.663 103.151 101.527 123.341 96.4136 94.2116 116.167 91.0841 87.3755 109.766 86.4054 81.5936 106.213 82.3496 76.8224 104.759 80.544 72.2593 102.133 78.7085 68.9877 101.888 78.0587 68.5383 101.841 80.0334 68.6123 103.241 82.2238 69.6087 104.806 86.1342 73.967 106.39 91.2828 78.3444 109.873 97.1412 83.6218 114.208 102.489 89.8544 120.167 
1792 768 117.777 112.945 137.794 112.471 107.605 131.322 105.275 99.886 124.961 99.7041 93.5615 118.279 94.3097 88.1244 114.846 89.9246 82.7682 112.978 87.6969 78.3766 110.438 85.747 75.0644 110.058 84.8366 74.3465 109.757 86.6704 74.6304 110.884 88.7495 75.1295 112.316 91.8266 79.3025 114.143 96.6992 82.8709 117.679 101.344 86.9218 121.78 105.889 91.5222 127.071 
1920 767 125.858 119.728 144.182 120.77 114.22 137.653 113.253 106.276 131.517 107.777 99.8077 125.342 102.358 94.0245 122.387 97.928 89.0133 120.845 95.4635 84.3238 118.567 93.1114 81.2084 118.494 91.7172 80.6178 118.109 92.9828 80.9639 119.251 94.598 81.1571 120.69 98.0186 84.5876 122.078 102.546 87.4467 125.132 107.629 90.6955 129.771 112.305 94.883 135.382 
2048 766 135.238 125.348 151.298 130.11 119.779 144.981 122.416 112.088 138.944 116.273 105.847 132.644 110.515 100.501 129.824 105.706 95.6205 128.182 103.218 90.9328 126.298 100.693 87.055 126.325 98.9175 86.0788 125.848 100.132 85.8017 126.881 101.821 86.008 128.287 104.558 89.0321 129.736 108.558 91.8769 132.463 113.382 95.4526 136.401 117.595 99.4099 141.27 
2304 382 150.938 137.103 164.133 144.698 129.635 158.52 135.571 120.975 152.936 127.97 115.311 147.498 122.278 111.606 145.691 118.891 106.744 143.405 116.298 102.291 140.474 114.41 96.7242 140.717 113.558 95.742 141.697 113.646 95.7696 144.561 115.082 95.3462 146.84 118.586 98.7978 149.514 123.57 103.683 151.407 130.36 109.184 153.332 134.991 114.167 157.646 
2560 381 166.591 148.381 180.238 160.132 140.8 175.407 151.439 132.257 169.835 144.319 125.481 164.659 137.395 120.437 162.904 133.993 115.087 161.159 131.165 111.097 158.134 129.111 106.1 158.582 128.234 105.051 159.659 128.163 105.208 161.887 129.441 105.049 164.429 132.281 109.015 166.809 136.61 114.205 167.947 143.138 118.744 169.798 146.946 122.831 174.219 
2816 380 180.292 156.731 197.306 172.911 149.547 193.11 163.75 140.783 187.261 156.484 134.682 181.914 149.974 130.624 180.029 147.749 124.86 178.146 145.179 120.784 175.158 143.834 116.056 176.318 142.39 115.334 177.284 142.069 116.324 179.211 142.991 117.027 181.742 144.959 120.539 184.349 149.512 125.532 185.911 156.94 129.258 188.65 160.819 132.656 194.021 
3072 379 193.457 164.438 214.677 185.595 157.357 210.25 176.73 149.042 204.013 170.031 143.412 198.601 163.33 139.44 197.418 160.979 134.457 195.304 157.844 130.32 191.966 156.288 125.465 193.663 154.182 124.833 195.325 153.683 126.017 197.953 153.958 127.277 200.868 155.296 131.397 204.133 158.085 136.439 205.446 164.935 140.883 207.841 169.047 144.599 213.077 
3328 378 205.68 177.897 229.622 197.546 171.358 225.813 188.064 162.955 219.836 179.878 156.764 215.462 173.192 151.646 214.55 171.921 146.283 212.621 169.025 141.322 210.093 167.462 136.023 212.288 165.79 134.913 214.487 164.682 136.338 217.472 165.366 137.367 220.573 166.642 141.745 223.513 169.719 146.695 224.308 176.511 150.979 225.977 181.115 154.942 229.823 
3584 377 220.005 190.421 248.839 211.958 183.486 244.943 202.042 174.721 238.098 192.809 166.855 232.908 185.785 161.029 232.103 183.373 155.344 230.087 179.954 151.072 227.884 178.619 145.413 230.578 176.628 144.214 233.104 175.919 145.399 236.256 176.206 146.794 239.505 177.421 151.047 242.319 180.742 156.159 243.138 187.445 160.6 245.967 191.217 164.43 250.419 
3840 376 233.566 201.292 262.82 224.286 195.48 259.432 213.851 187.341 253.156 204.686 179.207 249.145 198.105 173.457 248.894 195.46 167.93 247.431 191.462 163.559 246.091 189.889 158.162 249.02 187.896 156.039 251.665 187.813 156.916 255.356 188.57 157.317 258.718 190.548 161.002 261.433 193.993 166.201 262.807 201.255 169.127 265.609 205.049 171.237 270.007 
4096 375 244.173 214.689 279.034 235.988 208.984 275.055 225.879 201.649 268.556 215.91 194.284 265.341 208.74 188.223 265.57 205.886 182.302 264.816 201.629 178.112 263.62 200.53 172.149 266.795 199.087 170.156 269.658 199.565 171.715 273.701 200.395 172.07 277.715 202.565 176.225 280.029 205.97 182.799 282.097 213.042 186.543 285.813 216.733 188.526 291.139 
4608 187 266.563 240.22 322.699 256.055 237.297 318.746 244.851 228.891 314.895 237.018 220.111 311.093 229.382 214.184 312.001 229.111 209.705 310.777 221.658 207.902 306.741 222.371 200.636 314.747 217.845 197.078 319.277 221.049 198.609 323.801 221.232 203.086 325.321 226.734 210.499 328.028 229.472 219.606 329.387 236.652 226.645 330.876 238.125 230.976 333.045 
5120 186 289.913 274.77 366.139 280.365 270.902 360.344 267.139 261.722 355.398 256.058 252.171 349.676 247.189 245.494 349.62 245.537 239.474 348.261 237.831 237.069 345.784 239.193 228.505 354.576 234.735 223.81 360.048 237.383 223.342 365.072 238.412 226.295 366.576 243.543 233.935 368.411 247.638 242.179 370.749 255.07 246.816 370.921 254.383 248.343 370.783 
5632 185 307.099 301.798 403.612 295.65 299.653 397.418 283.559 290.641 392.768 272.878 282.079 386.534 265.272 275.687 388.439 263.316 270.829 388.483 253.932 270.128 385.751 254.401 263.745 396.75 249.522 259.033 401.188 250.733 257.825 407.619 250.275 259.784 412.195 255.093 267.466 414.887 256.938 275.568 418.152 263.34 282.06 420.886 265.23 285.546 422.101 
6144 184 326.164 326.443 443.219 311.336 323.27 437.104 298.816 315.785 432.773 291.119 309.44 426.699 282.351 304.812 428.35 280.951 301.641 427.917 271.254 301.697 425.301 270.951 294.192 437.107 265.647 289.656 442.284 267.084 290.283 449.184 266.132 295.056 454.161 270.524 301.637 457.963 272.954 309.814 461.93 278.625 316.015 463.733 279.541 321.366 463.774 
6656 183 343.67 362.21 480 330.616 358.613 475.18 319.33 350.586 471.877 309.75 341.831 466.422 302.246 336.84 469.301 302.212 333.089 469.914 292.572 333.243 469.024 292.244 326.57 481.073 286.45 321.508 485.938 287.109 321.624 493.59 286.445 327.364 499.256 287.97 335.882 504.206 289.524 344.142 507.679 292.816 348.576 511.113 292.81 352.724 511.673 
7168 182 371.125 395.044 521.857 359.201 390.843 515.589 349.192 381.999 512.705 339.633 374.617 508.416 333.275 369.439 511.626 334.025 364.384 513.89 324.153 363.764 513.311 322.212 357.338 527.466 315.226 351.071 533.04 315.323 350.992 542.105 313.5 355.063 547.218 315.124 362.616 551.18 316.917 369.594 554.439 322.428 371.577 557.779 319.928 377.247 557.751 
7680 181 397.857 425.7 558.682 385.344 421.684 553.841 374.195 413.385 550.09 366.617 405.675 544.625 360.398 399.992 549.812 362.244 396.765 550.823 352.912 394.403 550.498 350.357 388.627 564.746 343.575 382.733 570.313 345.856 383.175 580.444 345.95 389.24 585.39 349.898 397.162 590.398 354.242 405.453 594.908 361.802 410.498 597.899 360.631 413.995 597.872 
8192 180 437.421 463.676 598.843 424.103 459.674 595.74 410.81 449.086 591.843 399.917 438.532 585.716 391.158 432.129 589.983 392.41 428.955 590.978 381.993 426.253 591.495 379.63 420.211 607.583 373.461 416.131 613.588 378.847 418.041 625.382 378.939 424.873 629.974 382.792 433.088 635.384 387.462 443.424 640.843 394.987 448.218 647.118 393.769 450.452 647.703 
9216 89 467.023 502.17 710.658 456.001 497.755 707.686 440.424 488.958 711.529 431.9 484.647 704.197 427.354 482.407 699.199 430.623 484.881 700.75 419.792 487.976 700.522 421.074 490.428 714.641 416.706 491.272 715.263 422.879 496.69 722.119 433.803 502.92 727.919 435.556 518.764 730.892 437.224 531.402 732.356 446.079 539.514 732.922 448.309 546.33 731.122 
10240 88 511.019 551.991 799.765 499.972 551.284 791.964 486.556 546.91 792.646 477.998 551.096 780.113 474.096 553.655 769.277 474.314 558.929 769.316 464.52 566.743 769.785 466.597 572.67 786.119 460.564 574.465 785.678 468.363 579.104 792.1 479.813 588.261 797.857 483.755 602.841 804.936 481.497 618.012 807.165 490.36 626.023 807.779 494.772 633.742 804.029 
11264 87 533.315 607.603 862.766 526.291 610.571 852.953 520.067 608.61 854.094 517.068 615.897 839.378 515.33 622.172 828.086 516.869 631.67 832.288 508.795 641.649 834.509 513.609 650.51 852.252 510.352 655.565 853.757 519.269 662.703 858.643 533.978 673.036 862.917 543.527 690.94 872.624 543.007 703.642 877.518 553.112 710.991 880.836 553.502 717.235 878.299 
12288 86 560.927 683.798 919.081 551.396 688.363 912.171 548.797 688.02 916.612 545.383 694.473 902.548 546.485 701.314 890.946 546.336 710.097 897.208 540.239 721.701 903.656 542.313 728.465 922.184 539.759 733.463 926.199 547.917 740.172 933.63 560.749 749.903 942.944 570.517 771.465 955.263 569.77 790.627 962.203 577.986 800.505 966.671 580.73 810.191 969.808 
13312 85 594.474 769.906 989.897 588.761 773.6 991.805 587.601 770.417 1002.69 583.229 777.274 988.643 582.628 785.625 976.612 583.494 792.599 981.118 579.818 802.581 990.616 582.77 807.975 1012.8 578.532 812.178 1019.84 582.177 817.739 1031.16 592.53 826.419 1043.33 602.222 849.092 1059.29 602.067 869.387 1066.79 610.818 882.485 1075.18 610.244 892.424 1075.84 
14336 84 656.115 854.247 1064.12 649.025 859.141 1067.66 645.056 856.511 1082.62 638.018 861.035 1071.37 634.109 867.323 1060.82 632.596 871.678 1068.67 629.911 883.825 1080.46 634.366 888.46 1105.73 628.809 888.201 1116.81 633.208 890.452 1132.05 642.396 897.375 1150.47 653.662 914.748 1168.92 654.218 936.54 1178.43 661.704 945.802 1185.76 660.605 956.628 1184.74 
15360 83 728.488 916.692 1177.32 720.781 922.83 1178.1 716.175 920.6 1191.44 708.693 928.363 1182.71 704.767 934.954 1173.41 703.777 937.639 1178.43 702.241 949.307 1187.57 707.964 955.206 1211.12 701.514 956.656 1222.09 703.827 956.074 1238.37 713.355 964.725 1257.82 723.361 984.118 1279.12 727.893 1003.69 1288.57 732.831 1009.93 1294.63 733.223 1018.36 1293.34 
16384 82 790.316 991.748 1220.29 786.344 994.573 1226.74 785.07 989.315 1242.78 777.777 993.585 1240.77 777.795 998.794 1234.13 774.883 1000.43 1244.11 777.616 1010.1 1257.02 785.294 1015.33 1280.93 779.732 1014.51 1290.28 783.278 1014.15 1310.57 793.654 1021.02 1337.52 802.31 1039.8 1364.24 805.024 1061.97 1371.14 810.432 1069.75 1376.12 810.806 1080.36 1372.36 
18432 40 1032.88 1022.43 1214.95 1013.58 1035.62 1231.37 998.278 1044.62 1237.79 982.506 1053.79 1244.14 979.956 1058.99 1259.65 972.75 1060.52 1295.04 979.447 1077.96 1319.42 994.121 1074.56 1343.57 995.366 1083.17 1343.37 1002.76 1081.17 1342.66 1007.56 1097.02 1365.19 1015.66 1127.64 1397.91 1022.41 1164.71 1405.04 1028.86 1167.6 1423.76 1031.24 1163.55 1421.72 
20480 39 1276.01 1126.48 1333.03 1248.27 1131.78 1345.24 1229.74 1136.37 1349.08 1211.18 1149.95 1356.4 1206.65 1150.5 1367.15 1192.04 1155.87 1400.84 1196.53 1174.82 1421.17 1212.69 1166.71 1441.17 1213.09 1179.3 1432.64 1222.2 1177.12 1427.77 1225.31 1182.75 1443.23 1236.11 1211.51 1480.03 1236.47 1244.34 1486.91 1246.62 1249.59 1510.28 1249.75 1241.13 1504.24 
22528 38 1519.32 1188.37 1343.8 1490.2 1196.43 1369.18 1473.8 1201.59 1381.62 1448.09 1208.71 1388.72 1447.03 1206.96 1398.6 1433.63 1205.94 1427.69 1436.63 1221.28 1439.6 1460.08 1217.08 1461.14 1458.49 1234.68 1449.41 1467.37 1235.48 1433.5 1476.79 1243.72 1447.72 1486.89 1265.99 1479.4 1492.26 1294.66 1476.97 1505.61 1305.09 1494.94 1507.6 1297.91 1490.93 
24576 37 1786.59 1279.27 1334.18 1753.98 1280.8 1359.38 1734.23 1280.8 1363.42 1704.77 1280.53 1361.44 1707.52 1276.28 1363.34 1697.73 1264.38 1386.73 1696.67 1272.53 1389.89 1720.59 1263.65 1409.91 1715.43 1273.37 1393.57 1722.7 1272.2 1375.93 1739.67 1286.9 1382.69 1749.62 1301.1 1409.64 1756.51 1332.59 1400.79 1773.69 1350.74 1414.24 1772.78 1350.7 1414.16 
26624 36 1990.64 1301.85 1250.97 1957.57 1307.06 1282.55 1942.34 1297.59 1286.85 1920.74 1296.1 1274.42 1925.91 1296.9 1280.29 1914.94 1288.21 1304.75 1922.34 1297.4 1305.4 1952.12 1286.57 1324.86 1953.9 1298.99 1310.05 1967.53 1304.34 1294.85 1983.67 1325.08 1304.88 1999.11 1341.66 1334.81 2003.59 1365.86 1329.85 2022.73 1376.79 1344.94 2019.31 1371.65 1340.11 
28672 35 2224.27 1420.91 1236.39 2194.37 1422.36 1261.33 2191.2 1410.82 1257.18 2170.01 1405.04 1237.04 2180.25 1404.5 1242.36 2171.99 1397.88 1257.82 2180.34 1413.04 1250.96 2211.3 1404.7 1263.69 2218.45 1418.35 1248.54 2240.68 1429.13 1236.51 2257.82 1447 1250.59 2270.37 1457.72 1277.83 2276.83 1485.31 1265.59 2291.84 1499.18 1273.36 2289.96 1492.28 1267.05 
30720 34 2521.76 1400.43 1133.19 2498.42 1406.83 1161.57 2492.32 1398.13 1164.58 2468.16 1395.66 1145.28 2476.96 1394.19 1137.7 2469.42 1389.06 1150.91 2480.41 1403.63 1149.92 2508.02 1403.83 1152.45 2509.56 1427.02 1138.96 2535.53 1453.95 1132.33 2560.82 1472.58 1137.78 2578.8 1490.27 1166.72 2589.91 1508.02 1156.09 2609.75 1512.06 1161.7 2612.13 1503.94 1153.3 
32768 33 2777.98 1515.81 1066.14 2751.09 1522.22 1098.75 2749.91 1519.71 1111.2 2736.05 1521.72 1102.4 2753.17 1508.28 1101.47 2750.39 1498.12 1118.26 2772.41 1511.32 1122.76 2806.05 1510.41 1122.86 2809.43 1527.65 1110.46 2843.07 1545.22 1104.14 2873.2 1563.34 1108.61 2900.07 1570.63 1142.12 2912.14 1589.45 1134.6 2936.55 1592.16 1143.33 2945.04 1584.62 1138.07 
36864 16 3558.19 1869.75 1159.4 3492.72 1911.83 1148.6 3469.41 1924.65 1134.78 3395.18 1945.45 1132.23 3372.91 1943.99 1118.64 3367.6 1940.84 1116.92 3351.34 1990.45 1101.15 3407.68 2007.21 1083.05 3402.87 2024.05 1070.58 3440.52 2051.21 1063.1 3480.06 2087.53 1040.5 3494.07 2099.02 1060.26 3486.71 2089.84 1038.03 3494.55 2090.32 1050.11 3506.22 2115.14 1053.5 
40960 15 4228.98 2336.87 1225.05 4148.46 2377.53 1203.1 4132.57 2381.59 1195.33 4054.16 2389.2 1205.66 4016.07 2381.16 1189.62 3997.12 2377.31 1187.94 3970.55 2431.14 1170.59 4014.7 2445.45 1165.23 4009.68 2468.56 1174.45 4034.66 2470.7 1154.95 4090.61 2505.9 1132.18 4101.09 2534.16 1130.23 4090.62 2535.93 1098.1 4098.14 2523.29 1110.48 4122.8 2538.22 1111.1 
45056 14 4794.58 2857.01 1220.56 4708.96 2921.09 1213.07 4701.4 2944.59 1221.47 4613.11 2975.22 1230.83 4582.09 2986.17 1236.95 4559.8 3007 1248.49 4552.87 3077.49 1267.96 4613.98 3097.07 1285.89 4630.89 3158.5 1311.91 4691.58 3150.87 1309.05 4783.04 3190.08 1269.51 4804.38 3232.09 1297.95 4819.7 3238.9 1286.09 4834.74 3232.31 1330.05 4850.94 3226.29 1341.57 
49152 13 5423.98 3540.24 1451.53 5324.39 3604.32 1452.35 5289.49 3636.15 1469.05 5176.09 3686.9 1498.61 5138.29 3698.24 1509 5123.9 3730.25 1521.7 5112.44 3794.58 1550.04 5184.63 3806.46 1579.22 5216.03 3865.19 1613.8 5317.26 3841.98 1615.15 5436.19 3881.42 1578.4 5467.35 3933.3 1608.19 5479.77 3973.2 1585.39 5519.82 3962.03 1635.05 5546.74 3962.79 1635.14 
53248 12 6138.89 4003.16 1509.6 6020.13 4080.41 1507.44 5966.3 4116.43 1522.19 5840.68 4184.91 1545.77 5790.41 4203.41 1564.21 5780.35 4249.84 1572.23 5764.12 4327.24 1596 5802.1 4333.67 1639.18 5839.33 4389.47 1686.21 5957.29 4358.57 1686.75 6076.18 4388.84 1649.84 6110.96 4445.86 1680.01 6147.76 4477.5 1657.39 6186.2 4416.08 1712.56 6227.11 4426.97 1733.85 
57344 11 7173.45 4105.6 1527.47 7051.12 4237.03 1512.96 7007.4 4302.76 1537.6 6891.29 4397.02 1571.98 6857.86 4446.71 1582.95 6860.5 4474.92 1591.3 6844.52 4608.65 1629.5 6888.82 4636.5 1693.34 6915.95 4720.59 1746.96 7046.66 4714.58 1779.71 7167.1 4747.43 1730.33 7188.46 4806.37 1788.78 7231.8 4801.55 1778.73 7268.99 4729.49 1863.44 7313.09 4760.17 1924.16 
61440 10 8225.95 4482.15 1759.56 8092.29 4618.53 1721.26 8036.98 4664.2 1731.43 7917.9 4724.39 1763.22 7881.63 4756.59 1735.65 7860.43 4779.48 1731.32 7833.89 4902.41 1791.67 7852.1 4952.85 1845.07 7869.4 5000.1 1897.55 8002.78 4993.75 1958.3 8112.92 5021.82 1922.43 8146.57 5075.55 1984.72 8159.51 5007.05 1967.2 8182.58 4868.52 2026.86 8223.41 4863.32 2049.85 
65536 9 9256.8 5001.28 1850.9 9117.97 5142.66 1806.5 9035.36 5180.58 1775.98 8898.47 5269.51 1743.11 8882.65 5308.45 1695.45 8869.78 5322.11 1668.15 8844.48 5415.38 1699.21 8871 5442.13 1712.32 8862.63 5461.18 1742.81 9003.12 5450.6 1792.69 9101.85 5471.77 1762.11 9111.19 5451.25 1828.98 9102.98 5345.96 1821.2 9099.32 5239.74 1863.88 9114.81 5226.73 1859.1 
73728 4 10582.9 7655.64 2780.62 10358.1 7883.66 2818.4 10326.9 8056.75 2813.4 10163.1 8221.25 2823.89 10220.4 8253.54 2786.46 10237.9 8330.86 2805.95 10209.1 8511.88 2882.45 10298.2 8383.62 2936.22 10179.6 8327.71 2945.55 10242.1 8302.85 2982.68 10310.4 8319.51 2884.36 10307.5 8382.17 3034.07 10189.7 8322.63 2980.24 10075.9 8141.45 3046.76 9831.91 8072.82 3047.23 
81920 3 13011.6 12297.1 3802.58 12822.6 12641.2 3816.53 12764.7 12979.3 3788 12485.1 13184.2 3799.41 12478.4 13253.7 3807.41 12455.5 13415.4 3823.35 12445.7 13737.3 4008.13 12556.4 13638.9 4088.18 12368.6 13572.3 4201.79 12514 13513.8 4190.77 12629.8 13405.8 4020.65 12551 13479.5 4237.3 12368.4 13397.8 4259.01 12221.5 13130.2 4408.59 11908 13013.5 4456.16 
90112 2 13206.9 17957.8 7580.53 13216 18558.2 7677.44 13268.1 18920.9 7820.85 13091.8 19320.9 7900.4 13042.3 19668.5 7950.98 12895 20199.3 8125.15 12776.3 20775.5 8425.8 12952.5 20695 8652.56 12713.1 20770.3 8860.77 12824.2 20540 8817.65 12951.9 20573.1 8521.95 12775.7 20600.4 8742.41 12640 20668.5 8669.88 12510.8 20274.9 8892.86 12313.3 20267.5 8821.81 
98304 1 11199.4 17852.9 7175.72 11311.6 18608.3 7102.03 11364.6 19336.2 7149.21 11280.3 19746.1 7454.67 11262.4 20488.3 7492.45 10902.4 21143.7 7575.3 10746.1 22101.8 7750.96 10860.6 22188.5 8091.55 10723.1 22506.6 8355.32 10779.4 22505.1 8471.37 10899 22746.7 8383.27 10708.6 23008.9 8632.39 10245.7 23192.6 8574.73 9975.61 22695.9 8906.09 9996.02 22629.4 8805.22 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
