# t backbone all sidechains
76700.0 5.255801 371.253784 -nan
76800.0 4.608369 388.168976 -nan
76900.0 5.866877 1104.492281 -nan
77000.0 4.951998 1201.571647 -nan
77100.0 5.520190 -nan -nan
77200.0 4.169917 375.854647 -nan
77300.0 6.069886 -nan -nan
77400.0 5.047763 1552.445565 -nan
77500.0 5.796194 1721.548897 -nan
77600.0 4.674360 962.457012 -nan
77700.0 4.160130 960.566253 -nan
77800.0 4.363893 1151.896080 -nan
77900.0 4.862763 1270.967390 -nan
78000.0 4.761541 1065.513888 -nan
78100.0 5.687120 374.337248 -nan
78200.0 5.105809 -nan -nan
78300.0 5.126932 1041.472489 -nan
78400.0 5.068818 1278.432643 -nan
78500.0 5.068088 1045.039266 -nan
78600.0 4.544625 372.109710 -nan
78700.0 5.479609 365.317885 -nan
78800.0 4.737198 371.247355 -nan
78900.0 4.861200 371.904166 -nan
79000.0 5.256953 371.564613 -nan
79100.0 4.989617 371.537069 -nan
79200.0 5.331740 374.764254 -nan
79300.0 4.610003 373.050241 -nan
79400.0 5.599439 376.280159 -nan
79500.0 5.657519 373.785656 -nan
79600.0 5.555052 371.872316 -nan
79700.0 4.460365 373.029600 -nan
79800.0 5.131941 369.867556 -nan
79900.0 4.860527 365.877840 -nan
80000.0 5.319951 365.393305 -nan
80100.0 4.179725 364.568344 -nan
80200.0 5.058656 363.982946 -nan
80300.0 4.322971 365.248207 -nan
80400.0 4.310576 363.372456 -nan
80500.0 5.017668 363.746225 -nan
80600.0 5.055964 365.330571 -nan
80700.0 5.432890 368.106588 -nan
80800.0 5.540117 364.211851 -nan
80900.0 4.825782 364.320812 -nan
81000.0 5.259765 366.764699 -nan
81100.0 4.944222 -nan -nan
81200.0 5.536617 -nan -nan
81300.0 5.816740 -nan -nan
81400.0 6.014076 374.090942 -nan
81500.0 5.019944 385.629158 -nan
81600.0 4.678514 1479.774336 -nan
81700.0 3.787738 374.373140 -nan
81800.0 4.969898 371.637925 -nan
81900.0 4.796651 367.420627 -nan
82000.0 4.516401 -nan -nan
82100.0 4.822760 -nan -nan
82200.0 6.109147 -nan -nan
82300.0 5.858953 -nan -nan
82400.0 4.892858 -nan -nan
82500.0 5.882262 -nan -nan
82600.0 4.737038 -nan -nan
82700.0 5.576259 -nan -nan
82800.0 5.120459 490.904907 -nan
82900.0 5.475132 -nan -nan
83000.0 5.470695 -nan -nan
83100.0 5.116496 -nan -nan
83200.0 5.227030 -nan -nan
83300.0 5.128464 -nan -nan
83400.0 4.737917 -nan -nan
83500.0 5.521103 -nan -nan
83600.0 5.822617 385.812820 -nan
83700.0 5.104398 387.525937 -nan
83800.0 5.254356 -nan -nan
83900.0 4.798181 -nan -nan
84000.0 5.222605 390.888913 -nan
84100.0 4.268958 394.783959 -nan
84200.0 4.131885 -nan -nan
84300.0 5.701407 -nan -nan
84400.0 4.033951 -nan -nan
84500.0 5.015176 -nan -nan
84600.0 5.913453 -nan -nan
84700.0 5.432041 -nan -nan
84800.0 4.815442 -nan -nan
84900.0 5.383781 449.765142 -nan
85000.0 4.597080 451.235786 -nan
85100.0 5.029148 485.713127 -nan
85200.0 5.025025 450.134276 -nan
85300.0 5.902076 483.363727 -nan
85400.0 4.660868 390.989675 -nan
85500.0 5.443468 448.867700 -nan
85600.0 5.508536 390.487677 -nan
85700.0 4.137734 -nan -nan
85800.0 5.303127 -nan -nan
85900.0 5.414107 450.872114 -nan
86000.0 5.272274 -nan -nan
86100.0 5.535582 -nan -nan
86200.0 4.601719 387.251948 -nan
86300.0 5.358945 447.771587 -nan
86400.0 5.634233 449.719597 -nan
86500.0 4.905996 452.693390 -nan
86600.0 4.786333 -nan -nan
86700.0 4.864751 -nan -nan
86800.0 4.424240 -nan -nan
86900.0 5.443175 -nan -nan
87000.0 4.412341 -nan -nan
87100.0 5.139209 -nan -nan
87200.0 5.897612 -nan -nan
87300.0 4.465163 -nan -nan
87400.0 4.418070 -nan -nan
87500.0 5.712593 -nan -nan
87600.0 4.365237 -nan -nan
87700.0 4.898831 -nan -nan
87800.0 4.908776 -nan -nan
87900.0 4.706187 -nan -nan
88000.0 5.686013 -nan -nan
88100.0 5.527996 -nan -nan
88200.0 4.423728 -nan -nan
88300.0 5.425618 -nan -nan
88400.0 4.471362 -nan -nan
88500.0 4.324289 -nan -nan
88600.0 5.425767 -nan -nan
88700.0 3.958409 -nan -nan
88800.0 4.892431 -nan -nan
88900.0 5.151113 -nan -nan
89000.0 4.699453 -nan -nan
89100.0 4.869639 -nan -nan
89200.0 5.585596 -nan -nan
89300.0 4.826327 -nan -nan
89400.0 5.263642 427.513281 -nan
89500.0 5.609294 -nan -nan
89600.0 5.536536 -nan -nan
89700.0 5.053136 424.936581 -nan
89800.0 5.854513 471.892278 -nan
89900.0 5.835648 473.960920 -nan
90000.0 5.495123 463.905127 -nan
90100.0 4.795343 -nan -nan
90200.0 5.671514 -nan -nan
90300.0 5.408637 425.204656 -nan
90400.0 5.695374 -nan -nan
90500.0 5.220605 -nan -nan
90600.0 4.881808 -nan -nan
90700.0 4.590781 427.389741 -nan
90800.0 5.584018 430.033951 -nan
90900.0 5.084623 430.274901 -nan
91000.0 6.042156 432.892923 -nan
91100.0 5.060983 435.154909 -nan
91200.0 4.748546 432.226719 -nan
91300.0 4.570100 434.419910 -nan
91400.0 4.873193 -nan -nan
91500.0 5.770658 434.649288 -nan
91600.0 4.710154 437.109156 -nan
91700.0 5.148612 436.441524 -nan
91800.0 4.913625 -nan -nan
91900.0 5.500306 -nan -nan
92000.0 4.454765 -nan -nan
92100.0 4.994663 432.306169 -nan
92200.0 5.192083 -nan -nan
92300.0 4.962078 -nan -nan
92400.0 5.231218 429.342067 -nan
92500.0 4.489652 -nan -nan
92600.0 5.997273 429.644937 -nan
92700.0 5.581956 461.519995 -nan
92800.0 5.597584 431.847851 -nan
92900.0 4.968032 434.162553 -nan
93000.0 4.631962 435.937874 -nan
93100.0 4.919134 439.927362 -nan
93200.0 4.475085 440.061991 -nan
93300.0 5.090860 436.061248 -nan
93400.0 4.287534 465.128755 -nan
93500.0 5.037059 463.162296 -nan
93600.0 5.155278 435.136119 -nan
93700.0 5.219248 465.556570 -nan
93800.0 5.146347 435.500000 -nan
93900.0 4.906838 434.732976 -nan
94000.0 4.484220 431.097276 -nan
94100.0 5.241148 432.347708 -nan
94200.0 4.700012 462.224502 -nan
94300.0 5.445143 -nan -nan
94400.0 4.802392 -nan -nan
94500.0 5.384971 -nan -nan
94600.0 5.191693 -nan -nan
94700.0 4.700298 -nan -nan
94800.0 5.727094 -nan -nan
94900.0 3.716668 -nan -nan
95000.0 5.142437 -nan -nan
95100.0 3.926153 -nan -nan
95200.0 4.968067 -nan -nan
95300.0 4.965374 -nan -nan
95400.0 5.174434 -nan -nan
95500.0 4.318694 -nan -nan
95600.0 5.425628 -nan -nan
95700.0 5.006183 -nan -nan
95800.0 4.237700 -nan -nan
95900.0 5.019168 -nan -nan
96000.0 4.920721 429.851654 -nan
96100.0 5.325646 -nan -nan
96200.0 5.778674 -nan -nan
96300.0 4.986928 -nan -nan
96400.0 4.836262 -nan -nan
96500.0 5.073905 -nan -nan
96600.0 5.378325 -nan -nan
96700.0 5.985381 -nan -nan
96800.0 5.309853 -nan -nan
96900.0 5.382727 -nan -nan
97000.0 5.565610 443.135634 -nan
97100.0 5.704798 443.886759 -nan
97200.0 4.576073 -nan -nan
97300.0 5.433783 -nan -nan
97400.0 5.909821 445.753637 -nan
97500.0 4.542084 444.726057 -nan
97600.0 4.431865 448.136271 -nan
97700.0 5.279225 445.233935 -nan
97800.0 5.436574 -nan -nan
97900.0 4.818175 -nan -nan
98000.0 4.866776 446.210398 -nan
98100.0 4.515118 -nan -nan
98200.0 5.181592 -nan -nan
98300.0 5.560048 -nan -nan
98400.0 5.099695 -nan -nan
98500.0 4.833754 -nan -nan
98600.0 5.904877 -nan -nan
98700.0 5.009894 456.488433 -nan
98800.0 4.234955 528.258694 -nan
98900.0 4.330083 -nan -nan
99000.0 5.680278 -nan -nan
99100.0 5.462518 -nan -nan
99200.0 4.740087 -nan -nan
99300.0 4.676681 -nan -nan
99400.0 4.977475 449.840370 -nan
99500.0 5.024029 -nan -nan
99600.0 5.348420 596.354883 -nan
99700.0 4.685594 -nan -nan
99800.0 4.441463 447.783494 -nan
99900.0 5.517559 451.729389 -nan
100000.0 4.490980 454.068624 -nan
