# t backbone all sidechains
71200.0 4.439637 -nan 4.614489
71300.0 4.621689 226.677882 4.922493
71400.0 4.844081 -nan 5.040496
71500.0 4.411015 225.717465 4.463093
71600.0 4.217901 222.678879 4.204442
71700.0 5.226674 -nan 5.483112
71800.0 4.928257 -nan 5.049451
71900.0 4.803259 224.720372 4.913727
72000.0 4.334418 223.910880 4.653292
72100.0 4.735679 -nan 4.961602
72200.0 5.067449 227.161638 5.216389
72300.0 5.132250 225.289419 5.282811
72400.0 4.366992 231.865511 4.469980
72500.0 4.845257 227.446895 4.845336
72600.0 5.719133 304.663352 5.835140
72700.0 4.739532 2874.060059 4.910331
72800.0 4.641031 -nan 4.823940
72900.0 3.908388 225.981009 4.010561
73000.0 4.185082 -nan 4.041228
73100.0 4.286663 303.954000 4.351506
73200.0 3.501312 -nan 3.756072
73300.0 4.524164 222.116175 4.778019
73400.0 4.381419 221.541102 4.631489
73500.0 5.534781 3514.444417 5.552268
73600.0 4.566665 222.681588 4.769007
73700.0 3.801260 224.470994 4.195938
73800.0 3.987687 -nan 4.384338
73900.0 5.432364 -nan 5.583853
74000.0 5.046560 224.076750 5.134570
74100.0 4.248656 -nan 4.542953
74200.0 4.085999 226.464389 4.145759
74300.0 3.949625 -nan 4.295750
74400.0 4.630437 226.090021 4.748901
74500.0 4.589206 226.076273 4.754329
74600.0 4.298458 -nan 4.527043
74700.0 3.954752 230.926910 4.197283
74800.0 4.731746 224.897247 4.900107
74900.0 5.320238 -nan 5.405723
75000.0 4.449043 -nan 4.531348
75100.0 4.583086 227.144389 4.707872
75200.0 5.323559 227.394529 5.449386
75300.0 3.888506 226.838426 3.955341
75400.0 4.925875 -nan 5.195612
75500.0 4.867456 263.548733 5.051658
75600.0 4.382873 -nan 4.731069
75700.0 4.140751 -nan 4.550259
75800.0 4.843023 226.664929 5.162361
75900.0 4.018005 -nan 3.965277
76000.0 3.518269 227.357455 3.694135
76100.0 4.359917 225.279534 4.359943
76200.0 4.071449 -nan 4.118697
76300.0 3.553192 227.185634 3.652887
76400.0 3.231676 228.693470 3.613218
76500.0 4.021911 -nan 4.137091
76600.0 4.392535 228.051564 4.635239
76700.0 5.118066 -nan 5.412617
76800.0 4.741604 -nan 4.911103
76900.0 5.645993 231.873781 5.769317
77000.0 4.163023 -nan 4.216929
77100.0 3.620715 -nan 3.778224
77200.0 5.217690 231.280083 5.384465
77300.0 4.287662 232.223879 4.391072
77400.0 5.382898 233.268186 5.589290
77500.0 4.246690 252.542770 4.438165
77600.0 4.589320 -nan 4.752868
77700.0 4.307974 -nan 4.320555
77800.0 5.096254 -nan 5.292381
77900.0 4.283798 -nan 4.651562
78000.0 3.617188 233.540909 3.960309
78100.0 3.579786 -nan 3.828369
78200.0 4.384910 -nan 4.599685
78300.0 4.201505 232.553468 4.405312
78400.0 4.221284 -nan 4.483254
78500.0 4.500575 -nan 4.584927
78600.0 3.946786 -nan 4.202209
78700.0 4.345919 -nan 4.457893
78800.0 4.347398 -nan 4.454752
78900.0 4.964518 -nan 5.043899
79000.0 5.058658 -nan 5.202197
79100.0 4.516167 249.571699 4.696388
79200.0 5.809794 -nan 5.886791
79300.0 5.021788 -nan 5.218884
79400.0 4.105998 238.342900 4.325054
79500.0 5.324350 238.763275 5.636520
79600.0 4.098506 238.841831 4.308534
79700.0 4.562173 240.788177 4.754418
79800.0 4.514075 239.515210 4.786739
79900.0 4.170312 -nan 4.437126
80000.0 4.336607 -nan 4.472690
80100.0 4.419921 -nan 4.529822
80200.0 4.810400 -nan 5.022066
80300.0 4.595254 -nan 4.727029
80400.0 4.449388 -nan 4.646164
80500.0 4.833060 375.149794 4.983566
80600.0 4.070485 -nan 4.307050
80700.0 3.593563 248.374872 3.667347
80800.0 4.431032 249.646608 4.604854
80900.0 3.330180 250.520847 3.393853
81000.0 3.934108 -nan 4.152965
81100.0 5.266086 251.816682 5.577779
81200.0 4.283129 -nan 4.531600
81300.0 4.225847 -nan 4.519855
81400.0 4.048972 252.764286 4.115750
81500.0 4.341169 -nan 4.443267
81600.0 4.689269 252.325053 4.727081
81700.0 4.299878 250.290550 4.303674
81800.0 4.032534 250.587975 4.222459
81900.0 4.784075 249.928695 5.067395
82000.0 4.582442 248.530843 5.037827
82100.0 4.062918 274.682380 4.247310
82200.0 4.682264 280.069434 4.962638
82300.0 3.906265 -nan 4.016401
82400.0 4.375970 244.953228 4.439143
82500.0 4.061726 269.555318 4.321727
82600.0 4.327038 296.814898 4.640060
82700.0 4.535220 245.286581 4.798473
82800.0 3.866929 245.678908 4.071726
82900.0 4.793850 270.117565 5.094034
83000.0 5.397461 -nan 5.592171
83100.0 4.182148 1850.854462 4.279913
83200.0 4.626108 -nan 4.867085
83300.0 4.629530 245.055570 4.970585
83400.0 4.103066 245.333083 3.982720
83500.0 4.056422 291.582079 4.334831
83600.0 5.142362 640.512364 5.094703
83700.0 5.139456 255.052184 5.270353
83800.0 5.207325 244.603566 5.158168
83900.0 4.750772 -nan 4.894890
84000.0 3.812560 245.116998 4.101261
84100.0 4.181639 -nan 4.364550
84200.0 5.904949 254.296587 6.106954
84300.0 5.026261 270.947141 5.143222
84400.0 4.866021 275.971707 5.091405
84500.0 4.265029 274.548588 4.410389
84600.0 3.974791 290.646305 4.020981
84700.0 3.772024 242.453406 4.119854
84800.0 4.362955 241.439045 4.677772
84900.0 4.317193 -nan 4.540154
85000.0 4.975309 243.833321 5.114283
85100.0 4.934064 1257.904437 5.082496
85200.0 4.812441 -nan 4.961508
85300.0 4.019614 -nan 4.160954
85400.0 5.267876 -nan 5.278229
85500.0 5.018195 269.349072 5.379190
85600.0 5.158198 248.787376 5.253634
85700.0 4.423142 291.714468 4.602160
85800.0 3.763015 245.224454 3.840998
85900.0 4.692913 -nan 4.821769
86000.0 4.395543 244.277847 4.588361
86100.0 4.846383 244.299862 4.846955
86200.0 4.548649 -nan 4.687390
86300.0 4.418095 242.551147 4.564907
86400.0 4.749728 242.078137 5.078703
86500.0 4.205511 -nan 4.355131
86600.0 5.026388 -nan 5.107231
86700.0 4.505063 242.555986 4.453050
86800.0 4.222179 -nan 4.554302
86900.0 5.501816 -nan 5.727942
87000.0 5.778146 252.477958 5.982208
87100.0 4.110061 249.169645 4.158913
87200.0 4.533971 247.162481 4.726997
87300.0 4.911162 266.117605 5.122454
87400.0 3.575995 245.262466 3.799751
87500.0 4.525544 245.035936 4.501513
87600.0 4.502098 247.077632 4.497896
87700.0 4.124806 -nan 4.267143
87800.0 5.078880 253.995210 5.027204
87900.0 4.861427 273.012386 4.752861
88000.0 4.998233 -nan 5.193623
88100.0 4.440706 247.848902 4.676514
88200.0 3.891768 327.040904 4.190116
88300.0 4.213671 254.316394 4.436772
88400.0 5.016326 -nan 5.132602
88500.0 4.055295 247.506292 4.186382
88600.0 4.217940 248.993330 4.449397
88700.0 4.391571 -nan 4.472307
88800.0 4.187391 251.236838 4.445427
88900.0 4.622400 -nan 4.638110
89000.0 4.682786 -nan 4.787206
89100.0 4.487136 252.665605 4.650042
89200.0 4.791675 -nan 5.224065
89300.0 4.994704 -nan 4.984468
89400.0 5.228718 250.180828 5.392439
89500.0 4.872406 250.768324 4.981583
89600.0 5.343155 251.596529 5.538738
89700.0 4.941722 255.832813 5.125367
89800.0 4.291639 -nan 4.470183
89900.0 4.864665 284.088730 5.015740
90000.0 4.501833 258.503822 4.519529
90100.0 4.719028 264.998050 4.899006
90200.0 4.351854 257.172178 4.421347
90300.0 4.712722 256.289248 4.759946
90400.0 5.051443 266.986004 5.150692
90500.0 4.751088 268.061911 4.816110
90600.0 4.303326 266.078433 4.588007
90700.0 3.632501 266.849694 3.757213
90800.0 4.444059 266.844586 4.652978
90900.0 4.733878 267.421664 4.848838
91000.0 5.916678 268.107788 5.880542
91100.0 4.932327 250.290381 5.285360
91200.0 5.160358 -nan 5.427814
91300.0 3.456017 249.568275 3.653973
91400.0 4.667292 -nan 4.764015
91500.0 5.377159 252.393883 5.437872
91600.0 5.737354 252.232009 5.774384
91700.0 3.955989 251.202652 4.135591
91800.0 4.187618 276.828083 4.165288
91900.0 3.647246 -nan 3.614208
92000.0 4.280172 -nan 4.350932
92100.0 4.348285 -nan 4.316504
92200.0 4.148957 -nan 4.218708
92300.0 3.983114 293.613348 4.004414
92400.0 4.320463 286.257589 4.417504
92500.0 4.083499 247.317342 4.242872
92600.0 4.532063 246.741866 4.702882
92700.0 4.662276 -nan 4.701958
92800.0 4.986514 245.113015 5.009180
92900.0 3.510994 245.830584 3.739015
93000.0 4.305974 246.388254 4.361117
93100.0 4.992439 247.478517 5.036415
93200.0 4.291854 273.153725 4.521919
93300.0 4.059536 248.273552 4.215935
93400.0 4.543680 248.441189 4.668247
93500.0 5.002196 246.267541 5.294781
93600.0 4.403958 247.023677 4.763391
93700.0 4.718596 -nan 4.879626
93800.0 5.492133 250.639503 5.644849
93900.0 4.339998 250.567215 4.592638
94000.0 4.786775 251.143996 4.849827
94100.0 4.520779 276.964187 4.762928
94200.0 4.413034 251.546462 4.583813
94300.0 3.592084 251.794824 3.683545
94400.0 4.674742 -nan 4.646494
94500.0 4.532015 -nan 4.653088
94600.0 3.787729 255.236074 3.744129
94700.0 4.296172 -nan 4.546436
94800.0 4.771504 -nan 4.883267
94900.0 3.684384 -nan 3.948104
95000.0 4.006340 246.164621 4.208755
95100.0 4.582223 -nan 4.669443
95200.0 5.021768 247.596611 5.304317
95300.0 4.671515 248.587279 4.843864
95400.0 4.417485 245.218723 4.490524
95500.0 4.255228 -nan 4.510248
95600.0 3.263485 245.617564 3.724048
95700.0 4.986862 1664.437340 5.102818
95800.0 4.378297 -nan 4.627542
95900.0 4.850405 -nan 5.167819
96000.0 3.704910 -nan 3.856164
96100.0 3.959289 246.868988 4.259232
96200.0 5.307848 293.135413 5.351842
96300.0 4.022826 -nan 4.282476
96400.0 5.377190 248.868277 5.623812
96500.0 4.436785 248.563217 4.707517
96600.0 5.035551 249.153227 5.141066
96700.0 4.463351 251.099420 4.532381
96800.0 4.033485 252.489853 4.157306
96900.0 3.818192 -nan 4.054987
97000.0 4.640185 -nan 4.750281
97100.0 4.482627 256.494248 4.759305
97200.0 4.600235 -nan 4.761199
97300.0 4.212612 -nan 4.410454
97400.0 3.713270 -nan 3.791222
97500.0 3.253151 253.288784 3.417557
97600.0 4.585345 297.696440 4.634734
97700.0 4.827039 297.573494 4.963532
97800.0 4.482884 254.819834 4.705664
97900.0 4.277405 -nan 4.370433
98000.0 4.517740 -nan 4.916426
98100.0 3.930430 278.405189 4.090469
98200.0 4.215911 -nan 4.330551
98300.0 5.035722 258.497113 5.335591
98400.0 4.348220 257.934880 4.540372
98500.0 4.669749 -nan 4.929584
98600.0 4.565687 257.538178 4.694874
98700.0 4.451029 -nan 4.448463
98800.0 4.965843 -nan 5.028516
98900.0 4.788789 498.059078 4.940813
99000.0 4.468144 -nan 4.696573
99100.0 3.873832 287.983170 4.148928
99200.0 4.428787 303.892954 4.389625
99300.0 3.818361 261.066803 4.021781
99400.0 4.431657 308.862085 4.387927
99500.0 3.705409 308.719256 4.029279
99600.0 5.046482 309.432097 5.346136
99700.0 4.138242 260.275204 4.355759
99800.0 4.535947 262.087834 4.982246
99900.0 3.916992 -nan 4.136129
100000.0 4.935858 259.379019 5.183295
