832 1550 67.7557 68.2901 66.6886 62.1519 63.4961 60.4943 56.7671 58.4854 55.5028 52.3884 54.1686 50.9463 48.4216 50.3273 47.4856 45.6805 48.0225 45.016 44.0953 46.6979 42.7092 43.8189 46.8106 42.7425 43.8609 48.1946 44.2245 44.841 50.8602 47.056 47.2716 54.0226 50.762 50.3184 58.5408 56.4699 55.2207 64.6003 61.216 60.0844 72.3105 68.0039 65.5508 79.8939 74.6184 
896 1549 71.6524 72.1232 70.019 65.3838 67.3141 63.9941 59.8394 62.0916 58.8602 55.4938 57.5189 54.1135 51.6747 53.4685 50.6262 48.9421 51.0971 48.0749 47.3357 49.5412 45.661 47.0645 49.5484 45.579 47.0599 51.1141 46.9164 48.2625 53.9105 49.7919 50.7382 57.2106 53.5817 53.6493 61.9162 59.5185 58.6516 68.139 64.4493 63.3772 75.8702 71.4488 68.7765 83.4142 77.9377 
960 1548 75.3217 74.7496 74.0377 69.0357 70.096 67.6357 63.4167 64.8215 62.0764 59.0244 60.1441 56.9918 55.0557 56.2639 53.3221 52.1133 54.0224 50.8877 50.3531 52.4752 48.3239 49.8886 52.4173 48.2976 50.0247 53.8628 49.9316 51.4849 56.6614 52.8103 54.12 60.0605 56.7025 57.2651 65.0116 62.7922 62.3985 71.4597 67.9306 67.1285 79.1328 75.3233 72.261 86.8201 82.3862 
1024 1547 78.3291 77.5561 77.4126 72.1002 73.111 70.5227 66.4909 67.5646 64.6999 61.9903 62.9612 59.8402 57.9875 59.1536 56.1761 55.0895 56.7683 53.6016 53.3051 55.0315 50.9396 52.9539 54.9343 50.8903 53.0502 56.4569 52.7023 54.4944 59.3476 55.6076 57.2496 62.8941 59.4321 60.3345 67.9378 65.5545 65.4223 74.3961 71.0856 70.0959 82.123 79.0026 75.1215 89.9659 86.3688 
1152 773 82.0937 86.1821 82.2937 76.9186 79.9825 75.4061 71.1882 73.7962 70.6647 67.2649 69.4767 65.1422 63.8931 65.4534 60.9327 61.364 61.9872 58.4752 59.4026 59.7654 55.1278 58.8051 60.3231 55.3645 58.7137 61.5405 56.6311 60.4504 64.3906 60.1508 63.2741 68.5089 63.7477 66.6484 73.1992 69.9929 72.3766 78.8072 76.2167 76.2181 87.168 84.4039 81.3338 94.3948 91.0297 
1280 772 89.1438 91.6428 87.3714 83.2599 85.5967 80.7153 77.0665 79.5385 76.0428 73.0608 75.0771 70.3687 70.0596 71.0999 65.7273 67.5993 67.5265 63.3849 65.9424 64.9463 60.2535 65.3808 65.3203 60.4045 65.3625 66.585 61.6247 66.887 69.4043 65.2447 69.6094 73.1486 69.5031 73.6132 77.7044 75.8271 80.1952 83.4018 81.7745 84.4876 90.925 89.321 90.3681 97.9501 95.3077 
1408 771 95.2202 97.5167 92.311 90.0123 91.5573 85.8567 83.7992 86.1034 80.9063 80.1782 81.0686 75.4023 77.2017 76.2044 70.9231 74.7636 72.3489 68.3616 73.5981 69.7998 65.1024 73.2608 69.874 65.3173 73.3169 70.9834 66.2423 75.0407 73.9744 70.0882 77.5984 77.4242 74.4467 81.625 81.8579 81.0897 88.57 86.868 87.0912 92.841 94.0006 94.6833 98.6236 100.69 100.445 
1536 770 102.416 103.705 98.7695 97.4348 97.7811 92.2152 91.4542 92.1304 86.5624 87.9316 87.176 81.0504 84.905 82.3204 76.2017 82.7305 78.5471 73.4147 81.4845 75.869 69.721 81.2659 75.5438 69.9802 81.3751 76.0207 70.5702 82.9841 78.6097 74.6286 85.6153 81.6716 78.9421 89.7476 86.1604 85.8299 97.0621 91.0312 91.6983 101.691 97.9148 99.5782 107.003 104.297 105.54 
1664 769 110.78 108.294 102.185 105.926 102.217 95.4803 99.6123 96.5538 90.0204 95.6658 91.8671 84.4859 92.527 87.2595 79.343 90.2665 83.6829 76.0204 89.0925 80.7136 72.1733 88.7102 80.5619 72.4275 88.7563 80.5821 73.3067 90.3618 82.7685 77.4695 93.1974 85.688 82.0935 97.4012 89.657 88.976 105.329 93.9959 94.5942 110.264 101.082 102.435 116.129 107.846 108.052 
1792 768 119.432 113.031 105.675 113.901 107.444 98.9438 107.614 101.955 93.3147 103.681 97.0367 87.3398 100.421 92.1601 82.3603 97.6584 88.6179 78.8697 96.3339 85.5442 74.7692 96.1286 85.4288 75.1187 96.4924 85.1543 75.967 98.2665 87.536 79.9384 100.918 90.1685 84.1968 105.204 93.9597 90.7552 113.263 98.0678 96.3021 118.583 105.72 104.144 124.699 112.382 109.861 
1920 767 128.239 117.771 108.635 122.224 111.795 101.793 115.75 106.123 95.965 111.873 101.026 90.0932 108.118 95.879 85.3165 105.659 92.2771 81.9505 104.498 89.4729 78.3182 104.321 89.6879 78.3527 104.406 89.5129 78.661 105.889 91.6915 81.9852 108.43 94.5389 86.0448 113.099 98.3209 92.8471 120.944 102.455 98.5944 126.547 109.916 106.125 132.789 116.91 111.521 
2048 766 134.779 119.44 114.017 129.118 114.083 106.726 122.957 109.256 100.703 119.23 104.796 94.133 115.814 100.066 88.802 113.303 96.8998 85.3222 111.816 94.0903 81.1858 111.563 94.7329 80.9568 111.875 94.8008 81.2223 113.225 96.9078 84.4982 115.473 100.303 88.3307 120.107 104.041 94.8631 127.768 107.838 100.222 133.49 115.382 107.763 140.345 122.524 113.266 
2304 382 146.007 128.721 117.193 141.713 124.21 111.105 136.942 120.157 107.079 133.951 115.436 101.537 131.817 110.397 95.5727 129.206 107.54 91.9557 127.504 104.475 87.0327 125.502 104.371 86.9241 125.381 102.276 86.9679 126.494 104.477 90.6047 128.949 108.662 94.1697 132.603 113.103 100.065 138.213 116.296 104.901 143.496 123.058 111.749 150.441 127.427 116.709 
2560 381 165.102 137.676 120.58 159.422 132.125 114.626 153.29 127.541 110.608 149.178 122.45 105.342 146.712 117.598 99.2368 143.564 114.295 95.4911 140.462 110.972 90.6607 137.642 111.058 90.3949 137.535 109.707 90.6372 138.318 112.785 93.8358 139.616 117.987 96.7825 142.642 122.148 102.905 148.12 126.212 107.232 153.284 132.964 113.564 160.181 138.837 117.806 
2816 380 178.573 143.119 128.75 173.443 139.134 122.495 167.948 135.05 118.129 163.411 129.972 111.718 160.101 124.909 105.451 156.176 121.842 101.161 152.651 118.611 96.2806 149.3 118.615 95.5051 148.845 116.131 95.2366 149.58 119.752 97.366 150.955 125.898 99.5356 154.491 131.057 104.956 159.882 134.754 109.067 165.276 142.094 114.43 171.758 147.478 119.224 
3072 379 190.666 151.692 132.766 187.081 147.267 125.403 182.654 142.832 120.346 178.521 137.004 113.14 175.337 131.721 106.905 171.103 129.186 102.693 167.017 125.845 98.0026 163.268 126.522 97.7456 161.857 123.792 98.0404 162.245 128.077 100.706 162.402 134.805 102.847 164.586 141.086 107.52 169.563 145.306 110.984 173.691 152.842 116.021 179.192 158.981 120.01 
3328 378 205.349 158.38 135.615 200.372 153.312 129.303 195.759 149.605 125.533 190.491 144.574 118.289 187.514 140.114 112.433 182.954 137.724 108.562 179.018 134.568 102.729 175.726 134.942 101.195 175.017 132.027 100.465 174.806 136.599 102.013 173.839 143.37 103.166 175.986 149.773 106.148 180.524 154.414 109.402 184.124 162.376 113.939 189.662 168.613 117.899 
3584 377 220.757 160.782 141.001 215.386 156.478 133.981 210.797 153.211 129.726 205.483 148.609 122.227 201.399 145.323 116.529 195.543 143.96 112.053 191.282 141.441 106.634 187.659 142.301 105.314 187.035 139.606 103.878 186.729 143.707 105.701 185.455 150.681 106.798 187.82 156.668 109.866 192.949 161.205 113.28 196.567 169.54 117.315 202.212 174.467 121.151 
3840 376 237.812 164.447 148.55 232.729 160.614 142.029 228.214 157.142 137.488 223.839 153.333 129.116 218.784 150.584 122.132 212.366 149.586 117.262 207.525 146.919 111.474 203.984 148.139 109.291 203.066 145.487 107.203 203.11 150.704 108.066 202.363 158.164 108.911 203.56 164.487 111.721 208.432 169.062 115.868 211.366 177.81 121.704 217.192 183.227 126.449 
4096 375 256.629 168.936 151.479 250.593 165.633 145.982 246.31 162.813 141.043 241.524 159.671 133.194 236.615 157.351 127.119 230.624 156.073 122.907 226.031 153.533 117.409 222.499 155.517 115.398 220.839 151.989 113.182 220.476 156.289 114.309 219.926 163.227 115.381 221.271 169.373 118.428 226.397 174.981 122.133 229.411 184.07 128.032 235.443 189.177 132.976 
4608 187 287.852 174.587 162.795 283.945 168.052 155.836 279.131 164.971 148.752 275.895 162.286 140.566 272.563 160.96 135.356 267.74 158.827 129.721 264.414 157.082 125.78 263.114 162.032 125.372 263.948 156.633 125.132 266.199 160.751 124.608 267.198 169.166 126.293 268.138 173.633 129.163 273.197 177.401 131.418 274.385 186.506 138.994 280.289 191.339 142.591 
5120 186 323.66 176.575 169.169 320.319 170.221 162.178 318.239 166.925 154.083 315.92 165.148 145.684 312.509 163.802 140.541 307.301 162.705 135.268 303.346 162.379 130.491 302.375 168.818 128.807 303.863 163.135 127.529 306.229 167.698 126.94 307.846 176.229 127.549 310.313 181.63 131.149 314.561 184.447 136.128 315.195 193.566 146.055 320.194 198.388 149.963 
5632 185 365.224 174.243 170.911 361.079 170.687 163.532 358.842 167.845 155.563 354.994 164.869 146.742 351.378 161.938 143.099 346.392 160.117 137.723 342.765 158.597 133.33 341.841 162.964 132.61 345.015 157.133 131.041 348.88 161.446 132.614 351.071 170.391 133.863 353.216 175.542 137.657 357.088 178.002 144.8 358.013 186.825 156.666 362.477 191.665 161.645 
6144 184 405.047 181.018 167.887 401.729 174.584 160.378 400.711 170.355 154.936 398.565 166.695 149.085 395.29 162.908 147.644 392.699 159.627 144.185 390.321 158.627 139.964 390.231 162.023 141.345 393.514 155.971 139.094 397.045 159.981 141.779 398.622 167.949 143.341 401.154 173.794 145.377 405.677 176.88 151.345 406.856 185.589 160.753 413.919 189.452 165.211 
6656 183 457.639 195.528 170.578 451.836 190.471 163.406 449.137 185.143 157.004 445.833 181.361 152.611 442.062 176.478 152.341 437.515 171.362 147.761 435.752 170.384 143.262 435.551 173.25 142.794 438.827 165.274 140.029 442.835 166.974 140.902 443.344 172.723 141.658 445.625 177.815 142.139 448.824 180.698 146.884 449.282 188.424 155.569 453.891 189.466 159.762 
7168 182 504.788 206.012 180.624 500.839 199.729 172.932 500.045 193.838 165.509 497.222 190.411 160.384 492.069 185.822 158.621 487.496 179.368 154.433 485.249 177.305 150.733 486.97 178.794 150.661 490.217 169.123 147.962 492.586 169.833 148.07 491.496 173.762 149.607 492.567 179.056 147.987 496.497 183.018 150.706 496.236 194.091 158.646 501.097 196.61 162.22 
7680 181 553.254 207.627 192.744 548.971 202.983 184.552 547.323 196.464 176.64 545.799 193.664 169.947 541.714 189.526 166.328 539.001 182.269 161.953 536.978 181.645 158.114 537.859 183.324 158.409 539.838 173.717 157.037 542.468 174.783 157.203 540.217 179.149 159.156 540.422 184.175 156.8 545.3 185.152 158.663 545.736 192.948 168.118 550.807 194.156 171.675 
8192 180 604.25 219.198 208.601 598.829 210.889 199.592 597.36 203.053 190.811 595.146 199.295 182.432 590.053 193.644 177.917 585.635 187.459 172.478 582.934 187.299 167.382 583.845 188.196 168.246 587.025 180.253 167.418 589.447 181.33 168.908 587.551 186.37 171.961 589.425 191.09 170.593 593.97 191.88 172.856 593.798 199.513 182.261 600.284 200.094 185.311 
9216 89 676.29 192.185 221.371 671.899 189.368 209.403 674.051 185.325 207.638 671.343 185.756 204.65 664.931 185.944 201.786 661.767 180.866 193.883 666.964 180.429 184.527 672.639 181.936 182.707 670.451 178.646 178.792 678.366 180.161 178.513 684.197 181.197 178.934 691.13 184.736 173.667 696.767 188.069 169.239 692.889 197.191 174.309 700.391 201.944 178.487 
10240 88 798.133 217.726 213.885 793.734 218.002 202.847 796.434 211.343 199.577 794.862 208.958 195.003 785.62 205.942 191.586 779.423 198.508 183.869 781.88 198.331 178.104 785.081 197.721 176.842 778.677 190.908 172.734 786.206 196.383 172.286 790.963 197.93 176.218 795.119 199.952 175.115 802.343 199.231 173.526 797.036 207.65 181.456 800.824 213.03 187.898 
11264 87 891.646 212.273 213.071 886.79 213.025 199.127 892.125 209.473 192.332 892.921 211.79 184.236 887.673 208.892 183.615 883.276 206.378 178.835 886.651 207.407 174.643 889.916 209.712 173.6 886.673 201.971 169.969 895.235 204.675 168.456 896.148 206.466 172.371 895.286 208.026 171.555 902.888 205.092 168.311 893.535 213.398 171.792 895.268 217.416 174.25 
12288 86 994.955 231.129 215.76 991.466 231.164 204.3 998.72 227.972 200.955 991.135 227.106 193.272 985.129 227.138 188.734 978.841 223.715 184.467 975.973 220.463 179.339 981.349 220.274 176.643 976.241 211.032 172.281 983.111 213.678 170.963 982.915 216.211 172.45 980.538 219.712 169.937 984.139 214.718 170.309 973.085 218.03 179.545 976.017 220.024 180.949 
13312 85 1130.24 238.763 231.324 1127.83 240.385 222.473 1135.86 240.189 219.359 1126.95 243.231 211.857 1118.61 243.159 207.282 1107.37 236.967 203.784 1100.68 231.927 197.696 1104.94 232.78 193.075 1098.5 221.047 186.151 1103.27 221.243 181.817 1102.79 222.435 181.678 1098.18 225.054 180.419 1103.04 223.072 181.06 1091.74 228.816 192.337 1093.1 230.39 191.86 
14336 84 1255.17 270.409 245.702 1250.98 267.315 237.566 1257.99 266.229 235.817 1248.89 267.46 230.756 1242.12 264.489 226.994 1226.84 253.902 223.715 1215.94 245.447 215.003 1218.73 244.273 211.891 1212.28 232.296 207.3 1215.62 233.827 203.972 1213.93 235.419 205.011 1206.69 238.236 201.712 1207.49 233.083 200.394 1196.39 234.422 210.302 1195.33 232.507 211.824 
15360 83 1359.92 261.961 256.269 1356.02 258.769 246.183 1366.81 256.702 244.335 1355.63 257.125 241.354 1345.34 256.081 240.741 1330.79 245.408 237.419 1316.99 237.49 229.544 1318.19 234.437 227.687 1310.59 224.167 223.766 1312.82 223.732 221.225 1309.36 224.919 220.95 1296.47 229.553 219.427 1295.36 231.42 218.099 1279.99 237.457 227.947 1278.15 235.73 232.8 
16384 82 1476.04 235.74 250.987 1469.96 233.9 241.878 1476.36 234.033 243.351 1455.78 234.397 241.876 1442.48 235.688 242.887 1423.64 227.006 241.83 1405.11 223.224 240.851 1403.42 222.612 240.094 1392.89 215.376 237.804 1393.97 216.032 235.898 1385.39 218.253 236.292 1371.72 223.638 235.376 1370.51 223.817 234.231 1354.22 231.197 241.65 1352.37 230.445 244.412 
18432 40 1804.33 192.758 260.517 1787.79 193.996 245.523 1795.92 201.747 240.695 1751.63 204.569 245.075 1723.18 211.065 247.767 1695.46 196.368 246.062 1666.02 181.182 245.983 1659.15 174.169 248.589 1642.8 167.991 240.639 1631.99 166.684 242.592 1619.94 168.578 256.346 1599.36 166 269.203 1592.37 156.179 274.75 1560.95 154.911 288.839 1560.53 152.631 297.679 
20480 39 2086.17 209.816 303.566 2060.06 215.397 295.163 2064.09 221.494 297.983 2015.3 225.635 308.162 1982.99 225.595 309.937 1955.14 206.786 306.688 1925.95 189.835 301.903 1913.14 181.53 303.051 1895.98 168.811 292.39 1884.29 165.689 287.753 1871.69 163.655 299.021 1844.58 155.684 307.022 1829.03 146.918 304.571 1794.42 149.116 309.056 1793.8 150.377 310.613 
22528 38 2386.49 236.449 269.912 2359.2 239.357 258.157 2362.15 244.451 260.978 2308.31 243.328 274.351 2275.62 248.932 278.926 2245.65 235.899 277.254 2217.58 217.682 276.27 2206.64 214.524 280.884 2190.52 200.761 273.389 2184.13 188.024 276.243 2173.84 182.908 293.949 2152 172.984 306.048 2138.88 159.352 306.085 2102.97 156.341 311.554 2106.7 154.601 312.997 
24576 37 2756.64 206.094 271.457 2722.78 206.005 265.903 2727.54 207.949 265.804 2677.44 209.95 273.501 2641.5 218.205 273.48 2603.9 208.492 267.732 2578.54 194.388 263.708 2567.94 191.944 259.73 2539.85 183.735 248.494 2527.91 174.868 245.36 2510.7 173.017 254.669 2479.17 167.726 262.815 2468.81 159.598 260.717 2415.02 156.169 267.279 2405.45 154.598 265.663 
26624 36 3107.03 166.073 263.693 3069.51 172.376 259.633 3063.71 175.258 262.589 3006.21 179.655 272.511 2968.09 188.655 273.325 2928.39 177.744 264.338 2907.67 167.619 257.547 2899.81 166.616 258.677 2870.98 164.005 247.444 2856.81 166.606 242.772 2849.95 172.101 255.243 2832.47 167.596 266.284 2824.99 163.082 263.585 2778.91 163.718 265.497 2772.59 166.145 261.401 
28672 35 3368.82 150.581 280.69 3340.23 151.243 269.087 3340.78 157.178 268.08 3276.72 158.85 276.399 3242.4 171.051 271.131 3205.52 171.272 266.414 3181.02 164.135 260.455 3175.52 169.699 254.934 3146.59 168.283 238.828 3139.43 169.861 231.054 3126.76 178.765 237.599 3099.98 178.956 240.215 3092.46 174.993 236.194 3034.18 178.816 243.602 3025.99 182.043 245.926 
30720 34 3517.4 128.468 268.41 3485.3 125.354 255.711 3490.17 127.593 254.2 3436.76 127.089 257.545 3396.95 135.013 248.676 3361.7 138.599 244.797 3337.53 137.526 238.895 3330.65 144.712 231.012 3304.61 146.009 221.933 3296.98 150.779 217.469 3290.48 157.649 223.682 3259.85 159.318 233.735 3249.98 155.41 237.636 3199.14 161.244 241.417 3194.62 165.628 248.104 
32768 33 3671.12 155.463 264.453 3643.96 157.658 251.118 3634.77 158.675 246.439 3569.2 159.163 257.943 3539.24 162.441 251.979 3489.95 156.889 248.388 3457.15 150.203 242.6 3439.83 156.802 241.492 3404.72 154.94 236.262 3383.6 155.787 230.71 3361.89 164.793 239.54 3321.98 169.22 247.742 3304.14 168.647 252.39 3240.85 176.154 258.538 3234.79 181.051 266.626 
36864 16 3493.63 192.503 245.438 3473.77 190.119 232.352 3446.65 179.657 225.242 3379.57 171.696 238.841 3346.57 176.764 217.17 3330.69 171.585 211.717 3328.53 165.899 192.548 3304.62 165.524 183.203 3285.72 152.223 177.682 3238.6 164.349 170.563 3192.28 172.955 171.222 3167.32 181.637 167.215 3133.24 175.174 166.023 3118.61 194.069 168.749 3119.87 215.915 165.525 
40960 15 3162.19 199.173 225.117 3151.42 188.425 210.187 3118.76 182.463 208.154 3067.69 179.641 229.424 3037.57 187.307 213.27 3031.5 188.531 206.14 3019.49 186.484 191.468 2996.04 196.918 186.977 2982.01 191.855 190.877 2949.36 205.156 193.392 2919.61 216.188 195.482 2924.9 228.21 196.917 2896.64 216.895 191.289 2919.91 226.695 200.394 2942.78 234.497 202.304 
45056 14 2780.38 307.529 378.831 2779.37 298.159 365.255 2741.34 288.663 361.681 2718.73 271.896 389.056 2696.65 280.866 366.142 2678.4 276.568 363.185 2713.74 259.064 339.093 2694.91 262.327 326.261 2687.8 263.61 317.672 2681.81 266.202 305.75 2662 265.681 302.269 2664.99 258.154 310.145 2645.39 233.765 297.63 2661.01 225.165 287.681 2676.65 219.937 281.045 
49152 13 2782.57 256 398.05 2767.5 245.186 384.199 2725.32 241.605 381.638 2738.61 235.221 402.02 2725.2 237.999 380.859 2724.38 229.004 374.784 2770.4 219.18 350.772 2727.1 227.398 331.833 2692.21 231.621 323.057 2676.02 234.746 317.196 2646.81 226.28 317.368 2648.51 216.647 333.697 2633.77 188.229 324.385 2650.48 177.733 309.477 2650.59 159.522 304.687 
53248 12 2759.82 303.436 448.982 2763.41 295.163 443.746 2689.58 282.636 460.647 2679.99 260.997 498.614 2671.64 263.574 498.727 2668.32 248.247 495.034 2692.72 234.471 476.834 2647.47 227.251 464.981 2615.77 215.558 450.661 2589.56 209.078 439.308 2538.71 197.086 427.336 2518.34 182.721 424.471 2500.81 163.286 403.739 2500.78 166.358 386.935 2483.7 168.659 363.12 
57344 11 3239.37 211.743 615.68 3209.99 203.2 604.246 3118.37 196.577 621.076 3082.55 196.552 666.258 3084.66 207.077 664.679 3092.53 202.369 664.87 3121.25 188.979 639.801 3058.89 196.624 639.634 3017.43 193.66 623.97 2981.31 197.84 614.182 2895.06 202.648 606.488 2869.85 202.962 595.818 2829.85 185.425 571.83 2820.34 188.288 566.998 2814.78 192.16 533.085 
61440 10 3475.16 320.16 591.948 3478.3 306.538 576.024 3408.95 292.968 570.97 3377.01 274.146 609.123 3363.83 272.168 605.408 3362.87 279.453 621.889 3415.94 266.915 607.312 3400.89 298.153 602.89 3367.96 294.915 587.985 3328.29 302.481 578.128 3269.64 323.361 579.983 3243.42 332.601 571.89 3206.73 322.756 545.55 3186.44 329.723 535.466 3205.65 336.99 508.298 
65536 9 4248.19 317.407 526.36 4247.55 290.64 501.508 4200.2 276.109 491.7 4194.64 250.005 521.138 4199.24 256.347 516.851 4165.21 248.773 524.183 4212.17 231.517 519.87 4175.83 250.05 509.739 4108.26 251.269 491.939 4048.79 266.848 482.939 3977.87 292.203 483.264 3965.06 299.053 470.43 3906.27 282.028 450.111 3868.2 263.245 453.895 3870.31 259.262 428.263 
73728 4 5651.79 324.03 213.722 5636.44 289.185 207.243 5580.69 285.776 224.925 5535.83 266.132 266.747 5573.62 247.505 287.335 5631.12 242.893 341.613 5537.18 220.807 347.657 5453.7 227.213 351.199 5368.74 208.692 379.899 5327.41 222.75 397.486 5323.03 242.866 420.496 5238.51 221.36 434.354 5126.76 173.573 502.535 4968.27 131.197 562.088 4912.58 135.877 580.97 
81920 3 7614.63 397.265 302.947 7601.06 388.682 300.416 7517.88 406.314 319.417 7472.02 416.151 338.156 7463.37 421.508 343.743 7464.12 423.196 359.333 7335.43 400.392 350.582 7165.19 435.808 386.489 7153.57 416.735 411.597 7081.17 449.261 423.299 7061.68 452.154 407.165 7005.46 435.398 434.088 6806.97 391.485 471.556 6626.72 363.485 529.402 6565.98 369.994 557.262 
90112 2 9809.97 252.482 214.79 9850.98 276.788 220.737 9803.91 306.747 232.839 9848.41 307.034 258.569 9963.83 354.358 286.764 10020.3 368.366 326.931 9935.69 397.824 340.028 9917.62 471.692 373.605 9894.94 499.069 411.729 9809.19 588.186 410.286 9841.44 635.667 377.679 9780.05 665.478 401.581 9545.72 596.487 373.431 9154.41 547.415 439.216 9030.05 523.859 449.47 
98304 1 11343.6 13.0579 1.95002e-05 11791.9 31.1963 1.00295 11873.6 49.9264 7.9475 11903.2 52.7533 7.68573 12064.9 87.9954 11.9436 11849.1 111.69 22.7566 11184.6 131.569 25.2934 10859.2 143.53 27.0794 10846 153.617 40.5034 10537.7 198.242 26.5934 10455 211.257 9.90041 9998.42 259.012 3.27994 9648.58 199.74 0.000844178 9131.66 168.089 1.859 8545.08 179.424 0.197086 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
