# t backbone all sidechains
70000.0 4.972321 -nan 3.181662
70100.0 5.446218 -nan 2.481246
70200.0 5.581761 -nan 2.964468
70300.0 4.627668 -nan 2.372867
70400.0 4.185381 -nan 2.865488
70500.0 4.664554 -nan 2.575657
70600.0 4.698323 -nan 3.394754
70700.0 5.893889 294.103706 3.104624
70800.0 4.334007 292.578486 2.722857
70900.0 4.249875 -nan 2.780274
71000.0 4.075051 -nan 2.480830
71100.0 5.526886 -nan 3.231136
71200.0 4.745310 -nan 2.938832
71300.0 4.773617 -nan 2.518341
71400.0 3.933559 296.039193 2.703999
71500.0 5.969441 -nan 3.072480
71600.0 4.538161 -nan 3.025640
71700.0 3.748407 -nan 2.900651
71800.0 4.288795 -nan 2.547045
71900.0 4.021380 -nan 3.269197
72000.0 4.933853 -nan 3.053841
72100.0 4.614364 -nan 2.735853
72200.0 4.278862 295.547536 2.827197
72300.0 4.021959 -nan 2.465119
72400.0 4.614462 290.623326 2.879628
72500.0 4.541078 -nan 2.643704
72600.0 5.381240 -nan 3.151188
72700.0 4.541335 -nan 2.397866
72800.0 4.078460 -nan 2.203014
72900.0 5.043316 -nan 2.520261
73000.0 5.428204 -nan 3.179236
73100.0 4.823311 -nan 2.934605
73200.0 4.774692 -nan 2.309377
73300.0 5.390572 -nan 2.508883
73400.0 5.511178 -nan 2.661063
73500.0 4.749093 -nan 2.910343
73600.0 3.804996 293.468593 2.169120
73700.0 4.487866 295.069740 2.762259
73800.0 3.826511 294.954504 2.715139
73900.0 4.157482 -nan 2.753805
74000.0 5.307307 294.743035 3.132163
74100.0 4.569678 293.414037 2.870480
74200.0 4.598200 -nan 2.718055
74300.0 4.282297 -nan 2.718486
74400.0 5.043015 -nan 3.208493
74500.0 5.837123 350.498578 3.013469
74600.0 3.885974 300.464780 2.338417
74700.0 4.951682 301.143489 3.246245
74800.0 5.291684 -nan 2.642116
74900.0 4.743291 -nan 2.713647
75000.0 4.666926 304.704514 1.986108
75100.0 5.115714 -nan 2.948736
75200.0 4.056322 303.944998 2.275645
75300.0 4.440347 303.982169 2.142691
75400.0 5.146418 305.276386 2.557207
75500.0 4.599378 -nan 3.036820
75600.0 5.394998 307.176259 2.678968
75700.0 3.772940 307.977114 2.900876
75800.0 4.073509 307.351867 2.277422
75900.0 4.378364 -nan 2.666359
76000.0 4.273961 -nan 2.946694
76100.0 4.330146 301.794438 2.659169
76200.0 4.847126 -nan 2.978320
76300.0 5.626308 -nan 3.082291
76400.0 5.171325 300.767563 2.915003
76500.0 5.711456 -nan 2.651708
76600.0 5.011620 -nan 3.063844
76700.0 4.339020 -nan 2.515404
76800.0 6.080499 -nan 3.021216
76900.0 4.682801 307.037941 2.355850
77000.0 5.205603 307.544957 2.963017
77100.0 5.033750 307.677267 2.522990
77200.0 4.018274 305.770721 2.517050
77300.0 3.784797 -nan 2.544418
77400.0 4.892245 303.091579 2.735804
77500.0 4.223539 -nan 2.305414
77600.0 5.336519 -nan 2.877961
77700.0 5.140640 315.708727 2.775246
77800.0 4.500340 -nan 2.675801
77900.0 4.366493 -nan 2.760112
78000.0 4.923432 -nan 2.713174
78100.0 5.516445 308.674335 3.199515
78200.0 5.491951 378.250037 2.604432
78300.0 5.208850 393.711105 2.640146
78400.0 5.087722 391.537419 2.841004
78500.0 3.451275 311.563027 2.521064
78600.0 4.813782 311.721192 2.876869
78700.0 3.800826 -nan 2.189174
78800.0 4.577352 -nan 2.622733
78900.0 4.208935 -nan 2.821042
79000.0 4.809732 -nan 2.782489
79100.0 4.529502 -nan 3.057203
79200.0 4.622349 -nan 2.496095
79300.0 6.392334 -nan 3.522114
79400.0 4.204374 -nan 2.743885
79500.0 4.459338 -nan 2.890740
79600.0 5.315396 -nan 2.923786
79700.0 5.283871 -nan 2.837226
79800.0 4.889297 317.368746 2.681292
79900.0 4.433063 -nan 2.974519
80000.0 4.149231 317.747357 2.600199
80100.0 5.134492 320.420651 2.965222
80200.0 4.326630 -nan 2.176456
80300.0 5.059130 -nan 2.634383
80400.0 4.058035 320.660719 2.064140
80500.0 4.944690 423.122837 2.977824
80600.0 4.122332 -nan 2.965574
80700.0 4.523626 333.786144 2.589544
80800.0 4.205819 321.830124 3.022898
80900.0 4.531568 -nan 2.542864
81000.0 4.840517 -nan 2.907404
81100.0 4.974381 -nan 2.269740
81200.0 3.655975 -nan 2.597463
81300.0 4.478723 -nan 2.333098
81400.0 4.419219 -nan 2.512109
81500.0 4.024508 -nan 2.498354
81600.0 4.518721 -nan 2.386059
81700.0 4.625524 -nan 2.793803
81800.0 3.713930 -nan 2.655272
81900.0 4.457309 323.009155 2.627218
82000.0 3.084333 -nan 2.778115
82100.0 4.404556 324.136613 2.912030
82200.0 4.710496 324.213109 3.196997
82300.0 4.551415 324.861243 2.662076
82400.0 3.857873 323.866369 2.466795
82500.0 3.539297 324.380681 2.669878
82600.0 5.213674 391.382477 3.092216
82700.0 4.793041 371.952118 2.831697
82800.0 5.048978 320.674037 2.895176
82900.0 4.382040 -nan 3.135211
83000.0 3.903940 319.836577 2.682291
83100.0 5.077530 321.665956 2.704131
83200.0 4.189115 318.479972 2.470053
83300.0 3.939677 317.747865 2.759530
83400.0 4.854847 316.211005 3.188759
83500.0 4.821876 319.412404 2.553053
83600.0 4.839825 319.936852 3.100869
83700.0 4.566473 318.846996 2.467614
83800.0 5.171111 318.186098 2.793856
83900.0 6.073472 313.833740 3.208879
84000.0 3.612058 314.351077 2.692507
84100.0 4.413532 350.086613 2.593911
84200.0 5.503644 315.593177 3.139105
84300.0 4.916716 327.760373 2.673619
84400.0 5.244638 316.487232 2.919083
84500.0 4.190143 314.933411 1.984556
84600.0 5.393687 311.675533 2.508512
84700.0 3.766670 311.830025 2.700490
84800.0 4.633916 312.419435 2.181236
84900.0 5.526902 314.871542 3.147791
85000.0 4.175181 -nan 2.859175
85100.0 4.342110 -nan 2.574141
85200.0 4.924906 312.008206 2.617097
85300.0 5.169371 310.414323 2.872347
85400.0 5.025794 310.172027 2.947482
85500.0 4.480877 308.635019 2.980366
85600.0 4.876275 310.711671 2.652554
85700.0 4.278722 310.734112 2.575092
85800.0 4.816062 312.126648 2.729378
85900.0 4.490874 309.873284 3.143543
86000.0 4.858426 -nan 2.957124
86100.0 5.406933 -nan 2.925016
86200.0 5.748936 -nan 3.313877
86300.0 6.229943 335.562146 3.513959
86400.0 4.510896 -nan 2.900999
86500.0 5.346167 -nan 2.575443
86600.0 5.111564 -nan 2.674161
86700.0 4.692840 -nan 3.453267
86800.0 3.816853 -nan 2.770616
86900.0 4.191315 -nan 2.536121
87000.0 5.585504 -nan 3.146203
87100.0 4.332971 -nan 2.683982
87200.0 4.231156 -nan 2.911957
87300.0 4.085038 -nan 2.520589
87400.0 4.053368 -nan 3.051881
87500.0 4.689844 315.358448 2.742881
87600.0 3.448420 316.085037 2.677409
87700.0 5.029472 318.306323 3.067998
87800.0 5.484325 -nan 3.189748
87900.0 5.369307 318.815544 2.603106
88000.0 3.854263 316.377716 2.710384
88100.0 3.291508 384.223038 2.465991
88200.0 4.888802 316.328373 2.269755
88300.0 4.699236 119042680.489487 2.724989
88400.0 5.906685 314.154939 3.427169
88500.0 4.310097 316.043444 2.292179
88600.0 4.900038 314.566742 2.950608
88700.0 4.415128 315.263127 2.873905
88800.0 4.019246 317.947626 2.386340
88900.0 5.058377 317.295424 2.860113
89000.0 4.214371 320.466724 2.371089
89100.0 4.410521 324.338287 2.814314
89200.0 3.722273 325.131565 2.403375
89300.0 3.592825 324.708076 2.443923
89400.0 4.643580 324.357041 3.161611
89500.0 4.387834 324.082758 3.018237
89600.0 4.965758 324.118141 3.162482
89700.0 4.618644 321.737844 2.454556
89800.0 5.373474 321.172568 2.796618
89900.0 5.344918 320.625130 2.391528
90000.0 3.945063 -nan 2.884414
90100.0 4.913064 319.895933 2.914132
90200.0 3.861760 317.361106 2.696530
90300.0 4.783528 318.905967 3.121855
90400.0 4.584130 -nan 2.613931
90500.0 3.985915 318.948888 2.023609
90600.0 5.046996 322.194744 2.945309
90700.0 5.294044 320.305574 2.872836
90800.0 4.705923 322.164742 3.234374
90900.0 4.573679 322.988833 2.579906
91000.0 5.117603 321.324322 2.921708
91100.0 4.812443 322.314361 2.684044
91200.0 5.943165 323.125541 3.260832
91300.0 4.618714 321.670441 2.247970
91400.0 4.872020 323.490443 2.688797
91500.0 5.238452 323.268148 2.874166
91600.0 4.842059 325.089151 3.129210
91700.0 5.182534 326.322907 3.040297
91800.0 4.751635 324.137075 2.734562
91900.0 5.422086 325.733980 2.577214
92000.0 5.922970 326.510190 3.489020
92100.0 4.700574 325.035525 2.509025
92200.0 5.740379 374.052719 3.263369
92300.0 4.175683 324.303663 2.071901
92400.0 3.871608 325.481988 3.004137
92500.0 4.686551 326.310303 3.215898
92600.0 5.163649 325.705893 3.217525
92700.0 5.801806 325.234518 3.279214
92800.0 4.843321 323.147745 3.027100
92900.0 5.277069 323.441922 3.187633
93000.0 4.716272 -nan 2.946376
93100.0 4.601732 -nan 1.988744
93200.0 3.677896 -nan 2.302728
93300.0 5.017855 328.723643 2.525989
93400.0 6.113813 328.874438 3.222692
93500.0 5.077727 330.056115 2.590929
93600.0 4.492636 329.634736 2.950210
93700.0 5.986769 332.912563 3.107248
93800.0 4.265867 333.378581 2.640142
93900.0 4.134209 332.506180 2.398806
94000.0 4.110756 333.026535 2.662683
94100.0 4.370780 332.884406 2.099362
94200.0 4.388624 332.346938 2.755977
94300.0 3.860141 332.557119 2.361971
94400.0 4.877446 332.459871 2.774993
94500.0 5.200898 330.744162 2.683384
94600.0 5.916865 331.265020 3.193196
94700.0 4.689335 328.915255 2.758563
94800.0 4.241520 329.223653 2.943870
94900.0 5.052775 328.903817 2.919058
95000.0 4.267700 331.465517 2.781278
95100.0 5.005794 330.397096 2.497488
95200.0 4.781762 329.186305 2.692796
95300.0 4.517692 331.152118 2.704156
95400.0 5.010258 331.698343 2.894484
95500.0 5.722901 334.155211 2.910110
95600.0 4.521577 334.914775 2.703216
95700.0 5.001835 336.741213 2.335023
95800.0 4.199745 336.565836 2.437050
95900.0 4.116405 336.824965 2.838247
96000.0 4.737213 338.332122 2.567055
96100.0 5.021738 339.905431 3.023983
96200.0 4.257137 341.543902 2.696668
96300.0 5.683847 -nan 3.377785
96400.0 4.954176 340.717195 3.262025
96500.0 4.994241 342.826838 2.916793
96600.0 4.951310 343.171702 3.005599
96700.0 3.740743 347.903091 2.794150
96800.0 4.689021 337.453691 2.471566
96900.0 6.396219 336.193384 3.337143
97000.0 4.621862 336.148561 2.635518
97100.0 5.472460 336.750881 2.433447
97200.0 5.842582 336.287092 2.959081
97300.0 5.584609 336.104135 2.839036
97400.0 5.500930 339.062573 3.292729
97500.0 5.232907 338.285138 3.061831
97600.0 4.160789 337.661536 2.654110
97700.0 4.864684 338.817491 2.097070
97800.0 5.554892 341.689289 3.133106
97900.0 5.873919 338.538992 3.227175
98000.0 4.468038 338.612950 2.513205
98100.0 5.235867 339.422019 3.124878
98200.0 4.845651 337.567002 2.942510
98300.0 4.711473 338.518727 2.978205
98400.0 5.133853 341.187160 2.747585
98500.0 4.510751 343.945503 2.474562
98600.0 4.392530 344.847106 2.886195
98700.0 4.435407 348.090093 2.122919
98800.0 4.737420 347.469328 2.926530
98900.0 5.731086 347.579013 2.725343
99000.0 4.697990 346.328680 2.797017
99100.0 4.428035 346.814254 2.575650
99200.0 5.116815 346.019869 3.096283
99300.0 5.086245 -nan 2.889848
99400.0 5.137553 -nan 2.756036
99500.0 4.519515 -nan 2.313176
99600.0 5.557391 -nan 3.049998
99700.0 4.173352 -nan 2.623176
99800.0 4.754469 351.362893 3.301231
99900.0 3.593608 351.393115 2.607320
100000.0 4.011426 350.658642 3.006982
