# t backbone all sidechains
77200.0 3.347842 381.401561 -nan
77300.0 3.842921 380.854570 -nan
77400.0 3.971017 -nan -nan
77500.0 3.521805 385.075600 -nan
77600.0 5.631055 387.578768 -nan
77700.0 5.394847 -nan -nan
77800.0 4.657957 388.528529 -nan
77900.0 3.411393 388.497839 -nan
78000.0 3.967329 386.432595 -nan
78100.0 4.470382 388.826946 -nan
78200.0 4.313780 388.730110 -nan
78300.0 4.039047 390.560183 -nan
78400.0 4.005807 391.066221 -nan
78500.0 4.464074 392.575538 -nan
78600.0 4.026057 433.028926 -nan
78700.0 4.629671 432.135190 -nan
78800.0 4.558583 406.824462 -nan
78900.0 3.233908 -nan -nan
79000.0 5.318578 -nan -nan
79100.0 3.703898 -nan -nan
79200.0 4.572733 -nan -nan
79300.0 3.483703 -nan -nan
79400.0 4.084757 -nan -nan
79500.0 4.973143 -nan -nan
79600.0 4.979491 388.208806 -nan
79700.0 4.764512 -nan -nan
79800.0 4.935928 391.389561 -nan
79900.0 4.359472 -nan -nan
80000.0 4.915676 -nan -nan
80100.0 4.452176 -nan -nan
80200.0 4.547792 -nan -nan
80300.0 4.239468 -nan -nan
80400.0 4.031527 -nan -nan
80500.0 4.383374 -nan -nan
80600.0 4.044641 -nan -nan
80700.0 4.812539 -nan -nan
80800.0 4.251829 390.893035 -nan
80900.0 3.845181 389.894476 -nan
81000.0 4.971287 392.501972 -nan
81100.0 3.709831 -nan -nan
81200.0 4.928281 -nan -nan
81300.0 4.785709 389.318538 -nan
81400.0 3.800023 -nan -nan
81500.0 4.957770 387.577724 -nan
81600.0 4.197606 389.113443 -nan
81700.0 4.401153 391.651272 -nan
81800.0 3.264067 393.507300 -nan
81900.0 4.735312 393.992729 -nan
82000.0 3.904118 397.262547 -nan
82100.0 3.991499 -nan -nan
82200.0 3.818932 438.728687 -nan
82300.0 4.330661 399.430278 -nan
82400.0 3.783106 397.227702 -nan
82500.0 4.412603 395.262493 -nan
82600.0 4.588514 393.829186 -nan
82700.0 5.031543 395.316853 -nan
82800.0 4.240096 393.791637 -nan
82900.0 4.942724 395.114237 -nan
83000.0 4.196156 396.358982 -nan
83100.0 4.762942 396.971948 -nan
83200.0 4.288099 398.373548 -nan
83300.0 4.776046 397.965744 -nan
83400.0 3.945030 395.754590 -nan
83500.0 5.272486 -nan -nan
83600.0 3.263929 403.623188 -nan
83700.0 4.301476 -nan -nan
83800.0 4.424971 -nan -nan
83900.0 4.274597 404.485033 -nan
84000.0 4.357393 -nan -nan
84100.0 4.754358 -nan -nan
84200.0 3.812094 -nan -nan
84300.0 4.264119 442.480108 -nan
84400.0 5.411460 -nan -nan
84500.0 4.628474 -nan -nan
84600.0 3.491360 inf -nan
84700.0 3.453124 inf -nan
84800.0 2.973417 inf -nan
84900.0 4.591861 -nan -nan
85000.0 4.370872 -nan -nan
85100.0 4.049564 -nan -nan
85200.0 4.550147 -nan -nan
85300.0 4.320428 -nan -nan
85400.0 4.394217 -nan -nan
85500.0 4.445517 403.259304 -nan
85600.0 5.251682 401.986451 -nan
85700.0 5.359151 401.160440 -nan
85800.0 4.631147 399.982559 -nan
85900.0 4.950718 402.266139 -nan
86000.0 4.985087 -nan -nan
86100.0 5.206116 405.543884 -nan
86200.0 4.612062 403.739455 -nan
86300.0 4.305095 -nan -nan
86400.0 4.592994 -nan -nan
86500.0 3.682321 -nan -nan
86600.0 4.351075 399.506129 -nan
86700.0 2.941577 -nan -nan
86800.0 5.504439 399.319995 -nan
86900.0 4.200948 -nan -nan
87000.0 5.694208 -nan -nan
87100.0 4.828863 -nan -nan
87200.0 4.341737 399.176827 -nan
87300.0 5.373848 -nan -nan
87400.0 3.864300 399.043394 -nan
87500.0 4.678711 394.708859 -nan
87600.0 4.644631 inf -nan
87700.0 3.986630 394.280429 -nan
87800.0 4.068821 395.528985 -nan
87900.0 5.056239 397.642035 -nan
88000.0 4.139856 -nan -nan
88100.0 4.586468 -nan -nan
88200.0 5.567358 -nan -nan
88300.0 3.699371 -nan -nan
88400.0 3.149020 -nan -nan
88500.0 4.226761 -nan -nan
88600.0 4.742332 400.940875 -nan
88700.0 5.754615 -nan -nan
88800.0 4.789464 -nan -nan
88900.0 4.129407 -nan -nan
89000.0 3.411437 -nan -nan
89100.0 4.426322 409.181647 -nan
89200.0 4.818168 407.444217 -nan
89300.0 3.724341 407.358862 -nan
89400.0 4.275690 407.756108 -nan
89500.0 4.819085 409.566452 -nan
89600.0 5.184695 409.230736 -nan
89700.0 4.822210 406.814171 -nan
89800.0 5.421309 401.900132 -nan
89900.0 3.440035 403.935851 -nan
90000.0 3.696269 402.576483 -nan
90100.0 3.774386 403.927160 -nan
90200.0 4.851366 401.609404 -nan
90300.0 4.876101 402.550249 -nan
90400.0 4.961939 400.367655 -nan
90500.0 4.476734 401.076270 -nan
90600.0 3.851939 403.731389 -nan
90700.0 4.213492 401.412679 -nan
90800.0 4.315616 402.742454 -nan
90900.0 4.323758 400.765611 -nan
91000.0 4.313440 401.998878 -nan
91100.0 4.969957 404.164739 -nan
91200.0 4.796453 405.104940 -nan
91300.0 4.353352 405.943025 -nan
91400.0 4.861213 409.071782 -nan
91500.0 4.688164 411.119129 -nan
91600.0 4.715089 -nan -nan
91700.0 5.296182 407.572367 -nan
91800.0 4.971200 405.009441 -nan
91900.0 3.865014 407.554999 -nan
92000.0 4.863788 407.709492 -nan
92100.0 4.345707 406.133040 -nan
92200.0 4.338421 404.301490 -nan
92300.0 5.277539 404.498948 -nan
92400.0 3.912712 407.702199 -nan
92500.0 4.098410 405.818394 -nan
92600.0 4.196789 404.891881 -nan
92700.0 4.826226 405.290313 -nan
92800.0 4.585319 406.080410 -nan
92900.0 4.962593 405.198774 -nan
93000.0 4.242408 405.662278 -nan
93100.0 4.910967 408.144921 -nan
93200.0 3.744775 410.382691 -nan
93300.0 3.983106 409.653529 -nan
93400.0 4.500579 409.176649 -nan
93500.0 5.238414 409.756432 -nan
93600.0 4.213136 409.374948 -nan
93700.0 4.512426 411.711185 -nan
93800.0 3.366216 413.316362 -nan
93900.0 5.248367 410.118551 -nan
94000.0 3.455745 -nan -nan
94100.0 4.837287 415.886342 -nan
94200.0 4.379804 415.860826 -nan
94300.0 4.413189 415.619506 -nan
94400.0 5.384688 4222.734377 -nan
94500.0 4.752410 416.852677 -nan
94600.0 3.702905 417.642560 -nan
94700.0 3.528323 417.442258 -nan
94800.0 5.566245 414.976804 -nan
94900.0 4.801009 416.834433 -nan
95000.0 5.259521 411.839946 -nan
95100.0 4.705267 -nan -nan
95200.0 5.767008 -nan -nan
95300.0 4.359786 413.887626 -nan
95400.0 3.258286 414.593287 -nan
95500.0 4.425774 414.872270 -nan
95600.0 4.102452 inf -nan
95700.0 4.789234 419.811539 -nan
95800.0 4.591754 421.130618 -nan
95900.0 4.930609 -nan -nan
96000.0 4.998493 -nan -nan
96100.0 5.021160 -nan -nan
96200.0 5.171097 422.495763 -nan
96300.0 5.261995 -nan -nan
96400.0 4.761550 -nan -nan
96500.0 5.193429 -nan -nan
96600.0 3.839996 -nan -nan
96700.0 4.580848 -nan -nan
96800.0 6.119277 -nan -nan
96900.0 4.135058 418.210644 -nan
97000.0 3.523340 424.959030 -nan
97100.0 5.029704 427.365873 -nan
97200.0 4.762304 429.158538 -nan
97300.0 3.883009 427.653304 -nan
97400.0 4.883416 428.109546 -nan
97500.0 5.095617 428.498913 -nan
97600.0 4.238561 427.582866 -nan
97700.0 4.168390 428.243187 -nan
97800.0 4.924301 428.881470 -nan
97900.0 4.798658 429.275853 -nan
98000.0 3.813373 430.234504 -nan
98100.0 3.979643 428.711393 -nan
98200.0 4.411053 429.391894 -nan
98300.0 5.623644 428.658318 -nan
98400.0 3.523804 429.642510 -nan
98500.0 4.110993 432.137193 -nan
98600.0 4.927876 433.934763 -nan
98700.0 5.169632 435.560753 -nan
98800.0 4.749401 434.741256 -nan
98900.0 4.591619 435.196388 -nan
99000.0 5.087187 435.391356 -nan
99100.0 4.626452 436.784293 -nan
99200.0 3.793273 436.487965 -nan
99300.0 4.999702 436.901143 -nan
99400.0 3.958675 436.111024 -nan
99500.0 4.046840 436.775512 -nan
99600.0 3.333525 436.737773 -nan
99700.0 5.196572 438.454697 -nan
99800.0 3.952482 439.363909 -nan
99900.0 4.627008 440.266894 -nan
100000.0 4.833873 435.707036 -nan
