# t backbone all sidechains
71600.0 5.155205 332.509362 3.034612
71700.0 4.528484 331.635829 2.650435
71800.0 3.949789 331.192546 2.322528
71900.0 4.777126 331.249086 3.070343
72000.0 4.552196 333.221347 2.633267
72100.0 5.635104 332.805063 3.195328
72200.0 5.189594 334.915186 2.993663
72300.0 4.151948 332.704082 3.080755
72400.0 5.199087 335.216979 2.566855
72500.0 5.806641 336.469184 2.744227
72600.0 5.139703 338.851309 2.706824
72700.0 3.666556 341.426266 2.461094
72800.0 3.992673 343.588481 2.744356
72900.0 4.252081 343.955376 2.666395
73000.0 5.104128 343.061029 2.870601
73100.0 4.432643 343.057439 2.542157
73200.0 5.302253 345.475509 3.157801
73300.0 5.385484 347.122038 3.064148
73400.0 5.346345 347.766099 2.707524
73500.0 5.008648 -nan 2.757627
73600.0 5.547583 -nan 3.534961
73700.0 5.143590 -nan 2.943878
73800.0 5.306898 -nan 2.569070
73900.0 4.182559 -nan 2.681714
74000.0 4.795076 521.343785 3.048212
74100.0 4.753685 521.183604 2.413249
74200.0 4.731980 473.500263 2.687856
74300.0 4.739906 445.420236 2.683541
74400.0 4.871008 -nan 2.351059
74500.0 4.076246 350.722292 2.577442
74600.0 6.134331 -nan 3.276482
74700.0 4.562279 -nan 2.920817
74800.0 3.968116 369.377773 2.493783
74900.0 4.583695 370.215063 2.575441
75000.0 5.003778 370.507713 2.880068
75100.0 3.866898 398.884508 2.481665
75200.0 4.573686 367.545110 2.320382
75300.0 4.718270 367.433990 2.082430
75400.0 4.805514 366.413480 2.648603
75500.0 4.883865 365.228069 2.711785
75600.0 4.909699 484.420021 2.858126
75700.0 3.503035 422.849861 2.514484
75800.0 4.376616 469.341178 2.947699
75900.0 4.675997 354.936261 2.779975
76000.0 5.624138 446.369923 2.805278
76100.0 5.459182 470.334914 2.767771
76200.0 4.602927 470.616125 3.357152
76300.0 4.356631 356.467115 2.466143
76400.0 3.754460 357.184482 3.147860
76500.0 3.889717 -nan 2.074576
76600.0 3.766580 -nan 2.836573
76700.0 4.403912 -nan 2.443307
76800.0 4.617575 -nan 2.922166
76900.0 4.334005 -nan 2.539727
77000.0 3.945881 -nan 2.539479
77100.0 4.527735 899.914700 2.831260
77200.0 4.697484 898.626877 2.706190
77300.0 5.011428 -nan 3.373643
77400.0 4.516927 359.326846 2.447490
77500.0 4.859598 358.992242 2.416481
77600.0 5.132519 357.953760 2.793842
77700.0 5.805962 359.997966 3.435759
77800.0 5.139749 897.201109 2.983846
77900.0 5.820298 358.685622 3.348070
78000.0 5.583877 359.159449 3.103220
78100.0 4.858863 358.334866 2.685920
78200.0 4.151902 357.018349 3.302380
78300.0 4.586909 412.243107 3.042970
78400.0 4.558040 355.355137 2.308732
78500.0 5.662902 356.312413 3.255437
78600.0 4.633112 -nan 2.434975
78700.0 5.233182 356.567111 2.698152
78800.0 4.749628 -nan 3.256819
78900.0 5.318154 -nan 2.306752
79000.0 4.496805 354.154728 2.417137
79100.0 3.700519 355.531764 3.137834
79200.0 5.289983 356.432336 3.230199
79300.0 4.329225 -nan 2.460147
79400.0 5.667434 357.002353 3.191547
79500.0 5.228842 355.304242 2.835443
79600.0 4.610908 -nan 2.586944
79700.0 4.093669 354.112729 2.579671
79800.0 4.975356 354.427355 2.778582
79900.0 3.748671 360.231170 2.837058
80000.0 4.236587 357.050453 2.840558
80100.0 5.879270 363.073552 3.395014
80200.0 5.453136 362.519964 3.393126
80300.0 4.348333 -nan 2.704384
80400.0 5.791447 362.652794 3.015762
80500.0 3.509944 361.077956 2.735862
80600.0 5.379534 361.531291 3.107442
80700.0 4.249880 362.386727 2.939964
80800.0 5.177195 359.457672 2.933284
80900.0 4.813364 358.062461 3.069412
81000.0 4.815590 -nan 2.743721
81100.0 5.067530 -nan 2.847213
81200.0 3.815063 428.328609 2.849136
81300.0 5.434032 427.742282 2.992247
81400.0 5.429275 -nan 2.878827
81500.0 4.554076 -nan 2.670052
81600.0 5.857953 -nan 2.683797
81700.0 4.313018 941.114139 2.323783
81800.0 5.495044 356.556802 3.432610
81900.0 4.823049 358.113630 2.726270
82000.0 4.594397 359.374374 2.726720
82100.0 4.964742 360.983067 2.984726
82200.0 5.412796 360.871220 2.408181
82300.0 5.165178 361.508476 2.793101
82400.0 4.844648 363.414154 2.961697
82500.0 4.548511 -nan 2.879969
82600.0 4.665809 -nan 2.866427
82700.0 3.732589 -nan 2.447716
82800.0 4.611676 364.179127 2.714507
82900.0 4.938146 364.633836 2.949292
83000.0 5.030272 456.709443 2.669966
83100.0 4.559045 368.860573 2.702338
83200.0 4.598191 365.960566 2.576344
83300.0 4.289206 368.072140 2.761082
83400.0 5.711402 -nan 3.576602
83500.0 3.909178 464.998335 2.425805
83600.0 3.757939 374.878786 2.460536
83700.0 4.395745 -nan 2.393204
83800.0 5.072802 365.784138 2.878672
83900.0 5.627298 367.006597 2.721634
84000.0 4.923208 369.599958 2.794532
84100.0 5.264583 371.831683 2.811913
84200.0 5.487135 373.012881 2.847881
84300.0 4.412336 -nan 2.399565
84400.0 5.051814 -nan 2.667994
84500.0 4.697792 -nan 2.759644
84600.0 3.986340 -nan 2.732330
84700.0 5.211178 -nan 3.077801
84800.0 4.321863 -nan 2.377396
84900.0 5.008198 -nan 3.387177
85000.0 5.591697 -nan 2.605281
85100.0 4.019565 -nan 2.186120
85200.0 4.813688 -nan 2.860542
85300.0 5.086109 -nan 2.376363
85400.0 5.150189 -nan 2.980043
85500.0 5.483925 380.595167 3.124924
85600.0 4.435889 379.369438 2.869834
85700.0 4.422994 -nan 2.235381
85800.0 4.249727 -nan 2.557039
85900.0 4.676500 383.274838 3.058907
86000.0 5.234724 -nan 3.020147
86100.0 4.353743 -nan 3.321242
86200.0 4.665112 381.883126 2.540611
86300.0 5.379875 384.264907 2.703001
86400.0 4.737114 382.329912 3.055917
86500.0 5.878912 -nan 3.370805
86600.0 4.625211 377.473598 2.782594
86700.0 5.284864 377.672977 3.212782
86800.0 5.479668 376.478129 3.241484
86900.0 5.395988 377.414270 3.256789
87000.0 4.440716 377.895924 2.646378
87100.0 5.374048 379.244435 3.095052
87200.0 4.730610 382.622026 2.723774
87300.0 4.815784 -nan 3.475443
87400.0 5.827314 -nan 3.172838
87500.0 5.704106 -nan 3.034350
87600.0 5.434442 -nan 2.963293
87700.0 5.010095 -nan 2.842260
87800.0 5.413304 -nan 3.020566
87900.0 5.709377 -nan 3.252605
88000.0 4.228719 -nan 2.541272
88100.0 4.598009 -nan 2.768854
88200.0 3.996213 -nan 2.312775
88300.0 4.522565 -nan 2.771070
88400.0 4.966983 -nan 2.790534
88500.0 4.867074 -nan 2.669799
88600.0 4.687286 -nan 2.778367
88700.0 4.564341 -nan 2.519601
88800.0 5.110023 391.344316 3.055873
88900.0 4.315297 -nan 2.399666
89000.0 4.445347 395.888180 2.273324
89100.0 4.193948 387.965253 3.488466
89200.0 4.204513 388.863884 2.717049
89300.0 4.258610 -nan 3.048976
89400.0 5.037554 436.010410 2.707585
89500.0 4.571778 384.783737 2.816269
89600.0 5.136306 388.332089 3.055710
89700.0 4.745378 388.039700 3.103247
89800.0 4.117126 389.002927 2.317222
89900.0 4.167958 396.824310 1.789188
90000.0 5.185389 397.691617 2.998556
90100.0 4.783393 399.080276 3.040865
90200.0 4.978766 399.623014 2.141356
90300.0 4.611355 399.474969 2.925617
90400.0 4.611411 400.143530 2.469517
90500.0 5.197481 399.390812 2.750811
90600.0 4.443489 394.636167 2.933101
90700.0 4.262737 399.678720 2.594210
90800.0 5.523100 397.284709 2.651629
90900.0 5.604250 -nan 2.925729
91000.0 4.072689 398.183949 2.507374
91100.0 3.764079 400.611570 2.916085
91200.0 4.750387 400.303962 2.651556
91300.0 4.182952 401.162560 2.700059
91400.0 4.948244 -nan 3.115528
91500.0 4.759474 -nan 3.062491
91600.0 4.064220 -nan 2.728326
91700.0 4.041872 405.734173 3.140771
91800.0 4.984236 507.457237 2.628729
91900.0 4.543803 -nan 2.678679
92000.0 4.475490 -nan 2.141316
92100.0 4.372781 406.015465 3.291914
92200.0 4.489671 407.807687 2.583092
92300.0 5.121594 inf 2.854270
92400.0 4.929156 408.856166 3.351080
92500.0 5.061993 413.684992 2.790993
92600.0 5.754014 412.380432 2.594689
92700.0 4.813318 410.774446 2.999454
92800.0 4.992754 406.357431 2.762000
92900.0 5.058222 412.762012 2.551779
93000.0 4.692948 409.314826 2.586233
93100.0 4.688480 410.510795 2.084217
93200.0 4.175619 406.960903 2.195481
93300.0 4.110905 407.077909 2.526592
93400.0 4.927211 406.557460 2.661617
93500.0 4.378120 407.370646 2.238720
93600.0 5.159725 409.987293 2.956624
93700.0 4.406422 423.419670 2.733837
93800.0 4.567565 414.715628 2.435628
93900.0 4.058712 414.154815 2.648215
94000.0 4.640393 415.184379 2.661420
94100.0 5.318855 417.158232 3.191472
94200.0 5.587361 -nan 3.178321
94300.0 5.822046 420.183896 3.366615
94400.0 5.663337 423.304122 2.986721
94500.0 5.575419 421.092476 2.543876
94600.0 4.543571 421.453647 2.468190
94700.0 4.542351 421.787473 2.502534
94800.0 3.976805 421.943933 2.456937
94900.0 4.563898 421.442570 2.491850
95000.0 4.962451 423.810970 2.668018
95100.0 5.238723 424.045086 3.049351
95200.0 3.670541 614.383047 2.868507
95300.0 4.398690 421.138916 3.030679
95400.0 5.492452 419.841322 3.310981
95500.0 4.688109 -nan 2.855894
95600.0 5.616045 416.351354 2.928664
95700.0 4.512682 413.745686 2.580670
95800.0 3.982201 625.420275 2.531806
95900.0 4.142495 625.522704 2.793885
96000.0 4.744278 626.204214 2.522066
96100.0 4.699090 625.605093 2.528957
96200.0 4.844141 412.819799 2.878871
96300.0 5.142911 410.248803 2.863120
96400.0 4.403833 410.367102 2.330580
96500.0 4.335001 427.159571 2.991675
96600.0 4.314382 573.348375 2.257861
96700.0 4.800962 413.585242 3.320956
96800.0 4.248629 412.250320 2.612527
96900.0 4.949141 412.393129 2.783008
97000.0 4.659036 1578.354509 2.690044
97100.0 6.099329 1525.815595 2.919724
97200.0 4.832032 1533.133571 2.539500
97300.0 4.249767 412.238211 2.629257
97400.0 4.505886 412.227009 2.592109
97500.0 5.030021 413.594069 2.860761
97600.0 4.291783 414.343529 2.617818
97700.0 5.346651 446.230461 2.920521
97800.0 3.484657 412.343997 2.198974
97900.0 5.328569 411.511845 2.755151
98000.0 4.714312 448.427420 3.249726
98100.0 4.303010 413.413921 2.827722
98200.0 4.529770 412.952640 2.477080
98300.0 4.384655 416.149723 3.085318
98400.0 4.255420 417.217152 2.095588
98500.0 4.985902 418.832661 2.828392
98600.0 4.734433 418.216941 2.434396
98700.0 3.281394 417.270041 3.002403
98800.0 3.389254 417.026181 2.568078
98900.0 4.809338 420.101296 2.698708
99000.0 4.188021 421.329657 2.815478
99100.0 4.034672 422.216605 2.834634
99200.0 4.052088 421.470629 2.563225
99300.0 4.490518 423.600725 2.739035
99400.0 4.384605 421.065641 2.696229
99500.0 5.259281 420.559441 2.111345
99600.0 4.720437 742.085256 2.878423
99700.0 5.494992 -nan 2.510273
99800.0 5.236031 421.761112 2.552463
99900.0 4.141786 421.980968 2.595783
100000.0 4.577490 423.918443 2.995876
