52 24987 7.11241 6.91827 7.01303 8.29945 8.05143 8.187 5.46881 5.39555 5.48178 6.574 6.56019 6.58122 4.71802 4.60417 4.75906 5.87998 5.72825 5.8354 4.27363 4.25068 4.30963 5.44564 5.36831 5.40472 4.01607 4.21116 4.07467 5.10702 5.34405 5.19277 3.96254 4.05563 3.89464 5.12198 5.23817 5.04361 4.04772 4.03423 3.97092 5.25108 5.24669 5.13814 3.99881 3.86061 3.90055 5.16513 4.99389 5.05104 3.97356 3.9138 3.92988 5.1094 5.07745 5.06468 4.00186 3.8371 4.0097 5.18781 4.95609 5.19091 3.93613 3.83894 4.05385 5.13414 5.02388 5.20167 3.95207 3.97415 4.12683 5.03092 5.14371 5.25595 4.2819 4.20213 4.36082 5.4056 5.37089 5.49683 4.7921 4.56071 4.75461 5.94267 5.66051 5.86948 5.55963 5.31018 5.53653 6.64443 6.42229 6.67206 7.03201 6.93298 6.95358 8.12672 8.10256 8.10337 
56 24986 7.43594 7.22408 7.36208 8.65685 8.38079 8.54133 5.75259 5.67031 5.77311 6.86643 6.85102 6.89004 4.9507 4.81352 4.99602 6.14672 5.94244 6.09112 4.46419 4.44232 4.50992 5.6411 5.57329 5.5985 4.20248 4.38823 4.26026 5.32579 5.5407 5.38299 4.13358 4.21751 4.05847 5.2939 5.40094 5.22455 4.19865 4.18849 4.13464 5.40426 5.40863 5.33095 4.15592 4.01295 4.05961 5.32573 5.16703 5.22657 4.1279 4.06953 4.09804 5.30028 5.25227 5.24353 4.14005 3.98034 4.17305 5.3376 5.0834 5.37577 4.08941 3.99596 4.23966 5.32381 5.19141 5.38865 4.13012 4.1218 4.31488 5.22495 5.31597 5.4611 4.49676 4.37132 4.57252 5.63577 5.54369 5.72095 5.0382 4.76094 5.00389 6.20367 5.888 6.14655 5.85512 5.56392 5.84153 6.96356 6.69067 7.00238 7.37039 7.26624 7.32382 8.50116 8.45577 8.50149 
60 24985 7.76587 7.53006 7.71285 9.012 8.68594 8.90715 6.0348 5.92335 6.05222 7.14268 7.11921 7.18988 5.19178 5.00573 5.21884 6.37823 6.14809 6.33275 4.66445 4.6296 4.69975 5.85561 5.77273 5.80104 4.38706 4.55952 4.46261 5.52974 5.72567 5.59577 4.30303 4.38374 4.22474 5.47091 5.58346 5.40104 4.35035 4.33427 4.2943 5.56304 5.56708 5.4942 4.29439 4.15651 4.22697 5.48209 5.32912 5.39797 4.28049 4.21425 4.26874 5.47561 5.41252 5.42247 4.27664 4.11876 4.32867 5.48966 5.22748 5.54875 4.23588 4.13404 4.41304 5.46968 5.33616 5.57273 4.30959 4.26847 4.50972 5.41839 5.4749 5.68014 4.7042 4.52509 4.77391 5.85548 5.71499 5.92683 5.28132 4.95315 5.24697 6.46745 6.09855 6.40377 6.15574 5.81613 6.13955 7.29052 6.95727 7.31655 7.70964 7.56104 7.68666 8.85193 8.76478 8.8905 
64 24984 8.11413 7.81211 8.04814 9.36424 9.00552 9.26443 6.29868 6.18668 6.32638 7.41884 7.38898 7.49727 5.41107 5.20264 5.44601 6.62052 6.36309 6.56816 4.86022 4.81815 4.89262 6.06039 5.95747 5.98458 4.55604 4.71757 4.65188 5.70879 5.90794 5.80109 4.47834 4.55378 4.38259 5.65276 5.76739 5.57216 4.5036 4.48758 4.46496 5.73103 5.70755 5.68096 4.43396 4.28808 4.38415 5.6409 5.47693 5.55735 4.43362 4.3677 4.43312 5.62121 5.57861 5.60793 4.40823 4.2647 4.48967 5.61834 5.40094 5.72108 4.3747 4.26639 4.59613 5.60867 5.46502 5.76736 4.47125 4.42071 4.69684 5.59435 5.63839 5.87813 4.89887 4.67879 4.96524 6.06332 5.8795 6.1372 5.5182 5.14258 5.48143 6.72947 6.30078 6.64758 6.44766 6.05003 6.44193 7.59292 7.21897 7.62812 8.04967 7.83807 8.0381 9.21743 9.05791 9.26117 
72 12491 8.71635 8.37718 8.70388 9.98862 9.65057 9.94633 6.83916 6.70975 6.85605 7.96163 7.95991 8.03848 5.78619 5.59455 5.85287 7.00463 6.72222 6.98917 5.25527 5.18924 5.24102 6.44982 6.34005 6.34241 4.92438 5.03459 5.0339 6.05359 6.21634 6.21392 4.81785 4.89532 4.69612 5.97931 6.13507 5.89029 4.79259 4.74537 4.76667 6.07121 6.03182 6.01757 4.70021 4.54578 4.64822 5.8965 5.78029 5.82888 4.70784 4.65627 4.76507 5.89843 5.91107 5.95294 4.66785 4.57727 4.76744 5.89311 5.70921 6.0086 4.67138 4.53584 4.93515 5.9274 5.75641 6.13428 4.82379 4.70368 5.06429 5.95074 5.94901 6.26362 5.26487 4.98513 5.38097 6.48042 6.18895 6.55393 5.97227 5.5087 5.96067 7.25316 6.64153 7.15843 6.99988 6.52152 7.06028 8.14506 7.66727 8.31667 8.71185 8.37319 8.65179 9.863 9.57042 9.96878 
80 12490 9.33215 8.9753 9.25543 10.5988 10.268 10.5415 7.3658 7.23436 7.38736 8.51397 8.49123 8.59955 6.24127 6.04448 6.27095 7.46927 7.15977 7.37374 5.63506 5.56439 5.61165 6.83341 6.75618 6.71482 5.25534 5.33542 5.38254 6.39378 6.54764 6.56442 5.12359 5.16301 5.03097 6.29306 6.41359 6.27761 5.09055 4.9795 5.07206 6.37885 6.29231 6.32443 4.96378 4.80264 4.92493 6.18797 6.0389 6.13879 4.9844 4.92841 5.07083 6.1803 6.17442 6.30426 4.88098 4.84413 5.04786 6.12261 6.01624 6.28742 4.97905 4.792 5.22104 6.23693 6.02053 6.42997 5.13957 4.97217 5.40401 6.28198 6.20767 6.64067 5.65644 5.29128 5.74706 6.90223 6.48441 6.92411 6.4581 5.8652 6.4126 7.75485 7.02373 7.63827 7.53315 6.95509 7.60019 8.65051 8.11559 8.88066 9.33519 8.85515 9.23561 10.5278 10.0808 10.5922 
88 12489 9.88894 9.54963 9.87093 11.2067 10.8676 11.1647 7.8977 7.70737 7.92414 9.06553 8.98952 9.14316 6.66636 6.47079 6.72523 7.90845 7.60123 7.88154 6.01542 5.90626 6.00979 7.25981 7.12959 7.12006 5.56675 5.62771 5.69452 6.74749 6.84419 6.8955 5.40008 5.39303 5.35026 6.58109 6.62897 6.60596 5.36837 5.22739 5.36397 6.66355 6.53948 6.63678 5.25624 5.02828 5.20183 6.47381 6.29421 6.39098 5.23597 5.18255 5.36269 6.40156 6.44846 6.62095 5.12285 5.11017 5.36119 6.33154 6.30494 6.58782 5.29481 5.03139 5.5076 6.57275 6.25969 6.7142 5.4541 5.18822 5.74995 6.62405 6.40565 6.97039 6.02849 5.58121 6.11318 7.30334 6.76621 7.3088 6.88058 6.21715 6.79108 8.20054 7.38137 8.04716 7.98931 7.385 8.11844 9.15168 8.57176 9.41544 9.92315 9.31081 9.83821 11.1446 10.5818 11.2245 
96 12488 10.4166 10.0459 10.4457 11.7599 11.4169 11.7864 8.35009 8.15694 8.4372 9.559 9.44102 9.70843 7.04956 6.87043 7.16037 8.32348 8.02044 8.34455 6.37979 6.23126 6.33346 7.67196 7.45454 7.45445 5.87915 5.90457 5.97256 7.05936 7.15661 7.18009 5.65753 5.60447 5.60848 6.83829 6.84321 6.86205 5.64937 5.44035 5.63322 6.94761 6.75593 6.94096 5.52448 5.2857 5.44525 6.73925 6.54223 6.6197 5.47379 5.42509 5.62336 6.65736 6.70147 6.88999 5.36894 5.35629 5.64789 6.58338 6.54347 6.90707 5.56357 5.26149 5.78519 6.88016 6.47607 7.01763 5.75247 5.39593 6.05138 6.9324 6.60307 7.26313 6.39944 5.84544 6.42981 7.67523 7.03255 7.66474 7.27162 6.57726 7.15999 8.59977 7.76054 8.40668 8.49365 7.80049 8.61506 9.69476 8.98228 9.95274 10.4889 9.78113 10.3896 11.7307 11.105 11.8133 
104 12487 10.9151 10.5436 11.0353 12.2838 11.9182 12.3909 8.83938 8.59686 8.9891 10.0682 9.86499 10.2951 7.45245 7.22304 7.59661 8.71032 8.3826 8.79555 6.70965 6.57676 6.63266 8.04721 7.83341 7.7396 6.17461 6.12753 6.28359 7.35841 7.3979 7.47271 5.89244 5.80947 5.86684 7.06673 7.03639 7.10985 5.91535 5.66798 5.86577 7.24886 6.9743 7.16755 5.78653 5.53657 5.70797 7.0173 6.8118 6.92035 5.7437 5.63108 5.8737 6.98042 6.88432 7.15724 5.59977 5.58139 5.91563 6.81199 6.78815 7.18328 5.82395 5.49703 6.06247 7.16339 6.7151 7.30593 6.01561 5.65835 6.3839 7.17895 6.8718 7.60597 6.74163 6.16675 6.764 8.06097 7.36617 8.0076 7.69429 6.91736 7.54029 9.00457 8.1133 8.79339 8.99179 8.21511 9.09358 10.2017 9.44293 10.4602 11.0674 10.2447 10.9691 12.3275 11.5841 12.4084 
112 12486 11.4111 10.9872 11.6132 12.8024 12.3704 12.996 9.32722 9.02865 9.51633 10.5835 10.3106 10.8388 7.83334 7.58636 8.01191 9.09325 8.77635 9.2424 7.03956 6.89274 6.99639 8.35079 8.15231 8.11137 6.50841 6.37077 6.57399 7.71611 7.63375 7.77625 6.1435 6.04679 6.15799 7.33739 7.27409 7.4001 6.13848 5.89676 6.10857 7.49595 7.17947 7.41175 6.01021 5.73899 5.98077 7.25361 7.04187 7.18673 5.99942 5.83005 6.13856 7.23 7.07412 7.42237 5.83731 5.78252 6.18083 7.05704 7.00458 7.45817 6.09814 5.7017 6.3341 7.47123 6.94255 7.58292 6.31292 5.9044 6.6881 7.50339 7.12324 7.93101 7.07298 6.41009 7.10117 8.42367 7.60129 8.31461 8.0906 7.24714 7.93543 9.43229 8.47874 9.16512 9.45371 8.57852 9.57591 10.6944 9.85373 10.9625 11.6088 10.7035 11.4953 12.8995 12.0585 12.9596 
120 12485 11.8918 11.4046 12.1599 13.2999 12.8337 13.5402 9.79577 9.46267 10.0233 11.0468 10.7639 11.3526 8.20717 7.94211 8.42032 9.47137 9.13935 9.68464 7.41161 7.15453 7.33504 8.74046 8.39949 8.4619 6.79528 6.64301 6.83273 8.04449 7.89977 8.06854 6.39613 6.26693 6.44432 7.60859 7.49371 7.71183 6.37543 6.11408 6.37471 7.73448 7.41873 7.67362 6.20667 5.94074 6.23605 7.45346 7.2379 7.47034 6.2242 6.03711 6.35878 7.4901 7.29073 7.61735 6.07816 5.97167 6.44739 7.33962 7.18186 7.71217 6.3344 5.90847 6.59893 7.70785 7.14464 7.84687 6.59955 6.12842 6.96469 7.80315 7.36359 8.22425 7.35187 6.65501 7.41193 8.73738 7.8358 8.64535 8.46166 7.54391 8.33333 9.81786 8.80602 9.57311 9.92377 8.91071 10.0691 11.1838 10.1796 11.462 12.1344 11.1288 12.0351 13.4685 12.5185 13.5286 
128 12484 12.3386 11.857 12.7008 13.8194 13.3128 14.0881 10.2417 9.89688 10.5113 11.5113 11.2113 11.8823 8.6259 8.27578 8.8246 9.9226 9.50799 10.0638 7.75679 7.46811 7.7027 9.08594 8.71704 8.82366 7.08627 6.91712 7.16148 8.32826 8.19696 8.39303 6.64198 6.4996 6.70757 7.85729 7.72581 8.00342 6.59005 6.34577 6.63651 7.94237 7.67685 7.93615 6.41363 6.14639 6.49272 7.6644 7.43814 7.70362 6.45514 6.23947 6.60732 7.72428 7.50491 7.84878 6.29398 6.17277 6.71245 7.55057 7.39054 8.00676 6.57501 6.12023 6.83534 7.92722 7.36827 8.09005 6.90588 6.36331 7.22347 8.09336 7.61359 8.49011 7.64804 6.87909 7.70781 9.00624 8.04484 8.94628 8.79418 7.85209 8.70409 10.1446 9.11354 9.9213 10.4021 9.21814 10.5401 11.7036 10.4685 11.9895 12.6653 11.5013 12.5651 14.0242 12.9051 14.0893 
144 6241 13.3761 12.6644 13.7835 14.9314 14.1829 15.1044 11.1674 10.6938 11.4492 12.642 12.0406 12.8755 9.32259 8.87659 9.51035 10.6529 9.99553 10.7957 8.42995 8.00842 8.34204 9.78646 9.22066 9.50624 7.67318 7.42629 7.74612 8.95724 8.76499 9.0001 7.05623 7.01061 7.25428 8.34233 8.25883 8.57034 6.97572 6.77633 7.17849 8.26296 8.09324 8.40698 6.77587 6.57318 6.93541 8.04102 7.82617 8.16533 6.93541 6.66303 7.03407 8.22124 7.96465 8.30184 6.71166 6.61771 7.10075 7.91719 7.94276 8.47374 7.04977 6.53334 7.32708 8.33513 7.80666 8.5592 7.3667 6.82824 7.77367 8.55748 8.06984 9.10737 8.28282 7.25623 8.39157 9.64954 8.43762 9.57505 9.49122 8.42061 9.49513 10.801 9.70028 10.7611 11.2611 9.88546 11.4958 12.5937 11.2005 12.9904 13.5886 12.2356 13.684 15.0538 13.7065 15.3083 
160 6240 14.288 13.448 14.7064 15.7863 14.999 16.0861 12.0798 11.4801 12.3735 13.5746 12.8511 13.8903 10.0939 9.42013 10.2317 11.4004 10.5401 11.5629 9.00423 8.55868 9.02283 10.3343 9.77757 10.2416 8.21039 7.87254 8.28685 9.47764 9.1545 9.5326 7.56438 7.44663 7.75851 8.87513 8.77408 9.04096 7.38193 7.28788 7.64275 8.71873 8.64631 8.85382 7.09911 6.98699 7.3974 8.36878 8.30549 8.58553 7.36901 7.08593 7.53516 8.71488 8.4007 8.7773 7.15557 7.0033 7.50117 8.37294 8.31991 8.88957 7.47825 6.95531 7.78334 8.74966 8.2227 8.98528 7.95928 7.27794 8.3843 9.21834 8.49325 9.71135 9.00196 7.8025 9.06106 10.4093 9.00679 10.2666 10.1454 8.98397 10.3199 11.462 10.3111 11.5885 12.1749 10.5366 12.3598 13.5108 11.8642 13.8621 14.559 12.8856 14.7037 16.0774 14.3827 16.3423 
176 6239 15.1848 14.363 15.6611 16.7121 15.9395 17.0664 12.8802 12.1811 13.2557 14.3746 13.5684 14.8189 10.851 9.99607 10.9729 12.2187 11.1044 12.2934 9.65087 9.03286 9.64461 10.9955 10.2651 10.8888 8.70889 8.32838 8.82382 9.98974 9.61505 10.0822 8.00583 7.90698 8.25421 9.33206 9.23031 9.53081 7.81806 7.72055 8.07706 9.15859 9.08188 9.29771 7.58169 7.40318 7.89077 8.84681 8.68983 9.11428 7.73161 7.51511 7.91341 9.06018 8.8992 9.14088 7.58534 7.39979 7.87963 8.82145 8.67124 9.29435 7.93957 7.36917 8.26763 9.21173 8.61845 9.5159 8.52265 7.66385 8.96859 9.75095 8.93701 10.41 9.67167 8.27666 9.70766 11.1019 9.47691 10.9241 10.8136 9.40044 11.1132 12.161 10.7 12.486 12.9822 11.1206 13.1516 14.369 12.4347 14.6773 15.4815 13.5644 15.6858 16.9731 15.1057 17.3179 
192 6238 15.9509 15.1385 16.6131 17.4839 16.7208 18.0714 13.5181 12.9388 14.103 15.0838 14.3071 15.6215 11.5268 10.6309 11.6652 12.9181 11.7644 12.9655 10.2511 9.54488 10.3027 11.5756 10.7767 11.5936 9.18562 8.79811 9.27741 10.4469 10.0688 10.5042 8.49399 8.35646 8.70683 9.78756 9.6328 10.0046 8.23707 8.13444 8.54154 9.63357 9.49369 9.80045 7.96056 7.7539 8.35882 9.29874 9.01203 9.60733 8.16946 7.88021 8.38988 9.52403 9.24805 9.66191 8.01759 7.72867 8.39498 9.29478 9.03773 9.78636 8.44991 7.78214 8.84101 9.71424 9.04286 10.0769 9.07237 8.13601 9.56016 10.3343 9.40436 10.9953 10.2899 8.79459 10.33 11.7447 10.0475 11.4693 11.4687 9.91678 11.8534 12.8734 11.2312 13.2159 13.6649 11.7352 14.0387 15.0641 13.0822 15.5669 16.2168 14.2309 16.6976 17.7229 15.7697 18.4054 
208 6237 16.706 15.9216 17.4508 18.2673 17.5826 18.8961 14.1674 13.6237 14.9307 15.7368 15.0551 16.4544 12.1297 11.2342 12.4317 13.5417 12.4144 13.7838 10.7685 10.0564 10.8404 12.1165 11.2648 12.1468 9.61988 9.31542 9.721 10.8994 10.6231 10.938 8.8852 8.72305 9.14774 10.2033 9.99754 10.4102 8.68793 8.48642 9.0274 10.0911 9.80854 10.2695 8.4276 8.13768 8.76663 9.7955 9.41389 10.0066 8.55087 8.3493 8.85777 9.83988 9.75462 10.1786 8.42249 8.16611 8.92283 9.72011 9.47712 10.2614 8.89911 8.19851 9.3911 10.1497 9.45935 10.6316 9.63858 8.63101 10.1202 10.9236 9.9085 11.5717 10.9066 9.31825 10.9423 12.3192 10.648 12.1658 12.1713 10.4564 12.5571 13.5668 11.7549 13.9758 14.4045 12.2889 14.8028 15.8047 13.5903 16.3397 16.9671 14.8968 17.5866 18.5381 16.478 19.3545 
224 6236 17.3503 16.6625 18.2823 18.9771 18.3834 19.8343 14.7625 14.3469 15.7279 16.3665 15.7501 17.2639 12.794 11.8029 13.0938 14.2959 13.0138 14.4057 11.2612 10.5556 11.3817 12.6246 11.7797 12.6468 10.1131 9.77933 10.2175 11.431 11.1182 11.4027 9.34214 9.15737 9.57923 10.6923 10.3881 10.8161 9.0632 8.81594 9.51199 10.4889 10.1464 10.8126 8.81713 8.53203 9.17869 10.1878 9.84087 10.4421 8.90081 8.70348 9.27871 10.2004 10.1464 10.5972 8.85513 8.59357 9.37523 10.1272 9.9076 10.7277 9.33727 8.58451 9.91837 10.587 9.87461 11.1818 10.1276 9.06339 10.7742 11.4233 10.3458 12.2229 11.5384 9.84359 11.5835 12.8946 11.204 12.8817 12.9068 10.9697 13.2623 14.3639 12.2782 14.5954 15.1909 12.8711 15.6596 16.5928 14.1857 17.2345 17.9033 15.5912 18.4271 19.4982 17.2091 20.2212 
240 6235 18.087 17.3185 19.1101 19.7112 18.9624 20.6842 15.3727 15.0065 16.3989 16.9611 16.4269 17.9489 13.4221 12.3847 13.7237 14.9154 13.5845 15.0516 11.7943 11.0071 11.9604 13.1376 12.2166 13.2367 10.5546 10.2389 10.7727 11.8829 11.5723 11.9797 9.7762 9.60461 10.0345 11.1003 10.8735 11.2746 9.44681 9.24147 9.93658 10.8249 10.5726 11.2731 9.23384 8.82516 9.62387 10.6568 10.0973 10.9125 9.2868 9.0779 9.74056 10.5546 10.5323 10.9875 9.25278 8.93904 9.84748 10.5364 10.302 11.186 9.72654 8.99229 10.4126 11.0403 10.2478 11.6457 10.597 9.54881 11.3356 11.8892 10.855 12.7448 12.0333 10.3981 12.2065 13.4271 11.7884 13.4719 13.6713 11.5935 13.9741 15.1618 12.9241 15.3734 15.9564 13.5275 16.5544 17.4205 14.885 18.1509 18.7449 16.186 19.4809 20.3433 17.7848 21.3628 
256 6234 18.7585 18.0261 19.9219 20.411 19.727 21.5325 15.9509 15.6486 17.1712 17.5544 17.0522 18.7487 13.936 12.984 14.4363 15.4185 14.1918 15.8301 12.3089 11.6175 12.5709 13.6779 12.8285 13.8647 10.9651 10.6612 11.3131 12.2655 12.0357 12.519 10.172 10.046 10.5091 11.5387 11.3171 11.757 9.79639 9.69241 10.3909 11.1784 11.0816 11.7528 9.66248 9.21454 10.0116 11.0824 10.4608 11.2817 9.62157 9.49221 10.0478 10.8922 10.9446 11.2976 9.61419 9.3584 10.2285 10.9588 10.7419 11.6109 10.1954 9.42932 10.855 11.499 10.6663 12.106 11.1162 9.99898 11.8167 12.4456 11.3713 13.2565 12.5831 10.9429 12.8295 14.0226 12.3019 14.0977 14.3277 12.2276 14.6717 15.8292 13.5948 16.0647 16.7432 14.15 17.3998 18.1544 15.4328 19.0115 19.5398 16.8088 20.3861 21.1625 18.4508 22.2992 
288 3116 20.0279 19.4412 21.977 21.516 21.2392 23.5357 17.0222 17.052 18.8398 18.7591 18.605 20.3324 15.2646 14.1707 15.9903 16.7753 15.4104 17.3524 13.2908 12.5967 13.9589 14.5486 14.0154 15.2046 11.9 11.6243 12.4704 13.338 13.0473 13.585 11.0399 10.8643 11.2066 12.4007 12.1595 12.4802 10.255 10.3812 11.0896 11.6955 11.8037 12.7194 10.34 10.033 10.5581 11.8535 11.2566 11.8026 10.3902 10.0981 10.8343 11.4177 11.5417 12.0888 10.3255 10.174 10.8825 11.6051 11.5328 12.325 10.9339 10.2637 11.7008 12.0318 11.618 12.9452 12.0227 11.1581 12.7124 13.3686 12.562 14.116 13.9561 11.7975 13.8369 15.4619 13.2069 15.2923 15.7999 13.2861 15.8896 17.2132 14.6247 17.2152 18.2581 15.6479 18.7633 19.6604 17.1119 20.5512 21.1739 18.0881 21.8809 22.8322 19.6511 23.7458 
320 3115 21.2665 20.928 23.5843 22.7639 22.7777 25.2014 18.0391 18.3841 20.5075 19.7581 19.9077 22.1672 16.2124 15.5218 17.3435 17.674 16.8846 18.8526 14.1674 13.5631 15.0461 15.4151 14.9866 16.2602 12.6862 12.5678 13.3538 14.1565 13.9973 14.4672 11.6565 11.8317 12.0149 12.9372 13.1439 13.234 10.852 11.2827 11.9514 12.2804 12.7377 13.5022 10.962 10.717 11.3501 12.446 12.0525 12.489 11.175 10.7251 11.6308 12.2666 12.1057 12.947 11.1739 10.8539 11.5825 12.3641 12.1114 13.0383 11.8673 11.1525 12.6094 13.0006 12.5458 13.8877 12.9801 11.9809 13.685 14.3341 13.4326 15.217 15.237 12.7499 14.8624 16.6749 14.1261 16.2457 17.1139 14.4814 17.1097 18.5575 15.9273 18.4937 19.7313 16.8664 20.1607 21.1913 18.3063 21.9853 22.8183 19.5884 23.4719 24.5694 21.2048 25.3872 
352 3114 22.2212 22.1392 25.0912 23.7209 23.9452 26.8446 19.0138 19.7242 21.8733 20.9113 21.35 23.5359 17.0978 16.626 18.44 18.5326 17.945 19.9885 15.0901 14.5556 16.1643 16.4244 15.9992 17.4607 13.4853 13.3901 14.3246 14.8767 14.7436 15.5597 12.2863 12.6384 12.6972 13.5142 13.9112 13.9459 11.629 12.0383 12.6237 13.0204 13.4049 14.1571 11.7337 11.4778 11.9468 13.1918 12.7587 13.1909 12.0195 11.5251 12.2417 13.1687 12.9644 13.6247 12.0065 11.7529 12.3346 13.2362 13.0485 13.7844 12.7823 12.0695 13.3581 13.9337 13.4664 14.5099 14.0624 13.0217 14.5821 15.3645 14.484 16.0305 16.4241 13.6417 15.9748 17.9266 14.9226 17.4474 18.509 15.4852 18.3207 19.9303 16.9098 19.6122 21.174 18.1433 21.4238 22.627 19.6899 23.2419 24.4646 20.8792 24.904 26.3291 22.4787 26.9203 
384 3113 23.103 23.5761 26.4884 24.6484 25.4539 28.2664 20.0177 20.8329 23.1058 21.8086 22.492 24.7739 17.9331 17.7644 19.661 19.4132 19.1218 21.1194 15.9384 15.5826 17.1781 17.2386 17.0576 18.5047 14.2956 14.3468 15.193 15.5997 15.6839 16.3562 13.1047 13.5668 13.5945 14.4332 14.8529 14.8352 12.4333 12.8014 13.3409 13.7514 14.2989 14.9445 12.5966 12.2668 12.6166 14.0364 13.5138 13.8547 12.8117 12.3562 12.9442 13.9458 13.7975 14.38 12.9777 12.5117 13.2459 14.1624 13.7633 14.7336 13.8672 12.9035 14.16 15.0392 14.4017 15.313 15.1532 13.9869 15.4457 16.4409 15.4076 16.9346 17.5854 14.7004 16.945 19.0953 15.9354 18.4687 19.7281 16.4151 19.4164 21.2355 17.8157 20.7508 22.6596 19.3302 22.546 24.1385 20.9001 24.4872 26.1382 22.2691 26.0215 28.0662 23.8686 27.964 
416 3112 24.1373 24.6367 27.7447 25.7416 26.5731 29.4808 20.9189 21.8146 24.2969 22.7708 23.4558 25.9946 19.0598 18.7421 20.6483 20.6404 20.118 22.174 16.6607 16.5743 18.1252 17.8841 17.9445 19.4831 15.0795 15.2861 16.0687 16.3657 16.7213 17.2907 13.8673 14.4738 14.4341 15.2781 15.8661 15.7228 13.2228 13.6522 13.9595 14.5947 15.1285 15.6099 13.2545 13.0809 13.2744 14.6631 14.4575 14.5609 13.7023 12.9821 13.7039 14.8233 14.5483 15.0398 13.7848 13.2503 14.0197 14.9278 14.4825 15.52 15.0251 13.7132 15.0706 16.3239 15.2395 16.208 16.3188 14.7763 16.4825 17.756 16.2681 17.9362 18.8758 15.4976 17.8566 20.3943 16.8246 19.2816 20.9735 17.3768 20.4418 22.5526 18.8123 21.7779 24.0475 20.4115 23.8075 25.6082 21.9999 25.7996 27.6176 23.5762 27.0923 29.5594 25.361 29.0739 
448 3111 25.1445 25.479 28.91 26.8638 27.3127 30.6648 21.6558 22.902 25.4039 23.4307 24.5962 27.1557 19.928 19.9148 21.7169 21.5063 21.3079 23.2277 17.4681 17.5979 19.1512 18.6748 19.0026 20.3993 15.7916 16.3074 16.9084 17.1233 17.7503 18.1657 14.5632 15.3281 15.1886 15.9458 16.7404 16.4764 13.9589 14.2039 14.6901 15.3104 15.653 16.2938 13.9141 13.7783 13.865 15.3018 15.0577 15.137 14.4612 13.8479 14.484 15.6237 15.5229 15.88 14.6487 13.8975 14.7943 15.8926 15.1459 16.3213 15.8957 14.4396 16.0121 17.1487 16.0241 17.0851 17.3367 15.4775 17.4406 18.7321 16.9084 18.9136 20.1844 16.4716 19.0387 21.7647 17.7871 20.5096 22.4702 18.2691 21.5551 24.125 19.7521 22.8592 25.6682 21.5503 25.1666 27.2406 23.1121 27.0966 29.3666 24.6886 28.2256 31.4376 26.5725 30.1857 
480 3110 26.2664 26.3037 30.0568 27.9377 28.1161 32.0017 22.7243 23.7846 26.6906 24.6581 25.4651 28.3839 20.9107 20.909 22.8766 22.482 22.3322 24.3892 18.3677 18.5488 20.2846 19.6948 19.9649 21.5698 16.6201 17.209 17.9582 17.9818 18.6024 19.2315 15.3159 16.1502 16.0818 16.7403 17.5444 17.336 14.6863 14.9995 15.3763 15.9642 16.486 16.9607 14.7482 14.4873 14.6571 16.1121 15.7379 15.9112 15.2015 14.6467 15.1305 16.2819 16.2955 16.4712 15.4788 14.6517 15.5556 16.7384 15.8545 16.9685 16.8694 15.09 16.8206 18.1471 16.6324 17.9926 18.4087 16.2752 18.3089 19.7153 17.7328 19.7348 21.4271 17.2646 20.1826 23.0505 18.6341 21.7129 23.7219 19.2542 22.8127 25.3425 20.747 24.1462 26.8799 22.5018 26.542 28.5293 24.0801 28.4852 30.7946 25.614 29.6574 32.8697 27.3738 31.5934 
512 3109 27.1002 27.346 31.349 28.7552 29.0781 33.2469 23.7126 24.6173 27.9365 25.6192 26.2248 29.6337 21.7709 21.9273 24.0215 23.4197 23.3788 25.5682 19.213 19.4458 21.4553 20.5558 20.8824 22.8275 17.5816 18.0035 18.8948 18.9578 19.4164 20.1611 16.1874 16.9549 16.9075 17.6437 18.4287 18.1619 15.4001 15.8017 16.1329 16.7302 17.3385 17.7176 15.2814 15.1717 15.3551 16.6005 16.4716 16.5845 15.9715 15.2255 15.8033 17.102 16.8321 17.1524 16.2953 15.418 16.2014 17.52 16.6163 17.5782 17.6626 15.6547 17.6845 18.9622 17.1689 18.8024 19.4024 17.0556 19.2671 20.7926 18.5583 20.74 22.554 18.1528 21.3523 24.2242 19.5018 22.9833 24.9522 20.2428 23.9795 26.669 21.767 25.4253 28.2129 23.5052 27.7695 29.8744 25.1481 29.8311 32.165 26.8223 31.1022 34.2268 28.6255 33.2043 
576 1554 28.3095 29.909 34.8096 30.2753 31.6856 36.5145 24.7782 27.2421 30.5182 26.6377 28.8257 32.1349 22.9177 23.974 26.111 24.678 25.3092 27.4785 21.0231 21.2408 23.57 22.3477 22.7125 24.9953 19.661 19.5011 20.9445 20.9376 21.0009 22.1832 17.8022 18.3561 18.6191 19.3036 19.7594 19.7089 17.2351 16.589 17.9746 18.594 18.0753 19.6306 17.1227 15.9236 16.7358 18.5786 17.0531 17.6556 17.7152 16.1068 17.8939 18.5107 17.7666 19.5854 18.1607 16.383 18.0558 19.5391 17.5004 19.3829 19.5797 17.0968 19.3007 20.5595 18.702 20.3388 22.0354 18.7341 21.0595 23.3634 20.1658 22.5633 25.211 19.9545 23.4836 26.6381 21.4491 25.1864 28.2969 21.9616 26.3034 29.7597 23.6631 27.592 30.9499 25.6296 30.067 32.5503 26.7327 32.1139 34.7023 29.3953 33.4095 36.9052 31.4187 35.9011 
