# t backbone all sidechains
71300.0 4.514794 -nan 4.695797
71400.0 4.320688 -nan 4.401669
71500.0 3.663634 -nan 3.908993
71600.0 4.337080 -nan 4.504905
71700.0 4.086552 -nan 4.107638
71800.0 4.394301 -nan 4.306213
71900.0 3.836357 -nan 4.007722
72000.0 4.907068 -nan 4.959617
72100.0 4.647406 -nan 4.801811
72200.0 4.863213 -nan 4.959818
72300.0 4.524736 -nan 4.803029
72400.0 4.037398 -nan 4.165840
72500.0 4.004753 -nan 3.983831
72600.0 3.385354 -nan 3.478023
72700.0 3.367206 -nan 3.381681
72800.0 4.007948 -nan 4.258710
72900.0 4.287811 -nan 4.405491
73000.0 4.496710 -nan 4.561688
73100.0 3.415713 -nan 3.356465
73200.0 4.017877 -nan 4.343650
73300.0 4.704083 -nan 4.782758
73400.0 4.492105 -nan 4.742029
73500.0 4.847503 -nan 4.910694
73600.0 4.452011 -nan 4.697070
73700.0 4.084061 -nan 4.287566
73800.0 5.600241 -nan 5.901618
73900.0 5.068781 -nan 5.141552
74000.0 4.280118 -nan 4.398218
74100.0 4.342272 -nan 4.626720
74200.0 4.224461 -nan 4.373926
74300.0 5.192864 -nan 5.343624
74400.0 4.137055 -nan 4.444701
74500.0 4.429272 -nan 4.470207
74600.0 4.300067 -nan 4.499477
74700.0 4.877939 -nan 5.112750
74800.0 3.725804 -nan 4.023571
74900.0 3.475454 -nan 3.597957
75000.0 3.292049 -nan 3.728936
75100.0 4.577233 -nan 4.767159
75200.0 4.618722 -nan 4.790137
75300.0 3.228819 -nan 3.300493
75400.0 4.773556 -nan 5.068246
75500.0 4.408960 -nan 4.714865
75600.0 5.508757 -nan 5.651871
75700.0 4.352850 -nan 4.377206
75800.0 4.625511 -nan 4.899676
75900.0 4.289193 -nan 4.348496
76000.0 3.754287 -nan 3.724955
76100.0 3.134189 -nan 3.393563
76200.0 3.934225 -nan 4.050840
76300.0 2.617486 -nan 3.001889
76400.0 4.176490 -nan 4.459830
76500.0 4.222939 -nan 4.503475
76600.0 5.318098 -nan 5.446854
76700.0 5.819902 -nan 5.991167
76800.0 3.970252 -nan 4.406864
76900.0 4.764569 -nan 4.883240
77000.0 4.536764 -nan 4.725140
77100.0 3.265701 -nan 3.451893
77200.0 4.498605 -nan 4.904262
77300.0 4.085208 -nan 4.090209
77400.0 4.571852 -nan 4.674192
77500.0 3.957764 -nan 3.954340
77600.0 4.573685 -nan 4.836801
77700.0 5.027274 -nan 5.013008
77800.0 4.611786 168.770486 4.758991
77900.0 3.812919 -nan 4.081797
78000.0 4.203406 218.360337 4.332162
78100.0 4.981349 171.521560 5.158766
78200.0 4.607164 170.958928 4.852951
78300.0 3.670483 171.800859 3.605732
78400.0 4.329688 170.423594 4.545002
78500.0 4.591160 -nan 4.706398
78600.0 4.838631 -nan 4.958941
78700.0 4.099995 -nan 4.254554
78800.0 4.671350 -nan 4.952040
78900.0 4.760064 -nan 5.094624
79000.0 3.874013 225.690321 4.062613
79100.0 4.272935 174.578747 4.377435
79200.0 4.410779 173.850490 4.643427
79300.0 3.429543 175.318225 3.619703
79400.0 5.152430 176.437410 5.255986
79500.0 4.810951 173.204380 5.082572
79600.0 4.708013 -nan 4.923340
79700.0 4.207138 176.304325 4.323549
79800.0 3.323443 176.079008 3.709288
79900.0 5.179745 175.545080 5.119708
80000.0 3.776261 200.981667 3.921572
80100.0 4.698492 175.401240 4.623160
80200.0 4.464459 176.365805 4.762723
80300.0 5.024636 175.803586 5.185809
80400.0 5.030386 210.221907 5.097983
80500.0 5.203483 209.828291 5.090645
80600.0 4.665716 -nan 4.784111
80700.0 5.110190 -nan 5.145775
80800.0 4.713380 175.399786 4.845133
80900.0 4.340497 174.686110 4.496458
81000.0 5.108320 175.668201 5.125220
81100.0 4.578849 209.408161 4.802856
81200.0 3.045793 -nan 3.220930
81300.0 4.579847 175.557290 4.563629
81400.0 4.182640 175.969584 4.220876
81500.0 4.170280 408.723537 4.427127
81600.0 3.963632 177.149350 4.139188
81700.0 4.358719 207.966285 4.382158
81800.0 4.111749 178.938578 4.334600
81900.0 3.375390 177.478881 3.737506
82000.0 4.533035 -nan 4.715530
82100.0 4.088087 179.927317 4.010678
82200.0 4.125336 237.778140 4.136449
82300.0 3.916626 184.272910 4.092211
82400.0 5.004262 180.332570 4.936650
82500.0 3.778999 182.337565 4.082895
82600.0 3.745556 180.330564 3.829443
82700.0 4.028906 180.646424 4.312727
82800.0 4.027780 -nan 4.003848
82900.0 5.335986 222.921418 5.233234
83000.0 4.138284 183.341991 4.418342
83100.0 5.241074 182.645952 5.378791
83200.0 5.176912 301.476515 5.264861
83300.0 4.752261 301.864115 4.899794
83400.0 4.355989 184.256847 4.602114
83500.0 4.468322 -nan 4.633436
83600.0 3.767492 184.465921 4.168682
83700.0 4.395622 -nan 4.473166
83800.0 5.119052 -nan 5.443071
83900.0 3.894220 185.698887 4.053028
84000.0 3.668572 185.204801 3.762438
84100.0 4.055040 185.690443 4.210688
84200.0 5.291361 186.723440 5.438603
84300.0 4.649830 187.060670 4.807687
84400.0 4.133320 186.749202 4.388237
84500.0 3.612554 927.183654 3.800317
84600.0 5.966359 8159.236379 6.094099
84700.0 4.079980 191.303061 4.290839
84800.0 4.284103 191.757484 4.310341
84900.0 4.400097 192.866897 4.687714
85000.0 4.235174 217.996659 4.370852
85100.0 4.710888 215.521164 4.826057
85200.0 3.427649 -nan 3.621389
85300.0 4.012865 216.800026 4.217951
85400.0 4.249397 216.050334 4.709016
85500.0 4.004169 337.097502 4.273934
85600.0 4.060945 635.636199 4.229187
85700.0 5.161727 -nan 5.512778
85800.0 5.095050 -nan 5.254388
85900.0 4.698834 -nan 4.740090
86000.0 4.883695 -nan 4.949109
86100.0 4.637388 -nan 4.606171
86200.0 4.565741 -nan 4.745014
86300.0 4.833303 -nan 4.992331
86400.0 5.078581 -nan 5.406924
86500.0 3.908556 -nan 4.119241
86600.0 3.828079 -nan 4.262123
86700.0 4.652185 -nan 4.646361
86800.0 4.117801 194.816963 4.322169
86900.0 4.407466 193.706836 4.694916
87000.0 4.579181 inf 4.678448
87100.0 3.589990 -nan 3.724337
87200.0 4.030702 193.590610 4.240803
87300.0 3.838129 -nan 3.959490
87400.0 3.649925 -nan 3.786597
87500.0 5.225675 -nan 5.479286
87600.0 3.721591 194.566460 4.161788
87700.0 3.664247 193.676648 3.700416
87800.0 3.360774 192.908339 3.562878
87900.0 4.483720 -nan 4.640949
88000.0 4.627183 192.643671 4.973170
88100.0 4.239373 -nan 4.328829
88200.0 3.942821 198.048622 4.092318
88300.0 4.125456 191.334717 4.397694
88400.0 4.496567 192.243038 4.727477
88500.0 3.950964 190.488601 4.044953
88600.0 5.225095 188.952258 5.399575
88700.0 5.281178 189.101125 5.295712
88800.0 4.545011 -nan 4.882551
88900.0 3.714226 191.760199 3.985685
89000.0 4.113964 -nan 4.230199
89100.0 4.873848 -nan 4.868993
89200.0 4.790955 -nan 4.856884
89300.0 4.577982 193.024062 4.884490
89400.0 4.677155 -nan 4.601465
89500.0 3.530141 -nan 3.784886
89600.0 4.117644 -nan 4.146149
89700.0 5.292099 190.902977 5.523955
89800.0 4.822114 -nan 4.879719
89900.0 4.347300 -nan 4.639229
90000.0 3.953167 -nan 4.026354
90100.0 3.690993 -nan 3.767465
90200.0 3.793629 -nan 3.697753
90300.0 4.081401 -nan 4.305131
90400.0 4.508177 -nan 4.527371
90500.0 4.057399 190.500755 4.386632
90600.0 3.920126 190.133687 4.209476
90700.0 5.315229 -nan 5.568485
90800.0 5.150477 193.966946 5.234021
90900.0 4.261409 -nan 4.437734
91000.0 4.982780 -nan 5.014477
91100.0 3.512872 196.737522 3.745221
91200.0 3.465929 198.614321 3.572450
91300.0 3.750854 -nan 3.906172
91400.0 3.845949 -nan 4.134343
91500.0 3.547640 -nan 3.719056
91600.0 4.589091 214.211285 4.631942
91700.0 3.875750 215.563611 4.167771
91800.0 5.197635 207.016909 5.314969
91900.0 3.913747 206.500623 4.072169
92000.0 3.523321 -nan 3.663859
92100.0 4.173010 200.908897 4.484883
92200.0 4.339954 200.998962 4.588185
92300.0 4.028039 845.670537 4.214054
92400.0 4.128602 210.099247 4.315558
92500.0 4.152673 209.149825 4.104323
92600.0 4.910189 200.394125 4.811716
92700.0 4.532860 200.076967 4.645653
92800.0 3.663164 -nan 3.878765
92900.0 3.961875 245.590688 4.265809
93000.0 5.062569 -nan 5.264418
93100.0 4.209486 199.842334 4.326690
93200.0 3.859842 201.687754 4.053183
93300.0 4.226694 200.985001 4.438154
93400.0 4.480480 -nan 4.537430
93500.0 4.569282 248.676067 4.844930
93600.0 4.521575 201.913621 4.681343
93700.0 4.305906 -nan 4.426646
93800.0 3.993680 202.141794 4.368513
93900.0 4.504167 202.632178 4.676409
94000.0 4.718747 202.906317 4.775362
94100.0 4.448080 -nan 4.503026
94200.0 3.870290 202.902410 4.151043
94300.0 3.793277 201.338442 3.908702
94400.0 5.073000 -nan 5.454997
94500.0 4.591597 201.768955 4.712512
94600.0 3.843912 201.131676 4.081570
94700.0 4.051533 200.937281 4.062812
94800.0 4.070617 199.327784 4.168965
94900.0 3.487677 199.495464 3.634224
95000.0 3.496592 -nan 3.607877
95100.0 5.013172 -nan 5.050159
95200.0 4.715521 -nan 4.687523
95300.0 5.061562 -nan 5.309052
95400.0 3.352393 -nan 3.559591
95500.0 4.226309 -nan 4.276567
95600.0 5.380827 -nan 5.594636
95700.0 4.553870 -nan 4.688155
95800.0 4.879570 -nan 4.932830
95900.0 5.591274 -nan 5.753252
96000.0 5.144984 -nan 5.379922
96100.0 5.108413 -nan 5.241564
96200.0 4.725554 -nan 4.975151
96300.0 5.112528 -nan 5.319374
96400.0 4.279253 -nan 4.517917
96500.0 3.819013 -nan 3.978748
96600.0 3.768228 -nan 3.937551
96700.0 4.041746 257.185146 4.368783
96800.0 5.267501 203.348031 5.439393
96900.0 4.184077 -nan 4.388849
97000.0 3.459346 -nan 3.753467
97100.0 5.566257 -nan 5.639511
97200.0 5.310011 203.743420 5.519127
97300.0 4.232319 204.977684 4.626920
97400.0 4.086260 204.838747 4.229095
97500.0 4.071264 212.789798 4.277866
97600.0 4.165033 -nan 4.337699
97700.0 4.880525 -nan 4.907790
97800.0 4.606753 -nan 4.965316
97900.0 4.912884 -nan 5.129682
98000.0 5.195048 -nan 5.406937
98100.0 4.608206 -nan 4.624816
98200.0 4.532688 -nan 4.910319
98300.0 4.779187 -nan 4.953753
98400.0 3.716156 -nan 3.997818
98500.0 3.788185 -nan 3.958659
98600.0 3.810002 -nan 3.738933
98700.0 3.804290 -nan 3.997188
98800.0 3.757105 202.807845 3.855536
98900.0 3.817888 202.876427 3.907543
99000.0 4.681654 201.508740 4.842228
99100.0 5.691790 201.802523 5.709691
99200.0 4.212205 203.097106 4.578744
99300.0 4.956871 201.898719 5.090460
99400.0 4.172049 202.115415 4.018879
99500.0 4.669256 201.451652 4.777566
99600.0 3.936437 200.475286 4.150317
99700.0 3.991858 201.726391 4.278772
99800.0 4.201418 202.310751 4.166324
99900.0 4.217489 203.000593 4.314432
100000.0 3.983031 203.517934 3.963415
