# t backbone all sidechains
70900.0 4.420140 201.277761 4.644821
71000.0 4.035788 199.780459 3.916710
71100.0 4.551181 201.127613 4.364042
71200.0 4.292392 613.456255 4.111967
71300.0 3.661520 201.014502 3.911850
71400.0 3.526337 385.139824 3.737580
71500.0 5.943371 385.648476 5.559793
71600.0 3.939780 386.648783 4.133170
71700.0 3.281846 388.062033 3.779284
71800.0 3.870229 204.346143 3.570407
71900.0 4.901272 388.012508 4.779974
72000.0 3.734677 202.951305 4.015860
72100.0 2.705107 -nan 3.530662
72200.0 3.144166 201.365357 3.313779
72300.0 3.743252 200.966507 3.823506
72400.0 4.671020 -nan 4.445257
72500.0 4.442488 211.002392 4.696609
72600.0 4.982967 200.815064 4.547800
72700.0 4.340887 199.733658 4.740452
72800.0 5.661739 198.595996 5.218084
72900.0 4.736199 265.566810 4.843214
73000.0 2.843061 -nan 3.261745
73100.0 3.484046 -nan 3.573331
73200.0 3.053565 315.789317 3.113092
73300.0 2.820735 196.728139 3.392530
73400.0 3.563846 194.945385 3.757306
73500.0 3.681075 193.942184 3.804500
73600.0 3.996384 -nan 4.026707
73700.0 4.740335 -nan 4.640340
73800.0 4.636055 196.566305 4.291306
73900.0 4.014538 196.574019 4.090134
74000.0 4.240280 -nan 4.117433
74100.0 4.975349 -nan 4.904302
74200.0 4.645638 -nan 4.840117
74300.0 3.604219 195.784905 3.702385
74400.0 4.702065 196.671117 4.620117
74500.0 5.012478 196.161165 4.808455
74600.0 4.171168 195.628135 4.011994
74700.0 4.094347 195.142909 3.782438
74800.0 4.024355 194.221636 4.227219
74900.0 5.143252 195.140187 4.821202
75000.0 3.667037 196.018248 3.763010
75100.0 3.616277 245.886353 3.787976
75200.0 4.669091 -nan 4.164213
75300.0 4.608045 -nan 4.698954
75400.0 4.878297 -nan 4.731357
75500.0 4.582487 197.699916 4.783890
75600.0 4.793005 198.339010 4.757049
75700.0 3.875430 198.987896 3.795319
75800.0 4.056305 199.029058 4.078582
75900.0 4.498047 -nan 4.246883
76000.0 3.681659 200.164508 4.071342
76100.0 4.223891 199.136837 4.118627
76200.0 4.005956 298.607672 3.967415
76300.0 4.506493 199.662335 4.264741
76400.0 4.128170 199.537342 3.968908
76500.0 3.943612 -nan 4.150820
76600.0 4.331979 -nan 4.431106
76700.0 3.816237 262.683720 3.695526
76800.0 4.117908 -nan 4.551277
76900.0 2.543634 255.735643 3.108171
77000.0 4.077148 306.551311 4.055465
77100.0 3.305984 207.908214 3.310608
77200.0 3.626148 208.708057 3.535192
77300.0 4.463592 208.695844 4.135276
77400.0 3.900011 206.224049 3.957227
77500.0 3.453011 207.714291 3.482149
77600.0 3.647885 -nan 3.847329
77700.0 4.268992 214.205843 4.081205
77800.0 4.437607 218.412371 4.312678
77900.0 4.167555 217.182847 4.155003
78000.0 5.192352 206.575935 5.051762
78100.0 4.947400 216.597853 4.670552
78200.0 5.700465 210.304114 5.407215
78300.0 5.170760 210.520111 4.640104
78400.0 3.990257 -nan 4.215431
78500.0 4.133759 206.506662 4.196504
78600.0 3.793315 205.162947 3.758906
78700.0 3.639442 204.380986 3.716084
78800.0 2.868840 202.474096 3.394175
78900.0 3.761107 240.750155 4.268663
79000.0 4.352703 204.958006 4.676993
79100.0 4.166757 -nan 4.237931
79200.0 4.314570 -nan 4.157547
79300.0 4.054285 309.731659 3.970322
79400.0 4.710588 214.438397 4.700752
79500.0 4.446175 206.465596 4.128669
79600.0 4.768127 264.013999 4.451865
79700.0 4.150791 204.931114 4.282891
79800.0 4.235960 204.498973 4.322888
79900.0 4.924160 206.305777 4.485179
80000.0 5.177941 208.114704 4.862285
80100.0 4.985799 208.800008 4.739327
80200.0 5.219761 209.907909 5.018370
80300.0 3.350116 209.690032 3.830814
80400.0 2.669977 208.186820 3.151575
80500.0 3.534407 207.849976 3.981013
80600.0 3.976432 207.911953 3.920352
80700.0 2.334965 -nan 3.201739
80800.0 3.221063 -nan 3.465434
80900.0 3.511017 -nan 4.017488
81000.0 2.904648 208.592921 3.743523
81100.0 3.554255 211.305368 3.850824
81200.0 4.111903 212.400944 3.971483
81300.0 4.102097 212.081734 4.423462
81400.0 2.633707 211.926837 3.108776
81500.0 3.238439 212.419054 3.646840
81600.0 4.774401 -nan 4.404759
81700.0 5.258665 210.602509 4.970558
81800.0 4.592221 217.255532 4.174398
81900.0 3.697858 214.331049 3.842510
82000.0 4.647540 213.752922 4.534205
82100.0 4.889040 213.998791 4.583260
82200.0 3.994615 213.626304 4.160353
82300.0 4.337139 213.656916 4.131174
82400.0 4.624696 213.909692 4.532948
82500.0 4.175449 213.835916 4.179017
82600.0 3.757041 -nan 3.949540
82700.0 4.564279 213.760947 4.558966
82800.0 3.573752 213.053834 3.654148
82900.0 3.448698 -nan 3.811491
83000.0 3.532610 213.091290 3.947587
83100.0 3.236191 213.253730 3.676269
83200.0 3.245957 213.060567 3.678366
83300.0 3.669150 -nan 4.023358
83400.0 4.288888 212.228041 4.531523
83500.0 3.359773 215.424823 3.606756
83600.0 4.675236 214.155155 4.644405
83700.0 4.217220 -nan 4.294712
83800.0 3.986858 -nan 4.095248
83900.0 3.561142 -nan 4.255587
84000.0 3.723352 -nan 3.970126
84100.0 3.601240 218.254757 4.105391
84200.0 3.748593 217.548327 4.407537
84300.0 4.408015 218.051020 4.532555
84400.0 3.161599 217.038900 3.713092
84500.0 2.925906 234.027415 3.791451
84600.0 2.822520 218.954626 3.156553
84700.0 3.265423 219.074097 3.663606
84800.0 3.860707 219.668987 4.333407
84900.0 5.236323 220.188871 5.246950
85000.0 4.735454 220.534046 4.909540
85100.0 4.796803 220.083396 5.040330
85200.0 4.907561 222.181584 4.599817
85300.0 4.151207 222.808028 4.165656
85400.0 3.365644 222.029615 3.940362
85500.0 4.486641 221.900978 4.177225
85600.0 4.768309 223.489993 4.479905
85700.0 5.010031 222.365707 4.998971
85800.0 5.214297 221.899380 5.332777
85900.0 5.361569 220.591318 5.081248
86000.0 4.836211 221.145936 4.719295
86100.0 3.010323 222.900941 3.463452
86200.0 3.337480 223.580873 3.522262
86300.0 4.875032 225.252863 4.513718
86400.0 4.432458 224.649143 4.186968
86500.0 4.368643 -nan 4.455443
86600.0 4.305601 282.714933 3.942769
86700.0 3.797665 225.015889 3.907238
86800.0 4.477430 225.447089 4.142695
86900.0 4.668839 226.722908 4.504719
87000.0 4.585415 227.915083 4.706838
87100.0 3.686714 227.655007 3.711157
87200.0 4.495154 231.635572 4.247617
87300.0 4.867279 227.582513 4.634852
87400.0 5.565622 226.691544 5.397871
87500.0 3.770842 226.553811 3.890055
87600.0 3.078948 226.025152 3.256106
87700.0 2.887364 226.682906 3.570833
87800.0 3.835147 226.551639 3.987929
87900.0 3.295830 226.224303 3.779060
88000.0 2.977948 -nan 3.634200
88100.0 3.853777 226.723797 4.251488
88200.0 3.493012 -nan 3.393971
88300.0 3.770099 -nan 4.178526
88400.0 3.356426 239.954821 4.176870
88500.0 2.501843 343.837375 3.396565
88600.0 2.890374 -nan 4.031557
88700.0 3.044922 235.867911 3.537831
88800.0 3.717819 230.759942 4.062440
88900.0 3.605994 231.457769 3.907056
89000.0 4.529803 231.360917 4.370105
89100.0 4.428991 -nan 4.168943
89200.0 3.062535 230.043377 3.734578
89300.0 2.812326 230.132733 3.391424
89400.0 3.369142 229.224760 3.653794
89500.0 4.186849 228.524961 4.317201
89600.0 4.955024 229.536512 4.709515
89700.0 5.108654 -nan 4.666698
89800.0 3.773824 229.509050 3.865030
89900.0 3.868695 229.458382 4.242129
90000.0 5.025094 229.808691 4.714938
90100.0 4.634250 -nan 4.583397
90200.0 5.360477 231.110909 5.047446
90300.0 5.023830 231.034153 4.835091
90400.0 4.413678 229.603388 4.144100
90500.0 4.073906 230.832234 3.804042
90600.0 3.564692 231.572371 4.034345
90700.0 4.639509 233.329426 4.754803
90800.0 5.516245 233.141772 5.078172
90900.0 3.828450 232.229233 3.758394
91000.0 4.579494 231.738892 4.645877
91100.0 3.507810 232.394750 4.117766
91200.0 3.372148 231.205692 3.468940
91300.0 4.026993 231.813449 4.366368
91400.0 4.705947 232.770016 4.406640
91500.0 4.178794 233.738193 4.191668
91600.0 4.351187 235.020009 4.439457
91700.0 4.204485 234.121643 4.161994
91800.0 3.076980 231.369883 3.659560
91900.0 3.526946 230.853781 3.862864
92000.0 5.048795 230.852180 4.499766
92100.0 4.466003 231.657660 4.464756
92200.0 4.073767 230.661257 4.251028
92300.0 3.339719 228.270561 3.902952
92400.0 4.014896 228.420206 3.972975
92500.0 4.075796 228.693193 3.708895
92600.0 4.419455 226.776769 4.402184
92700.0 4.091584 227.669984 4.504451
92800.0 3.604553 226.517376 4.447539
92900.0 3.249083 232.772361 3.655259
93000.0 3.651641 -nan 3.693093
93100.0 3.317110 -nan 3.595901
93200.0 4.538904 225.939087 4.324091
93300.0 3.105408 225.018364 3.584576
93400.0 3.553648 224.923701 3.933458
93500.0 3.232767 226.918268 3.560488
93600.0 3.970561 -nan 4.240704
93700.0 4.456875 227.577174 4.382965
93800.0 3.782362 272.509294 3.922208
93900.0 4.555488 292.944436 4.119677
94000.0 3.710227 293.029866 3.981488
94100.0 4.089911 -nan 4.052382
94200.0 4.235194 -nan 4.476546
94300.0 3.884796 -nan 4.026658
94400.0 3.324625 -nan 3.538111
94500.0 4.387769 343.774280 4.307740
94600.0 3.926902 346.057537 3.993344
94700.0 3.802379 234.151753 4.101334
94800.0 3.716191 234.762902 3.911811
94900.0 3.485916 235.432336 3.732678
95000.0 4.097082 233.070949 3.838643
95100.0 3.607815 239.933735 3.782232
95200.0 2.997730 243.613891 3.243821
95300.0 3.819838 -nan 3.592965
95400.0 3.374007 -nan 3.504633
95500.0 2.983510 -nan 3.393885
95600.0 3.247121 -nan 3.462912
95700.0 3.413825 -nan 3.732427
95800.0 3.610130 -nan 4.042881
95900.0 3.208845 -nan 3.448828
96000.0 2.914242 -nan 3.379839
96100.0 3.364343 -nan 3.850069
96200.0 2.777490 -nan 3.363692
96300.0 2.704254 -nan 3.035514
96400.0 3.514265 -nan 3.596908
96500.0 3.353177 -nan 3.547012
96600.0 3.804916 -nan 4.366707
96700.0 4.861174 -nan 4.627187
96800.0 3.497954 -nan 3.483888
96900.0 3.301446 -nan 3.306344
97000.0 3.346987 -nan 3.673793
97100.0 2.460991 -nan 3.221282
97200.0 3.332913 -nan 3.413928
97300.0 4.157258 -nan 4.125491
97400.0 3.517779 -nan 3.933276
97500.0 4.630489 -nan 4.632999
97600.0 4.997479 -nan 4.950782
97700.0 4.486004 -nan 4.543525
97800.0 4.591123 -nan 4.688404
97900.0 4.942162 -nan 4.964471
98000.0 4.706129 -nan 4.360864
98100.0 4.707115 -nan 4.653725
98200.0 3.992940 -nan 4.025916
98300.0 3.475081 -nan 3.946145
98400.0 4.259648 -nan 4.282989
98500.0 4.600148 -nan 4.448527
98600.0 3.995567 -nan 4.145049
98700.0 4.667599 -nan 4.818221
98800.0 3.703359 -nan 3.725819
98900.0 3.146872 -nan 3.269520
99000.0 3.698705 -nan 3.370678
99100.0 3.626480 240.356994 3.638640
99200.0 4.211011 239.676636 4.145651
99300.0 3.699272 240.200029 4.020050
99400.0 2.954439 239.163517 3.312666
99500.0 3.954122 239.592119 4.021953
99600.0 4.362410 239.061659 4.515846
99700.0 3.422129 -nan 3.571624
99800.0 4.656782 -nan 4.587505
99900.0 4.289811 -nan 4.237426
100000.0 4.872091 308.535729 4.767429
