# t backbone all sidechains
71700.0 3.487613 -nan 3.531660
71800.0 4.007932 -nan 4.366860
71900.0 4.174719 -nan 4.317614
72000.0 4.183883 -nan 4.189740
72100.0 5.047055 -nan 4.880315
72200.0 3.472117 -nan 3.895763
72300.0 4.694241 -nan 4.513354
72400.0 4.893341 -nan 4.666139
72500.0 4.264408 -nan 4.339550
72600.0 4.737487 -nan 4.664002
72700.0 4.825469 -nan 4.801321
72800.0 4.756935 -nan 4.729928
72900.0 3.992375 -nan 4.080798
73000.0 4.570592 229.433004 4.535409
73100.0 4.641833 229.609051 4.672216
73200.0 5.089233 229.222569 5.024948
73300.0 5.032700 227.688906 5.094377
73400.0 4.669904 228.225204 4.505593
73500.0 5.056668 229.189618 5.051244
73600.0 5.900773 231.253034 5.516231
73700.0 4.977792 230.300303 5.033003
73800.0 4.032487 230.383598 4.109592
73900.0 3.832606 230.536146 3.712326
74000.0 3.529562 231.356387 3.772585
74100.0 4.044719 232.723764 4.130061
74200.0 4.720695 233.394079 4.662386
74300.0 4.885179 232.940264 4.859984
74400.0 4.636172 230.002166 4.345832
74500.0 4.808563 231.081824 4.736985
74600.0 4.419703 232.083841 4.502705
74700.0 5.156138 230.753171 5.075543
74800.0 4.733804 229.506928 4.654230
74900.0 4.510394 230.267316 4.597876
75000.0 4.792834 228.795196 4.520114
75100.0 5.180928 229.219057 5.073546
75200.0 4.994311 229.204825 4.682085
75300.0 5.196805 228.107596 5.270611
75400.0 5.110307 229.479846 5.006811
75500.0 4.880997 227.458815 4.788377
75600.0 5.107042 228.513225 4.793990
75700.0 4.060753 230.370329 4.139113
75800.0 5.625538 -nan 5.526413
75900.0 4.745098 231.346622 4.582874
76000.0 4.580365 -nan 4.450080
76100.0 4.984068 inf 4.855349
76200.0 4.856524 inf 4.620831
76300.0 4.272431 -nan 4.398572
76400.0 4.637708 -nan 4.438491
76500.0 4.480053 -nan 4.398185
76600.0 5.266461 561.779041 4.936750
76700.0 4.913784 255.815837 4.850766
76800.0 5.205812 240.567882 5.081060
76900.0 4.819646 239.846097 4.681689
77000.0 4.483900 313.080215 4.296962
77100.0 6.049879 247.222439 5.624956
77200.0 3.484501 242.923438 3.811771
77300.0 4.607028 inf 4.322402
77400.0 4.896009 inf 4.805931
77500.0 4.564893 245.144317 4.316230
77600.0 5.731277 -nan 5.571010
77700.0 4.625523 246.667902 4.609077
77800.0 4.700877 285.719032 4.454383
77900.0 4.778852 inf 4.505215
78000.0 3.928746 -nan 3.871074
78100.0 5.394058 1594.677595 5.069392
78200.0 4.870573 inf 4.807506
78300.0 5.018311 250.506907 4.965783
78400.0 4.655800 250.375159 4.724327
78500.0 4.861786 250.414709 4.873960
78600.0 4.886460 253.170837 4.677606
78700.0 4.626078 254.873103 4.607985
78800.0 4.509549 254.204191 4.678678
78900.0 4.396603 -nan 4.230428
79000.0 4.797926 -nan 4.807587
79100.0 4.316351 -nan 4.178939
79200.0 4.844726 260.024260 4.520209
79300.0 4.145118 261.272915 4.064754
79400.0 4.079443 260.225965 4.549935
79500.0 4.785008 -nan 4.700906
79600.0 4.860307 -nan 4.759088
79700.0 4.212868 299.135521 3.984390
79800.0 4.626455 261.469969 4.364868
79900.0 4.757797 261.862248 4.880205
80000.0 3.968157 263.031344 4.237263
80100.0 4.099265 261.737510 3.991994
80200.0 4.560858 inf 4.635490
80300.0 5.202108 260.572857 4.820783
80400.0 4.505198 -nan 4.642811
80500.0 4.865018 260.192815 4.589318
80600.0 4.943649 -nan 4.911418
80700.0 4.638443 262.083218 4.714973
80800.0 4.239371 261.267659 4.170300
80900.0 5.327451 261.610222 5.139714
81000.0 5.117700 261.406142 4.850436
81100.0 5.175092 262.121877 4.874385
81200.0 5.086665 261.555763 4.890733
81300.0 4.326011 365.632781 4.468856
81400.0 4.195128 259.418299 3.959264
81500.0 4.271585 258.076226 4.578960
81600.0 4.106768 258.785533 4.111773
81700.0 5.109949 334.743494 5.063986
81800.0 4.470974 325.702747 4.480433
81900.0 4.511395 -nan 4.417699
82000.0 4.478702 260.009183 4.315769
82100.0 3.787827 262.690982 4.092793
82200.0 4.179336 inf 4.244232
82300.0 5.873930 inf 5.549157
82400.0 4.551876 inf 4.350951
82500.0 5.069324 inf 5.363007
82600.0 5.271429 262.364848 5.204378
82700.0 5.058836 341.101112 4.868371
82800.0 4.272727 inf 4.284202
82900.0 5.711783 -nan 5.631771
83000.0 5.276334 -nan 4.953860
83100.0 4.888632 -nan 4.633457
83200.0 4.009859 -nan 4.383079
83300.0 4.321731 260.993366 4.275015
83400.0 4.550747 inf 4.471708
83500.0 3.858159 inf 3.910303
83600.0 3.576530 257.884598 3.999634
83700.0 3.652394 -nan 3.910972
83800.0 3.971178 -nan 4.150355
83900.0 3.931858 -nan 4.088572
84000.0 4.128045 257.538843 4.381391
84100.0 5.145305 -nan 4.793541
84200.0 4.427118 258.851222 4.491363
84300.0 5.065953 258.319213 5.108783
84400.0 4.472855 259.225966 4.617744
84500.0 5.119705 283.871674 5.032284
84600.0 5.237383 259.964501 5.198404
84700.0 4.978267 326.647104 4.962423
84800.0 4.924235 289.344360 4.608990
84900.0 5.309645 -nan 5.334374
85000.0 4.360562 260.972453 4.395824
85100.0 5.695235 -nan 5.188112
85200.0 3.516157 258.511920 3.894219
85300.0 5.363464 260.372351 5.243893
85400.0 4.997681 363.948181 4.643119
85500.0 4.940420 264.297992 4.750459
85600.0 5.144377 -nan 5.136340
85700.0 5.059524 267.804362 5.027942
85800.0 4.582207 -nan 4.563846
85900.0 4.914260 -nan 4.928781
86000.0 4.323492 -nan 4.389005
86100.0 4.405616 256.705415 4.198804
86200.0 3.320869 256.332595 3.666409
86300.0 4.457582 255.674769 4.574992
86400.0 3.745821 269.320803 3.993675
86500.0 3.702606 257.248684 4.200051
86600.0 3.681852 256.582647 4.008495
86700.0 3.047945 256.370486 3.465600
86800.0 3.405396 254.820791 3.515270
86900.0 3.768358 -nan 3.775755
87000.0 4.592267 -nan 4.567003
87100.0 5.204474 -nan 5.156852
87200.0 4.942542 -nan 4.965864
87300.0 4.123069 -nan 4.343347
87400.0 4.316485 -nan 4.288162
87500.0 4.211100 254.571885 4.036457
87600.0 4.458844 -nan 4.251832
87700.0 4.636059 -nan 4.883106
87800.0 5.136590 253.443308 4.997930
87900.0 4.814709 -nan 4.787209
88000.0 5.017073 -nan 4.821005
88100.0 5.252324 -nan 4.958977
88200.0 5.114416 -nan 4.962810
88300.0 4.204685 -nan 4.349338
88400.0 4.490400 -nan 4.414053
88500.0 4.014267 -nan 4.121230
88600.0 4.265728 -nan 4.173921
88700.0 4.665493 -nan 4.481806
88800.0 4.028841 -nan 4.112449
88900.0 4.452999 -nan 4.441804
89000.0 4.696369 323.685927 4.514836
89100.0 5.412616 -nan 5.242757
89200.0 4.179016 249.545380 4.204123
89300.0 4.219889 -nan 4.431715
89400.0 4.113886 -nan 4.108788
89500.0 4.504903 -nan 4.589396
89600.0 4.887061 -nan 4.818303
89700.0 4.790798 245.521635 4.868463
89800.0 4.513386 246.187730 4.668650
89900.0 5.387458 244.555323 5.168306
90000.0 4.796243 244.482916 4.609141
90100.0 4.506780 244.885110 4.575041
90200.0 4.243730 246.946498 4.081442
90300.0 4.280401 246.328550 4.498787
90400.0 5.282000 247.569988 5.102187
90500.0 4.089203 248.218396 4.063147
90600.0 4.793490 248.944158 4.749299
90700.0 4.830366 249.968434 4.776452
90800.0 4.185754 249.255216 4.462030
90900.0 4.595008 249.890222 4.829158
91000.0 3.368512 248.188920 3.837068
91100.0 4.544289 249.112568 4.344949
91200.0 4.316524 251.096056 4.333851
91300.0 4.784618 251.695882 4.678385
91400.0 4.320791 252.826930 4.186828
91500.0 5.107916 253.456809 5.014055
91600.0 4.027334 255.086601 4.098243
91700.0 3.550015 255.802369 3.753265
91800.0 4.589455 256.690587 4.641281
91900.0 4.679271 256.943042 4.681848
92000.0 5.517605 258.662007 5.291111
92100.0 5.058715 259.370194 4.942394
92200.0 5.212858 258.636603 4.907738
92300.0 4.984021 257.739653 4.683681
92400.0 4.179963 257.523942 4.472522
92500.0 3.171722 259.106715 3.741465
92600.0 3.200665 259.783507 3.700004
92700.0 4.959725 259.002799 4.754644
92800.0 4.316691 257.876551 4.247838
92900.0 4.165990 258.822449 4.176845
93000.0 4.411101 259.329856 4.540780
93100.0 4.740611 258.304557 4.792604
93200.0 4.706541 258.685169 4.612336
93300.0 4.146075 260.356812 4.199095
93400.0 4.620212 262.015381 4.691834
93500.0 4.222709 263.228326 4.023172
93600.0 5.064021 264.512274 5.203546
93700.0 5.403799 265.794781 5.129018
93800.0 4.814707 263.489979 4.649445
93900.0 4.873246 261.782771 4.794794
94000.0 4.995796 260.984758 4.873181
94100.0 4.867745 260.284135 4.450762
94200.0 4.311693 258.993327 4.187550
94300.0 5.460982 259.050903 5.117289
94400.0 5.861987 259.902633 5.567494
94500.0 5.673315 259.314869 5.420512
94600.0 4.890766 259.854982 4.666153
94700.0 4.645836 260.908274 4.669367
94800.0 5.996074 262.281646 5.800510
94900.0 4.859237 262.006327 4.630164
95000.0 5.014392 264.635215 4.642717
95100.0 4.948883 266.620122 4.827560
95200.0 5.766362 266.786057 5.514821
95300.0 5.015498 265.130424 4.920103
95400.0 4.722101 266.067663 4.739371
95500.0 5.181824 267.224424 4.807799
95600.0 4.031600 267.587933 4.012631
95700.0 4.600068 268.226609 4.634530
95800.0 4.440440 266.276647 4.455754
95900.0 4.965401 264.880891 5.092825
96000.0 4.483002 266.534225 4.460457
96100.0 4.783145 266.692718 4.658832
96200.0 4.366004 265.513625 4.185277
96300.0 3.706215 265.127318 3.937229
96400.0 4.442373 265.907000 4.516131
96500.0 3.650032 265.750293 3.662718
96600.0 3.706585 267.712924 3.768679
96700.0 4.852237 267.029148 4.970835
96800.0 4.844337 266.295577 4.671198
96900.0 4.619440 267.008672 4.763390
97000.0 3.794576 267.148977 4.018530
97100.0 4.241288 269.189675 4.166455
97200.0 4.354361 270.511203 4.422797
97300.0 4.155514 270.199289 4.116184
97400.0 3.914991 270.186228 4.056249
97500.0 4.343187 271.544049 4.504322
97600.0 4.780910 271.353824 4.509558
97700.0 5.069017 269.038259 4.836378
97800.0 4.661285 269.023003 4.706184
97900.0 4.722423 269.720493 4.699422
98000.0 4.430791 271.623141 4.628718
98100.0 5.358314 351.978700 4.998775
98200.0 4.288304 272.293667 4.175107
98300.0 5.828305 268.536045 5.408757
98400.0 5.135597 -nan 4.949612
98500.0 4.956945 -nan 5.120635
98600.0 4.413206 inf 4.230989
98700.0 4.972877 365.584345 4.707193
98800.0 3.402594 272.804775 3.753305
98900.0 4.686379 273.337752 4.729955
99000.0 4.084551 -nan 4.241408
99100.0 4.333635 -nan 4.508041
99200.0 4.163362 276.791736 4.413238
99300.0 5.038735 276.164450 4.839511
99400.0 4.706406 278.066740 4.486642
99500.0 3.669222 279.194028 3.925683
99600.0 3.984352 inf 4.098382
99700.0 4.154322 inf 4.136738
99800.0 4.379439 282.366538 4.137098
99900.0 5.284245 284.171564 5.050908
100000.0 4.441180 -nan 4.320918
