832 1550 74.7833 63.076 64.3514 69.2395 56.5991 58.6656 64.5047 51.0946 52.7949 59.6879 46.289 48.2905 55.2116 42.5774 46.1455 52.8805 40.2735 43.6374 50.8372 38.5542 42.5705 49.8289 37.986 42.2496 50.579 38.5572 43.0215 52.1105 40.5511 45.1535 55.3928 43.9845 47.7467 60.0322 47.4032 51.5023 65.5438 52.2412 56.5601 72.0934 57.872 62.4365 78.197 62.8603 68.0741 
896 1549 77.9338 66.431 68.5288 72.506 59.7287 62.6776 67.7456 53.9243 56.6249 63.0429 49.0583 52.192 58.5204 45.1895 49.9232 56.2798 42.7844 47.3411 54.2108 40.9201 46.3124 53.2932 40.413 45.9674 54.0547 40.9073 46.6955 55.8324 42.782 48.9828 59.4059 46.0994 51.5112 64.0995 49.5119 55.2285 69.6769 54.1923 60.347 76.4753 59.7523 65.9627 83.2463 65.3683 71.6833 
960 1548 81.3591 69.4253 72.0899 75.738 62.5053 66.4299 70.8706 56.8149 60.3868 66.1232 51.8919 55.8772 61.5092 47.9935 53.5588 59.4377 45.3222 51.0106 57.6108 43.3217 49.6855 56.7007 42.8426 49.3822 57.564 43.4724 49.924 59.4246 45.2742 52.2209 63.1363 48.6085 54.6231 67.8325 52.0005 58.548 73.1683 56.6486 63.7674 80.0359 61.9398 69.5453 86.5061 67.3046 75.2919 
1024 1547 85.4823 72.1742 76.7601 79.8026 65.2982 70.6769 74.8046 59.4189 64.4682 70.006 54.7284 59.8659 65.3284 50.8792 57.4085 63.2253 48.1739 54.5323 61.2631 46.2701 53.0167 60.2777 45.4763 52.5569 61.2851 45.8684 53.0016 62.9416 47.705 55.3991 66.6298 51.0921 58.0447 71.5028 54.4982 62.1353 76.8822 59.0714 67.316 83.6413 64.2814 73.0609 90.1776 69.8263 78.7821 
1152 773 93.8903 76.913 87.1043 88.3887 71.1438 80.0883 83.3783 65.9959 72.8367 77.4285 60.5738 68.2121 72.4744 56.0913 65.6779 70.4069 53.2944 62.2037 67.6869 50.8555 60.7603 66.6549 49.7436 60.052 68.0712 50.5371 59.3621 69.7942 52.2992 61.5703 72.9864 55.234 64.768 78.3547 59.1092 67.6219 84.126 64.4749 71.8985 90.863 70.0121 77.2195 96.6817 75.5694 83.451 
1280 772 100.103 83.7291 97.1337 94.6194 77.6373 89.4064 90.2449 72.083 81.4864 84.3837 66.6026 76.276 79.6031 61.9414 73.3175 77.2607 59.0682 69.3569 74.3028 56.5405 67.5812 72.8163 55.0804 66.6108 74.0839 55.4612 65.8876 76.027 57.1105 68.1169 79.3894 59.9599 71.1424 84.9022 63.9365 73.2749 90.3086 69.3696 77.1139 96.5663 74.5566 82.231 103.006 80.149 88.2213 
1408 771 105.805 89.3585 102.729 101.019 83.0875 95.9036 96.7319 77.6842 87.9987 90.6237 71.7394 82.9902 85.4562 66.8553 80.0432 83.1451 63.9911 75.8959 80.4026 61.7029 74.0163 78.6346 60.689 72.6635 79.7113 61.2866 71.6259 81.4473 62.9895 73.5823 84.8899 66.0002 76.5127 90.8875 70.0235 78.6002 96.8339 74.9623 82.56 103.002 80.3241 87.9695 109.849 85.2642 94.5932 
1536 770 112.219 94.0328 108.314 106.902 87.8489 101.339 102.961 82.7484 93.5354 96.7063 76.9358 88.6743 91.3644 72.0442 85.7462 88.8925 69.3773 81.1728 86.8985 67.1141 79.4773 85.2452 66.1446 78.0175 86.3769 66.8624 77.0317 88.2581 68.9795 78.9417 91.8528 72.1017 82.3917 98.0757 76.3224 84.2805 103.97 81.4422 88.7808 110.367 87.5005 94.4377 117.173 92.8341 101.199 
1664 769 117.945 99.3753 115.367 112.477 92.5852 108.666 108.313 87.5258 100.428 102.039 82.2097 94.714 97.1116 77.3915 91.2758 95.2421 75.2325 87.3068 93.4083 73.4254 85.9714 91.9943 72.6861 84.2898 92.8217 73.6211 83.5026 94.6754 75.683 85.5898 98.112 78.6709 88.8903 104.165 82.921 90.9926 110.11 87.7554 95.7331 116.51 94.1799 101.553 123.455 99.4628 107.946 
1792 768 124.065 105.25 121.604 118.322 98.6573 114.715 114.177 93.5909 106.466 108.176 88.2521 100.442 103.291 83.6711 97.258 101.708 81.5138 93.0441 100.267 79.5411 91.8152 98.8611 78.6342 90.107 99.1672 79.8898 89.5275 100.997 81.9025 91.4004 104.649 84.632 94.8741 110.704 88.7733 97.1645 116.577 94.194 102.163 122.981 100.1 108.105 129.613 104.59 114.992 
1920 767 128.028 111.919 126.7 122.439 104.405 119.881 117.969 98.9279 111.79 112.714 93.2204 106.096 108.498 88.9595 103.233 106.895 87.1879 99.1546 105.438 85.9736 98.1043 104.662 85.3972 96.5126 105.605 87.0317 95.9257 107.938 89.0304 97.6019 111.434 92.0869 100.69 117.125 96.5188 102.813 122.983 101.956 107.399 129.63 107.638 113.019 136.911 112.386 119.624 
2048 766 132.405 117.345 132.492 127.044 109.436 125.663 123.147 104.676 117.573 118.212 99.0642 111.89 113.698 95.0394 108.697 112.443 93.751 104.802 111.007 92.4073 104.039 110.811 92.1702 102.008 112.316 93.4534 101.423 115.097 95.866 103.185 119.29 98.8994 106.051 125.35 103.51 107.927 131.345 108.173 112.726 138.235 114.062 117.931 145.503 118.58 124.345 
2304 382 146.188 124.454 145.27 140.457 117.576 137.574 136.953 112.077 127.517 132.599 107.073 120.747 127.308 103.272 117.314 125.483 101.807 114.611 123.468 99.8358 113.362 124.423 101.046 110.106 126.608 103.386 108.846 130.475 105.894 111.466 136.406 109.916 115.281 145.641 115.222 118.183 152.113 120.368 122.415 158.346 127.602 127.749 165.644 131.236 134.821 
2560 381 165.06 139.042 158.75 158.609 131.428 150.446 154.667 125.254 140.16 149.293 119.567 132.545 143.211 115.377 128.526 140.478 113.625 125.277 137.629 111.126 124.45 138.07 112.09 120.584 140.668 114.077 119.039 144.705 116.942 121.778 149.655 122.008 124.746 159.569 127.284 127.745 167.135 133.292 131.365 174.015 140.855 135.035 182.989 144.109 141.811 
2816 380 180.955 149.662 171.397 175.165 141.912 162.904 171.131 135.965 151.627 166.158 131.102 143.938 160.576 126.908 140.667 157.384 125.545 136.459 154.155 122.619 134.977 154.856 123.124 131.074 156.302 125.559 128.939 160.324 128.551 131.459 165.071 132.052 133.938 175.473 136.486 136.079 183.577 142.508 138.749 190.906 149.97 141.776 199.152 152.467 147.087 
3072 379 194.346 160.713 181.781 188.632 152.664 173.796 184.299 146.611 162.828 180.034 142.14 155.7 174.326 138.209 152.087 172.12 135.789 147.22 168.72 133.377 145.797 169.704 134.268 141.561 171.501 136.537 139.789 175.452 138.631 141.777 180.691 141.398 144.02 191.363 146.005 145.789 198.618 150.976 148.663 206.231 158.989 151.662 214.654 162.517 157.405 
3328 378 210.14 177.755 193.967 204.118 168.746 186.049 200.089 162.346 174.856 196.052 157.401 167.752 190.488 152.291 163.969 188.339 148.622 159.587 185.025 144.907 158.446 185.585 144.941 153.928 187.257 146.76 152.454 190.506 147.908 155.231 195.723 150.249 157.744 207.221 153.776 159.403 215.173 157.745 162.282 223.498 166.316 164.88 232.584 170.664 170.566 
3584 377 224.98 191.786 204.675 219.258 182.171 196.949 216.232 175.131 186.307 212.733 170.454 179.371 207.519 165.826 174.918 205.23 161.801 170.463 201.884 156.878 169.394 202.287 155.987 165.719 203.694 156.763 164.488 206.938 156.908 167.153 212.381 158.546 170.383 224.133 161.166 173.039 231.967 165.174 176.409 240.193 172.733 179.292 248.97 175.711 185.072 
3840 376 240.453 201.319 214.662 234.781 192.398 207.227 232.401 185.366 196.93 229.087 181.034 189.024 223.997 176.41 184.813 220.796 172.044 180.31 217.37 166.986 179.8 217.374 165.466 176.13 218.828 166.527 175.121 222.09 166.896 178.646 227.075 168.492 181.489 237.668 171.569 184.16 245.168 175.528 187.184 253.104 182.483 190.678 261.907 185.033 197.138 
4096 375 253.561 211.742 221.691 248.686 203.077 214.727 246.855 195.467 205.489 244.051 190.807 197.654 239.224 186.51 193.851 236.104 182.051 189.446 233.038 177.12 189.131 232.271 176.374 186.401 232.407 177.654 186.746 234.958 178.031 191.058 239.555 179.429 194.385 249.474 182.279 198.297 257.827 185.302 202.639 266.258 191.835 206.458 275.287 193.621 213.48 
4608 187 282.702 247.159 240.79 275.854 236.884 231.613 272.08 227.564 219.885 267.037 218.329 208.86 260.504 212.321 201.777 256.371 206.495 198.317 254.659 201.169 198.868 253.36 199.701 197.937 256.534 200.337 199.298 257.848 203.924 202.473 259.117 205.755 206.227 268.536 209.763 211.511 277.592 212.937 215.099 284.666 218.998 218.031 293.79 221.4 223.573 
5120 186 312.678 265.712 254.021 305.39 256.21 243.793 300.757 248.31 231.267 295.835 241.048 219.234 290.239 236.824 211.702 286.705 231.79 208.416 287.158 226.282 209.271 286.803 224.351 209.257 291.567 223.776 210.216 293.692 225.403 213.668 296.13 225.154 215.264 306.481 227.661 220.485 314.718 231.307 224.479 321.57 237.175 226.021 330.139 240.773 231.011 
5632 185 330.384 301.782 255.682 322.81 289.574 247.681 320.971 280.094 236.319 315.832 270.438 226.462 310.814 264.801 220.11 308.331 259.521 217.34 310.19 252.346 218.861 310.621 248.67 219.251 315.114 247.069 219.28 317.369 248.078 223.925 319.144 248.841 225.983 329.951 252.916 232.832 337.881 255.766 237.224 346.114 262.263 238.983 355.339 263.367 245.407 
6144 184 363.129 333.523 258.974 354.151 321.031 252.056 350.967 309.563 240.869 345.428 298.719 233.658 339.761 292.364 230.032 336.518 286.605 227.733 336.776 280.192 229.573 336.227 275.93 231.324 339.687 272.511 231.554 341.421 272.555 235.759 344.365 270.696 238.618 355.303 272.11 247.705 363.556 273.329 252.554 372.25 277.73 253.761 383.481 278.066 260.787 
6656 183 395.968 362.817 271.102 386.59 351.291 262.622 382.014 340.507 251.725 375.644 329.173 245.102 369.587 320.364 242.498 365.739 312.544 240.36 365.461 305.041 242.692 363.879 299.417 244.552 368.623 295.008 246.133 370.481 294.012 250.855 374.81 291.103 255.353 388.469 291.738 264.261 397.147 294.605 269.555 405.911 300.847 271.985 419.179 300.891 280.42 
7168 182 428.083 384.111 280.625 419.59 372.738 271.179 414.675 361.732 262.008 408.804 350.484 256.814 403.291 341.743 255.297 399.931 334.513 253.689 399.303 327.513 255.766 398.257 321.516 258.867 403.691 317.61 263.085 407.516 316.47 269.346 412.751 313.467 276.348 425.865 316.459 285.761 433.762 319.616 292.832 440.394 326.751 297.188 453.879 326.575 304.077 
7680 181 449.168 411.927 302.726 442.164 397.417 291.456 442.732 385.638 280.633 440.142 374.249 274.254 435.085 365.638 272.394 433.052 358.385 269.608 432.846 351.369 270.753 431.538 346.056 274.171 435.822 341.138 277.856 439.266 339.334 283.285 444.189 335.789 289.559 459.068 336.517 299.475 467.544 337.49 306.204 475.824 342.553 310.543 490.719 339.998 315.454 
8192 180 481.895 432.249 323.125 474.435 419.337 311.245 473.934 406.926 299.268 469.791 394.751 293.963 465.355 387.19 291.074 462.846 379.034 287.017 464.249 372.644 287.515 465.124 366.754 292.378 471.828 362.955 296.727 474.048 362.264 303.249 479.025 357.87 310.18 492.223 358.253 320.613 500.329 359.19 329.101 508.541 365.727 335.299 522.773 364.375 340.028 
9216 89 530.424 465.281 345.037 533.061 449.415 329.318 540.199 430.338 322.788 546.776 417.46 319.912 542.334 412.409 325.276 534.158 406.431 321.405 533.846 402.78 323.57 531.609 405.104 328.203 532.222 400.264 334.252 541.873 403.053 342.849 543.946 405.866 358.727 552.743 408.638 370.727 550.263 414.071 378.955 566.811 427.387 376.85 581.021 428.222 387.691 
10240 88 592.913 505.705 367.143 597.502 487.36 353.593 606.433 469.915 352.422 613.639 458.523 351.374 607.013 453.449 359.303 596.813 447.408 355.466 598.375 445.226 356.649 594.017 445.348 360.63 591.543 440.203 364.72 602.179 443.881 370.144 602.123 445.303 383.246 611.341 445.311 392.916 612.256 449.744 400.504 628.832 459.54 395.472 641.959 455.806 399.225 
11264 87 633.78 553.869 401.296 639.897 532.775 386.76 648.674 514.861 382.456 655.14 506.633 376.187 651.358 500.679 381.516 644.902 493.524 377.581 647.37 487.422 379.419 643.676 487.122 383.705 645.903 484.716 388.338 660.482 488.064 394.675 663.18 492.593 411.921 677.969 492.646 424.874 677.603 497.339 434.922 697.918 508.538 434.642 712.707 504.341 438.129 
12288 86 686.7 560.27 405.584 692.497 541.726 390.302 702.633 524.8 385.61 710.755 519.048 380.896 707.576 514.542 388.44 700.903 504.526 388.157 703.631 502.367 393.016 699.391 503.101 400.229 704.359 499.997 407.382 718.379 503.471 414.917 718.648 507.544 431.001 735.446 505.348 441.32 734.939 510.508 448.145 754.275 518.807 448.069 772.078 513.637 454.84 
13312 85 727.703 589.355 413.498 736.63 569.587 401.033 748.055 552.739 399.636 754.757 545.948 399.162 751.479 542.905 406.25 746.195 532.556 405.76 750.699 529.349 414.003 743.783 528.068 421.687 747.44 522.423 427.691 764.356 523.12 435.152 767.054 524.548 450.257 780.121 519.533 460.17 781.178 524.783 465.105 800.728 533.124 467.088 819.029 527.558 473.445 
14336 84 758.655 605.88 439.863 766.977 587.911 424.721 777.099 572.82 422.048 784.684 570.007 417.484 783.388 564.273 428.579 776.574 552.548 433.553 780.717 549.424 441.329 772.071 546.205 448.383 771.506 542.725 453.969 786.548 545.586 460.784 786.346 546.697 477.398 796.707 541.632 488.941 794.656 547.165 496.014 812.363 554.96 500.613 826.528 547.78 510.69 
15360 83 791.382 615.304 467.769 798.664 596.372 447.852 807.36 582.726 440.873 815.052 581.306 433.303 813.118 579.617 445.333 806.89 568.528 450.067 812.075 564.302 456.779 803.471 563.318 460.768 804.485 558.049 462.908 817.294 560.802 464.991 813.534 565.605 479.531 821.056 561.764 490.358 816.971 567.045 498.099 832.599 576.74 504.843 844.386 571.684 515.496 
16384 82 825.147 632.964 478.975 829.867 613.457 460.583 832.546 602.841 455.908 836.849 605.782 453.821 830.099 604.199 466.215 821.884 595.259 466.167 824.943 588.346 474.147 814.37 587.361 479.768 813.583 582.301 481.494 825.102 585.808 485.826 818.947 590.455 496.739 824.818 589.162 504.675 823.484 595.199 509.237 838.184 607.615 512.566 853.244 603.557 519.042 
18432 40 834.804 791.208 487.386 833.931 780.301 478.061 838.974 769.981 477.019 844.143 773.023 471.803 837.761 770.921 490.483 828.801 759.037 497.85 810.337 741.409 516.728 807.408 733.181 543.203 814.12 723.798 551.786 824.382 727.539 554.988 812.649 717.88 568.253 810.741 697.635 582.232 817.241 692.97 588.773 826.949 694.88 595.251 846.358 681.601 606.467 
20480 39 844.438 933.278 542.207 841.469 923.855 532.629 836.973 913.533 530.649 837.172 914.595 527.377 818.468 911.056 544.736 797.678 895.008 547.562 772.206 871.973 563.462 766.728 865.373 589.287 770.311 859.345 598.69 781.941 866.254 604.74 772.871 862.605 621.691 776.061 850.882 640.033 788.557 848.401 651.037 794.671 848.06 656.766 826.482 833.209 674.322 
22528 38 873.577 1094.14 606.261 871.264 1076.75 590.81 860.044 1069.25 590.146 853.712 1067.72 584.785 839.074 1062.74 605.692 826.021 1050.37 617.363 807.969 1029.98 628.517 800.214 1024.54 654.066 811.807 1014.08 662.613 829.547 1016.88 665.589 822.907 1009.29 674.308 829.255 995.563 688.755 847.042 994.978 692.275 852.291 994.358 698.621 876.128 977.749 718.604 
24576 37 910.111 1253.85 692.38 903.981 1243.11 679.306 894.728 1240.05 686.568 896.6 1243.24 682.239 875.679 1241.6 703.877 861.613 1220.65 717.739 841.526 1194.05 730.544 833.097 1187.79 751.109 843.391 1176.62 757.092 850.441 1181.22 756.882 830.011 1174.81 766.131 830.884 1163.71 777.161 848.475 1165.22 775.303 854.193 1168.99 781.579 883.793 1158.26 801.242 
26624 36 1053.88 1469.66 742.84 1053.54 1447.53 730.844 1046.76 1436.13 741.867 1056.52 1433.24 738.282 1035.16 1422.51 759.254 1015.59 1397.32 764.793 1002.5 1363.8 777.278 993.471 1353.32 791.846 996.963 1343.15 800.003 1007.92 1338.38 796.571 990.99 1324.49 810.426 993.088 1306.75 820.51 1001.02 1304.71 819.874 1003.54 1307.14 819.798 1035.24 1293.64 829.57 
28672 35 1108.07 1551.13 784.071 1114.08 1536.74 768.366 1113.34 1537.93 774.183 1133.51 1538.91 771.053 1120.21 1533 798.903 1106.87 1509.42 814.425 1097.3 1482.98 829.8 1094.87 1477.57 845.611 1097.58 1465.61 856.138 1108.78 1467.83 848.855 1093.36 1460.42 859.96 1095.47 1446.64 868.273 1100.86 1452.51 866.636 1112.32 1461.07 868.302 1145.6 1458.19 879.276 
30720 34 1217.22 1718 787.711 1218.52 1705.85 779.832 1223.28 1707.96 795.959 1244.2 1713.83 795.2 1236.41 1713.45 825.121 1228.59 1686.67 841.231 1217.26 1661.73 860.827 1207.18 1649.38 874.914 1206.48 1634.91 883.784 1218.77 1628.25 877.694 1204.44 1619.82 889.187 1209.74 1597.08 902.797 1216.5 1598.25 905.17 1230.31 1601.97 912.187 1264.16 1591.71 923.587 
32768 33 1344.33 1890.97 839.025 1355.14 1885.44 832.04 1367.55 1883.84 854.442 1395.94 1889.48 857.473 1391.86 1890.46 881.508 1371.47 1864.28 892.315 1354.36 1833.17 912.923 1344.87 1822.48 919.432 1344.82 1808.46 921.421 1353.84 1809.4 917.983 1342.67 1802.93 924.204 1350.26 1779.18 928.302 1353.61 1782.72 930.099 1373.42 1776.53 933.773 1394.74 1762.48 935.698 
36864 16 1410.78 2679.04 902.853 1402.94 2655.33 878.674 1410.25 2639.62 907.946 1464.8 2636.66 917.483 1458.35 2596.94 932.832 1433.69 2561.22 941.713 1407.77 2511.42 975.049 1386.53 2461.98 981.121 1372.65 2411.02 996.101 1378.37 2390.22 1015.54 1349.43 2341.05 1024.95 1375.58 2285.26 1020.63 1396.83 2267.97 1002.59 1437.09 2241.59 1036.62 1496.43 2200.66 1043.82 
40960 15 1418.51 3254.56 1061.65 1391.24 3232.67 1032.59 1380.98 3216.7 1076.78 1424.24 3211.14 1100.53 1411.24 3174.52 1117.55 1404.69 3151.66 1126.47 1394.73 3106.23 1160.55 1386.56 3055.31 1160.1 1380.79 3012.97 1173.79 1390.07 3002.15 1193.4 1386.86 2947.79 1209.44 1402.94 2888.03 1203.22 1405.81 2880.47 1185.99 1437.61 2849.76 1214.49 1489.74 2778.18 1218.54 
45056 14 1056.39 3816.41 1167.8 1012.76 3770.05 1149.25 990.878 3756.42 1212.73 996.348 3759.54 1254.86 998.878 3716.39 1297.58 1012.13 3683.74 1324.58 1021.96 3634.42 1364.86 1025.38 3570.57 1383 1056.17 3532.41 1404.18 1075.14 3514.77 1436.27 1087.08 3451.73 1446.12 1123.18 3385.65 1429.22 1164.03 3397.83 1400.94 1203.52 3381.49 1435.71 1237.64 3305.64 1441.16 
49152 13 1117.34 4209.86 1407.46 1053.2 4188.68 1380.21 1019.18 4179.8 1451.89 1011.25 4189.48 1483.04 987.514 4162.31 1527.68 978.166 4136.57 1542.81 984.077 4100.77 1597.03 987.783 4032.8 1626.1 1005.25 4006.53 1646.7 1015.27 3993.38 1680.88 1005.33 3928.22 1691.54 1003 3860.84 1678.58 1027.11 3885.85 1645.68 1034.2 3864.35 1697.29 1065.37 3797.06 1717.28 
53248 12 1336.46 4746.52 1712.04 1255.89 4720.26 1685 1220.17 4727.77 1753.04 1211.28 4743.43 1791.5 1179.27 4705.7 1836.74 1158.23 4677.6 1856.93 1148.89 4634.04 1909.95 1152.43 4562.62 1939.44 1151.8 4535.92 1947.76 1164.62 4534.89 1978.65 1155.09 4462.56 1977.93 1152.84 4399.99 1951.13 1189.21 4435.12 1911.04 1221.05 4405.91 1965.14 1262.52 4332.88 1989.89 
57344 11 1496.85 5389.32 2007.88 1439.34 5359.3 1965.1 1419.27 5363.68 2033.74 1423.85 5383.2 2091.3 1386.9 5337.08 2146.46 1350.67 5329.17 2176.67 1332.11 5286.91 2231.39 1299.17 5210.71 2276.84 1293.42 5201.78 2292.49 1297.62 5230.94 2340.35 1300.24 5167.5 2357.19 1296.19 5122.79 2330.55 1333.71 5180.17 2284.82 1385.76 5157.45 2359.25 1427.48 5069.21 2388.71 
61440 10 1903.91 6010.15 2224.79 1846.15 6013.48 2172.6 1791.34 6020.62 2249.33 1804.93 6020.69 2303.06 1777.5 5962.74 2385.23 1752.41 5956.81 2427.72 1749.46 5916.77 2486.15 1719.81 5842.89 2538.38 1730.37 5840.36 2558.18 1718.68 5890.78 2601.81 1718.12 5838.16 2631.77 1715.26 5794.43 2624.19 1760.78 5854.13 2588.07 1825.05 5822.48 2679.96 1866.36 5736.55 2725.31 
65536 9 2345.41 6679.63 2306.77 2267.06 6668.94 2252.09 2186.17 6642.13 2326.28 2195.01 6637.31 2397.79 2164.94 6577.46 2481.64 2155.01 6576.11 2543.28 2159.02 6532.45 2603.52 2151.71 6458.47 2657.19 2181.55 6485.52 2664.79 2199.25 6552.41 2698.68 2190.33 6511.37 2727.27 2191.26 6448.21 2711.71 2233.08 6505.55 2659.5 2287.05 6491.08 2753.87 2333.31 6416.36 2798.28 
73728 4 3322.46 7762.28 1742.63 3148.16 7692.44 1728.87 3068.61 7521.83 1828.34 3083.89 7405.68 1916.67 3066.07 7320.5 2012.77 3095.36 7275.33 2187 3104.86 7179.58 2291.3 3098.14 7172.62 2313.97 3147.59 7230.98 2385.14 3248.65 7349.09 2482.97 3184.05 7252.3 2514.85 3220.14 7108.65 2501.25 3282.43 7148.52 2481.55 3299.57 7021.71 2604.89 3404.29 6898.12 2648.53 
81920 3 3657.1 8640.04 1432.96 3496.55 8709.16 1484.45 3411.6 8619.97 1618.63 3466.56 8534.69 1732.85 3390.39 8582.89 1816.32 3358.16 8472.07 1950.38 3376.24 8465.13 2032.89 3295.89 8556.23 2040.01 3333.12 8665.15 2069.96 3409.26 8810.39 2162.37 3230.56 8782.68 2227.85 3203.1 8665.9 2226.99 3244.14 8663.11 2246.32 3253.66 8591.32 2364.98 3349.39 8472 2369.31 
90112 2 4470.09 9214.04 1365.41 4232.16 9193.27 1385.25 4087.75 9066.25 1411.07 4240.17 9190.29 1551.63 4263.38 9198.63 1579.99 4355.18 9096.29 1704.47 4448.75 9074.58 1778.61 4468.33 9134.78 1728.34 4495.42 9309.19 1782.39 4557.94 9464.89 1936.03 4394.58 9579.8 2060.91 4485.97 9443.01 2042.82 4496.15 9412.12 2172.15 4604.73 9331.1 2294.53 4646.02 9153.03 2301.05 
98304 1 5122.12 13659.3 1395.73 4722.57 13562.3 1464.97 4476.54 13229.6 1618.43 4700.97 13443.5 1862.39 4838.66 13633.9 1901.34 5166.79 13589.6 2050.83 5443.13 13832.1 2136.47 5916.23 13714.3 2089.19 6265.99 14183 2089.2 6559.16 14640.9 2094.3 6368.55 14962 2179.21 6549.94 14604.5 2033.99 6632.02 14315.5 2057.46 6701.49 14056.3 2005.21 6675.15 13706.9 1798.23 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
