# t backbone all sidechains
71200.0 4.522694 241.283054 4.595577
71300.0 4.656093 233.346891 4.655156
71400.0 4.959687 249.560161 4.625055
71500.0 5.208837 293.951679 5.166771
71600.0 4.442027 233.337908 4.395757
71700.0 5.323806 -nan 5.224872
71800.0 4.988448 236.072204 4.773368
71900.0 4.963429 -nan 4.997467
72000.0 5.173342 -nan 4.931374
72100.0 5.320111 -nan 5.071384
72200.0 5.340745 295.350307 5.268503
72300.0 4.666589 -nan 4.408643
72400.0 4.498599 237.905836 4.812256
72500.0 4.652824 238.270705 4.679659
72600.0 5.356307 -nan 4.974002
72700.0 5.410888 -nan 5.284169
72800.0 4.992198 240.224006 4.944972
72900.0 4.315492 -nan 4.629910
73000.0 5.118348 239.762925 4.990675
73100.0 4.343512 -nan 4.278492
73200.0 4.315943 -nan 4.439254
73300.0 5.136540 240.070918 5.135117
73400.0 5.793642 237.443395 5.596921
73500.0 5.094271 -nan 5.281284
73600.0 5.475635 235.777331 5.456128
73700.0 4.374809 236.170979 4.321950
73800.0 5.175415 237.167895 5.010458
73900.0 5.179963 -nan 5.070621
74000.0 5.713683 -nan 5.379512
74100.0 5.642409 -nan 5.472495
74200.0 4.782617 235.145244 5.060202
74300.0 4.028609 236.614573 4.357887
74400.0 3.410731 -nan 3.853447
74500.0 4.647221 247.846785 4.890115
74600.0 4.159984 236.901720 4.389685
74700.0 4.911263 -nan 4.744148
74800.0 5.067738 235.554466 5.069383
74900.0 4.629018 235.714794 4.633011
75000.0 3.747975 248.933282 3.917755
75100.0 4.741782 259.764153 4.678134
75200.0 5.142558 -nan 4.915119
75300.0 4.379425 249.159473 4.488098
75400.0 3.477253 -nan 3.713926
75500.0 5.384215 -nan 5.315191
75600.0 5.175925 254.020894 5.037534
75700.0 4.395215 295.887723 4.474332
75800.0 4.382608 235.356385 4.558081
75900.0 4.725843 237.660510 4.423306
76000.0 4.668208 237.536677 4.540579
76100.0 4.948622 238.011632 5.010657
76200.0 5.552434 238.922878 5.549476
76300.0 4.872509 237.990640 4.786628
76400.0 3.979795 238.514033 4.019162
76500.0 3.952813 238.566092 4.178404
76600.0 5.339760 239.334685 5.230398
76700.0 4.605701 238.301029 4.627295
76800.0 5.118142 237.694089 5.022985
76900.0 5.467015 304.037525 5.274027
77000.0 4.980903 306.547064 4.782782
77100.0 4.033020 236.519014 4.319575
77200.0 4.926417 273.819199 4.833383
77300.0 5.253576 -nan 5.118150
77400.0 4.073162 258.841978 4.277001
77500.0 5.916093 -nan 5.728043
77600.0 4.245820 305.050371 4.504821
77700.0 4.334687 -nan 4.391448
77800.0 3.915226 -nan 4.230915
77900.0 4.035857 236.960458 4.270786
78000.0 5.076896 -nan 5.047784
78100.0 5.729730 238.814510 5.708279
78200.0 4.734917 237.985758 4.670998
78300.0 4.871492 236.105122 4.730166
78400.0 4.310184 236.845882 4.552226
78500.0 4.175535 236.397360 4.314093
78600.0 4.540032 -nan 4.583892
78700.0 4.232248 -nan 4.491906
78800.0 3.960681 234.588428 4.242970
78900.0 4.764755 -nan 4.658889
79000.0 5.441694 -nan 5.334622
79100.0 5.455688 526.822056 5.354950
79200.0 4.582434 235.186655 4.728391
79300.0 5.194506 248.388863 5.008610
79400.0 5.481918 234.699344 5.217844
79500.0 5.538204 235.689310 5.455914
79600.0 5.689395 237.349108 5.308288
79700.0 5.531926 238.983523 5.511682
79800.0 4.247696 -nan 4.327603
79900.0 5.826650 240.973990 5.524069
80000.0 5.301863 -nan 4.920686
80100.0 4.792514 -nan 4.828365
80200.0 4.405174 -nan 4.640408
80300.0 4.066411 245.478405 4.281408
80400.0 4.815547 311.117410 4.837396
80500.0 4.805915 243.435084 4.868730
80600.0 4.979827 242.959369 4.908548
80700.0 5.574165 242.898686 5.220629
80800.0 5.338844 -nan 4.974894
80900.0 5.589882 312.045078 5.374350
81000.0 4.880847 311.402281 4.831336
81100.0 4.402008 313.628033 4.350709
81200.0 4.911816 348.265101 4.759570
81300.0 4.567366 242.657332 4.678101
81400.0 5.149692 243.253825 5.041290
81500.0 5.533727 243.521712 5.382014
81600.0 4.215592 242.069478 4.301869
81700.0 4.075259 -nan 4.129670
81800.0 5.314874 308.763704 5.364735
81900.0 3.670964 -nan 4.120789
82000.0 4.253280 241.980806 4.312403
82100.0 4.145778 243.855328 4.486370
82200.0 4.468029 243.623248 4.208160
82300.0 4.096873 244.921499 4.210654
82400.0 4.778204 313.183463 4.888673
82500.0 4.646493 243.448080 4.646834
82600.0 4.729193 243.280372 4.733381
82700.0 5.811670 245.667615 5.405878
82800.0 5.368804 -nan 5.422220
82900.0 5.084922 -nan 5.015489
83000.0 5.507094 357.397731 5.313013
83100.0 4.662056 317.137789 4.515731
83200.0 5.259926 292.573803 5.399566
83300.0 4.651121 249.591685 4.744240
83400.0 4.317522 293.441512 4.461581
83500.0 5.183233 251.432937 5.006722
83600.0 4.513540 250.689629 4.603482
83700.0 3.733654 269.021065 4.132685
83800.0 4.634117 250.424442 4.642558
83900.0 6.072856 250.944195 5.844653
84000.0 4.992019 -nan 4.712277
84100.0 4.741181 250.382582 4.609175
84200.0 4.502961 -nan 4.615591
84300.0 5.192667 249.716697 5.099426
84400.0 4.761371 -nan 4.732261
84500.0 6.020352 -nan 5.685299
84600.0 4.742286 251.103774 4.706564
84700.0 5.195838 -nan 4.955318
84800.0 4.907368 260.326485 5.027927
84900.0 5.335051 260.229904 5.159920
85000.0 5.165385 251.024166 5.089759
85100.0 5.687472 251.047913 5.644044
85200.0 5.183797 249.790270 5.320405
85300.0 4.781326 -nan 4.900772
85400.0 3.512855 -nan 3.687637
85500.0 4.882441 -nan 4.947911
85600.0 4.001448 -nan 4.288484
85700.0 4.247132 -nan 4.480856
85800.0 4.699334 -nan 4.795234
85900.0 4.826017 -nan 4.994605
86000.0 3.678554 253.390000 3.786148
86100.0 4.163387 258.278958 4.257577
86200.0 3.884692 -nan 4.165210
86300.0 4.172107 -nan 4.227837
86400.0 4.168215 -nan 4.044784
86500.0 5.183901 -nan 5.065668
86600.0 4.821197 -nan 4.845722
86700.0 4.306223 -nan 4.572991
86800.0 5.834806 256.348734 5.617189
86900.0 4.721158 255.769778 4.531085
87000.0 4.296240 254.201034 4.427190
87100.0 3.805557 254.916139 4.132223
87200.0 4.715660 255.947326 4.624195
87300.0 3.891454 -nan 4.168932
87400.0 4.958084 -nan 4.840256
87500.0 5.474867 -nan 5.213742
87600.0 5.088649 255.655821 5.155047
87700.0 5.327096 -nan 5.242270
87800.0 4.286692 254.764883 4.366678
87900.0 5.268404 254.834110 5.079877
88000.0 5.266089 -nan 4.861305
88100.0 5.071356 -nan 4.804980
88200.0 5.005196 -nan 4.952618
88300.0 5.539693 -nan 5.124373
88400.0 4.431510 -nan 4.438456
88500.0 5.156432 261.204536 5.260796
88600.0 5.105256 259.880078 4.881940
88700.0 4.397476 260.760504 4.396428
88800.0 4.711389 261.638469 4.787889
88900.0 3.977799 260.874131 4.085889
89000.0 4.355355 262.241807 4.742724
89100.0 5.462061 261.907594 5.132246
89200.0 5.458778 262.218439 5.389612
89300.0 4.576251 262.967616 4.593141
89400.0 4.909429 264.331218 5.009670
89500.0 5.408040 267.071109 5.343955
89600.0 4.994647 266.345009 4.770315
89700.0 5.101775 266.794078 5.062804
89800.0 5.210327 265.680252 5.103816
89900.0 4.705980 266.495485 4.600558
90000.0 4.331889 268.595351 4.362237
90100.0 3.753394 269.203036 3.928900
90200.0 3.491895 -nan 3.902687
90300.0 4.486796 -nan 4.708120
90400.0 4.838578 -nan 4.895035
90500.0 4.788186 -nan 4.638774
90600.0 5.344170 -nan 5.277989
90700.0 4.957803 268.422011 5.052587
90800.0 5.025368 268.203497 4.783746
90900.0 5.660880 268.864971 5.456708
91000.0 4.990694 269.819129 4.802080
91100.0 4.803182 268.906755 4.503239
91200.0 5.039293 269.587127 4.808347
91300.0 5.149389 270.193206 4.992506
91400.0 5.951975 268.951825 5.748335
91500.0 5.312558 269.258532 5.212514
91600.0 5.467815 269.352506 5.355026
91700.0 5.471185 270.746541 5.295674
91800.0 5.346033 271.637233 5.126209
91900.0 4.908627 271.527076 4.820268
92000.0 4.451519 271.515756 4.509364
92100.0 5.020961 269.962685 5.042363
92200.0 5.144242 271.355962 5.024990
92300.0 4.140545 271.581617 4.150605
92400.0 4.904129 270.913740 4.811767
92500.0 4.150251 272.847846 4.088189
92600.0 4.293381 272.986042 4.493062
92700.0 4.081794 273.833112 4.112950
92800.0 5.176093 273.442242 4.948209
92900.0 5.059942 275.028878 4.966515
93000.0 4.868803 275.806369 4.695320
93100.0 5.544602 -nan 5.290822
93200.0 5.355391 -nan 5.187390
93300.0 5.765176 -nan 5.692133
93400.0 4.797851 -nan 4.684599
93500.0 4.749426 275.660105 4.929152
93600.0 4.323223 278.407865 4.439867
93700.0 4.957875 279.425263 5.011531
93800.0 5.115174 278.566056 5.040127
93900.0 4.399807 277.870144 4.730574
94000.0 3.875096 275.926770 4.103726
94100.0 5.256790 276.720217 5.250289
94200.0 5.221945 276.242316 5.147652
94300.0 5.442711 276.079401 5.202441
94400.0 4.400258 274.526753 4.657881
94500.0 4.445136 -nan 4.438769
94600.0 5.226517 277.220150 5.106172
94700.0 5.992674 276.108846 5.692672
94800.0 5.223489 274.133202 5.021663
94900.0 5.614856 274.893441 5.563194
95000.0 5.331474 276.567674 5.019232
95100.0 4.237098 275.783200 4.357105
95200.0 4.313828 -nan 4.228868
95300.0 4.378009 -nan 4.434240
95400.0 5.283600 -nan 5.099215
95500.0 4.815893 -nan 4.730264
95600.0 4.343279 -nan 4.362096
95700.0 5.001530 -nan 4.642912
95800.0 4.718030 -nan 4.753374
95900.0 4.765923 -nan 4.735670
96000.0 4.797763 -nan 4.712229
96100.0 5.131398 -nan 5.003436
96200.0 5.128476 -nan 5.327708
96300.0 4.980620 275.657349 4.927489
96400.0 4.869093 277.669280 4.934535
96500.0 4.868463 276.426491 4.786343
96600.0 5.034823 -nan 5.094388
96700.0 4.939767 -nan 4.864546
96800.0 3.730832 278.249268 4.050321
96900.0 4.788048 280.004368 5.022236
97000.0 5.308650 404.866989 5.213158
97100.0 4.585985 283.133793 4.609852
97200.0 3.940090 283.240607 4.081645
97300.0 4.737785 292.824883 4.842824
97400.0 4.874912 372.019741 4.742998
97500.0 4.305622 -nan 4.357972
97600.0 4.290703 286.510064 4.222201
97700.0 5.709183 -nan 5.363637
97800.0 5.221216 -nan 4.964321
97900.0 4.578451 -nan 4.641723
98000.0 5.095646 -nan 5.035880
98100.0 4.760171 314.885785 4.826747
98200.0 3.997427 -nan 4.371196
98300.0 3.958161 288.541161 4.146672
98400.0 4.819521 289.645103 4.570844
98500.0 5.468750 289.717825 5.325958
98600.0 4.272514 290.186947 4.427957
98700.0 3.983577 290.671146 4.152084
98800.0 4.111455 291.741350 4.282267
98900.0 3.883865 297.859393 3.777831
99000.0 3.913351 -nan 4.110771
99100.0 4.012642 299.415794 4.051465
99200.0 4.450324 -nan 4.306822
99300.0 4.738946 288.009126 4.653546
99400.0 5.302042 368.783886 5.283069
99500.0 5.335035 287.609654 5.145995
99600.0 4.459102 -nan 4.767498
99700.0 5.023981 290.415831 5.012339
99800.0 5.664019 -nan 5.310817
99900.0 5.097240 291.160973 5.068672
100000.0 5.263524 290.115818 5.239123
